,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
94,15.0,7.068692919640057,16.6,21.395288382816453,25.0,25.649019999999997,35.0,33.63561341906083
95,22.4,29.44946500804953,1.0,2.104944554197331,1.0,2.8811699999999973,19.2,21.34564073839291
96,23.0,17.60094938201094,40.0,23.530349968281243,0.7,4.47034333333333,2.7,6.971927575606761
97,32.2,33.65096960822699,0.7,5.894556925415622,16.1,19.323296666666646,26.0,22.00069377892027
98,23.0,19.86947428256927,2.7,11.77163957762313,5.0,12.403123333333337,5.0,1.7356938278614247
99,19.8,22.247327846862518,16.0,18.272327504532782,32.0,33.32653000000004,9.0,10.817202627191076
100,16.0,30.568198929238363,29.7,27.7998374299453,31.0,25.04525333333334,10.0,12.16095106738166
101,12.0,27.002537484751443,2.3,12.791778259171098,16.4,17.970106666666677,34.0,38.4309412123896
102,8.0,15.885197562195586,4.4,20.707010765964505,13.0,10.215140000000005,16.0,17.249285365877096
103,5.0,21.822768076513583,19.0,14.867822214182919,5.0,4.297273333333338,33.1,34.97736260025217
104,0.1,2.672955769886002,8.0,16.215631077361433,10.0,4.399930000000005,40.0,47.13829761912538
105,33.1,30.85194481654331,21.0,30.23536447977889,39.0,32.899780000000035,16.0,10.731822388576555
106,40.0,38.052606937576385,10.5,17.801682868079155,30.0,25.86588666666667,61.0,49.08202003168357
107,16.0,14.961264015604868,0.1,4.60295531776198,32.0,27.495586666666696,23.7,27.152929203296644
108,2.7,-3.5167525242266464,16.0,16.719635068314073,11.0,14.685133333333333,0.0,1.399780890273148
109,2.0,1.213936321011147,32.0,28.67334080797052,2.3,8.711276666666663,11.0,12.712227604354407
110,18.1,21.191212158838667,2.3,12.324659003187332,21.3,8.264159999999986,9.4,8.777566823393386
111,30.9,33.276455964951154,18.5,13.904572839671236,14.6,15.706119999999997,38.8,42.61348567918369
112,38.8,40.62973139792446,36.6,41.32461529094196,30.9,29.28368666666664,34.4,30.107184441105
113,30.3,30.346846999144148,13.0,15.984542735317945,36.4,38.63644333333334,18.5,18.09815178417379
114,13.0,12.41741070955051,33.0,29.165059494353525,36.6,41.346186666666675,13.0,15.839307364249091
115,11.7,-2.695845339166411,59.0,37.867566212511825,0.4,7.037316666666669,3.2,3.6404135658110386
116,42.6,44.35495694574665,0.8,4.878399570965518,29.5,37.21487999999997,40.9,48.715605528458084
117,36.3,32.91817934453566,38.0,41.917980208479136,31.2,22.649490000000004,33.0,24.177477378973336
118,31.0,32.8951784250544,3.2,10.96373988231464,55.2,43.11584333333336,0.1,5.111939529193159
119,5.0,4.332063961119346,36.3,33.71267621532264,36.3,30.942956666666692,41.1,42.03079313913729
120,41.2,46.82191429813777,5.0,7.213663602015966,6.0,4.874613333333335,36.3,34.52916944230495
121,40.6,50.22098974400633,3.0,2.8267927398318706,0.1,2.89204666666667,6.0,3.8263944580619897
122,25.0,32.19336764725121,11.0,19.69261098825507,0.0,5.11541,3.0,1.0052673515570962
123,16.0,26.55040178007205,37.0,23.874349268765222,37.0,23.954503333333317,41.2,43.21197534740953
124,44.0,39.2878434699668,19.5,25.247249208594653,25.0,25.554853333333337,37.0,24.506516264151944
125,25.0,31.31034720585434,44.0,27.0992279330901,16.4,14.414959999999992,16.4,14.06897926812244
126,29.8,19.057144223514683,29.6,31.897046663466533,27.0,22.949880000000004,27.0,25.51848100362414
127,29.6,19.528519178665817,17.2,16.799076339369297,26.6,24.059033333333335,20.0,15.95488918859003
128,26.6,28.496293846989374,16.0,16.404848968129837,17.2,18.035813333333337,27.8,29.806680221735466
129,27.8,27.93088899702576,20.0,14.811791139397249,16.0,17.96696,15.3,16.876190990317195
130,27.1,26.950686428253732,27.7,32.42171422965275,20.0,19.367383333333343,16.2,15.800452123534889
131,15.1,24.537510640549783,27.8,27.793391478446498,14.3,19.582423333333338,17.5,16.657015773481632
132,17.0,11.878444073913556,15.3,13.062512970129362,14.8,21.69790666666666,16.0,11.358929551239662
133,15.0,16.863807285176364,16.4,14.304102034326725,16.4,15.660359999999987,16.0,15.61293197045082
134,16.0,14.593719026140548,21.2,19.139550467958433,27.1,30.549560000000014,18.0,17.17506970163832
135,17.0,18.86808141764999,15.1,23.118062817757053,18.0,16.689953333333335,15.0,15.708313513214119
136,0.0,-19.688020853273258,16.0,12.069836661871204,27.0,29.18833333333337,17.0,17.249357453272967
137,19.0,22.771927343399028,18.0,16.40683334271711,17.2,17.692950000000042,27.0,28.427208194419535
138,38.0,37.63198792120318,19.0,20.798064919220263,22.0,17.727103333333346,22.0,16.371578479264254
139,55.0,39.01589576080954,27.0,26.920806637440155,19.0,19.50907333333333,47.2,46.381065603098605
140,0.7,0.13266107918366288,22.0,18.099937196095127,29.7,28.40271666666664,0.0,1.0731601542530438
141,16.1,15.475972231829132,19.0,19.693290985268437,2.3,8.42532000000001,19.0,23.461470286032192
142,32.0,29.56491995063439,2.0,5.986859279526845,23.0,20.804593333333365,19.0,14.337025790461084
143,16.4,15.109529091817535,26.0,20.704093733419626,55.0,49.496906666666725,40.0,5.270450266379886
144,5.0,5.358528664134212,32.0,21.249682206594233,0.1,4.810070000000003,17.1,14.66474621227542
145,23.0,12.716582715544803,55.0,40.70694512680666,3.3,3.240299999999997,5.0,6.597060896319329
146,50.0,48.35673899158388,5.0,7.141628054628568,32.0,29.938283333333263,3.3,1.5238485923597258
147,10.0,13.962047643242101,0.0,3.774526135349018,0.0,3.9366300000000005,32.0,32.90863889064004
148,55.0,34.219254476006824,40.0,43.3450193899784,41.0,22.23454333333337,15.0,16.784827160072293
149,10.0,9.087862626944997,16.0,9.592482976578411,2.7,11.147789999999999,44.0,46.199153631875674
150,39.0,35.733172609847486,61.0,43.41280266185547,24.0,16.24795666666669,41.0,5.099697164440016
151,6.0,3.7327247393242544,24.0,22.38927976847858,2.0,2.8842033333333306,3.1,8.199886544531536
152,0.0,10.679795287215313,9.4,7.023767894847605,50.0,45.70201333333329,21.3,8.648462253293058
153,0.0,15.525150468132779,21.3,10.435193593360339,29.3,28.466136666666678,30.9,30.604965486015516
154,12.8,12.76359236184146,12.8,17.520985356944205,38.8,40.23348666666668,10.3,13.626879298480137
155,29.3,21.206211100548217,48.6,44.70828819782645,34.4,30.68733333333327,17.0,18.297861001959618
156,49.1,52.51403868100749,17.0,32.407587811079225,30.3,29.37433666666669,31.0,28.57990048960285
157,15.0,11.43444347530965,11.3,15.514099047275549,31.0,26.97203,36.6,46.93504583914411
158,33.0,23.27517258954842,0.4,9.657601345250324,33.0,17.46401000000001,33.0,28.890945831533312
159,0.4,8.28718610518689,42.1,39.44386027811614,12.2,6.043263333333339,42.1,42.87631424807384
160,0.8,-1.1575072188843478,0.1,11.441593887589509,52.3,38.01242,38.0,43.894816967844505
161,38.0,40.07520650009408,45.4,41.881326856846314,41.1,41.071796666666714,37.8,42.49625855962216
162,37.8,38.80118317671955,31.2,15.406644516494534,42.3,44.61582666666668,29.5,34.02423397936724
163,13.5,8.98179387006951,47.3,43.165044908736014,42.6,45.3172333333333,11.8,14.592563686090175
164,29.5,24.666248854601974,6.0,14.37806789574111,21.1,24.752076666666657,40.2,52.21725340215809
165,16.4,6.843619943185331,25.0,26.476197558906282,41.2,40.54976,47.3,49.497835184931844
166,55.2,39.28467594976772,16.0,18.04488434405992,40.6,41.883003333333306,5.0,5.6303584112780065
167,6.0,6.8211575542240155,57.0,45.126398918708695,11.0,17.428806666666663,40.6,45.213301181778704
168,27.0,27.526180494366088,20.0,17.224250453358835,20.0,17.82934333333332,29.8,22.10300365206571
169,18.0,11.707370020339397,17.5,16.418812951722312,16.5,15.241466666666678,26.6,25.01115968311352
170,17.2,28.409647896383888,17.0,16.553360337354615,11.0,15.470170000000014,24.0,25.648610343304668
171,16.0,26.910652974897687,17.1,18.306803410105932,15.3,19.01333999999999,16.0,17.780991479330346
172,27.7,34.89807015739507,16.0,14.97344685471693,21.2,17.673436666666674,11.9,18.594104198271125
173,16.6,11.346835162935974,16.6,16.520998949962223,17.5,16.62942666666667,14.1,16.559034642232238
174,18.0,18.82431175840958,19.0,19.95875556074435,17.0,16.75014666666667,11.0,16.23101288283223
175,18.0,16.94574472600334,15.0,16.344815137089824,15.0,13.45607666666668,17.4,16.124110256447075
176,22.0,14.339034148173141,23.0,23.7388081746175,16.6,16.98363333333332,15.0,16.364382167616434
177,35.0,32.617000814066955,23.0,20.37090500928345,22.4,30.49967666666668,18.0,16.240503315072186
178,4.0,13.720681854160091,20.0,15.08700469125804,47.2,43.66436000000004,19.0,16.3119344954911
179,1.0,2.7776297079382175,19.0,19.176153272471346,19.0,21.216269999999987,22.4,30.535567033479023
180,2.0,82.58705528596136,4.0,3.1744895513830027,19.2,21.65333999999999,16.1,14.125761758599252
181,40.0,8.827663819012002,55.0,43.49229915147715,20.0,17.071806666666653,23.0,20.661774109141703
182,33.8,16.619506494101927,16.4,15.210735796995854,19.8,23.52726333333331,23.0,20.316634174693412
183,5.0,6.324212901163094,50.0,51.60953401155124,4.0,2.753240000000003,4.0,1.0734434206547263
184,17.1,18.34837076726876,16.8,14.723986193988374,55.0,49.826846666666746,25.0,26.406713057482627
185,13.0,7.056155238148904,10.0,6.221641261635657,2.0,14.906086666666663,33.8,20.97846658623581
186,0.0,-0.8433593012915139,50.0,50.89682601261075,16.0,17.435413333333347,2.3,4.37787219215913
187,5.0,8.115396144922158,33.1,30.129477951380053,5.0,3.0314633333333303,19.0,9.11524696210499
188,16.0,20.873790096005223,30.0,27.024204991264988,33.0,31.981773333333354,16.8,15.135931125788652
189,50.0,47.58534849194285,32.0,26.862632778139993,50.0,48.77657666666671,17.5,15.058197620852546
190,32.0,20.515500170747657,41.0,33.317042469374286,21.0,30.64862666666668,10.0,4.784583135666932
191,23.7,21.95538598404613,11.0,11.076464812314908,17.1,15.85400666666667,0.1,3.5029041858022865
192,41.0,19.43470278436422,3.0,3.3756702408845576,0.0,3.3440566666666713,0.0,3.832741869087041
193,11.0,17.803010817085863,3.1,9.283165835282697,16.0,17.696939999999984,35.9,18.639868601180208
194,2.3,6.822683961500445,2.0,4.261190547219928,40.0,46.573966666666735,18.1,19.08552678481005
195,3.0,4.4129009815766835,4.0,3.431413039282575,15.0,17.032976666666656,29.3,29.740291754728162
196,24.0,18.224936946113814,34.4,28.9217628805368,44.0,34.32425999999999,48.6,45.683402367442454
197,9.4,1.1212906632757154,49.1,47.05750723592803,10.3,13.168323333333355,22.4,13.346434679891738
198,21.3,5.694512876930673,43.0,44.31728952288693,48.6,45.10279999999994,0.4,9.537449782054553
199,16.2,12.441336350146969,3.2,4.5348018806449435,17.0,21.077663333333298,11.7,6.103584616597566
200,4.0,-5.152377337245696,40.9,47.212007038533905,22.4,16.09805666666671,52.3,40.7379211748321
201,17.0,5.614368420398705,41.1,37.48778166935359,43.0,43.77467333333333,45.4,42.25401154516324
202,31.0,44.94898412332623,29.5,35.97719696218607,15.0,14.101736666666685,16.4,5.866925755734301
203,11.3,16.48710914575514,40.2,48.3344991714028,0.1,6.5156333333333265,31.2,17.07826988819666
204,31.2,3.998453219156602,42.3,40.906211303001946,45.4,42.94413666666666,55.2,42.45606097761458
205,42.3,37.31362107550473,36.3,34.78347788051979,13.5,19.12234999999997,31.0,29.472799538229207
206,3.2,-2.4980693859336043,6.0,5.242757857935578,16.4,9.608193333333341,21.1,22.848729779701547
207,3.0,-2.2359863095114747,0.1,1.2206652068244128,6.0,7.6593799999999925,0.0,5.310036366232134
208,37.0,19.429737122258814,25.0,25.10355136032054,31.0,29.95937666666663,11.0,17.16372842610575
209,57.0,68.01110823392713,16.4,18.684804982809037,19.5,26.73722999999999,19.5,24.276241392076553
