,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
34,11.3,15.080118068686204,52.3,42.57896219334749,6.0,6.246159999999996,55.2,45.14405277678837
35,0.1,-5.506435024898224,0.8,14.453979272488926,3.0,2.6359433333333318,5.0,1.7971892430624896
36,29.5,21.826360801831015,37.8,38.76334581488806,40.6,41.37860999999998,6.0,1.904971127943111
37,40.2,52.392344574900164,40.2,41.435272848965845,0.1,4.695136666666664,3.0,0.6900381944031126
38,36.3,42.15124751579049,42.6,41.90766832438768,11.0,16.846543333333344,41.2,44.625512804601385
39,40.6,49.80286516829392,55.2,42.73432639003528,16.0,16.715543333333336,25.0,28.593586593994853
40,0.0,0.7033986782790862,0.1,1.0377394406072187,44.0,34.18914333333328,25.0,29.31109555071779
41,37.0,25.62601371980935,57.0,42.552652305974576,25.0,26.368566666666638,57.0,58.51483257744694
42,27.3,33.56005127939109,27.3,30.078624012631156,27.0,24.718716666666634,18.0,14.699123151592293
43,24.0,23.492616490027906,27.0,24.33684934718777,18.0,15.902373333333335,20.0,19.39872951163187
44,18.0,13.667641680959889,18.0,15.467318841290789,11.9,20.614889999999956,19.2,18.30740915623501
45,17.2,17.908549892235257,14.1,12.21731239605606,14.1,15.070306666666694,14.3,21.28465725445787
46,16.5,12.211281443347872,27.7,30.98124691543501,16.5,14.891753333333325,27.7,30.107052457546818
47,15.4,8.630995352386886,17.4,16.06640686626208,16.4,15.41901000000001,16.4,13.458850020774713
48,17.5,19.60306911804852,15.1,27.76647625563819,17.0,16.946510000000014,15.0,13.337102406677769
49,15.0,19.05213279414215,19.2,19.929914936285236,17.1,17.245453333333348,19.0,19.358030028675312
50,16.0,18.186748268155156,4.0,2.570079126645773,18.0,16.88405666666667,27.0,25.52422118650504
51,16.6,8.620196557874895,55.0,40.21426172691904,17.2,17.054596666666686,17.2,16.93056807880877
52,18.0,18.786399720933478,5.0,12.477342705737657,0.0,5.411076666666665,22.0,17.812353420507588
53,19.0,21.441288153788925,16.0,16.791870869884594,19.0,21.790043333333347,19.0,19.41284908104473
54,19.2,24.074148484022604,4.4,20.60520932841962,23.0,20.60361000000002,4.0,2.411058087320237
55,19.0,7.5378266912341125,50.0,47.77319652932352,25.0,27.873496666666675,42.0,50.17439808169508
56,19.8,20.471551895162857,19.0,14.78520891392025,55.0,52.2438300000001,33.8,28.959232787754015
57,0.7,-1.4675974734437247,21.0,28.770038262258158,40.0,19.809956666666668,2.3,4.561848859747115
58,42.0,45.78105239756699,10.0,12.647112789497738,16.1,18.67178666666668,4.4,16.357565691525018
59,26.0,19.64220195994983,3.3,2.2193301975134836,16.0,19.112933333333352,23.0,19.469406863817426
60,5.0,3.693075969281523,40.0,40.811987178228335,13.0,14.125219999999999,33.0,30.98260303264852
61,16.0,31.943207711001545,16.0,9.433246959875664,16.0,18.096126666666663,50.0,46.7754432319833
62,2.3,-1.944814961018558,61.0,47.747495067979195,6.0,13.024733333333323,17.1,13.765081123369495
63,5.0,3.7186954306677436,32.0,29.563519538372702,0.0,4.555616666666667,0.0,1.0455411418360412
64,23.0,14.373505195917822,15.0,13.623480198655352,44.0,34.07080333333332,3.3,1.7445859805881248
65,50.0,46.36084049757024,0.0,1.2889306056785763,2.3,8.912360000000014,40.0,47.61715262187572
66,21.0,25.129928205748183,41.0,22.019044723036792,9.4,9.583366666666665,61.0,46.565979964104
67,10.0,8.638403573795408,2.3,10.523280150344327,50.0,45.86159666666658,32.0,24.967111745607955
68,3.3,0.3439337371060631,4.0,4.316696231503749,16.2,16.099739999999994,2.0,1.1382026077811762
69,0.0,4.263762467042369,10.3,13.861376987579568,29.3,29.35359333333336,16.2,15.382277354571997
70,44.0,66.40917746780384,36.6,43.08916074361857,38.8,41.01184666666666,34.4,32.0762594321352
71,11.0,12.956644119162217,13.0,18.784448912522567,10.3,14.768203333333336,13.0,15.673576652487316
72,2.7,-3.9668987671045173,0.4,13.910767997651922,17.0,20.359219999999986,40.9,47.57336326022203
73,2.0,-1.3266782011262563,42.1,37.127384199061254,36.6,41.76858999999999,33.0,20.543108920894685
74,30.9,34.497622325466665,0.1,12.946183328459425,43.0,44.01802000000005,16.4,11.063267508337526
75,48.6,45.88346487085126,41.1,39.869859650918954,15.0,15.001966666666673,42.3,44.22375502287318
76,17.0,10.757688556471592,42.3,43.52388720851567,40.9,44.13112999999998,3.2,6.0434792634118555
77,30.3,36.68598507446957,47.3,42.91317641785316,11.3,15.390073333333325,6.0,6.603338748735685
78,36.6,43.02813709842114,5.0,4.966964885249679,55.2,43.65131000000003,0.1,2.071602366541596
79,11.7,6.460877455730991,21.1,20.59483490039728,36.3,34.76186666666668,11.0,16.536304776232598
80,55.2,40.890927152830336,41.2,39.16022404971727,31.0,30.704843333333343,37.0,23.458650284663825
81,41.2,44.62906350444332,40.6,40.92770287484477,25.0,24.202356666666706,19.5,21.500186311822866
82,0.1,-0.8414848880785897,37.0,23.55321134842396,37.0,24.193216666666675,16.0,15.916282960562839
83,16.0,28.552777859406042,19.5,22.628613401805996,19.5,25.138720000000028,16.4,11.711170951031697
84,20.0,18.17309296305436,29.6,31.599700421425293,29.8,21.219283333333326,16.0,16.074915329407183
85,16.4,16.139197568125354,24.0,24.071205921193037,20.0,16.83158333333332,11.9,19.849248349872614
86,21.2,11.979703089604726,16.0,16.044532156420793,17.1,16.10501333333334,14.1,15.613999471548851
87,15.1,30.89308817138138,11.9,18.95680147112627,15.3,16.357156666666672,20.0,16.946044359350555
88,17.0,18.432259170900068,20.0,16.61631434675513,21.2,17.15024999999998,11.0,16.282510801992366
89,23.0,24.688381954323177,19.2,16.674937093421207,15.4,15.708049999999972,27.8,29.499553581160004
90,32.2,31.96293680298166,16.5,14.713557093777506,19.0,21.55167333333332,21.2,16.308935947649704
91,0.0,-26.89687358082162,16.4,18.393011768026984,19.0,21.953606666666623,17.5,15.841355408101446
92,23.0,17.76477150313397,17.0,18.754400345183324,15.0,14.388810000000003,17.0,14.35824620974567
93,20.0,8.54028062535113,17.0,16.587058351229526,17.0,16.862416666666665,16.6,17.76989546595033
94,19.0,24.971420717220127,15.1,14.369700229054057,15.0,13.549383333333338,15.0,14.004104981776985
95,4.0,-1.5472968707561279,16.0,14.173390850255196,22.0,20.527806666666663,16.6,15.13657354805217
96,38.0,34.856756965938615,18.0,19.039653649653832,32.2,29.803519999999992,22.4,29.70149507851478
97,25.0,27.041453483854383,32.2,30.64564690016784,2.0,8.478539999999995,47.2,46.447211643921015
98,55.0,44.68358322727465,19.0,10.074103027099412,0.7,4.557536666666665,23.0,20.107196941883185
99,2.0,-11.200718096930501,19.0,17.239863964485203,33.8,28.15536333333336,1.0,1.5898165203952463
100,2.7,2.231424015656131,1.0,2.2584529450381576,12.0,20.87544333333333,40.0,7.721567234777133
101,33.8,28.745365240980732,2.7,7.405785405389558,9.0,11.473353333333336,0.7,3.0072194459045427
102,19.0,9.711677604156193,26.0,23.14248931755304,34.0,30.094586666666636,26.0,21.970393862071923
103,13.0,9.333400835296857,16.1,17.96489298636639,39.0,29.627969999999973,16.1,18.73702720848927
104,6.0,-1.2441871862168625,33.0,31.49676595846187,33.1,31.093173333333315,5.0,8.477328811411118
105,30.0,27.728609478379298,10.5,13.802456833276628,30.0,27.663746666666693,9.0,10.9421713639456
106,32.0,24.9746390869945,3.0,5.058808803550963,16.0,12.17390666666666,16.8,15.748913260037668
107,0.0,13.365490170608751,30.0,26.51939200976874,41.0,19.089579999999977,10.0,12.321077815064799
108,50.0,54.2850954425287,11.0,16.058758284215816,2.7,11.292966666666668,10.5,13.16232522860653
109,4.0,-8.756170066543433,2.7,12.693521425660515,3.0,4.6203166666666675,5.0,5.0047304502486405
110,33.0,26.935476982316743,24.0,21.112273725192473,2.0,3.0876666666666712,0.1,4.131840088965756
111,59.0,99.72670324056449,9.4,9.780339244824328,14.6,15.917906666666644,32.0,29.774725483444172
112,0.4,1.31297768934769,21.3,8.45369255137893,36.4,34.650716666666646,41.0,6.676604752238205
113,33.0,129.9822140527562,2.0,3.2067494106527668,13.0,17.60916666666665,2.3,5.284149531615751
114,0.8,-28.067103596025873,16.2,16.031115479605244,33.0,28.75739333333335,21.3,6.993646564603811
115,37.8,36.72108805465561,38.8,39.79342675523981,0.1,7.793709999999994,12.8,15.561991203450411
116,45.4,42.66968001097905,18.5,15.761897634180162,41.1,41.65597000000003,30.9,29.413677408446944
117,13.5,8.556820141127986,43.0,43.752777673968296,37.8,40.63902000000001,38.8,41.94565220827306
118,11.8,14.169603137068492,40.9,44.76665660688786,13.5,20.624266666666628,30.3,30.178661694716816
119,42.6,40.71010178201951,38.0,39.934490378801435,11.8,14.44640333333332,31.0,22.46357121002246
120,47.3,44.34898941556048,45.4,41.59521715507655,31.2,24.098333333333333,43.0,44.430545188002405
121,31.0,29.58766329292186,36.3,34.86216490384454,40.2,45.47963,11.7,3.385702976930361
122,5.0,3.717019355458632,25.0,24.47397630926903,42.6,45.31917999999999,41.1,40.26649505915647
123,6.0,1.876151606979306,44.0,28.141890163550315,47.3,42.69067333333334,36.3,30.750810350415442
124,21.1,22.327596848609943,25.0,25.733519650943894,5.0,6.8698766666666735,0.0,1.478529746613265
125,19.5,21.73526425900579,16.4,15.335333488855852,41.2,39.563136666666615,44.0,34.508033044052404
126,29.8,12.56461927520893,20.0,16.503359391696055,29.6,30.319836666666617,27.3,29.34279993065677
127,26.6,31.346991750358892,17.1,16.124054424785236,27.3,28.104956666666695,26.6,27.59873920984984
128,14.3,20.007671916885986,11.0,16.259296460497193,24.0,23.22461333333335,20.0,19.885025532419693
129,27.8,30.456351588972513,15.3,12.748478430990353,16.0,17.360896666666676,14.8,24.407356353285024
130,15.3,23.1669453511799,21.2,19.065624286732962,20.0,18.117480000000015,15.3,19.052753953660336
131,27.1,24.948081379528393,27.1,33.715285786325005,14.3,19.69947999999998,16.2,15.383202820296102
132,17.4,13.527342754809926,17.5,16.93440044601793,11.0,16.60117333333332,17.1,16.636189345667603
133,17.1,16.176375766521478,17.0,21.17687108808481,14.8,26.787953333333366,16.0,12.439679546664811
134,18.0,18.080367183055873,27.0,29.44681137721338,16.2,14.249016666666682,19.0,19.276411133723677
135,19.0,18.04417409533581,22.0,21.606472509299724,17.4,16.79694,15.0,14.65464735864783
136,15.0,14.233649967341886,23.0,21.5128496120772,15.1,20.360000000000017,32.2,33.104278615115945
137,27.0,30.019288342105103,0.0,6.393338550693513,18.0,16.737129999999997,0.0,2.351220805916819
138,17.2,15.517754723760024,19.0,22.574694085827105,27.0,27.692416666666677,19.0,21.81351607025607
139,16.6,23.616592284604803,29.7,26.15118910203872,22.4,29.835603333333342,35.0,32.58641756191351
140,19.0,25.99957632003657,2.3,4.875906306888005,47.2,43.05065666666672,38.0,40.79749796907166
141,35.0,27.192886410666123,23.0,17.98208882021748,35.0,29.143953333333325,2.7,6.946490092790873
142,40.0,-4.672651787521575,17.1,14.537550699862651,31.0,22.786989999999996,16.0,21.480566051169475
143,32.0,31.009499278152337,16.8,15.773630175695974,29.7,29.379309999999993,31.0,27.9561946074456
144,29.7,30.654294830049697,17.5,16.941295457659887,2.3,7.927866666666677,29.7,28.784458728622333
145,33.0,30.13118903049995,10.0,9.057423612040063,33.0,28.954376666666644,5.0,3.0970394716616703
146,9.0,11.62530699292375,0.1,7.221322555200982,8.0,13.784170000000003,13.0,14.663039203352621
147,10.5,17.435890091462273,34.0,36.50036451146172,0.0,6.103390000000003,30.0,27.47705344090466
148,10.0,8.429674757303296,32.0,27.35143173662074,5.0,18.531473333333317,0.0,0.47243750584511135
149,50.0,46.62066222245787,23.7,23.30342149512629,10.5,16.104830000000014,44.0,49.29189074027562
150,40.0,36.33864006895769,44.0,30.06416198140056,3.0,3.843566666666672,11.0,12.045538566359687
151,16.0,4.190747265186737,50.0,40.21314079580846,50.0,55.19823999999979,2.7,10.567098511060516
152,23.7,30.82033330413419,18.1,20.16737317671381,15.0,16.535256666666665,18.1,19.554988370900848
153,41.0,-1.61809013599553,14.6,15.67168407791498,23.7,27.681166666666694,29.3,31.259009884076956
154,2.3,8.280218029645987,12.8,16.50785557383168,11.0,15.72425,18.5,19.35616775227944
155,24.0,16.53507939018849,30.9,29.59211024438886,18.1,19.413926666666672,48.6,43.05160254907935
156,9.4,7.092556941949848,29.3,30.068759786058102,12.8,16.494259999999993,49.1,45.7110358888651
157,21.3,3.4603644221443126,31.0,34.35817887715768,30.9,27.473559999999992,17.0,19.044604089031658
158,12.8,12.302610233888217,33.0,33.68847376004488,18.5,15.231980000000013,36.4,36.43919953367296
159,10.3,13.733219402288906,11.7,3.1839792678142356,30.3,32.67880000000006,36.6,43.89683696304172
160,22.4,15.059162278005932,13.5,14.15301718716232,42.1,40.61812000000001,15.0,13.554771786745828
161,13.0,13.679242257531516,29.5,33.67853065205031,52.3,38.24053333333337,0.1,7.555117658279448
162,42.1,42.21660581076053,11.8,15.669175088830654,0.8,6.180506666666665,11.8,13.588637215417899
163,41.1,44.36454584733616,31.2,20.562164035152442,45.4,41.72778333333336,31.2,20.79678995076025
164,3.2,-2.2762916927557484,36.3,36.540187277714665,21.1,22.51054666666666,47.3,43.62468345260979
165,6.0,1.8711936795195747,6.0,10.631774288402267,0.0,11.493386666666664,36.3,35.083651111674456
166,3.0,4.621477641158471,31.0,26.184537723855126,16.4,13.493960000000031,31.0,29.674622722751497
167,25.0,28.883123102726426,0.0,9.932487090956922,57.0,52.64753333333317,40.6,42.601069659829875
168,29.6,24.43665607639265,29.8,30.21158024089322,17.2,13.736756666666661,27.0,25.604548949213715
169,27.0,29.461473718223303,26.6,23.187369477042278,27.7,31.447403333333387,17.2,13.310906011066491
170,20.0,21.440929613791596,20.0,20.083989923140564,27.8,29.489580000000004,16.5,12.957711695712234
171,11.9,17.459857738750642,14.3,17.872105759894954,27.1,30.484673333333344,27.1,30.87121696936473
172,20.0,19.570826196546236,27.8,26.759155622650617,17.0,15.233196666666675,17.4,15.827360678273923
173,19.2,20.315250454674796,14.8,24.83226609212358,15.0,16.173566666666662,15.0,15.456512505791704
174,27.7,31.46943388143434,16.2,14.313060989986658,16.0,14.462676666666662,18.0,18.90188602864348
175,16.2,19.274897413790455,16.6,21.391115411233272,18.0,19.950633333333315,17.0,17.117387703513312
176,17.0,12.869065028597817,15.0,15.25150575205732,16.1,15.813663333333256,23.0,18.84450705951919
177,18.0,19.070532475924225,15.0,13.679018749378928,23.0,16.873786666666664,19.2,22.085362863223796
178,16.1,11.186985028505944,17.2,11.557623110872608,19.0,12.562810000000004,20.0,14.391232797228763
179,1.0,1.0530000317697414,16.6,15.385680494547064,20.0,15.598293333333334,19.8,21.535694414535886
180,16.1,16.050386277957813,22.4,30.163977792644467,19.0,20.250696666666663,55.0,50.524415276682184
181,31.0,43.81192075057025,16.1,10.829401002462472,19.8,21.68625333333333,2.0,16.94627972372557
182,12.0,26.77401385654467,20.0,12.26889111150025,4.0,2.697523333333336,12.0,20.973575762985885
183,16.4,16.156930190713922,2.0,5.8472446221881,38.0,29.68491000000001,16.4,15.173862788356903
184,17.1,16.858573199839668,32.0,23.350724209552055,1.0,2.641736666666669,8.0,13.754227020660414
185,16.8,14.593344614343607,31.0,26.078232155501848,2.7,28.663026666666607,21.0,28.771647686880364
186,5.0,25.735023720497594,5.0,5.20713183571497,42.0,53.91298666666685,5.0,16.891621117373624
187,3.0,7.874972049441411,13.0,14.22701274057863,26.0,19.877703333333343,34.0,33.647369211424135
188,34.0,36.957057536723866,0.0,3.72267298178052,5.0,29.513769999999962,39.0,33.456416434179815
189,39.0,38.15997865113498,55.0,44.721481243641094,4.4,30.13722333333329,16.0,16.753472151048964
190,32.0,26.188902796745424,39.0,32.24466953482476,23.0,18.714583333333323,50.0,55.76140549257483
191,3.0,4.3058048946585785,16.0,16.660433374126406,17.1,14.625409999999995,6.0,13.021099578137301
192,35.9,37.34029075299772,50.0,46.320959743083804,10.0,15.83214333333326,16.0,11.212791651042085
193,16.2,14.828675230463901,6.0,9.70812108323981,17.5,15.41889333333334,15.0,18.15310144464836
194,38.8,40.56825406028234,33.1,19.72948808807272,5.0,4.710933333333339,24.0,21.85154865784963
195,34.4,28.47530597600938,3.1,7.0310315200767945,10.0,4.643730000000003,9.4,8.565790135120219
196,3.2,6.074374583357653,35.9,15.712485788277279,40.0,49.78021999999996,35.9,19.285441432160884
197,15.0,11.9495033940199,34.4,21.674450840061134,61.0,50.734133333333304,50.0,45.27720585441045
198,12.2,32.7221887599609,48.6,41.55958665755253,32.0,27.616543333333322,10.3,11.86217546305063
199,52.3,39.96116881755508,49.1,43.26028082160398,24.0,17.530483333333336,22.4,16.656198760471646
200,38.0,35.99721418734161,22.4,17.235515636223187,3.1,9.46384666666668,33.0,29.926735799865725
201,16.4,-0.3239702577164678,36.4,40.36634551401902,35.9,13.740019999999998,59.0,36.42528890574592
202,31.2,15.737823409771536,11.3,13.400262032718498,4.0,4.875413333333335,0.4,7.0368888312969595
203,42.3,36.659817942086406,59.0,43.12160009708727,34.4,34.05014999999996,42.1,41.37507252283316
204,36.3,30.804144056786654,16.4,10.682490989443991,48.6,43.52131666666658,12.2,12.188047227985733
205,25.0,32.245234460488874,3.2,8.716572827676346,59.0,34.67416333333334,52.3,40.30643223788886
206,11.0,21.59489018345674,6.0,6.228248247780858,16.4,11.97060666666667,37.8,41.173553037800154
207,44.0,38.68086272156974,3.0,3.211047744075673,42.3,45.33145333333327,40.2,49.55617915325945
208,16.4,11.79221220876559,11.0,14.243471128611054,3.2,7.471883333333336,42.6,45.29432717640132
209,57.0,62.25720927773263,16.0,18.524639345725983,6.0,6.773393333333349,21.1,24.613757767641957
