,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
60,2.7,1.9473213260713464,26.0,24.63893457165458,2.3,8.087929999999986,25.0,28.835041315172813
61,31.0,39.5606859247074,32.0,25.32662394070442,10.5,15.627873333333328,1.0,0.17339078981139888
62,2.3,6.247593407461181,12.0,21.839904828671422,10.0,6.024870000000012,42.0,51.20264721377002
63,8.0,13.254788703699887,13.0,14.642136955263693,50.0,55.98822999999992,33.0,32.259864495120134
64,34.0,37.01816173151417,10.0,13.259943262831104,6.0,14.230516666666636,9.0,14.869841717989676
65,50.0,44.2151011008026,10.0,6.545179138832346,40.0,46.83477333333329,8.0,15.824911532616792
66,6.0,9.193155007643668,50.0,53.51052973978343,32.0,35.675203333333236,5.0,19.54511427520863
67,0.0,2.668636689699156,40.0,47.997099134513185,11.0,15.626813333333342,55.0,47.01140801003113
68,21.3,6.43490680321986,30.0,29.320641751496975,3.0,5.820646666666667,3.0,2.274709256085422
69,4.0,-6.253658692281988,32.0,32.4821823990301,9.4,9.15668333333332,3.3,0.762081494327485
70,12.8,15.078989633300239,0.0,7.3916634689128475,35.9,14.575690000000012,39.0,34.20897826097593
71,17.0,13.092510196676017,44.0,36.561013733769975,50.0,45.394713333333186,32.0,30.75698839307079
72,22.4,12.046352883600207,3.1,7.4219060640458085,17.0,22.74060000000002,15.0,14.568970315980724
73,30.3,39.01803014051927,2.0,2.601899343257857,31.0,26.224903333333295,21.3,5.810286846686852
74,43.0,43.6117882799324,38.8,40.786645897912194,33.0,28.537316666666708,50.0,44.01951764770149
75,3.2,11.986454889177367,30.3,31.65924681949318,0.1,8.116976666666675,48.6,45.60561931242604
76,11.3,18.782038482874555,13.0,18.858299009630766,11.7,7.940173333333339,17.0,21.130049449028416
77,0.8,24.399990345721903,3.2,4.288719349654601,45.4,42.05351666666665,11.7,4.122580506627944
78,11.8,15.069655697535268,3.2,7.240660920089929,40.2,44.01807333333329,0.8,7.304090385976316
79,16.4,-4.753896790714634,36.3,32.33909281252116,42.6,42.98829666666669,11.8,12.819795877601921
80,47.3,44.87575575856886,5.0,3.7447037687881837,6.0,6.7967300000000135,42.3,44.63358297907976
81,36.3,35.98840838172714,0.0,13.70220318183412,41.2,39.974680000000035,36.3,34.559187463720086
82,3.0,5.60831008230241,11.0,14.343538102377433,16.4,14.200043333333353,41.2,42.39875120752987
83,11.0,21.891560794333714,16.4,14.30590831625066,57.0,51.158163333333256,19.5,25.69600575287377
84,14.1,16.990017169771022,29.8,28.91784912315213,29.6,30.378843333333307,29.6,30.238511080500682
85,20.0,17.779731878752784,29.6,29.79499673150641,27.3,28.92717666666667,26.6,26.783575703821562
86,19.2,19.223889817504585,27.3,29.594801636176797,16.5,14.247009999999992,24.0,25.20544678385013
87,21.2,12.52317210859519,14.8,24.20960713019503,27.8,29.161803333333307,18.0,15.414978551127057
88,15.0,13.265811810955086,15.4,15.145131293514062,16.4,15.637413333333338,17.2,16.238589129846595
89,17.0,13.673037963000183,18.0,16.23090438862024,21.2,17.980269999999997,16.5,13.848736546587674
90,15.0,8.552685950321916,18.0,15.816344462271633,16.2,14.556209999999998,15.3,18.004129357011646
91,16.1,10.806102806535534,15.0,12.48351592598411,16.0,14.122276666666675,17.0,15.7233491740724
92,19.8,20.78605550345395,23.0,21.279140520906612,16.6,16.426846666666655,16.0,13.82065522352179
93,4.0,36.65307286746798,19.0,10.903917474188505,17.0,16.55007999999999,15.0,14.564482271792434
94,1.0,26.125410562927186,20.0,13.893111341852226,19.0,11.571963333333336,22.4,29.88112525257689
95,42.0,40.47121484989941,19.0,19.192465597330386,19.0,17.56186333333333,35.0,33.567842865023735
96,32.0,29.71742864918201,4.0,4.738740717391543,38.0,26.628779999999995,19.8,20.484758828610822
97,16.4,14.774807224295841,1.0,0.6110496819883592,42.0,45.743383333333334,31.0,24.81731089464997
98,23.0,19.317713339443458,23.0,18.039361337135357,26.0,21.24789000000001,12.0,21.959750500944384
99,33.0,34.71496553148887,21.0,31.589556773437764,33.8,26.715943333333353,5.0,0.9486394489180672
100,50.0,48.7777066796059,17.1,13.989825142404058,5.0,4.551023333333341,50.0,48.47366535216858
101,21.0,29.475431959241632,17.5,19.35158732912518,33.0,30.957619999999988,21.0,29.31851971747678
102,16.8,15.302232545734284,3.3,2.5931795641402973,9.0,11.011306666666675,16.0,16.100819558891935
103,10.5,14.302810539634038,32.0,27.969277386359106,50.0,44.56171666666671,23.7,26.376447970643085
104,0.1,4.029632138657803,41.0,32.218866402282245,19.0,14.297016666666696,0.0,1.4139908620113641
105,39.0,37.039761001049214,3.0,8.334274880808943,17.1,14.649043333333339,24.0,21.54520088712582
106,15.0,27.875864147976188,24.0,21.314274767427783,55.0,46.363659999999996,35.9,19.03013565417148
107,11.0,14.675901489875002,14.6,16.282811050665497,0.1,4.824426666666677,2.0,1.612746977947248
108,2.7,-16.701497613457434,4.0,4.318887048401086,0.0,3.551826666666668,12.8,13.640542036324874
109,2.3,3.7082277091235483,29.3,27.743576151598198,33.1,34.48324999999994,34.4,33.13131750187908
110,3.0,-1.8757662726108606,49.1,47.11612702622379,61.0,49.236816666666684,18.5,17.22028138229492
111,3.1,18.47384463936669,22.4,17.50898580091449,23.7,23.211090000000002,36.4,36.018893255669894
112,9.4,15.426252483468659,36.4,38.17561252978416,44.0,31.855906666666648,33.0,29.945872363007606
113,2.0,-5.0413230856800055,36.6,42.913283278532354,2.7,10.269359999999997,0.4,6.957062267446473
114,50.0,49.653484318291646,43.0,46.99051152838283,2.3,9.732146666666674,45.4,45.34844273533024
115,38.8,38.33466271038526,52.3,31.462118328057088,4.0,3.9115733333333322,13.5,14.011941631313617
116,36.4,30.653274064226594,38.0,40.43196144147767,38.8,40.46485666666656,31.2,22.11723421359785
117,0.4,-15.669021276059311,11.8,15.087906490818975,18.5,14.626070000000016,40.2,48.101537536205726
118,33.0,72.55815824756837,55.2,42.458891406349345,48.6,45.3703799999999,47.3,46.109183770562865
119,42.1,39.15387162210351,6.0,10.968061981318103,33.0,18.307793333333336,5.0,5.101223214308979
120,38.0,38.0602489750039,31.0,29.676374441586862,41.1,40.30863333333322,6.0,4.284079242904701
121,42.3,37.67038896565123,6.0,5.6779359039664845,37.8,39.53882999999993,40.6,42.72800676267042
122,6.0,2.1248275742434544,41.2,38.955835375935145,36.3,33.47661666666658,0.0,6.937217182077633
123,6.0,1.7992524725081012,0.1,3.0006074492236436,25.0,27.784873333333348,11.0,16.852910693139858
124,25.0,28.605695154035175,37.0,23.064516169362783,11.0,15.193249999999999,37.0,26.65096630910039
125,25.0,28.055939607059656,16.0,16.964285255435314,37.0,24.101373333333314,25.0,26.273167190040127
126,26.6,29.50399273461218,26.6,27.034625476093463,24.0,24.884929999999958,29.8,18.268674199518138
127,18.0,13.33342011766457,24.0,30.112933160029232,11.9,18.98270000000002,27.0,24.872437645290507
128,11.9,20.993765994143157,11.9,25.352874374446234,20.0,16.97047000000001,11.9,23.555787438973464
129,14.3,22.80517975356099,20.0,15.786358110695165,14.8,28.390190000000036,14.1,15.666115315114137
130,14.8,18.65408692958825,19.2,16.630970196629853,17.5,16.309393333333336,11.0,15.559006854280462
131,17.5,16.30580451968793,17.1,17.375549411658053,17.1,16.80029666666666,21.2,16.98857451625987
132,15.1,26.2338710555367,27.7,30.239977731418993,15.1,17.525393333333355,15.1,29.902816591369213
133,17.0,11.32746981007725,17.0,18.664186294450147,18.0,16.983753333333325,17.0,13.71200070306981
134,17.2,22.39876336461464,16.0,12.683763889803847,19.0,20.81356666666669,15.0,13.473452064157955
135,16.6,27.12138988316053,16.0,13.312913489743714,15.0,14.207220000000005,23.0,20.20866841728003
136,23.0,22.548636601248415,16.6,17.846968500206877,15.0,13.073126666666674,19.0,21.412553968842932
137,0.0,-24.051475472572665,16.6,17.26193251315821,22.4,31.026730000000008,33.8,23.491492470937256
138,35.0,36.41861669994326,0.0,6.067590542525584,22.0,17.61326666666668,16.1,18.826227924227133
139,20.0,12.194879620386327,35.0,33.9684979779474,19.0,23.410386666666675,16.0,23.19831544473282
140,38.0,34.53659975782314,42.0,51.824411362231324,19.8,23.429473333333345,29.7,28.2620564532092
141,26.0,20.60078058658605,16.1,17.275190108783683,2.0,18.65042666666669,16.4,16.469629401272748
142,5.0,0.4679034827286408,16.0,16.45316346119511,2.7,18.34089,2.3,12.465828285528502
143,19.0,11.377195608354231,29.7,29.684865333981545,16.1,20.127139999999994,4.4,21.82740218522932
144,17.1,15.348226283846696,5.0,6.618319774263225,5.0,19.857006666666674,0.0,0.620563551782972
145,13.0,8.811016468601895,50.0,51.816864384365054,16.8,15.728036666666704,5.0,3.3146369441275985
146,55.0,46.94799219662174,8.0,19.05871514808338,0.0,3.5387033333333417,10.0,4.131256039869385
147,17.5,15.159816520342414,0.0,2.216515774787288,5.0,17.344353333333316,34.0,35.88567467970687
148,10.0,7.900018308419547,5.0,7.891971813437076,17.5,18.305073333333347,0.0,-0.4342181085708603
149,3.0,0.8415889505779965,0.1,6.452637739937004,2.0,3.260560000000009,33.1,33.46977139768319
150,32.0,20.03446258147478,16.0,19.520478501963456,12.8,16.90574333333333,30.0,26.891606038630247
151,0.0,13.286398247279532,15.0,18.742297116035413,29.3,30.819306666666666,16.0,9.002900974660921
152,41.0,39.031848810457916,23.7,23.532264928182357,34.4,31.574156666666685,44.0,51.65064045573888
153,14.6,11.193092234086674,9.4,10.940638149186483,10.3,17.449960000000008,2.3,12.59264625592563
154,16.2,12.9487322387921,18.1,21.885912682665893,36.6,41.32291666666667,3.0,3.4245504892465712
155,34.4,30.78663084782018,10.3,12.857198823220049,3.2,9.79156333333333,9.4,7.28404206593007
156,49.1,50.7871740037194,18.5,12.40953398167935,15.0,17.38629,16.2,15.663633981884956
157,15.0,12.43384700152485,48.6,45.52416603919652,11.3,17.18699,29.3,28.98628654074756
158,40.9,53.56664010765677,31.0,30.076677595416673,0.8,9.894856666666666,22.4,15.648053929021902
159,59.0,46.65309004350577,15.0,14.04369368346441,13.5,20.322203333333338,30.3,22.262495937958544
160,12.2,24.665855564039063,33.0,31.763960942196007,11.8,17.07313666666667,31.0,20.311877432861777
161,11.7,1.1932591706858453,12.2,8.468816056528576,31.2,22.507106666666658,43.0,44.59390700683572
162,29.5,22.182505214205246,37.8,36.776384230537644,36.3,32.03949999999994,42.1,41.8767046165994
163,3.2,-0.9563403842998817,42.3,44.710952662002434,5.0,6.196873333333339,36.3,32.90982328654667
164,21.1,22.220897992905687,21.1,23.322788796577946,3.0,3.508620000000008,6.0,5.663605851725362
165,0.0,10.877118780615834,3.0,2.981681962057327,0.1,2.7815133333333386,3.0,1.1400847096242606
166,37.0,26.584562494934982,44.0,32.019355727136535,19.5,27.789650000000016,0.1,2.3535618619753427
167,16.4,9.513510776848644,25.0,25.156912773527086,25.0,27.248586666666686,44.0,33.87511101556875
168,29.6,25.051457086297546,27.0,23.668338765147844,27.0,22.12813333333333,20.0,19.183282658870073
169,20.0,24.917970900798025,17.2,18.208742580649748,26.6,23.124243333333336,20.0,17.479810518464763
170,16.4,13.799501970761128,16.0,17.616809693723823,20.0,19.708553333333303,27.7,32.32587565705033
171,27.1,23.019220842903735,15.3,15.423253086202967,20.0,16.366903333333337,14.8,24.496273592520165
172,17.4,13.257173974689465,17.4,16.38641392404425,16.0,12.423073333333324,17.5,16.992704758757377
173,17.0,9.892643560337774,17.5,16.825042499772277,19.0,20.78117999999998,17.1,17.633878134359506
174,16.0,9.153449894055655,15.1,19.54726416671199,18.0,20.526996666666648,15.1,18.585685462328016
175,19.0,16.158061327778398,27.0,29.139389057840983,27.0,34.342466666666695,18.0,16.97014102344905
176,18.0,17.552527049833543,17.2,16.35835548639167,23.0,19.247659999999996,18.0,16.894709728618114
177,22.0,14.810008676717246,23.0,20.41294458173837,23.0,17.861519999999995,19.0,20.943833236276085
178,47.2,43.44012193470547,19.8,22.57379293787759,19.2,20.942786666666652,16.1,15.64127176440398
179,19.0,32.778397847235226,2.0,11.475431869866526,20.0,16.442093333333364,4.0,1.195765291780177
180,33.8,38.541869130316854,2.7,16.30948756430537,25.0,26.784273333333342,38.0,40.65933545169835
181,16.1,15.289223646959726,33.8,30.980510409334062,1.0,2.8085814285714292,55.0,48.90854027677333
182,16.0,32.39477075240899,5.0,17.863604290600396,4.4,21.892840000000007,0.7,8.92119648003998
183,4.4,6.747521091807982,2.3,11.255537910723929,23.0,16.015940000000008,2.7,6.303062711653648
184,5.0,0.7596430684455413,33.0,33.48270275776548,8.0,13.545803333333337,26.0,22.327436134186815
185,0.0,2.698597227388916,55.0,45.36100923328001,21.0,34.11690000000003,13.0,17.039822579374913
186,5.0,23.394050365958208,3.0,4.038416621778812,10.0,13.650226666666697,10.5,15.193223150772752
187,10.0,13.029175583080075,34.0,23.916713988648496,34.0,32.64600666666671,0.1,4.699688397194806
188,5.0,5.936893092008916,39.0,22.793329670150303,39.0,32.30097000000003,32.0,32.67274145413611
189,3.3,0.45159007675528073,0.0,6.734027396950146,16.0,11.041283333333348,41.0,32.369554488697446
190,40.0,36.13566402511833,33.1,22.464645101857595,41.0,22.730946666666664,2.7,13.727345378900113
191,30.0,29.180619432227218,61.0,49.26694847628404,3.1,9.64942333333334,3.1,10.401781601875303
192,23.7,33.53687925082039,11.0,16.627347993327742,18.1,19.790456666666664,18.1,20.059411733699367
193,24.0,18.805917913795668,2.3,11.247875087806941,14.6,15.766613333333316,14.6,16.224861375202938
194,35.9,39.21602216072341,50.0,37.168980391871386,16.2,16.74471666666667,13.0,16.54976787095183
195,18.1,18.157026159315137,16.2,16.00080218956955,30.9,27.11084333333333,3.2,10.978321328099804
196,10.3,11.698141496315372,12.8,16.60898092041723,22.4,15.770120000000002,15.0,13.742494234997162
197,18.5,37.996512328655,30.9,26.16197817898033,36.4,38.36405666666668,40.9,49.477352650695366
198,48.6,45.80467032884991,11.3,14.762654706047153,0.4,5.825703333333333,33.0,14.167248889067304
199,31.0,30.96953253703299,59.0,33.582167364809,42.1,42.737863333333365,12.2,6.629940181463508
200,13.0,11.004418800301494,0.4,10.597130347456677,12.2,8.759473333333325,0.1,4.766630183885851
201,52.3,47.67108554924022,33.0,13.973480505484893,52.3,38.06960666666663,52.3,40.141868116177086
202,41.1,46.376323655007184,11.7,5.738541379666638,38.0,41.78390666666669,41.1,42.08076609093649
203,45.4,40.09204255987413,0.8,5.697550784074289,29.5,37.088766666666686,16.4,14.513335349544574
204,40.2,40.78422153578043,45.4,40.39940428875112,42.3,44.575329999999994,3.2,11.02421530779475
205,55.2,40.722981899066156,40.2,42.128091408944975,47.3,42.743149999999986,31.0,32.5522824362214
206,36.3,43.006840640284,47.3,43.463238492917434,6.0,8.558339999999983,25.0,28.904138918719305
207,31.0,31.424622162015396,36.3,34.10627315862418,21.1,22.827679999999972,16.0,17.70552037097801
208,0.1,-5.633214121774756,40.6,41.231161627745806,40.6,40.51594333333328,16.4,14.82546064861819
209,44.0,38.467027501591645,19.5,25.87503745010287,0.0,5.876406666666679,57.0,52.06259084391038
