,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
75,16.4,14.465424714564719,36.6,42.2295250925223,48.6,40.64783666666671,38.8,41.00159316130916
76,31.2,21.28757442106395,40.9,46.80689844539192,49.1,41.51555333333339,30.3,32.1036860391749
77,42.3,39.21651022308353,33.0,29.04016437434058,37.8,39.25328333333336,29.5,35.02704046087699
78,47.3,42.840717610168724,12.2,4.951603961200185,29.5,32.752546666666674,11.8,14.567789481089862
79,55.2,41.2817252504595,52.3,35.776317318523056,3.2,7.553533333333332,40.2,47.35336108429097
80,36.3,43.69062495684214,41.1,38.50284920750855,36.3,31.32806666666664,6.0,4.981910637019852
81,31.0,32.86124061642424,29.5,33.70348943234776,41.2,40.050766666666696,21.1,24.873135157946958
82,25.0,29.293994460621448,42.3,41.76717740145856,0.1,3.1870666666666674,40.6,42.97069260339286
83,16.4,11.591676568528896,31.0,31.663880403114725,19.5,26.490183333333338,16.0,20.20764137041515
84,29.8,10.822754190119888,26.6,24.85857229182933,29.6,30.097969999999943,20.0,19.22666239099388
85,29.6,21.41844680097578,20.0,18.85323175589137,16.5,14.71971666666666,17.2,14.796836091077761
86,27.3,36.46823853752857,17.2,17.092892190971337,27.1,30.013106666666715,16.5,13.390729134206344
87,24.0,24.067712726021192,14.1,20.21243459482413,15.4,16.020273333333375,27.7,30.619230910054696
88,16.2,20.480927753169148,16.5,15.968500196682012,18.0,20.417636666666663,16.4,13.867822542029376
89,17.0,11.907510220684564,27.7,30.029282429218277,0.0,4.523216666666671,27.1,31.761950581326623
90,15.0,17.60834477294633,14.8,24.629910521332643,38.0,27.36935000000003,17.5,15.805136549043137
91,17.2,17.34511064052034,16.4,20.627458975987174,55.0,48.45515999999996,47.2,47.85985145902658
92,32.2,33.61305326754812,16.0,13.029685821492384,2.0,7.721546666666662,19.0,19.758710553449696
93,19.2,24.02831860613984,18.0,17.664684437318105,40.0,7.026570000000002,23.0,21.768945542514047
94,1.0,-4.748689644753526,15.0,13.511186805723412,5.0,12.611139999999978,20.0,15.479240963840084
95,31.0,35.613399685718065,17.2,16.51779949431104,16.0,18.000896666666662,0.7,11.233789103002588
96,2.3,3.8317735171316727,22.0,19.605948039613036,12.0,21.305576666666685,33.8,29.697802391925457
97,33.0,31.225316777803123,35.0,36.166430209648,50.0,36.67094,16.1,16.93856121050084
98,9.0,12.469515834369453,55.0,40.6727651253513,0.1,4.790966666666673,50.0,41.96263702509976
99,21.0,29.615661004520312,2.7,5.91632596563832,34.0,35.01042000000004,17.1,13.205189762324688
100,13.0,8.141582526245465,16.1,17.700017735153963,6.0,14.618133333333322,13.0,14.615048944834243
101,10.5,15.04350014888572,50.0,51.35318205785819,32.0,28.416773333333342,0.0,3.6004544297337926
102,3.3,0.4390599163381381,19.0,18.38855026780664,61.0,46.45344666666665,5.0,3.7674169336839363
103,50.0,47.05620492860647,13.0,14.123204255131704,41.0,7.442366666666662,16.0,15.995591891511562
104,6.0,1.1514818025392728,0.0,3.4654318440333367,3.0,5.148986666666659,15.0,18.304747361547317
105,33.1,30.997110861952898,50.0,52.76182164413098,3.1,9.94416333333334,2.3,9.6645480145515
106,32.0,29.667355526269482,0.0,10.93012587412961,2.0,3.1773066666666674,3.0,1.2510094773581635
107,3.1,4.0574961500959645,41.0,33.89304815282705,16.2,17.4519533333333,24.0,16.03538400044841
108,9.4,7.1674495161454175,2.7,11.093623164138805,34.4,29.68106666666669,35.9,15.468557744683618
109,2.0,0.11911896504989272,21.3,13.254724487561568,18.5,14.416410000000013,30.9,30.58874492735088
110,34.4,29.846108575435316,14.6,15.595793085147864,17.0,29.22303666666664,18.5,13.145423600252665
111,30.3,37.22302052337796,4.0,3.2133277007875005,30.3,31.23990333333335,31.0,24.649852567825473
112,36.4,33.91148475958969,48.6,43.89791662038632,36.4,35.591259999999934,43.0,45.52629200376892
113,43.0,39.664457445251166,36.4,33.15987323134766,43.0,44.220299999999995,3.2,5.5252333378725895
114,13.0,11.638151608099086,43.0,45.19985729222089,3.2,6.207666666666676,11.3,13.25466719734743
115,3.2,4.262176209724906,3.2,6.199422148276422,15.0,13.376896666666664,33.0,29.48891941054942
116,40.9,53.01879843527555,0.1,7.506574229650596,11.3,15.823990000000002,59.0,31.423830929583502
117,33.0,25.050368797140145,38.0,40.16460698767668,11.7,5.088179999999991,0.4,8.379918877326503
118,59.0,42.19525816204888,16.4,12.415146631590003,52.3,35.81163999999999,33.0,13.495380060636336
119,13.5,8.332859199221808,42.6,44.071664480734924,47.3,42.454910000000034,52.3,36.13863657422392
120,42.6,45.52862960017338,3.2,4.971667057463386,36.3,32.60203666666668,37.8,41.55568363362103
121,6.0,3.430144026783914,5.0,6.035892278570486,31.0,28.63582333333334,3.2,13.89621831795034
122,3.0,1.772590127803042,41.2,38.02443446680898,21.1,20.571766666666665,6.0,5.857659037520106
123,37.0,25.635761749888907,40.6,39.86255907395907,0.0,2.985593333333337,41.2,42.583653767574326
124,25.0,28.174466214711124,0.0,14.331534080075995,37.0,23.796939999999992,25.0,29.7811302558922
125,57.0,67.05634835003102,57.0,46.88319652518953,16.4,15.196333333333307,19.5,28.197770295701368
126,18.0,11.907548849834143,18.0,15.121677020430946,16.0,17.519683333333344,27.0,21.369611229181633
127,20.0,20.835894711783055,16.0,16.54559964246519,11.9,21.705233333333343,16.0,17.494972341487223
128,19.2,19.59396210989121,15.3,13.871251035976094,17.1,17.14614666666666,14.1,18.664680977400636
129,27.8,30.44940923804006,15.4,16.8588587556118,11.0,16.153640000000017,15.3,16.147136456944455
130,14.8,22.28232479145794,17.5,16.927410524319914,16.4,16.637443333333334,16.2,13.429990415135865
131,16.4,13.76470783632152,15.0,13.97020295208931,17.4,17.153416666666665,17.0,15.712240207104632
132,27.1,30.207488231138427,16.6,17.635302690446764,17.1,17.250286666666653,15.0,15.046226808690466
133,17.4,10.806871185992179,18.0,20.873722690077663,15.0,16.861499999999992,16.0,11.061441018949086
134,15.1,24.364606046640517,17.0,15.76204605569648,15.1,17.565496666666665,18.0,16.41339596639245
135,17.0,11.158373330902918,22.4,32.66083333130635,15.0,13.542173333333354,19.0,20.058601593038023
136,15.0,13.303399013693536,32.2,31.17893019935306,16.0,15.212186666666664,15.0,14.486134321373658
137,16.0,9.838566053500415,19.2,20.3056008646294,19.0,19.460840000000008,17.0,15.73111620752401
138,18.0,18.0414612080466,19.0,13.030283777647629,15.0,13.668903333333349,15.0,13.481260004961902
139,27.0,30.359913427808408,1.0,2.4209372426918256,27.0,29.570856666666664,16.6,15.897215921140297
140,0.0,-48.63360895021154,5.0,12.604454866527963,17.2,17.39112666666667,32.2,28.92065477768244
141,19.8,18.956625710979324,16.4,18.740864616019923,19.0,13.741493333333365,35.0,32.58617957640869
142,55.0,42.685403212411245,2.3,12.577877460548555,26.0,21.428580000000014,19.8,21.33331211925943
143,40.0,42.1144236027061,9.0,16.381351701885475,16.1,19.166273333333343,4.0,3.7802565670161687
144,2.7,13.449917692305462,8.0,17.059890688922454,32.0,33.45714333333328,25.0,27.49631364294301
145,42.0,40.17949459682461,17.1,14.889360729417561,16.4,18.681916666666677,16.0,24.726765313050663
146,26.0,21.122044448688598,10.0,13.932341130127897,2.3,8.474189999999984,32.0,25.561410440797342
147,33.8,35.512952738845115,55.0,38.875445356617504,4.4,23.777849999999958,21.0,28.007698782645086
148,29.7,30.058113234431517,10.0,8.454721270025283,5.0,2.649503333333332,5.0,17.98005366168377
149,16.4,16.08756492931758,34.0,35.735052828422326,17.1,15.862296666666666,10.0,8.614230769016432
150,5.0,3.897880799816562,6.0,11.134674614716413,13.0,14.636956666666643,10.5,12.095805126615836
151,17.1,12.913104293786375,11.0,11.80500214139227,0.0,4.107753333333339,33.1,32.13448532530667
152,17.5,13.589614948854319,2.3,12.244478072749633,16.0,17.15556333333334,61.0,47.34302151343907
153,30.0,28.926884474394626,24.0,21.22815689764668,16.0,11.740889999999986,0.0,2.92610610723544
154,44.0,80.91699629271915,9.4,9.49193999322386,11.0,15.350610000000016,44.0,45.4425797385254
155,2.7,-7.230011642830846,2.0,3.5734365460463917,2.7,10.181963333333334,21.3,6.275632321992944
156,50.0,42.78232979777073,10.3,15.151835146072028,14.6,15.331303333333326,14.6,13.532679479510126
157,12.8,14.986527897192559,22.4,17.626658515098125,38.8,41.43316666666666,48.6,44.52652045725237
158,30.9,39.1771634163282,30.3,32.04374696620258,31.0,27.20071666666667,0.1,4.17420410029998
159,18.5,53.41321008973944,31.0,29.40459589647874,36.6,43.396069999999995,38.0,40.30692599250238
160,31.0,29.111929040029395,13.0,19.62381864638949,40.9,47.49917999999995,45.4,42.61335931355297
161,15.0,11.552610389928304,11.3,15.492979312753254,33.0,19.127646666666696,55.2,42.13205433964935
162,11.3,17.200978292327363,42.1,41.050494000979235,42.1,40.90229666666669,36.3,26.16691345450972
163,42.1,38.287836376002986,40.2,47.72378572958661,0.1,7.711256666666665,36.3,27.311884391153384
164,11.7,19.586134205062535,47.3,38.659547101260955,0.8,7.088860000000003,3.0,0.961106676381819
165,45.4,40.50328618301381,36.3,28.781849479794015,41.1,40.603866666666654,0.0,8.130432835699287
166,0.0,6.565453825322436,6.0,4.1892450151495,42.6,46.05101666666666,11.0,13.97557834588454
167,19.5,22.889187303912536,25.0,24.789019877907275,25.0,27.23373666666665,37.0,24.484808534371446
168,20.0,25.157080736954583,27.0,24.21785408419655,27.3,26.953853333333306,26.6,28.11143182824409
169,16.0,24.303449565561664,11.9,17.646721602447283,26.6,25.317593333333306,18.0,15.357321907025767
170,16.5,10.606849469440192,20.0,20.364375476365865,17.2,14.35654999999999,20.0,20.106093234392834
171,15.1,21.471253014246088,19.2,22.366841445881363,20.0,16.733313333333346,19.2,19.296696375611656
172,18.0,18.84249145871098,14.3,20.018970617093032,18.0,17.197493333333327,11.0,16.700111154022242
173,15.0,6.133964318005212,17.1,16.021070298908764,15.0,13.69562333333334,27.8,30.569826301697844
174,16.1,13.788487925722848,11.0,16.514357808242305,17.0,16.46527000000001,14.8,26.40219575850557
175,23.0,11.685231757206907,27.1,32.539249462462706,23.0,18.095546666666657,21.2,17.31967892611268
176,19.0,27.600940577686572,16.2,15.480277328647809,47.2,44.795686666666725,15.4,15.034180109425566
177,23.0,13.31732304699159,15.1,23.41451718410963,35.0,31.731169999999988,17.1,16.392368850532925
178,2.0,81.64800655731648,17.0,15.012632992469324,19.2,22.625283333333346,19.0,21.985183586832456
179,0.7,-0.33661246709198167,15.0,16.106607794542604,19.0,22.293500000000012,18.0,20.007810526842565
180,5.0,6.984740839616165,27.0,35.165609499493044,0.7,4.385663333333327,17.2,16.184796123388068
181,12.0,24.164626571622136,47.2,45.692272741375824,2.7,9.368046666666643,19.0,22.701210981614945
182,23.0,12.188461711283992,19.0,24.33664894369957,29.7,28.14003666666663,38.0,32.16902826954286
183,8.0,15.904312466449312,19.0,16.392716405146796,23.0,21.635413333333336,12.0,22.07490236144035
184,0.0,-2.4159640821960693,4.0,2.577554509386172,33.0,30.410230000000002,2.3,2.97355596065003
185,5.0,17.359560735951334,38.0,36.05726375397451,9.0,12.270616666666664,5.0,0.7924725343419774
186,5.0,6.631558261802468,2.0,5.179682527548508,21.0,30.467069999999993,19.0,13.363323090627853
187,10.0,6.621769663833163,40.0,24.923989800791645,5.0,15.773073333333352,55.0,49.47309287129829
188,3.0,6.298493313751294,26.0,21.62942418787054,17.5,18.970516666666654,3.0,-2.5695283102478585
189,34.0,39.4848389630597,31.0,31.544914640915582,3.0,3.907500000000005,34.0,39.022610460439545
190,0.0,1.391572415682333,12.0,23.782821640998577,39.0,32.61212666666658,6.0,11.034947222945386
191,61.0,41.47970532578239,21.0,33.77636838982404,0.0,3.3770133333333283,40.0,45.67626129070755
192,32.0,24.64906746749631,16.0,16.580235951482024,40.0,45.46312999999999,30.0,27.65230158090845
193,15.0,52.6335304029418,61.0,50.05299608212239,32.0,25.23233666666667,4.0,-5.738671899538646
194,41.0,40.05642745376946,32.0,31.81459848460088,24.0,17.991306666666677,12.8,14.265625878356719
195,24.0,22.091120048717812,44.0,41.240032063024266,21.3,9.13312000000001,29.3,30.147765499429603
196,21.3,7.45890926899807,3.1,11.130289049645617,10.3,13.419376666666635,22.4,17.44828754940302
197,29.3,25.483963629980508,30.9,29.990467648889105,33.0,28.008253333333307,36.6,46.58207547709525
198,48.6,41.91085763263612,17.0,22.87928735273397,0.4,5.306506666666668,15.0,11.692639803884587
199,17.0,7.73850562885184,15.0,13.076934232535235,12.2,8.112023333333331,40.9,52.448790295017965
200,22.4,18.883820533982487,33.0,17.146266996633788,13.5,19.058679999999995,11.7,-1.2121039385077041
201,0.4,0.0484281431925524,11.7,7.0051963843709055,31.2,23.235443333333347,41.1,43.42443797657849
202,52.3,43.937128901110384,37.8,41.025418993554396,6.0,8.95066333333333,13.5,14.007342812872174
203,38.0,36.31359308683949,36.3,32.86210364716387,5.0,6.048963333333334,42.6,47.58227102289429
204,37.8,34.51486497313721,6.0,11.224864837514941,3.0,2.678500000000002,47.3,44.985556107442164
205,11.8,13.245590284507273,21.1,23.325062878858507,40.6,41.10361666666664,31.0,31.088982249817413
206,3.2,-0.4215217945077825,11.0,12.328306115218387,11.0,18.059409999999996,5.0,3.9975992312180226
207,36.3,35.522698630223545,37.0,23.92346261194224,16.0,17.19452333333332,0.1,-0.400070920792591
208,21.1,29.568449139905454,19.5,21.586533401081994,44.0,30.77528666666672,44.0,32.54103310202818
209,41.2,43.89172346577135,25.0,24.961698790447294,25.0,24.90108999999998,16.4,13.094288994680717
