,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
16,17.1,15.022768346247119,19.8,20.24583417184869,16.8,16.303610000000017,16.8,16.81987361824202
17,13.0,10.09089139921494,1.0,3.4996906999999267,0.0,7.391940000000004,55.0,50.00940191123041
18,17.5,14.85192310210067,26.0,29.362409450394253,55.0,49.505753333333445,3.3,1.962835315413161
19,5.0,5.851411503738575,16.0,24.10411417593205,0.1,5.649806666666663,50.0,57.21204476402296
20,3.0,-5.494750401537431,12.0,23.54191958798113,50.0,53.53976000000011,40.0,47.30159255340345
21,34.0,36.88072229573993,55.0,41.840577291030435,6.0,14.25053999999999,32.0,31.097658355264823
22,6.0,6.974064276695145,0.1,5.137313328097616,15.0,16.020523333333344,32.0,22.383865908231098
23,15.0,53.15442367675698,3.3,2.5046808243985703,23.7,25.852253333333334,15.0,17.713933921516002
24,23.7,36.413546300267996,50.0,46.19590755664511,0.0,10.744396666666672,0.0,0.9763157665154305
25,0.0,11.715322189803487,6.0,12.861972308530166,2.3,8.795253333333326,3.0,3.101643443430361
26,24.0,24.78197836895643,23.7,27.99133189683057,3.1,9.753130000000004,14.6,15.616315971998109
27,3.1,10.702888015055294,11.0,12.854439421837881,35.9,14.224483333333335,12.8,15.486871646853775
28,18.5,46.736108723802545,2.3,5.920406733270186,2.0,3.215293333333338,10.3,14.267110363452659
29,30.3,34.285171202403916,3.1,9.006638004404818,59.0,35.093976666666705,17.0,18.63941619892162
30,36.6,44.839990338498296,9.4,10.96168094808032,0.8,6.764756666666663,30.3,32.06709453822465
31,3.2,14.383570891453246,21.3,9.57955624004113,29.5,33.63622333333335,36.4,36.13963700867984
32,40.9,47.783519876299124,16.2,16.2540583284579,40.2,45.25741333333339,11.3,15.222726370581018
33,42.1,40.37735039052026,10.3,12.908588026128513,42.3,44.64286333333331,12.2,8.324497578811652
34,12.2,54.17024311552336,22.4,18.230873302770213,42.6,45.66183333333332,38.0,42.64745653396902
35,11.8,16.680432933651673,36.4,39.79716172508983,6.0,6.760793333333324,29.5,32.265285638545905
36,55.2,41.962916655596246,15.0,12.787360502580505,31.0,29.949076666666617,36.3,33.11890944356033
37,0.1,-2.6542377373210115,40.9,43.834877295598545,0.1,5.281763333333329,21.1,22.198303454069215
38,11.0,17.605170366980474,37.8,39.990445435021996,0.0,14.535743333333327,40.6,42.52103086012026
39,16.0,30.00575458004107,13.5,26.097075174187477,11.0,18.04998666666667,0.1,1.5542823970380528
40,25.0,29.91618646754287,42.3,42.009148236033504,19.5,25.50423333333331,37.0,22.654103492953237
41,57.0,61.92028766863274,36.3,34.08772698574277,44.0,33.234559999999895,57.0,55.9113654643936
42,19.2,18.85320816257812,24.0,24.25644686513429,18.0,15.936413333333324,29.8,19.9246924084571
43,14.3,25.390983175559327,17.2,18.033979523157036,14.1,17.60755333333331,27.3,29.0608447868297
44,11.0,17.038617671757237,11.0,16.62770842597161,20.0,17.888436666666674,27.0,25.09635955685712
45,14.8,22.127727653968662,17.0,17.968676186265462,16.4,15.968429999999998,24.0,23.258990207425786
46,21.2,17.60698111871497,16.0,17.02871741997268,17.4,16.78572333333334,17.2,16.67711142292858
47,15.0,17.784463546656504,17.0,18.128856705203688,15.4,16.327149999999993,14.1,16.83771756376602
48,19.0,18.699306852790052,27.0,31.89521789230319,15.0,14.049296666666653,27.7,30.336887629985615
49,27.0,28.527069910994705,17.2,16.857412977676262,17.2,18.764860000000006,16.2,14.189057497775147
50,22.4,28.39247063357834,23.0,23.72870493906142,32.2,27.944013333333306,17.0,14.962420443086453
51,22.0,16.182987565563735,35.0,34.56322483188554,23.0,21.357943333333324,15.0,13.346494245701495
52,23.0,18.74999550078561,4.0,2.581996254851903,25.0,26.47492000000004,18.0,15.406912387719922
53,19.0,26.3975299287155,2.7,17.084709921466818,55.0,49.36843333333317,22.4,30.09593808130288
54,55.0,47.53236622617605,5.0,16.681190825344764,26.0,22.245716666666702,22.0,20.003271973636778
55,2.0,10.196466062743681,16.4,16.103588654819212,2.3,7.971619999999993,23.0,18.816176267565535
56,16.0,22.70403155279778,2.3,5.926674285709363,9.0,10.934096666666663,19.2,21.983887868954607
57,2.3,5.649599905596034,9.0,11.083183053806565,19.0,14.78107333333332,2.0,5.7238777370229155
58,5.0,-0.5327883678317207,13.0,14.566449647713789,21.0,30.333876666666654,0.7,6.397253822595331
59,19.0,11.587882884789344,0.0,1.5622700616770961,17.1,14.568619999999996,42.0,43.08926799384014
60,8.0,14.41931429813367,0.0,10.415548302391036,5.0,18.95831666666664,29.7,27.25222093122859
61,10.0,0.6033715394279113,30.0,29.044625162345387,34.0,34.184630000000034,12.0,20.4678280215565
62,10.5,15.339616770689886,32.0,29.097916485203463,16.0,16.707360000000005,16.4,16.171693275351345
63,3.3,1.1130358706634809,15.0,15.17110893032246,0.0,3.927036666666664,2.3,6.039442319447487
64,16.0,23.0776416784542,24.0,18.433106940201732,33.1,31.8849866666667,21.0,27.5507220481058
65,0.0,3.064650049417452,35.9,15.853249619072885,16.0,14.74151666666665,0.0,4.006649397514584
66,61.0,39.17745157311663,2.0,2.8758754275955,3.0,4.2023666666666655,5.0,18.414808705005736
67,32.0,18.790976120091116,50.0,41.92242189395899,30.9,27.232633333333318,3.0,3.9329794462437295
68,2.0,-1.2293425561919946,4.0,4.689456165942874,34.4,29.260593333333325,6.0,10.791586073172596
69,34.4,28.76462806255912,48.6,42.59897813688803,48.6,42.66336999999994,0.0,9.260633044732371
70,48.6,44.64408335184791,30.3,34.24824196483837,17.0,30.827559999999924,11.0,14.159382531064285
71,17.0,3.2406878173311426,31.0,25.638026448319735,3.2,7.4133833333333286,24.0,22.448528777247223
72,59.0,112.6967679058417,33.0,28.34676219146448,33.0,29.719816666666787,3.1,7.577726755703287
73,33.0,102.24108121481395,42.1,41.36575092847606,0.4,10.426176666666674,9.4,12.147059636098714
74,0.8,-4.33422431578153,38.0,40.5183234051013,33.0,17.746113333333334,2.0,2.574711143722638
75,41.1,44.65582291616167,45.4,41.1924076918599,0.1,9.952800000000003,22.4,17.172807127979915
76,13.5,9.218519756330188,11.8,13.055561046216647,52.3,38.067496666666656,33.0,16.466516353911516
77,29.5,31.898846905361182,40.2,39.491385013962095,47.3,41.33525333333328,52.3,44.12537604033163
78,40.2,45.88936808493345,55.2,40.217730465140455,36.3,31.824570000000023,37.8,39.61153168575206
79,42.6,41.39344441578045,6.0,9.760550464443156,5.0,6.258666666666666,6.0,9.206039400847759
80,5.0,2.9730197212037766,41.2,39.20708986216031,6.0,6.299396666666667,0.0,13.250905392225471
81,6.0,4.9363124478303675,19.5,27.860180678375354,25.0,26.219199999999994,16.0,21.15192700983865
82,37.0,20.03829079683001,16.0,19.038392062039755,16.4,14.62787333333335,44.0,35.50963547901962
83,44.0,40.46294830794406,25.0,24.709361954564713,57.0,49.29123999999984,25.0,24.354286479268215
84,27.3,40.41434269743297,29.8,24.280590153170042,27.3,28.569160000000025,26.6,26.932514314224402
85,24.0,28.575019451155384,27.0,27.64117942878213,17.2,16.22433666666667,16.0,17.10408678367294
86,16.5,16.938048398697248,11.9,13.152311683821784,27.8,29.59079333333333,20.0,17.83981233139157
87,27.8,34.822952749773606,20.0,18.408584333753016,21.2,17.639566666666678,15.3,17.704626350096916
88,15.4,13.089434747061375,16.4,13.51150062554677,16.2,15.109546666666638,21.2,17.86017820314276
89,15.0,14.97674466296084,17.4,16.33718399079201,17.5,16.539943333333312,15.1,19.923786311490424
90,16.0,10.976897439609587,15.1,28.902307142440346,15.0,15.636909999999975,15.0,15.797753643343636
91,18.0,19.819216961506186,17.1,17.119947036617035,15.1,16.494163333333336,15.1,18.45448433747367
92,16.1,9.45145104077963,16.6,20.172819791052806,18.0,16.634546666666647,27.0,27.670745851593125
93,23.0,19.004077899002482,15.0,14.983097656207317,18.0,16.66906666666665,0.0,-1.3384318327653804
94,19.8,22.80937471303872,47.2,48.16393818716366,15.0,12.387236666666674,19.0,23.011327513701822
95,4.0,19.846115337541363,23.0,19.378931324826258,27.0,29.315146666666692,19.0,12.68303297654538
96,25.0,29.77758045499317,19.0,13.383772294469168,22.4,30.786529999999964,19.8,22.398792954479728
97,0.7,3.4117639333637726,40.0,22.502188262788515,19.0,12.083626666666666,38.0,36.7657360125674
98,42.0,39.94572303426821,42.0,53.13775273953288,33.8,29.450886666666612,25.0,27.473760542251163
99,33.8,24.286496744776116,23.0,17.711047489463628,16.1,18.960739999999976,5.0,7.639571428942929
100,12.0,25.8399960708295,19.0,13.183966884125125,5.0,15.727723333333342,17.1,14.377857586789187
101,4.4,8.410086447109222,10.0,11.968767713541046,29.7,29.677033333333316,10.0,10.556387676809036
102,0.0,5.648203581390959,10.5,14.00339733557754,16.4,18.401503333333345,17.5,14.97009297287181
103,5.0,25.47709706544029,10.0,7.175910556305376,4.4,25.139179999999957,5.0,3.9971010507109064
104,0.1,3.392841007853434,3.0,7.98847003109138,8.0,14.235303333333329,10.0,3.8744516328358056
105,33.1,32.577108526456485,34.0,30.009347480042823,10.0,5.454290000000011,16.0,15.147564036652565
106,40.0,38.557469489164305,39.0,29.731616291561494,3.0,3.828226666666668,33.1,37.800764186330895
107,30.0,28.664624879592964,0.0,3.546617800039736,39.0,32.598716666666625,30.0,28.152496317869982
108,41.0,49.852204150935165,2.7,13.419627101637161,32.0,28.65348999999999,16.0,6.317925142697682
109,2.7,-7.519129934368266,3.0,3.7179313354866035,11.0,14.708253333333326,61.0,50.16845287446657
110,35.9,34.065360031045,12.8,15.804436124325717,2.7,9.791989999999997,44.0,48.48116694964551
111,50.0,49.47576179575924,17.0,27.216011266595412,50.0,46.25186666666658,35.9,16.597195873519052
112,18.1,20.87992653322641,43.0,44.99549792352777,14.6,16.023796666666666,21.3,7.546072274566219
113,38.8,34.84112853177251,3.2,8.377620189100769,4.0,4.695123333333338,29.3,31.413295995465358
114,10.3,12.64627334872199,59.0,41.92398401435279,38.8,40.895663333333346,31.0,29.873016578309137
115,49.1,49.61229513063881,0.4,17.53760157342687,31.0,26.710556666666655,33.0,31.27447411446438
116,31.0,43.75870865464901,0.1,15.409551627102289,36.4,36.49461333333329,0.4,9.025401838797542
117,11.3,17.452756992759873,11.7,16.191127608339645,43.0,43.46074000000005,42.1,42.44652348205369
118,0.4,-1.394647976765384,0.8,7.721292622078787,11.3,14.271646666666657,11.7,5.392005459227795
119,0.1,-33.519039374189845,29.5,33.7179435829736,11.7,4.907010000000004,41.1,42.35654731869276
120,11.7,2.5022575308448722,47.3,40.911000534773606,13.5,16.814586666666667,16.4,10.42265008565928
121,31.2,10.370799196288885,31.0,29.861076936347168,55.2,42.55787333333337,31.2,19.284097105431456
122,3.2,4.636541639572101,6.0,5.514273409336104,3.2,7.534703333333344,42.6,46.693658533910025
123,6.0,6.399352451040556,3.0,2.576052448201842,36.3,32.097219999999965,47.3,42.963245834564276
124,3.0,-1.0841861877879069,40.6,39.150357196364546,3.0,3.3295700000000026,3.2,2.684368215786038
125,0.0,6.957881882726639,16.4,18.15351156119734,37.0,26.096093333333343,11.0,17.432862288806962
126,27.0,29.462450342408914,27.3,29.21841761226636,29.8,20.48802666666666,29.6,30.930399780481334
127,16.0,21.998069551473492,20.0,20.705948876064234,29.6,29.90726999999999,11.9,16.17366017014167
128,14.1,23.326274493810246,16.0,17.39148731821968,20.0,22.46692333333334,20.0,19.696093193667014
129,20.0,19.052480854122763,16.5,13.891463106653577,16.0,17.89496666666666,14.3,19.581056217160814
130,27.7,30.0991147136846,21.2,21.74775816981429,19.2,18.58370333333333,14.8,28.08056765006066
131,16.2,21.240705040384483,27.1,34.74394995260139,11.0,16.07438666666667,17.4,16.3331640279701
132,16.0,5.342654115474346,17.5,17.496758232085973,27.7,29.578376666666657,17.0,15.457273302145893
133,16.6,10.95524969436778,15.1,17.648181685410588,14.8,20.6337533333333,16.0,11.253184115352758
134,19.0,20.544635145169877,19.0,18.488903873262494,15.1,23.880193333333313,16.0,13.251935736230436
135,17.2,24.372043549111282,18.0,17.349559677471458,17.0,15.539843333333327,17.0,16.95307279070277
136,16.6,33.00426803623267,15.0,15.932253264129216,15.0,13.502670000000009,23.0,20.150578423518116
137,19.0,21.50593801657979,16.1,14.21510767527682,16.0,13.101116666666679,20.0,15.283074493206193
138,19.2,26.6620355673588,0.0,4.863193422830017,47.2,44.07342000000002,4.0,4.5928726926999435
139,20.0,14.413043006618096,19.2,20.332714427666232,19.0,23.71817999999999,55.0,52.86603794447588
140,1.0,7.618798201873318,38.0,30.602294077837914,35.0,32.05606666666666,1.0,2.0688174331458824
141,40.0,37.77061994761365,25.0,27.0197060285589,19.2,20.386673333333324,26.0,21.108144389509892
142,16.1,15.900235912995555,32.0,29.82364683607184,19.8,21.186236666666648,31.0,25.93520952216607
143,16.4,16.865234971359968,31.0,30.734941987259532,4.0,1.1995066666666674,23.0,18.93390614679587
144,9.0,13.378661197910901,29.7,26.80399107450749,38.0,33.62643666666655,50.0,51.81290467409039
145,16.8,15.485258984732553,4.4,12.977777022048326,40.0,3.906383333333338,8.0,12.951493729077722
146,55.0,35.22862475671633,33.0,32.54326548675653,0.7,4.497033333333329,10.5,14.53118127634157
147,10.0,7.520748872227841,50.0,43.7398893093711,5.0,2.3419233333333356,0.1,3.778644561462192
148,39.0,37.02511984883327,8.0,14.708481712277424,23.0,18.30710666666667,34.0,39.878006614692325
149,16.0,10.697014043536711,17.1,13.858945783497763,40.0,45.728539999999995,23.7,25.98610667781883
150,32.0,28.874228745522515,16.8,16.10359049583025,30.0,27.511646666666692,2.7,9.499459457222684
151,11.0,5.585797448723241,16.0,9.932018386926046,61.0,50.18491666666674,2.3,6.739611200693709
152,3.0,9.159283716495025,32.0,27.61094151433276,41.0,4.468106666666669,18.1,19.655626079388046
153,14.6,9.381212353043423,61.0,40.755028741379256,10.3,15.68789333333333,16.2,15.362310547349367
154,29.3,27.397686850415283,44.0,34.00995723285651,18.5,11.49027000000001,4.0,2.452604470434328
155,43.0,35.28606325086642,41.0,25.564786808128584,49.1,47.374993333333386,34.4,33.53391403098493
156,13.0,13.164730328599916,18.1,19.687872697031793,22.4,14.033070000000004,48.6,48.754682291602336
157,15.0,11.693862169774064,30.9,30.151135007996892,36.6,40.77186666666676,36.6,44.1631196726229
158,52.3,34.49919425978257,38.8,39.1001800377708,13.0,16.528553333333345,0.1,3.1270801917096342
159,38.0,38.585059558827766,18.5,17.101762658731484,15.0,17.554773333333323,45.4,44.807281441247255
160,37.8,39.32715115589707,49.1,46.648173627464764,42.1,40.177350000000025,40.2,45.253549394908674
161,45.4,42.25888016908678,13.0,18.387913676775756,12.2,10.317706666666664,42.3,44.61128656489832
162,42.3,33.69044414554838,33.0,13.344247737573673,41.1,40.89271333333338,55.2,46.53184346933804
163,47.3,51.66579849793965,42.6,44.32754660275834,37.8,40.72235333333338,36.3,36.83733136820143
164,21.1,28.33660302768814,21.1,26.186491557504578,11.8,16.365793333333333,41.2,43.217592823816304
165,41.2,48.31748671775145,25.0,27.213365924274836,41.2,39.58726333333341,25.0,29.040145505702743
166,40.6,51.68549919170701,11.0,14.538371581207537,16.0,16.732786666666676,19.5,27.18559970284095
167,19.5,24.738908322015476,44.0,29.94795487693957,25.0,26.145193333333367,16.4,14.17361191240225
168,29.8,16.77982255741935,26.6,25.570672819115224,26.6,25.503023333333324,19.2,17.919033859012362
169,26.6,33.481535967553214,18.0,15.275803601460742,24.0,23.45901000000002,17.1,15.676815948983808
170,20.0,16.727824030622912,14.1,24.98127348425476,11.9,21.868856666666673,27.8,29.555425548864623
171,17.1,14.538764908511268,19.2,19.012868104830027,20.0,17.48958000000001,16.4,15.27879059296588
172,16.4,15.119489810550647,14.3,19.365047649834246,17.1,16.145096666666678,17.5,16.004154456045008
173,27.1,27.000743506801882,27.7,31.679510988990433,17.0,17.130846666666688,16.6,17.07904952274328
174,17.4,13.301344697549041,27.8,29.218609505095117,16.6,16.506436666666676,18.0,15.851873175623794
175,15.1,25.639556232264624,15.3,11.739861396097435,19.0,21.075699999999983,19.0,21.470972862014378
176,17.0,11.763209803763345,15.0,14.708954238112273,18.0,20.09944333333334,19.0,22.230115690403846
177,18.0,18.259006890077757,18.0,15.976821396573637,16.6,17.08779666666673,18.0,20.871141190018605
178,18.0,17.483718950427033,22.0,20.101274279362872,16.1,15.220036666666685,16.6,18.096160520568553
179,15.0,14.469989839294442,20.0,14.619238193213567,23.0,18.88554333333333,16.1,13.890096411196394
180,17.0,15.503940169607915,55.0,42.627127101533,0.0,8.236586666666666,47.2,49.91701844486292
181,15.0,8.276126208931373,2.0,8.015191102305891,20.0,16.65640333333334,19.0,20.45785953300183
182,32.2,32.936404451768794,0.7,5.176859645863255,19.0,20.875683333333335,2.7,7.571317686453186
183,0.0,-16.358395274743373,33.8,27.29671921112329,2.0,19.24218999999998,16.1,18.37601015761045
184,38.0,34.71754272575936,16.1,17.642981602448774,42.0,48.39386000000005,16.0,20.54360947250947
185,2.7,11.320331093097224,5.0,7.088768609443417,31.0,27.335733333333348,32.0,32.62007704437997
186,26.0,21.97523313880069,21.0,28.09246687974312,12.0,21.427326666666637,4.4,19.208568748604705
187,5.0,9.426428575574278,5.0,21.83400436133274,13.0,11.635636666666654,5.0,1.9748031101530445
188,32.0,31.888106031096953,17.5,18.069830108683405,10.0,14.53076333333336,33.0,30.407492433025833
189,31.0,41.19111414891134,5.0,7.555103184486396,17.5,19.53714666666666,9.0,12.313468625461274
190,23.0,15.230596811503233,16.0,15.558642978872712,10.5,14.10086333333333,39.0,34.23905084288226
191,33.0,29.6991538993463,33.1,25.29159146244648,5.0,6.481296666666678,41.0,29.42147160807502
192,50.0,44.23234768067161,40.0,45.019436837127586,3.3,2.796983333333332,50.0,46.36849138365013
193,44.0,72.90623126227854,14.6,15.491734262658746,32.0,28.458676666666623,30.9,29.228543087533602
194,2.3,7.718766297293087,29.3,30.509753646032877,44.0,33.43700999999999,38.8,42.17161005169566
195,9.4,4.220494589623996,34.4,30.360324957120763,24.0,19.381390000000017,18.5,19.17842221365969
196,21.3,7.572398596487005,36.6,43.05759483520595,9.4,7.845963333333329,49.1,46.77082640458532
197,16.2,12.863919564171567,11.3,14.36232417874047,21.3,8.923586666666662,43.0,45.34132952620947
198,4.0,0.4211208312848811,12.2,2.543520192117245,18.1,19.375480000000017,13.0,16.963683816197687
199,12.8,14.112494439460477,52.3,38.79913278208624,16.2,16.106369999999995,3.2,6.3780912274224875
200,30.9,40.43189255228785,41.1,40.92029661990432,12.8,14.545026666666681,15.0,13.227428926245112
201,22.4,17.102324861198383,16.4,10.257469865336182,29.3,29.39619666666668,40.9,49.41376904442581
202,36.4,34.78401284246536,31.2,21.11605661436825,30.3,31.841719999999945,59.0,37.030856956509965
203,33.0,27.740063156140877,3.2,12.182176010203587,40.9,45.61020333333329,0.8,6.831880775560167
204,16.4,8.268201283198607,36.3,27.205855995805305,38.0,41.7360666666667,13.5,17.211547794695356
205,36.3,34.65694278583885,5.0,9.73643460396734,45.4,43.95584333333332,11.8,14.554454254751336
206,36.3,30.026682264573537,0.1,2.356547335984523,16.4,10.491009999999996,31.0,31.34989473031105
207,31.0,33.2606323001404,0.0,15.18585028271631,31.2,22.99414666666665,5.0,5.650766629282165
208,25.0,30.26321221621481,37.0,21.845709000694782,21.1,24.224439999999987,6.0,4.66313459930512
209,16.4,17.606635619631447,57.0,44.27967957316934,40.6,41.027176666666655,3.0,1.4489772969216803
