,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
103,8.0,13.774978776831347,16.8,15.858704435189658,39.0,31.948896666666606,16.0,16.348684233464887
104,17.1,17.744767416207438,0.0,3.484549102005164,16.0,17.132063333333345,50.0,57.76185271946832
105,10.0,16.209153599527568,17.5,16.767735341698856,61.0,51.0891666666668,33.1,35.41074464567539
106,55.0,44.2732606111641,39.0,32.8075944149767,32.0,26.221196666666625,23.7,29.52660132897322
107,17.5,17.32777090566931,50.0,53.020641633068806,44.0,32.86194666666669,21.3,9.096785990995722
108,3.0,-4.749722135946456,0.0,8.533742254356374,2.3,6.7389166666666735,10.3,13.182691743028206
109,34.0,41.319133500368416,30.0,26.64204917574318,3.0,5.112789999999998,36.6,50.272513988714266
110,40.0,41.97492000460272,23.7,28.647624784550654,50.0,43.94814000000007,13.0,15.988773213022967
111,61.0,42.919536567915294,2.3,4.442063775495432,14.6,16.05406999999999,3.2,4.650831513632847
112,32.0,24.11540519713084,14.6,16.669764427116576,4.0,5.959073333333324,33.0,28.948295586189044
113,0.0,11.269980442201287,38.8,38.26846307152949,18.5,13.192256666666667,0.4,2.5436019029182186
114,2.0,-0.18762412537006412,48.6,43.794277101850916,22.4,15.822386666666656,33.0,22.6460015085239
115,16.2,14.710228963606411,22.4,19.915051502313574,36.6,41.99698333333338,11.7,4.713576371215976
116,10.3,13.875222480587013,33.0,31.21973562910012,3.2,8.349356666666667,52.3,41.95399172482784
117,31.0,31.264815386503408,59.0,41.16601149981703,40.9,47.01745999999999,38.0,44.65151150984932
118,3.2,12.892283381636197,16.4,12.786639516194487,11.3,16.512506666666624,37.8,44.17168304050839
119,0.4,20.513513762171087,40.2,48.69253881803631,0.8,8.652170000000005,40.2,54.15706711914716
120,52.3,45.645365606119725,5.0,6.8865468727766705,29.5,31.053416666666685,42.3,44.8405620807518
121,29.5,28.137660013492777,41.2,39.15926233259435,47.3,41.39909666666671,3.2,3.4660046994917897
122,16.4,13.440166093357263,25.0,26.010865042468563,31.0,30.92410666666664,3.0,0.9998107435802717
123,3.2,2.5215642048286355,0.1,2.169160792268164,5.0,5.649420000000001,40.6,45.255001699694006
124,5.0,6.192723426809742,25.0,23.347734683072424,16.0,18.178906666666602,37.0,25.70340414751759
125,16.0,25.70412868355318,16.4,18.145980461574002,44.0,31.15677333333333,19.5,24.796773552393603
126,29.6,25.03090918968263,29.6,30.140961846998486,29.6,30.278603333333354,27.3,29.2464415126209
127,18.0,12.703896219033965,16.0,18.302248948964507,24.0,24.21166,20.0,19.674686493038184
128,14.1,17.039642326437445,17.1,15.033579447946826,11.0,16.099416666666666,17.2,15.953016164470597
129,17.1,14.215651563441071,17.4,16.23523187023135,27.7,29.55625666666667,11.9,15.86453600706701
130,27.7,31.624599259834298,16.0,12.648205571343127,21.2,17.98798000000001,20.0,20.58466513001171
131,21.2,11.000073676823149,16.6,17.27587475030764,17.5,16.404216666666674,20.0,17.374995491686796
132,16.2,22.274293318084943,19.0,21.316872784580447,17.0,16.67818000000001,14.8,24.323352677030876
133,17.5,16.597868315770967,18.0,20.696753607085185,16.0,14.97566666666667,18.0,16.856323952255764
134,16.0,15.000539177051564,27.0,29.99398908836197,19.0,18.622926666666697,22.4,30.065300704839224
135,16.6,7.663994428713167,16.6,18.246319930377524,16.6,17.65846,19.0,23.462016398786478
136,19.0,20.707498755900502,47.2,44.34243002735638,16.1,15.068586666666642,35.0,32.813149852385436
137,19.0,21.56927710837627,4.0,2.4937190233365296,19.2,20.32278666666664,20.0,14.756073274006138
138,22.0,17.343793779513305,1.0,1.971609253866289,20.0,15.934803333333317,31.0,27.05444351546671
139,16.1,9.602224558941487,2.0,11.43054204284641,16.4,18.045396666666687,12.0,21.70916775978415
140,19.0,5.706214945716937,42.0,47.61756068126884,16.8,15.650243333333345,2.3,3.7991951462590867
141,25.0,27.651162465107035,33.8,28.297500406036605,10.0,4.996719999999998,9.0,10.341605663092746
142,26.0,22.803192517040458,32.0,28.878476162830598,3.0,4.476730000000003,16.8,15.848651575131768
143,4.4,17.221508938793903,31.0,30.266255793698058,0.1,5.123219999999996,3.0,4.094934258499302
144,16.8,14.088217490174799,19.0,13.703981985771133,0.0,4.414610000000002,0.1,3.4860372245026845
145,3.3,-0.7158788081425485,8.0,15.671537700251397,33.1,33.71881666666664,16.0,9.951386988825842
146,39.0,35.70513962987101,13.0,16.806399589408244,9.4,8.224936666666663,35.9,19.19845061456134
147,44.0,66.3067321648156,5.0,16.662445676352068,21.3,9.577633333333333,50.0,45.463384820659556
148,24.0,20.63482771388135,5.0,6.23365756945317,16.2,16.038513333333324,18.1,20.46976037808538
149,14.6,10.186021841359391,10.0,5.106171531831867,10.3,12.95564000000003,14.6,15.259887740384755
150,4.0,-13.256895796678492,16.0,16.348845823650088,48.6,44.72980999999996,12.8,13.783674698842052
151,12.8,13.5990815993529,15.0,15.47421453110681,17.0,22.53217666666666,30.9,29.95225025856564
152,34.4,34.31804119564404,44.0,35.875518986370295,30.3,31.066510000000044,17.0,20.01802272406051
153,36.6,47.420309892546044,3.0,3.4929818481264068,36.4,34.66138666666669,36.4,36.52688954612199
154,43.0,43.58819680134863,9.4,13.550406240988602,15.0,13.82987666666671,15.0,11.812073242191838
155,13.0,14.243833794039091,18.1,21.393923797934956,59.0,34.43527999999997,59.0,36.74979302709836
156,41.1,44.303003082630994,12.8,17.23784062759926,11.7,6.087403333333337,41.1,42.00745496819239
157,42.6,39.25878409807805,17.0,22.4657614397352,38.0,41.192673333333374,45.4,44.16097201610984
158,47.3,50.94721863064726,30.3,32.59679177764658,41.1,40.75145666666666,13.5,13.491568500702323
159,55.2,41.221375317745554,31.0,30.947519339195644,13.5,16.912150000000032,16.4,9.399252452928163
160,36.3,44.04808432926407,43.0,45.383477106609476,16.4,10.39958333333332,55.2,44.38729737507133
161,6.0,-1.1292968694235697,11.3,15.240544453931122,31.2,22.993746666666656,36.3,35.41711992779352
162,31.0,33.17032684859976,12.2,5.425959060388237,3.2,5.69398333333333,6.0,3.65964655656066
163,21.1,23.360649742606114,37.8,39.682650811956535,6.0,7.834080000000009,21.1,23.20495153393012
164,3.0,-0.5997357921717708,13.5,19.302376906462822,21.1,21.907690000000002,0.1,3.6832641371693926
165,37.0,29.04864794583861,6.0,12.182821742579724,40.6,41.277526666666624,44.0,35.25025108452739
166,16.4,8.936549177672958,6.0,5.382973350735551,37.0,24.899133333333335,25.0,25.493670132841093
167,57.0,62.86736204562001,21.1,22.780376641116423,57.0,47.89807333333334,57.0,49.537328923759375
168,29.8,15.151409387973303,14.1,18.49041819013922,29.8,26.34395333333336,16.4,16.972661854790587
169,16.0,24.083676992646048,14.3,20.89699503855588,20.0,20.108859999999986,27.1,31.550150951846526
170,11.9,17.961329564326064,11.0,16.680998553901304,14.3,20.043050000000004,17.4,16.386440626176004
171,11.0,17.849107726507924,21.2,20.56527223511207,16.5,14.47426333333333,17.0,16.029344148943395
172,16.4,16.86756088540008,27.1,36.05273718988042,14.8,25.78995666666666,15.0,15.531533080971869
173,17.4,14.02140128885523,15.4,16.150914510881073,15.1,24.465943333333342,16.0,13.820073870062588
174,17.0,13.167646428424376,15.0,16.66499861302017,17.0,14.998566666666687,18.0,16.924777712421488
175,17.1,15.750073661590562,18.0,15.465909511924693,17.1,16.826980000000017,17.0,17.45256527495535
176,15.0,15.753508631333176,23.0,18.821281593051236,15.0,15.958690000000015,15.0,13.277645142174281
177,22.4,29.254489679388115,32.2,28.435376278885816,16.0,11.05634666666667,16.1,15.048268698061987
178,23.0,16.101216629984634,19.0,23.44520201073744,16.6,16.359796666666632,23.0,19.75674177302513
179,19.8,17.739081369673528,19.0,14.517923941495882,19.0,20.39383333333334,32.2,31.40201511168643
180,55.0,43.42925371646257,38.0,22.515689676924154,15.0,15.448643333333337,0.0,1.076319302914034
181,33.8,31.163616604417626,40.0,24.836489970517977,15.0,13.146046666666681,23.0,21.436803936837563
182,16.1,15.917388922534059,0.7,1.8197692421659761,17.2,18.149393333333304,38.0,40.67846239812263
183,32.0,35.61380155286733,5.0,13.399535129413604,19.0,20.975196666666665,40.0,5.905647818953589
184,29.7,30.165274688832,12.0,20.31938777902655,1.0,3.5313466666666637,16.1,18.022646323665715
185,2.3,5.566441825707074,16.4,15.441966325348027,0.7,6.586963333333331,50.0,44.68264116274932
186,23.0,13.506520361510951,2.3,6.7057294723319965,42.0,49.71125333333336,19.0,14.343721492730994
187,13.0,6.6671811948017705,5.0,7.930968802121824,16.0,27.89609333333331,13.0,14.710862817189863
188,10.5,18.324454779616673,50.0,48.00553270378394,12.0,20.51285,5.0,15.694826606157843
189,16.0,17.206890325704904,0.1,5.802488084032876,4.4,24.154766666666635,55.0,49.679784040866124
190,50.0,43.45785650471882,32.0,29.525393275719946,9.0,15.599506666666661,6.0,14.27533102851457
191,6.0,1.0721830975715534,0.0,6.49813923255891,19.0,18.040269999999992,30.0,27.167715767421644
192,0.0,1.4899551660493842,3.1,7.056754125895909,8.0,17.26329666666666,61.0,47.59337341204939
193,30.0,28.315680701675575,35.9,14.849354305335813,0.0,7.684690000000001,41.0,4.982278617472465
194,11.0,10.186921389841672,2.0,2.407881265674138,5.0,18.918563333333363,2.3,6.757665177537692
195,9.4,7.859519273315328,50.0,44.11343387656852,17.5,19.788103333333343,16.2,15.788955574600177
196,21.3,9.529064172893953,30.9,29.620732349609874,15.0,16.366893333333326,4.0,2.2780344004718267
197,18.1,19.990662509084217,29.3,29.92453470469008,2.7,11.01318999999999,29.3,30.41545045033285
198,38.8,43.33937617289669,10.3,13.094144541940885,24.0,20.256900000000005,38.8,41.44464456175391
199,18.5,42.40651711401958,18.5,15.91330271891853,30.9,27.40804666666668,30.3,30.943692094953803
200,17.0,15.713789658001787,36.4,37.26966038174396,29.3,29.545629999999953,31.0,25.581688484267413
201,59.0,44.44203257703552,13.0,14.510223766736603,49.1,47.12914000000029,40.9,50.735435751506515
202,42.1,40.50533295929935,33.0,11.926886950793302,31.0,29.65005000000001,11.3,13.698478968360105
203,11.7,33.906666402066236,0.1,7.054499868509572,43.0,43.69947000000011,12.2,7.7218487753989695
204,45.4,42.36646608568995,42.3,42.38268983223121,33.0,19.52489333333333,0.1,5.310277247159866
205,13.5,12.694623079855148,47.3,38.16471846080238,42.1,40.40710666666672,47.3,44.20820001376171
206,40.2,51.240605279829396,3.0,3.058988752103206,37.8,39.154733333333354,6.0,7.978216838292855
207,42.3,40.99789059099109,40.6,40.604127502262685,40.2,42.061693333333416,31.0,31.50694506201065
208,41.2,47.457585998879125,0.0,6.850342323238827,55.2,43.890293333333474,41.2,41.872483215809126
209,19.5,21.243438159773262,44.0,22.71579991077741,3.0,3.3386233333333304,16.0,17.74954097393859
