,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
50,22.0,17.729969463933855,16.6,17.2155023817357,15.0,14.054833333333338,26.0,21.342528852606403
51,35.0,30.981391073717873,27.0,24.860039410133375,27.0,28.408690000000007,5.0,7.5528005551041915
52,25.0,27.178535727860947,23.0,18.568429335963263,22.0,18.345613333333322,31.0,27.661329915048622
53,55.0,44.009256723656506,23.0,16.862235747165137,32.2,32.275736666666646,23.0,20.349861668211815
54,2.0,69.34346789638977,19.2,20.745075054969305,19.0,22.030653333333337,50.0,49.79477579475685
55,19.0,4.4057583021167375,42.0,49.75141559071701,23.0,16.83969,0.0,1.5699992334637556
56,21.0,24.166061593024267,33.8,27.70987931440708,19.2,20.11632666666667,10.0,13.44361024402886
57,10.0,4.273255315535039,32.0,24.932108738912063,38.0,32.8020033333332,5.0,5.0952360938028205
58,17.5,15.935481179199371,29.7,26.622603123210947,40.0,17.51394000000002,34.0,38.2024905922775
59,5.0,7.1508531367665,16.4,16.823125633998135,2.7,13.498963333333375,16.0,18.892996609097562
60,6.0,7.291426826567374,16.8,16.486716626765904,42.0,48.49656333333336,50.0,57.8208544298772
61,32.0,28.479270304066574,5.0,21.325084795299738,16.1,18.76496333333333,0.0,1.138558712998063
62,61.0,45.17291064799315,50.0,58.13236287526497,31.0,26.736473333333365,30.0,25.176008065777413
63,2.3,8.250633997129455,0.0,10.645133636325152,16.4,15.256696666666667,32.0,25.558386511435412
64,9.4,8.872189664137807,33.1,27.76207614563412,23.0,15.67578666666668,15.0,17.667745011985843
65,21.3,6.472878585249703,30.0,25.552468944964808,33.0,30.731070000000006,21.3,7.954018670542304
66,2.0,0.17362281064549734,15.0,16.52606395009242,9.0,11.872693333333325,14.6,15.15806360980918
67,30.9,30.835234527635237,11.0,14.987144165425214,16.8,15.426473333333345,12.8,15.368746800516053
68,22.4,4.718126991587837,2.3,8.42363962984582,10.0,18.550930000000022,48.6,46.97636953450026
69,31.0,37.185816033331434,21.3,11.205976106676466,10.5,14.431040000000003,49.1,48.10130964623959
70,36.6,52.04924060192138,12.8,16.95103434797148,5.0,6.4009366666666665,22.4,15.417329807931864
71,43.0,44.52977537170915,29.3,26.22373584689202,30.0,27.45846666666672,15.0,12.96465850247883
72,37.8,38.73619002096967,36.6,48.85508215483589,3.1,9.710113333333338,38.0,41.763995738141446
73,16.4,9.709095422182543,15.0,14.362359942664876,35.9,14.64053999999999,41.1,42.58904466540801
74,40.2,52.19836583529923,40.9,49.63800498255641,16.2,15.819306666666655,37.8,40.60123908766855
75,42.3,41.877514048693456,0.4,8.15878303957591,29.3,29.272853333333327,45.4,45.05177948053231
76,47.3,47.01404771534311,11.7,5.925915711846767,10.3,13.217973333333317,11.8,13.423978299635055
77,36.3,33.22976248114338,52.3,36.6719446933905,48.6,41.37024999999998,16.4,7.525570503339841
78,6.0,0.39834259070386224,41.1,40.098997883414164,49.1,43.78931333333334,40.2,50.039541630286095
79,31.0,30.60564041905326,37.8,41.12116948373465,17.0,22.56763666666664,36.3,29.454827212340064
80,5.0,6.349920949747343,40.2,52.969673451139386,31.0,25.799916666666675,36.3,32.48682753031026
81,3.0,1.0432406384998671,40.6,40.626911039390144,41.1,38.50455666666669,31.0,26.445038296118078
82,0.0,6.057337213286814,25.0,22.13282203056245,40.2,45.029143333333316,37.0,25.040267109866708
83,16.4,12.090161832183583,37.0,21.46047874458664,16.0,16.571116666666658,44.0,37.46672185807537
84,24.0,9.435811769121159,27.0,22.51457208580952,29.8,27.572343333333414,27.0,24.411724503284773
85,11.9,8.774882007844411,16.0,16.42006268804303,26.6,24.930746666666685,20.0,20.606527520941388
86,20.0,19.687663871917238,14.3,18.83333950070227,17.2,13.21261333333333,14.3,20.64999912374559
87,11.0,20.027334543468015,27.8,27.79956554222528,20.0,17.23708333333332,17.1,14.824865791707678
88,27.8,33.5352683907075,17.4,17.69411584186775,16.4,15.787370000000001,16.5,13.308535125150808
89,15.4,0.9213106931389632,15.4,15.42510349309692,17.0,15.158433333333331,27.8,29.72837624359048
90,17.5,16.72622169826289,17.5,17.719532245326686,18.0,17.340623333333326,16.2,14.26565191883105
91,17.0,11.408172548304634,16.0,11.767029126693977,17.0,16.009840000000004,15.4,15.71685954479669
92,16.6,-0.3064848218760119,16.0,10.879131765466502,16.6,16.931726666666695,17.0,15.49292797546611
93,19.0,21.418850252200997,18.0,16.49431960126915,23.0,15.070693333333343,15.0,15.270443996838107
94,27.0,32.071522266216704,19.0,23.803909915089044,47.2,45.17276000000003,19.0,18.656483461428454
95,16.1,1.1767476257274723,22.4,28.05966570446497,35.0,32.12056,19.0,20.43431157146804
96,19.0,-11.403866357636787,19.0,27.63210945266682,25.0,27.84230333333334,17.2,16.474427349522216
97,20.0,6.835289719291126,38.0,38.42344203163592,2.0,15.305879999999984,32.2,31.02558092084681
98,38.0,34.92829033241864,16.0,22.06900683198339,26.0,19.045959999999976,23.0,20.45609386313678
99,0.7,-2.238137032075514,23.0,20.10994256740695,21.0,32.44253666666666,19.0,13.676270723892927
100,12.0,24.49215804697181,0.0,1.1755721921364477,5.0,17.697513333333337,19.0,17.385781379238104
101,33.0,33.230347080063694,17.5,17.328894004740075,17.5,19.159369999999992,38.0,34.165003367507836
102,9.0,16.069990475080175,10.5,15.1585400875333,10.0,4.47948333333334,40.0,26.998737207622455
103,17.1,16.250986744048504,10.0,4.209712923347532,3.0,3.634279999999998,33.8,29.270921190611226
104,13.0,7.662668869831094,3.0,8.446433688030751,3.3,2.5852333333333326,16.1,21.31185519374814
105,55.0,48.11577398332267,40.0,44.5910427706936,6.0,14.157966666666672,16.4,15.449761160817555
106,10.0,7.980416549910984,44.0,33.77886397879172,0.0,10.455313333333338,2.3,10.639275239833676
107,16.0,20.733912844097034,41.0,28.527675094857514,40.0,46.388339999999985,9.0,13.492622861762397
108,33.1,32.628615688766075,9.4,8.376545710191861,61.0,51.042056666666646,13.0,12.404496976473995
109,40.0,40.754542824893434,18.1,21.02537201631756,15.0,17.18084666666666,5.0,19.925855072014457
110,16.0,7.631830575629721,14.6,19.307804274354485,0.0,10.138560000000007,39.0,33.027938768109195
111,23.7,33.78517018585822,4.0,7.451655025182469,44.0,26.752973333333294,23.7,26.082287170966715
112,34.4,32.915039258915016,38.8,40.55318816801232,3.0,2.7940400000000003,44.0,37.77921150268183
113,10.3,9.272698430267639,18.5,15.618443169537505,24.0,15.736356666666687,2.3,11.841259983476025
114,18.5,38.88328932804606,30.3,33.958117846993645,38.8,40.38607333333332,35.9,19.24547286452557
115,13.0,12.756386475637186,3.2,5.042640836969258,30.3,30.989590000000128,4.0,2.810289063900287
116,3.2,4.32905343637745,33.0,12.517051481412,3.2,10.326009999999991,30.3,28.878816248258122
117,40.9,50.097712334152476,45.4,41.09266812508549,59.0,29.52247333333331,43.0,45.075017579121564
118,33.0,28.638855248659496,11.8,17.822655628090196,0.8,9.88114000000001,33.0,30.323223774969932
119,59.0,54.174716736833574,31.2,22.81470402171819,31.2,22.865689999999994,33.0,20.989486018260795
120,52.3,45.8090485181032,55.2,43.40091879983632,36.3,32.57563999999997,42.3,44.19076419379769
121,41.1,43.97263992071245,3.2,11.118464948828105,31.0,29.05299000000002,42.6,43.960788046299385
122,13.5,9.144991337169898,6.0,11.586715055436398,5.0,4.265053333333343,21.1,23.123536424136603
123,11.8,11.128625512461298,19.5,22.969208399940378,3.0,3.006540000000002,11.0,20.824144477579942
124,21.1,26.289117602473567,25.0,25.233789844620887,11.0,19.86270333333334,19.5,26.814266626465994
125,40.6,49.10901745132966,16.4,23.817524806617023,19.5,25.907073333333326,16.0,19.616621844335317
126,27.3,36.792541656020646,29.8,31.96081946606143,27.3,27.466666666666704,29.6,30.525274050752035
127,26.6,32.733793380536056,27.3,31.54700461561677,27.0,24.23742666666669,27.3,31.063451259796043
128,20.0,24.03537612031181,26.6,23.32894597725692,20.0,19.660346666666666,18.0,16.29267660912778
129,14.8,19.86536960757431,17.2,18.024400710700885,18.0,15.92035333333333,11.9,22.29231492711304
130,16.4,17.296751242339113,27.1,33.305867012694335,14.3,20.317223333333327,20.0,17.121699478710315
131,27.1,25.342903450062693,15.0,16.331727506126597,11.0,16.48667,19.2,19.45318177224793
132,17.4,14.493776482326282,15.1,18.164834170061827,15.3,17.733439999999984,15.1,29.384406036812187
133,15.1,26.477995025159274,18.0,15.59784705408922,15.1,25.405139999999975,15.1,17.857038136535134
134,18.0,16.535253826959703,18.0,18.970236530012723,17.0,17.10183333333332,15.0,13.603112622620472
135,18.0,16.19027026565587,15.0,16.209838008085306,17.2,18.594649999999977,16.6,15.931965496316325
136,19.0,20.82916691991022,16.6,17.331598235064593,16.1,14.914999999999976,15.0,16.167056930214322
137,18.0,17.950582258157468,32.2,27.068645671210085,0.0,8.248703333333333,27.0,31.62178239904871
138,17.2,24.025960164725902,47.2,46.66851449795634,20.0,15.76242000000001,16.1,14.689757166387132
139,16.6,32.14519550860071,0.0,4.984118874243799,4.0,5.196039999999993,23.0,19.999586043991723
140,1.0,-3.741996913754832,35.0,33.016784411636486,1.0,4.495973333333333,0.0,-5.02255380335119
141,40.0,-1.4315787118991352,25.0,27.826955896080225,12.0,21.138769999999994,19.2,20.652493610160615
142,2.7,13.819390697295177,1.0,3.012362991211562,4.4,23.06873666666663,19.8,25.348482853494396
143,33.8,27.465266285457588,2.7,15.231376487862075,0.0,5.66262333333333,4.0,3.07737360695124
144,16.1,18.768282645836706,16.1,16.117232445226914,34.0,34.957460000000026,1.0,2.4049975712484017
145,5.0,10.809804854463131,5.0,15.28005311463597,50.0,56.290156666666704,0.7,4.37665125474397
146,16.0,47.77876540655957,5.0,6.044721535592718,16.0,10.578329999999987,16.0,21.39007539601961
147,16.8,15.214641656473148,50.0,45.246551918527814,32.0,28.569146666666583,12.0,20.81137383874976
148,0.0,-5.977230446488576,17.1,14.620317767992924,41.0,24.276366666666643,19.0,14.839957746995323
149,3.0,-11.691145625986788,5.0,7.441605228325783,11.0,14.10616333333334,21.0,30.689852308410725
150,34.0,38.251214025838564,0.1,5.885521401990597,2.3,8.555696666666684,17.5,16.37424214137007
151,30.0,27.002122190303297,34.0,37.938799171723176,2.0,3.3036633333333323,10.0,4.601093613785718
152,15.0,22.220831948931817,16.0,9.171002759235925,14.6,15.624419999999994,3.0,8.973426406516177
153,41.0,0.4049998352317914,61.0,47.54637973906879,12.8,15.979956666666663,6.0,11.878667600865652
154,11.0,13.837342143583442,0.0,8.039281216810544,30.9,27.646680000000025,41.0,29.498315871660697
155,3.1,16.85490317735679,3.0,4.100797846122274,18.5,11.164863333333349,18.1,21.75113323478432
156,35.9,38.532570555142826,50.0,39.374379302423016,22.4,12.99232333333335,16.2,17.37812387807952
157,16.2,13.770942370036899,30.9,24.897156931202197,36.6,41.80088666666668,30.9,30.84255409459113
158,4.0,-28.168439619098727,36.4,38.32540676464076,33.0,28.734640000000034,10.3,12.972051153985747
159,12.8,11.376348544451233,33.0,31.357501910212246,45.4,44.23307333333335,18.5,20.386910523251856
160,49.1,48.38111573208754,59.0,38.52525387380127,13.5,18.129653333333323,36.6,45.72867168946577
161,11.3,14.909731308154605,42.1,41.9638755876564,29.5,33.9167466666667,59.0,41.67991375457394
162,42.1,37.88710368319339,16.4,12.170149717570167,42.6,45.04137666666668,12.2,11.831990098786886
163,38.0,39.7196574019092,42.3,43.63567713021474,47.3,42.81853666666668,0.1,7.384743698734613
164,3.2,0.7004819535432887,42.6,39.32447901126697,3.2,6.368683333333335,11.7,8.009452851228746
165,36.3,34.59890879236896,31.0,30.443153388052618,36.3,34.140370000000026,52.3,45.551623465186275
166,6.0,2.2641931363575196,21.1,22.282797481555445,40.6,41.19226000000005,0.8,2.954143272489683
167,19.5,22.991472506020088,0.0,16.990779733261775,0.1,3.8237566666666702,47.3,46.13530863583314
168,29.8,13.828727086618812,29.6,32.61989045839629,29.6,29.81549333333335,16.0,18.533726697830637
169,14.1,15.574646016609393,24.0,26.35893503400279,11.9,18.973600000000012,27.7,30.757687139811317
170,20.0,17.394596301490367,11.9,21.66270494131262,17.1,16.198433333333334,14.8,25.71012736808991
171,19.2,19.347159103960564,14.1,13.435597914551973,16.5,14.201246666666657,15.3,14.843168162799916
172,21.2,14.64244965188692,19.2,17.528128437900463,14.8,26.871723333333367,17.4,14.954083986861367
173,16.2,20.847658277805976,11.0,16.73660809740429,16.2,15.850469999999955,17.5,15.389459864415834
174,17.0,12.458933973741125,21.2,18.90450183275885,15.0,14.621899999999995,17.1,15.593674664989312
175,17.1,16.63202880955629,16.2,14.416203400602432,15.1,16.232699999999998,16.0,9.447103851323059
176,15.0,15.68687946759593,17.0,14.781071078677162,15.0,13.40208333333334,18.0,16.296922464422135
177,17.0,12.433838345695733,17.1,16.94640696988028,18.0,17.054196666666666,15.0,12.979094641613077
178,32.2,34.260753062437345,15.0,12.991496514258714,15.0,13.424673333333349,22.4,32.11823973250292
179,47.2,44.67013483258364,19.0,21.710090280928224,19.0,14.21801666666667,47.2,46.49791918197427
180,19.2,25.362385718738153,15.0,14.61363754080512,0.7,3.7695599999999976,19.0,21.058033468114598
181,19.8,19.653238436827053,16.1,13.02815726439218,33.8,27.107293333333327,35.0,34.222672342715406
182,32.0,33.019956850584265,19.0,12.963440117360374,5.0,12.750526666666662,25.0,27.19300567287643
183,29.7,28.251850053239025,20.0,16.030163708731166,32.0,32.347693333333304,2.7,6.140460662095142
184,16.4,15.984301497026877,55.0,34.3438746400175,29.7,28.428746666666704,32.0,32.049829646402706
185,2.3,3.59744688514985,0.7,4.191708114702695,50.0,38.849933333333325,29.7,30.59029114145391
186,4.4,14.74160502224828,4.4,16.537071681021168,19.0,14.901673333333356,8.0,12.213227531600443
187,0.1,0.917468089668489,33.0,32.20120094299899,8.0,12.62807666666667,16.8,15.616925444149086
188,39.0,34.58596946725663,19.0,16.421364728281844,17.1,14.372079999999993,10.5,14.946588754032103
189,0.0,6.101254232746442,8.0,12.34449950388252,0.1,5.767456666666662,3.3,-0.05576936254302689
190,32.0,24.382030014841746,10.0,9.414423250032826,39.0,33.083733333333264,32.0,29.656374810150727
191,2.7,-19.282452924919937,55.0,36.34261777475079,23.7,25.710526666666645,11.0,13.759930776044765
192,3.0,-1.5057579015611395,3.3,2.6465157354454854,21.3,9.233336666666661,2.7,8.504330229540855
193,24.0,16.470843279509552,39.0,32.52664054198699,18.1,19.367933333333355,3.0,0.8737368775278411
194,14.6,10.164328085923614,16.0,17.670629819402052,13.0,15.579906666666663,24.0,18.724843086309274
195,29.3,26.907463809490082,6.0,14.987641134621278,40.9,44.213763333333326,3.1,7.893737334794009
196,38.8,41.41703054705232,32.0,29.67995647869853,11.3,15.948516666666642,50.0,47.134425305683266
197,48.6,45.2882719111829,35.9,16.852294414995665,42.1,41.59472999999997,29.3,32.13378341477446
198,17.0,12.405291129826878,2.0,2.994813732278739,0.1,6.375603333333326,36.4,38.59951630394774
199,30.3,36.26720691926556,48.6,43.527064297087925,52.3,35.47776666666666,13.0,14.986719343582163
200,0.4,-14.668333063441423,22.4,16.702084852072897,38.0,42.68880999999997,3.2,6.964231084167864
201,0.1,-27.104004075155558,31.0,28.645229693300205,37.8,40.82144666666662,40.9,45.15083091310143
202,0.8,-26.950281832027258,43.0,42.547539685917506,11.8,13.563366666666669,31.2,24.39080611604399
203,29.5,22.766031441814903,13.0,14.91094996439012,16.4,11.183103333333328,55.2,44.79600397893481
204,42.6,41.70896171365081,11.3,14.046276720235435,42.3,45.57144333333334,3.2,4.890574008620818
205,55.2,40.64946155170901,36.3,35.23137424794498,6.0,6.714263333333317,3.0,0.07243514079430247
206,0.1,-0.33590560548685744,0.1,1.4042906484599043,25.0,25.69399333333337,41.2,44.41988402268154
207,11.0,18.48827101084356,11.0,14.72208601993986,0.0,6.028523333333332,40.6,44.690141005505645
208,44.0,37.88665632045388,44.0,30.302908883620418,44.0,33.66656999999992,25.0,29.218421666999856
209,57.0,63.28038745261051,57.0,45.4374953026834,16.4,15.732009999999978,0.0,3.6522073238856096
