,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
68,2.3,7.737775458742448,34.4,31.49556200948318,35.9,15.153239999999995,41.0,29.47865350433679
69,3.0,4.077101335313316,48.6,42.59828880674598,21.3,8.250506666666658,16.2,15.922045311526322
70,14.6,11.981370715084608,30.3,36.86949580535808,14.6,15.192143333333329,12.8,15.198434147463036
71,48.6,44.54552339455044,11.3,15.04833874092657,38.8,40.69222999999997,30.9,29.75209300793687
72,30.3,30.445395052797423,42.1,39.22510948388536,48.6,44.983499999999964,34.4,33.41650916192327
73,11.3,19.28290807240917,0.1,5.157845055122173,22.4,15.946059999999992,17.0,20.379705077730133
74,33.0,26.514514649393206,41.1,36.62666297585329,31.0,28.119063333333326,13.0,17.864804049680416
75,37.8,36.701885479795735,13.5,21.240546255123956,43.0,44.368253333333364,11.3,14.217542340809937
76,11.8,14.110738580025938,16.4,5.897627569296518,0.4,6.403710000000001,33.0,15.575367928890905
77,16.4,10.881810178617712,42.6,46.3408056356529,38.0,41.085573333333365,0.8,6.149853420347651
78,3.2,4.007573505317396,47.3,43.57190159589204,36.3,34.18597666666666,13.5,17.171781011562246
79,6.0,4.05212424068668,3.2,5.64320616619843,31.0,28.978510000000046,55.2,43.39770126014223
80,6.0,3.3095136817979167,6.0,5.87873987686003,6.0,6.139626666666664,25.0,22.158459801714795
81,19.5,22.166593279941623,41.2,38.73567703429789,25.0,26.300759999999997,37.0,20.958913936039718
82,16.0,28.672469703559557,40.6,41.402387771912515,0.0,8.605833333333337,44.0,37.16730467438168
83,25.0,28.852074538148642,0.1,2.6959490553470005,19.5,25.38069333333333,25.0,25.265723665674837
84,27.3,36.67820567898305,11.9,27.741631296380056,29.6,31.715886666666737,24.0,26.3852228568453
85,16.0,26.072496921913825,19.2,17.74113844340244,20.0,22.870386666666686,20.0,18.60247050726982
86,14.1,20.09585432251832,17.1,16.50315062941143,18.0,15.790780000000002,18.0,14.23002178145669
87,14.8,27.32731242350161,27.7,33.9546443671321,11.0,15.821413333333329,14.1,14.801072507335784
88,21.2,10.655353495109068,16.4,18.38185472863557,27.8,28.818676666666644,20.0,15.146263759334811
89,17.0,13.69078416556313,27.1,34.455492752096404,21.2,17.66078999999999,17.1,14.679192943213422
90,17.1,15.824882904557938,17.5,17.356191516092817,27.1,31.537976666666708,27.7,31.921996197849655
91,16.0,10.707448066139747,15.0,15.144628290567644,17.4,16.92232666666668,21.2,16.555572592478093
92,18.0,17.131241207037363,15.0,13.01640514827455,15.0,11.881553333333338,17.5,15.923221389240357
93,15.0,16.61655109998395,18.0,16.985780456278555,16.0,13.250156666666708,17.1,16.17918972915051
94,27.0,32.30376090753302,15.0,16.185801696788058,15.0,12.135746666666687,19.0,20.820126363836966
95,32.2,38.215998019175075,17.2,14.04930375636591,23.0,18.910683333333324,18.0,19.24541718862803
96,23.0,22.82437967522459,16.6,18.847371732849993,0.0,5.4558366666666736,15.0,13.33215547753258
97,19.8,19.36306655443572,22.0,19.339017213482258,19.0,24.68181333333336,27.0,27.12196008641018
98,55.0,45.24300450003692,19.0,21.717010535922718,55.0,42.51625000000003,17.2,16.750474667059123
99,2.0,-55.849123095930345,19.8,20.592905868852714,1.0,3.4007566666666644,22.0,16.95893442726579
100,33.8,19.329762938007548,25.0,25.32817502520818,5.0,13.594693333333316,23.0,20.32422811428589
101,16.1,15.968640011383073,1.0,4.776676900072621,31.0,26.544576666666686,2.0,13.413434901477634
102,32.0,35.181478321862,2.7,7.458393000258446,19.0,13.046410000000014,2.7,7.243664927529762
103,16.4,16.8556250772273,4.4,14.170356567920308,55.0,43.51267333333339,33.8,26.69028907695399
104,33.0,32.62528043870495,21.0,32.631032422489305,17.5,17.610066666666675,16.1,19.306640479922752
105,19.0,4.361157680042268,0.0,4.4881914244137,0.0,3.8272333333333335,32.0,32.27228741827501
106,0.0,7.824062109808068,55.0,37.81289861733762,33.1,33.861786666666646,29.7,28.927129749857645
107,10.0,3.7184121556311993,10.5,12.734125757510615,40.0,46.17278666666672,4.4,18.85143443231761
108,39.0,34.93580490985012,5.0,5.252533287714232,16.0,11.060839999999995,50.0,49.37284607251233
109,6.0,6.423699997146258,10.0,6.911187257344603,11.0,14.513316666666665,0.0,2.299064700311412
110,11.0,3.300506603761235,3.3,2.210078138281921,3.0,2.8867066666666665,5.0,16.681093110845346
111,2.7,-6.825608483765663,0.0,11.202575605275037,3.1,8.916086666666667,50.0,54.59762877242312
112,35.9,43.4122930063059,61.0,45.103793051610886,16.2,16.52053999999999,6.0,13.185777912339883
113,50.0,47.24189696270504,15.0,17.007100403922447,29.3,28.85262000000003,16.0,12.674336729906141
114,30.9,34.89395736332243,44.0,38.498513078122976,17.0,19.81623666666666,2.7,11.248903893468881
115,34.4,27.912422520196017,3.0,3.3409147098840704,30.3,31.739669999999972,2.3,8.693393518623273
116,18.5,51.37087889089372,35.9,19.936738655690164,36.6,41.64976000000002,50.0,46.58374779224536
117,49.1,48.45738018264417,16.2,16.447314235949303,11.3,14.153453333333326,18.1,18.293398779903026
118,31.0,38.593103389358205,13.0,15.458520413838272,33.0,30.22753000000005,4.0,3.4530043904082506
119,0.4,-0.27244193689281815,3.2,4.949101772730501,12.2,8.194186666666678,48.6,44.5633340596323
120,0.1,-28.428496231970804,0.4,6.706874696177327,0.8,7.111069999999994,22.4,16.27684898189338
121,31.2,7.848470533328765,45.4,40.924156493108505,37.8,40.46912333333337,36.4,34.92709707200784
122,47.3,44.80239855593004,55.2,40.860222907374826,42.6,45.31897666666667,3.2,8.03075944050177
123,3.0,-0.2148702793927697,6.0,11.146698044023326,3.2,8.027243333333336,42.1,41.273411790190494
124,0.0,6.614448077380189,0.0,11.784392008672203,3.0,2.9632066666666663,45.4,45.12157157470074
125,16.4,8.542723020233637,16.0,19.376339295555702,11.0,15.694980000000019,6.0,4.428361892445487
126,20.0,17.742065963722908,20.0,19.70685263805758,20.0,17.644099999999998,29.8,22.60568590274668
127,11.0,18.356514515042264,14.1,14.267216795029068,27.7,30.40839333333332,29.6,32.43820308518182
128,16.4,13.719256062753992,20.0,15.985291964197287,16.2,14.673769999999998,27.3,30.997818771820942
129,27.1,27.562759918613366,14.8,23.718512697981154,17.5,16.497596666666674,20.0,16.566153675680773
130,15.1,27.253661082323944,16.0,13.085527302803376,18.0,17.11500666666667,19.2,17.759313504363018
131,18.0,18.288277827456845,15.0,13.974613021060582,19.0,20.24253,16.4,15.191265940177564
132,18.0,16.86208745671496,17.0,16.990961362691362,17.2,17.778126666666697,27.1,33.28187408029362
133,22.0,18.071734226897732,22.4,30.650392556879268,22.4,31.02069333333329,18.0,17.254150689284515
134,16.1,11.750324393487546,32.2,29.80628580190745,47.2,46.028110000000076,22.4,32.19130763022798
135,19.0,20.54355588260176,42.0,50.04615940396597,2.0,17.852226666666695,16.1,15.33907015001775
136,4.0,28.955741360245845,5.0,11.328473835947296,0.7,4.909293333333335,23.0,19.757457913612992
137,1.0,17.25355540781804,16.0,19.188010953927478,33.8,29.320803333333377,32.2,33.9841067662825
138,40.0,35.45541099730925,32.0,31.0103240309504,16.0,16.447569999999995,19.8,20.896066548561826
139,42.0,42.26183223189969,31.0,29.934478962632753,16.4,18.484346666666685,25.0,25.759185128566088
140,31.0,34.84254022957286,2.3,4.233656591783893,2.3,7.352673333333341,1.0,0.4688582772399874
141,23.0,12.567048913768922,5.0,7.812796820729962,4.4,22.288790000000006,5.0,3.0237080034091206
142,16.8,16.334962659327438,33.0,32.75625179881129,5.0,2.5313299999999948,33.0,31.413615470733504
143,17.5,15.595686175114224,19.0,15.313319024728761,9.0,11.66825999999999,21.0,31.620671655104346
144,3.0,0.24461140683041904,10.0,10.29754734039115,17.1,14.992366666666669,17.1,14.1269708187152
145,33.1,31.155964506910543,34.0,34.85757911012405,10.0,13.015013333333357,55.0,49.120962979497236
146,30.0,27.95797349005113,11.0,15.738227339952347,10.5,16.208713333333346,16.0,16.134919367536412
147,23.7,30.589548073533642,24.0,22.997080851695884,34.0,30.117369999999998,40.0,45.762208314828726
148,44.0,78.34227094084612,9.4,10.2978147538236,3.3,3.4059499999999923,61.0,50.66419949278253
149,18.1,21.67666911518564,50.0,43.74056447043974,39.0,31.228853333333337,11.0,13.36457363878197
150,16.2,14.492071118181244,18.1,21.107702677360315,32.0,29.127180000000013,3.1,8.012714790610287
151,38.8,42.43500267748696,36.4,40.60990805505131,15.0,16.23049333333332,29.3,31.283443152415565
152,22.4,16.162793006868682,33.0,10.997012742256448,44.0,35.03796666666666,10.3,12.39267485950256
153,43.0,40.37196017448485,12.2,5.865352911111695,2.0,3.149159999999992,18.5,17.622874685970753
154,15.0,11.855612046556772,52.3,38.93139321526325,4.0,4.315363333333329,43.0,46.316330739232725
155,0.8,-12.375416823838382,38.0,42.3183954032088,12.8,16.069773333333345,59.0,38.718521811082034
156,41.1,46.12300261359023,37.8,41.150273618242565,10.3,13.864889999999983,52.3,39.46828470004304
157,13.5,8.556072825714885,11.8,13.424635464723094,18.5,14.758236666666635,31.2,23.398137744229608
158,40.2,48.72645900434411,31.2,25.29978344202235,36.4,37.7519133333333,42.3,46.12664890446067
159,42.3,39.849310280430934,40.2,45.661681155788415,13.0,16.441566666666677,3.2,5.9157202441930465
160,42.6,44.27833257640546,42.3,42.39707970371411,40.9,45.58119000000007,6.0,7.991448283111918
161,36.3,36.78625231688267,36.3,33.14339769506818,42.1,41.33575333333327,31.0,30.094462881786484
162,36.3,32.59098332455726,31.0,29.874929704325133,0.1,7.077843333333328,5.0,4.621895730168611
163,21.1,31.372837677517467,3.0,2.5904240463592707,29.5,37.03712333333335,21.1,24.04654507058249
164,41.2,49.93769977881047,25.0,21.244723886147455,36.3,30.364576666666654,3.0,1.9982623600471578
165,40.6,52.583131617085726,37.0,23.20185348033195,40.6,41.23569333333332,40.6,43.3554903488384
166,25.0,31.168205747826633,44.0,29.49879131030898,44.0,34.79332666666658,0.1,0.7517564414757283
167,0.1,-3.153638186165434,25.0,24.67234540156522,57.0,51.208646666666674,0.0,3.9588282154486443
168,26.6,29.87578542977957,29.8,25.950850477360845,26.6,25.425619999999988,26.6,28.546616064626555
169,11.9,18.58312019767675,29.6,30.952078999906483,24.0,25.597726666666656,11.0,16.39701953721272
170,17.1,13.332394676057788,24.0,25.39343483964825,16.5,14.34207,14.8,26.70166374529898
171,16.5,12.665629904054924,17.2,17.680429792366603,17.0,17.253123333333335,15.3,19.06876622564743
172,27.8,30.947040516648713,16.0,16.92658995871752,15.0,16.337613333333323,16.2,14.846969659328927
173,15.3,17.5056122715971,27.8,27.82322657984542,15.1,16.77995000000001,15.1,24.934991255094115
174,17.5,18.60180379052281,15.1,28.346884451762527,16.6,16.400260000000003,15.0,16.558566654750443
175,17.0,14.37522930461273,17.0,17.659896888289545,18.0,16.820340000000026,16.6,14.653491819840681
176,15.0,16.325083416783343,19.0,20.01068677199958,17.0,16.999930000000013,19.2,20.598590264424942
177,19.0,23.1128690571515,19.2,22.453816311140493,27.0,28.24319333333336,19.0,13.690600971343464
178,16.6,34.9412675772943,19.0,12.045784958081601,16.6,19.530496666666643,38.0,42.430240583476944
179,23.0,21.548790202282362,20.0,13.244285439321485,32.2,29.29158000000001,55.0,51.00682968812313
180,0.0,-14.465953618763763,19.0,14.211140698949167,19.2,21.424596666666666,16.0,21.972604108439587
181,19.2,24.055972462062755,2.0,5.124970160034396,25.0,27.324693333333336,31.0,28.278165758452012
182,25.0,27.80516728013788,40.0,21.436656947197292,2.7,9.339136666666642,16.8,16.38841227260408
183,0.7,-0.8594679433767851,33.8,30.77783581508612,16.1,19.05926666666666,10.5,13.365646084488764
184,2.7,8.970353921786682,12.0,20.843686781291375,32.0,33.63476999999999,5.0,3.2040406893602675
185,16.0,29.63056625348736,23.0,19.15356577001781,29.7,28.92935333333333,10.0,3.4533059676254423
186,29.7,29.11638273996823,13.0,17.207537473616497,8.0,14.265030000000008,3.0,3.011200342344048
187,12.0,25.295010214447018,3.0,5.5019502596098455,16.8,15.769066666666683,39.0,35.46356739476846
188,5.0,2.4862562187919934,16.0,18.11728246843604,0.0,4.7909799999999985,32.0,31.675589256860686
189,21.0,30.723216625172483,33.1,30.01428427915911,10.0,4.622233333333343,24.0,15.909228709481017
190,13.0,8.936222722089951,40.0,47.94731099546591,50.0,55.6194333333334,21.3,7.487318659504679
191,55.0,44.6883021568533,30.0,26.735518290906224,6.0,14.834143333333333,30.3,33.19992663401548
192,0.1,5.127292046401635,2.7,12.582811575026474,32.0,29.846986666666638,31.0,30.793902615342137
193,34.0,41.8430526399826,2.3,8.163257977442171,23.7,25.776296666666664,40.9,51.72707445994094
194,50.0,48.688152245158506,14.6,16.77175246976869,24.0,17.51278666666667,33.0,30.143127675208294
195,0.0,11.02236255907502,4.0,3.9093001109963477,18.1,19.90616333333335,0.4,2.647996466398534
196,24.0,23.38905014850951,12.8,17.03625842096771,34.4,32.48323999999997,12.2,7.822283420581158
197,3.1,14.185935708506065,30.9,29.09260439819755,15.0,12.840703333333325,38.0,46.08010342528772
198,4.0,0.2609754429411737,29.3,33.60895823718494,59.0,33.79377999999996,41.1,44.953102569384654
199,10.3,12.608997595098003,18.5,14.953479179004555,11.7,5.190046666666678,37.8,44.62791975545923
200,36.4,31.187355437946962,49.1,47.1214564012801,41.1,39.44562333333332,29.5,32.83332142283258
201,13.0,13.289766630349447,17.0,28.84880945692812,45.4,41.89570666666659,11.8,13.99555311771478
202,59.0,91.69572582255944,31.0,27.02298648690317,16.4,11.196409999999993,16.4,11.626080467766096
203,33.0,84.94193536711072,15.0,14.240226186490705,42.3,42.23313333333328,47.3,45.10575739287438
204,12.2,59.358927804857274,0.8,8.488459145447827,55.2,42.581679999999935,36.3,25.53822000862761
205,11.7,8.499297887111595,29.5,30.05756501432267,5.0,4.042770000000012,36.3,26.687675148553865
206,29.5,24.304149497704998,5.0,7.507959149976104,21.1,22.963980000000017,41.2,43.76192158125987
207,31.0,31.2955518702463,21.1,30.72239611507412,41.2,39.996270000000024,11.0,17.1543859667378
208,5.0,5.5620599843623495,11.0,17.180724967211134,25.0,27.19414666666667,16.0,16.506063756986496
209,37.0,26.34110815548445,19.5,26.372949826011034,16.4,13.783609999999989,57.0,53.35282293821142
