,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
22,55.0,37.48585679145322,19.0,14.618135293346478,16.0,16.45288333333334,16.8,14.615805295507005
23,5.0,7.208455067943326,17.5,17.21195003360007,0.0,8.18222333333333,17.5,14.966460964716394
24,3.0,3.987739580604689,10.5,15.288624548652926,3.1,10.129706666666658,6.0,10.810950414703212
25,61.0,42.28071433336289,5.0,4.911422217890957,16.2,16.16145333333335,0.0,8.218164225813771
26,44.0,45.40613972257652,10.0,4.7578511751129975,29.3,28.39183333333335,40.0,46.418422847633394
27,41.0,44.394505497039894,23.7,23.89307699864235,38.8,40.570110000000014,0.0,9.092402574959424
28,3.1,8.179930027241802,44.0,32.81624367482337,48.6,44.42246999999997,3.1,6.9956234830115855
29,35.9,31.20887758638552,2.7,18.016659992789997,22.4,15.252416666666676,35.9,19.681780167545494
30,29.3,24.210541405100436,2.0,3.15312663809046,36.4,34.94480333333335,22.4,16.317262538973743
31,10.3,13.147466331607582,50.0,42.190928393272756,36.6,42.63027000000003,36.4,38.11847601680741
32,30.3,32.50434068272302,29.3,32.8255862619228,33.0,28.301086666666688,40.9,47.478393396070175
33,0.8,12.467352722995237,38.8,40.00478035765463,33.0,23.232379999999974,33.0,22.970026082665704
34,45.4,39.25794394735767,34.4,28.46410756567037,42.1,40.067123333333356,11.7,3.5818375551841166
35,13.5,10.111877901272543,10.3,13.469698065993464,41.1,39.22136333333333,29.5,36.73461868267454
36,55.2,39.33207968018255,33.0,10.44490272047629,31.2,22.196880000000007,16.4,8.876349254720495
37,6.0,4.177070123149811,0.1,8.637567443065358,6.0,7.559156666666663,47.3,44.1634696901656
38,41.2,45.159444445302064,13.5,17.634108234022637,3.0,2.7605733333333364,37.0,26.66277500779763
39,25.0,26.803598168865555,31.2,18.86533383062314,0.1,3.1234999999999977,19.5,23.819621964610107
40,11.0,17.850625760893855,19.5,27.005554894508723,0.0,10.648733333333317,16.0,17.434921451103033
41,37.0,23.792653456194735,16.0,16.906655568404364,37.0,23.4883533333333,25.0,26.138734631018856
42,29.8,26.136600627566708,26.6,27.86814949690407,29.6,30.424856666666628,29.8,21.304059579034018
43,27.0,31.611342001224074,24.0,24.480798249319204,27.3,28.709743333333307,20.0,22.45277131289654
44,24.0,32.42005771709654,17.1,15.901902976659823,20.0,17.709306666666684,14.3,21.41441155698328
45,14.1,21.498426709090012,27.7,31.07595729081511,20.0,16.81395000000001,15.1,17.480317564946663
46,16.5,13.410029505501797,15.1,28.298210516731512,19.2,17.78041333333335,16.6,16.336160682376384
47,14.8,26.307121570722387,15.0,15.893064039469913,11.0,15.942696666666665,19.0,20.06896328236506
48,16.4,16.268881650797397,16.0,15.58941992396736,15.3,18.675789999999992,17.2,17.68114384680741
49,17.4,14.41770804976045,18.0,16.65566241030612,21.2,17.502463333333345,22.4,30.236650409366746
50,17.1,17.10372022232204,22.4,30.17393488550526,16.2,14.898326666666655,22.0,19.21394378398681
51,15.0,17.981498193908692,22.0,16.536736646851995,17.4,16.520090000000007,16.1,14.24384403716381
52,16.0,8.919195798780265,19.0,21.542507936259906,15.4,15.142743333333346,23.0,17.654250104317825
53,16.6,10.792888889128392,23.0,17.63756984098154,17.0,16.086350000000003,19.0,24.346399966717495
54,19.0,19.66836044198004,5.0,13.598874305825152,15.1,16.653370000000002,4.0,2.945471205155478
55,15.0,12.621288634187096,31.0,33.989441571875446,15.0,13.75086333333334,26.0,21.632295516488362
56,19.2,23.63206708549049,2.3,6.832116605765827,22.4,30.87607666666663,16.1,18.465561508208943
57,19.8,21.286093356205612,4.4,17.752625005368042,20.0,16.055446666666686,16.0,20.5808019349904
58,5.0,3.633414874045542,9.0,12.03553337807019,42.0,52.09384333333327,2.3,4.603719375973995
59,16.0,32.76574302413982,3.0,5.01362082815448,5.0,13.006056666666634,5.0,2.223683549372394
60,16.4,15.880184252221596,3.3,2.979808538075775,32.0,33.49025999999994,33.0,31.509144372295854
61,4.4,7.163944958742064,50.0,52.49173367398256,16.4,15.748396666666672,9.0,11.856807868948401
62,23.0,15.11976114816676,33.1,34.76140423796153,5.0,3.2029433333333324,10.5,14.488952079967563
63,9.0,11.043391585941805,32.0,24.69570605976512,50.0,52.84072999999994,10.0,5.9935938058826075
64,13.0,4.337424179466325,15.0,14.992454660128695,16.8,15.51448666666667,3.0,4.577660330901295
65,16.8,15.350011014430947,11.0,16.735041560051318,0.0,4.650940000000002,30.0,28.01309037084082
66,0.0,-1.591295463933477,24.0,13.872379400110617,5.0,16.594093333333355,16.0,13.098519274908744
67,39.0,36.5666898043402,9.4,9.067597406174249,10.0,14.273086666666654,41.0,30.90314322972882
68,15.0,-7.261669794641392,30.9,26.533076970135124,17.5,15.250416666666652,2.7,10.585143327587593
69,0.0,13.916312732882403,48.6,42.51643896498017,40.0,50.95094999999993,18.1,19.080797110617315
70,24.0,17.896647676170176,30.3,31.65149115102317,32.0,32.069413333333216,38.8,42.47794837685581
71,9.4,7.836134595588419,36.4,36.19801638242536,15.0,15.454840000000003,3.2,8.217157415347224
72,50.0,51.51724852938878,13.0,18.097805079697903,44.0,34.79440999999999,33.0,29.54625930703933
73,14.6,10.548013138252344,3.2,6.730147148590442,2.7,10.54428666666666,59.0,37.3353404503835
74,59.0,55.11804070273189,33.0,30.734800714159224,9.4,9.016016666666667,0.1,2.92689793685805
75,12.2,44.23797431161378,12.2,7.5426841646742755,35.9,14.453916666666665,0.8,3.891239504618386
76,11.8,14.55770417090875,52.3,43.33972674662688,50.0,45.849566666666576,45.4,42.87057173555735
77,31.2,22.517662563600283,11.8,14.021777122819914,18.5,12.307323333333324,31.2,22.871560113656376
78,47.3,45.578712012459874,40.2,42.52872664905641,0.4,7.151867142857142,42.6,43.629872693453876
79,3.2,-0.4803918717696831,55.2,42.419067936632786,16.4,9.974006666666657,55.2,43.60643832576248
80,31.0,34.547664250545154,25.0,19.33689186018287,42.6,43.09793999999997,31.0,31.504452305952746
81,6.0,3.9434903543945268,37.0,20.439682019092825,55.2,42.9061533333333,6.0,4.5583915675317535
82,19.5,23.957707057074515,44.0,29.621455549670433,31.0,30.17894666666665,21.1,23.76728453377927
83,25.0,28.673831850819596,25.0,24.78021266424584,57.0,51.41254666666658,44.0,34.92618153901472
84,17.2,19.298347856921623,27.3,25.22474706517256,11.9,19.97904,17.2,16.331970864505962
85,11.9,21.210604048368964,27.0,25.91964798254956,16.5,14.71368000000001,27.7,31.003822004725553
86,21.2,9.066956286460538,14.3,19.933999749982785,14.8,24.021969999999946,27.8,30.72563479764585
87,27.1,25.875864452816927,21.2,22.82341089682431,27.1,31.8132933333334,15.3,15.562279112485601
88,15.4,12.90351392716957,18.0,16.180630476643127,18.0,16.974133333333324,21.2,16.43214708894553
89,15.0,14.19759772265138,19.0,19.501158597306564,19.0,19.958169999999996,27.1,32.21869458831311
90,18.0,20.0870934848258,15.0,14.61368618567206,18.0,19.788763333333343,16.2,14.965838562457616
91,19.0,21.686180583322823,27.0,27.242429842430603,16.1,14.42831000000004,17.1,16.57301911208545
92,27.0,31.100080483946726,16.1,11.679043792509301,19.0,15.10152,16.0,14.9859904282292
93,16.6,-9.618548039158213,35.0,34.6084709962697,19.8,20.379123333333332,19.0,20.32636877225912
94,32.2,33.60633606683325,19.0,19.767968337008504,4.0,2.601886666666668,18.0,19.149324958070746
95,35.0,31.785767156842326,4.0,4.949190617929364,55.0,49.39173333333341,17.0,14.873708171958793
96,20.0,10.401176092991818,38.0,37.972564160292734,2.7,9.25716333333332,16.6,16.643926713473654
97,2.0,52.46552600640803,1.0,5.042878051194055,31.0,24.92550333333331,23.0,20.73480493170201
98,42.0,41.70320514177672,0.7,1.5442930825928114,12.0,20.76865666666668,19.0,11.195148862226967
99,32.0,36.64555949724911,12.0,22.731653251616056,23.0,18.985236666666676,19.8,20.666779493336634
100,31.0,31.874493469192203,5.0,6.869457006323263,21.0,33.17660999999996,1.0,0.5693680683415638
101,5.0,1.4086695368428082,23.0,20.10047567967177,5.0,6.1128466666666705,0.7,1.0898439530615818
102,33.0,32.50648697843951,33.0,31.605992768352877,3.0,4.591699999999997,5.0,6.058595513786677
103,34.0,39.9763826775216,13.0,13.053054129755395,6.0,13.583689999999983,8.0,12.079358115794811
104,3.3,-3.6026530438088002,16.8,16.208824253210338,32.0,28.808856666666678,55.0,47.73829703528945
105,33.1,34.11232678773513,10.0,4.58774569429157,23.7,26.366210000000013,5.0,4.346017995856978
106,40.0,37.89506819724113,0.1,7.010497540424284,0.0,4.316793333333335,34.0,38.59945311077506
107,32.0,29.399495085108526,39.0,31.2622551127279,3.0,3.6221600000000005,16.0,15.887828660248122
108,2.7,-37.15724498405359,32.0,30.42351423280234,2.0,3.133503333333334,32.0,30.86344708277041
109,3.0,-7.729371940689589,61.0,48.30616937673511,4.0,5.505193333333331,23.7,28.11330874068697
110,18.1,19.83090210293085,0.0,5.666649729574773,12.8,14.592750000000008,44.0,43.01679586543594
111,16.2,13.054061880907511,3.1,6.972935177401286,30.9,30.374703333333365,21.3,8.672058092697393
112,4.0,-9.260794905683724,21.3,8.203133082456908,30.3,31.423446666666642,16.2,15.381960726310197
113,12.8,14.12947716666929,14.6,16.37560512944851,31.0,28.326663333333265,4.0,1.4349533254879852
114,30.9,36.69322790927822,43.0,41.882594490680376,43.0,44.3786066666667,12.8,13.373433674578978
115,38.8,46.17402702913614,15.0,13.924956707600545,3.2,6.157356666666665,29.3,30.216047476150568
116,22.4,13.76353934030493,38.0,39.04539459194265,15.0,14.540373333333344,34.4,31.02637899839483
117,36.6,52.82332577408113,45.4,42.442163788892785,59.0,36.134476666666686,10.3,12.53427404015548
118,15.0,13.82175865367492,16.4,8.907257799028931,29.5,34.603160000000024,48.6,45.46519387503335
119,33.0,27.16311329815312,42.6,37.88909762245834,11.8,14.517716666666674,49.1,48.07607368294143
120,0.4,-15.72549803808215,47.3,40.576109463466075,36.3,31.766216666666622,31.0,28.208243541197962
121,37.8,37.37864638857167,36.3,20.041050222892768,5.0,5.829306666666671,13.5,14.914458172310209
122,29.5,19.83270084667822,36.3,20.424836145630184,6.0,6.128803333333338,11.8,14.142679869703361
123,16.4,-20.406716961164534,0.1,3.1633306666444607,40.6,41.29314333333338,40.2,48.83515809542665
124,40.2,53.67152221318827,16.4,17.819371276902313,16.0,16.429233333333336,25.0,27.80897263642521
125,42.3,38.1529294065906,57.0,47.12859187333049,44.0,33.891693333333244,11.0,15.20009216319239
126,20.0,23.906506768163666,20.0,21.833623945122095,29.8,20.662120000000016,26.6,27.355388476857225
127,18.0,14.505175534093354,18.0,17.56608449350028,24.0,23.506053333333334,16.5,13.080407597640777
128,20.0,17.653869231730937,17.2,16.693225128749837,20.0,20.238440000000022,14.8,26.93380115767182
129,17.1,12.117352021284418,20.0,19.340902131093962,14.1,14.716163333333347,16.4,14.016655759242921
130,15.3,18.793808126109795,19.2,18.855324923140184,27.7,30.414063333333317,17.4,16.190148706208976
131,17.0,13.601780982086169,14.8,24.520800337933707,17.5,16.49549333333333,15.1,22.660059117000884
132,15.1,16.493940987244045,15.3,12.695135373126362,15.1,24.36160666666667,17.0,15.832233884888534
133,18.0,17.200954748560363,16.4,15.624987889246533,17.1,16.77632666666665,35.0,33.75978556493298
134,16.1,10.76689469053477,16.2,12.42487685175602,18.0,16.73084333333334,19.2,19.538700979671543
135,0.0,-35.22102492683429,17.0,18.47091535260682,17.0,16.669503333333342,20.0,14.855184317261799
136,38.0,38.55796961921439,17.1,16.947391410786658,17.2,17.568406666666665,25.0,25.762879105387015
137,40.0,39.72263805496408,15.0,7.909440883445636,22.0,17.89255,31.0,25.932891756675726
138,26.0,21.023274214430657,19.0,24.31884151880592,47.2,46.27282666666673,12.0,21.7793716259528
139,12.0,26.52714326545002,18.0,22.460724337615407,0.0,4.679883333333339,0.0,1.3185381304229224
140,2.3,1.2318534113983475,17.0,20.78474808757896,23.0,21.00176666666666,3.3,0.6041423637951073
141,5.0,17.70231868160421,15.0,12.495766376350687,25.0,27.59148333333335,39.0,34.51835794415028
142,17.5,15.465496337951791,47.2,48.544861902786565,2.3,8.683503333333343,61.0,49.17365302034141
143,10.0,5.407638320208093,19.8,20.387872816651424,13.0,13.940956666666661,32.0,28.929248946541406
144,0.1,4.390397347494627,25.0,26.551706351894936,55.0,44.87615333333335,15.0,15.401833746150317
145,16.0,22.161797848813606,55.0,40.7731102719504,10.5,14.461190000000009,2.3,6.885076697875734
146,50.0,43.33572642937405,2.7,6.680198652783225,0.1,5.391630000000003,3.0,2.1136195060367693
147,6.0,0.4612487776944221,33.8,31.14204221392907,34.0,35.58523333333339,9.4,6.861362906446509
148,16.0,2.6176360701495867,17.1,13.512368982709441,50.0,47.47212999999997,2.0,0.009146910308540424
149,32.0,21.77161747142054,34.0,36.54036384044933,33.1,34.35609333333335,17.0,32.17447002078756
150,2.3,2.469753381890257,0.0,10.899034050794572,61.0,47.204290000000015,30.3,32.68747024851566
151,21.3,8.173692093715971,40.0,41.007238068892086,41.0,20.149906666666674,13.0,14.516574806360065
152,48.6,42.702617569031744,16.0,9.856774554492421,24.0,16.654489999999996,0.4,8.302707479107365
153,17.0,9.816828138338806,3.0,3.3720929429775848,14.6,15.685669999999984,42.1,44.58344175278971
154,43.0,40.51543546575067,35.9,15.843462310992402,10.3,13.720063333333316,12.2,17.02502947254292
155,40.9,52.93783744225841,18.1,21.07114778764819,49.1,46.75613000000005,38.0,44.79809992334273
156,11.3,14.316824253833772,16.2,16.065912441661386,40.9,45.40033666666673,41.1,45.590931845501096
157,33.0,73.5601985033563,12.8,14.6183386750244,0.1,7.095216666666675,37.8,44.984867225503805
158,42.1,43.06402900318777,18.5,16.966338307025353,11.7,7.394986666666666,42.3,46.95461950109467
159,11.7,2.148290084760035,36.6,43.28880947523341,52.3,37.845623333333336,3.2,6.8380896958403685
160,52.3,55.18744289244087,40.9,48.77501377451944,38.0,42.7376433333334,36.3,28.64184692755187
161,38.0,37.125075849818,42.1,39.929311629853736,37.8,41.281646666666724,36.3,28.76788816587695
162,41.1,41.27159856988267,29.5,34.06916718922328,13.5,18.930149999999998,6.0,7.371114495529204
163,36.3,30.730999452643886,3.2,8.009861626549108,40.2,45.880916666666735,3.0,-0.08935105870854732
164,5.0,3.3142599643118444,6.0,12.570764221957942,41.2,40.807556666666684,40.6,45.75739938792904
165,21.1,25.150987376016587,31.0,29.761776362076343,11.0,16.03380666666665,0.0,5.162692230381501
166,3.0,3.894984546817213,3.0,2.6437419593329086,19.5,26.826696666666685,16.4,13.212484940995475
167,57.0,65.35979313865963,40.6,38.62896169339927,16.4,14.536993333333305,57.0,53.86623235709879
168,27.3,36.765232031027665,16.0,16.936902219296712,27.0,23.196909999999946,29.6,29.10979999212442
169,19.2,19.606712476727296,14.1,16.18857137842728,26.6,24.821209999999944,27.0,28.904320506440094
170,14.3,18.47715568970841,20.0,19.439338201226658,18.0,15.588439999999991,24.0,27.33425214724995
171,11.0,17.71585196959404,27.8,29.496761227610023,16.0,17.36521,16.0,18.37175118287573
172,27.7,33.99104783641292,27.1,34.434255100602414,16.4,14.708140000000007,14.1,15.385015195597768
173,15.1,27.223797262627386,17.5,16.400382060976643,15.0,14.165963333333318,20.0,14.881954239592547
174,22.4,28.593613084394406,17.2,12.191487319883235,16.0,14.06350333333332,19.2,17.387738571595392
175,23.0,21.77984090434677,16.6,14.702481318473179,16.6,19.906779999999948,17.1,14.184533438869483
176,19.0,25.79788200206781,32.2,36.70779208508889,23.0,18.929826666666674,15.4,16.727382681591322
177,19.0,3.2599705856378023,0.0,1.5213404485891067,32.2,29.953643333333325,17.0,13.294635699044594
178,19.0,20.826787390012157,19.2,18.984809453582415,35.0,31.399006666666665,16.0,12.27411152222373
179,4.0,12.772819471514993,40.0,12.62409039962477,19.2,21.999059999999975,18.0,16.02592270850813
180,25.0,27.975815350140635,42.0,49.1289551861553,19.0,22.06784999999997,32.2,29.886419097783282
181,55.0,46.20706184941963,8.0,14.673293443932533,2.0,15.299040000000009,19.0,22.052984032648006
182,0.7,0.5527805355215492,21.0,32.50073279513782,0.7,5.849783333333335,38.0,38.2310199249487
183,2.7,1.9802547444519973,0.0,1.9551362492953397,26.0,20.454229999999995,55.0,47.41165932889801
184,29.7,32.357217137328234,5.0,18.457680866770033,29.7,29.46221666666669,40.0,31.353379603402992
185,50.0,44.51607728124469,55.0,48.33796387694329,4.4,21.183376666666636,32.0,28.671817566336014
186,17.1,16.088278496854514,16.0,16.465829733342627,9.0,11.108976666666676,4.4,10.235036542549656
187,10.0,15.455828549017099,6.0,12.218855150799827,19.0,15.036063333333331,23.0,16.16170225749184
188,10.5,15.961998269588548,30.0,24.658285954724402,10.0,5.394023333333338,19.0,13.408168058371654
189,0.0,3.9987926947221126,41.0,10.922056016116793,3.3,2.897216666666668,21.0,27.84048917971659
190,30.0,28.999557925441422,2.3,10.458105902398824,30.0,28.78776666666668,17.1,13.604686234548051
191,23.7,28.971088436021603,4.0,2.2461593219054636,16.0,10.550506666666656,5.0,15.695506412956737
192,11.0,13.60123835364709,49.1,44.384358583283564,11.0,14.55851666666667,10.0,11.017240962640832
193,2.0,-0.6443659757923683,17.0,24.31970960800993,2.3,9.184859999999999,0.1,5.624440078292383
194,34.4,35.80993104396214,22.4,16.370778056210384,21.3,9.120519999999999,50.0,49.69769234681917
195,18.5,38.754706221431434,31.0,25.304498875528257,18.1,19.483516666666702,33.1,31.479499292118692
196,49.1,48.930360378334285,11.3,14.778598619502004,34.4,31.8589333333333,11.0,11.219537324428252
197,31.0,34.27556909274,59.0,39.79463773460041,17.0,20.21878666666664,24.0,20.185663794705448
198,36.4,35.63512176453452,0.4,5.491235585131222,13.0,15.658036666666678,50.0,43.56444925020073
199,13.0,12.835384215399756,11.7,5.827864732888056,11.3,14.235956666666695,14.6,13.126984478336205
200,3.2,8.332235692157951,0.8,5.5026080807386535,12.2,7.2324933333333306,30.9,27.09876315854369
201,0.1,-1.2695489683019332,41.1,40.1663101893942,0.8,5.6160899999999865,18.5,19.17888182502794
202,42.6,42.866210528953445,37.8,35.832337365925866,45.4,43.99657666666667,36.6,43.83424620064111
203,36.3,41.250490885518445,42.3,44.314950848640436,42.3,44.83595333333331,43.0,42.09689826160413
204,40.6,48.78106145500357,5.0,7.926171307467575,47.3,43.59284333333338,15.0,12.679988067339806
205,0.1,-0.05393627773815979,6.0,5.432067357913935,3.2,6.999633333333329,11.3,13.768200958479781
206,0.0,5.900499381055738,21.1,24.03487250684177,36.3,33.91747666666661,52.3,40.93518233378631
207,16.0,27.663247371458965,41.2,39.077266828574274,21.1,24.167890000000003,5.0,5.345437249287588
208,44.0,37.89931166999082,0.0,11.129522673392147,25.0,26.385376666666673,41.2,41.20746640407429
209,16.4,13.10044733523614,11.0,19.670070953670162,25.0,26.243139999999993,0.1,3.1498404943593674
