,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
72,4.0,3.124360728009904,4.0,3.4171741611213564,40.9,46.046006666666585,42.1,42.86333969039708
73,36.4,38.245496438956735,38.8,40.4720043441079,11.3,14.034263333333355,11.7,6.515320984931332
74,43.0,36.78046993227636,10.3,14.769321012190824,59.0,31.17751666666665,0.8,4.239499122991908
75,13.0,14.257850209846552,18.5,13.640216008039745,11.7,4.908976666666667,13.5,16.972079196532356
76,11.3,17.063220603336575,36.4,37.57237831940554,0.8,7.252810000000003,40.2,53.72474151035068
77,29.5,28.895908070436008,11.3,15.002406830140195,41.1,38.74587,42.6,47.83752015426721
78,11.8,16.82864788417622,12.2,6.104448293214361,13.5,15.75248333333333,3.2,6.580486100485274
79,3.2,5.12890671173767,0.1,6.054558241729972,29.5,31.918833333333342,6.0,6.306647359389629
80,3.0,3.003611103909577,37.8,38.70190337808412,36.3,32.28058000000002,41.2,43.45987921004425
81,41.2,46.84314405171514,29.5,30.582714236828092,31.0,27.485406666666712,19.5,27.47111735099863
82,19.5,21.52804000553853,0.1,3.7766742998707232,25.0,27.295253333333378,25.0,25.534590402417148
83,16.0,27.516058970510457,16.4,18.491730732878718,57.0,44.82771666666662,16.4,12.774208218831518
84,11.9,23.39109071796622,11.9,16.407177158704688,27.3,30.698226666666645,27.3,30.372573729601168
85,27.7,30.665948159482582,20.0,19.849302353227078,20.0,20.528539999999996,24.0,23.68210982992287
86,27.8,31.992787648398235,21.2,18.335856868654723,27.7,30.37345666666664,20.0,16.992330388807268
87,14.8,28.687819209440363,15.4,14.851070564757256,27.8,31.722186666666634,14.1,15.189828524463216
88,27.1,24.632017691935857,15.0,15.559000622888654,27.1,32.07620999999997,14.3,19.186380846880148
89,16.2,19.449873748632967,19.0,19.142279798251344,17.4,16.938856666666663,17.4,15.169444532123851
90,15.1,28.529485827744566,18.0,18.73480241577294,17.0,16.577469999999987,15.4,15.508743663378223
91,17.0,10.736451443354781,0.0,6.101528753924696,17.0,15.809143333333326,17.5,15.88799083019222
92,16.0,12.53671774342456,19.0,23.495964780469254,15.0,16.188156666666643,15.1,26.146916599992718
93,19.0,21.837707016737056,19.2,20.50135769139986,16.0,13.644129999999999,17.0,15.265032213496148
94,22.0,16.768858860690216,4.0,2.4279636474722155,19.0,19.90590666666667,15.1,16.50098414421765
95,47.2,45.73984485596975,25.0,27.161667850209845,22.4,30.999863333333327,27.0,29.873580023275615
96,20.0,12.311636073342925,2.0,8.8073734667576,47.2,43.35887666666658,19.8,20.45101221580238
97,1.0,1.2390147145217725,33.8,29.545417948258414,19.0,20.976926666666674,42.0,48.47758783541515
98,2.7,9.473909325647071,16.0,23.44615360873758,2.0,18.149996666666645,16.1,15.708752956856664
99,31.0,36.00009760909643,32.0,26.49229947484116,26.0,22.18365666666665,16.0,23.7067383354607
100,9.0,15.859708863294145,16.4,18.983088445863157,16.1,19.810496666666655,12.0,20.85585587608669
101,19.0,10.079790834726964,33.0,31.692991759600368,16.4,17.46303333333334,16.4,17.995371415456056
102,10.0,18.866884358224866,9.0,12.512609690983744,23.0,20.838360000000016,4.4,15.136472107227455
103,17.5,14.904896062727971,21.0,25.75759600301988,19.0,14.643130000000008,5.0,3.0009200856762304
104,5.0,5.450296415511843,17.5,17.98554463608824,8.0,13.169179999999994,9.0,17.40922138906853
105,10.0,6.911737595305112,10.0,3.0788619268708124,0.0,3.278980000000002,8.0,17.142250711439242
106,3.0,4.654938936147573,0.1,8.630872212379137,34.0,34.83943666666678,13.0,12.248359072049363
107,39.0,36.63558214249343,0.0,5.541304473415916,33.1,32.51259666666668,16.8,15.125350698088429
108,6.0,13.398355479485872,33.1,30.134136477585848,32.0,30.185529999999915,55.0,45.70546615286132
109,40.0,36.28276094011699,41.0,29.85128276455763,44.0,35.037136666666626,0.1,3.3137282013522054
110,32.0,24.64459603632747,3.1,7.438040400473731,3.0,4.092100000000002,3.3,1.2460456982705934
111,18.1,20.469341247348495,50.0,37.51390377270959,21.3,8.942673333333333,6.0,14.987124244196586
112,38.8,44.770022059647545,16.2,16.911275352654805,2.0,3.147976666666668,30.0,26.76540272413206
113,18.5,44.740020234264136,30.9,28.104672250876476,14.6,15.220493333333318,32.0,28.603120508258517
114,49.1,51.257258931718354,29.3,30.763561956976186,34.4,31.07676666666668,23.7,27.564493958300016
115,22.4,23.306480338238657,48.6,41.974667443657964,10.3,13.375283333333307,2.3,6.304304735990794
116,31.0,31.650698744138595,43.0,42.06631470644524,30.3,32.94822333333331,4.0,1.249548476371774
117,0.1,-4.52532956892901,3.2,6.300676290552694,52.3,38.60154333333334,38.8,42.74390574310675
118,52.3,47.83898633383353,45.4,41.41838094741759,45.4,42.8667699999999,34.4,30.27029166792988
119,41.1,45.299381618533175,40.2,43.054687557978056,42.3,44.348609999999915,10.3,11.983518846570819
120,37.8,40.05917220596109,36.3,27.718241615598895,42.6,43.11501666666662,40.9,50.25194427158674
121,13.5,9.774311744808301,31.0,30.500325659180078,47.3,43.32766000000004,12.2,7.790976401002325
122,6.0,3.3462779924949473,21.1,27.020410262936142,6.0,5.699843333333327,0.1,3.653855056443792
123,11.0,22.34174616701739,40.6,41.7738079800108,0.1,3.235903333333336,38.0,42.12855456292374
124,16.4,14.853124426938393,25.0,25.85111719200842,0.0,5.620093333333334,36.3,32.769033909948845
125,57.0,60.94593236698586,44.0,35.193115770742885,11.0,17.870073333333313,16.0,18.44819668416089
126,29.8,13.408847630302517,29.6,31.438582472451753,29.8,18.10775333333331,27.8,30.45851894332195
127,27.0,31.16081884261203,27.0,24.121144633764544,27.0,24.12954999999999,15.3,16.281534962964475
128,24.0,27.893260883253987,26.6,24.857807488662743,20.0,19.787013333333356,16.2,15.51834989156658
129,20.0,21.730138708401995,17.2,18.779770515655827,17.5,16.646823333333344,17.1,16.600831386473445
130,18.0,14.190631579601273,17.1,16.65393377112142,18.0,20.012106666666686,16.0,11.40597349553948
131,20.0,20.939104513497767,11.0,14.728774295591782,17.0,16.717729999999985,16.0,15.062011378544792
132,20.0,18.560414377781257,27.7,32.54366650929679,16.1,14.711656666666666,15.0,14.931620293541517
133,14.3,17.790166573711105,16.2,11.311914073733448,23.0,18.946423333333307,17.0,16.04559584177433
134,17.0,12.531976317365036,17.4,17.862090181111764,20.0,15.631436666666657,47.2,45.155967762526636
135,15.0,14.625300884767881,15.0,11.353489648096893,19.0,19.760586666666633,19.0,9.686978492147487
136,16.0,16.061641410969003,16.0,7.302420406733674,19.8,20.815749999999994,55.0,52.66281432670981
137,27.0,29.384487385631815,16.0,11.398732237346163,55.0,41.41567000000007,26.0,20.863758580176498
138,0.0,-7.401755173028931,16.6,19.833689468834674,1.0,4.1481599999999945,2.3,3.3169440773333756
139,19.2,22.657719411244585,27.0,31.518177791689702,0.7,9.230860000000009,50.0,58.37348695836444
140,19.0,12.338082593969858,16.6,19.00827546649768,42.0,43.46308333333341,33.1,35.00967150166566
141,38.0,37.83308579656128,19.0,5.615401035781481,5.0,13.847329999999966,40.0,45.723607865811225
142,55.0,45.019745984031914,20.0,15.499603072925296,12.0,20.516923333333335,16.0,8.288699920866339
143,40.0,33.70768315377089,26.0,25.324872463607477,50.0,48.492080000000094,15.0,17.063006130298547
144,5.0,5.644433924462135,4.4,11.501083437652493,16.8,16.106846666666666,44.0,43.29628471458736
145,23.0,14.849669627886072,23.0,13.64909434088645,55.0,42.081410000000076,41.0,31.27847836992244
146,33.0,29.982826061795578,8.0,14.049856536118877,39.0,32.849986666666624,11.0,12.876447253777846
147,13.0,7.087164328156206,17.1,14.721612631661788,23.7,26.652253333333352,3.0,2.697198527503299
148,3.3,1.3089360579004108,0.0,0.7079147303472625,41.0,14.398903333333314,50.0,46.0990032348642
149,0.0,11.430965891288622,39.0,33.187423616276945,11.0,15.130276666666667,14.6,16.26311484690888
150,9.4,5.567607294986146,6.0,12.458080995758026,2.3,9.94953333333333,16.2,17.658041703420494
151,21.3,8.536226271315911,16.0,10.097327474479044,24.0,19.030650000000012,12.8,15.119612012971736
152,50.0,51.387024793168706,32.0,26.389559284200313,3.1,9.21595666666668,30.9,28.385472840900388
153,14.6,8.897488628487679,23.7,23.379044443239593,16.2,16.447550000000014,31.0,27.525791321864826
154,29.3,25.622421485614268,2.7,12.431796616002842,29.3,29.42631333333336,43.0,45.612747826402384
155,34.4,30.030765708329426,2.0,3.904931061071746,17.0,20.82657,11.3,14.249972753271862
156,17.0,17.01032814069427,22.4,15.07801386969225,36.6,41.18393333333336,33.0,19.37150015865396
157,36.6,50.2182115377083,30.3,28.462431366218006,13.0,16.39154000000001,52.3,40.921421074173665
158,15.0,12.756624947809911,15.0,14.655506235710524,3.2,8.60767333333334,37.8,43.44824897398423
159,40.9,51.676490751072464,0.4,7.968826544622102,42.1,40.66653,45.4,44.61381558926761
160,0.8,5.609522540708298,33.0,6.54868258526204,12.2,9.393496666666675,31.2,22.47815450312325
161,38.0,39.21373418910929,11.7,5.2811344540293685,37.8,39.55078666666668,42.3,44.844909757261995
162,45.4,43.50829333192277,52.3,39.11195702104087,11.8,14.18040999999998,47.3,48.47664403287968
163,42.3,40.61502402551292,41.1,37.46927323273885,55.2,43.28983000000005,5.0,4.595591684927394
164,42.6,43.94674759410307,11.8,13.066012477125303,3.2,11.38734333333333,6.0,3.5834104411857037
165,31.0,33.52401477333544,31.2,19.87276394893508,25.0,25.650916666666674,25.0,23.172996242382506
166,21.1,26.33391336763208,3.0,3.7320762162708716,16.0,16.314383333333343,37.0,25.740804017912815
167,25.0,28.67566202398197,16.0,20.891262940406666,44.0,33.754223333333314,44.0,33.54829663575129
168,27.3,34.07855519350554,29.8,31.229376807224828,20.0,16.39985333333333,27.0,25.17726496999438
169,26.6,29.04098959905056,27.3,31.512935825404167,15.1,23.866046666666684,26.6,24.084913483690528
170,15.3,22.419333968651756,16.0,16.728255931352756,17.1,16.788230000000006,18.0,13.155535211823308
171,16.4,18.183214398800914,14.1,18.469102564882867,16.0,14.130180000000017,17.2,14.746264633535302
172,16.6,8.372568246809124,15.3,14.965935240012305,18.0,16.92834333333334,21.2,16.604766119764165
173,18.0,19.037958332741056,15.1,31.64977368690335,19.0,19.55839333333335,15.0,16.594516774451005
174,15.0,9.839819252102188,17.0,17.663549413031923,15.0,13.509753333333343,15.0,12.686334007067552
175,16.1,10.276572962076983,17.1,17.08886708943916,27.0,34.6285233333333,18.0,15.392032923647474
176,23.0,22.396069932346023,22.4,29.120853409189788,17.2,18.610573333333324,19.0,20.795376778087586
177,23.0,19.325712059769984,32.2,31.898895076575617,32.2,28.321770000000004,18.0,19.46901367720043
178,25.0,28.141894011016745,47.2,49.158803807817094,35.0,32.385839999999966,16.6,15.279582417985317
179,26.0,25.827585918299945,35.0,32.90668099391373,19.2,21.119543333333336,22.0,16.908303257961
180,33.8,32.41923297948031,19.0,16.959888819037253,4.0,2.5723033333333323,16.1,13.576521422936207
181,16.1,16.26608368735174,38.0,35.813835409088426,38.0,33.51370333333325,0.0,9.108442924803525
182,4.4,16.80661856648797,1.0,2.7519418436380256,31.0,24.369659999999996,19.0,22.886217458996082
183,5.0,1.6553940601318118,42.0,56.33840276928098,2.3,6.570003333333339,23.0,18.65714871713182
184,17.1,14.498487860639358,5.0,9.303922354778125,4.4,23.43484999999996,35.0,31.650003817908473
185,16.8,14.723675872691814,50.0,47.54919682231152,5.0,4.071280000000016,19.2,20.496723503571094
186,55.0,43.02245356533402,10.5,13.401985938312245,21.0,34.525543333333296,4.0,4.28523072428454
187,10.5,18.219364619631534,3.3,3.9232566857505047,17.1,14.336153333333346,38.0,34.98569833508323
188,0.0,7.635231490223049,16.0,17.12412280931492,17.5,15.391536666666669,25.0,28.382899584739825
189,30.0,27.278291381623006,50.0,53.675777081413045,0.1,4.758100000000011,2.0,19.06863731518646
190,16.0,7.7755904277022125,61.0,47.14807433740272,6.0,13.928373333333337,40.0,32.65970024777286
191,32.0,28.39081767529956,15.0,15.988066930101311,0.0,4.33003666666667,0.7,2.4226707339904348
192,23.7,27.674541713762096,2.3,10.345162286936473,9.4,8.790916666666652,2.7,6.777609308066189
193,44.0,49.46058930249498,3.0,5.128432070457635,35.9,14.055456666666661,33.8,29.262706389319327
194,2.3,10.587896223513297,35.9,17.433374418203794,18.1,19.319283333333328,33.0,29.724112350880517
195,12.8,11.929893878456141,14.6,14.954950708397506,12.8,13.851910000000005,17.1,13.863357560438795
196,30.9,35.11487597951853,17.0,25.622784240044158,38.8,40.813136666666665,3.0,3.4568678988381043
197,10.3,14.369295119434838,31.0,30.806930373992348,18.5,12.844679999999983,39.0,32.469750893292385
198,48.6,44.64144530462616,36.6,44.31308435829856,31.0,27.673173333333303,0.0,1.8004367630787637
199,3.2,13.627819342841008,40.9,46.98636086149815,43.0,44.457776666666696,3.1,6.700063599412571
200,33.0,26.939657533515657,33.0,29.73447679802759,33.0,29.24614000000002,35.9,15.814932690589327
201,42.1,40.081540972608735,42.1,38.954522593770776,0.4,8.656040000000017,21.3,8.915358559103156
202,12.2,49.92969443817134,13.5,16.09572181081019,0.1,8.301933333333345,2.0,1.5991674729945387
203,31.2,23.2242235112424,42.3,44.02021101724811,16.4,10.307753333333336,18.5,16.559298546343587
204,40.2,44.91779888296966,42.6,44.701356185588025,36.3,34.51585333333328,49.1,49.24752609578185
205,47.3,43.936831939172635,36.3,35.47543463495303,21.1,23.256023333333335,36.4,36.03749306212666
206,36.3,30.552366115842318,6.0,7.925019644001975,3.0,2.8103633333333335,41.1,39.87336581389451
207,25.0,28.960480018648042,6.0,4.828797194884784,41.2,40.652513333333346,3.0,1.470029742385302
208,0.0,9.843289541307996,41.2,39.549091200124906,40.6,41.49256333333332,0.1,3.3010651974378673
209,37.0,29.064967506605768,11.0,15.128804601940649,19.5,26.073263333333333,0.0,8.550323149306568
