,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
18,5.0,18.65757604470579,55.0,33.781304401895376,42.0,46.04917666666667,9.0,10.901577014620964
19,0.1,5.414776539944512,10.5,11.993951209697576,50.0,47.819560000000045,19.0,14.460430283963612
20,33.1,30.718909481342422,50.0,49.930289948440326,55.0,46.80826333333327,17.1,13.271959199692681
21,16.0,10.180777571008804,23.7,24.34076141772153,34.0,35.63866000000004,55.0,48.23784087111637
22,0.0,13.070693492712394,0.0,7.876961463296046,3.3,2.643206666666669,10.5,13.784984700138098
23,16.2,14.817683461665382,2.3,6.514442113829213,15.0,16.302266666666657,39.0,32.217017294984814
24,29.3,26.57305514704248,3.1,4.892299201966249,0.0,4.313016666666667,6.0,10.926237749893783
25,49.1,51.16209013624436,18.1,21.140339547867363,2.7,11.694186666666658,0.0,1.085534817758732
26,17.0,17.178408756197115,4.0,2.825357031897143,9.4,8.175150000000004,15.0,14.395307749835412
27,22.4,19.91467220751042,29.3,29.479904267095964,21.3,10.244176666666657,2.0,2.637612007218596
28,43.0,37.7904137419645,10.3,13.457060080457003,16.2,16.148783333333338,18.1,18.8028137161214
29,40.9,47.5166811821305,48.6,42.80104683201252,4.0,3.918140000000005,49.1,46.6085808279997
30,0.4,61.670405331692876,49.1,46.5329630740076,31.0,27.283929999999984,30.3,21.939816430517915
31,12.2,80.32061786225282,36.4,36.479940574146354,3.2,9.817763333333335,31.0,20.690162081334847
32,52.3,53.283676675972714,42.1,42.33901583676199,0.1,8.59440666666667,11.3,13.481370489289052
33,38.0,38.90358259528884,52.3,34.89229053948998,0.8,10.9746,33.0,30.1547795695588
34,16.4,7.447609712394268,40.2,45.92675641689675,41.1,40.175583333333336,59.0,37.40561648295449
35,42.3,35.87293186935207,3.2,11.106319259333471,13.5,20.060720000000007,0.4,6.772263528144315
36,55.2,41.35662584914243,36.3,34.58948487078739,42.3,44.6521433333333,47.3,43.599688284557054
37,36.3,44.0391480332095,6.0,11.99649334901646,42.6,45.41864333333335,3.2,6.574927750855607
38,6.0,5.559963292971787,5.0,6.404625703797584,3.2,8.099963333333324,31.0,29.63058978453521
39,0.0,7.672445718178494,41.2,38.73329845331984,21.1,22.72121333333333,5.0,5.7402162318004954
40,11.0,17.5733586481185,37.0,21.641827985778118,44.0,33.61330333333326,19.5,26.91016792179969
41,16.0,25.90784791369154,57.0,45.26854109662317,57.0,49.44220666666661,44.0,34.44391064491376
42,27.0,29.818092052995723,29.8,22.758039430880817,29.8,24.062633333333363,26.6,25.272987064985866
43,20.0,21.935102313746825,27.3,32.08578340528693,20.0,18.853609999999986,18.0,14.307940062064656
44,17.2,23.600289991329134,26.6,25.513880181890435,14.3,18.540036666666666,14.1,19.19442390912753
45,16.0,25.47174957710149,16.0,16.724757485126677,17.1,17.01255000000002,27.8,30.29381858214222
46,14.3,17.45483200032794,16.5,18.39981084291092,15.0,15.232306666666652,27.1,30.534222445034036
47,17.1,14.159788649639552,11.0,16.016509440832785,16.0,16.262773333333325,17.0,15.10064847063611
48,16.4,17.51993599536968,17.4,16.27485552440173,19.0,17.378900000000005,23.0,19.367597767839882
49,17.5,18.78605675351929,18.0,18.38317636928502,17.0,16.86134000000001,19.2,21.306094060541852
50,16.0,10.804014178831153,17.2,14.729022082971204,19.8,21.97564999999997,19.8,22.437850490092217
51,18.0,18.096949924565763,22.0,18.622651862575857,4.0,6.648573333333344,2.7,4.3829952867927116
52,19.0,20.838117601855913,19.2,20.58422652534548,1.0,6.954646666666677,31.0,30.990105446327018
53,2.0,18.041155628795593,20.0,17.08962870933701,26.0,20.625323333333327,12.0,22.260855421617553
54,12.0,25.565912400680816,2.3,6.643254949499261,31.0,25.693466666666666,23.0,17.997648830570498
55,16.4,15.477068511550272,5.0,14.671455450250368,29.7,28.67665999999999,8.0,12.807795022784264
56,2.3,2.1113760457944295,19.0,14.858815521426694,16.4,16.028996666666636,5.0,4.130958498496614
57,23.0,16.33272240017692,16.8,17.71475633566693,2.3,12.946249999999994,40.0,48.909969873764084
58,17.1,17.30031565670305,3.0,9.202461931471666,9.0,10.812643333333334,30.0,27.20281740144968
59,10.0,5.548331847276756,34.0,38.37530436428974,0.0,4.966843333333337,61.0,48.191970278224886
60,3.0,-14.167076616530835,3.3,4.184040177441442,17.5,15.733196666666677,32.0,29.45218279765244
61,39.0,36.27353709753953,32.0,30.47458724830527,5.0,6.330706666666671,0.0,0.007163466980057098
62,50.0,44.41023964272705,15.0,16.849041318329068,50.0,56.18820000000006,44.0,43.0362889084914
63,30.0,27.738940440489216,41.0,26.809812201522675,0.0,4.090096666666668,2.3,5.277371533065336
64,32.0,23.214010639517596,9.4,8.861514001623572,2.3,12.982389999999986,21.3,8.573959820125292
65,23.7,29.68778898844272,38.8,42.162359407472636,3.1,8.239659999999999,4.0,1.9588983604825794
66,41.0,41.31507310529281,18.5,14.387970284055381,35.9,15.093969999999988,12.8,13.789284005146346
67,2.3,8.417558156925168,22.4,17.56307349949682,50.0,45.2366933333333,30.9,26.774260506500674
68,18.1,20.72532406986909,36.6,44.17911062465384,12.8,14.158813333333322,48.6,45.737443410116995
69,4.0,-33.885597810292495,3.2,8.304905706230983,36.6,42.878663333333336,17.0,22.760522712800583
70,12.8,13.025724131641084,11.3,14.448509312743619,15.0,13.455783333333306,15.0,13.532021582548596
71,34.4,29.355325446561835,59.0,40.81750071425337,40.9,46.94696666666663,40.9,49.30905374598561
72,10.3,12.69054432092156,0.4,9.864784164617468,0.4,4.635956666666669,33.0,21.616862171442158
73,48.6,43.66887229684113,0.1,11.414077121621812,42.1,40.467743333333345,42.1,43.70110631768158
74,31.0,35.376235498149924,38.0,40.94850028364975,12.2,5.978766666666668,12.2,3.2539930600304885
75,36.4,34.07137033975141,16.4,5.903044593329033,37.8,40.103790000000046,11.7,2.2885721169711406
76,37.8,33.63657311164059,47.3,43.78299884913595,29.5,33.25322666666666,38.0,41.3911850673079
77,45.4,42.12198240312716,36.3,34.36792708285059,16.4,14.24040333333331,41.1,41.82903702482808
78,36.3,31.556294542957176,6.0,4.793503702873133,31.2,23.403206666666694,45.4,46.668282139754
79,5.0,5.007867530684223,3.0,4.315573442509687,3.0,2.596199999999998,13.5,16.051503660609264
80,6.0,2.7133834285911576,0.1,4.991627926838028,41.2,39.90629333333334,11.8,13.398260231068349
81,40.6,48.832535297493905,11.0,16.915194323530514,0.1,3.176533333333337,31.2,24.518404002546383
82,19.5,21.05565499288747,16.0,17.481233978244283,19.5,25.92952999999998,36.3,34.682976535818455
83,16.4,12.62830908521488,16.4,17.473866378316103,16.0,16.558736666666682,41.2,43.67648824825588
84,24.0,23.63910883099569,29.6,27.00847217412888,27.3,27.019983333333364,29.6,30.07434534100223
85,11.9,15.535212190613919,24.0,25.12864786812291,11.9,21.551320000000032,17.2,17.457928990056775
86,20.0,24.049305843836848,27.8,30.898151402249955,20.0,18.884603333333356,19.2,18.064168142033736
87,19.2,21.509373670488486,15.3,16.129568994764412,20.0,17.602226666666677,14.3,20.391342324312095
88,27.7,33.22672860072017,27.1,32.232234392561935,19.2,19.131273333333347,16.5,13.595174984405073
89,14.8,22.601710021735563,17.5,16.78874607492711,15.3,18.626343333333335,17.0,14.64473096905943
90,17.0,11.930491469147356,15.1,17.614331329523196,15.4,15.640729999999996,18.0,17.114178572703402
91,18.0,17.03307474733097,15.0,11.226613133033016,17.5,16.19938333333335,19.0,17.11851789236245
92,15.0,13.720691154959972,16.0,10.979875521481759,17.0,16.339030000000008,18.0,18.833152603323125
93,15.0,6.1263881404035345,16.0,11.230269858513399,16.0,13.263233333333355,15.0,12.607106198363747
94,27.0,40.24552826408154,15.0,16.109139541853686,15.0,15.014940000000001,17.2,16.26539493476617
95,23.0,20.91506193597,17.0,20.557397200372513,15.0,12.587553333333343,4.0,5.200919207758118
96,47.2,48.246497863523714,32.2,33.62115302734712,22.0,19.090880000000013,55.0,49.52003592956189
97,35.0,30.030075648805635,19.0,27.401026959975898,32.2,29.22706666666669,2.0,8.135559728264917
98,4.0,18.180906127628425,19.0,15.979362657935411,20.0,17.143673333333332,5.0,6.4396006535966706
99,55.0,41.153643228017465,19.8,19.53079816003956,55.0,52.134516666666705,29.7,29.626728241496924
100,33.8,22.76243717777765,33.8,25.1920086193648,40.0,18.844186666666666,5.0,1.9078958060505808
101,16.0,44.248499679986196,16.4,15.869096085313346,33.8,29.33247,13.0,10.113568045568416
102,32.0,33.250820622407176,33.0,30.512663975090554,16.1,18.13692,0.0,4.012201322889399
103,5.0,6.233086001444658,21.0,24.841106258769237,5.0,18.18484666666667,10.0,14.624403550667818
104,33.0,42.1392566721116,0.0,2.3957915698461507,12.0,19.05931333333333,17.5,15.67830941963225
105,19.0,23.47058533863902,10.0,6.301509117725904,4.4,25.165593333333348,34.0,38.36470921170052
106,8.0,14.54017308775245,0.1,5.340233998553063,8.0,14.494096666666675,16.0,16.281221876544386
107,21.0,37.29713010354628,16.0,16.912107843736855,21.0,29.494870000000027,16.0,11.24598611390201
108,17.5,15.858763536716083,0.0,9.856194313698216,10.0,13.696456666666618,32.0,30.835351856334906
109,10.5,19.540108253989864,16.0,9.894679283203237,3.0,4.0847099999999985,11.0,13.406091426863288
110,10.0,7.582066992653392,32.0,26.10295314353678,0.1,6.054396666666675,9.4,7.033151507137936
111,16.0,17.17624547929104,35.9,17.232869746357835,30.0,28.28663333333336,35.9,19.694006800236632
112,0.0,1.4028688602996482,50.0,39.84008091792041,16.0,11.191790000000008,38.8,41.86973012751077
113,40.0,41.37861650366789,30.9,31.65207005232619,32.0,29.015833333333287,10.3,12.33324699049719
114,15.0,29.00539294008476,43.0,45.67694438040974,3.0,3.772323333333335,22.4,13.479887862331251
115,11.0,14.911364827394387,40.9,45.8821813091742,24.0,18.086646666666688,36.4,36.085330482469516
116,2.7,-1.4521564540996756,33.0,32.52870940039404,34.4,33.77468333333331,3.2,10.054356679095584
117,24.0,18.03635153007052,33.0,16.215938969420936,48.6,45.47888999999975,0.8,11.44585954285918
118,9.4,13.59170711836994,13.5,15.668125522877952,36.4,34.428193333333354,29.5,34.708777245916586
119,30.3,35.257403329807204,11.8,15.953362690719139,33.0,28.81857000000001,16.4,7.9833589709389035
120,59.0,41.459173132502826,31.2,19.363738630353495,52.3,38.55592333333332,40.2,49.13820629734185
121,42.1,39.99281761737528,42.6,47.003909772309626,45.4,42.04450333333335,42.6,44.86635295476089
122,13.5,7.052355339718488,21.1,26.21467675710656,40.2,41.09144333333336,6.0,8.250665722041727
123,40.2,48.963117624654885,40.6,44.32499586888865,55.2,42.5154866666667,25.0,27.65804222307165
124,42.6,44.94026978953322,0.0,14.382616863442218,5.0,6.218473333333341,25.0,25.97485650460173
125,41.2,45.72359100200508,44.0,30.08872169670547,11.0,19.473893333333322,16.4,14.31033443317941
126,29.8,18.127872930388776,14.1,19.021313934009545,24.0,25.018810000000023,27.3,27.352801502095218
127,29.6,21.70917829530657,20.0,21.70904554734083,16.6,16.307266666666642,20.0,19.858474540148173
128,18.0,13.336042776716653,14.3,20.283935754708352,27.0,29.45537333333335,16.0,18.63596251418758
129,16.5,13.32727710694894,16.2,14.270384630881262,0.0,7.1289499999999935,11.9,12.990820475800701
130,16.2,21.384457985809405,17.0,14.207553878898239,19.0,22.000436666666683,20.0,16.034939107456687
131,15.4,13.23876551152199,17.0,15.347288215776974,19.2,21.01161333333334,20.0,17.60132360368054
132,15.1,30.117053730959157,18.0,16.652527860930594,32.0,32.467126666666644,11.0,16.09746801925335
133,17.0,11.791140229602263,22.4,29.952681752857334,5.0,3.492139999999999,14.8,27.333261870276253
134,16.0,14.407896147062615,16.1,12.624731250541252,23.0,19.428286666666683,17.4,15.989353390612521
135,16.6,12.048347385879367,23.0,21.62019544014115,33.0,30.494370000000004,15.4,15.942770505510664
136,19.0,23.326000913960627,47.2,43.14722869595717,19.0,14.835563333333326,16.0,15.032160022514892
137,18.0,19.987189207271086,23.0,22.343625111983457,13.0,13.473003333333322,18.0,16.92429761399063
138,17.2,13.658309567514635,35.0,30.82658824992962,16.8,15.973903333333343,19.0,20.193465858110603
139,22.4,25.233554440246223,19.0,12.98179521212247,5.0,14.723726666666657,15.0,16.87522692966287
140,0.0,-15.73803695695068,25.0,28.859629714672185,10.5,15.894920000000026,22.0,17.829013036286145
141,19.8,19.04577997529441,55.0,44.24113424539658,16.0,16.986316666666674,16.1,14.962447813850025
142,38.0,30.460221203995246,1.0,2.79841495114515,6.0,12.986679999999996,38.0,39.72209560280044
143,25.0,25.968122921666748,0.7,4.730816016920338,33.1,34.18271999999991,25.0,28.727821285714377
144,40.0,28.73665812483756,42.0,44.1034229219273,40.0,45.787786666666605,1.0,3.038639337004711
145,0.7,-0.40198699013296846,16.1,19.570589047599785,23.7,27.07575,40.0,28.55528298133825
146,9.0,13.0487156078689,12.0,20.03185163134809,44.0,38.277833333333305,16.0,27.637982074260968
147,50.0,47.400116992447096,4.4,16.24366036158887,11.0,15.452500000000018,32.0,27.3786110416484
148,3.1,11.425698108025045,50.0,47.40663214517453,18.1,19.47435333333334,16.4,18.339697174725234
149,35.9,31.239592676274754,8.0,16.0432750620838,14.6,16.21901666666665,50.0,48.995248112901685
150,21.3,10.707311773575498,13.0,13.45547250528698,30.9,26.823050000000006,21.0,27.520376235475407
151,2.0,-0.45008089861556755,33.1,28.588122574739582,29.3,29.730983333333338,5.0,18.869288880578768
152,30.9,34.483691322305106,61.0,47.41625932405682,38.8,40.28472666666673,10.0,5.304139529296272
153,38.8,42.54914319752933,44.0,35.078614940677646,18.5,11.610276666666655,0.1,5.931499573171511
154,36.6,54.307064675367144,3.0,4.195392308743511,17.0,22.747833333333325,23.7,28.397767937457534
155,13.0,13.774490443294013,24.0,21.434753524363725,22.4,13.432229999999983,24.0,22.521882708236937
156,3.2,9.984517552934335,2.0,2.9865147098540463,30.3,32.4292433333333,3.1,9.173970063561962
157,33.0,21.966887803905934,16.2,17.19507980958246,11.3,14.43353333333331,50.0,42.426251449323864
158,33.0,74.15458471035075,12.8,15.415727792838167,38.0,41.39820333333339,16.2,16.810604376477126
159,11.7,15.345613071374089,34.4,28.212150992830228,11.8,14.131409999999983,34.4,29.350327797283192
160,0.8,5.145031210727211,17.0,29.160997445931443,47.3,42.46163666666675,18.5,21.911976436413305
161,41.1,43.29354448381318,13.0,18.28775336122367,36.3,28.067709999999945,13.0,16.998829783126542
162,31.2,15.971529585084511,15.0,12.86583670002708,36.3,28.93835666666661,37.8,40.37509369967112
163,21.1,25.631594907832863,0.8,7.558731532306132,6.0,5.90381999999999,36.3,31.742973439297884
164,3.0,3.7215182879346287,41.1,40.32645119371184,40.6,40.45744333333338,6.0,6.104595932750044
165,0.1,1.3494061203628576,37.8,40.13581319682918,25.0,26.932869999999962,21.1,25.57636927572267
166,44.0,33.29819111135751,45.4,42.30877456619923,25.0,26.80630999999999,16.0,19.563812569707572
167,57.0,57.47899292505099,42.3,42.18251884706878,16.4,14.839279999999984,57.0,49.70185486750767
168,14.1,26.65540392297018,20.0,20.273215625928625,27.0,24.747636666666686,27.0,29.97479417078128
169,20.0,13.916692487413826,18.0,15.841875876253374,16.0,17.57187000000001,24.0,31.049478515793503
170,15.3,11.815622734893594,11.9,27.51838155268606,14.1,15.10076999999997,27.7,31.604292829309717
171,27.1,25.489062470784717,19.2,17.55433440714464,16.5,14.557876666666658,15.3,11.393934339683879
172,17.4,13.167692452336297,17.1,16.197886928808746,27.7,30.183636666666647,21.2,18.73155642573374
173,17.1,17.58149560496551,27.7,31.116597477756745,14.8,26.23183999999999,15.1,25.560816961373746
174,15.1,19.55557424411822,14.8,24.502837224900972,21.2,17.382593333333354,15.0,17.20253979823366
175,15.0,15.568393037528864,16.4,17.484715323607837,16.2,14.825974285714281,15.1,20.616661790208447
176,16.6,23.113151307468485,21.2,19.839858673989497,17.4,16.89869666666665,15.0,14.971802629797992
177,22.0,14.712385767331767,15.1,29.59134151171231,15.1,22.0560233333333,16.0,12.850088983312025
178,16.1,16.532122305650745,17.1,17.35683771108484,15.0,15.374627619047597,16.6,15.079300490353413
179,23.0,23.875639125975994,18.0,16.7399639523296,18.0,16.287779999999987,16.6,11.621597298081747
180,19.2,26.219162913932422,19.0,17.277885878702186,18.0,16.55875333333332,32.2,29.195491108071142
181,19.0,6.540826058097878,2.0,18.31068091927821,19.0,19.632820000000013,47.2,41.398152800096426
182,26.0,23.51569853607387,2.7,13.637037052326399,17.2,17.998216666666625,19.0,12.91651539350984
183,5.0,0.8026438013382347,5.0,14.565962072952017,16.6,18.16609666666662,19.0,22.726561840740857
184,13.0,5.258134468296959,16.0,13.301721122655302,22.4,30.7252333333333,0.7,3.7712536231346823
185,16.8,15.359019463418775,29.7,27.599091193510695,47.2,45.053030000000064,42.0,49.36363553935587
186,0.0,1.3160387735310906,23.0,20.207241440348405,35.0,31.61604333333332,26.0,26.318187663083442
187,55.0,42.481827676012244,9.0,10.679116549638062,19.0,10.88018333333333,2.3,6.67201472944171
188,5.0,7.4667541751584565,5.0,14.737982972955077,38.0,27.36380666666669,16.8,15.834561207241514
189,34.0,39.43762078276907,10.0,12.999559915167191,25.0,29.005443333333346,3.0,5.699007748093436
190,3.3,1.679944942547337,17.5,18.16883785277428,2.7,8.92222333333331,3.3,3.164996861774223
191,6.0,-2.3382068952160466,5.0,5.552813684286414,16.0,17.24279000000002,50.0,50.22982192472932
192,32.0,30.93877722259313,39.0,33.16877804282774,17.1,14.886299999999993,33.1,32.38270743839065
193,61.0,44.74115932329099,6.0,17.23444059448323,10.0,5.454983333333339,41.0,29.542487841075967
194,44.0,64.99263396338154,40.0,46.98021017466265,39.0,32.25247333333327,2.7,5.459049207314144
195,3.0,7.1181998818456975,30.0,27.473431618958525,32.0,29.2537366666667,3.0,2.837242305946531
196,50.0,46.91537374040834,11.0,12.763758710377127,61.0,51.244943333333424,14.6,14.147819246311215
197,14.6,12.020325965644275,2.7,7.760821808814632,41.0,28.904559999999965,29.3,30.242497545474674
198,18.5,40.47434729450754,21.3,11.263893311051586,2.0,3.0000566666666675,36.6,41.625992269500685
199,15.0,12.094231345227968,14.6,14.650513209333333,10.3,13.48670333333332,43.0,39.342063162041654
200,11.3,17.392531829905437,30.3,34.63211238216105,49.1,47.03746000000012,0.1,4.183745735038557
201,0.1,-14.679500440611292,31.0,28.94006517977276,43.0,44.290883333333355,52.3,38.201009795921834
202,29.5,27.593326925508933,12.2,2.7700515609534295,13.0,16.131053333333337,42.3,38.61688665783636
203,11.8,10.95654318818302,11.7,4.956422795299373,59.0,24.955450000000017,55.2,40.426903958834316
204,47.3,48.63947985184811,29.5,37.78047201406379,33.0,10.243033333333335,3.0,2.925728060052447
205,3.2,2.0483153809478836,55.2,45.21117403002503,11.7,3.772070000000005,40.6,41.79612165344376
206,31.0,33.688422186159755,31.0,28.134587415916357,6.0,7.261173333333342,0.1,5.982911176240192
207,25.0,26.816543016008637,25.0,23.973551665638567,31.0,29.046390000000027,0.0,9.088079146241661
208,37.0,25.2035847848735,19.5,26.0923942641268,0.0,6.759296666666672,11.0,13.735803802576973
209,25.0,27.88703093542702,25.0,25.293663602795228,37.0,23.78532333333334,37.0,22.474414756335197
