,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
26,41.0,46.41305036308399,3.0,8.155902576114357,11.0,15.428583333333343,2.3,6.691436656447639
27,11.0,14.206034661513357,3.1,6.9080568967583496,14.6,15.774743333333342,49.1,50.7288145181912
28,35.9,37.778382033324434,14.6,15.710692184164182,34.4,32.04552000000001,30.3,27.735762052591806
29,16.2,14.328145589622594,30.9,26.795536730876844,30.3,32.176643333333274,36.6,48.189722992601986
30,30.9,35.60720328855942,49.1,46.378814947891776,36.4,34.76726666666667,15.0,13.749143309262381
31,34.4,32.84476826241698,17.0,29.9908851917788,40.9,42.95842333333344,40.9,51.37053351135951
32,31.0,31.98244984970637,43.0,44.13232737914167,52.3,37.73860666666669,42.1,43.96185381085317
33,13.0,13.865491465491473,15.0,12.424802094995579,13.5,20.422163333333316,12.2,6.280639115886684
34,11.3,17.01917044560976,40.9,47.88813399008538,11.8,13.92116666666667,11.7,1.2043040385125745
35,33.0,26.628374707971382,42.1,40.892275929267534,40.2,41.51154000000008,38.0,44.9652911823556
36,11.7,21.16564206806899,52.3,37.420772746656716,42.6,43.65944000000012,41.1,45.6640469337316
37,16.4,12.26878362729444,0.8,10.00040871473234,55.2,43.77487666666677,29.5,38.065432079755354
38,36.3,31.37163871325138,36.3,23.333585626061097,6.0,8.573033333333333,11.8,13.992125441675782
39,5.0,3.6524885454290583,36.3,23.353247379724937,3.0,3.017616666666668,31.2,19.430741278850483
40,0.0,5.8719260345394275,5.0,8.721522466535776,19.5,25.18457666666667,40.6,45.38815545243031
41,37.0,24.812388996722888,57.0,44.84794231336143,44.0,34.1991566666666,44.0,36.0983258884236
42,29.6,22.63585399573146,18.0,15.74503300994533,26.6,25.674766666666677,27.0,25.25470610875959
43,20.0,21.553107801212796,17.2,17.536926955541777,16.5,14.641926666666658,17.1,16.19921630741678
44,19.2,20.54664101665753,20.0,16.800159448641825,27.1,32.418566666666656,16.5,15.922580773629353
45,17.4,15.064325977397374,19.2,16.94760661007487,17.0,15.538380000000004,11.0,15.99341074439154
46,17.1,18.038068372080346,17.5,16.45517055119014,16.0,14.297500000000001,27.8,31.074114751725347
47,19.0,20.363802507844937,15.1,28.924494793746277,16.6,15.3384,15.1,24.761804205306603
48,18.0,18.040095677480714,17.1,16.281793019999466,19.0,19.772319999999986,19.0,20.255325881781065
49,17.2,19.1161590808531,16.0,14.72090181155489,19.0,19.57693666666666,15.0,12.868154066993004
50,23.0,16.34881441612506,15.0,13.533425645124327,16.1,13.669573333333329,16.6,17.80235271156391
51,19.8,19.19557711768234,22.4,29.053265139174343,19.0,20.683823333333336,0.0,2.1839679479857987
52,55.0,44.18314263734765,16.1,11.611638241489063,19.2,19.85481333333337,23.0,21.845816827879094
53,40.0,38.86868918226494,23.0,20.382352068246064,20.0,15.930666666666674,19.8,20.293128255734075
54,0.7,4.6890543981494375,35.0,32.49566230255311,25.0,26.371819999999975,38.0,39.10145435863831
55,2.7,4.813337303398534,19.0,10.34996656467102,55.0,47.8618066666668,40.0,25.475060224365887
56,42.0,43.81683027270578,19.0,17.00617499046345,2.0,10.80336666666666,29.7,29.897551140378958
57,33.8,23.699123143024956,1.0,2.045709257719965,42.0,45.54558666666674,16.8,16.226003280544283
58,5.0,3.7386439360526325,2.0,6.770031786105672,4.4,21.50306333333329,0.0,2.425025786371451
59,12.0,24.90123710515644,42.0,49.42467403368825,33.0,31.01805333333329,17.5,15.911898363268229
60,23.0,14.033019159083231,33.8,28.88686882318734,9.0,11.992133333333332,10.5,14.231159827999218
61,21.0,25.099074599655466,4.4,21.54440660542283,17.1,14.372363333333329,0.1,4.037981748325968
62,0.0,-2.386749740697809,5.0,4.852532249745406,0.0,6.5915466666666696,39.0,34.814915899241136
63,17.5,17.875566487665758,19.0,13.566592048476918,3.0,3.735500000000003,30.0,26.758747450483803
64,10.5,16.056028360624822,0.0,0.8879414581355818,3.3,2.9741933333333344,32.0,29.537823521765333
65,6.0,9.519040731034586,10.0,10.487462234636611,16.0,16.360616666666665,15.0,17.61267392362502
66,0.0,3.707874422113349,55.0,43.04674318992913,50.0,54.03413000000027,0.0,0.5549811792769965
67,32.0,28.882906484916987,10.0,5.010544629152842,33.1,34.60768333333325,3.1,9.416964916995891
68,61.0,44.77675242011194,61.0,47.97111916284524,30.0,27.76648999999999,9.4,11.484838540017288
69,2.0,-2.133319162511711,23.7,24.014718748385874,2.7,12.87568999999999,35.9,20.691177551892903
70,14.6,9.612131323405244,2.7,14.372631862225978,3.0,2.6354166666666656,14.6,15.779226657406618
71,38.8,41.2069496838077,2.3,11.792280678122212,3.1,9.12842666666666,16.2,16.668457605497892
72,10.3,11.85986021756105,30.3,22.537680270502317,4.0,4.1403633333333385,43.0,46.25605359910407
73,22.4,12.858616766160345,36.6,45.65093163639325,38.8,40.23713666666662,13.0,16.579418258394238
74,43.0,41.81060559651352,13.0,17.14753954732928,31.0,27.968613333333323,11.3,14.159433734962606
75,3.2,2.840722403779452,33.0,10.169150667780094,3.2,9.896903333333327,0.4,6.172263899104228
76,15.0,11.351416591199936,29.5,37.908615334009546,15.0,13.311143333333312,52.3,42.42000145715353
77,37.8,36.56159754347875,31.2,17.688461978687872,11.3,14.12671333333332,37.8,41.329793947576846
78,45.4,42.27176338440011,40.2,50.19114837165298,59.0,30.583603333333333,13.5,16.665372374497387
79,42.6,42.617531282159696,42.6,43.24545864068998,12.2,6.858366666666659,36.3,27.07476716607996
80,31.0,31.353114542133,0.1,0.6791144550995666,29.5,35.187666666666686,36.3,26.8844867777843
81,3.0,-0.46654415342689504,0.0,7.06810076938248,42.3,43.838109999999986,5.0,5.694865347380163
82,11.0,17.442502128467638,37.0,20.938894072630525,36.3,32.33816333333323,3.0,1.159846328332082
83,25.0,27.915687801652872,25.0,25.725843913396766,0.0,10.383946666666661,25.0,25.781355044842837
84,27.0,29.167906718359347,27.0,23.497321670835206,29.6,29.63250999999996,20.0,19.23782229312052
85,24.0,15.410458659613653,26.6,25.63174301196239,27.3,27.79881666666665,18.0,15.214533398233153
86,17.2,16.60539763144419,14.1,17.69274888278538,18.0,15.473743333333314,17.2,17.545642537594393
87,11.0,18.633086311893862,27.7,30.728201360624105,14.1,15.463400000000012,16.0,17.68424167110038
88,27.7,30.795941120383304,27.8,26.125078430706743,20.0,17.941006666666652,11.9,19.33257672820092
89,14.8,22.966572690605233,15.3,17.25172976336184,20.0,18.875093333333318,19.2,18.11503518715099
90,21.2,9.932355151488593,15.0,19.14403964032288,17.4,16.568099999999987,27.7,30.577237393026994
91,27.1,26.100832437431393,16.0,13.401520798696422,17.0,16.73432999999999,16.2,14.899209360058517
92,15.1,25.26619332288641,16.6,18.2549143693896,15.0,16.28645999999999,17.1,16.56386918399895
93,15.0,14.25209537281711,18.0,14.804938970379935,15.1,15.818119999999988,15.1,16.701984209898555
94,16.0,6.807923906991732,19.0,22.103790116832197,15.0,13.005916666666677,16.0,15.53121532683066
95,19.0,20.56285066407105,15.0,13.914013402245024,15.0,14.271346666666684,17.0,15.18171842571372
96,15.0,10.510849128253142,22.0,16.55641041380592,17.0,15.69265333333331,4.0,3.6549099792595827
97,19.0,-1.1380992967666543,4.0,4.9788349810980534,17.2,17.638196666666683,1.0,0.5980612732718256
98,2.0,61.46746205559924,38.0,34.486752333206034,32.2,29.268413333333317,2.7,6.616068311947532
99,26.0,24.553796150477808,23.0,17.8392218641555,19.0,19.98393333333334,32.0,30.663736027175787
100,16.1,18.166225362496164,50.0,51.07838255078924,40.0,16.809680000000004,5.0,2.721098968870644
101,31.0,39.433124219065746,5.0,5.423505502361772,26.0,20.073230000000006,23.0,19.48829084237256
102,33.0,32.31434806755897,16.0,15.973742187722735,5.0,18.375460000000004,8.0,13.153576454354189
103,19.0,5.616226219299733,40.0,43.69375579409362,10.0,5.962693333333324,10.0,13.304099135835212
104,5.0,9.442956844744344,32.0,29.334163700562474,61.0,51.30027666666676,3.0,4.1230222725032055
105,10.0,14.168935443477324,2.0,2.8346596109996587,15.0,15.148883333333332,6.0,13.240673798340435
106,3.3,-1.3584789291158472,50.0,36.98368937690374,23.7,24.56680999999999,61.0,48.272129151815875
107,50.0,45.02130744381947,4.0,3.836141787801795,2.3,9.142393333333345,32.0,30.931292722361476
108,40.0,39.30798075517305,12.8,17.423747530718583,24.0,18.065519999999996,41.0,29.83239755280067
109,0.0,11.048399875693121,29.3,30.54760326662617,9.4,7.399193333333334,24.0,16.685378068726457
110,2.7,-2.447913051362093,38.8,41.41041016788964,21.3,9.465960000000011,21.3,7.6190687962196515
111,2.3,7.791554788863948,34.4,29.654098911640443,18.1,19.197816666666665,50.0,46.19376552801033
112,29.3,26.107911714407578,10.3,14.966070659767748,16.2,16.363333333333333,12.8,13.774045178267984
113,18.5,45.61161312483205,18.5,18.52447535988751,10.3,13.54516666666664,30.9,28.95996407303691
114,48.6,42.587292681837596,36.4,39.19592759709594,49.1,47.02130333333339,38.8,41.12868452263471
115,30.3,30.633866073679997,0.4,9.676530498591807,17.0,21.45100666666665,17.0,20.937127440495903
116,12.2,56.504903336726386,0.1,12.358045738237044,36.6,41.823433333333384,31.0,28.107470791193396
117,38.0,35.23722725886506,11.7,12.065237028322636,13.0,15.853309999999995,0.1,2.6954422843851655
118,41.1,40.79171852862481,41.1,40.614736986174435,0.4,12.025646666666661,16.4,10.904473539860579
119,55.2,42.56961981808547,37.8,42.28492429505641,33.0,21.749763333333345,40.2,47.27574035187257
120,3.2,2.517025898601844,42.3,43.80666434650934,0.1,11.242713333333317,42.3,43.12575576945419
121,6.0,0.4188717441157337,6.0,6.841704985072548,11.7,11.967033333333317,6.0,9.972079447848259
122,21.1,21.084247016935763,21.1,23.748060075570187,45.4,43.370223333333364,6.0,6.058014211505576
123,25.0,28.45153690470363,25.0,23.980150855633678,3.2,7.534476666666666,41.2,41.91254872647256
124,19.5,24.608490590696192,19.5,24.976979104689452,25.0,25.713470000000008,11.0,18.889405748502732
125,16.4,9.235518747836807,16.4,18.858556897575216,37.0,25.673433333333353,19.5,24.58067303323571
126,26.6,28.170112244770678,29.8,28.61053645176848,20.0,19.72287666666668,29.8,27.75464164314322
127,16.5,12.816775197212664,20.0,19.558069255675246,16.0,18.20631333333333,29.6,29.80820189346288
128,16.4,14.554328196608154,16.0,18.689876931719333,11.0,16.195703333333338,27.3,30.40622090301617
129,16.2,24.465582087422305,16.5,18.839799446261846,15.1,24.693023333333297,24.0,26.770347618892757
130,17.5,16.65829877542177,11.0,16.49525887401422,17.1,17.202543333333324,20.0,14.765789890456373
131,17.0,11.51241617603037,16.4,16.679501153930293,16.0,12.139286666666663,14.3,18.744758941070096
132,18.0,17.19756689170923,21.2,20.250591413373055,18.0,17.304296666666648,21.2,18.073915513710084
133,27.0,30.743806902835416,17.4,17.079588859132834,22.0,18.373796666666685,17.4,15.659071636814538
134,16.1,10.65932976660153,15.4,16.590703285848246,0.0,6.950843333333339,16.0,12.29839389598987
135,32.2,33.167577278528654,17.0,16.915484382539976,19.0,15.119493333333343,18.0,18.22463585736283
136,47.2,49.56359257374638,15.0,13.227505269610525,19.8,21.53046666666664,22.0,16.057669990885785
137,0.0,-18.516518066747665,18.0,17.05337596181786,38.0,28.61353666666671,19.0,22.030657708542133
138,19.2,23.12089175953932,18.0,18.835622315230392,16.1,20.216329999999985,35.0,31.41965568689837
139,1.0,2.283231117818474,17.0,20.74380308237958,16.0,12.440579999999985,19.0,7.121931935093434
140,32.0,32.65943358436442,32.2,27.94009591525184,32.0,32.95806666666663,25.0,28.73013471388797
141,50.0,51.64550157454045,20.0,14.906245679520694,29.7,28.081113333333324,55.0,40.57406190830923
142,8.0,10.48049523263424,19.8,19.00340793559424,16.4,17.85003333333332,2.0,-4.258307823318653
143,17.1,17.308650526864298,25.0,26.814990475560155,23.0,18.985603333333334,0.7,4.233855324816862
144,13.0,5.637959779600152,55.0,36.42425652715729,19.0,12.79028333333335,26.0,22.689564591312198
145,16.8,15.876793531031893,31.0,25.26549128291048,13.0,13.3690333333333,5.0,6.437432782968772
146,5.0,6.397825221671823,17.1,17.72176098447938,55.0,47.67964666666658,16.0,23.69625644547603
147,39.0,36.605897727315636,16.8,15.794052225613653,17.5,19.420719999999996,31.0,28.208499645506812
148,16.0,20.356543721217207,17.5,18.86249880359837,0.1,6.215466666666664,16.4,17.337199808366524
149,33.1,31.430264348142828,10.5,11.623226372072489,34.0,35.901713333333355,9.0,11.763831222973783
150,16.0,3.7216178249915686,3.0,6.0772829321368365,40.0,45.80103333333326,50.0,50.8046685197521
151,32.0,23.25897171372027,0.1,5.675036545477793,32.0,26.68431333333333,13.0,11.801210701902253
152,3.0,2.515261609155047,6.0,12.424589846629143,30.9,28.44413000000002,5.0,5.156287827182071
153,4.0,-8.395293626679617,0.0,15.152244364644847,18.5,8.879893333333314,16.0,16.188359081054013
154,17.0,14.958568021884673,32.0,31.43056468529004,22.4,11.283546666666657,16.0,10.668720433827763
155,36.4,29.673293393116467,15.0,15.680490570870424,43.0,44.752780000000016,44.0,32.99070759053852
156,36.6,55.124762971008096,0.0,14.729990281245287,33.0,28.525350000000003,3.0,4.390606252724812
157,40.9,60.20334377153563,41.0,29.868900479481454,42.1,41.22810333333329,2.0,1.1653649298895106
158,59.0,39.07448421316161,11.0,14.12966189254412,0.8,5.197949999999997,4.0,0.7101028154333293
159,0.8,2.3379636743087673,9.4,12.931477728322216,38.0,42.07464666666665,29.3,31.62427772294546
160,31.2,16.79843014605126,16.2,16.17124674750167,37.8,41.0372733333333,22.4,18.516298767122763
161,40.2,55.54291216736772,48.6,43.43478524560455,16.4,5.768936666666665,33.0,30.43203630005756
162,42.3,38.75431420339686,3.2,6.1916951335054105,31.2,21.56197000000002,59.0,47.33060810119319
163,6.0,2.2335690577656777,33.0,29.084797226402312,31.0,31.490630000000053,33.0,29.30540991642712
164,40.6,47.26457121203009,59.0,31.87673556175731,5.0,6.436066666666658,45.4,42.61701498176548
165,0.1,0.2520797745376484,12.2,12.1517544581177,6.0,7.054043333333327,55.2,42.28399382171777
166,16.0,27.18254402601397,41.2,42.402493720777464,16.4,14.54541333333334,16.4,16.401021659146632
167,44.0,33.843113633731434,40.6,43.733640163483514,57.0,50.382926666666535,57.0,46.80239525477158
168,27.3,38.61060051971401,27.3,33.24050094347937,27.0,24.403249999999986,26.6,28.200314589946046
169,18.0,14.881758734410823,24.0,31.795191335710307,24.0,26.392689999999995,20.0,16.361258956538684
170,11.9,14.64654002079645,20.0,18.16666944469005,14.3,20.389643333333325,27.1,28.000629856635964
171,14.1,22.156380202440488,14.3,19.127685323173395,17.1,16.234723333333342,15.4,15.780130685319001
172,20.0,18.6348834328044,17.1,17.24014025973919,27.7,29.479956666666663,17.0,14.422133550632331
173,27.8,34.754170489627015,15.1,16.419830148321164,14.8,27.11674666666668,17.0,13.924099649856958
174,15.4,13.933081424757987,16.6,17.429532732242354,16.4,15.389750000000017,15.0,14.469754638191969
175,17.0,14.870913892736752,19.0,26.278370036691307,16.2,14.18562999999999,16.6,15.093580069275323
176,15.1,14.506993087862213,19.2,18.68463902350298,15.4,15.694653333333342,27.0,25.517235094219338
177,16.0,5.192771585455247,40.0,26.141601653557967,15.0,13.718586666666669,22.4,31.301665977027394
178,17.0,10.023447634861995,2.7,16.005434244557968,27.0,29.774256666666638,23.0,17.379665836843653
179,15.0,14.528633422228367,26.0,24.084945704819543,16.6,19.61789000000002,20.0,12.2459335200379
180,22.4,28.394520935379447,5.0,15.235195080807525,22.4,31.708639999999978,42.0,50.04585929913979
181,19.0,21.641736832089805,9.0,13.563197965416942,23.0,20.309779999999982,16.1,15.406720229332844
182,35.0,28.05713249167289,13.0,10.36288640133792,47.2,45.28362000000004,12.0,21.70871968253367
183,19.0,26.007075878366564,34.0,34.95956483628431,23.0,21.642336666666672,2.3,3.9566688944664294
184,38.0,37.296215979979465,50.0,53.2973507659199,35.0,30.83159999999999,4.4,18.361708304329923
185,16.0,39.64859577791921,33.1,30.45576858498576,1.0,3.3853099999999996,19.0,11.37793024895193
186,29.7,30.224385443266442,30.0,27.458442736116133,0.7,4.926756666666661,5.0,18.960232359587916
187,0.1,5.287690114920892,16.0,7.659135892913522,2.7,11.440156666666697,55.0,43.210131601536034
188,34.0,38.70720272403884,44.0,40.087570392650115,33.8,27.34761000000001,34.0,37.76900718707461
189,23.7,32.28693904969134,24.0,15.013699182344538,8.0,14.406483333333332,3.3,4.19288305168437
190,24.0,14.844044123213422,35.9,16.802595404820874,16.8,15.869973333333345,33.1,31.60929195052397
191,3.1,5.778618946382707,21.3,5.59060724589116,10.0,14.94893666666669,23.7,23.28286145537744
192,9.4,8.08066479350461,18.1,19.53835253447514,39.0,32.280213333333286,18.1,18.691868002529258
193,21.3,4.053550344725238,22.4,19.200108525462063,6.0,14.63341666666667,34.4,30.6768724175519
194,50.0,49.38536763159212,31.0,28.14294171572963,35.9,14.962376666666668,10.3,12.13255004732507
195,18.1,20.299430508008356,11.3,15.321897312623136,2.0,3.184706666666669,18.5,18.620599000334273
196,12.8,11.788902040741178,38.0,39.72183250719272,50.0,43.1237866666666,48.6,44.17209529967458
197,49.1,47.40295228151531,45.4,40.74039785150506,12.8,14.101186666666665,36.4,37.63874134111154
198,0.4,7.986839035237779,13.5,14.16598609612707,29.3,31.297506666666635,3.2,7.454263547456984
199,33.0,63.36395284109017,11.8,14.589544985441071,48.6,39.61110333333331,0.8,4.789539041622015
200,42.1,42.14931941467245,16.4,5.559156085583751,41.1,38.763886666666686,42.6,42.39307939940849
201,0.1,0.3217294134305959,47.3,44.49222944830941,47.3,37.85115333333326,47.3,38.37676424865131
202,52.3,48.41310073330662,55.2,43.812109733544425,36.3,33.07980333333331,3.2,10.007951287995391
203,13.5,11.186479960603336,3.2,3.3701976492019114,21.1,23.693483333333347,31.0,29.53047253678833
204,29.5,32.04715814242853,6.0,19.429536926752192,41.2,39.133759999999995,21.1,19.628213970730943
205,11.8,13.217006500284342,31.0,30.177984330115027,40.6,39.37707666666663,25.0,22.673822573942765
206,47.3,45.29072744833638,3.0,2.1404084511633186,0.1,2.6514766666666687,0.1,1.557167689676516
207,36.3,36.78114777438336,11.0,20.48087367396215,11.0,19.73601,0.0,9.090393993630881
208,41.2,46.328841581921566,16.0,18.052500624070873,16.0,16.20483,37.0,21.796323516269464
209,57.0,61.87742084584002,44.0,29.958146103561603,25.0,26.325200000000013,16.0,18.90728422592684
