,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
31,2.3,14.01503080868099,0.0,3.1150828468817098,16.2,16.977246666666662,36.6,46.890039763164374
32,14.6,8.043828386119003,9.4,11.717589466862911,38.8,40.80761333333334,40.9,50.25147306147684
33,31.0,35.69313629435908,16.2,16.97697045235854,31.0,27.826723333333327,11.3,14.412051893021179
34,36.6,53.55350057040039,18.5,17.24101612260554,36.4,34.57085333333335,33.0,30.154603443551956
35,43.0,40.078290048788176,33.0,33.132683658772926,33.0,16.73305333333336,42.1,42.45468344590985
36,29.5,24.78057808329544,0.4,8.348259400990834,0.8,6.468476666666668,13.5,13.719818905685749
37,40.2,50.14366267793963,29.5,32.68332491207953,3.2,7.766280000000004,3.2,7.312788146332496
38,55.2,46.164641123213244,42.3,42.59405198465657,36.3,34.28036333333334,5.0,4.437944623444203
39,36.3,34.33718597045731,42.6,41.5724907445099,3.0,2.866290000000004,0.0,7.24277044291666
40,40.6,50.44411270306995,3.2,5.894765016076491,0.1,2.7497966666666662,19.5,27.0630992648709
41,37.0,26.92141772529061,6.0,19.283612243522427,11.0,14.959246666666669,16.4,14.168110593181932
42,29.6,22.41568249079171,20.0,20.663319600142767,29.8,24.15699000000002,27.0,24.863456255446483
43,27.0,32.75325311976122,20.0,14.801285205602625,29.6,31.579159999999973,26.6,25.007808717050874
44,24.0,27.964868782986024,20.0,16.988548468353414,27.3,27.97767333333332,18.0,15.946207895603823
45,20.0,21.495598210354757,27.8,31.00409969505562,27.0,24.629993333333317,19.2,18.358839664432658
46,20.0,17.219543089365622,27.1,33.49951030946719,14.1,15.199650000000037,21.2,17.533443484907416
47,11.0,17.718264305384388,16.2,14.6719510220183,19.2,18.419309999999992,27.1,29.5252749191349
48,21.2,9.442303047633558,15.1,28.077820128906115,16.5,14.452279999999998,16.0,13.258480437429661
49,17.2,18.084979565733704,17.0,17.676401467324894,21.2,17.572759999999995,18.0,16.875226638988636
50,22.4,26.863501173709608,18.0,17.048607500282657,17.4,16.877593333333312,17.0,17.279169899726206
51,23.0,23.151044246603583,19.0,23.694564999388586,15.0,16.07424,16.1,15.132399393505265
52,32.2,31.25645462561522,15.0,14.227874393840597,15.0,14.713009999999972,2.0,11.122925505687245
53,19.0,29.75296030880523,16.1,12.077885653428003,19.0,19.56651666666668,0.7,4.406347974867726
54,23.0,19.220041219967037,32.2,38.671375357786715,17.0,16.52567999999999,2.7,29.003367721490232
55,35.0,35.35489702346072,20.0,16.14027899092533,17.2,16.91875333333337,33.8,21.66643924507565
56,19.0,9.176347526611345,19.8,20.65358606415968,23.0,20.521386666666668,5.0,28.33552326004959
57,42.0,44.93986615269753,16.1,15.2029158240015,25.0,29.479943333333335,29.7,29.66808927432164
58,33.8,25.985133370176662,16.4,14.565333158423597,55.0,44.52579333333335,2.3,5.364503236125676
59,16.1,14.671708549393674,4.4,15.357999692348535,1.0,3.2661266666666693,4.4,29.114685928541594
60,19.0,8.574446274964995,16.8,14.781501132518356,0.7,5.539879999999999,23.0,19.630853008410465
61,21.0,27.329420022174986,10.0,9.505664132048397,33.8,27.48767666666663,19.0,10.974916658965984
62,10.0,14.094374949439835,3.3,2.523493563566482,2.3,14.309789999999973,10.0,11.825250744842666
63,55.0,48.01673742915068,39.0,34.16423002211239,16.8,15.822706666666674,55.0,46.12865739183607
64,10.0,7.472216750587261,23.7,28.236156241358668,10.5,15.47117333333335,0.1,6.284545298373047
65,34.0,37.10147456934466,41.0,24.993675914739065,10.0,5.161713333333337,0.0,2.03369865883446
66,3.3,-1.2781595755959358,24.0,21.876876185184653,50.0,50.72751666666665,40.0,42.473099851323184
67,50.0,45.985151256962986,18.1,19.744848051057325,6.0,13.177276666666685,61.0,47.433739248037874
68,0.0,9.397490060031197,30.9,34.06628995112151,23.7,26.235443333333315,15.0,24.144549512959994
69,30.0,28.579616949771427,29.3,34.14233524156996,44.0,33.716886666666696,11.0,13.423725809804147
70,32.0,29.409451047573782,34.4,31.021504438564126,2.3,14.771709999999972,2.0,3.7131054062355973
71,0.0,15.353661269216435,22.4,17.710644376588416,21.3,9.356086666666666,22.4,14.531686369725268
72,44.0,52.280497382871275,36.6,42.650689749664686,2.0,3.242183333333338,31.0,29.87189470681473
73,21.3,10.239368938429038,40.9,43.64654154556367,50.0,40.60211000000001,13.0,14.730863017311428
74,16.2,14.623993808405718,33.0,14.970997168809385,49.1,42.514119999999984,33.0,27.21688942486706
75,29.3,23.871105732576606,0.8,8.207392116179431,17.0,21.387383333333336,52.3,37.211749210784305
76,38.8,43.8369083998744,37.8,37.983033180603044,30.3,30.07650666666667,38.0,38.81927221315287
77,22.4,13.943208480355992,13.5,16.820334067914096,36.6,41.81102999999999,31.2,20.70223388293654
78,36.4,37.9894683718873,11.8,15.232339105718388,12.2,5.712076666666665,40.2,38.69823202641647
79,0.8,5.087698593922518,55.2,43.34902022561293,29.5,31.0405666666667,55.2,41.08246080489016
80,45.4,42.27880519015541,36.3,33.53837950113245,47.3,39.14100999999999,6.0,7.98733310815858
81,11.8,14.841043227182453,31.0,30.279873197216364,0.0,5.202856666666671,6.0,6.278993291873657
82,42.3,39.861810767245345,16.0,16.51367028677906,25.0,29.22538,0.1,5.044917598342774
83,16.0,26.081125520540418,25.0,24.95889206460253,57.0,44.50295,16.0,19.243099861870842
84,27.3,39.68751200269131,29.6,29.9399000924481,20.0,18.930406666666688,20.0,17.9961923807428
85,27.8,36.20077185577033,27.0,22.05112126453193,14.3,19.49280000000001,17.1,15.400570978399493
86,15.4,10.999888619522839,24.0,23.43669888761792,11.0,16.63853333333334,27.8,28.95351025049598
87,17.1,15.95616765894231,18.0,14.805355658128379,16.4,15.585993333333333,14.8,25.472993750011486
88,16.0,6.787927029802109,17.2,16.9182876392439,17.5,16.22572666666668,17.4,15.49676920255241
89,18.0,20.917900406720907,11.9,18.064895469192244,17.0,15.812353333333334,17.5,15.546356277449373
90,19.0,16.08362904700424,17.1,15.849607155977786,18.0,16.453189999999992,15.0,15.205510212596518
91,17.0,13.221659367400594,17.4,16.59525577723658,19.0,18.906793333333308,16.0,14.003219327936703
92,16.6,29.509508477487135,15.0,17.31169127612523,27.0,29.512646666666676,16.6,16.906948239505923
93,38.0,28.161307733448314,15.0,13.413879458329323,22.4,30.81389666666667,18.0,16.557314666166572
94,25.0,28.44966839051901,16.6,16.434497502281832,23.0,19.294550000000026,15.0,13.249354754355744
95,2.7,11.644292570059807,18.0,19.49854053601109,35.0,31.483513333333352,27.0,27.982087150733438
96,32.0,34.48334618718823,15.0,13.453378430252437,4.0,2.8983366666666646,47.2,44.06701533710423
97,16.4,16.44144744554288,27.0,33.84773866136306,16.1,19.24103999999999,19.0,21.957454920937852
98,8.0,10.985808106774787,4.0,2.089429033028024,16.0,21.65147666666671,20.0,14.338054347612733
99,17.1,17.09422092642345,25.0,25.620829453133986,0.0,3.026890000000001,4.0,3.611932792350914
100,10.5,13.004473274534138,2.0,9.61889981086742,17.5,17.86821,31.0,28.835508495260104
101,0.1,2.942274716678444,16.0,21.754964424283067,34.0,35.747256666666736,9.0,11.138640503742485
102,33.1,30.801763791379603,33.0,38.1785947174903,3.3,2.894416666666669,16.8,15.620926318526099
103,40.0,39.007142366306084,21.0,33.207488659051606,16.0,7.548189999999991,17.5,15.38140133662285
104,50.0,48.30001325981104,13.0,11.69293043338569,61.0,51.54785666666673,10.0,4.583391308518992
105,4.0,-2.6649218470495804,5.0,17.191020392041835,41.0,26.339806666666668,3.0,5.084763472788865
106,12.8,13.515562776358625,0.1,3.4850688461041703,3.0,3.2336700000000027,3.3,1.3696499351846372
107,30.9,33.11864854882157,50.0,52.1582674880232,3.1,11.55044333333331,33.1,35.94130221408475
108,10.3,13.951247467467898,6.0,15.724881931760017,4.0,3.819160000000001,23.7,27.464795556210483
109,18.5,44.0456993953906,30.0,25.16826883810464,12.8,17.36879666666665,44.0,47.652489568523855
110,30.3,38.059926224765576,44.0,29.715868396617022,10.3,13.22473999999997,41.0,32.03318243065053
111,3.2,8.164215626818642,3.0,5.196464512811951,18.5,6.343786666666667,50.0,41.808194498373496
112,15.0,13.146668353017038,21.3,8.44941618613105,48.6,43.53669000000003,30.9,29.93682204751379
113,40.9,47.73603462840147,2.0,2.7290905089272774,22.4,8.770506666666659,29.3,30.72772024717473
114,11.3,17.391686350108007,38.8,42.24772626699159,13.0,17.318153333333328,38.8,41.68284482326755
115,42.1,42.290337435403615,43.0,43.349604476065934,59.0,34.08613666666666,34.4,33.55395832784757
116,11.7,34.05948687879585,13.0,19.470333432331977,41.1,39.153429999999986,18.5,19.889124360147605
117,41.1,46.43196852989989,42.1,41.985698452906284,16.4,4.829786666666667,48.6,45.28412019323671
118,31.2,18.59590492317378,11.7,2.211331284088729,31.2,22.07102666666665,49.1,42.919405979054496
119,47.3,43.540845740543574,40.2,42.89515115572137,40.2,46.33259333333338,3.2,5.113187551877011
120,31.0,32.27716526521594,36.3,31.032951767713822,42.3,45.763213333333375,0.1,8.055698786657281
121,25.0,32.593817342503854,21.1,24.149246239857717,42.6,46.23547000000003,11.7,12.015105913992517
122,19.5,23.238012989537186,3.0,2.575350944545545,5.0,6.109966666666671,37.8,40.627906484982304
123,44.0,32.02243311557011,41.2,40.18219086007309,41.2,41.06243333333337,45.4,44.06569060371004
124,25.0,28.82783177337706,0.0,18.02031347749751,40.6,42.12148666666667,11.0,15.605398693590484
125,57.0,56.56587877104904,57.0,45.647970234353664,16.4,14.28485999999999,37.0,24.197841208517243
126,26.6,27.231276963281417,14.3,19.609233332846234,16.0,16.02702666666668,27.3,28.919527862169122
127,11.9,18.898963352526295,11.0,17.092772186382938,11.9,23.629166666666677,16.0,16.895699999434942
128,17.1,11.38947541296146,15.3,17.475577073489355,17.1,16.456666666666678,11.9,18.30321307747037
129,17.0,10.089407012388065,17.1,16.731563027183498,27.7,29.954533333333274,11.0,16.00272129709516
130,15.0,19.00593408320522,16.0,14.574003018030096,14.8,27.269910000000003,15.3,14.376576088870312
131,16.0,11.875312096294977,17.2,16.391397615395377,15.3,18.333363333333356,17.0,16.029093676236393
132,19.0,23.148387422359207,22.0,20.914287270283175,15.1,26.64704333333334,17.0,14.322066202776007
133,18.0,19.23620223437554,19.2,20.160487192069127,18.0,19.95729333333335,19.0,21.663722993391236
134,15.0,14.893550676030372,40.0,29.999872494901865,15.0,14.985726666666668,19.0,20.304088422370107
135,27.0,28.86554992370928,5.0,12.807961009947801,15.0,13.61087666666666,32.2,31.974590453534557
136,16.1,13.53586535135888,32.0,32.05288359768053,32.2,30.871276666666613,35.0,34.11071332935478
137,47.2,45.08670394891409,12.0,18.794296502309525,19.0,13.935220000000006,19.0,19.61045592019558
138,2.0,39.56312960678355,2.3,12.990072737512893,38.0,21.137729999999987,55.0,54.62337000184395
139,26.0,22.04980187550335,5.0,3.8811033029327526,2.7,9.535686666666646,16.0,14.549929799696123
140,4.4,12.06385057630851,17.5,20.670450912851187,8.0,13.658546666666677,12.0,22.12945142691368
141,13.0,9.001351944499632,10.5,15.897048011716679,5.0,15.437016666666675,21.0,31.257256509874086
142,5.0,16.076274268451897,5.0,6.792419587944392,55.0,49.96438000000007,34.0,34.12668386024599
143,5.0,8.336972490520822,16.0,16.592937074666363,5.0,6.67154000000002,39.0,33.79145822091064
144,39.0,37.683106532973866,0.0,5.373414618366589,0.1,5.871063333333346,6.0,14.787976831133829
145,16.0,6.594250068872341,40.0,47.05914236045712,33.1,33.23126333333331,30.0,27.690936127343278
146,61.0,42.4492311667146,16.0,12.356020965776635,32.0,27.206683333333313,16.0,11.259673151574876
147,32.0,22.77089425502244,32.0,30.40456082280894,15.0,16.198970000000003,32.0,30.72413810653646
148,23.7,28.513985567496192,2.3,10.510582024916328,11.0,14.438399999999996,2.3,4.481666419166911
149,41.0,33.74915319310307,3.1,9.39631045881722,24.0,17.8064,3.1,8.348289453917628
150,9.4,8.1467840896225,14.6,15.89358357801077,35.9,14.273773333333345,21.3,7.290378359589322
151,35.9,35.867352573144714,4.0,2.5071426094231355,18.1,19.42435333333335,18.1,19.776853339300875
152,18.1,18.811904343485324,12.8,18.76504419966123,30.9,30.044783333333314,14.6,15.673037400222018
153,34.4,26.51401722604038,10.3,12.846362290226692,29.3,29.298863333333287,16.2,16.964128221209876
154,17.0,9.869582878035416,48.6,40.35932809231125,34.4,31.14803999999996,4.0,3.3124701391685996
155,13.0,14.42569892290436,49.1,36.56489902687464,15.0,13.204930000000008,0.4,0.8252968147752742
156,33.0,28.49483752056298,17.0,21.553780376306452,33.0,29.537763333333288,12.2,8.070160922036246
157,59.0,50.05771997716717,30.3,31.611791125875175,0.4,9.64139333333333,0.8,7.935681221918623
158,0.4,49.18980775578375,12.2,2.738944062929162,42.1,40.81331333333336,41.1,42.72290802591492
159,12.2,103.22090672957889,38.0,40.388109324112094,0.1,8.78369333333332,11.8,14.111025124314057
160,0.1,4.281170276318377,47.3,34.24540276546101,11.7,10.078213333333315,16.4,11.978986953924137
161,37.8,35.04070832489819,5.0,6.799779917437539,52.3,36.79923333333334,42.3,47.403313244258214
162,3.2,2.8152350472274463,40.6,41.23780754228855,38.0,41.41759000000005,47.3,47.78139279120387
163,5.0,5.94718770542984,0.1,2.780831224329035,13.5,13.716816666666677,36.3,31.999122769498012
164,6.0,3.7760093291745562,11.0,17.479073170300747,31.0,26.926433333333314,21.1,25.560416001823025
165,3.0,0.9016251207590074,19.5,27.050326694890074,25.0,22.22600333333332,3.0,0.4684380730108151
166,41.2,43.417429523764426,44.0,31.747208052963856,37.0,21.791706666666634,40.6,42.41916442805156
167,0.0,5.58371779158378,16.4,17.399757006477746,44.0,24.218796666666655,25.0,27.640417292300345
168,29.8,13.494167073824997,29.8,35.215968822697356,20.0,22.257203333333344,24.0,24.812152601891693
169,18.0,12.980809919621237,26.6,22.030793567101433,18.0,15.951856666666663,20.0,19.573477706192897
170,17.2,16.681668161188384,16.0,19.214199815267293,27.8,29.438283333333306,14.1,15.635058809505802
171,20.0,16.17708299255662,17.0,15.967241152066535,27.1,30.81251000000001,20.0,17.69786109989788
172,14.3,20.862644507099873,15.1,19.59665495606691,15.1,16.17620666666665,14.3,20.9393926969478
173,15.3,16.669475010211002,16.0,9.889575193528493,16.0,12.623286666666663,16.5,14.630284717101851
174,16.4,16.391661574761713,19.0,18.750739220055586,16.6,16.273570000000003,16.4,14.462256478950232
175,17.4,13.607357656387876,17.0,18.70779321360037,18.0,16.79326999999999,15.4,15.253646700579825
176,17.0,11.078506206194845,16.6,12.729341138409454,22.0,20.173030000000033,15.1,25.87096015497269
177,18.0,15.610217201662195,47.2,43.63296869224926,47.2,39.322029999999984,15.1,16.982041961379025
178,15.0,13.230344017823285,0.0,10.101263677222638,0.0,5.5645799999999985,15.0,14.215428270041869
179,22.0,16.143410387933415,19.0,23.09513640443959,19.0,24.168920000000007,16.6,15.949337241142244
180,19.0,26.889846331849725,23.0,14.419124292367313,40.0,20.366640000000007,22.0,17.403861992527208
181,19.8,21.613688732149484,19.0,19.251262255688452,42.0,52.97242333333338,23.0,20.25645493130513
182,40.0,33.13407839043974,2.7,8.779467251881776,26.0,21.325890000000005,0.0,5.859221559620234
183,16.0,28.322118011381818,26.0,25.917501898792178,5.0,15.135666666666673,23.0,21.553865346803825
184,5.0,2.5960842438060325,29.7,25.899092713693328,32.0,33.85775666666669,19.0,13.902463066409691
185,9.0,14.164622059673036,23.0,14.344151312547444,31.0,26.09933333333329,25.0,29.539004141211006
186,0.0,-0.16803699509979708,50.0,35.3415530161141,12.0,20.22214666666669,1.0,2.5972475461764826
187,17.5,15.120725885054412,0.0,0.5068373549612802,16.4,17.763619999999992,40.0,26.84990840180304
188,3.0,0.2963209399305242,33.1,33.119903464811635,4.4,23.64543999999997,42.0,48.56423419646275
189,6.0,1.0603368704866227,61.0,42.14934406063717,9.0,11.42096333333334,50.0,50.36005417158224
190,11.0,14.93091679037802,15.0,15.155732820867879,19.0,15.64664000000001,17.1,14.433396147964519
191,2.7,-9.44837531042947,11.0,12.336473829258509,17.1,14.708496666666651,13.0,14.254999600863453
192,3.0,-2.3758593000385275,2.7,12.279033054998747,13.0,13.544006666666673,10.5,14.569931302635238
193,24.0,16.65393624156485,35.9,17.80598512543552,39.0,32.87987333333334,5.0,6.503598704891118
194,3.1,5.368367350100883,50.0,42.65044085350689,40.0,50.51265333333344,16.0,16.545017088354204
195,2.0,-3.914443996899351,31.0,31.94316156914651,0.0,3.5125233333333394,32.0,30.254916274462598
196,48.6,43.034371114767964,36.4,39.07529470649194,43.0,41.33109333333336,3.0,4.659728380066152
197,49.1,46.92664269706819,3.2,6.098112742424907,3.2,6.491913333333334,9.4,10.068219610218952
198,33.0,72.01505010434119,15.0,14.205608598523913,40.9,39.09129999999998,35.9,20.153473345391895
199,52.3,40.97779057691373,11.3,14.622136847561967,11.3,15.01829999999999,43.0,43.61340527479383
200,38.0,37.14689193516054,59.0,44.311813764893344,37.8,39.929329999999986,15.0,12.155554387450934
201,13.5,8.366324791234405,0.1,14.941453372296436,45.4,39.753746666666636,59.0,39.01960043866128
202,16.4,0.5445735653208601,52.3,28.46960626786764,11.8,14.16289333333332,29.5,30.606967146372174
203,42.6,43.0168198199768,41.1,37.01368058055049,55.2,41.37162333333331,42.6,44.47277967981836
204,36.3,36.32614972208266,45.4,43.160197419584556,36.3,31.715360000000004,36.3,34.749619546344036
205,6.0,0.8029876019794528,16.4,10.93985085016813,6.0,7.846439999999989,31.0,30.37810538624659
206,21.1,23.82398890119258,31.2,17.821944111932126,6.0,5.894009999999998,41.2,41.583086561947574
207,0.1,-2.962534248090819,6.0,3.6122940465011615,21.1,23.649283333333322,44.0,32.330723426258714
208,11.0,24.633944065651747,25.0,21.76353534048256,19.5,26.01694666666663,25.0,27.350025135987657
209,16.4,12.61693815426122,37.0,25.6365643127087,16.0,17.045363333333313,57.0,50.87579104715178
