,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
87,14.3,16.62865888572182,21.2,18.4935832191485,16.2,14.694283333333333,16.4,15.608255215500677
88,27.8,32.37499528116395,27.1,31.11544917403991,15.1,16.383866666666655,27.1,31.321681242709737
89,21.2,12.261698887155731,17.4,16.791570563242434,16.0,14.765660000000008,16.0,12.722894957914662
90,27.1,27.880327360087264,15.1,16.38519975871445,18.0,16.68970666666667,15.0,13.522297532030855
91,17.0,16.18665219001403,16.0,12.71551949118421,17.0,16.671296666666677,15.0,11.234612908070805
92,18.0,17.83316888280487,17.0,21.583856792645328,22.4,31.0430633333333,27.0,28.247977357678725
93,15.0,16.217101295102196,27.0,23.200922261087804,47.2,44.63188000000004,16.6,18.06036507757982
94,22.4,27.69215649307806,0.0,20.801324117231395,19.0,21.440610000000014,16.1,14.380448081191343
95,19.0,24.50764105656333,4.0,4.818034805012828,4.0,3.3370766666666696,32.2,34.610850331977375
96,4.0,13.456519057510427,25.0,26.132524294929894,1.0,2.0973966666666626,19.0,19.774569975951625
97,55.0,45.04639585020503,1.0,4.15668112527964,42.0,46.380033333333394,4.0,1.5930277640546988
98,2.0,-70.83906569922239,2.0,21.727590360498446,16.0,18.47023000000001,38.0,36.79256623795167
99,0.7,3.2283230045836575,2.7,6.119264714296182,29.7,30.25896333333331,16.0,18.0001150534307
100,29.7,30.010246540907346,26.0,23.809304124601674,4.4,23.29095666666666,32.0,32.428577844289364
101,4.4,8.950179588052535,33.8,27.86137221086087,50.0,48.020466666666756,29.7,28.910800575817532
102,5.0,2.23569488898341,32.0,31.538209009931254,17.1,14.851690000000003,17.1,13.910923368850002
103,0.1,2.5728091934446127,29.7,26.986280275868957,55.0,49.83563000000007,5.0,5.057313925031612
104,16.0,19.822066753664743,16.4,16.456697744961126,10.5,14.771283333333315,0.0,0.4091566182250679
105,50.0,43.608797902015354,23.0,17.7692070528707,5.0,7.062289999999996,30.0,25.987659437834107
106,44.0,75.25964308318531,8.0,13.201365041528113,0.1,6.212773333333329,32.0,28.256327575758377
107,3.0,5.633476834867537,13.0,16.3328374265604,6.0,13.543293333333347,23.7,27.214661981799413
108,9.4,10.266481857533932,55.0,42.804876316943975,33.1,34.43628333333333,11.0,13.802909317530284
109,35.9,39.2557167833605,3.3,2.6406647680691004,15.0,15.98542333333332,3.0,2.602239893201473
110,18.1,20.084059186345897,16.0,16.64465368326544,23.7,23.54922,9.4,9.130370177151141
111,38.8,45.73730721251499,61.0,39.70435343878712,0.0,3.7214566666666737,35.9,21.53788861605502
112,18.5,42.59329533100656,44.0,31.926966961809146,3.1,10.248246666666683,17.0,17.114193039518554
113,30.3,39.8492028258721,41.0,29.188141258166798,10.3,13.634023333333323,31.0,22.65253062681243
114,31.0,33.36015486908937,11.0,15.941378015088953,17.0,19.9801733333333,36.6,44.21954220435847
115,40.9,46.93863306368368,2.7,13.963251235026966,36.4,34.914873333333304,13.0,13.653532505034
116,59.0,100.81143169378018,24.0,16.812184448994298,59.0,36.02505,11.3,13.369925995026833
117,33.0,90.93350752587895,3.1,8.175240289422236,38.0,41.666853333333385,59.0,40.01428522066418
118,0.8,-12.170398573808441,2.0,2.953308063646382,13.5,19.76778333333329,42.1,40.966860602364044
119,29.5,24.093765447831558,17.0,22.02142139172547,31.2,22.974166666666658,0.1,1.7790820384306572
120,42.3,39.09902301924696,36.4,39.24145302209251,40.2,44.57315333333345,11.7,6.78073006932654
121,55.2,43.773862716769344,33.0,33.23913449611189,6.0,8.602033333333335,45.4,43.677638671920874
122,31.0,32.10360007553773,0.8,4.714404766411171,3.0,2.7894200000000025,16.4,8.755839661435347
123,6.0,1.6265660797195025,21.1,22.26903508737101,41.2,39.52540666666672,0.1,1.6648575575911009
124,40.6,49.02675658447025,40.6,40.53095135352154,0.1,5.040316666666665,0.0,5.255453043261191
125,25.0,28.770223906735367,44.0,33.29098289773531,44.0,33.573673333333254,37.0,25.256091222155156
126,29.8,12.853794678391779,29.8,25.859205216697006,29.6,30.105453333333262,27.0,25.952583722816204
127,17.2,18.274525041041116,29.6,31.080119572414723,26.6,25.512903333333334,20.0,15.184392981342267
128,16.5,11.439222265095438,26.6,26.85421122925438,24.0,24.371786666666658,19.2,18.16810081215978
129,27.7,31.123575179195484,24.0,23.511006218256203,11.9,20.698416666666684,17.1,16.686811774550822
130,15.1,19.001958114642804,20.0,19.989723357966817,19.2,18.318543333333313,11.0,16.594769861396465
131,15.0,14.787097975554133,17.2,18.10324875577175,17.1,16.226143333333315,27.7,33.058473220099984
132,19.2,23.415000839891817,17.1,17.22762418991894,21.2,17.99711333333334,27.8,29.405945093211248
133,38.0,36.5935229454804,16.6,15.541661365032517,17.4,16.638493333333326,14.8,25.00847599138073
134,25.0,29.2592437836839,18.0,16.275851566389303,17.0,16.664550000000016,21.2,16.821298366815356
135,1.0,-23.900610713633668,16.1,14.700746446802176,17.1,16.77097666666666,17.1,16.852272266373795
136,40.0,36.493056398598,19.2,19.138157392391292,15.0,16.33619666666666,15.1,17.83465060050588
137,33.8,25.55132407377836,19.0,10.32237538289207,18.0,16.671050000000008,16.0,13.762833651071762
138,16.1,17.956866118427314,55.0,39.413747825276005,27.0,36.467016666666694,18.0,16.467364919946874
139,5.0,9.822310322124906,16.0,17.803412587336815,32.2,28.896936666666647,18.0,17.177534419287387
140,32.0,32.53582650676904,10.5,13.235597549161966,23.0,20.233120000000028,17.0,17.72172144593923
141,31.0,40.15062138419537,0.1,6.3200944608648,19.0,19.37433333333332,22.4,32.70573745335114
142,12.0,28.034465435372084,0.0,15.87496904268598,16.4,17.134323333333317,22.0,16.14922043799952
143,16.4,14.086805011764056,30.0,24.565075636671338,2.3,13.82525333333332,0.0,2.9017677243700373
144,33.0,31.31822929803414,32.0,23.154780898138622,33.0,36.22713333333333,19.2,21.80728928809644
145,17.1,16.868973125368797,32.0,32.544789237824276,21.0,36.52818666666669,40.0,27.275563298252198
146,13.0,9.473438296809107,21.3,12.268801789760847,34.0,36.5079866666667,2.7,7.662117678906714
147,16.8,15.79235817472798,18.1,19.623486827296535,0.0,3.690060000000001,42.0,49.90813570495548
148,5.0,7.478477886554828,4.0,6.178641502678371,40.0,46.48921333333322,33.8,31.466872854996375
149,3.3,-0.8488647159188787,49.1,48.843441621933934,30.0,27.091703333333367,16.4,16.819147280412462
150,6.0,0.2693339313234304,31.0,31.49065874162694,32.0,25.0187433333333,19.0,12.544822363101243
151,32.0,23.778937474641083,13.0,25.499367095337874,41.0,18.727166666666633,0.0,1.581531433737966
152,23.7,28.293208579528468,15.0,14.801906185926745,11.0,14.40535666666666,10.0,10.98868572193292
153,2.3,4.794819496378153,0.4,6.229638458432149,2.7,11.129506666666673,55.0,44.65665366426976
154,50.0,50.38748764983558,11.7,3.1343604702787333,2.3,14.230889999999984,34.0,37.20571404353617
155,4.0,-5.609551747801518,52.3,35.69958742432274,21.3,9.668903333333336,50.0,53.579610313711086
156,30.9,39.883237461161556,38.0,40.00132169788625,2.0,3.046423333333333,15.0,15.613327731352676
157,17.0,3.977973151163198,41.1,39.42335575819537,34.4,33.28970999999998,2.7,9.35842217619226
158,33.0,27.834448822513338,13.5,26.176255122323155,36.6,41.908566666666644,16.2,15.599405238361122
159,0.4,55.14710927701855,29.5,33.928362245275665,15.0,13.667216666666638,29.3,32.44504655447649
160,12.2,110.4655349410329,36.3,31.180857592394943,33.0,19.700760000000006,34.4,32.91672109579098
161,11.7,27.943919476755866,6.0,5.2745455177814815,0.1,7.963723333333325,3.2,7.189145149601451
162,42.6,44.554905779370785,41.2,40.08876629494255,37.8,39.811806666666676,12.2,16.50709837554343
163,36.3,35.23100581046158,0.0,16.974467339755602,29.5,33.61318666666669,29.5,35.82932272305279
164,5.0,6.0072838751922575,11.0,16.252356954469917,55.2,43.071290000000054,6.0,4.333569948039851
165,3.0,-3.3696825974459585,16.0,19.286553553046677,5.0,6.220443333333342,3.0,1.9092456776400777
166,16.4,21.778779368630225,25.0,23.777473501055617,37.0,22.435679999999962,40.6,44.19700859903176
167,57.0,65.2150291314474,57.0,43.74930055524726,57.0,52.10131333333328,16.4,15.032156713945103
168,26.6,29.327118556885097,11.9,26.468621510535804,29.8,24.709796666666712,29.6,30.21829988606004
169,11.9,21.808267014529065,20.0,18.93029484512918,27.0,24.201363333333358,18.0,15.341853599977735
170,14.1,23.613657868977768,14.3,16.65824147305813,16.0,16.805996666666672,14.1,14.196797813241977
171,20.0,15.17010729490525,17.1,16.266543747041705,14.1,16.95820666666669,17.4,15.917267075312896
172,11.0,19.500269864036596,27.7,30.10942137502361,20.0,20.108526666666652,15.4,15.52585818566023
173,17.4,13.176733849113958,15.4,16.239074537277478,20.0,18.384673333333335,17.5,16.0111109978557
174,15.1,32.296822204217904,16.0,14.491817677271817,14.3,18.72799666666665,15.1,21.409068048341773
175,15.0,17.11548449866946,19.0,19.435431229602795,16.5,14.941689999999989,19.0,20.180852705346858
176,16.0,4.049734353465212,15.0,14.416369633541025,27.1,31.260993333333357,19.0,21.301959854296257
177,16.0,6.480925107046076,22.4,29.298352124646186,15.4,16.611923333333362,23.0,18.629153071474025
178,16.6,14.939081211052013,22.0,18.50565448329106,16.6,18.36822333333335,23.0,16.400285465173933
179,19.0,19.653541552792518,23.0,22.21641960470746,16.6,17.278536666666696,35.0,32.67430247599862
180,17.0,17.06864936705294,20.0,15.28509190117651,22.0,20.158069999999984,19.0,18.58430378834555
181,15.0,3.194859102600418,38.0,32.098493294808414,35.0,31.855699999999967,25.0,25.724531596252074
182,22.0,15.836745678352216,40.0,29.83040995018157,12.0,20.603473333333312,2.0,13.441699782475167
183,32.2,32.383962943506276,42.0,52.97218571704943,19.0,15.489249999999998,12.0,21.62083690780179
184,47.2,46.339952698853665,2.3,6.774926956949391,8.0,13.323346666666676,23.0,15.23328522609566
185,23.0,17.97392229367739,4.4,16.833605774735023,13.0,13.182356666666664,33.0,30.455972864857006
186,19.8,20.983921603319757,33.0,32.36276709424896,5.0,17.200306666666673,8.0,13.561966721235887
187,2.7,8.900480197332485,21.0,25.988475188903255,16.0,16.56392,21.0,29.260512695491244
188,42.0,45.655920638155266,5.0,21.01825918659225,35.9,14.576083333333324,10.5,14.545772621891807
189,2.3,-0.5226095076930619,10.0,4.969231734364593,50.0,43.998959999999954,3.0,1.6198933397323256
190,19.0,8.938574876543242,34.0,26.234565807198294,14.6,16.267656666666667,39.0,34.236689219422644
191,21.0,23.55079121667127,39.0,26.689828273187224,4.0,4.04214,33.1,32.841229619500304
192,0.0,-8.869303864904623,6.0,10.969676755349267,18.5,14.17983999999999,40.0,45.58740135071274
193,3.0,4.1025127434955095,33.1,23.425064630910136,48.6,42.05805666666668,2.0,1.6667627167298953
194,40.0,40.39832705273767,0.0,4.287938048494957,30.3,31.075216666666687,50.0,46.14405994847381
195,30.0,26.76972610963753,35.9,16.942982183212724,3.2,9.29765,18.1,19.222595583261885
196,41.0,47.9926903347957,12.8,15.589977722822717,40.9,46.44394333333333,4.0,1.901867040461394
197,11.0,10.635723941362187,38.8,42.441637042691575,12.2,6.396143333333336,30.9,29.01116685190587
198,16.2,14.921232192651416,34.4,28.123300714767343,52.3,39.61726333333335,10.3,11.506281254494024
199,10.3,13.018448223017131,18.5,17.077965557517455,0.8,8.858849999999997,48.6,45.08969521865713
200,48.6,45.076514192667304,3.2,8.449219817106314,41.1,39.05291666666672,30.3,31.53690585495967
201,36.4,33.68144023733723,11.3,15.04618217748968,11.8,14.057976666666622,43.0,44.45838068386054
202,43.0,42.18485296700925,11.8,15.470546139786826,42.3,44.61844333333327,33.0,27.812589536174904
203,37.8,39.26338966178258,42.3,42.23301169769902,42.6,45.02872999999996,0.4,7.80243346001064
204,16.4,3.6347544786361112,55.2,41.8397577686679,36.3,27.230946666666636,33.0,16.440173100912506
205,40.2,48.42283430948703,5.0,5.401441671647832,36.3,28.750979999999966,40.2,47.610588652675176
206,0.1,-2.271199629867482,3.0,3.0231923877986104,6.0,6.21183999999999,42.3,45.171362559096494
207,11.0,15.550331624448035,37.0,25.024142300402985,25.0,26.70522333333329,6.0,8.269994081594646
208,19.5,23.994751852056822,19.5,22.457304374528487,16.0,16.31751333333332,25.0,27.20521107809899
209,44.0,37.89624076092761,16.4,14.90294928797728,16.4,14.777279999999976,16.0,17.587219017216594
