,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
20,23.7,33.617413763982086,3.3,2.255862098108756,41.0,21.901433333333312,0.0,2.8925515785836087
21,41.0,46.259317038652796,50.0,50.06868204801876,11.0,14.572966666666678,5.0,5.515140582852838
22,35.9,45.777974200594315,6.0,14.83035308030919,3.1,10.69697666666667,34.0,39.05667416385937
23,14.6,8.622911944243356,40.0,47.98660159024754,9.4,12.345836666666669,16.0,15.68161503770212
24,16.2,11.868756243586915,32.0,27.6261163676421,2.0,3.6990666666666727,30.0,26.190704995709353
25,30.3,52.287093821263284,32.0,27.971476316597926,4.0,5.202636666666667,32.0,28.099829290423838
26,31.0,44.69794374565964,15.0,13.182658897961982,12.8,14.5486,0.0,0.421787894952244
27,36.4,35.80904303347978,23.7,28.786967165076774,22.4,14.697900000000006,11.0,12.088418251719272
28,36.6,50.70351531357204,2.3,7.759141403278302,40.9,44.28091000000001,16.2,15.31986263834736
29,3.2,7.926345975624088,9.4,7.38374630214559,33.0,22.654686666666656,12.8,11.789756616821371
30,40.9,54.68393804389643,14.6,17.21129207099636,12.2,5.911453333333341,34.4,32.99839486189232
31,33.0,20.78213352359029,16.2,18.130247744784185,52.3,38.34226333333336,3.2,6.63474478889035
32,0.8,9.302031709930873,18.5,11.44525955127502,38.0,41.46672333333336,15.0,12.569272317363316
33,45.4,42.51644546228226,49.1,47.267554271227375,16.4,8.09896333333333,40.9,50.400623717246674
34,55.2,43.56448310955369,36.4,37.76673847242356,40.2,42.527160000000016,59.0,37.39305342706608
35,36.3,31.201110226398555,36.6,40.80059130310574,55.2,44.54071999999999,52.3,40.636517034718736
36,6.0,1.785428910405642,37.8,39.2287274737586,3.2,6.745670000000015,16.4,6.964191238594477
37,6.0,-0.565687205579593,42.6,43.27686521391651,3.0,3.7616900000000038,42.3,45.97860710513251
38,41.2,43.61343149451187,36.3,31.93411218093469,37.0,26.425923333333323,42.6,45.489270377540976
39,0.1,-0.8669708472454545,3.0,2.6444545736812906,19.5,24.21587,6.0,5.049528724418935
40,16.4,17.389129051395685,0.1,2.339742428481994,16.4,14.04453000000001,3.0,1.1918085217533045
41,57.0,71.37176840716467,37.0,19.32824791721016,57.0,51.832480000000004,25.0,24.30021816041272
42,27.3,35.804428183595434,14.1,14.743730370760693,24.0,25.202863333333287,27.3,32.456930281295826
43,16.0,21.03772273315613,17.1,16.074226457528404,11.9,18.046186666666657,17.2,18.498449577405292
44,14.3,16.77862867325254,27.7,32.16441358595795,14.1,15.373713333333379,14.1,18.01917070146144
45,11.0,19.318063275099632,21.2,17.536726153394685,19.2,18.514596666666677,19.2,18.354835794744936
46,15.4,12.2937604556152,16.2,14.47652310132987,17.4,16.49183,27.7,33.36272511018049
47,15.0,19.39685799772235,17.4,16.878362853127683,17.5,16.151470000000007,16.2,14.976928642591023
48,19.0,22.19146412033689,15.1,24.92629558531844,16.0,15.277713333333347,15.0,12.982640044097364
49,18.0,21.42212426208056,15.0,16.09268637901946,16.0,14.114713333333318,16.0,12.907468215388594
50,27.0,31.349448451329522,22.0,19.022321397925527,18.0,16.707399999999993,19.0,20.32896602208122
51,22.0,20.676932078061583,19.0,19.478895604848393,22.4,30.70736999999998,19.0,17.948818228807895
52,23.0,21.004219106551517,0.7,3.447951775807303,22.0,18.62868333333332,15.0,14.82049346592084
53,47.2,45.84519058998126,2.7,12.594792722224856,47.2,44.79617000000002,17.0,16.688080694035236
54,19.0,6.105598643342773,26.0,21.601177359493665,19.0,21.450126666666662,16.1,14.037799331537089
55,4.0,13.845777983854987,5.0,14.348177469329487,19.2,21.15103999999998,23.0,20.762010850891237
56,25.0,28.289211002363118,12.0,18.373480816844392,19.8,21.61244999999999,35.0,34.201629632482735
57,0.7,-1.5209293422695964,2.3,5.086556770086039,25.0,26.567956666666696,20.0,15.33194233380307
58,2.7,34.11299946239015,5.0,6.237407205738468,40.0,21.940136666666653,4.0,5.392438791879227
59,33.8,27.93403478956614,8.0,16.78269358767881,5.0,11.37127666666667,33.8,22.531192393970045
60,5.0,32.57444704712108,13.0,13.334278318509568,32.0,31.173936666666638,32.0,31.971082083423244
61,29.7,28.940717828718107,55.0,42.81690606276704,33.0,28.266113333333283,9.0,11.69031528761199
62,12.0,28.55813960896873,34.0,36.16587028910763,34.0,27.582696666666628,13.0,12.804529097532061
63,16.4,15.735771854914447,0.0,9.923544489901243,39.0,27.12690999999995,55.0,49.508520441932504
64,4.4,34.6734142054795,16.0,9.560147734957651,0.0,4.079423333333342,44.0,52.11680358122449
65,5.0,2.6753587144420976,0.0,10.526369076030779,33.1,29.53894666666664,2.3,6.006409709146177
66,16.8,16.69821704460128,3.1,8.087864810377196,61.0,51.686793333333455,3.1,7.689492876267684
67,16.0,22.28650946275644,2.0,3.0555099826615897,2.3,8.06360333333332,35.9,17.310203307308356
68,50.0,43.227024016129405,4.0,3.908455483686233,50.0,43.61138666666672,4.0,0.22227093633965955
69,33.1,30.786490102547702,29.3,30.999592762256132,14.6,15.52112333333332,38.8,44.465509682589584
70,32.0,22.905532345877447,22.4,16.43315073911864,16.2,16.19050666666666,22.4,14.969534479929848
71,44.0,78.58607756967626,31.0,28.55319036076469,17.0,22.472116666666633,36.4,40.123956757502626
72,11.0,14.527046508443277,13.0,16.971821787498623,36.4,36.12730999999997,0.4,10.069856846371536
73,3.1,9.918294466996883,42.1,41.61070946473503,13.0,16.554676666666655,11.7,8.418035573484774
74,9.4,8.98501672078902,0.8,11.184136552992767,15.0,13.260246666666648,29.5,35.311983523688994
75,21.3,9.708801520001714,45.4,39.614719184430164,33.0,29.72335000000002,11.8,13.629986766335989
76,18.1,22.144274592728976,11.8,14.275738486743121,59.0,36.50780000000003,31.2,18.48079262261224
77,17.0,15.95991221393004,31.2,18.462311719161217,41.1,40.47105999999997,47.3,46.545788160479105
78,13.0,14.576651261382636,55.2,42.382160568781806,29.5,33.54621999999996,55.2,44.88855118328608
79,59.0,52.299700910856814,6.0,14.099026215993208,47.3,42.036540000000045,3.2,5.510708893289552
80,12.2,24.63403459250617,31.0,30.11224168631306,36.3,31.829166666666634,6.0,7.876809336995285
81,52.3,55.70166399734266,19.5,28.070846489054873,6.0,6.131529999999998,40.6,44.76155280731045
82,38.0,37.11982717605423,16.0,20.35316407605299,0.1,3.1804400000000057,44.0,34.77650547898685
83,5.0,3.865402961843131,44.0,32.458113005739875,11.0,17.45810999999998,16.4,16.3731469550859
84,17.2,12.820458829508837,29.6,29.477561715352326,27.3,28.46769666666665,26.6,26.38930522349457
85,20.0,15.800493683912478,20.0,16.253266921884766,26.6,25.322063333333336,24.0,27.06962787454653
86,20.0,17.194025468508087,19.2,19.221475446617806,20.0,20.364480000000007,17.1,15.403730358150238
87,16.4,10.616270790511635,15.3,13.37521715876822,15.3,20.29196999999999,27.1,30.710181882523663
88,21.2,10.836140979909345,16.4,15.33346460105795,15.1,16.90410000000001,27.0,28.533565980573293
89,16.2,21.729087256025323,17.0,15.760453135724969,16.6,16.400040000000004,22.0,19.572458044511052
90,17.4,12.682122397643695,27.0,28.519005601192887,19.0,20.79596999999999,47.2,46.291740005795376
91,15.0,17.598981976949247,16.6,16.104198194000862,15.0,13.992326666666694,19.0,25.080476430015036
92,16.0,8.363621031561564,19.2,21.80103787154163,38.0,24.150659999999974,19.2,23.551261301208804
93,19.0,20.67524027956111,19.0,13.949885083458206,55.0,44.39706000000006,19.8,24.956852650711312
94,15.0,10.544178406706394,2.0,4.050459458962577,1.0,2.9215066666666694,38.0,40.18021909979917
95,15.0,4.978457755596892,31.0,32.039458496938764,0.7,6.0148299999999955,25.0,27.991914656577855
96,23.0,17.944391043695802,29.7,30.435559456901853,2.7,9.20349333333332,40.0,29.850266013098583
97,19.2,24.966003634572743,16.4,17.00493829755039,33.8,25.745566666666605,0.7,3.8188852390350396
98,2.0,33.90786401794294,9.0,11.36208852221134,31.0,27.273150000000008,31.0,29.90255124118915
99,0.0,10.073441626346764,17.1,12.56206177522774,12.0,21.28563666666668,12.0,20.888989628250485
100,5.0,22.77547746979701,5.0,18.532022964363648,5.0,3.35243,50.0,50.616327910924724
101,17.5,17.27827829930277,10.0,6.381039024470488,9.0,18.313416666666672,19.0,12.731847478978175
102,0.1,5.907336409536143,5.0,3.868566848142711,8.0,18.80179333333333,5.0,19.976263042532967
103,39.0,36.051346981098575,10.0,6.906859865223683,21.0,31.57965333333331,3.0,2.352680355096492
104,6.0,2.532447564442748,33.1,23.523804444360877,17.1,13.479010000000004,39.0,36.01653173212711
105,16.0,16.07288315295841,30.0,25.56073879115064,5.0,15.950449999999986,0.0,-0.1488542153394996
106,32.0,28.987169266498853,61.0,43.632718671921275,55.0,44.52072000000006,33.1,33.606601432952125
107,61.0,42.92310364072891,41.0,34.06271026471457,10.5,15.503333333333318,16.0,11.788828466858497
108,15.0,35.73297032827311,2.7,9.883186541769883,40.0,45.82453333333334,23.7,28.12235425671932
109,4.0,-10.264017905843161,21.3,10.178857790861993,32.0,23.816599999999966,3.0,1.3578475026230086
110,38.8,38.26146788723145,50.0,35.622712539888084,23.7,26.875376666666654,24.0,21.010882565086494
111,34.4,29.33666521284883,18.1,21.94028513450575,35.9,14.504016666666667,30.9,30.914166145664545
112,48.6,44.14103592884602,12.8,13.68958878252835,18.1,19.983016666666693,48.6,47.86320397640018
113,49.1,48.10146082182085,34.4,22.782339714869696,10.3,14.722973333333341,43.0,44.34702770062448
114,22.4,19.01926907729566,10.3,14.03442064743643,18.5,14.680566666666687,13.0,15.494016453294599
115,43.0,38.364385206374735,17.0,21.732396507240914,49.1,46.99215000000004,11.3,13.47929851140539
116,0.4,7.358464968447024,0.4,5.6617138638677575,30.3,25.491119999999935,33.0,29.615520957918434
117,33.0,66.27231131098969,52.3,37.210881824640886,31.0,24.95154999999995,12.2,12.385804990396359
118,37.8,34.880810927083346,38.0,44.040459838577775,43.0,44.55865666666668,0.8,3.7867749369724706
119,29.5,23.53729627703315,42.3,44.35324940248205,11.3,15.36220333333335,45.4,44.93768690314088
120,40.2,48.699127960897385,36.3,32.58665856659114,11.7,6.646419999999991,5.0,3.9668722460583075
121,42.3,36.10749312321148,41.2,40.100603774527265,37.8,40.03905333333338,21.1,24.280357277921905
122,36.3,41.345760416364584,25.0,24.615139925699516,31.0,29.574223333333347,41.2,43.395452077698934
123,31.0,30.41971367520459,0.0,12.673009347276999,40.6,40.946333333333364,37.0,26.546171447853055
124,0.0,4.121845403202897,25.0,24.62250122481425,16.0,16.951476666666654,19.5,27.277073588953726
125,37.0,29.34272108659107,57.0,44.55595052312204,44.0,26.09561333333331,16.0,18.289911099780078
126,29.8,19.027624230226138,27.3,29.640065676841846,29.8,25.43944666666665,18.0,12.594291389778135
127,11.9,20.527800857672673,26.6,23.764093871014627,27.0,23.512199999999964,20.0,17.591463299941775
128,19.2,20.7144447524808,18.0,15.397916583088247,18.0,15.57414666666666,27.8,29.117026059346593
129,27.8,29.875471715874426,11.9,26.573018766476842,20.0,17.199179999999977,15.3,17.206651889552294
130,14.8,18.290369918515808,20.0,15.160315612037737,14.3,17.78537333333332,16.4,14.523554017446026
131,17.5,17.937258683355253,14.3,20.173655254365276,11.0,16.146080000000016,15.4,16.250669373623403
132,15.1,28.467747722716013,16.5,13.810587443610286,21.2,19.256043333333345,17.5,16.446806908729428
133,17.1,16.198376578481657,14.8,21.32847154461839,17.0,14.973156666666672,15.1,29.449818908756637
134,18.0,16.93406665865075,15.4,13.298954627850113,17.1,16.87106666666667,15.1,17.846063450043033
135,22.4,27.301915568584946,17.1,16.760163411510614,15.0,16.58090333333334,18.0,16.405726487499898
136,16.1,14.014983148609645,15.0,15.464327226568946,18.0,19.81322,18.0,15.310284423046195
137,35.0,32.60555366194035,16.0,8.686883676705039,15.0,13.522343333333312,18.0,19.903136480511066
138,20.0,11.322200361980777,16.6,20.567685196458932,17.0,16.841706666666667,15.0,15.274746729399077
139,19.0,28.651128457735695,17.2,11.500192694829357,23.0,18.58768666666666,0.0,1.3862956323116076
140,55.0,46.367105233786276,23.0,22.280256897789453,32.2,29.513153333333307,1.0,2.617378629548743
141,42.0,48.82709898730769,0.0,5.257762333696535,0.0,6.421733333333329,42.0,47.51215454342747
142,26.0,20.980997601273145,38.0,36.20490788899057,23.0,18.89943666666667,26.0,20.420452002890883
143,32.0,37.565116343582304,42.0,49.19030526417091,35.0,31.414813333333317,16.1,16.996013272267845
144,2.3,3.403653991867259,16.0,18.749839609965186,19.0,11.337013333333333,2.3,5.565302195540898
145,23.0,14.745010133797166,32.0,30.376952828236366,19.0,19.80144,4.4,13.848839965192381
146,17.1,15.381331614354167,4.4,13.450626818380039,16.1,18.81163999999999,10.0,9.341884688534126
147,10.0,10.691119019779705,21.0,25.82548041702188,16.0,22.25381333333331,17.5,15.396025715709156
148,10.0,8.68522539247789,10.5,14.049968278940558,2.3,8.337143333333312,10.5,12.499762358272822
149,34.0,39.94602944355415,3.0,5.591860737089016,23.0,17.992966666666668,0.1,6.6532145460997825
150,0.0,10.51661470208154,39.0,33.374283283573,13.0,13.98147333333334,3.3,5.491180363895795
151,40.0,39.60758058261274,16.0,16.096969036425072,0.0,5.008939999999998,61.0,45.95913615473107
152,30.0,29.991866908084432,3.0,5.841185536690897,16.0,17.541600000000006,15.0,18.35091930439121
153,0.0,15.177015630099731,30.9,27.953237290644932,0.0,6.199733333333327,41.0,27.933940945640444
154,2.0,-3.393414843990513,38.8,40.59217640405095,2.7,13.373383333333337,2.7,11.252098604997673
155,50.0,45.6157876357056,48.6,44.81169953591812,3.0,3.269140000000004,9.4,10.79306550293208
156,30.9,35.040155236614794,30.3,32.76023979597361,30.9,26.8156733333333,2.0,3.306472187838391
157,10.3,13.321101269355495,43.0,43.57370657961859,34.4,31.298296666666634,50.0,44.49977720763897
158,18.5,39.20443390616606,3.2,2.857898807652211,48.6,43.45582666666663,18.1,20.598874564305426
159,42.1,36.424714784862545,11.3,15.017641012092101,36.6,41.427203333333374,29.3,31.534807704943887
160,0.1,-6.395374531867901,33.0,28.608496261480873,3.2,11.469163333333325,17.0,24.966886945348865
161,41.1,43.3506743652282,33.0,10.28172649340787,42.1,39.50945,30.3,30.847959662524392
162,13.5,11.582693881429918,0.1,8.802486570571883,0.8,10.090859999999987,33.0,17.44417911348247
163,16.4,12.694541753007456,13.5,21.17584915023835,45.4,43.541656666666675,41.1,42.43184201762404
164,3.2,2.5949712223934966,29.5,35.613142292378015,42.3,44.22026,37.8,41.26634529978917
165,3.0,-1.3577989570680415,47.3,41.582935506931655,36.3,32.164903333333285,36.3,32.09314696539577
166,25.0,29.40220069371736,3.2,10.751709428721798,6.0,7.282503333333332,0.0,7.540419668089442
167,25.0,28.881136556803654,16.4,15.452569208629596,5.0,6.048700000000003,57.0,53.31585671794692
168,27.0,31.49285786902692,27.0,25.398796305775893,17.2,16.23781,20.0,18.803694112107536
169,20.0,23.164037339799194,24.0,27.689480097898784,16.0,17.47224666666667,16.0,17.809818583897744
170,18.0,14.448052194937361,16.0,20.845001969966923,16.5,13.99789000000001,20.0,16.621281962719454
171,14.1,18.35915963841751,27.8,25.7396666366667,27.7,29.49272999999997,16.5,15.535728276226152
172,17.1,13.835800623165937,17.5,16.027861136725985,16.4,14.678249999999995,11.0,15.62882570142418
173,15.3,13.53738229883632,17.0,15.475625070582616,27.1,31.343736666666686,16.0,13.902898123162723
174,27.1,26.630719684761857,15.1,20.06705289406986,15.4,14.547393333333323,16.6,14.905688851648337
175,15.1,15.566410800519407,16.0,16.155044174876593,15.1,24.817773333333303,17.2,20.37846379538426
176,16.0,11.149076533778583,18.0,16.461290337059282,15.0,14.534493333333318,23.0,20.47942698826523
177,32.2,33.8781349096453,19.0,19.98832605655627,19.0,19.44786333333335,32.2,31.149232296526392
178,0.0,-19.203425649417966,19.0,24.177716229601284,27.0,29.277716666666667,19.0,12.290249583667938
179,19.8,21.13870715736516,18.0,19.531261946270174,16.1,13.964246666666657,55.0,46.14507607432831
180,1.0,4.414671231605155,17.0,16.831178600616393,20.0,16.215433333333326,2.7,13.795607838669504
181,40.0,39.08299970226926,16.1,11.752330328592715,4.0,2.3366100000000016,5.0,16.91698509583387
182,16.1,15.808041408970155,47.2,47.48277840385349,2.0,21.215773333333356,29.7,28.755349829972364
183,33.0,31.661121423474583,35.0,33.795593122306656,42.0,47.706823333333354,16.4,18.27679045669136
184,19.0,9.420283644979634,20.0,11.455485742179246,26.0,22.27553000000001,5.0,0.9265178501571207
185,8.0,12.397699735609194,25.0,28.68732503337356,29.7,28.920703333333375,23.0,19.0272535116867
186,13.0,9.05408207260274,1.0,2.192781256840883,4.4,23.409316666666637,33.0,31.970295664439135
187,55.0,42.59608628059141,33.8,29.294786001794606,50.0,48.51477666666668,8.0,13.103800713748095
188,5.0,6.358004871716048,16.1,11.640089974581,3.0,4.292513333333334,10.0,5.195531898609174
189,3.0,-0.3237656611518105,23.0,23.033620397579625,0.1,4.956776666666669,50.0,54.22700990798345
190,3.3,0.201499962955495,50.0,49.65688868506251,3.3,2.904683333333334,6.0,14.430468147437931
191,2.7,-14.88260836878419,19.0,19.10912482278258,50.0,56.0161766666667,40.0,43.70760272805342
192,2.3,7.036428536185099,0.1,8.939825204804833,30.0,27.62316666666667,32.0,30.019336795890553
193,3.0,0.8409055178807421,44.0,24.936695803160617,16.0,9.57445666666667,21.3,8.268826794221026
194,24.0,18.440395147720153,11.0,12.174178202221094,32.0,28.797253333333348,14.6,14.31082889154522
195,12.8,12.277072482404378,24.0,28.700775499738217,24.0,17.61571666666667,10.3,12.134511276323305
196,29.3,26.609868241478353,35.9,19.971820473186394,21.3,8.159076666666666,18.5,17.430479928009756
197,15.0,13.084293085273998,15.0,11.774025411160505,29.3,28.86516333333338,49.1,48.13225253132221
198,11.3,16.1052260637519,40.9,46.411467341048,38.8,39.92747,31.0,26.716808962868093
199,11.7,12.747319698631145,59.0,34.86528014399014,0.4,8.428169999999998,36.6,46.77617858103066
200,11.8,14.361173296114856,12.2,5.669721298972382,0.1,9.730630000000005,42.1,41.31158617411694
201,31.2,21.44796902634613,11.7,9.770126344567144,13.5,18.04480999999999,0.1,2.6707677426572727
202,42.6,46.60984970391536,41.1,37.80447085713144,11.8,14.133676666666663,38.0,42.04616206790894
203,47.3,51.265138860056936,16.4,9.951776483605249,31.2,22.195876666666685,13.5,15.190970135714316
204,21.1,30.920927789076075,40.2,48.536099079055084,42.6,44.92105666666665,40.2,50.46009285907398
205,40.6,50.907913612963966,5.0,7.846795776839114,21.1,23.425979999999978,36.3,32.691109726526264
206,11.0,15.065757015303518,6.0,9.074517683989468,41.2,40.254123333333354,31.0,30.017551309432985
207,19.5,23.739407242622576,21.1,29.735631932097505,25.0,26.551126666666686,0.1,-0.24408028754684352
208,16.0,29.26023846880355,40.6,41.87097420627019,0.0,4.445113333333328,11.0,16.9266964967699
209,44.0,38.682061440397604,11.0,14.330307783020356,25.0,26.55396666666666,25.0,24.762345758208
