,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
34,52.3,40.908231517474405,42.1,38.07291524184256,40.9,44.553046666666795,0.8,3.7794077165756192
35,45.4,40.392105693926055,38.0,41.7872313451554,42.1,41.14851999999995,41.1,41.7090233788975
36,6.0,7.827450593982917,37.8,38.950862180897666,16.4,14.216369999999946,37.8,40.48338655042238
37,5.0,5.8081659037738405,31.2,20.948582562456963,47.3,42.52897333333333,29.5,32.700042069722805
38,21.1,27.498115917472433,31.0,27.40142839946667,25.0,25.883989999999972,42.3,45.74427228203301
39,25.0,36.346395045598115,5.0,5.610076087262824,16.0,17.103726666666677,41.2,42.60222640965308
40,0.0,9.75616826244186,6.0,4.1155901885153785,44.0,31.424563333333356,11.0,15.288882085141793
41,11.0,24.137271489510056,21.1,20.660488173351474,16.4,14.453723333333322,19.5,27.099814755511883
42,24.0,28.61725928018231,27.3,24.055828738315018,29.6,29.012190000000018,26.6,26.59539100495467
43,11.9,16.472437911416776,18.0,13.713775073360793,27.0,24.40300999999999,20.0,19.01198848458043
44,17.1,13.347274989284216,20.0,19.906117963242778,17.2,16.981413333333336,14.3,21.10597603425668
45,16.5,13.543210583471762,27.1,30.285387374730004,16.0,18.056179999999987,16.5,14.040077185040253
46,27.8,32.701732296695766,15.1,19.48221556496512,20.0,17.688583333333344,14.8,24.860392784957213
47,17.4,11.828565287875648,18.0,18.300899478410315,16.4,15.688026666666667,21.2,21.222193014397117
48,17.5,15.552718703933152,23.0,22.031741747931154,16.0,14.661929999999993,15.4,15.825793216268904
49,17.0,12.44404707602564,35.0,28.768473725485467,18.0,19.40003333333332,17.0,16.129366767022837
50,16.6,10.863160594531166,20.0,9.519132885231702,22.0,18.59240666666666,15.0,16.5095066597001
51,18.0,15.926921227378656,2.0,3.455910941888392,16.1,15.26583666666667,15.0,12.634836921698739
52,15.0,7.15112606440232,42.0,47.99529081032621,32.2,29.433430000000016,19.0,19.3323772365275
53,22.4,32.087357187288106,32.0,21.48189233237443,23.0,18.251540000000006,15.0,15.142045011735725
54,23.0,18.993721617715565,12.0,22.357652168572276,35.0,32.401616666666655,17.0,16.041199751836395
55,32.2,35.86590987806477,4.4,10.779971699151833,19.0,20.473166666666668,22.4,31.602293541183347
56,19.0,16.957615831213403,5.0,8.302145130555843,0.7,4.377169999999995,32.2,33.870994444159926
57,23.0,15.31405993178437,33.0,25.95443462725142,23.0,17.968883333333327,0.0,6.152717284896346
58,4.0,11.828627480608674,19.0,16.292201177060956,17.1,14.276263333333333,19.2,21.28100760612641
59,16.0,37.85682369767743,16.8,16.76999423746806,10.0,15.385826666666683,20.0,17.184860695578767
60,32.0,33.294851945409846,5.0,19.421144241255302,10.5,15.707310000000016,0.7,2.35122318006414
61,29.7,29.517601452749673,55.0,39.146419885174566,0.1,5.904390000000005,2.7,10.139066913324559
62,2.3,4.4983748016069285,10.0,3.2082911432974166,34.0,34.676836666666716,42.0,47.83921381066264
63,5.0,2.177336287801495,34.0,35.93321498464676,41.0,19.152636666666645,16.1,17.20687570018996
64,33.0,34.19043144619218,0.0,30.908626373869215,2.7,13.113959999999986,4.4,16.753361886237936
65,0.0,-5.308946941384022,40.0,35.240055106458485,18.1,18.77783666666667,19.0,14.36007771877338
66,10.0,10.982399382390327,32.0,28.9604860926774,4.0,4.650320000000003,16.8,16.126719212132663
67,10.0,9.442609600561951,15.0,16.274795722625555,38.8,40.02617333333335,10.0,13.416067939704973
68,3.3,-2.1437242772985314,0.0,27.619205791938615,49.1,47.27944000000003,10.5,13.022212974333659
69,30.0,28.63187469592387,44.0,32.95672116288785,30.3,29.535006666666614,34.0,35.95117467671988
70,0.0,12.178255213830568,13.0,27.954747715596323,11.3,14.741320000000009,16.0,16.279703862127676
71,2.7,-15.001452677556927,33.0,23.733927506974577,12.2,12.442993333333344,6.0,11.983262669027997
72,24.0,15.63651827612523,12.2,7.10274335958281,0.1,8.660906666666671,0.0,4.286450510358465
73,9.4,11.325430815407458,0.1,4.706598707060283,52.3,36.39248,30.0,27.426361073297755
74,14.6,9.162068674361308,41.1,40.658366988704834,0.8,7.202256666666662,23.7,27.170811712455464
75,30.9,32.8255826969789,13.5,27.229220089429564,38.0,41.86885000000006,41.0,29.6364509832986
76,48.6,44.27401816686225,11.8,14.43496991844831,41.1,42.10357000000005,35.9,19.115782340182147
77,40.9,50.223839366917105,47.3,40.32424281298219,31.2,22.109143333333353,2.0,2.6137408914993383
78,41.1,41.78945283738665,36.3,30.97969947163813,36.3,32.10693000000003,30.9,27.74479633704729
79,42.3,37.386921859792324,6.0,10.295994621419624,5.0,7.229043333333349,29.3,30.79130166258161
80,3.2,-2.281385073504339,3.0,2.3378683365613857,3.0,2.7069466666666724,12.2,11.104215977195866
81,6.0,2.354773745495635,41.2,39.802968311131416,41.2,40.19346666666668,45.4,43.43889291374223
82,3.0,1.6736509425469421,11.0,14.455923464226935,0.0,5.275136666666672,16.0,17.8839323625186
83,44.0,37.68794957312923,37.0,21.679798133308427,11.0,16.07110333333332,25.0,24.29072686618524
84,29.6,23.947769533259077,24.0,23.832870941594102,24.0,24.41091999999996,29.8,24.87822981811839
85,20.0,24.073878665940242,20.0,21.486506277261196,14.1,14.518933333333315,29.6,33.050817459670476
86,16.0,21.448042492947593,17.2,16.164212382293844,14.3,19.165276666666674,24.0,26.311678535115867
87,27.7,29.715467852690324,14.1,21.723189509733206,16.5,14.513356666666661,11.9,21.620098304032854
88,15.3,11.81387112120376,14.3,20.18769544598272,27.8,28.313123333333312,27.7,30.543610205813017
89,15.1,27.680773981685718,27.7,29.61069591897057,21.2,19.070613333333345,17.0,15.494239451152366
90,15.1,21.76397156845178,15.3,16.210079726426695,15.4,15.693313333333315,18.0,19.92529317449882
91,16.0,16.911016886035497,16.2,14.82573544401533,17.1,17.100083333333338,17.2,16.352523415934353
92,17.0,15.04917106467525,17.5,16.679085772332467,15.1,16.749676666666687,4.0,0.8943058766613253
93,17.2,18.730811277309556,17.0,16.898208189418938,15.0,13.727313333333356,55.0,43.33384129710339
94,16.6,26.274796233800032,19.0,20.86127471756314,18.0,16.806906666666684,2.0,15.213269232596359
95,16.1,12.053960123409581,19.0,19.949889017864823,15.0,14.152410000000016,16.0,20.855807300813723
96,0.0,-32.215486590911325,17.0,18.893235258590884,17.0,16.37241333333334,31.0,28.20246677538226
97,19.8,21.28695778214785,27.0,32.97001798436385,0.0,8.136166666666668,29.7,29.478270645937997
98,1.0,1.8276017173248533,17.2,16.380443687673758,19.0,22.458663333333337,17.1,15.09238040715789
99,40.0,31.71854311553858,22.0,16.646923795229018,19.2,19.913670000000007,55.0,41.41737596737638
100,26.0,22.88969913434272,19.0,25.716150664293014,38.0,31.459633333333237,3.0,4.201221346660779
101,23.0,13.550762364945456,0.7,1.808444581077403,2.0,15.609643333333322,32.0,29.001698793872592
102,9.0,10.673689594275231,29.7,28.16086599847629,2.7,13.580770000000003,61.0,48.94269623002196
103,55.0,45.4941974912262,16.4,18.477413846626117,26.0,21.868983333333347,0.0,0.028494992533334762
104,3.0,0.9112305808349674,23.0,16.710368725036776,16.0,19.74353000000001,44.0,43.846052537410834
105,39.0,38.337593859857805,8.0,14.59572643634863,32.0,33.2182766666666,2.3,8.557393497115992
106,6.0,-5.963062238870123,21.0,30.251652372557768,4.4,24.132516666666646,3.1,8.102425482886568
107,32.0,29.890938355214303,13.0,14.124161637383732,21.0,30.67408333333334,17.0,20.30813336617081
108,15.0,14.225302383762937,0.1,4.751045888899016,5.0,16.10317666666666,31.0,24.420509195448908
109,35.9,35.99112095108404,50.0,47.961054142337815,3.3,2.9324900000000027,36.6,42.48901735267646
110,21.3,12.785863375114161,61.0,48.47035073679068,39.0,33.272746666666634,43.0,44.892194510067114
111,13.0,13.304711537740275,41.0,31.02029889677736,50.0,53.29822333333344,13.0,17.054570933652453
112,59.0,45.54563853166934,24.0,24.143273244554727,61.0,52.70497666666679,13.5,17.134961985101285
113,0.4,-3.6326023138644246,3.1,6.025753904459926,0.0,4.717389999999999,31.2,24.203230050723413
114,33.0,87.82726033403202,2.0,2.753670381324368,3.1,9.321546666666675,40.2,44.3416801746751
115,42.1,42.861527311997236,12.8,14.801626957051429,12.8,17.16471333333332,42.6,44.612281492971896
116,0.8,-32.406454737229296,29.3,29.161515308321448,30.9,27.294959999999985,47.3,47.054513936583895
117,31.2,20.94726420228386,18.5,14.933916810136651,10.3,13.625503333333302,55.2,45.96549773355159
118,40.2,48.74989062757237,49.1,48.96192466326689,48.6,44.04767666666665,3.2,8.100321103952236
119,42.6,47.54829120743824,17.0,34.77435283203776,36.6,42.47804000000004,36.3,33.11553230331485
120,36.3,36.237811308532855,40.9,47.68161738320601,13.0,17.79949,31.0,28.51119121854755
121,41.2,51.240625848635034,59.0,41.58194475499753,3.2,7.950443333333336,5.0,6.796895396769593
122,40.6,54.88232995563345,0.8,3.4371783372486004,0.4,7.22407333333332,6.0,5.405445324369675
123,37.0,24.835945974556978,0.0,10.300363636613115,37.8,39.72371999999998,3.0,2.1033489714802793
124,19.5,22.750431729903255,16.0,16.15922911849807,42.6,45.953653333333364,25.0,23.59289895391467
125,57.0,63.992001376111375,25.0,22.65008290112728,0.1,3.420943333333334,44.0,34.762499039895005
126,27.3,34.23558614232644,16.0,18.561784857075725,29.8,24.308466666666693,11.0,16.039907491097782
127,27.0,32.31829428228377,11.9,19.27271120272814,20.0,19.725613333333328,27.8,30.858516021113957
128,26.6,30.534488721899606,16.5,15.067552849780395,18.0,16.127993333333336,16.4,16.050468109687326
129,17.2,19.431573535250493,27.8,27.030563983110422,20.0,17.61524000000002,27.1,31.083481887679014
130,20.0,17.874672031162902,14.8,20.591299389777593,11.0,15.899499999999993,16.2,14.046863317324517
131,11.0,19.824145125991606,17.4,16.2947539840816,27.7,30.27728666666665,16.6,14.902175028057876
132,21.2,13.57009581373245,15.0,16.643732632425827,15.3,17.415856666666667,19.0,15.695016233158007
133,15.4,9.73665199781675,16.0,14.091317141744945,27.1,31.53240999999998,22.0,17.638144462092143
134,17.0,12.972512398607648,16.0,13.785823886607783,17.4,17.04879333333332,19.0,12.038240264961464
135,15.0,19.19207971860635,16.6,18.21999393292938,15.1,25.126319999999968,19.8,19.724572507809313
136,15.0,15.630660316494016,18.0,21.737277888736017,17.0,17.107909999999993,33.8,29.52601881749612
137,16.0,7.73787954732353,22.4,30.680909409641263,15.0,16.50018333333332,5.0,6.294928996610706
138,19.0,18.879554888703524,23.0,21.840801905049727,16.0,12.451773333333326,2.3,3.8123533593682835
139,18.0,18.288958078047187,25.0,27.764133209362466,16.6,17.1186833333333,5.0,-0.09181148956904628
140,15.0,15.258751732961457,55.0,44.225364983179915,19.0,19.185480000000016,23.0,20.957868665181493
141,38.0,33.957114786246564,26.0,24.557171981623497,19.0,13.955570000000002,9.0,15.007482260731493
142,42.0,43.377272237139096,31.0,24.54689601101443,19.8,21.00106333333336,8.0,14.495168087296886
143,5.0,3.900373829965247,9.0,10.982019568817874,25.0,27.41122999999997,21.0,28.75739684272894
144,31.0,36.16317950129957,50.0,46.051675047402206,33.8,29.833693333333372,0.0,2.5129624574010787
145,19.0,9.311968565344728,0.0,2.057380265674132,29.7,28.496909999999993,3.3,0.9559911906116652
146,17.1,18.496208533366996,10.0,7.677509399752688,5.0,2.7831566666666663,33.1,35.59591750979936
147,13.0,8.344777711858,17.5,17.28798101079188,9.0,12.489759999999997,32.0,27.695415498678468
148,34.0,40.653227614701166,5.0,4.149407436650601,55.0,47.733889999999946,15.0,17.173461671793262
149,23.7,27.292541296563115,39.0,32.19747939176817,16.0,11.00375999999999,11.0,12.986921928601676
150,3.0,3.3000374328909743,16.0,16.378773380426157,15.0,16.656226666666655,2.7,5.766164233609416
151,3.1,9.225564127005043,23.7,26.793559298991916,50.0,43.045413333333265,24.0,14.407733826352693
152,2.0,1.8447923719177481,3.0,4.331255178109738,14.6,16.834183333333332,18.1,18.64194624020511
153,50.0,49.96465073051985,35.9,18.10866426884856,16.2,17.859396666666658,14.6,14.012094146153183
154,18.1,19.230144692151953,50.0,35.43705148026336,29.3,29.255616666666654,49.1,50.937408853607
155,16.2,13.400463510978796,18.1,19.782228904045464,17.0,23.04549999999997,22.4,15.193541069461876
156,4.0,-15.045785585694176,38.8,40.23598661949124,22.4,15.464049999999999,30.3,30.728498603771406
157,31.0,32.57140461868602,31.0,34.33897293877027,59.0,32.650676666666676,15.0,11.157541254843727
158,36.4,29.46078296654349,36.6,44.29816608201436,45.4,42.07930000000006,33.0,29.53849833778684
159,36.6,45.36867299541581,43.0,42.66839635219694,13.5,17.629503333333325,0.4,4.000629510549761
160,3.2,4.305828740180061,52.3,34.72638298299985,11.8,15.69249333333331,52.3,39.17873911425445
161,37.8,36.678931207476694,45.4,39.76918542431248,55.2,42.158026666666736,38.0,42.08229202709712
162,29.5,19.941031900005612,42.6,42.68239850327575,3.2,6.296183333333327,11.8,10.08767690692019
163,16.4,5.357370878036761,36.3,32.53437171982017,36.3,33.41229999999993,16.4,6.5306971598108845
164,47.3,47.45501811552663,40.6,42.790927416875576,6.0,8.533919999999991,36.3,36.42721421541622
165,36.3,44.0522809791085,25.0,26.628424430712112,21.1,21.34886666666667,6.0,7.247305563209418
166,31.0,31.99002168462664,0.1,2.1592225018820557,37.0,24.55460333333334,0.0,4.14096396145898
167,16.4,9.93531635684036,57.0,43.98199134610704,57.0,45.3539133333333,16.4,12.75983373421842
168,29.8,17.51175054999679,27.0,26.030033131513818,26.6,25.366776666666624,20.0,18.128814038953593
169,14.1,20.13459422399542,17.1,16.190901886254885,11.9,18.85104666666667,16.0,17.15758744086037
170,19.2,20.44023814898047,11.0,17.270698564948464,14.8,27.080779999999933,14.1,16.91724805270851
171,16.4,15.32686137942575,16.4,14.929401088650962,17.5,16.36868666666668,20.0,15.17503894255876
172,17.1,17.857953105986596,15.4,15.987391748720361,18.0,17.00919000000001,15.3,14.861848785430713
173,18.0,16.147991009013637,15.1,19.799100697740705,27.0,29.24670666666663,15.1,22.761174489557003
174,27.0,32.74256993743866,15.0,13.25929396181186,16.6,18.914690000000007,17.1,15.929867729864664
175,22.0,16.58491555478686,18.0,15.619063369799585,22.4,30.075533333333283,15.1,18.57759972817728
176,19.0,26.474266741583037,15.0,15.977741244580317,23.0,20.332846666666647,16.0,13.743639716059896
177,25.0,30.98148442652611,16.6,11.38521572651428,20.0,17.70870333333332,18.0,15.845957290757344
178,0.7,5.171542628627293,16.1,15.026341942430001,4.0,2.277906666666669,18.0,16.094522396209847
179,2.7,6.656784641277483,32.2,32.29513559750671,55.0,50.916800000000045,15.0,13.092817026412115
180,33.8,31.09088821894845,47.2,43.219051311555425,16.1,18.62782999999998,16.6,13.13418473026497
181,16.4,14.881793069588198,19.2,24.823284726042473,5.0,13.410603333333315,16.1,12.077331021482285
182,4.4,14.144963547513171,19.0,22.700050040342763,50.0,43.51491,23.0,18.381412144584242
183,50.0,43.09355017799261,19.8,26.05820982164318,0.0,3.808316666666671,47.2,50.451135595404615
184,16.8,13.68817231620902,4.0,3.689432192545443,5.0,6.441639999999998,23.0,20.297074153767444
185,5.0,17.877040602198136,1.0,2.068887285900173,3.0,4.378293333333334,35.0,31.236230669713073
186,10.5,17.142752746505053,40.0,21.67131234608415,16.0,16.359883333333343,40.0,27.298970110697017
187,50.0,44.60001504776973,33.8,29.637327765184292,6.0,13.45960666666668,12.0,22.949708933273904
188,33.1,28.584001679449173,16.1,18.03989465547093,33.1,33.167680000000004,16.4,16.87492035261059
189,16.0,9.808459251380896,17.1,17.68933914764158,30.0,28.244093333333332,33.0,30.01929600894833
190,32.0,25.044512735535776,3.0,4.717682471686786,11.0,14.623706666666683,50.0,52.278193171138696
191,41.0,43.89669038659589,3.3,2.3036470720489763,24.0,16.31074333333336,13.0,11.734060753496173
192,2.3,10.51699969013525,6.0,11.66762455644202,9.4,9.10424666666666,5.0,5.915240783397045
193,12.8,10.716274494585505,16.0,12.33200064308599,35.9,14.835923333333342,0.1,5.388593166819454
194,29.3,26.84738646040195,11.0,14.807935350036052,2.0,3.1928800000000024,39.0,34.06742036175615
195,10.3,14.258414140336598,2.3,7.462822149353911,34.4,31.574493333333304,50.0,52.212983612695396
196,49.1,50.64349505888096,14.6,15.212113942749497,18.5,13.858413333333326,16.0,9.511177055464747
197,22.4,16.594071655491135,36.4,38.28571849386365,31.0,29.824273333333217,16.2,16.647381163263873
198,15.0,11.073481048437984,33.0,28.16402627427533,43.0,44.451519999999945,10.3,14.46896906818599
199,33.0,26.400545681071335,0.4,5.035503563558886,33.0,29.531129999999994,36.4,38.55785130377853
200,12.2,35.768034514191825,11.7,3.8188154360872093,33.0,19.64641999999999,3.2,4.606528193302993
201,0.1,-17.724368020859174,29.5,36.82338148754082,11.7,4.673770000000004,40.9,46.1519822879513
202,11.7,-9.181210515686743,16.4,12.230423365821572,29.5,34.38909333333333,11.3,14.948664889248
203,38.0,38.48488611400195,40.2,41.338559455861564,40.2,45.07883666666674,59.0,39.01524514201002
204,13.5,10.891385870339363,42.3,43.636619759187454,42.3,44.967913333333286,0.1,10.254582629066865
205,11.8,13.82112952277636,55.2,42.408418121491486,31.0,29.197509999999998,21.1,21.154161006824044
206,55.2,39.639483571138285,3.2,11.052293591117873,6.0,6.591206666666663,40.6,43.814488759059024
207,0.1,-2.480308608403348,19.5,31.228457317952085,40.6,41.30154999999996,0.1,2.597600271619654
208,16.0,26.53372003144723,44.0,29.529320623468085,19.5,26.289413333333332,37.0,22.15072924226753
209,25.0,31.500446617528794,16.4,15.045680766486308,25.0,27.41952333333334,57.0,49.346956391611755
