,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
61,26.0,23.560361368452362,17.5,14.812853164799812,16.1,18.733046666666684,0.0,0.7638471374058787
62,33.8,27.9319091218602,0.1,6.206942492176401,16.4,18.392033333333345,41.0,32.938796290220786
63,16.1,15.233417889970454,16.0,15.896578977459246,2.3,8.806650000000003,11.0,14.114327767671755
64,5.0,11.698799603470157,50.0,48.93767759493948,8.0,14.009343333333325,24.0,18.179305738029576
65,12.0,26.36674077319023,16.0,12.719973030929403,10.0,15.45557000000001,21.3,8.356562560042676
66,50.0,45.464725977178816,23.7,26.631380428557655,17.5,18.341653333333344,17.0,21.495625011542064
67,10.5,15.056823778782139,3.0,5.57439350523985,5.0,6.87533333333333,43.0,45.30120850881987
68,33.1,31.023188782559004,35.9,13.789928137209877,0.1,5.631913333333333,15.0,12.919907808212013
69,44.0,58.84951808672531,34.4,31.70650578961652,39.0,32.261646666666664,40.9,48.9382413269282
70,9.4,7.984043688685659,17.0,28.944866126027023,0.0,3.620773333333331,33.0,15.596550219468272
71,35.9,37.449573257156345,31.0,30.959670050663284,33.1,32.07690333333332,42.1,41.332238446977726
72,21.3,7.112528692952573,36.6,41.211433014897956,61.0,51.524236666666724,38.0,44.32128646470272
73,18.1,22.187511641085052,15.0,16.637862833985825,11.0,14.346356666666665,37.8,44.167102568960075
74,36.6,46.966787883663756,0.4,10.960817172646383,24.0,17.372826666666665,29.5,34.0599803609102
75,15.0,12.928386234606492,0.1,11.740722056684275,3.1,10.032950000000008,40.2,50.93715406763988
76,33.0,54.36009935619114,29.5,33.551263445284576,18.5,15.37692666666664,42.3,45.71967923763073
77,13.5,12.096062792262657,11.8,14.913792658254943,31.0,27.933676666666656,31.0,29.32548258140116
78,16.4,17.55325711970535,36.3,30.23217955925515,15.0,13.164533333333315,21.1,24.38994245315361
79,3.2,0.8423031712901121,3.0,2.2866038855546855,11.7,2.913209999999997,3.0,2.141490313798332
80,6.0,1.8309227651765596,40.6,42.52913009432941,6.0,7.447669999999995,40.6,43.067365444402085
81,41.2,47.47885251851574,25.0,28.17909167352371,21.1,23.49967333333335,25.0,28.103975539870685
82,0.0,5.621781560355053,0.0,11.70218089535161,3.0,2.7369433333333344,16.0,18.17735457258499
83,11.0,14.76681364533443,44.0,33.7058780557874,44.0,33.84797333333323,25.0,25.79119251510167
84,19.2,19.823022004868374,27.3,28.59177285924569,24.0,24.449763333333355,17.2,16.368009203613095
85,16.5,15.136845773106284,20.0,20.208519203873053,18.0,15.872453333333347,16.0,16.11969582197552
86,16.4,16.366146562726183,16.0,18.522504929794838,14.1,13.71389333333333,11.9,20.373050386253155
87,15.0,13.180013896986662,19.2,21.23168164006492,17.1,15.895136666666653,14.1,17.57686460573478
88,19.0,26.193990139798682,19.0,19.539835780567206,27.8,30.17096,11.0,15.875199197969017
89,23.0,20.206991637423126,19.0,20.00830669167731,15.3,18.82759333333332,27.7,31.00774571468441
90,40.0,42.59014963703518,17.0,18.295245723329565,21.2,17.430606666666677,15.4,16.26714817258939
91,0.7,4.779454297580283,22.0,19.231200821539375,27.1,31.700963333333362,15.0,16.452359419386838
92,5.0,0.5511020967164448,16.1,14.394869835586801,15.1,23.027360000000016,16.0,10.676947485151961
93,23.0,17.45764820657818,23.0,22.37768826618598,16.0,13.160563333333322,15.0,14.528825037269652
94,9.0,11.121669310539286,47.2,49.092031759297896,22.4,30.688903333333375,17.0,16.820655122132614
95,19.0,7.601758468902187,19.2,21.823713184667074,19.0,20.590600000000013,16.6,14.324189373568876
96,13.0,9.130257500557871,38.0,37.430986073241165,4.0,1.836016666666671,16.1,15.541486059931106
97,16.8,15.915509281030747,0.7,4.509211349648632,40.0,15.134489999999998,35.0,33.45698438150316
98,5.0,15.55201557813147,42.0,49.21912763708364,33.8,27.74421000000003,25.0,25.202438146391497
99,55.0,42.90889203897204,33.0,28.57763131660364,5.0,12.30922,1.0,2.3487477453896446
100,10.0,5.0099014870358864,9.0,13.51159328037903,16.0,28.621559999999977,32.0,32.10729297680929
101,6.0,7.433698547817169,5.0,6.296025132245337,9.0,12.549009999999997,29.7,28.775439340524905
102,0.0,4.889959454953132,3.0,4.388385599657945,50.0,46.201893333333224,8.0,11.60894104010312
103,16.0,10.162714821412902,3.3,2.8422812534949013,5.0,17.293749999999964,13.0,14.248110028905309
104,11.0,8.102500419050212,61.0,49.72635268991445,34.0,35.5201666666667,0.0,3.1065494985639663
105,3.0,3.7513286043282186,21.3,10.40821192057357,50.0,56.02044000000003,10.0,14.903750803330972
106,24.0,20.628853045584147,14.6,18.923764678951606,44.0,19.674976666666684,17.5,14.759324847194414
107,3.1,6.048154293103625,4.0,3.749902047395586,9.4,9.704659999999999,5.0,4.6670875048135985
108,50.0,39.89961707600672,12.8,15.81899927208673,29.3,30.808113333333356,16.0,15.492827282693728
109,29.3,27.32932465911058,30.9,27.58574793255853,22.4,17.852613333333284,6.0,11.530089712123504
110,18.5,47.57428703237508,49.1,44.75910386351883,36.4,37.087966666666645,0.0,-0.38652949584930174
111,49.1,45.06287877814604,22.4,17.212513375821217,43.0,43.70525333333344,32.0,35.304864034069595
112,36.4,31.284369277819632,43.0,45.377920874345584,13.0,15.965476666666667,44.0,47.34769666414045
113,3.2,12.479474386762444,13.0,22.125933797399288,11.3,14.675730000000001,2.7,9.850713786938323
114,33.0,28.57561123460435,3.2,4.49144395680544,59.0,18.16517999999999,3.1,8.709466297760596
115,0.4,41.627784236319485,40.9,48.233510619030966,0.4,11.125636666666644,35.9,17.09558786686615
116,12.2,80.24779410035148,11.3,15.733756247928248,33.0,13.680596666666654,18.1,18.24454302769382
117,11.7,36.94065739730722,33.0,14.847378652700971,12.2,12.833596666666631,29.3,27.56986935612217
118,38.0,39.761396072767795,41.1,38.89741699468967,0.1,11.323546666666651,10.3,13.226647102478768
119,41.1,46.928671899114974,45.4,40.25781255070447,47.3,42.43199333333341,3.2,7.855394289294075
120,37.8,42.33669983844773,47.3,39.349336943956395,55.2,43.07698666666673,11.3,13.750152755895352
121,45.4,42.15369665215182,21.1,26.857121082111803,3.2,8.533666666666685,33.0,28.370174243138724
122,40.2,52.101189858206254,0.1,3.175252986666619,6.0,6.996333333333333,36.3,32.428200897399456
123,42.6,41.06979573734125,19.5,26.36859756679687,25.0,28.156506666666647,36.3,34.230054573484615
124,36.3,33.864522952430875,16.4,16.964648455558127,11.0,15.55082666666667,0.0,3.736624585910805
125,25.0,28.263862976105866,57.0,48.30007281686337,19.5,24.677456666666668,11.0,14.7666320503875
126,29.6,20.91586802788244,29.6,31.950621410441833,29.6,30.983876666666664,20.0,19.039416852169133
127,27.3,37.8162333763139,17.1,13.540758676618282,26.6,23.605936666666704,15.3,17.74568589611513
128,27.0,31.024263780725647,16.5,16.15151425352303,20.0,20.45123666666664,16.2,15.488039504732232
129,18.0,16.661781621728267,11.0,15.906196059946092,27.7,29.50237333333334,15.1,24.06334575100263
130,11.9,24.084729482672643,27.7,32.250804688090554,15.4,16.0453566666667,17.0,14.10666819449456
131,27.7,31.22637373305892,15.3,13.81776094022382,17.1,16.89463666666666,15.1,16.393780341449514
132,21.2,16.97651893275109,15.4,19.06968911622334,15.0,15.735750000000005,18.0,16.490070670806556
133,27.1,27.814943002344833,17.1,17.462987957890068,16.0,15.389616666666669,15.0,11.277400419730153
134,17.5,18.11186128010162,16.6,22.6901609939477,16.6,16.83489000000003,17.2,14.844009191829617
135,15.1,32.30541494924172,15.0,17.020005212751652,18.0,16.66253000000001,22.0,17.014243456884277
136,17.0,12.283705772523987,17.2,14.018027759352199,15.0,13.569206666666677,19.8,20.927266472822293
137,16.6,13.962292181150673,16.6,18.86678395125404,17.0,17.46869666666666,55.0,46.62182396211094
138,19.0,17.58185661244852,32.2,27.413259035515544,27.0,29.532203333333314,33.8,28.562351905308837
139,17.0,16.018899822915344,4.0,2.88070202980654,16.6,18.49915666666667,16.1,16.678518991524314
140,23.0,19.525243544250173,33.8,22.46656326134088,0.0,6.020129999999991,31.0,28.990498007068283
141,0.0,1.363519762249517,16.1,17.360942049524333,1.0,3.099416666666662,4.4,16.07260927259134
142,4.0,30.811572360024158,29.7,25.922464033164843,2.7,9.944683333333312,23.0,17.36286434587406
143,1.0,25.137635116080006,4.4,11.90084497490039,42.0,47.85247333333334,9.0,11.150054057499878
144,16.0,23.966644337469106,19.0,17.295445878384793,12.0,20.76720999999997,19.0,13.557015426302184
145,31.0,33.05946436044209,8.0,15.810956347160321,13.0,9.608073333333332,17.1,13.827526813088651
146,16.4,13.568664584110167,17.1,13.811713587207342,30.0,27.349013333333374,16.8,15.237323028938004
147,0.0,4.715625332095421,13.0,15.752732458625246,16.0,8.835316666666667,10.0,5.6645893486710674
148,17.5,14.940033164522276,10.0,6.355403617059508,23.7,24.402056666666663,50.0,51.70789920672048
149,5.0,7.1510005517111,39.0,33.937489543248404,41.0,25.634163333333277,33.1,31.195444043032833
150,3.0,-20.421617146928476,0.0,2.2755949084002127,21.3,7.190816666666665,40.0,43.33410046433556
151,3.3,-4.729263948121179,30.0,26.851191957603376,2.0,2.9973600000000067,30.0,26.91722213611848
152,30.0,26.464837599078166,2.7,11.158927042230701,18.1,20.16424999999999,50.0,45.510882313210494
153,32.0,28.096231839237632,2.3,7.889150793034531,30.9,26.52223333333337,12.8,12.617142323877118
154,23.7,25.92239627519251,24.0,22.06270452405717,30.3,29.867229999999957,38.8,41.37339610336716
155,2.7,-9.117179740208307,9.4,6.87496414075396,36.6,42.08126999999994,34.4,29.507317732489437
156,2.3,11.909317212498593,16.2,16.55315590442384,42.1,40.812249999999985,18.5,22.339918334624496
157,14.6,9.885281094111456,38.8,38.397000469166116,13.5,16.56822333333334,48.6,43.88542676575989
158,16.2,11.986236350810003,30.3,24.944586219117383,29.5,34.99616666666666,36.6,42.289160811641096
159,4.0,-41.47920627516178,59.0,36.54011927558907,11.8,14.065039999999996,52.3,41.63812133993975
160,38.8,38.58113294744187,42.1,41.21287562715517,31.2,22.638643333333327,45.4,43.48433361079203
161,43.0,42.66426942940157,52.3,40.135926684507304,42.3,43.93237999999996,47.3,44.60512541880067
162,29.5,24.907987053605908,13.5,14.666899282459111,31.0,28.65273333333339,3.2,5.137162988227293
163,31.2,23.653583776958868,31.2,18.21370274981156,41.2,39.73431666666665,6.0,5.093163201234421
164,6.0,1.8097356335854613,6.0,13.820607109927408,40.6,40.99904333333329,6.0,3.125492309677911
165,25.0,28.90619845192211,5.0,7.99668891748581,0.1,3.6496300000000006,41.2,41.63393132345195
166,37.0,29.84299820336112,37.0,24.175712822963703,0.0,5.918743333333337,37.0,23.90938454419784
167,44.0,37.20764353445179,16.0,20.35564297880691,37.0,24.156373333333335,19.5,23.906225592182448
168,29.8,15.664365832909127,24.0,27.856277053157974,29.8,24.457433333333338,27.3,29.959095578298676
169,24.0,30.16745509554805,18.0,15.723925878758106,27.0,24.139420000000005,20.0,17.248692303305077
170,17.2,19.582320277917603,11.9,27.288619840024342,16.0,17.20365000000001,16.5,14.475517334177308
171,16.0,21.991948875780935,14.8,24.035217930055577,20.0,16.19174333333332,27.8,28.63300810133378
172,20.0,20.184628199154332,16.2,14.79197103357342,15.1,16.95484333333334,16.4,14.157665653071282
173,11.0,20.13038555883338,17.4,16.00022592435972,15.0,13.23635000000001,21.2,16.766657054543757
174,27.8,26.086632829346513,17.5,15.484781375542575,18.0,19.550536666666694,27.1,29.014042219431175
175,17.4,17.359940615135713,17.0,15.010053788074725,15.0,13.655486666666677,17.1,16.67030954407271
176,17.1,17.274058306899605,15.0,12.45578304141514,22.0,18.906040000000004,15.0,13.030576410172257
177,15.0,21.94865148638864,16.0,13.82195311556529,16.1,15.14977999999999,18.0,19.317639612635553
178,18.0,20.538587682018644,18.0,16.241742764290144,23.0,20.046826666666675,27.0,34.8658360937479
179,15.0,11.786373282682248,18.0,16.33473938135851,20.0,16.10204000000001,32.2,31.123555291138256
180,17.2,23.091349200770523,27.0,34.162023587759215,38.0,28.326580000000007,19.0,13.791098581319
181,32.2,28.079509545784703,23.0,18.631920649480087,32.0,32.713603333333346,19.0,20.110366538626
182,19.2,23.504652544347067,19.8,22.630216462330427,31.0,24.9772133333333,4.0,3.063833885308444
183,20.0,14.230176664884553,12.0,20.804586820589513,4.4,21.533916666666652,38.0,38.999757898748555
184,38.0,37.59229202607443,2.3,6.738649088851412,23.0,18.98951333333332,2.0,14.165285572135385
185,29.7,32.63356947404628,50.0,49.93876379520304,33.0,29.499450000000017,40.0,31.83000990073885
186,2.3,2.608663079670009,21.0,34.251670843575695,19.0,13.89001,2.7,7.597357283212534
187,33.0,33.89263538629835,10.0,10.760516305607572,10.5,13.808613333333337,26.0,19.110673299662047
188,21.0,26.13823390856531,55.0,44.653954651828656,10.0,4.609503333333343,16.0,20.851014561252445
189,17.1,19.044142609546185,34.0,37.74547508095032,40.0,46.70226999999994,33.0,35.23766260378507
190,34.0,39.83841016236556,6.0,11.985066369121203,32.0,27.56419333333332,21.0,34.53425341119157
191,61.0,40.61647882715809,40.0,48.096345698437275,0.0,3.980176666666668,10.5,13.44294126442968
192,32.0,20.118134739339155,32.0,28.337853308317573,2.3,8.518286666666661,3.3,3.1421887744978636
193,15.0,34.67284442800309,15.0,17.14906957535764,3.0,3.514243333333338,61.0,49.52629814940536
194,0.0,9.415341600694262,0.0,1.6490769450709302,35.9,15.132146666666658,15.0,18.810935494895375
195,10.3,15.028992739757072,41.0,33.58645848323752,50.0,44.51580333333327,23.7,21.246197892644894
196,48.6,42.99896853555936,11.0,10.609852511177383,14.6,16.09100333333333,30.9,28.103569990198434
197,22.4,21.167445743438435,29.3,28.903523460504328,16.2,16.691956666666666,22.4,18.313993524797205
198,30.3,32.97321464027712,18.5,14.619962747270817,12.8,14.627196666666656,31.0,27.897681660205564
199,40.9,52.61192432097596,36.4,35.27633410613111,38.8,40.50338666666659,36.4,34.86554683781583
200,52.3,38.997200341176864,12.2,10.057280687543647,10.3,13.598249999999966,59.0,39.38129695400637
201,0.8,-5.197416783924837,11.7,7.004115434354297,49.1,45.541933333333226,0.1,2.094353899493618
202,11.8,16.60194226943105,37.8,40.173968743512006,33.0,28.430043333333348,11.7,4.8914603762767666
203,42.3,39.502296490555665,40.2,43.222629335398366,38.0,42.26398333333334,13.5,14.712981647214844
204,47.3,54.91805138999068,55.2,43.745137083702204,42.6,45.30978333333333,11.8,15.14906519252199
205,36.3,46.62390695369845,3.2,7.11227242946004,36.3,34.39928333333336,16.4,10.278071932012242
206,5.0,4.605334681883818,36.3,27.823883067132886,5.0,4.262323333333342,31.2,22.31810832081853
207,21.1,30.36203187523948,31.0,29.698482034441078,16.0,17.063753333333327,42.6,41.59341498467455
208,40.6,51.41160520241482,41.2,40.12004727009887,25.0,26.479993333333315,55.2,42.88826523430045
209,16.0,28.05977576622695,25.0,23.46883429717216,16.4,14.925093333333306,0.1,3.445287424210737
