,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
24,0.0,5.074833815779073,5.0,5.95524395038594,33.1,34.327419999999925,3.1,8.154332526832798
25,40.0,37.880877364632624,3.0,5.607614001142588,61.0,50.24642666666667,30.9,29.08985222093781
26,2.3,3.8747323439836094,39.0,33.32307848166792,15.0,15.358626666666666,29.3,29.933410544333288
27,9.4,7.629557158277393,16.0,13.512036173196737,0.0,2.791316666666664,22.4,17.921270991354888
28,4.0,-2.2412422011571778,32.0,28.095499985985832,44.0,32.74133666666662,31.0,26.269093524280976
29,22.4,23.322436751836904,3.1,5.021128283551221,11.0,14.673503333333338,13.0,16.26831328965313
30,43.0,42.27622321916235,16.2,18.0812383642355,24.0,15.521143333333342,15.0,12.289687329391487
31,40.9,53.41562934547039,34.4,27.930196877703345,30.3,32.81986666666655,11.3,14.142590998695614
32,11.3,16.527790726124806,22.4,17.971217253666786,31.0,31.35376666666652,59.0,37.42023217661357
33,12.2,37.02481104842775,36.6,43.141299781658944,36.4,32.46375333333332,42.1,41.39767832570921
34,40.2,49.1922174327039,33.0,16.699297036294286,38.0,41.61605333333337,12.2,13.529895333004829
35,42.3,39.92396233750287,0.1,7.234634180398781,31.2,22.256766666666692,0.1,8.14581592353654
36,47.3,43.12987122776349,37.8,38.541343695708086,47.3,42.920876666666736,52.3,37.52178774413079
37,36.3,28.997290361462206,40.2,47.97532508256711,36.3,34.4196366666666,13.5,16.08223602077631
38,41.2,42.88276019241576,3.2,9.007108684029681,31.0,30.03287666666661,5.0,4.946960613647142
39,19.5,23.104669073493568,36.3,28.03123538327524,5.0,6.113503333333353,21.1,21.569017845704575
40,16.0,25.001771045676634,11.0,16.778586843478163,11.0,19.261470000000028,40.6,43.33868073041687
41,57.0,65.63666981816777,16.0,17.03767245939044,37.0,25.596979999999963,19.5,25.31292182860749
42,27.0,31.13725390869919,29.8,28.206631041602414,26.6,22.712560000000025,29.6,31.134265621640782
43,26.6,29.49049539546561,20.0,19.128346863138088,17.2,17.184973333333325,27.3,28.721044404020518
44,15.3,17.039387851669257,27.8,28.67076187419115,16.0,17.864683333333346,27.0,24.745449599437187
45,15.4,16.249799502037913,15.4,17.473182296551276,20.0,18.704646666666658,18.0,15.426399067841267
46,17.0,12.123811922999376,17.0,16.84198973709107,16.5,15.843113333333338,19.2,18.04373587500394
47,18.0,19.620968987196672,15.0,15.40958953129834,11.0,15.722563333333353,15.3,17.024738354147726
48,15.0,15.87705189845445,38.0,28.872535935356606,27.7,27.65931333333334,17.4,16.14071000352066
49,19.2,23.28238297079164,1.0,1.2180838965389391,15.4,15.588806666666674,15.0,12.351342210551287
50,38.0,37.06702738555754,2.7,15.898376458071331,17.5,16.456636666666682,16.0,14.072916500254042
51,55.0,42.56108380637983,5.0,18.684236419473283,17.1,16.896746666666683,18.0,16.2171127479092
52,42.0,40.91621121399865,16.0,16.794896213731384,15.0,13.05609333333333,19.0,24.46676911441603
53,16.1,14.546998750266507,12.0,18.70952931421601,16.0,14.066396666666666,23.0,20.8334715727571
54,5.0,3.7869286135905007,19.0,15.582617851674662,18.0,17.03002333333333,1.0,0.771996323918027
55,32.0,32.52463116184944,0.0,4.395859095807788,19.0,19.94687666666666,40.0,30.466509256418306
56,29.7,34.04207268556749,40.0,46.973368228245185,47.2,44.82625000000002,2.7,4.5775676369958855
57,12.0,25.555252837794736,30.0,27.209531456448747,35.0,29.55429999999996,42.0,52.74080129138346
58,5.0,2.9004263643706416,0.0,6.67060353048089,19.0,19.89489333333332,19.0,12.182373633543076
59,8.0,15.308659682659222,41.0,26.855800819037384,4.0,1.768793333333336,5.0,15.914331006094923
60,0.0,-8.622005731963132,24.0,22.14933189793093,42.0,49.25390000000004,10.5,15.935282473042992
61,10.0,-0.1257493027857386,21.3,10.901364947063751,33.8,29.643893333333367,34.0,37.583807228563586
62,10.0,8.055707918107341,38.8,39.83109052431663,31.0,24.188176666666653,50.0,53.755511970238786
63,39.0,36.030384263250966,49.1,41.99218822793098,16.4,18.232553333333364,0.0,3.8533579729982605
64,16.0,19.964973777342006,30.3,31.219986794819867,4.4,22.96694333333331,40.0,50.77609745054319
65,50.0,36.67697832356038,43.0,43.33617876237828,13.0,13.969143333333339,61.0,51.77497499968487
66,33.1,28.98388615446849,13.0,24.922203450252347,30.0,27.43383333333338,15.0,16.866174183015417
67,32.0,29.3435876295764,40.9,45.948755547445,41.0,14.649409999999989,11.0,14.236479157724627
68,61.0,38.26040879577147,11.3,14.862126908830966,2.3,7.790213333333349,2.3,5.329647986368698
69,15.0,37.87553572031317,33.0,31.194815901831372,3.0,5.605956666666666,16.2,15.555899535182768
70,11.0,3.428383689725191,11.7,4.493440309690495,50.0,46.58952333333325,48.6,44.9506408655656
71,2.0,-3.8817357799278334,0.8,7.040069629470144,16.2,16.43917000000001,43.0,44.28812804230945
72,18.1,19.839247955940433,45.4,45.4672555059142,30.9,25.09066333333337,11.7,3.2772379128906852
73,30.9,31.127407820722222,13.5,26.86046298643908,40.9,44.846440000000015,41.1,40.83088054793264
74,29.3,29.071758005910905,31.2,28.30610875167226,0.4,10.177513333333321,37.8,39.69572013832342
75,34.4,29.90732727044657,42.6,44.347871204867694,0.1,11.291076666666656,16.4,10.665838920937972
76,36.4,35.29836763017968,47.3,39.870897168127584,13.5,19.19386999999999,40.2,42.544085436076216
77,3.2,-3.5945287075304613,5.0,5.234595993141744,11.8,13.98789999999999,42.6,44.6427104760303
78,59.0,39.964987696037255,6.0,5.248065868440511,42.6,44.075006666666674,55.2,44.946156618452505
79,0.8,-12.496288680169844,3.0,2.232274435560303,3.2,8.462759999999994,6.0,7.785320545709647
80,31.2,26.24313880362288,25.0,26.64066641515726,3.0,2.409399999999999,6.0,4.314511512404726
81,6.0,3.9690035026981114,0.0,12.514535487155714,0.1,3.650246666666662,41.2,41.371388263041524
82,3.0,-3.160328453320627,44.0,30.78522387586169,44.0,34.29512333333325,0.0,7.260372253109923
83,40.6,51.67930269851189,16.4,15.6071834542224,16.4,15.163723333333332,11.0,14.953977913852672
84,29.6,25.236495290735434,27.3,30.175163673162846,24.0,25.36176333333332,29.8,23.420247723631572
85,18.0,12.763552149009712,16.0,16.57010953771223,20.0,17.990510000000015,20.0,19.289413696613003
86,16.0,22.330252671205727,11.0,16.85575428422347,21.2,18.00326333333335,21.2,17.307290382993045
87,20.0,17.780174538463115,17.4,16.89721666767283,27.1,31.978330000000017,16.2,15.388490984623726
88,14.3,13.921356349427441,16.6,15.560112237883839,17.0,15.534046666666685,17.5,16.32455341629242
89,21.2,12.055067833449499,17.0,19.78121164160776,15.0,16.07370000000001,15.0,15.77200834190452
90,27.1,28.196446733793806,17.2,14.451353370250896,16.0,14.574956666666672,18.0,17.19606540503344
91,15.1,19.790805598185926,22.4,26.53997079969602,16.6,18.31304666666665,19.0,20.508717819677486
92,18.0,19.144962473304673,32.2,33.21201776479997,0.0,6.013006666666668,15.0,14.706746525202515
93,18.0,16.497801470639843,47.2,44.05647297911695,19.0,21.984973333333343,16.1,13.532005262758489
94,19.0,18.559962288308952,23.0,16.958026891464705,19.2,20.02696000000001,19.2,19.94685817258887
95,16.1,14.794320970946842,35.0,34.038272930940344,19.0,14.09080999999999,19.0,7.798303400634751
96,23.0,23.683999033556262,19.0,9.413976026353941,25.0,28.42899666666667,20.0,11.781073227370605
97,19.0,26.740413396222237,20.0,17.660874810749345,33.0,28.11640666666667,4.0,1.5214194494440756
98,26.0,20.58308797034178,19.0,17.156057978742027,0.0,4.77186,32.0,31.48211527968377
99,33.8,33.85427546033182,25.0,27.660338533217033,10.5,14.57039333333334,16.4,17.90218308572047
100,31.0,35.51622323560929,33.8,26.45232094283532,5.0,4.778186666666668,23.0,18.297649037729574
101,23.0,13.472320265723624,16.1,16.938730157728457,10.0,5.10649,17.5,15.323315624964696
102,9.0,12.55721985814003,31.0,30.279586807141104,3.0,4.307976666666662,10.0,3.680052247666719
103,19.0,17.55126202908704,16.4,15.459704301879576,34.0,30.226783333333298,3.0,1.7957145971552606
104,21.0,30.182846701140306,23.0,16.237567807925817,39.0,29.860119999999963,39.0,35.17184833882962
105,55.0,40.042858768086745,6.0,14.130028964486927,6.0,12.808813333333326,6.0,9.532821023012762
106,3.0,9.488148531587399,32.0,28.573976273572004,0.0,4.881246666666662,16.0,7.516835359746269
107,6.0,-4.631147449044718,15.0,16.232741751773084,2.7,10.577696666666668,9.4,3.446584043475241
108,16.0,12.386542336400424,23.7,27.143526198824173,35.9,15.037986666666663,21.3,5.692588052592042
109,23.7,30.50950303096323,11.0,13.29494680971419,21.3,8.946839999999996,2.0,0.19134780085335912
110,44.0,71.73842100520247,2.7,14.435922001587093,2.0,3.0542533333333317,50.0,47.421781964174684
111,3.0,6.646887578207441,3.0,4.076215217360292,18.1,18.871916666666685,14.6,14.737541488538142
112,16.2,14.981493844193949,35.9,17.87977062493743,4.0,4.332173333333333,38.8,42.72634156554632
113,38.8,42.733475304962866,14.6,17.35952470436361,10.3,14.33943666666667,10.3,12.12241779873708
114,30.3,44.643042506434796,12.8,16.86305590859483,18.5,10.86338333333333,40.9,51.634739958897455
115,31.0,34.77352222796725,10.3,13.293090375022755,49.1,46.96982666666673,33.0,29.207541992742616
116,13.0,13.224409737327477,18.5,16.997366607797193,22.4,13.24911666666665,0.8,7.467218508497355
117,42.1,38.22527075726208,31.0,31.633584471954435,43.0,44.90259000000004,45.4,46.841170884572634
118,52.3,36.52914247003173,15.0,13.784314041025727,3.2,6.3911266666666675,29.5,34.559504173316085
119,41.1,43.04533223070891,0.4,4.4267864065718125,11.3,14.812313333333337,31.2,23.120657268879683
120,11.8,12.535740851538065,52.3,40.78502212831863,12.2,8.009503333333344,42.3,44.731800527472075
121,16.4,-1.1138218974053302,11.8,16.13291385563073,41.1,41.15301666666664,36.3,34.65307430914416
122,6.0,4.82309386285516,42.3,42.41134933664711,37.8,40.224919999999955,0.1,0.7512704541799677
123,0.1,-1.920530754651054,21.1,22.416529156983987,29.5,34.08514999999996,37.0,24.42204090322091
124,0.0,5.528867990064697,41.2,41.16277607772933,25.0,28.112733333333345,25.0,25.6679099775122
125,37.0,25.903678768809385,40.6,40.50209572567441,57.0,50.93240666666661,57.0,57.516653867077835
126,29.8,18.012281888457863,27.0,24.42426060484618,29.8,25.087969999999988,24.0,23.371994884580953
127,27.3,36.34967921502218,24.0,20.8996024466668,20.0,19.985203333333352,11.9,19.35557389496934
128,11.9,20.405783136919837,17.2,21.032751832911334,27.8,29.6936,17.1,15.466497126931529
129,27.8,34.30314212776551,20.0,19.082962338214642,15.3,16.216436666666677,27.1,32.53298278545177
130,17.4,12.77802991075751,14.3,17.647518205298223,15.1,16.821086666666652,15.4,16.853399430940822
131,17.0,14.938060068530746,15.3,15.948506284422416,18.0,16.935499999999994,16.0,13.329876067073792
132,17.1,16.138757326366175,21.2,18.53487652932738,18.0,19.78600000000001,15.0,12.980105823209053
133,15.0,16.515641189109857,27.1,33.126617593891595,15.0,13.807330000000004,27.0,35.380587631425435
134,15.1,21.41243595044429,15.1,22.299440466005333,17.2,17.25502333333334,16.6,17.488241838282505
135,16.6,10.42389551345039,15.0,16.59345805055109,22.4,30.05139333333332,22.0,19.159206200272774
136,0.0,-27.385181827964004,16.0,18.651253489196797,23.0,18.392429999999983,0.0,6.711582135591756
137,19.8,20.764204732081197,16.6,12.340131950202897,23.0,20.714490000000023,35.0,33.32866229593294
138,1.0,-9.992789724516228,19.8,21.867988133616965,20.0,15.906600000000031,19.0,22.270680211070232
139,0.7,-4.258028895874958,55.0,31.389982504791284,38.0,31.914883333333233,2.0,18.888620620329338
140,16.4,13.343415630992524,40.0,33.77288782203422,1.0,2.633880000000001,26.0,20.863884716791183
141,4.4,7.945262907638835,0.7,3.859880045852005,16.0,19.37822666666669,16.1,18.58944284023267
142,13.0,4.525658332749259,2.3,9.22191162332771,29.7,29.233773333333325,5.0,10.067899656140078
143,16.8,14.239795121703622,9.0,10.47937633432699,12.0,21.260270000000013,31.0,27.591692702408622
144,17.5,15.848197522164298,21.0,29.109070645013414,16.8,16.306766666666693,29.7,28.687592344036453
145,5.0,8.292103845371798,10.0,3.5272994956977684,17.5,18.883620000000015,12.0,20.030223912765173
146,34.0,38.98188165366784,34.0,37.480873145490705,3.3,2.9025999999999996,4.4,18.24961109433555
147,32.0,23.970965036014945,3.3,1.157127267966575,40.0,45.831969999999984,5.0,3.617159019506685
148,0.0,11.073088705147512,50.0,50.676787559162584,32.0,29.646186666666615,21.0,35.737142844715514
149,41.0,46.76342157082095,0.0,0.5808556875176091,3.1,9.962046666666668,55.0,45.43712128799097
150,2.7,-17.40745671285623,33.1,28.636095501810104,14.6,15.689139999999982,5.0,5.532324886081654
151,3.1,8.964122912273154,44.0,27.068385462911287,12.8,15.914539999999995,30.0,27.235196096669963
152,50.0,49.27448417413365,2.3,9.77378900741597,38.8,40.712773333333395,24.0,19.63888961311456
153,14.6,8.137393577045856,18.1,20.78363410779809,48.6,44.8010433333332,35.9,18.822655244340453
154,10.3,12.04516760200221,4.0,2.081057507699624,36.6,41.20447000000002,4.0,-0.3175282106564701
155,18.5,34.74691000308033,29.3,29.16086958169615,13.0,17.910306666666656,18.5,19.45951537932892
156,33.0,61.16403920779693,48.6,42.753172063392746,15.0,12.913049999999975,49.1,49.100306570810396
157,0.1,-21.67300675566861,36.4,38.283707683442145,33.0,17.65669,17.0,19.313070467562746
158,38.0,39.38066904135371,3.2,5.852084555174175,42.1,41.11086333333341,30.3,32.500780964614144
159,37.8,36.1572267692369,59.0,29.319725574425863,11.7,6.147270000000001,36.4,34.98686856725493
160,13.5,7.084843108239511,42.1,41.608013238770766,52.3,41.945183333333325,38.0,41.294747862577154
161,3.2,1.144574181998479,12.2,13.150835404751541,0.8,7.578476666666661,11.8,12.340106804478816
162,5.0,6.172497226287021,41.1,38.47400845558099,16.4,10.897110000000001,47.3,43.80579946037559
163,25.0,30.758893513452193,29.5,27.907746224177995,55.2,42.145753333333325,3.2,5.702252758624449
164,11.0,22.7580512219277,16.4,8.741484186737875,6.0,7.74767333333333,31.0,28.95393345962274
165,44.0,37.466064038516606,55.2,42.72590416831459,40.6,41.83922,3.0,0.9850246140118553
166,25.0,27.245804070749216,0.1,-0.5640722536675883,25.0,26.288179999999983,44.0,34.4492821235836
167,16.4,14.968428834481898,57.0,41.96359010295328,0.0,7.492706666666669,16.4,16.010638194393096
168,24.0,25.334228548713014,29.6,33.564763533385694,29.6,29.617963333333346,26.6,27.191683658562717
169,17.2,19.617655965292297,11.9,20.849506041460103,27.3,27.851306666666673,16.0,19.06869198247466
170,17.1,13.069861676823042,14.1,17.055826503963242,27.0,24.779589999999995,14.1,15.857093274086342
171,11.0,17.95422371024728,17.1,14.556907325050533,14.1,15.203963333333366,20.0,18.530376921763782
172,14.8,21.64881811050921,16.5,13.026492435722517,14.3,20.607243333333326,20.0,15.664165392355915
173,16.4,18.268161930357344,27.7,33.81487311347701,17.1,16.23947333333334,16.5,14.346409105840065
174,16.2,21.850751030987755,14.8,23.893726515198523,17.4,16.673713333333342,11.0,14.518721294313433
175,17.5,16.459303868348176,16.4,16.001809628920974,17.0,16.88615000000001,27.8,30.087579563683256
176,16.0,4.726484246102142,16.2,14.19882368024073,17.0,16.904283333333332,14.8,25.18585912100273
177,16.0,14.373448627174444,17.5,16.936478817449366,15.0,13.49521,16.4,16.82749240461539
178,17.0,11.931423992856228,17.0,17.972711066894185,27.0,30.426786666666676,15.1,26.551647806618718
179,16.6,21.95062501673096,17.1,17.075225633920265,19.8,23.45427,17.0,16.4841910029183
180,47.2,38.65104062746451,16.0,15.333416176839556,40.0,18.35486999999999,17.1,16.29914678888636
181,23.0,16.14365891814867,19.0,22.2588918351033,0.7,4.243696666666665,15.1,18.28554851750818
182,4.0,13.41070079515325,18.0,21.622748410402608,16.1,18.59809333333332,16.6,16.32045833907556
183,25.0,26.090823193861485,22.0,19.14554976866032,5.0,13.47871999999998,22.4,30.444472370548656
184,40.0,37.12902848496444,4.0,1.6793557264784553,32.0,33.41906333333335,32.2,35.09223429822707
185,2.3,1.3454208459002253,26.0,23.064599427152032,5.0,2.7010433333333355,47.2,45.495021571859795
186,33.0,34.980014415439996,29.7,28.296337418739064,23.0,19.192359999999965,19.8,22.042021167874406
187,10.5,19.15215607516388,4.4,15.81796720416461,50.0,44.68873333333334,55.0,49.61845211489944
188,0.1,4.462357508208061,5.0,8.259591921728067,17.1,15.293133333333333,0.7,2.966940341192826
189,3.3,0.6329476551119235,33.0,30.00997196333708,10.0,16.318703333333332,33.8,28.002235496168726
190,30.0,27.619253325347874,50.0,46.042291452397166,55.0,50.90346000000006,33.0,32.1882747565876
191,24.0,11.42373164641052,8.0,13.725643547133021,16.0,16.76851333333334,8.0,13.923076962575333
192,35.9,35.111780280595625,17.1,15.219909881831239,16.0,10.964036666666674,17.1,14.192835675960069
193,21.3,1.3108133064613163,16.8,15.900688401640174,32.0,32.07512333333327,16.8,16.188008501104267
194,12.8,12.624425762232509,10.0,11.337137491558977,23.7,26.45865333333333,0.0,1.7624358519500327
195,48.6,43.75668981295297,0.1,5.442629728157071,9.4,10.153069999999984,10.0,12.191529970521705
196,49.1,47.77378480248328,16.0,17.488883100767936,29.3,28.755443333333336,0.1,4.242606836003994
197,17.0,12.20244015779291,61.0,48.21771749675041,34.4,30.831640000000025,33.1,30.562149389974078
198,36.6,46.78865668774495,9.4,9.910424134317598,17.0,23.33610333333334,32.0,29.425019115643174
199,15.0,13.508591564817767,2.0,2.4523002176450466,33.0,28.752926666666664,3.0,2.6933944975688098
200,33.0,24.897335927862965,50.0,43.84791570496629,59.0,34.9837066666667,18.1,18.74424050145789
201,0.4,14.464415721668907,30.9,32.68039071649547,45.4,44.16966333333329,12.8,14.23187268396541
202,11.7,37.570967685028464,17.0,21.554768777851574,40.2,45.1442266666667,34.4,27.29968463134869
203,45.4,37.67177946412298,38.0,40.97522569689241,42.3,44.371306666666676,36.6,43.40475852626976
204,29.5,26.057138822543788,36.3,34.104731740553135,36.3,31.56675666666667,3.2,4.909033915877146
205,42.6,36.1161850636087,6.0,9.56498085945917,6.0,6.811276666666666,0.4,8.79209107807748
206,55.2,39.63549186207442,31.0,30.57170486802455,21.1,24.5141266666667,33.0,14.778400927590262
207,36.3,40.25045638382059,37.0,20.08144208031126,41.2,40.323743333333326,36.3,32.173996325757926
208,31.0,31.100123434500833,19.5,21.300260589875624,19.5,26.612590000000008,25.0,27.770242260928104
209,21.1,25.14992481067907,25.0,24.658002256677218,16.0,16.264013333333324,16.0,18.03051992874419
