,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
81,42.6,42.37413181730679,11.0,12.507490918706752,6.0,7.975483333333321,5.0,5.221715284517716
82,31.0,30.922874715726508,19.5,24.261579633704493,37.0,22.46866333333332,40.6,43.740504151066816
83,16.4,12.206408485307158,16.4,15.532163798572638,16.4,14.536993333333356,19.5,25.956009631928033
84,20.0,16.510744547139076,24.0,31.538273790824817,29.8,21.52427666666667,27.0,23.689215133150096
85,16.0,23.628212325498335,18.0,16.427002779003068,27.3,27.228833333333345,26.6,24.945945322562046
86,11.9,19.651846956322306,17.2,18.009397966527978,27.0,23.189173333333358,24.0,22.118662172292336
87,19.2,19.544465159860067,14.8,26.23250805069923,26.6,24.547550000000015,20.0,19.762677490036825
88,14.3,15.274466556360935,15.3,13.94531674645116,17.2,17.00469666666666,11.0,15.96304204325978
89,27.7,32.66694592977976,16.2,13.602876215728223,14.1,16.372793333333323,27.7,31.911790571175004
90,21.2,14.770797984919717,17.0,14.725766840018133,16.5,15.741983333333321,17.4,15.852053917152332
91,17.1,16.899947346323316,17.1,16.97008614764525,11.0,15.223496666666657,17.0,13.779098317734677
92,16.0,8.155440274372513,15.0,13.471023771676123,14.8,22.601263333333314,17.1,16.182292173084658
93,17.0,13.227270733345904,16.6,17.03098320887034,16.6,16.13008333333332,15.1,16.918271361756812
94,32.2,33.67698795687417,19.0,21.751065690066252,19.0,19.429076666666685,15.0,14.537892160156314
95,0.0,-11.80348332160268,18.0,21.317786757243905,47.2,42.796646666666746,27.0,34.49594311548585
96,20.0,10.525647150552173,22.4,30.10650987362697,35.0,30.96182333333337,17.2,17.73659136963103
97,2.7,5.312306473816289,1.0,3.7326126554289165,55.0,48.83997333333326,32.2,31.09876452715519
98,42.0,40.909137380632636,2.0,8.184851632138404,40.0,17.228099999999994,19.0,13.456859870055869
99,16.1,12.654988768576239,40.0,12.410322469067102,0.7,4.553243333333327,40.0,6.388462870389342
100,2.3,-0.3416090149009534,0.7,4.1093850405292205,26.0,22.296243333333308,29.7,30.053784321049317
101,19.0,5.472409209267454,29.7,29.42363127579337,16.4,19.50756333333335,21.0,33.34186179043861
102,17.1,16.706309003535715,33.0,34.491159330266825,8.0,15.48242666666667,50.0,55.49678612745927
103,5.0,19.2215517637783,16.8,16.26660421112331,21.0,29.785369999999993,6.0,12.38409012105398
104,55.0,37.832881857237375,3.0,6.5326257516973545,3.3,3.21341,30.0,26.287454744365064
105,17.5,14.382429434009431,34.0,31.04743393027099,39.0,33.04523666666662,32.0,28.292905149967385
106,0.1,5.674268508816631,39.0,31.090162071442922,6.0,15.877169999999994,15.0,20.006214587357512
107,0.0,5.075549066416329,6.0,13.341474463625474,0.0,4.290296666666672,23.7,25.929725539388016
108,40.0,39.296644327752915,40.0,44.77950581056601,40.0,47.286386666666566,41.0,4.182336851557733
109,30.0,28.013364401528527,61.0,44.98963929326917,3.0,4.448770000000003,24.0,16.465506897604516
110,3.1,8.112686063611312,41.0,17.341649357402797,18.1,19.446533333333356,16.2,16.149279621113077
111,50.0,49.64003254000383,21.3,7.2713328448986285,16.2,16.00096999999999,30.9,29.875236981020926
112,18.1,18.074026456509813,38.8,40.63633491507201,30.9,26.779253333333337,22.4,17.22389516642361
113,4.0,-14.821638625855346,34.4,30.06225348391515,29.3,29.198900000000005,31.0,25.226344299870668
114,30.9,38.32035240216663,43.0,44.715239668338796,10.3,13.310739999999983,13.0,14.436976067846352
115,29.3,26.56723278419543,13.0,22.12919221273387,17.0,22.82367333333338,40.9,49.469148917477156
116,48.6,46.03673612806767,3.2,2.9739062743870432,13.0,16.89829333333335,11.3,13.808148078410913
117,49.1,51.76245777816948,33.0,18.134108523103382,3.2,6.6336866666666685,11.7,3.039337560023495
118,17.0,5.511212774115258,42.1,40.01266851752343,16.4,9.717159999999994,52.3,39.406761293844916
119,3.2,6.257241228793458,12.2,7.2989641209631175,40.2,41.37289000000009,40.2,49.48852645837463
120,6.0,9.03737579974539,0.1,7.0421184716950025,47.3,43.018036666666745,3.2,5.262536296540239
121,3.0,-1.6399146474925175,52.3,35.11114069507585,55.2,42.93377333333341,41.2,42.16336413297955
122,25.0,31.4628381369438,38.0,43.35345119479097,0.1,2.9115800000000007,0.1,1.421801454406396
123,0.1,3.6477633731405916,41.1,39.432934681457475,19.5,26.561299999999974,37.0,24.481630899842582
124,25.0,28.715545449934773,16.4,11.891108668499065,25.0,27.523126666666656,25.0,25.76681567343716
125,57.0,63.23365740489337,37.0,22.386667789525863,57.0,48.247986666666584,16.4,14.066002943901266
126,17.2,19.163010801477768,29.8,28.233775311412032,16.0,18.21244666666666,29.8,25.57964469851604
127,20.0,19.122150840222204,26.6,24.79850924764744,14.3,20.209119999999984,27.3,30.440195597580306
128,17.1,14.390859514687378,14.1,16.24530576114948,27.8,29.036740000000027,18.0,16.345328675323383
129,11.0,18.481868338955863,17.1,16.879284394769407,16.4,15.37999666666666,14.3,20.302481109349596
130,27.8,30.76323427048952,27.7,32.2150240610124,17.4,16.74337999999999,27.8,30.618425608874002
131,14.8,22.789072106651403,27.8,25.791255789818678,16.0,14.479360000000002,14.8,25.07364246681702
132,16.2,20.71716406815146,21.2,18.069282701359974,18.0,17.399216666666653,16.4,15.224989913562915
133,15.4,12.610946420205565,17.4,17.573440847147506,18.0,19.993603333333326,16.2,15.852086106994697
134,17.0,11.272581246310352,15.1,16.640570784454773,15.0,13.450773333333336,17.0,16.282296074763504
135,15.0,19.062498711856733,16.0,12.151014051560335,16.6,17.054210000000047,16.0,14.741973088238671
136,15.1,19.21963593837029,18.0,16.63501145560681,16.1,15.26529333333336,19.0,20.10068465375958
137,19.0,20.22165150467302,15.0,14.570280030800543,0.0,7.312183333333327,18.0,19.357837870050556
138,22.4,30.773197771269082,17.0,19.292370416738354,19.0,13.376636666666666,15.0,14.220308866556357
139,47.2,44.085177741919466,17.2,17.860259666134077,19.8,20.518573333333357,47.2,47.04222127864688
140,38.0,37.080009066193696,20.0,15.429484193166529,38.0,33.53344999999992,19.8,20.152805235166618
141,40.0,32.3938847431001,4.0,0.9084322053305999,42.0,47.30967000000004,26.0,22.772625067536374
142,5.0,4.103097935019235,38.0,27.86985317400098,16.0,17.47907333333336,33.8,27.049828136194158
143,12.0,22.587428455961515,33.8,27.888591014674866,32.0,32.743066666666664,31.0,25.695445127217358
144,8.0,12.521989203269413,5.0,12.846522633019491,9.0,12.275233333333334,5.0,1.5229126190277213
145,5.0,8.153774631050311,31.0,27.157778602182056,50.0,49.07281666666675,50.0,47.35187994819272
146,34.0,40.75884598698045,16.4,16.07086601111175,17.1,14.785689999999995,8.0,12.434047750119706
147,32.0,22.914510245799292,2.3,6.4065159313081175,10.0,15.126876666666691,17.1,14.21297806807809
148,23.7,24.158983137652598,9.0,14.914114875284632,0.1,5.2282166666666745,13.0,15.815053034535296
149,24.0,14.547231025456284,50.0,49.00279388762692,30.0,26.720763333333323,55.0,51.235632510766735
150,9.4,9.786403205583838,21.0,28.51034315713353,32.0,27.771999999999974,61.0,49.81205882939905
151,38.8,39.53099475618349,10.0,11.793001739620214,15.0,16.047983333333324,0.0,0.7983677438115422
152,22.4,17.643649262537366,5.0,3.0175891236993464,44.0,22.865220000000015,3.1,11.19912051710716
153,36.4,31.369866696119274,10.0,4.153416069591613,48.6,45.00808666666662,9.4,13.566251588554776
154,43.0,36.21093811274238,3.3,2.427175055186914,22.4,15.933880000000023,18.1,19.07146372234182
155,11.3,14.423177964869865,33.1,32.18926311291414,30.3,30.50874333333336,10.3,13.536131764895938
156,59.0,76.33003563186367,30.0,27.426909388294145,33.0,28.699793333333353,48.6,46.088174037673596
157,33.0,70.85560963003113,16.0,10.41439639963217,59.0,25.99992000000001,49.1,49.388741120016945
158,41.1,43.01919078125405,11.0,14.625318017363693,37.8,39.610356666666654,30.3,32.98093693747417
159,13.5,8.646957136238882,2.7,13.744479531333345,45.4,43.48629000000001,3.2,4.782283048333805
160,29.5,24.42350705993907,50.0,40.764105734651174,13.5,19.509503333333324,0.4,7.8190624090295735
161,31.2,20.49237848331083,12.8,16.20869079204727,31.2,22.69642333333334,38.0,42.21448542178098
162,40.2,50.29314448135099,0.4,17.831850353708788,3.2,7.122226666666672,13.5,14.616968591487915
163,42.3,35.799990458004785,0.8,7.892223446983052,21.1,22.318020000000004,11.8,14.683688842977112
164,47.3,43.578611606755814,3.2,7.542280133504918,3.0,2.8160966666666694,47.3,45.658708583449496
165,36.3,44.10450363297211,36.3,20.846326538712667,40.6,41.23089666666665,31.0,30.94216625280185
166,5.0,5.664296662873056,36.3,29.205557608048746,25.0,25.419413333333335,6.0,4.218462406287338
167,21.1,27.555644690207785,44.0,26.90653829505196,11.0,15.277683333333318,44.0,35.06059952389505
168,29.6,24.717925918362425,27.3,33.69567001601482,29.6,30.236513333333292,11.9,20.296741559244317
169,27.3,37.78965076302413,11.9,16.956698983699113,20.0,16.401036666666677,20.0,16.997649828868262
170,26.6,32.97219512536324,20.0,16.256375972908366,27.7,29.822859999999995,20.0,16.360825009784172
171,16.5,11.955196113510667,20.0,13.028042832623294,15.4,15.894096666666679,15.1,28.474130454755493
172,17.4,12.178644592663574,17.5,18.988222858435734,17.5,16.378233333333334,15.0,15.610636056024756
173,15.1,24.48790868771934,17.0,17.861829251878824,15.1,24.50425666666664,16.0,11.280889484187592
174,17.0,10.62068786832343,18.0,16.421040122673958,17.0,15.252263333333339,16.6,15.821296995708703
175,16.0,6.7703387464645175,19.0,22.66758634351412,15.1,16.273880000000016,17.0,16.879106539810547
176,18.0,17.66797019019468,16.6,22.63637436599348,15.0,12.829176666666678,15.0,12.374773217601263
177,19.0,22.456905995248505,22.0,20.185888103108518,16.0,13.198403333333342,22.4,30.447907066349046
178,18.0,19.94043102383752,0.0,5.704009026551599,18.0,16.64804,0.0,4.484105758655821
179,16.6,22.47574902519996,23.0,13.896978399167564,17.0,16.548129999999997,23.0,20.219395922795766
180,16.1,11.023575369871352,35.0,34.30636777430058,32.2,31.693189999999984,19.2,20.57933838669435
181,0.7,-4.350518521343048,19.0,7.440703942429616,19.0,22.097226666666668,20.0,15.611704083384843
182,26.0,22.534254702152126,25.0,26.040158233040405,20.0,15.966210000000027,25.0,25.725096740745062
183,33.8,36.28988620658092,55.0,39.730586991729986,4.0,1.510483333333334,2.0,16.010412314456936
184,32.0,32.4481541333012,2.7,11.798570964189253,31.0,24.73005999999999,0.7,1.749032187832999
185,31.0,32.24917422343698,32.0,29.08559545855451,29.7,29.822269999999968,16.1,16.742184016427657
186,5.0,4.070565464456571,4.4,16.27618385374576,4.4,22.161016666666615,16.0,20.45231198475936
187,33.0,32.43289249328879,23.0,14.03926300117505,23.0,18.9918866666667,32.0,32.34850148862189
188,21.0,29.13752790789124,5.0,15.013603101271128,33.0,29.468236666666655,16.4,16.008930827237915
189,32.0,30.538724922465747,32.0,29.363310296912534,13.0,12.02126333333334,9.0,9.700179906711414
190,0.0,10.892769417866702,15.0,17.677390194939008,16.8,15.808343333333333,5.0,4.460616956053325
191,44.0,55.353742829452116,2.3,9.683170336024478,5.0,6.559700952380946,10.0,3.8630376019020645
192,41.0,42.70192634514075,3.1,6.738503660411095,50.0,56.17544000000003,3.0,2.5220590637217875
193,11.0,7.436349229418141,9.4,9.98554806047643,0.0,3.437503333333333,0.1,3.8209880199074293
194,2.7,-5.218363044365802,16.2,16.332827366496534,41.0,23.979730000000018,34.0,37.78912370226573
195,3.0,2.0770877158299257,10.3,15.938652058703047,11.0,13.625110000000012,16.0,10.102961274600084
196,21.3,4.142286006145497,18.5,14.620379716689127,24.0,17.505636666666682,32.0,28.14967287160316
197,34.4,33.158764941922755,17.0,26.087233792342214,3.1,7.2005199999999965,2.7,10.349121796111099
198,10.3,13.496853653522237,22.4,16.614286655066532,35.9,15.526470000000002,2.3,4.926139321560309
199,30.3,29.629777533622942,15.0,17.56686845693536,21.3,8.814686666666663,3.0,2.9212708492097414
200,13.0,14.278745452521022,11.3,16.00971117058973,2.0,2.908117619047619,2.0,1.0528465767783204
201,0.4,13.91452869189694,33.0,29.94425886766209,12.8,14.142929999999987,14.6,14.837220420715528
202,37.8,40.320057135074606,59.0,35.118841725147085,15.0,13.776969999999992,36.6,43.97583255902518
203,11.8,15.408547526522142,13.5,19.80536598084052,11.3,13.368186666666663,43.0,43.80327373878509
204,36.3,33.751398315092466,29.5,35.471749087590545,12.2,6.482403333333337,15.0,11.898130049173718
205,6.0,4.3391078635788745,11.8,17.527899988927953,38.0,41.44439333333339,0.1,6.916440993259851
206,41.2,50.96502092742308,42.3,44.24356023566076,36.3,31.66926999999995,36.3,34.414928608928875
207,40.6,53.904136077393275,6.0,11.426024222764259,6.0,6.858237619047614,21.1,27.321225996743976
208,11.0,13.599977309718852,25.0,24.824901607099115,41.2,39.75743000000005,25.0,30.56294786460336
209,37.0,26.388059939170404,16.0,18.61555683894708,16.0,16.047053333333338,16.0,19.34414575371726
