,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
161,3.2,2.283994675786296,34.4,30.881826569431553,29.5,34.526936666666664,40.2,47.68879624699208
162,3.0,-0.35773977837178705,49.1,45.071025598013385,6.0,6.917473333333327,6.0,7.069250949636413
163,25.0,31.04447751201458,43.0,46.68136167037671,41.2,39.95595000000001,31.0,31.332551360461594
164,16.0,31.1857142873436,42.3,44.97703165583267,25.0,23.852586666666664,6.0,4.235972688818528
165,44.0,34.66369209666125,47.3,40.785784953153566,37.0,24.571053333333342,41.2,42.66256993594575
166,25.0,29.997468966964036,55.2,43.03006494333208,16.4,15.065983333333325,40.6,42.69667416291703
167,57.0,57.55763949110852,3.2,5.6623282521522835,57.0,49.70473333333313,25.0,27.19562788066515
168,29.8,10.525317305560804,19.2,17.524657532093908,27.3,29.77085333333333,27.0,23.775759526063744
169,18.0,11.41585876256704,27.8,27.945237039103567,11.9,20.19569000000001,17.2,16.575383358073626
170,27.7,31.417414793875764,15.3,14.485678506293702,14.3,19.802400000000006,16.0,16.36064800565559
171,27.8,29.78860265763913,17.0,21.044323187406874,11.0,15.645743333333337,20.0,15.492409639158225
172,15.1,17.078351499140126,15.0,11.569433511045682,27.7,30.491996666666623,17.1,14.554174772132408
173,18.0,16.61944243606729,17.0,17.50112582243423,15.1,16.907366666666675,21.2,16.430236407268204
174,18.0,16.28409973972586,22.4,29.34092626493349,16.0,14.265016666666662,16.6,14.784441654135605
175,15.0,10.288800524147575,22.0,18.807062501490734,18.0,16.89557,19.0,18.836665462764625
176,17.2,21.588676891519498,19.0,21.25212754079108,15.0,13.477010000000012,18.0,18.373600289690557
177,22.4,31.799623591925467,35.0,33.95417400476748,22.4,30.76469999999997,15.0,13.464816020595324
178,35.0,33.810725900031514,19.2,19.95900036286377,22.0,19.104280000000003,16.6,16.57872228412138
179,19.2,22.909071993964687,2.0,7.294744395451794,19.2,20.844733333333345,22.0,16.86073913616861
180,19.0,21.15198589891429,42.0,48.646415008938206,19.0,19.692333333333345,32.2,30.738616109145852
181,55.0,45.10102327678115,26.0,24.131049269605708,33.8,29.13108333333331,47.2,47.55783754214947
182,40.0,33.93780815991053,4.4,11.46395476370833,50.0,46.053409999999964,19.2,21.148893425504255
183,2.7,10.971211678074042,21.0,28.220082453324444,8.0,13.463203333333343,25.0,31.340839866392248
184,26.0,19.67858784652151,0.0,2.2372971583208745,17.1,15.495940000000008,40.0,27.744233307538774
185,31.0,38.06164350620503,3.0,2.7713213767229816,13.0,13.676059999999998,42.0,49.739875009793906
186,5.0,5.196102266705083,3.3,2.4514050206335525,16.8,15.89863000000003,26.0,21.767970241230017
187,50.0,47.251688103826325,16.0,16.639623646266212,0.0,4.039423333333334,16.4,14.929557428926401
188,8.0,12.277038770776898,33.1,35.956635035485554,55.0,49.351683333333504,2.3,11.357611787555255
189,21.0,31.43454486651717,40.0,46.924161816309756,5.0,4.258613333333332,17.1,13.149916231358752
190,17.1,16.010784372766437,32.0,29.726551107245676,10.0,4.328653333333333,16.8,15.51990179032006
191,16.0,19.17598476961814,61.0,50.44405276354834,50.0,53.66556333333352,34.0,31.468748121831158
192,32.0,22.605672613076933,41.0,20.264711419671585,30.0,27.91079666666672,39.0,31.20663136693472
193,11.0,18.461502778477495,11.0,15.024823485815784,32.0,26.645869999999995,33.1,30.631888867432636
194,9.4,7.924280670960826,38.8,39.92435843298089,0.0,3.7513700000000068,15.0,14.567088314583948
195,50.0,48.0309073981885,17.0,22.34074264261636,11.0,15.147870000000005,23.7,24.683108116889308
196,18.1,21.435407107654214,15.0,14.946581548443868,9.4,9.478383333333333,0.0,2.7002388488063933
197,4.0,-9.042941768064793,33.0,29.97358948483712,18.1,19.264796666666694,2.3,11.782206640456605
198,12.8,14.731603269323188,33.0,9.226443492188277,4.0,4.575583333333329,14.6,14.512290699196367
199,17.0,14.804367737145299,42.1,42.43552892069212,38.8,40.927513333333344,30.9,27.11888889279498
200,30.3,31.814853779420673,12.2,4.229412161634495,17.0,20.622479999999978,38.8,42.47017517333242
201,31.0,27.57561323868157,11.7,5.734384326507758,36.6,41.36554666666665,48.6,45.880596649966535
202,11.3,15.29706473783395,45.4,43.44987580355631,3.2,6.891056666666666,33.0,23.024011582065885
203,33.0,28.08977114624645,3.0,2.3734381879856095,0.4,7.579486666666662,38.0,41.19569046073984
204,59.0,50.22845940573231,25.0,22.777165881552094,11.8,14.286529999999969,31.2,23.58639749249609
205,0.8,-3.1526579261339407,0.1,3.0061128988145147,42.3,43.86345333333333,42.6,42.71848278951491
206,11.8,15.485155175599772,37.0,24.991122074282874,31.0,29.21496333333338,36.3,32.94963375256407
207,40.2,46.482290360316256,44.0,28.371718929302894,6.0,4.692123333333329,19.5,26.472777202406288
208,47.3,47.01226717678372,16.4,15.732138962356604,40.6,41.02800333333332,25.0,27.4758951376214
209,21.1,27.354658298217657,57.0,50.795320177202356,0.1,3.18693666666667,57.0,52.66562022022221
