,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
41,0.1,0.2733411558967589,25.0,24.81522684526707,57.0,53.72338333333333,41.2,41.94988115289934
42,29.6,20.211200618982218,27.3,33.270330158415916,20.0,18.77178333333333,20.0,18.38121749670752
43,20.0,24.236618874623574,27.0,24.721645828756465,17.2,14.639816666666663,16.4,16.203897496652868
44,18.0,13.97030618360104,18.0,15.582932168911045,14.1,14.76078333333332,17.5,16.14441536336774
45,16.0,23.19866485365489,17.2,17.41014409151683,20.0,18.590973333333327,17.0,14.507950742686265
46,20.0,17.805235145168368,14.3,19.223996174557747,14.3,19.308080000000015,17.1,16.256191393083256
47,16.4,16.793362907436872,27.7,31.287136617527782,14.8,26.666843333333347,15.0,15.856194582562132
48,27.1,26.5579331770476,15.3,16.087274413888764,16.4,14.927070000000016,16.0,13.818630168685928
49,17.0,15.341242957188115,18.0,17.241752315642263,17.5,16.46587333333334,16.1,14.903224985010421
50,16.6,11.470209304989396,19.0,20.97238060375843,17.0,15.38205666666669,32.2,30.328592956071983
51,18.0,17.56585186565998,19.0,24.89700447530482,15.0,13.655036666666671,47.2,46.84111800810413
52,27.0,33.88995553454734,15.0,15.575899109398323,18.0,17.242203333333322,19.0,21.651678860659814
53,32.2,33.54056839976613,17.2,15.43509610701713,18.0,19.639416666666655,2.7,15.802333189151422
54,19.0,23.251323577903463,16.6,17.126656107590282,17.0,16.86775999999998,5.0,18.675758505727153
55,19.0,27.495129975363426,22.4,32.806116262323684,27.0,28.30639000000001,31.0,29.30288382725902
56,16.1,12.012699466926634,32.2,32.383767349393864,16.1,14.428249999999982,16.4,16.582597337655802
57,5.0,1.9369701361304266,35.0,34.76798364714237,23.0,19.16424000000001,2.3,4.162396729139748
58,23.0,14.390291919371322,19.2,18.67624929168459,47.2,44.23398666666669,13.0,14.559340352913255
59,33.0,31.308552754022514,19.0,10.296586815275196,35.0,31.67430666666669,0.0,4.5430693982356045
60,9.0,13.308504800500913,55.0,44.272964336825034,19.0,16.722300000000008,6.0,12.498616655930203
61,8.0,13.090719378115779,40.0,27.182707855699874,40.0,19.748133333333335,30.0,27.975934664286893
62,17.1,15.086331322650324,0.7,3.8820417782711534,2.7,9.76032666666665,2.7,9.085999486269033
63,55.0,40.84268009727879,5.0,13.213594000945642,12.0,20.872386666666685,9.4,7.96231615492932
64,17.5,15.90941356388825,32.0,27.696998501205634,5.0,3.146026666666668,35.9,19.161692790602466
65,30.0,26.89358389687321,4.4,16.112082392531505,50.0,44.50216999999998,4.0,2.649495771132341
66,14.6,10.71974479003535,17.1,15.762704603941138,13.0,12.72661999999998,12.8,13.579486025728173
67,30.9,33.355732264216556,13.0,16.158039719415072,6.0,14.569709999999995,30.9,28.74233788109597
68,34.4,34.10788528757257,3.3,1.5021425728901343,30.0,27.877906666666718,29.3,30.782013518272517
69,31.0,31.951440124194335,50.0,53.167615736829305,16.0,11.712139999999991,38.8,44.869553202188385
70,36.6,50.972075442844215,44.0,39.21418842650181,15.0,16.119209999999992,22.4,17.491435009746002
71,15.0,11.426017752574438,24.0,22.862213599579132,3.0,4.106543333333337,30.3,31.011795249606838
72,33.0,24.043084183116562,9.4,7.7824452686123875,50.0,45.399833333333255,36.6,48.078986499723484
73,42.1,37.43902032566132,10.3,16.570238072375957,12.8,14.331036666666666,0.4,10.77481784420124
74,41.1,43.487773388363564,3.2,6.787894246662084,43.0,43.68884999999995,0.1,9.202075767788473
75,37.8,36.823346617495105,11.3,16.04872108641419,0.4,6.0664499999999935,52.3,40.485843379819684
76,16.4,18.13852217693409,11.7,3.731976011198114,12.2,8.55305666666665,38.0,44.57553785868454
77,42.3,37.06230995913563,42.3,42.5979530079248,41.1,40.33454333333333,37.8,43.94971904467924
78,41.2,44.84892338722008,42.6,43.496316585164344,42.6,43.86602,31.2,20.713653588735287
79,0.0,6.314042414812306,47.3,40.71145133990941,36.3,32.149709999999956,40.2,51.673526907114706
80,37.0,24.77940076641056,6.0,12.547134819217622,6.0,9.882243333333333,3.0,0.9646340928336468
81,25.0,27.886254691908732,40.6,39.404557394747826,5.0,5.938466666666664,0.1,2.348091082275996
82,16.4,11.875005985974127,37.0,21.27731281085374,40.6,41.20546000000001,0.0,4.515819766828151
83,57.0,61.87388095566271,16.0,17.936586928682843,11.0,18.574096666666673,19.5,25.123925611910497
84,24.0,22.160942636670256,29.8,23.165502148692934,29.8,26.466480000000004,29.8,21.1682598553698
85,17.2,15.065328164876064,26.6,24.423724876206812,11.9,19.629033333333307,29.6,30.955242308516144
86,20.0,19.864412744542165,16.0,18.45566425279901,20.0,17.824573333333344,27.3,29.764351093581453
87,14.3,16.6774387834065,20.0,18.68326159096085,17.1,16.284469999999985,18.0,14.915391496933008
88,15.4,14.93334690503741,19.2,18.392302626107707,15.3,16.95104999999999,14.1,15.83193067461146
89,15.1,25.66869651612376,17.1,16.453025586051698,21.2,17.460753333333336,14.3,20.473412209489776
90,17.1,17.82295110338123,16.2,14.569975976651255,15.1,16.851326666666683,17.1,14.93134547587965
91,15.1,19.357002519253115,15.1,17.16355171993289,19.0,19.854246666666675,16.0,13.315866247035848
92,19.0,21.311136621448895,16.0,11.50308429849343,20.0,16.47538000000001,17.2,15.642134994074699
93,15.0,3.44555694650046,16.0,14.096540448747561,4.0,2.257016666666669,0.0,5.119030742571373
94,17.2,16.62694015309114,18.0,16.12457411268927,25.0,27.171566666666646,19.8,20.54906058414641
95,16.6,13.05108688507562,15.0,15.684682280584555,55.0,45.08003000000005,1.0,1.124184316129863
96,22.0,16.65228524418376,27.0,29.84142986396078,42.0,46.696193333333404,2.0,12.865229225800059
97,23.0,6.445193349822489,22.0,21.659884158632153,33.8,28.89949333333335,42.0,54.86592293414347
98,19.2,27.34344917815804,0.0,7.943681411072294,5.0,11.162506666666648,26.0,22.601041230488374
99,26.0,19.394886307449156,19.0,21.48655977733607,32.0,35.18399666666663,16.1,17.824921291301468
100,33.8,48.352721270878305,23.0,17.69343804431536,2.3,9.886636666666664,23.0,19.216819440965256
101,32.0,33.78389264311738,38.0,35.89828858764942,21.0,31.484433333333328,50.0,56.37379889710728
102,31.0,37.935385270947336,2.0,12.682474730973837,5.0,14.407686666666667,39.0,34.21052494359357
103,29.7,34.82351548996269,31.0,27.813869705701816,55.0,42.88899666666667,16.0,16.50740192359765
104,12.0,25.158177911465827,12.0,18.570076643868422,5.0,4.998540000000005,50.0,57.74660696719229
105,16.4,15.146363467896094,16.4,17.08115159826989,10.0,5.04658666666667,40.0,52.55476905228548
106,2.3,4.505468633230066,8.0,13.137846580477927,16.0,17.138456666666666,32.0,30.257409948325382
107,10.0,10.553256850712273,17.5,18.32337773514756,0.0,3.5365966666666733,0.0,0.6653312152722937
108,3.0,-27.615769583407882,5.0,8.096736810292807,33.1,35.48758999999997,44.0,18.810275306003703
109,39.0,38.08475318462786,0.1,7.118733898757629,32.0,24.205533333333335,41.0,33.80317978778801
110,50.0,43.476898904371524,33.1,33.479801209634076,11.0,14.414129999999982,3.1,9.066894339808336
111,2.0,1.2577327456102694,23.7,27.974239618616252,2.3,10.429503333333335,2.0,2.556470966042024
112,50.0,47.23083662273484,41.0,30.125526778257065,30.9,27.976236666666665,50.0,43.796433053414106
113,4.0,-63.634997863663784,2.0,3.3508402506639743,38.8,40.180153333333244,16.2,16.988982251048125
114,29.3,28.723351403323136,16.2,17.285540605864682,22.4,15.797496666666651,34.4,33.89411627228948
115,18.5,55.19159064426708,29.3,31.409130662576707,40.9,43.96701333333329,49.1,46.10064430189516
116,22.4,38.20740968158441,49.1,47.61949986729992,42.1,41.35809333333324,31.0,25.38693848174813
117,13.0,12.927587825982414,43.0,42.849193599470944,0.8,5.071979999999994,40.9,44.79017993275498
118,3.2,16.09264632626389,13.0,20.98321992347436,38.0,41.38869333333326,59.0,17.511025205736537
119,11.3,17.6858633314871,33.0,30.24814403143928,16.4,10.250056666666664,33.0,9.4786629895283
120,0.8,-4.963913496826649,33.0,14.197462872899274,40.2,41.93219333333329,16.4,8.954512384345273
121,6.0,4.622200847228896,12.2,10.491998532110596,55.2,44.30636999999996,42.3,43.43517926983843
122,5.0,6.919400854209584,38.0,41.398530237925705,31.0,28.78491,42.6,44.92057514211098
123,21.1,28.06553344654776,41.1,41.71975134159829,0.1,2.6420666666666666,55.2,44.85203682489349
124,3.0,0.5948108194232873,25.0,26.411923167895694,37.0,22.206016666666642,25.0,23.179268990286236
125,44.0,35.455894733728655,0.1,4.793658260968171,16.4,14.492603333333337,37.0,23.435078821711276
126,27.0,26.98914159134525,20.0,17.423185918478403,27.3,30.446989999999985,27.0,22.4889982444935
127,17.1,12.962714860886567,16.5,13.632700799524134,27.0,24.71427666666668,26.6,24.447407828331173
128,14.8,16.082116963554686,27.1,30.04801324304438,27.7,29.634089999999997,24.0,21.27796284203974
129,17.0,12.565968981922456,17.4,16.792356023621736,27.1,31.643339999999956,17.2,17.354355756083827
130,15.0,14.081900383623722,17.5,16.334800572124582,15.1,24.670819999999978,20.0,16.646326444922025
131,16.0,9.649095725101521,17.1,17.767008198749235,17.0,17.050800000000006,16.5,16.423350993548457
132,18.0,19.93390789281162,15.0,14.481499077247518,16.0,9.327330000000007,11.0,15.931393982081435
133,19.0,13.60604294887752,16.1,15.342354969262448,16.0,11.38765666666668,27.1,30.27194437815149
134,15.0,13.367210854970939,23.0,21.528503106672908,18.0,16.96617666666667,16.6,16.75769145910334
135,22.4,30.771427245091406,20.0,13.161360895316495,19.0,17.367186666666672,19.0,22.513503900546823
136,47.2,44.47490588921141,19.0,18.072314861847076,22.4,30.554536666666642,18.0,19.86853292282068
137,19.0,10.239341177135461,25.0,26.148094939432486,19.0,20.356570000000016,27.0,28.82586797086627
138,20.0,8.781730523876323,2.3,5.549200321321465,19.0,19.077743333333355,19.0,24.304583574444425
139,4.0,9.953947631120357,5.0,9.57805049964629,19.8,21.2433,19.2,20.571888141677825
140,38.0,36.26304107342486,16.8,16.31391843911619,26.0,22.120733333333366,20.0,14.317268776374378
141,25.0,27.403157352894542,10.0,7.174498701529015,16.1,18.724303333333356,4.0,3.040195671082234
142,16.0,34.1334991337539,55.0,40.343726202052565,31.0,28.019743333333327,55.0,47.784996825412605
143,19.0,16.690292493063897,3.0,6.763328572273698,4.4,25.22036666666667,0.7,2.5193539222309007
144,21.0,26.956130410510365,40.0,40.58987294900797,9.0,16.667106666666676,32.0,29.08704923755315
145,5.0,20.686686447453173,30.0,26.603864379800143,8.0,17.55348666666666,12.0,22.05061390944873
146,16.0,18.803455481628394,16.0,9.04102698362626,17.1,14.225650000000012,9.0,11.462665492852992
147,6.0,3.3295495648317974,0.0,5.024149643280457,0.0,6.098910000000013,19.0,11.896852859675944
148,40.0,37.88800516148504,2.7,15.549029054316488,10.0,13.655803333333402,16.8,15.86841926643294
149,32.0,29.906290146441055,3.0,2.7317522851568077,3.0,3.4480466666666674,5.0,19.0087371114979
150,61.0,42.44333641404923,50.0,38.349985420865686,0.1,5.403659999999997,3.0,2.6475111794777533
151,23.7,32.18125417035105,18.1,19.634400187613494,34.0,35.6845666666667,34.0,38.02517765109489
152,11.0,9.119165850499375,30.9,26.831103579730097,3.3,3.060273333333332,33.1,33.82021282001456
153,2.7,-2.9067871697373384,38.8,39.78656556588206,0.0,5.413376666666668,32.0,30.429201195557404
154,2.3,1.5223028059988515,34.4,26.980598494387642,41.0,26.931986666666706,15.0,15.998947892366672
155,16.2,16.100179970995587,48.6,46.246092776083884,3.1,7.834700000000014,23.7,25.807876702369427
156,38.8,36.88041551148329,15.0,12.121483599556102,35.9,13.772509999999988,11.0,11.368633966051005
157,33.0,47.85169958117123,0.4,10.348739334195344,48.6,44.838313333333296,2.3,8.151131782143326
158,52.3,44.846565755680956,0.8,4.744898408963374,3.2,7.123146666666692,24.0,20.109698168833656
159,38.0,39.95282302976008,13.5,17.765724449314238,33.0,30.294863333333304,18.1,20.011452016510333
160,13.5,6.517185534280873,11.8,14.249418589371363,59.0,34.224823333333305,36.4,32.81131546036022
161,11.8,11.851772274264466,31.2,21.0254549630803,11.7,5.646216666666673,43.0,43.7740438507564
162,40.2,47.557274050946106,3.2,8.926553986308498,37.8,39.087459999999965,13.0,15.255624007665997
163,47.3,44.41676602493871,36.3,32.27203330812662,31.2,23.40609000000002,3.2,6.1692513987265185
164,36.3,32.9204422953412,31.0,30.362804697726165,3.2,10.605183333333336,36.3,34.28881088114268
165,31.0,30.911710971160918,41.2,38.40735467700596,6.0,6.839253333333324,6.0,12.735494027377285
166,19.5,22.920505834833154,19.5,24.610703407662804,16.0,16.5183,16.0,20.888550881069154
167,16.0,26.876961053394457,57.0,44.17364180683466,25.0,25.928139999999996,16.4,16.795953363929534
168,26.6,29.326645303066826,24.0,27.182013014300857,26.6,25.768506666666656,20.0,19.125006080139503
169,11.9,17.349618183352476,11.9,20.03921730389113,18.0,15.779160000000006,11.9,24.58066916346633
170,19.2,20.144491816992016,11.0,15.90740667625156,16.0,17.763126666666672,27.7,31.741358425839802
171,16.5,15.875981013558558,14.8,21.832027879349756,19.2,18.752719999999986,14.8,27.694815961553672
172,11.0,17.64484255458096,15.4,17.020886301655498,15.4,16.789069999999978,15.3,18.636980390576444
173,27.7,31.596313389780804,17.0,14.293493953582093,17.1,17.258006666666667,15.1,27.557167899712308
174,16.2,23.21092757611048,16.6,16.05925587758887,15.0,16.540206666666663,15.1,16.862513788562207
175,15.0,18.314143388010066,18.0,19.15609864907203,16.6,17.596426666666645,15.0,12.307233942237911
176,18.0,16.278375074644984,17.0,17.89351627892655,15.0,12.93443,17.0,15.912687105970015
177,17.0,18.621443070698106,47.2,41.09705883299257,22.0,18.605393333333325,15.0,11.771468397157584
178,16.1,10.608872821408283,19.8,20.0577947416511,32.2,28.763516666666614,22.4,30.76099094286693
179,0.0,-25.44502332396604,4.0,3.6315019687807006,23.0,17.256909999999994,19.0,12.850341472075751
180,55.0,42.43320607115284,26.0,25.155844563411442,1.0,3.3858299999999963,38.0,31.463635877472637
181,2.0,5.15293497548781,33.8,30.143206820827334,2.0,15.904353333333324,29.7,30.654973101377866
182,42.0,41.8730092503897,29.7,30.766698745232304,16.0,13.696709999999994,21.0,28.816232206589838
183,4.4,10.042464623291949,23.0,21.33401811481685,29.7,28.717616666666647,10.0,13.864884803439457
184,50.0,49.40618983287483,9.0,11.926984803491285,16.4,17.152966666666657,10.5,13.237638956878328
185,13.0,9.277800029420021,10.0,9.428908192391422,23.0,16.660696666666666,5.0,4.769190156625258
186,0.0,4.975946271001078,39.0,33.3467146186136,39.0,32.72542000000003,10.0,2.858925851515173
187,10.0,10.946158630609773,16.0,16.650307213328183,40.0,46.76714666666667,0.1,5.089436038483996
188,10.5,17.95841532888464,6.0,12.839870284163393,61.0,50.498456666666705,0.0,-0.28488412674948504
189,0.1,3.1442723075859504,0.0,18.911332604345517,23.7,27.4266666666667,16.0,8.170343579859482
190,3.3,1.265545067306519,32.0,28.589300369019615,2.7,11.260579999999996,61.0,50.22624066105624
191,33.1,31.477912419017414,61.0,42.71294166451974,9.4,7.144523333333333,14.6,14.923620826444854
192,15.0,25.068402299100555,32.0,31.542480419728005,21.3,9.765426666666665,10.3,13.017639131313231
193,0.0,11.868691609562703,2.3,7.1253093097203735,18.1,19.00451666666665,18.5,18.055422965347155
194,3.0,1.341186689648552,35.9,18.381448130222488,16.2,16.336690000000004,48.6,46.352013604485734
195,3.1,7.063473251160147,21.3,8.737031561955314,4.0,4.3341899999999995,15.0,12.876491513399497
196,12.8,14.316751905909385,14.6,14.651716129937522,29.3,29.27721333333329,11.3,14.305426583531425
197,10.3,15.575054076395574,4.0,4.2484611631727,34.4,29.78205333333335,12.2,6.234960863889384
198,48.6,46.73989627846872,30.3,31.79245016687359,10.3,13.691549999999996,41.1,40.448834586733525
199,49.1,50.72507097009402,36.6,40.44807897275372,18.5,13.483419999999992,29.5,33.170819724751595
200,36.4,30.823316326954924,40.9,42.59318119741814,17.0,22.15635333333331,36.3,35.64224588119349
201,43.0,43.42787920454016,52.3,39.22796987537142,36.4,34.608033333333275,31.0,31.105922762636947
202,0.4,5.414613545772269,37.8,39.027771574801505,15.0,14.584370000000002,5.0,3.2645608406953484
203,0.1,-16.597744322639684,29.5,35.209594549164756,0.1,8.551593333333328,6.0,5.336479944898686
204,45.4,40.56218148470698,55.2,43.29587655108487,45.4,43.18334999999995,21.1,20.686076529700983
205,31.2,22.20204232915789,36.3,28.284514336100816,36.3,32.24080333333336,40.6,43.79030591122425
206,55.2,40.42817927808126,5.0,6.287825973269971,21.1,22.461759999999998,11.0,16.641857006463546
207,6.0,2.9937509718449036,3.0,2.913982558191942,41.2,40.106213333333294,44.0,31.05654211052835
208,25.0,31.959903739398143,0.0,18.17369433715384,19.5,25.96054,25.0,25.353456323003343
209,11.0,19.837340853701875,16.4,15.69021498552268,44.0,34.15294999999991,57.0,50.74616698878927
