,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
47,16.0,11.823721390772107,17.5,15.869368200036364,16.6,19.493673333333327,15.1,24.08736478922294
48,18.0,18.972277695523417,15.1,18.731472986510312,22.0,18.291460000000015,15.0,17.603722686381417
49,19.0,19.19851951229873,16.0,13.587272788499785,47.2,44.14910999999996,16.0,14.762026906313126
50,19.0,-3.428374875700115,16.6,15.154013036433373,0.0,6.141833333333332,18.0,17.074979958466557
51,20.0,9.08254269491681,18.0,15.988878553231114,19.0,15.815163333333302,18.0,16.354590507811604
52,19.8,17.265084108233168,19.0,27.04367744587036,19.0,21.90462333333333,19.2,20.941899687405762
53,55.0,44.662320455357985,18.0,20.393046787107316,38.0,32.57633333333321,1.0,2.4545595371126376
54,40.0,1.0065449813346845,27.0,26.521626101687435,25.0,27.43447000000002,40.0,32.92603895193266
55,2.7,6.814604255246195,16.1,14.28213843612936,33.8,27.03660333333337,33.8,29.63138315411684
56,42.0,40.500578149314606,4.0,2.956148141703054,5.0,12.380493333333298,29.7,31.22889810053025
57,2.3,3.213028006279046,2.0,6.1166370895056135,5.0,3.000850000000002,16.4,16.20369211470531
58,9.0,17.72632961211758,0.7,3.888611008947284,33.0,29.90021333333335,5.0,4.111286605285009
59,19.0,11.010527901764192,26.0,26.801105921244158,17.1,14.212993333333342,9.0,12.53460422273199
60,8.0,14.68914306014301,5.0,8.877450458245772,55.0,45.7652700000001,0.0,3.8200479095557354
61,17.1,15.937089799111959,17.1,14.285794476416523,6.0,12.44781666666667,10.0,13.539174365848135
62,10.5,15.223088147618682,0.0,3.3986067997875824,40.0,45.98422000000006,17.5,16.562726382736788
63,40.0,37.29309645227818,34.0,30.06369693636083,61.0,48.42026333333345,10.5,16.68566104095182
64,32.0,29.051523524658933,39.0,29.940024590174325,15.0,15.874303333333314,34.0,38.20648503708836
65,32.0,22.473278093582394,32.0,30.12259704471869,0.0,4.360626666666668,40.0,43.301628479788114
66,41.0,4.131145129572417,11.0,15.132360025425202,35.9,14.504646666666648,32.0,25.91756287161459
67,11.0,10.062318102485392,2.3,8.464190445537511,16.2,15.939923333333352,11.0,15.891060353158457
68,35.9,43.133154127465104,3.0,3.2375048489632166,4.0,3.906256666666667,3.0,3.3929634977044594
69,18.1,20.689351601784097,9.4,8.949786529188673,12.8,14.23683333333333,35.9,25.22012162878781
70,18.5,43.437356043962836,18.1,19.441736909832198,49.1,46.524893333333345,50.0,47.28629030329563
71,36.4,33.89953896466238,29.3,31.563371263067715,17.0,22.264536666666622,30.9,29.763392054466244
72,11.3,15.546730259678213,18.5,15.796105667829742,22.4,16.696513333333332,29.3,29.82680927586637
73,52.3,41.839387615932594,49.1,41.5708264842026,3.2,6.672776666666665,18.5,17.842762373582456
74,38.0,36.906197436228126,30.3,31.268919117086405,11.3,14.228433333333342,33.0,18.889498825278
75,55.2,42.18018522926661,43.0,44.57795275487991,42.1,41.2368733333333,0.1,4.727931760254971
76,36.3,37.6207966747092,13.0,20.355200297486896,0.1,6.864049999999996,52.3,40.75625563267107
77,36.3,34.75576465075335,0.4,14.578262841914572,45.4,42.52414666666665,37.8,39.85736722060702
78,21.1,27.281821335078007,11.7,7.04437908431238,40.2,43.98718999999999,16.4,10.664660008933254
79,41.2,48.091427104562456,31.2,20.605993438676457,47.3,42.61223999999999,40.2,47.553157407760864
80,40.6,51.44882279403146,47.3,38.47392814146034,36.3,31.88269999999999,0.1,1.5516523078664706
81,25.0,32.26218225451157,55.2,43.38597347985953,5.0,5.499970000000006,37.0,23.713375906912923
82,25.0,27.678637415591822,19.5,28.235086343059756,19.5,27.211509999999972,19.5,22.399738684597207
83,57.0,59.931764296507254,25.0,25.120072812375504,57.0,46.826543333333454,16.4,14.163145056103605
84,29.8,20.964248259378394,29.6,31.236951548021352,29.6,30.08663333333332,27.3,39.50191641691708
85,27.0,31.34436246806507,27.0,26.47171334861633,26.6,25.158819999999963,18.0,15.495202479825974
86,18.0,14.374785820104535,24.0,25.22369683387952,18.0,15.575263333333334,14.1,15.82623364275749
87,14.1,27.94143428196901,16.0,17.661007294927142,21.2,17.560103333333327,21.2,19.380336813383174
88,20.0,20.083784875521133,14.1,13.18302247988083,15.4,16.004900000000056,16.2,16.265464701373645
89,19.2,19.094857169830277,17.0,15.47817692227041,17.0,17.290669999999988,17.0,16.90713787010962
90,14.3,21.41907673790098,15.0,15.441351746352112,17.0,15.521166666666671,16.6,29.644272105513725
91,16.5,12.292699033448912,16.0,14.879569801653416,16.0,15.330776666666655,15.0,13.22529947412216
92,14.8,21.60609556018727,16.6,14.806578329509804,16.6,16.26590000000007,16.1,14.133956659664033
93,27.1,26.53103027184801,22.4,30.583513009959088,18.0,16.903623333333325,0.0,3.745365195233129
94,17.5,17.053412560896504,23.0,20.84857488470234,18.0,20.05118,19.0,11.627406844164684
95,17.0,11.629464233216993,32.2,30.70291188313265,22.4,30.477526666666652,38.0,27.41475668306546
96,17.2,22.027028175316786,47.2,45.60309063904818,23.0,20.44075000000001,0.7,3.475707724857547
97,23.0,19.170695478194432,0.0,8.602836056149345,19.2,21.576459999999987,2.7,7.303243126118224
98,32.2,30.91365438752132,19.0,24.755523657507016,19.8,22.074360000000006,26.0,19.93132270646474
99,0.0,-24.643808815771024,19.2,22.145796461758913,26.0,20.989996666666688,31.0,33.8175288102789
100,16.1,13.925351208654888,2.7,6.705174730296993,31.0,26.586840000000024,4.4,13.039879667615052
101,32.0,28.828716432837496,33.8,26.046120235656772,29.7,28.77022999999999,8.0,12.201840594988829
102,12.0,25.621451822201664,29.7,28.124088385665747,16.4,17.946770000000008,21.0,29.101618838489888
103,10.0,18.963878499832504,2.3,7.349277249583103,50.0,43.70559999999989,16.8,16.82247859794399
104,55.0,36.98489079153046,4.4,11.306792562072733,16.8,16.18350666666667,5.0,4.592728457398609
105,0.1,2.659854923491878,33.0,31.20144253145557,10.0,15.189860000000039,3.0,1.8605388064402626
106,39.0,36.64492698542966,9.0,11.796401185240498,16.0,17.071520000000014,0.0,1.005958810204532
107,16.0,17.109920421496327,10.0,5.287160854587769,50.0,55.94379333333346,23.7,20.540687801883447
108,50.0,47.56844583622336,3.3,1.4603668704877089,32.0,30.727803333333267,44.0,31.694536506939055
109,6.0,-0.3772418992230655,32.0,29.49991657399073,44.0,31.932689999999905,41.0,30.747481362252522
110,30.0,29.412687342266054,3.1,6.259991952006173,41.0,18.748779999999996,24.0,18.1285910653319
111,15.0,21.332583019049366,2.0,2.2285804119474943,3.1,8.112083333333333,9.4,9.823407807416078
112,44.0,57.81675567608943,50.0,40.236349958240126,50.0,45.900879999999916,4.0,-2.0896907799937576
113,14.6,8.717682739433428,16.2,16.96648796982545,10.3,14.384263333333308,34.4,29.17513515437539
114,16.2,11.785792104783354,4.0,2.606899771100466,13.0,16.446789999999996,31.0,28.474624392846373
115,4.0,-1.0124798196073925,38.8,44.0074305862999,33.0,29.752573333333316,15.0,13.456361753832038
116,10.3,11.172190814720636,48.6,46.87227586812108,0.4,7.126553333333319,59.0,34.133033305481206
117,22.4,18.190436728226075,31.0,26.918032122313146,33.0,21.022093333333324,11.7,1.537689048104543
118,33.0,27.0385426335464,36.6,43.62847638652301,12.2,11.429306666666657,38.0,43.681333449712014
119,59.0,51.17426265751169,59.0,37.964880100652806,11.8,14.81907333333331,41.1,37.90389476435483
120,11.7,-3.958913116302938,41.1,39.03240411424385,42.3,43.12655333333329,11.8,14.561690274077835
121,37.8,36.831605251856615,37.8,37.911600846268634,42.6,43.500860000000046,31.2,26.14713435735465
122,42.6,44.082573387604384,6.0,2.6121598576969434,55.2,43.082726666666645,36.3,32.85575318715705
123,3.0,1.4640713615554546,21.1,25.54703943319355,3.2,6.3729400000000025,6.0,4.659402680171822
124,37.0,25.662695472342023,37.0,24.045420555336936,21.1,24.95099666666667,16.0,20.143293345516025
125,19.5,23.267378320995476,57.0,45.88007752819286,25.0,25.99083000000001,44.0,27.542836653804983
126,26.6,30.24293344854692,29.8,24.229339523363354,20.0,20.243096666666684,20.0,16.298711606954264
127,11.9,23.04906544042734,18.0,14.901774303260193,11.9,21.934873333333314,15.3,15.488286181687599
128,20.0,12.655930204462436,19.2,19.028985862381685,14.1,14.408863333333345,27.1,30.8954612241442
129,21.2,11.389366399555229,17.1,14.922517095447098,16.5,14.390029999999994,17.4,16.27830287866376
130,15.1,19.248212829674287,27.7,29.822887669474696,15.3,18.621539999999992,15.0,13.918385585736244
131,17.0,15.52038862630235,15.4,15.807577210562277,17.4,16.34807333333336,16.0,16.11716860514995
132,22.0,14.47343692274984,17.1,17.00575682103718,17.5,16.27895666666668,17.0,17.07016129329047
133,19.0,16.089825471097754,15.0,16.743964457639922,15.0,13.427063333333333,27.0,28.823935036607462
134,35.0,31.835440603378345,17.2,16.831892900640298,18.0,16.89080666666668,22.4,30.51089392037428
135,19.0,30.01778287271162,22.0,17.820207169329322,15.0,13.20125000000003,22.0,19.686035775387555
136,0.7,-2.216593281392818,35.0,33.71765955537895,23.0,20.10769000000001,23.0,19.788699099048397
137,16.0,28.402711129736133,19.0,15.374048802118441,35.0,31.353906666666653,19.0,21.099456661937566
138,31.0,38.31653080271718,19.0,20.68880884843029,2.0,14.921486666666667,19.8,20.31127454836775
139,29.7,28.571528906523156,42.0,45.38377710551617,0.7,5.114969999999999,4.0,2.3727426967135505
140,33.0,35.59816269358902,16.0,23.744720778520808,16.1,18.716700000000028,12.0,20.62557638379572
141,16.8,16.435117334253903,32.0,27.00556517266743,16.0,21.267373333333335,2.3,12.700182910954508
142,0.0,-1.922910128782803,31.0,27.55247560326543,32.0,33.2906233333333,23.0,19.923287979712907
143,17.5,16.44626542307151,12.0,21.620256560544266,12.0,21.18910666666667,50.0,49.002549514420366
144,5.0,7.390133536256542,5.0,9.91233963668007,4.4,23.217386666666616,13.0,14.114014392019524
145,3.0,3.281268258416901,19.0,17.404190762984015,23.0,18.943246666666663,0.1,3.593802726099293
146,16.0,3.8568176158357232,21.0,26.97671890694447,19.0,12.796823333333341,3.3,1.4848111145784295
147,2.7,-8.836497384107133,16.8,15.664789887831153,13.0,12.64228333333332,39.0,35.0147965855315
148,2.0,-4.785761632625679,5.0,18.62727273321148,0.0,4.540396666666667,50.0,57.50309470501388
149,50.0,43.6006212578759,10.0,6.6063559919813075,34.0,35.53549666666666,6.0,12.773332963347581
150,12.8,14.33531733326646,23.7,28.624138294231322,30.0,26.249213333333365,33.1,32.22008028054387
151,30.9,36.035179350937995,35.9,15.178054822831374,16.0,10.62833999999998,30.0,26.624835017124767
152,38.8,40.92948699110815,36.4,38.759779655258555,32.0,27.31875000000002,32.0,28.376669709098483
153,49.1,44.762731833506734,40.9,44.505135808599725,9.4,8.52997666666665,15.0,18.10410287463784
154,30.3,32.65602936241868,33.0,31.0809739752152,2.0,3.1384766666666692,2.7,6.444901995808557
155,3.2,6.7906607340243,12.2,9.460920255558776,18.1,19.797313333333356,2.3,13.199163716480252
156,0.4,-2.3534070376412046,0.1,9.74359853723928,29.3,28.861953333333286,16.2,15.009579143878774
157,33.0,87.48032133246483,0.8,8.50463481379741,30.3,32.24938999999993,49.1,49.90914222633286
158,42.1,40.10209493214893,38.0,40.20316351085245,31.0,27.877879999999955,17.0,19.095061059245392
159,41.1,44.07094911591025,13.5,21.492021286777536,36.4,33.86722,36.6,43.20054992308392
160,45.4,42.376290052855836,29.5,37.93166345185598,36.6,43.129346666666606,33.0,30.559702605733207
161,29.5,30.290212750708065,11.8,15.75490183253797,40.9,47.02014999999997,13.5,15.12825004902298
162,31.2,20.154311218813916,42.3,41.0174073494356,37.8,40.38808999999997,42.3,44.873310980071246
163,42.3,38.23270155287588,31.0,31.258122074226584,40.6,41.736946666666675,42.6,46.4754627790024
164,47.3,49.8542264011071,3.0,3.1544690319527886,0.1,2.9967933333333376,3.2,8.64706108127269
165,6.0,4.454084867575489,11.0,13.366364826297696,0.0,7.819353333333341,36.3,35.047466256420435
166,0.0,4.917444921549702,16.0,18.286627553328547,37.0,24.26023666666665,41.2,42.43359887300705
167,11.0,27.462121125260694,16.4,17.69830561326661,16.0,15.810043333333324,11.0,17.536446726003863
168,27.3,37.06249172468,26.6,25.32620779373607,20.0,17.655769999999993,27.0,25.43994575206247
169,16.0,25.435662632447134,20.0,18.61613966501709,14.3,20.09278999999998,14.3,20.16053946670799
170,17.1,14.599928795883443,17.2,17.014506269128603,27.7,30.105396666666667,16.5,13.68219905846939
171,27.7,31.660487726668293,20.0,20.164351492049924,16.4,16.058760000000014,14.8,24.207949850846646
172,27.8,32.58892188742709,14.3,19.870175101277336,17.1,17.326003333333315,16.4,14.601683238628613
173,15.3,15.005125929643611,14.8,22.136806076334548,16.0,15.731226666666668,15.4,15.754733643536628
174,16.4,14.822573800082182,15.3,16.99064923766133,19.0,19.28641333333334,17.1,15.7332577657703
175,16.2,19.833765012654055,16.2,13.142319561887508,27.0,29.576919999999962,18.0,19.42047779327303
176,15.4,11.60028647150213,19.0,22.753209627331966,17.2,17.630446666666685,15.0,14.254600484893803
177,17.0,11.809639440703648,15.0,15.400806046915822,4.0,4.021693333333336,16.6,15.541539778700887
178,18.0,16.754492982436602,17.0,18.601522199738657,55.0,50.22046333333336,32.2,32.001908754563274
179,18.0,19.329340802915056,23.0,20.85405655016886,1.0,3.9885500000000027,47.2,46.70277235142684
180,22.4,33.29882891414621,19.8,19.735787907258615,40.0,20.62586000000001,23.0,20.84937963889021
181,16.1,9.731536271312109,38.0,33.50830443623304,2.7,10.730113333333307,25.0,28.039713616426745
182,38.0,30.750133000906942,40.0,26.511694229375006,2.3,12.003779999999994,16.1,18.345673058613624
183,25.0,30.040654575035546,16.1,16.438918946756022,8.0,14.555729999999999,5.0,5.935387007143879
184,2.0,26.12929193766749,50.0,45.0883122309177,17.5,19.08009333333333,16.0,17.516677222043324
185,26.0,29.3456298659234,17.5,19.473203224501162,10.5,15.989646666666669,32.0,31.486358084157537
186,33.8,30.593415314713297,10.5,12.296558043066932,5.0,5.987316666666671,10.0,5.493720590389213
187,5.0,6.546328539279386,3.0,2.8249604515808397,10.0,3.916149999999996,16.0,9.180800856231942
188,4.4,13.783257555488461,0.1,6.349687343195892,3.0,7.0466133333333225,0.0,0.7935522181884411
189,23.0,16.545296456211418,16.0,15.986323175748606,0.1,6.277573333333341,21.3,6.451170969376834
190,50.0,46.10152017897957,50.0,45.89619389054649,3.3,7.058629999999996,2.0,0.5563977506213011
191,5.0,20.91562952623343,0.0,40.60051023834617,33.1,33.40227666666665,18.1,19.490500268862345
192,10.0,7.030549974369507,30.0,27.616698349511793,23.7,25.993343333333332,12.8,14.136451775073848
193,0.0,9.164506164152158,61.0,47.54808472116944,2.3,13.109980000000002,38.8,44.187328611061595
194,23.7,35.350940686796946,15.0,16.165244566511742,3.0,7.679233333333337,22.4,16.36465216315538
195,0.0,14.290253174198995,0.0,41.791384581924284,24.0,17.309020000000007,30.3,34.96779197166992
196,2.3,8.401392649188466,41.0,29.14063573704239,14.6,15.999606666666653,43.0,45.47043549578932
197,3.0,-0.20222894102451505,2.7,16.91618104672255,34.4,31.88380666666662,3.2,5.201173371148823
198,48.6,45.177556900406955,14.6,16.3997721294301,43.0,44.420133333333325,40.9,46.13604726574661
199,17.0,14.704433367029822,17.0,30.940978941406385,59.0,36.06132666666667,0.4,6.182187335311438
200,31.0,32.52332959100028,15.0,12.298694020245119,52.3,38.44359666666665,42.1,43.84036266820387
201,13.0,13.668294073051527,11.3,15.771257632264447,0.8,5.253353333333329,12.2,15.491734600634771
202,15.0,13.638899313486291,33.0,30.75903157373781,38.0,41.481730000000006,0.8,3.9170482625259906
203,40.9,50.311085850553525,40.2,44.38685782759824,6.0,10.16931666666668,29.5,36.94616937474557
204,13.5,11.852556729228155,42.6,39.68223364928737,31.0,30.356003333333334,55.2,46.07567214877754
205,11.8,14.273833115065628,36.3,21.565588444617966,6.0,7.136650000000004,6.0,5.672069084273613
206,5.0,3.943483441658458,36.3,21.593672554386245,3.0,5.443546666666669,21.1,24.677248104051216
207,6.0,4.3745225159302095,40.6,41.389192318111576,41.2,39.999180000000024,25.0,28.117305911728657
208,0.1,-1.4069904943852407,25.0,23.939019192456946,11.0,20.137390000000003,0.0,7.844104484664687
209,44.0,33.141041944874644,0.0,37.21055421025738,44.0,33.29952999999991,57.0,55.94825406080864
