,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
46,14.1,17.857151639931544,17.5,16.696498912732697,15.0,15.949586666666645,15.0,13.824435988765321
47,15.3,24.365527173307783,15.1,29.066798485460076,15.1,16.481433333333335,18.0,19.581294021969082
48,16.4,18.73846238167482,17.1,17.12761167540331,18.0,16.956589999999977,15.0,14.281737486436871
49,17.5,15.833229801112338,15.0,11.381338181669568,17.0,17.162449999999996,22.4,30.98416622186512
50,17.0,13.00165211559488,23.0,23.575533437971558,15.0,13.676679999999973,23.0,21.950114040467444
51,17.0,10.83118213890748,23.0,20.01337938013764,27.0,34.88002333333336,23.0,20.892599064735723
52,15.1,21.000376477019927,35.0,38.03724525055986,47.2,46.20880666666671,19.2,25.19225736856531
53,17.0,13.75922241513399,2.7,8.36530268923542,0.0,7.776063333333347,20.0,15.297818038712027
54,15.0,8.620095605459255,31.0,34.30153881132646,1.0,3.1321300000000014,19.0,25.078644476788906
55,27.0,34.31397191013684,4.4,18.988955472115812,2.0,16.396976666666678,19.8,25.088594567750274
56,16.6,8.616273806668232,19.0,15.161952683222028,29.7,28.38068666666668,4.0,1.644149590067217
57,16.1,12.242248678891087,17.1,13.87298537892558,5.0,4.942790000000001,32.0,32.920940398430886
58,23.0,17.557617839223553,13.0,11.651855672066548,21.0,34.41615666666668,12.0,21.998354444614716
59,4.0,25.930134945726877,5.0,6.407560839633746,17.1,15.264379999999978,5.0,2.323181275571475
60,25.0,28.92664024020894,16.0,17.769435148135692,5.0,15.449256666666665,9.0,10.686961529802382
61,55.0,44.44364016001339,40.0,43.52287673150748,17.5,16.294116666666657,5.0,3.3087257900714384
62,42.0,41.826909221413075,15.0,17.476533789457037,5.0,7.508336666666666,10.0,3.531564537867408
63,26.0,22.49262659330907,24.0,21.23941888094771,3.0,4.626593333333333,32.0,29.472171919100383
64,2.3,5.083814687100471,35.9,18.143784607634245,0.1,5.121863333333336,41.0,33.07856455014753
65,5.0,6.0602649054631,21.3,7.844329119283351,30.0,25.711396666666698,11.0,12.800394571385858
66,21.0,30.950026269245427,14.6,15.770307981696856,32.0,26.078123333333377,2.7,8.665390092531053
67,10.5,18.736242577477128,30.9,29.01920464057826,61.0,51.8960866666668,3.0,2.970248684576041
68,5.0,6.556685324582304,31.0,30.144521335701715,15.0,15.627889999999992,9.4,9.901762606502057
69,39.0,36.582198317205325,36.6,40.86985764748213,41.0,27.004546666666652,50.0,44.94978184879248
70,33.1,34.211163050492246,11.3,14.834787014207473,2.3,8.245373333333319,4.0,1.8412067285396998
71,40.0,41.221607825582396,59.0,40.31552960642862,3.2,6.504340000000007,36.6,44.0222033536335
72,15.0,46.08983780812025,33.0,15.176759467329392,40.9,45.91770666666671,13.0,14.656376322000586
73,44.0,83.55844583183455,13.5,15.298106457291874,52.3,38.006580000000035,11.3,13.524784416850894
74,35.9,40.149333959936484,29.5,33.63869038268492,31.2,22.309240000000017,59.0,39.87483875350824
75,30.9,36.61836951125281,36.3,32.1767943173938,40.2,45.15871666666667,38.0,42.79879724296369
76,18.5,45.23627955871518,31.0,29.605750697412848,47.3,42.791890000000016,11.8,14.094680508303924
77,31.0,30.40004783952361,5.0,6.637601701136202,36.3,32.787729999999925,16.4,7.631871543522401
78,36.4,34.14397610153151,21.1,26.169142298330843,6.0,8.328436666666667,42.3,44.56937408332482
79,15.0,10.300669914610921,41.2,43.01222677226572,31.0,25.75981666666669,31.0,28.529053381594302
80,0.4,16.65505954940943,40.6,43.53995765446137,3.0,3.054456666666671,5.0,2.797289381982663
81,0.8,0.7268723394263361,25.0,28.256122596102347,40.6,40.79549333333331,3.0,1.463105968511535
82,42.6,41.315348819165706,0.0,11.605714996780234,37.0,22.983873333333296,19.5,27.37315432602276
83,0.0,5.516114619120344,16.4,17.624770571042284,16.4,14.272666666666664,44.0,34.93001085504574
84,29.6,21.570667855002725,16.0,16.77301403291777,27.0,24.441559999999996,29.8,18.30544706204818
85,26.6,31.51045886418315,14.1,17.39535509556114,18.0,15.422563333333333,27.0,24.64595690424817
86,20.0,18.743604118333067,20.0,17.115685121553742,11.9,21.631656666666682,24.0,24.77937623471479
87,16.5,15.169444359563002,20.0,16.0695616455297,16.5,14.482506666666668,20.0,16.63957183357901
88,11.0,18.467399960071006,11.0,15.864532942816238,14.8,23.484003333333327,27.7,32.27238620409051
89,27.8,31.948729897565926,27.7,32.14291451146022,15.3,17.228893333333335,27.1,32.31302924003195
90,27.1,26.45025948026563,15.3,15.430130320539092,21.2,17.19984666666667,17.5,16.259453701385887
91,15.4,15.179795035623457,17.4,16.696054379513246,16.2,15.329329999999992,15.1,23.878175535904557
92,17.1,17.84857253405771,15.4,18.544999447409356,17.4,16.68691666666667,16.6,16.292346004746378
93,15.0,17.483398741525974,17.0,16.03312273015315,15.0,11.999683333333339,17.0,16.515187038780113
94,19.0,22.58284182951033,18.0,17.239677121287176,16.0,13.90914666666667,32.2,34.09428899485363
95,18.0,19.13843184226954,19.0,24.11326870347303,15.0,13.72624666666668,47.2,44.04991395299247
96,17.2,25.347366364598358,16.6,16.745268375528884,22.0,17.74304666666666,19.0,20.12786044123672
97,19.0,26.031929472090027,32.2,31.71682102590458,19.0,21.225549999999977,35.0,32.343259571498756
98,16.1,13.322945582446266,19.8,21.171081156204693,19.8,22.852483333333346,25.0,26.101536066600413
99,12.0,26.98986005396621,4.0,2.3070239048356993,40.0,15.891223333333333,1.0,1.652313782641809
100,16.8,14.93207699526883,38.0,40.40582432708919,26.0,21.640986666666645,2.0,11.452516079191781
101,0.0,-9.034722695287684,55.0,36.486199864959296,16.1,18.67822333333334,40.0,26.66173046944096
102,10.0,-4.01831514232839,40.0,23.64653866978121,16.4,16.925646666666683,16.1,17.169292260834446
103,34.0,38.78415458983666,42.0,38.23505621318845,23.0,17.891969999999983,2.3,13.343285055754423
104,16.0,8.235099814942998,33.8,28.22651184394488,19.0,14.61093333333332,50.0,47.674200580410684
105,0.0,12.542832217868934,33.0,29.9907644074258,39.0,32.89808333333329,21.0,27.5830821598028
106,11.0,9.957057797931952,9.0,16.639629412864487,16.0,17.146383333333358,16.8,16.096444602652966
107,2.7,-12.115879536277774,8.0,17.78296273971325,32.0,28.677193333333356,10.0,12.340416195600136
108,50.0,44.370662431512784,55.0,33.99285763873223,3.0,4.463996666666668,10.5,14.751248705102716
109,14.6,11.295035123943194,33.1,29.639378448311145,24.0,16.340633333333322,16.0,16.804747444124136
110,29.3,25.530663335070855,30.0,28.13023496605575,3.1,9.224256666666673,50.0,50.07782607466697
111,48.6,43.00670355441859,23.7,27.974984439152195,38.8,41.57891000000004,0.0,7.91691118442056
112,30.3,38.509792550732435,2.7,14.0524931804085,10.3,13.497973333333325,0.0,8.691727395722083
113,36.6,50.96530043383676,29.3,31.126539962823124,48.6,41.839820000000024,2.3,13.327573475391704
114,3.2,0.10928154104398402,34.4,32.449731407601654,49.1,44.029833333333286,24.0,19.50718134388953
115,33.0,50.42668570321878,48.6,45.27714771039652,36.4,34.906956666666716,12.8,14.921298346930104
116,11.7,11.611086362543247,17.0,28.33959144417362,42.1,42.642450000000025,18.5,18.10478408298786
117,16.4,-0.5157543189030207,22.4,16.838988276330845,11.7,4.647076666666671,17.0,24.050092909117563
118,40.2,52.61794834908953,13.0,17.31002279266634,38.0,41.14232,30.3,29.436769803008453
119,42.3,37.72922555708597,40.9,47.56822296530111,42.3,43.53028333333332,33.0,20.685618764783534
120,36.3,39.2096158244625,37.8,38.990449771186334,42.6,44.54754666666665,42.1,41.83016054998629
121,5.0,5.134448712179704,11.8,15.187084506954257,55.2,42.07649,36.3,32.76770131288231
122,25.0,29.566940647024524,3.2,5.585696872861652,41.2,40.357886666666694,6.0,5.438468532689496
123,25.0,28.20645203675113,11.0,13.055607426838074,19.5,27.208036666666654,40.6,41.70247855755909
124,16.4,12.326546437223328,19.5,24.944719062777637,16.0,16.927626666666647,37.0,22.154795685971393
125,57.0,64.9966994819948,25.0,25.19947155319881,44.0,31.50805666666667,57.0,50.602636735580816
126,14.3,21.387143488163748,18.0,14.010671153080153,29.6,29.801616666666657,29.6,30.018966909839207
127,27.7,28.1227811609178,17.2,16.86122785158849,27.3,29.539539999999977,17.2,16.61325228702516
128,21.2,17.171849757030447,16.5,14.341013260272081,20.0,19.510389999999994,19.2,18.124899679049484
129,17.4,14.514768436145037,16.2,14.446534887194229,16.0,16.48955666666668,17.1,16.080315764552346
130,16.0,8.611282913464297,15.1,16.36388186440335,19.2,19.935539999999985,15.3,21.245567358483072
131,19.8,17.65830353402693,16.0,16.260464650169173,27.7,28.240303333333355,16.2,16.90160866888412
132,38.0,34.97313628061332,18.0,15.129006334691685,27.1,31.928186666666644,17.4,15.7117463986811
133,40.0,-5.486489519431014,47.2,42.55370746822872,16.0,12.759366666666658,17.0,15.763009476016677
134,0.7,-0.4982462341612397,19.0,13.831505362248725,16.6,16.706133333333312,16.0,11.818102509571213
135,5.0,2.8890815920380426,19.0,18.737767387889395,18.0,16.818809999999996,22.0,17.980229419730552
136,16.4,16.21789244709038,25.0,26.908068267868003,19.0,24.625553333333333,5.0,6.292478323479236
137,23.0,14.48645655599832,2.0,12.41664589983945,19.0,23.45845666666667,31.0,26.39376581854646
138,50.0,43.19718427136124,16.1,19.632148109192237,18.0,24.087910000000008,16.4,18.571477549110785
139,8.0,14.893033519904197,29.7,27.84274812017553,23.0,19.807579999999998,23.0,18.30318984857592
140,17.1,16.964365481288898,12.0,20.422573646604,35.0,29.468323333333345,8.0,12.971298012522029
141,10.0,7.957824067959724,5.0,7.555431551672475,19.0,13.497833333333334,3.0,1.071628332131655
142,0.1,3.3224189082176316,23.0,18.501687269072747,20.0,15.025993333333346,6.0,12.728831959883218
143,16.0,21.913138254569237,21.0,29.37181629039672,38.0,31.816116666666577,30.0,28.759162416768795
144,50.0,45.7287302113848,5.0,19.489498966959143,25.0,27.382963333333358,16.0,9.708194335177522
145,6.0,8.89247575702601,10.0,10.003313518790646,16.0,17.80394333333335,61.0,51.039649277587046
146,0.0,6.727039822980192,32.0,30.217801923232784,32.0,32.65333999999997,23.7,28.942285875814644
147,30.0,26.80109207971245,44.0,37.81956191522599,31.0,23.9474033333333,44.0,50.40466384023316
148,32.0,21.600709836217835,41.0,32.26983993999049,4.4,23.044199999999964,3.1,5.936223471231312
149,23.7,33.52558490794236,2.3,8.387033957438408,9.0,16.419883333333345,14.6,14.752023320533706
150,41.0,-1.4400855023922752,3.0,5.460674925697174,8.0,17.557419999999997,30.9,29.229760677554854
151,3.0,2.0110801898772372,16.2,15.729186209982077,13.0,11.177776666666674,29.3,29.859828884425493
152,3.1,6.266415757470998,12.8,14.573240599508427,2.7,8.331863333333326,38.8,43.29838515176468
153,2.0,-0.17790259869921599,10.3,13.281181371230698,9.4,6.923639999999991,34.4,31.780877393791478
154,16.2,15.209159648726615,18.5,12.863585103552685,35.9,14.808926666666677,10.3,12.681464243057924
155,49.1,51.00574253745924,49.1,47.44946808546769,21.3,8.531376666666654,3.2,6.14753519517064
156,33.0,26.526153119595225,30.3,32.79517127654002,16.2,16.155839999999998,40.9,47.025981252251434
157,12.2,17.086617011187645,15.0,14.002254621145095,17.0,19.270416666666677,0.4,28.55727142245514
158,0.1,-4.470658294267874,33.0,30.695192349635935,30.3,32.42142333333332,12.2,38.56315655830306
159,52.3,40.56939229659352,0.4,6.37193121938663,15.0,15.177160000000008,0.1,9.32810009846849
160,37.8,37.57356638222828,52.3,34.693118398653425,11.3,14.181993333333331,37.8,38.44554049569409
161,11.8,13.900988357011588,38.0,40.08268655293582,12.2,9.356430000000005,40.2,42.23409579963752
162,3.2,1.001803384550005,45.4,41.44059636084852,0.1,6.611863333333339,47.3,44.68146427983255
163,36.3,31.687899890886673,16.4,9.073505972890224,37.8,39.15372666666664,55.2,44.86465945382948
164,41.2,44.79540079957282,36.3,30.82868149075484,13.5,14.67350666666668,3.2,4.889016874098438
165,0.1,-1.8457901921722133,6.0,5.136766697655582,11.8,14.86262666666667,6.0,8.166275530285398
166,37.0,24.84518426964377,0.1,5.344729832346009,3.2,5.454586666666669,25.0,27.913228606450577
167,16.0,26.854996434341746,37.0,21.878472564229536,25.0,26.81592333333336,16.0,20.31756362793803
168,20.0,24.56903994030675,29.8,27.786253522617912,29.8,24.02591999999998,27.3,29.237132985670314
169,20.0,21.234768313796522,27.0,23.04923084216055,26.6,25.68277666666666,16.0,17.820182357219178
170,17.1,12.353892247209899,26.6,24.91936786794619,14.1,13.744076666666649,20.0,16.24298016368826
171,16.2,24.542316561535642,11.9,16.914663180125768,20.0,17.810676666666655,11.0,16.35845011873733
172,19.0,16.02795330689038,17.0,14.961714152795468,14.3,18.80206333333332,16.4,17.018409292003145
173,15.0,12.46345623975725,15.0,16.34318537040196,27.8,28.032896666666687,17.1,15.498237382473494
174,22.4,29.25579793666583,16.6,14.26867068302586,16.4,15.841406666666662,15.1,17.700097897963104
175,32.2,28.608704837670146,19.0,19.490337338342574,15.4,15.334410000000002,18.0,15.672959298434328
176,47.2,45.03181342195613,17.0,17.372138351110024,16.6,19.61488666666669,18.0,15.63505072399662
177,0.0,-10.648341947859791,22.4,30.380290949077065,16.1,14.67673,19.0,16.471831182197214
178,19.2,28.936789223239657,16.1,15.535302575891587,32.2,29.47825333333334,27.0,28.17534161251769
179,19.0,27.700316253343203,0.0,11.407383986446478,23.0,19.532009999999985,42.0,49.929234099051286
180,1.0,-2.574175498318098,19.2,19.77058334572222,4.0,2.1332366666666704,33.8,26.64595500769003
181,16.0,27.02438977372657,1.0,1.5842487319686889,55.0,40.62856666666665,16.0,25.982115288752812
182,32.0,33.78380856400578,0.7,2.983718953610989,0.7,5.8931799999999885,4.4,17.871922444560486
183,31.0,35.87582744768393,26.0,24.436185308112073,42.0,46.87767333333344,0.0,0.8987521194971531
184,29.7,32.5426214702202,16.0,21.263133229480445,5.0,14.63986666666665,5.0,19.98300073761807
185,9.0,12.759191999816153,32.0,29.044778498749377,12.0,21.163973333333324,55.0,49.46099109145659
186,17.5,14.614264757528147,50.0,52.30353412704655,2.3,9.242646666666676,0.1,3.496038367956019
187,3.3,-0.09278950984375456,17.5,18.473383787196028,33.0,31.23880999999999,34.0,29.37777294095808
188,61.0,40.45787909728452,10.5,13.989603618628939,16.8,16.05222000000002,39.0,29.212027191024447
189,18.1,19.831089734901866,10.0,5.413319449494742,0.0,4.885810000000001,33.1,27.334254857148643
190,4.0,-7.430278883483055,3.3,2.1972974061302537,10.0,12.780133333333312,40.0,49.38232045061444
191,12.8,14.346769062954422,50.0,53.11048937944186,55.0,41.19921,32.0,32.96208130327989
192,34.4,33.81643842751812,0.0,3.1259018053887937,3.3,3.0862166666666684,15.0,15.459278685698035
193,17.0,11.468440391580586,3.1,6.1178307445885824,6.0,13.497729999999995,35.9,17.931981083444192
194,13.0,13.42617421111838,9.4,11.71935252259982,0.0,11.777543333333327,21.3,6.978611570483116
195,11.3,17.183641748674148,50.0,41.65319997270906,33.1,34.0418233333333,18.1,18.744598758405157
196,59.0,37.441369302049736,18.1,22.159556046148357,40.0,47.197656666666774,16.2,14.955278477747328
197,38.0,38.34163927198178,4.0,1.4010064109930782,16.0,12.693429999999996,48.6,44.8241146931111
198,41.1,44.17278777506111,38.8,41.11275844208582,44.0,23.786246666666653,22.4,16.680081482294618
199,45.4,41.54796511959616,36.4,39.00108447888415,18.1,19.454590000000028,36.4,37.46674400938686
200,29.5,28.472968291813544,43.0,42.77375253812577,12.8,15.492170000000009,11.7,2.1237625232788377
201,31.2,23.08839419642581,3.2,7.470802991011029,18.5,14.133639999999989,41.1,41.13361573570515
202,47.3,59.33192199537581,42.1,40.3418070571277,43.0,43.867576666666636,45.4,44.67157365885501
203,6.0,0.31709228917442545,0.1,12.74492820676654,13.0,16.459433333333358,13.5,12.899987335401406
204,6.0,1.5953346811595566,11.7,13.053673103290564,59.0,26.652856666666672,29.5,35.96815716675482
205,21.1,23.391945066522467,41.1,40.01516523755311,45.4,42.9208266666666,31.2,17.57804859116172
206,40.6,55.128974245442464,47.3,41.91295197768882,6.0,6.034750000000001,42.6,42.052312840770085
207,11.0,22.4789845639705,3.0,2.3032118953880643,0.1,3.3855700000000035,41.2,41.91657877290366
208,19.5,24.098103841748454,44.0,29.575335807309497,0.0,14.603230000000003,0.0,8.069926686763756
209,44.0,39.86041421252418,57.0,41.870484488470794,25.0,26.88406333333335,11.0,17.978326761844617
