,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
30,36.6,53.36224555458904,40.9,44.60752571755809,18.5,13.13570333333332,59.0,41.11285528887938
31,13.0,11.929516481561905,11.3,15.847288828599238,22.4,16.058426666666637,12.2,7.755992975334873
32,15.0,10.477438183302581,42.1,40.689384706498096,43.0,45.060060000000036,29.5,35.23109235252935
33,11.3,14.299471717373592,0.1,2.698637204030032,33.0,29.113390000000024,42.3,43.47156517965239
34,59.0,59.31288445755007,52.3,35.776960114033834,33.0,17.79741666666668,55.2,44.2476395415443
35,42.1,39.972868717384756,29.5,34.041362989044245,11.7,4.844286666666665,36.3,35.71074262993231
36,0.8,-2.3497859571562003,16.4,13.273389582807205,0.8,7.869409999999993,6.0,10.256207926998819
37,13.5,9.04440030772244,31.2,23.071555512656783,41.1,40.94560666666671,5.0,6.146246114382339
38,40.2,52.47103026042035,40.2,46.92051939162517,31.2,22.848583333333337,21.1,21.31672321017747
39,6.0,2.6573596372460884,40.6,40.28613289677524,42.6,45.2659066666667,40.6,41.30859523217437
40,25.0,31.36576001003084,0.1,2.6956173729745507,25.0,27.473539999999975,0.0,4.902637610989958
41,16.4,15.133204975472012,57.0,45.00957118722645,11.0,16.853803333333346,44.0,31.266736598277156
42,29.6,21.938671481562693,29.8,31.491442204718034,19.2,18.360159999999983,18.0,15.372953736738133
43,27.0,32.002200322132865,27.3,30.55841943427443,21.2,17.180776666666677,17.2,18.27336179561318
44,17.2,21.397158045711564,27.0,21.26570927761102,27.1,30.56683666666671,16.0,16.99763599245514
45,19.2,18.40430665547555,18.0,17.239597921425375,15.4,15.741459999999973,17.1,15.212775627090377
46,16.4,18.71107128251029,20.0,15.867219154432204,17.5,16.2403,27.8,30.496691800525028
47,15.4,10.89645475538029,19.2,18.92677695349912,16.6,17.57690333333333,14.8,25.603680834330614
48,17.5,19.631380349461523,27.8,27.459509529825745,19.0,18.56935333333332,16.4,16.134464153984638
49,17.1,18.876340730888757,14.8,31.027131694223865,17.0,16.16359333333333,21.2,17.363184316972536
50,15.1,20.107851747495204,16.4,13.413485120839361,22.4,30.08240000000001,16.2,15.668998359360968
51,15.0,15.207625032288774,17.1,16.86889857210883,22.0,17.43946666666666,19.0,19.51083990453426
52,19.0,18.907269492845415,18.0,17.734374867496978,16.1,14.535509999999974,17.0,17.33193302423167
53,15.0,17.901745872821067,15.0,14.563563058300309,19.2,20.999613333333354,22.0,18.046032900490754
54,17.2,21.116070207450832,17.2,15.687985155842592,40.0,23.914676666666633,47.2,45.801054413424936
55,16.1,9.853951103915335,16.1,15.712203595988933,5.0,12.78339,23.0,22.4241176192242
56,55.0,45.645018357410834,23.0,20.258704117137622,31.0,24.111603333333342,19.8,20.019310685444438
57,16.0,26.405434722676745,19.2,21.460552969371946,16.4,16.947103333333352,40.0,29.065856665725555
58,4.4,11.52781789943512,25.0,26.19206810315587,2.3,7.640290000000002,0.7,3.7991639319045944
59,5.0,1.1838723628878256,0.7,11.344193765563796,9.0,11.603833333333327,31.0,25.057511876024513
60,33.0,30.438903939343987,4.4,15.010600480577578,5.0,15.119673333333319,50.0,45.79622428889974
61,9.0,11.466906181183333,33.0,29.19692516990146,17.5,15.555510000000021,10.5,14.154812100637958
62,19.0,11.237129356249426,8.0,16.391654473635402,0.1,5.149913333333335,10.0,5.32427188807628
63,0.0,0.7419268833148465,17.5,19.624827378411524,34.0,33.69952666666667,3.3,2.478211446306895
64,17.5,16.515432307197585,10.0,2.983585635203219,30.0,27.73748333333335,39.0,34.392022191609165
65,0.1,1.3771655999660481,34.0,35.7047042102875,16.0,11.059496666666666,50.0,56.906070285809086
66,30.0,28.33434133511281,3.3,3.0517851559611917,23.7,27.247716666666626,6.0,12.646721530231309
67,61.0,44.36320327621593,44.0,24.664403077607954,24.0,16.617626666666677,32.0,35.99962852726721
68,2.7,-10.590336775778809,3.1,13.482511436672478,35.9,16.73310000000001,15.0,17.32781233478261
69,2.3,8.542450200454056,18.1,20.344509844118548,21.3,8.80592999999999,35.9,21.946780488074
70,3.0,0.9619393469858721,49.1,47.08809391407669,2.0,3.102376666666665,14.6,15.701688874689005
71,16.2,15.345650119476971,22.4,16.41505323207082,50.0,45.30061666666662,12.8,14.263979327858733
72,18.5,39.44460707284637,30.3,32.22748134789678,12.8,14.821210000000006,49.1,49.09952278780803
73,17.0,10.38103481814278,43.0,45.320674169139636,17.0,20.39286666666666,30.3,32.2603828348237
74,22.4,21.164420812804167,33.0,32.15284945709857,13.0,15.174110000000015,36.4,33.32501254823448
75,3.2,10.245878178970543,13.5,20.271906711930278,12.2,4.071013333333338,33.0,21.078869466656325
76,0.1,7.039653488870812,11.8,15.046958244724136,38.0,41.558563333333396,52.3,39.092021541138024
77,11.7,41.597477306414135,3.2,10.955549880952494,55.2,43.11269000000002,37.8,40.38277801030833
78,3.2,0.16967347098247387,36.3,34.206393093187344,36.3,26.503436666666694,13.5,13.420028834233051
79,36.3,33.89613679731764,31.0,32.91473506461801,36.3,28.59409000000002,41.2,41.277258776424794
80,5.0,4.881727319412079,5.0,5.059030613804987,21.1,23.407193333333353,19.5,24.620573360730933
81,16.0,27.579541254597245,21.1,24.610020630428586,0.0,4.8968300000000085,16.0,18.307947990029792
82,25.0,29.095218113050976,41.2,39.98360172844055,25.0,26.02169999999998,25.0,25.74174041246807
83,57.0,59.583413810151995,19.5,26.556612931111868,16.4,14.257923333333338,57.0,56.13027472115723
84,26.6,30.873670221504995,29.6,32.437480712461806,29.8,24.925576666666608,27.0,25.540530105239934
85,14.1,20.505964330803693,26.6,23.534437682106415,29.6,29.586449999999967,24.0,25.262454050488678
86,20.0,18.98756392440231,20.0,20.03890799567524,18.0,15.865756666666657,20.0,20.404005266410138
87,14.3,21.822496971780765,16.0,18.762877084087748,20.0,18.062940000000005,27.1,32.12976439812956
88,17.1,13.130942803655842,14.1,23.216987171359516,27.7,30.08278666666664,17.0,16.13625394018762
89,11.0,19.220185807474422,27.1,33.751044464070624,15.3,17.385619999999996,17.0,14.905498647025691
90,27.7,33.00746301839996,17.4,16.074865521447872,15.1,21.713273333333355,16.6,14.629398675656002
91,14.8,29.321045450411077,17.0,16.032859957315107,17.0,16.244766666666674,18.0,16.000493217434915
92,15.3,18.007286849913555,15.0,11.823328991969394,17.0,15.000956666666669,15.0,13.594144165042769
93,21.2,16.710955373238733,16.0,15.777081436710718,17.1,16.697873333333337,17.2,17.74863038207577
94,27.1,24.87110823960319,19.0,20.79445704190902,18.0,16.794680000000014,16.6,16.75919131530942
95,16.0,8.143665379851598,18.0,21.914673750291133,15.0,13.140023333333351,16.1,13.634329364008805
96,16.6,12.01656285657208,27.0,30.383080254473292,47.2,45.51277666666678,23.0,18.75709644603912
97,22.4,27.64128928576605,47.2,43.59596133936896,38.0,28.948099999999986,32.2,32.67714153832235
98,19.8,20.010100151547874,0.0,3.6869290557472807,2.7,11.973403333333353,19.0,22.718619621718585
99,33.8,24.905162822717614,19.8,20.143383937295425,42.0,47.00235999999994,55.0,48.83694983483046
100,5.0,3.6790269325320537,38.0,35.97758247587143,29.7,28.881993333333316,1.0,0.7190429068166573
101,32.0,32.73927777464809,1.0,4.688308968648661,33.0,30.378803333333327,16.0,20.21066113165035
102,31.0,29.62843496485965,32.0,24.973878755026885,50.0,46.211589999999966,12.0,20.977574867132834
103,2.3,0.8689285110423839,16.4,16.250115927433566,17.1,15.376109999999981,5.0,0.06967905377764794
104,23.0,13.494550276953703,5.0,9.66696053678477,0.0,3.8442966666666685,23.0,18.757994189146753
105,50.0,44.12142220955377,23.0,20.258682560735036,10.0,15.564890000000036,17.5,15.29675978759094
106,17.1,19.30170598652421,9.0,17.58834769239035,5.0,5.0303766666666725,40.0,47.156310970944794
107,5.0,18.432097081046663,50.0,51.019203994630494,10.0,4.967870000000007,30.0,26.67673839923304
108,33.1,30.517714916991565,21.0,28.164260990340036,16.0,17.400433333333332,16.0,8.715615788525149
109,32.0,28.054639886742166,5.0,8.01376787087835,32.0,27.253253333333287,3.0,1.7457161519800448
110,32.0,23.29140131481614,3.0,10.014298250330034,15.0,17.158403333333336,9.4,7.571196498476903
111,0.0,12.800958546413767,0.1,6.161713638702179,0.0,4.226196666666671,2.0,1.1118083220266937
112,11.0,15.624410902023783,39.0,33.93577525573855,18.1,19.146603333333342,18.1,19.072815283248314
113,3.1,1.94436100284463,32.0,29.664541431359385,16.2,15.852660000000004,29.3,29.553370326585988
114,21.3,6.327111439728242,32.0,28.586778465776565,38.8,40.42588333333334,10.3,14.857847060087007
115,29.3,28.372844310195717,2.7,15.362177668894033,49.1,46.397563333333345,48.6,47.031148965312
116,38.0,39.268106605119726,50.0,40.03240344527226,30.3,29.892769999999985,13.0,15.1799831268893
117,29.5,20.40696847628942,14.6,15.108853160005902,31.0,26.616056666666616,3.2,4.664543736597892
118,11.8,16.27716672688706,4.0,4.431661097563624,40.9,45.34267666666678,15.0,15.420752880202002
119,42.3,39.11508537748688,38.8,40.36746984644939,0.1,6.87344,11.3,14.62557044234487
120,47.3,42.69653593199473,11.7,9.395104388630232,52.3,40.13735333333332,33.0,30.182039939015972
121,31.0,30.908548881686386,0.8,6.897689766990573,13.5,20.355616666666677,11.8,14.861530382872736
122,3.0,-0.022404393326382888,41.1,39.38551085600562,29.5,34.530030000000004,31.0,30.9386423367797
123,0.1,-1.3891534716589717,45.4,38.763505489317836,42.3,44.7546233333334,6.0,3.6819642883378396
124,37.0,27.26174126547312,25.0,19.07710493439271,47.3,41.80173666666667,3.0,1.4292437526876411
125,19.5,22.383962466987725,37.0,19.47522950565149,0.1,2.9856066666666723,37.0,23.271303368777108
126,20.0,23.81588634587331,11.9,23.215876815865386,27.0,23.818643333333327,27.3,30.526473426679676
127,18.0,13.408541130949999,16.5,14.619474085218464,16.0,17.96674666666666,20.0,15.933608989665814
128,27.8,31.414243151209575,17.0,18.971754659778266,20.0,18.415560000000013,16.5,13.435453360487285
129,15.1,25.8459097677771,19.0,16.655714567247227,14.3,19.601886666666662,27.7,32.05470537661736
130,17.0,9.649276116095152,15.0,14.044276869339749,17.1,16.427156666666665,17.4,15.644632638627307
131,18.0,15.027242635558068,22.4,29.876056835674866,16.5,14.440176666666657,15.4,15.193498853906572
132,18.0,18.29066249207068,32.2,29.585534912064286,14.8,30.38321000000005,15.1,26.69582060237187
133,27.0,30.710193873451374,23.0,18.183360311692404,16.2,14.286343333333322,15.0,15.250543230315802
134,16.6,24.768464911420125,20.0,15.682284887828263,17.4,16.782089999999993,15.1,16.630724876441224
135,23.0,23.750476233378976,19.0,21.847770455731524,16.0,14.158736666666664,15.0,13.955495589251324
136,32.2,33.33626872846844,55.0,39.26414674067999,23.0,19.470576666666673,27.0,29.531633976249243
137,35.0,29.854815036606027,2.7,5.302697273181807,19.8,21.01720999999999,19.2,20.82790458966439
138,19.2,24.684847684609196,26.0,22.994875833378284,4.0,1.722570000000003,20.0,14.665540503878564
139,38.0,35.49265951713994,33.8,31.492996632832874,2.0,23.486023333333378,25.0,28.45661125419907
140,2.0,-37.38959768297113,16.0,18.87744534268484,33.8,23.48623333333331,42.0,49.5441191484276
141,40.0,39.47805967191758,19.0,15.118770760262837,16.1,18.580340000000007,26.0,21.33376823871385
142,2.7,9.256366938983916,17.1,13.24031179061737,32.0,32.12742,16.1,16.099242200145234
143,42.0,43.3171801541598,13.0,15.007042561590584,23.0,19.214779999999998,32.0,30.679013490154613
144,12.0,24.860032493118695,16.8,16.048898658636944,19.0,15.112989999999993,4.4,18.968878630458875
145,10.0,13.717037546004661,55.0,41.894441881038205,13.0,14.801029999999994,33.0,31.753163898742546
146,5.0,7.468189459033738,10.5,16.872260351099442,3.0,3.8391566666666703,17.1,12.536739226942597
147,3.0,1.4943368537490755,16.0,16.860615246353433,39.0,33.18266333333335,3.0,2.665823394967777
148,34.0,41.599529589891674,50.0,44.45407084898987,6.0,12.764049999999987,0.1,4.061455000049111
149,39.0,41.46623289744498,61.0,47.66438074014814,0.0,2.4480433333333314,34.0,36.98958516951063
150,50.0,46.454341304801474,23.7,25.95976266454608,32.0,27.418416666666612,16.0,16.01974786063998
151,16.0,7.336014741301483,0.0,11.013657848979523,2.7,11.756506666666658,33.1,33.20736884134368
152,15.0,42.98824498652078,3.0,2.6022976719335666,4.0,4.333103333333334,32.0,31.644395235517383
153,23.7,29.60442137777781,24.0,23.457036660737167,34.4,32.72329333333328,0.0,0.8337057993178809
154,35.9,39.432425589426686,18.5,16.5761262793046,48.6,43.81859666666662,44.0,50.987071672669174
155,12.8,12.492145178710558,36.4,37.51291426624105,36.6,41.69138333333329,2.7,8.208614023591993
156,30.9,33.94813187465499,13.0,18.63047368812664,3.2,8.669986666666672,34.4,29.373713085333875
157,38.8,46.23739976020525,38.0,40.91853618402489,0.4,7.392746666666655,17.0,22.01999344248693
158,43.0,39.175486090116635,42.3,43.186480559492324,45.4,43.59946999999998,43.0,44.9913050910353
159,40.9,50.31961825814881,47.3,39.00317058374135,11.8,14.119349999999965,40.9,50.59659012643334
160,0.4,10.329331588843388,36.3,34.581529221112746,16.4,10.240363333333333,42.1,46.11988441058021
161,41.1,41.6259815849821,6.0,15.352499369815433,3.2,7.01230333333334,0.8,0.7633914661066972
162,45.4,40.241830982722234,6.0,4.059629070241946,6.0,7.504063333333327,38.0,42.20699326999372
163,16.4,10.468941702668218,0.0,14.997853564110923,31.0,27.61120999999996,45.4,48.38396881798067
164,55.2,41.04248235903614,16.0,27.16928663845508,5.0,6.115889999999993,31.2,25.32402048735134
165,36.3,44.217761257553036,44.0,30.58020522603033,37.0,24.822406666666666,47.3,43.79879998936356
166,21.1,24.75608455670813,25.0,25.036007055062786,44.0,30.25566333333337,25.0,26.074826377960704
167,0.0,6.806215193760636,16.4,22.543861269777906,57.0,50.599546666666605,0.1,4.3226056222228415
168,27.3,34.631737409708165,17.2,17.455088739338706,27.3,27.885356666666706,26.6,25.631428253809307
169,11.9,16.729355189923183,20.0,16.049762438088663,20.0,19.323746666666647,14.1,15.907265279356185
170,20.0,18.111502949509514,17.1,16.500475021207862,11.0,15.933390000000005,20.0,16.622863025382827
171,16.2,20.469832821918033,27.7,33.402554351531506,15.1,16.724893333333352,19.2,17.79958533227333
172,16.0,14.317269744738013,16.2,15.348578243079295,19.0,20.03039666666665,14.3,19.912817213134797
173,17.0,16.288476703354803,15.4,16.815324681293763,15.0,14.97824666666668,11.0,16.473856814550263
174,0.0,-10.761489507294783,15.1,30.778183871412146,17.2,17.727056666666652,17.5,16.454272237629283
175,23.0,20.52469240714467,15.1,18.057795991797065,16.6,18.545459999999974,16.0,12.345092895406198
176,20.0,11.812358067664945,16.6,24.525025011436455,32.2,29.291236666666688,19.0,16.871371233797976
177,19.0,25.83380000387359,22.0,19.612811736852073,19.0,20.347870000000007,18.0,18.363893966190506
178,4.0,5.583735753890011,35.0,33.899323491017945,35.0,32.555056666666616,15.0,13.456924599971009
179,1.0,-1.1047580555917023,4.0,1.6658028404849796,19.0,13.762860000000003,22.4,30.672496016947665
180,0.7,-3.6128751157054637,2.0,10.623132011456727,25.0,27.63930666666666,35.0,33.821582251319334
181,29.7,30.940061730342535,40.0,26.100754761492208,0.7,4.502999999999994,2.0,18.4474294396279
182,16.4,16.75147795616516,42.0,48.20456333487287,5.0,2.890826666666667,33.8,30.419815437178105
183,10.0,7.583593438723369,16.1,19.30539869045899,8.0,14.994723333333331,16.4,17.184144552967492
184,3.3,-1.4405151471856925,12.0,20.102152710735545,21.0,32.3498133333333,2.3,9.217364492847363
185,16.0,20.725739108552375,10.0,12.364362033435556,16.8,15.676350000000017,19.0,11.55545270114533
186,6.0,-4.668826653908525,6.0,13.232641157664428,10.5,17.129460000000012,8.0,10.617093830185247
187,0.0,4.344881323206295,0.0,3.0946404528249527,3.3,3.2689866666666614,0.0,2.5406184553618596
188,44.0,60.924947164322305,33.1,31.692106012706112,50.0,51.500546666666814,5.0,19.209407407739416
189,41.0,45.14765729524618,40.0,52.789769828971444,40.0,46.859826666666706,10.0,13.709824096715936
190,9.4,8.111461393261578,16.0,11.05051779743398,61.0,51.228790000000124,5.0,5.745022416008159
191,2.0,-3.4424105713615916,11.0,12.426875001955246,44.0,22.394439999999996,61.0,49.463914230392845
192,50.0,51.04616839929517,35.9,16.60498582634398,11.0,16.126673333333336,2.3,10.482341467039236
193,18.1,21.219288887573526,2.0,2.6524176169640596,3.0,3.38140333333333,24.0,16.544178113168822
194,4.0,-6.070673645483694,30.9,26.94215816570135,14.6,16.018559999999994,30.9,28.21694815481875
195,48.6,45.22903915602467,29.3,31.457534658863658,29.3,29.48328000000001,38.8,41.965279934219154
196,30.3,23.167810591076375,48.6,44.170806629354466,10.3,14.65817333333333,18.5,16.412362459986234
197,36.4,30.08516679350336,17.0,31.4005170548957,36.4,32.974043333333356,22.4,16.28487577368265
198,33.0,27.919110598912994,31.0,27.525592024842332,15.0,14.80412999999999,36.6,45.60140011801472
199,33.0,82.25962488008855,36.6,40.91417307856587,11.3,15.282330000000009,0.4,9.538167367226245
200,12.2,22.069840867562903,3.2,4.454182805398942,59.0,23.25620666666666,0.1,6.3570054028958705
201,52.3,39.03869852077398,59.0,39.9097864676068,42.1,41.20711333333339,11.7,12.209383308762488
202,37.8,38.5893944578782,0.4,4.379084012619802,37.8,40.65294666666668,41.1,41.92214801141783
203,31.2,15.451985266746306,33.0,11.3890400976785,40.2,45.9656333333334,16.4,11.461670130181446
204,42.6,44.533380652779385,12.2,9.619887650066252,6.0,6.513379999999987,40.2,50.85291529015812
205,6.0,3.5041060777887196,37.8,38.351354438195294,3.0,3.2733999999999943,42.6,44.59808266386791
206,41.2,46.01113987995936,42.6,42.25549855101346,41.2,40.64636,3.2,9.017516683958958
207,40.6,50.94891994352588,55.2,41.448255685435875,40.6,41.45113333333335,36.3,33.54798765805494
208,11.0,18.13567552683668,3.0,2.9236474441915647,19.5,26.36177666666667,11.0,18.607873914853357
209,44.0,37.21588150558301,11.0,14.406380977172484,16.0,16.6564633333333,16.4,13.236803436071488
