,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
39,11.0,16.938696156995206,0.1,0.9332875917652224,41.2,39.34095000000002,0.0,5.754269363810861
40,37.0,30.901581352502745,16.4,19.720593603227393,25.0,28.90307666666664,16.0,18.96587700696638
41,16.4,20.179534468073797,57.0,46.69254799136401,0.1,3.4923833333333376,57.0,53.69607698420974
42,27.0,29.728275411215748,27.3,27.193701693590967,26.6,25.47729666666665,27.7,31.326232884329908
43,18.0,13.91427175241796,15.1,18.633197079017517,20.0,18.295026666666693,16.2,15.524435826987649
44,11.9,24.7667238798133,15.0,10.830174721587746,20.0,18.639413333333362,17.4,15.820676584062056
45,14.1,26.214123439868956,16.0,14.181222229591455,14.3,19.33846000000001,15.4,15.559779742698822
46,20.0,19.267391413270843,18.0,16.587838436557707,27.7,30.04984666666674,17.0,14.446118736205849
47,14.3,17.44273019789199,19.0,21.574599432830095,21.2,19.724276666666682,15.1,16.613670988938804
48,14.8,15.18395080745654,18.0,19.844735535946604,16.2,14.045646666666652,16.6,15.757576114085161
49,17.5,17.43797695127438,17.0,20.223563618756607,16.0,14.959130000000007,18.0,16.07809877764347
50,19.0,20.09194304101453,27.0,37.240607452231316,18.0,16.69311999999999,19.0,20.027711137918477
51,17.0,11.469840479526908,19.0,26.317418443718797,32.2,28.819726666666632,19.0,21.10242179274948
52,23.0,19.360487353256417,35.0,35.16006729099812,0.0,8.004709999999985,27.0,28.619554944813018
53,19.0,-0.8484209184002225,19.0,14.816484876035984,19.0,21.944390000000006,19.2,21.584035357140095
54,4.0,21.093610589886794,38.0,33.524610214139244,55.0,48.409703333333326,19.0,11.989090515200411
55,40.0,41.26183992238137,55.0,36.64533702337179,2.7,10.792973333333302,26.0,22.9493180664755
56,31.0,40.10867306921972,2.0,8.96321872017356,16.0,19.673676666666687,31.0,30.818480562311958
57,19.0,6.604031796649451,42.0,37.89166579441289,29.7,29.60223000000003,4.4,15.440262913147528
58,21.0,27.801638812028045,33.8,32.37298333647801,2.3,7.57723666666666,5.0,1.6419553580031012
59,0.0,-2.567810542416396,5.0,10.306519531624492,9.0,11.74798666666666,0.0,4.100920880522236
60,10.0,25.212992015078328,12.0,21.196174581401085,21.0,31.76271,16.0,17.1548330527841
61,5.0,4.962570751108956,2.3,4.857525915846337,13.0,13.426926666666663,6.0,12.96559960104962
62,10.0,6.234095087530534,8.0,13.405430745188786,16.8,15.619810000000003,32.0,30.40918902607581
63,6.0,0.4091350568216967,0.0,2.721203750704689,17.5,15.550353333333334,2.3,8.299394896838345
64,33.1,37.159552953082766,17.5,17.3748072431667,16.0,16.231063333333342,24.0,17.5786099525752
65,40.0,42.265877011251234,10.5,15.346113421220005,61.0,51.247426666666705,2.0,2.444728790186614
66,16.0,5.786496935184516,34.0,36.77851095246587,35.9,13.726036666666664,12.8,14.008966541296399
67,32.0,20.738667502624594,40.0,42.759909236532096,18.1,18.52696333333336,34.4,31.4524640392299
68,2.7,-12.855001983865293,44.0,38.376834648100605,30.3,29.86539333333335,10.3,11.829496101176103
69,3.1,15.891572117839019,2.7,16.139701915576282,31.0,26.759076666666655,17.0,18.871393521977062
70,12.8,14.595015730379032,3.0,4.154419597018736,36.6,43.472383333333326,40.9,49.00411501817733
71,49.1,48.14322422531444,18.1,22.15538551717222,40.9,45.28818666666671,0.4,17.477819057185936
72,30.3,32.454856927578305,29.3,34.29790502831043,59.0,33.95074666666665,12.2,26.003976316625636
73,36.4,34.44822517428895,43.0,44.486936124499906,0.8,6.04402333333333,0.1,3.8897770352642906
74,59.0,49.01312176535211,3.2,11.072733194135171,45.4,43.595253333333346,41.1,41.74830636926197
75,0.4,-19.35799434881585,0.4,11.30943970117378,40.2,44.31086,31.2,23.249753894568844
76,0.8,-1.814919478503839,13.5,18.316916217341607,55.2,45.13604666666672,42.3,43.839991938160566
77,38.0,40.32513693974556,16.4,8.900092631962556,6.0,8.345176666666651,47.3,44.08495931466689
78,16.4,11.87870462263453,42.3,43.11074593641101,6.0,6.0099433333333225,3.2,8.46065989055103
79,5.0,3.505570155606165,55.2,41.77669162698891,11.0,17.245416666666664,6.0,3.7269001588313477
80,41.2,47.99264738232813,36.3,34.38562644969134,16.0,15.846873333333328,21.1,23.4377887264623
81,40.6,50.697913782641706,5.0,7.12274902338422,44.0,33.68174666666656,41.2,42.14157603628567
82,0.1,3.4384263529022974,41.2,39.61092240014359,25.0,26.42890000000002,19.5,25.02038093206444
83,0.0,12.54022860276865,25.0,23.03950797501541,16.4,14.115733333333328,25.0,25.876235956327395
84,27.3,33.46082979736809,24.0,26.446110097344214,27.3,29.003530000000016,27.3,29.882222761030274
85,26.6,29.25262544903768,20.0,21.765685745687087,16.0,17.451510000000003,27.0,26.824682937794247
86,24.0,11.9699972929198,16.0,19.333778254727648,11.9,20.85764666666662,11.9,17.82708629725956
87,15.3,20.251381832841844,20.0,20.27017247941445,14.1,16.299509999999984,20.0,17.214722586385786
88,16.2,22.490066317596416,20.0,19.325556831738655,16.5,15.963749999999985,19.2,17.74938383162313
89,17.4,13.754708263859754,14.3,18.136319173404058,11.0,16.03169,14.3,20.10556769491657
90,15.1,28.05107454281557,11.0,16.280133280022206,27.8,29.492899999999988,27.8,30.984312790153105
91,17.1,19.705657165492937,27.8,28.033248531772106,15.4,16.565999999999974,14.8,24.911636115318363
92,15.1,18.595452023838476,17.4,16.48513642750439,17.0,16.599376666666686,18.0,18.91574762061263
93,18.0,16.386314790047265,16.6,13.44561970825212,17.0,14.995233333333347,0.0,1.9430404221937065
94,15.0,9.202478980213357,17.2,13.563732545392366,18.0,19.70887000000001,20.0,16.335311876285143
95,22.4,28.459990594208904,16.1,9.493479631512246,15.0,14.575833333333343,1.0,0.9736326076079638
96,23.0,21.010388825327368,32.2,29.21143297016968,15.0,13.362356666666676,5.0,5.386800990473228
97,47.2,46.016880385700915,0.0,3.0244377971860965,27.0,29.302503333333277,29.7,29.96093007128101
98,19.2,25.474571464828443,4.0,4.605590385286892,35.0,30.713393333333304,9.0,9.176837072612356
99,55.0,42.614153957624666,1.0,2.170979103472388,19.2,19.86651000000001,50.0,47.31386824561388
100,2.0,29.83673652923403,5.0,7.677785101273363,1.0,4.149239999999995,19.0,12.788535857286094
101,2.7,12.040960221912286,33.0,29.648837214886775,26.0,20.80644666666669,17.1,13.559501242760408
102,29.7,29.766742387239447,9.0,12.069058016370857,31.0,24.70602333333335,13.0,14.860089578691497
103,12.0,23.627724095974884,50.0,50.24465597930731,5.0,5.261316666666668,5.0,16.394058532860516
104,16.4,17.674233769198565,13.0,14.639555611951716,19.0,14.384580000000014,55.0,50.04781818803644
105,2.3,2.213113074551586,16.8,15.901013485028809,0.0,4.498303333333334,17.5,15.429299627584847
106,4.4,14.195252079077449,5.0,5.7038681355671,10.0,15.615396666666674,5.0,4.800059789841246
107,50.0,47.7411271368714,32.0,26.77009872243893,55.0,47.73968999999994,40.0,44.20930699267807
108,16.8,14.731587729040228,0.0,8.056831185656858,5.0,6.875940000000004,61.0,49.63965669379846
109,55.0,33.543559209942146,24.0,19.919587107560666,0.1,5.385416666666664,23.7,28.781475283085417
110,0.1,4.040806748946409,4.0,4.599596766745462,40.0,46.03059999999994,3.1,8.050927995473339
111,15.0,41.71227779096978,34.4,33.561285728916985,15.0,17.47652666666666,50.0,48.7762143138099
112,23.7,27.841385314557414,48.6,39.37081011049171,0.0,4.067326666666666,16.2,15.181398627577028
113,2.3,11.596479455770634,49.1,42.282684949074486,41.0,24.17061999999998,4.0,2.040218979174835
114,24.0,23.080933450234085,22.4,18.268507723571062,3.1,8.367656666666669,18.5,16.732501673110775
115,35.9,36.311574657486574,40.9,47.306684569755156,21.3,9.756876666666674,22.4,16.104486741307525
116,14.6,10.044425533697336,11.3,14.579611687243183,4.0,4.87033666666666,36.4,34.93036558906371
117,16.2,14.89227952858289,33.0,11.289964154319108,38.8,41.34278666666663,3.2,6.05149893658116
118,38.8,41.01817914508345,11.7,3.2391327865971387,10.3,13.09019999999998,33.0,28.928340528251113
119,17.0,13.402171287982782,38.0,40.23563861338288,37.8,40.005700000000004,38.0,41.41218620322319
120,11.3,16.602537376911414,41.1,39.5912009659507,31.2,24.272086666666663,45.4,43.4811004263557
121,41.1,43.796514200350714,40.2,45.011573998606465,36.3,31.70161000000001,42.6,44.70058827149965
122,37.8,38.44439583254433,47.3,37.6094846268436,3.0,3.092703333333331,55.2,43.839776420355435
123,45.4,42.56204617685515,31.0,31.664676869510444,40.6,41.374853333333334,0.1,1.5976411196199196
124,40.2,46.928279136560434,40.6,43.129468182258485,37.0,25.272209999999976,44.0,35.44299165122268
125,19.5,25.65591095459297,37.0,18.922931525749412,57.0,50.329659999999905,16.4,13.946259035223234
126,29.8,15.857418766716592,27.0,23.284042874885472,27.0,24.21282666666665,26.6,27.54968596922082
127,17.2,20.528167052794515,26.6,24.185338301826384,19.2,18.62277,24.0,28.58571242253233
128,16.5,12.466553253388042,17.2,18.245188556198784,17.1,16.281319999999994,18.0,15.178952936532998
129,15.4,11.098019292851177,14.1,32.48414982022369,14.8,26.709403333333363,14.1,19.18353084681464
130,17.0,11.231482185359141,27.7,33.67861888200736,17.4,16.886599999999998,11.0,15.54230066219391
131,15.0,15.77741383527183,15.3,14.685959260375576,15.0,13.330143333333332,16.4,15.124299114774626
132,16.0,12.65277370224294,16.2,15.518930341751435,16.0,14.863386666666651,21.2,17.493874173614895
133,18.0,17.85838368866746,15.4,17.77812690136605,19.0,20.057423333333343,27.1,30.422751094736217
134,22.0,17.178910890172347,18.0,15.956352403234302,17.2,17.90940999999996,15.0,12.382428783932925
135,16.1,9.654748332518068,15.0,14.839825826592353,16.6,17.940379999999937,22.4,32.052030377299516
136,32.2,34.31746862508504,22.4,26.50047857757276,22.4,30.98602666666668,23.0,17.196624369967108
137,25.0,27.773436300491426,23.0,22.70903259652044,23.0,20.958146666666693,32.2,34.855587739341345
138,1.0,-8.573743513195609,47.2,41.24061053287074,20.0,16.36094666666667,23.0,20.218831845154565
139,5.0,3.0663273258884374,19.2,19.613565309826885,19.0,20.13860333333333,19.0,20.71517685922972
140,23.0,17.32963644480742,19.0,13.431348406529949,19.8,23.094266666666666,19.8,22.160725447093753
141,8.0,9.848018299613898,17.1,14.32778276789979,2.0,16.740193333333377,4.0,2.329020525912226
142,3.0,-9.335227189053114,55.0,41.98875854258553,42.0,48.88803666666664,2.0,14.242984545259045
143,3.3,-1.1765121791018487,50.0,44.51029199085805,4.4,23.4794233333333,40.0,26.449189809124952
144,32.0,29.283056231716955,0.0,14.29842212486856,8.0,13.727866666666674,0.7,2.883074258885017
145,44.0,60.338444414634296,16.0,8.93664220270135,17.1,14.734673333333328,33.8,30.93871282410149
146,41.0,50.84243175073874,61.0,47.284510857876796,3.0,4.471456666666663,12.0,21.4982693854303
147,4.0,-25.74651142041813,23.7,26.311920219987087,34.0,34.565396666666764,16.4,15.434822502962547
148,30.9,35.223603297718114,2.3,6.831870178486028,50.0,55.359226666666565,8.0,12.688234322210125
149,18.5,33.516019588276095,3.1,8.514275175179073,32.0,29.00648999999999,16.8,15.781347176936219
150,48.6,43.96568902755973,9.4,8.364303891353865,23.7,25.936846666666664,10.0,3.8868536325104293
151,31.0,35.06642985626604,21.3,7.114030035612604,44.0,34.142436666666654,0.1,4.831642803181513
152,13.0,13.181802457778645,2.0,4.061467761644984,11.0,14.686150000000008,44.0,47.56244563815049
153,33.0,26.761239923877497,14.6,15.597240875093416,2.3,8.031906666666679,2.7,10.68742057833169
154,33.0,46.50714103660056,16.2,16.75834896466406,2.0,3.08758666666667,29.3,32.40267713448391
155,12.2,5.412477460742139,12.8,17.00094754639549,29.3,31.038636666666672,38.8,41.67452772788647
156,0.1,-9.144794168680335,18.5,14.730821408339105,33.0,20.843989999999987,49.1,46.18767836546232
157,52.3,39.22348491854399,17.0,36.06236052234884,12.2,7.009603333333346,30.3,28.22660394410441
158,13.5,10.407518084473963,15.0,14.043332455006334,0.1,5.616183333333339,31.0,26.018851110036614
159,11.8,13.117121725643528,33.0,31.09933502879208,11.7,6.677863333333336,36.6,43.98490448159109
160,31.2,15.250768375907342,12.2,9.135273522289006,52.3,41.57983666666668,43.0,42.97110678692836
161,3.2,0.4753693683048823,0.8,7.82260899126392,11.8,14.066766666666654,11.3,14.146908397185062
162,36.3,32.5332099197683,45.4,40.34878231217508,16.4,12.05187333333331,11.8,14.175019479969658
163,6.0,3.347228228938775,3.2,5.437183101459537,3.2,7.475980000000002,36.3,33.565418806913016
164,6.0,2.047599092183077,21.1,23.567227712042556,36.3,34.76104000000009,6.0,7.47068322924485
165,44.0,38.757380801245176,3.0,4.3851123251426,21.1,25.134233333333345,5.0,3.933120337640678
166,25.0,28.351840245408937,0.0,17.421685812273047,0.0,7.850516666666665,3.0,1.0835593173084717
167,57.0,63.4216368604981,19.5,28.6622813255112,19.5,26.45040666666669,37.0,22.586255972714557
168,20.0,21.49186186077253,29.6,30.820939030528013,29.8,26.11932999999998,29.8,21.702079402632492
169,16.0,23.938623154160126,18.0,15.725568513396972,24.0,23.456610000000026,29.6,33.13894860272717
170,20.0,17.94198234448328,16.5,14.221349891309181,20.0,19.894276666666677,16.5,14.436432101106714
171,17.1,11.905149065748631,21.2,17.989705884971475,18.0,16.05836000000001,17.0,16.7283605378332
172,27.7,33.332954765272675,27.1,31.54031441767066,15.3,17.594533333333334,15.0,16.03057548101342
173,16.4,14.341547125293829,17.5,17.002758475165198,16.4,15.559029999999993,16.0,9.94630008051906
174,15.0,12.702986834412698,17.0,15.534493438542082,27.1,30.80411999999999,16.0,13.474573848199505
175,16.0,13.782241921744074,17.1,17.077242968250868,15.1,22.63313333333334,15.0,15.158218457057163
176,15.0,15.44255644640586,15.0,16.38468758132488,15.0,15.886149999999994,17.0,15.437148994261364
177,17.2,27.087924454291894,16.0,16.366379201718335,15.1,16.56974666666667,17.2,18.623138996059264
178,16.6,23.356078765678674,16.6,19.496188145491757,16.6,16.467133333333372,16.6,17.744157238062698
179,35.0,34.20792011913268,22.0,18.91531974856867,19.0,19.770756666666692,16.1,14.714305642199822
180,38.0,38.27631632068329,19.8,21.10445929953771,17.0,17.07286999999999,19.0,22.27116909956051
181,0.7,6.349928657303373,2.7,5.309112763222193,16.1,14.212176666666707,35.0,33.97873847387309
182,42.0,43.34423003392128,26.0,23.48082921624785,19.0,14.055033333333332,38.0,40.13083079304408
183,16.1,14.86789867954306,16.1,17.92041096543401,16.1,18.606610000000003,25.0,26.234066307012814
184,32.0,33.292286052379694,29.7,26.928680481522,5.0,12.131873333333326,55.0,51.08035519525383
185,9.0,11.271562127078703,5.0,18.060431288152706,32.0,33.24738666666666,42.0,48.737529819652295
186,5.0,25.35414113791579,10.0,16.035893072354845,12.0,21.35931000000001,16.0,19.54739795599041
187,17.5,15.224518168293514,0.1,3.4900451258123333,16.4,19.223430000000004,23.0,21.773365074384937
188,39.0,37.57283419200144,39.0,30.933938685300394,50.0,45.35680999999997,33.0,31.553058047348568
189,16.0,17.852428698851313,16.0,16.954046716143196,10.5,14.703186666666687,21.0,32.59122168354047
190,0.0,1.904596517392342,6.0,22.182663494949722,10.0,4.838783333333339,10.0,13.743259931758859
191,61.0,43.396288779301386,30.0,25.73286511742478,6.0,14.294079999999996,10.5,15.064303761831528
192,9.4,10.849467891239875,32.0,27.871599725391455,0.0,3.7543633333333317,3.0,3.200433626354797
193,18.1,18.382707247763676,15.0,12.325282068995662,30.0,27.48365666666672,3.3,1.5780305979541103
194,29.3,28.07551823367595,41.0,31.19609102214078,3.0,3.3621733333333346,50.0,54.41511652416271
195,34.4,33.340275898479916,11.0,10.625161074878473,50.0,41.30162333333338,0.0,-0.3707002283195854
196,10.3,12.991605014018404,50.0,29.177523517085405,18.5,13.901696666666695,30.0,28.828727760284
197,43.0,39.42829812050137,38.8,40.17577675511886,48.6,40.87260999999999,32.0,31.895864184817885
198,3.2,6.627750477986467,30.3,31.573578830960088,49.1,41.308526666666666,11.0,14.499924398132787
199,15.0,14.702564786895266,36.4,40.573828170424626,36.4,37.88321999999998,35.9,23.54762847471375
200,11.7,2.9972508276156944,59.0,39.86707847331305,3.2,5.837013333333329,21.3,7.19287172712078
201,29.5,24.701871005885238,0.1,7.308542225457489,11.3,14.137250000000003,14.6,15.464506477814034
202,42.3,37.49543056184619,29.5,28.889874095929983,33.0,28.949640000000038,13.0,14.422897097395463
203,42.6,41.19616212077307,42.6,44.920986715620685,38.0,42.201473333333354,59.0,42.17897984883403
204,47.3,45.345411118785464,6.0,12.6671965828177,41.1,40.64208999999997,16.4,9.758641130119345
205,36.3,43.19411740721951,6.0,3.3015984833725875,29.5,34.20678999999996,36.3,36.32119638450696
206,31.0,32.247057689393415,25.0,24.877017803337672,42.3,44.10599666666672,31.0,32.607778302406956
207,21.1,29.521263689107002,11.0,18.012541537636316,42.6,45.71908666666671,40.6,43.114389440402874
208,3.0,0.5484969864766143,16.0,23.10282055426547,31.0,28.459396666666684,25.0,30.14147629426254
209,16.0,27.76742231528212,44.0,31.42960831418475,5.0,4.139053333333343,11.0,14.120051474969369
