,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
24,49.1,49.79597655635092,41.0,26.850407041558032,2.7,11.616870000000006,21.3,3.0724095230888047
25,22.4,17.195490935404706,11.0,11.532196560769357,3.0,4.01371666666667,2.0,0.4158310103698861
26,15.0,11.862258176312423,3.0,5.235153479090262,2.0,2.737373333333336,18.1,19.598101686364732
27,33.0,26.25066906359484,50.0,42.58165344829522,14.6,15.80897333333332,16.2,14.342103494613081
28,42.1,39.16011503242436,18.1,20.05390042342783,29.3,30.810523333333297,4.0,1.1091151960250882
29,0.1,-1.7094707637807858,14.6,14.987660872148258,18.5,14.05832333333334,30.9,29.273291716491684
30,52.3,50.825830401896184,48.6,44.10750846437528,31.0,28.087350000000022,18.5,16.475372140884083
31,45.4,41.644930655352425,31.0,28.17969311673883,36.4,35.72831333333331,49.1,50.42059268733995
32,13.5,9.805415774515836,33.0,29.720623900833044,40.9,47.0041666666666,22.4,16.599713294302333
33,16.4,8.67105040492305,45.4,40.15410834797995,33.0,31.150546666666617,33.0,28.993671284449235
34,36.3,43.03494907323545,13.5,20.175001344105993,0.8,6.435693333333326,42.1,43.58081867897846
35,6.0,4.7896457404724515,11.8,14.531462170345604,36.3,32.30892000000004,11.7,3.521083303350741
36,3.0,-0.33972059338069016,3.2,14.18652840936509,3.0,3.0902066666666705,38.0,42.51227852855092
37,25.0,28.791117720007605,11.0,17.24544991780059,41.2,40.402263333333295,31.2,22.129634636199235
38,11.0,18.643579955493237,37.0,25.57529194233766,0.1,3.7840323809523824,42.6,47.18755344403307
39,19.5,24.505940014785438,19.5,24.88290048926199,37.0,24.868739999999985,6.0,3.9041943807686916
40,25.0,29.36071818771245,44.0,30.327040530839408,16.4,14.445573333333353,40.6,44.544112447064336
41,16.4,10.208839371426222,16.4,15.330050361317557,57.0,51.93428999999992,0.1,0.8232431349293194
42,27.3,37.280065967507426,27.3,32.0829317463777,29.8,20.29853999999997,29.8,23.034486715530534
43,26.6,34.67873378074478,24.0,26.55207865629262,24.0,23.67122666666663,29.6,30.68948894940561
44,20.0,17.7020645787876,20.0,18.208012338194262,20.0,19.721223333333324,27.3,33.37219784508912
45,14.3,16.40276096104799,11.9,23.14049643156554,20.0,16.73085666666669,11.9,25.272301739949892
46,17.1,13.275278073199956,14.1,16.08590867161883,21.2,17.23851000000002,16.5,15.393118213981214
47,17.4,13.470333885306445,20.0,16.618461045766576,17.4,15.752566666666661,27.7,31.843619154674926
48,15.1,27.00776095205549,19.2,17.42941919543466,17.5,15.683020000000012,15.1,31.673568925599128
49,16.0,8.30856124463196,11.0,16.968137428530273,17.0,14.717346666666673,17.1,16.88466974381252
50,18.0,18.347585569528235,27.1,30.13730967036638,17.1,16.156409999999997,15.1,16.969716403683837
51,17.2,20.017980496359087,17.4,16.719048271570497,16.0,13.870200000000006,15.0,15.006886635905902
52,19.2,23.78049082720338,15.4,17.390729500823234,16.6,15.863786666666659,15.0,13.83507433105814
53,4.0,17.57367236069888,16.0,15.779446645212543,17.2,16.419916666666698,22.0,18.008581114949543
54,26.0,19.655701838810273,18.0,18.26910963559201,16.1,15.030176666666662,16.1,15.058165383546521
55,33.8,34.21255551321184,16.6,18.529816916119017,47.2,44.455763333333365,47.2,47.81690366014336
56,2.3,2.737959079954976,22.0,18.45986730080904,20.0,16.171289999999996,19.0,18.89476843925154
57,5.0,1.1104507422210759,23.0,24.834034153254414,4.0,2.603926666666667,38.0,29.496385222482825
58,33.0,29.926036522185427,35.0,33.19569078164801,25.0,30.53715999999999,25.0,26.722475765714492
59,9.0,13.461925049131366,20.0,12.395649689557413,40.0,18.590943333333314,0.7,2.6587952297245505
60,50.0,45.15976394097072,19.8,19.15107969560659,31.0,26.554046666666668,4.4,21.098438338395443
61,19.0,12.919630534992166,38.0,30.497245752895683,9.0,13.187973333333328,50.0,51.46583028725656
62,13.0,8.033530308886725,42.0,51.303540034453285,10.0,15.990776666666656,17.5,16.88319112473085
63,0.0,-8.337553451612052,26.0,24.496874906801157,55.0,50.243436666666724,10.5,14.359163523976175
64,10.0,7.939145952027104,12.0,18.08172146157256,10.0,5.264386666666669,34.0,37.91899211547682
65,17.5,15.072638101856114,5.0,8.302928674690953,0.1,4.666106666666665,3.3,2.8302317191732196
66,0.1,5.08774247510803,9.0,15.388267475929034,6.0,13.158486666666665,30.0,26.68731013743895
67,3.3,0.1986985705136135,13.0,11.908947607998948,16.0,11.706366666666657,32.0,27.726595318082616
68,0.0,8.84686063890922,3.3,2.6375293010380876,23.7,25.698983333333327,11.0,13.191742491631054
69,3.1,13.356841911213337,16.0,13.769611555728165,0.0,7.6342599999999985,38.8,44.970992456797234
70,21.3,7.84536162444698,32.0,29.37042317748991,3.1,11.989676666666659,10.3,16.89127237268943
71,2.0,-0.3492032152418574,0.0,5.375183836198529,9.4,13.105783333333322,17.0,18.511505163395704
72,50.0,49.43372038125415,24.0,18.980776830455426,12.8,14.357279999999978,31.0,25.271467816054987
73,4.0,-3.0174699548227863,35.9,18.049389550971863,30.9,27.254403333333297,36.6,47.08328229364651
74,30.9,36.70844423163476,12.8,17.08622159546904,48.6,45.48131333333323,13.0,14.883394153139182
75,38.8,42.678850761499234,10.3,16.136003762435994,17.0,20.815776666666665,15.0,19.81860758641145
76,18.5,35.572804215855,36.6,41.520640127078444,22.4,14.86663666666667,11.3,15.527632320911898
77,30.3,29.622424781455095,15.0,15.540220423401633,59.0,36.465273333333336,37.8,43.345899102828106
78,36.6,45.863442570714085,11.3,15.899578803739903,37.8,39.30152666666665,45.4,43.815899475746264
79,11.8,12.9384030041723,33.0,9.38266303458219,11.8,14.108599999999997,11.8,18.745262408973257
80,47.3,47.014962848415394,0.8,8.90834084095262,6.0,5.514190000000003,47.3,46.193213489804336
81,36.3,34.11786925238181,37.8,39.53843811618136,0.0,10.515919999999994,21.1,23.784824914644883
82,6.0,2.1765429944679227,29.5,35.88727246414406,19.5,28.73054999999999,44.0,25.874985713707154
83,57.0,64.79032313283886,42.3,42.322005806047194,25.0,30.241716666666655,16.4,18.77180623919854
84,20.0,27.325344497675815,27.0,21.578306468378308,29.6,31.17292999999996,27.0,25.75524292270705
85,18.0,13.582656890819749,27.7,32.82049644150638,14.3,20.65405666666666,26.6,27.846753243901713
86,27.7,29.471417869833374,17.0,15.122549848288582,15.1,16.49323333333334,20.0,19.980390254090615
87,27.8,31.096508915193795,15.1,16.38193335122986,18.0,16.760043333333332,17.2,18.237571909528214
88,27.1,26.386167084038675,16.6,16.39788624173667,18.0,19.82916000000001,11.0,16.878352217049798
89,17.5,17.083315123072566,19.0,19.854536914834835,15.0,14.396626666666668,15.4,15.151857006949722
90,17.1,18.176191468021557,15.0,15.438783520483533,23.0,17.996126666666665,17.0,16.60409827326188
91,15.0,16.782090068043203,17.0,14.657234250024226,23.0,21.522466666666656,16.0,13.056657065321408
92,15.0,17.199192535142004,27.0,27.17817184408488,35.0,32.09468666666664,16.0,14.638979701371245
93,16.0,16.026151605308883,47.2,42.307597350361355,19.2,20.486436666666656,18.0,18.699655530927863
94,32.2,33.7010328508951,19.2,24.917100959517185,55.0,49.89582333333349,17.0,16.31562788425088
95,47.2,44.84472182138353,19.0,13.678542582377462,2.0,18.517166666666636,17.2,17.628709155591423
96,0.0,-33.68228657414255,19.0,22.689239692892237,0.7,5.824719999999994,32.2,30.041191992545507
97,23.0,20.41228851362922,25.0,26.48136138352636,26.0,19.40649666666666,40.0,4.051738317025138
98,19.0,27.983980295645722,1.0,2.243320028239904,33.8,21.919019999999982,2.7,5.624446944152951
99,19.8,20.8341740921544,5.0,12.480289277952586,19.0,13.482303333333359,42.0,46.78758043808968
100,21.0,30.123857539317214,16.0,19.76097393037089,16.8,15.952503333333361,5.0,2.361158932655248
101,17.1,14.483077039772184,31.0,26.052991571302943,0.0,3.7042733333333375,23.0,19.807990602737533
102,10.0,8.292296312227563,4.4,15.31191996994263,10.5,14.373739999999998,33.0,32.668204296962486
103,3.0,-4.524831240437322,33.0,32.155679804328315,50.0,54.206183333333556,10.0,4.623308586661437
104,34.0,38.9533554478445,50.0,47.949988674421434,32.0,31.889689999999863,0.1,2.1724366744646284
105,16.0,7.121247660168024,55.0,42.15556862900244,2.3,8.978893333333325,16.0,17.45324389792703
106,32.0,30.276720198158444,17.5,17.213821297974327,35.9,14.313143333333334,32.0,32.52981740267256
107,15.0,35.71511296303805,0.1,5.749344051255288,38.8,40.13456333333337,23.7,27.831649396909167
108,44.0,58.644221871155594,16.0,15.943796348246666,34.4,30.39263999999997,41.0,5.5191338081065435
109,41.0,42.82052118565633,50.0,51.64662935853352,49.1,46.798063333333346,24.0,16.8078981912575
110,11.0,14.864251522943732,30.0,25.43517813304698,30.3,27.5428766666666,3.1,7.802016495658057
111,2.7,-4.44038976435786,15.0,16.23525521917412,43.0,45.39733333333338,12.8,15.09424910520352
112,2.3,3.146377999029994,9.4,6.690704029515944,0.4,10.095310000000017,29.3,30.949494127605586
113,12.8,14.987484551066586,16.2,16.053082777608086,42.1,41.02722333333335,30.3,32.45797165118762
114,10.3,14.79125677371428,18.5,13.047409885878244,12.2,11.829353333333353,36.4,33.633546978814834
115,31.0,39.08709735539253,17.0,23.40590025317564,0.1,9.406463333333344,40.9,50.57902379285753
116,13.0,13.337789406203967,30.3,29.709190478958202,41.1,40.11867666666672,59.0,37.38792447162615
117,3.2,10.18534165201595,40.9,41.05399920231432,13.5,14.003710000000021,0.4,11.2338061166108
118,40.9,49.22591538038671,0.4,15.56686975853476,29.5,33.70743666666666,0.1,10.137099481390868
119,33.0,74.65419704729709,12.2,14.432951238449935,16.4,13.694279999999997,52.3,41.28214813496828
120,11.7,6.139028339016988,0.1,7.770040808013246,31.2,18.223060000000004,0.8,5.3016663523215195
121,31.2,16.963452440356946,31.2,20.138208210373612,42.3,43.65767333333337,41.1,41.616680318118824
122,42.3,39.92848193663394,40.2,44.4237282164637,36.3,31.5450766666666,3.0,1.4625211213628622
123,55.2,42.26462005936202,42.6,42.685217740335126,6.0,7.399419999999991,25.0,24.817593147675385
124,31.0,31.147714684710763,55.2,45.67030004438536,25.0,27.992893333333267,16.0,17.91648658162049
125,21.1,26.281311650050213,5.0,5.822192786476583,11.0,18.721969999999978,57.0,55.2480412455031
126,29.8,8.6980928888851,29.8,31.404668277057908,27.0,23.940386666666644,18.0,16.2443771668514
127,29.6,20.964306058296216,26.6,24.459864345246544,18.0,15.729013333333338,14.1,16.789308142725147
128,27.0,29.934612633188948,14.3,21.01819297805279,16.0,17.949450000000017,20.0,17.0706766571844
129,17.2,19.157429647208943,27.8,22.3644980302362,11.9,18.95605333333335,27.1,31.79857267285227
130,19.2,17.890529908230235,17.1,17.189052369552627,16.5,14.769260000000001,17.4,16.427171221013854
131,11.0,20.694983662097314,15.0,9.786410934479466,27.8,30.41002666666666,17.5,15.881952300348303
132,15.3,12.826476297878713,16.0,13.862303199707666,15.3,18.770916666666682,17.0,14.72737330204778
133,15.4,10.372374493943454,18.0,16.306755459541346,27.1,31.192036666666702,19.0,18.483695882613365
134,17.0,9.323541094326032,19.0,20.97469624794511,17.0,17.356060000000024,19.0,17.55438183347125
135,17.0,10.666558528474752,15.0,11.393551791398798,15.0,16.675696666666674,23.0,20.89485990324041
136,15.0,16.2380140488101,32.2,28.298551932907444,15.0,14.476646666666682,19.0,20.07848426268317
137,27.0,29.97595916649061,0.0,11.355230067372869,19.0,20.96931666666669,23.0,22.12032455965143
138,22.0,16.906673201757542,23.0,15.602258931395072,16.6,18.128073333333333,35.0,32.366328352219966
139,19.0,23.844589509616895,2.0,12.416647386731196,22.0,20.593930000000018,19.8,20.249936356314528
140,35.0,33.556774731535796,40.0,30.699342201577856,19.0,12.473959999999998,2.0,11.181248228223405
141,20.0,10.898149041121172,0.7,2.1826966130313195,19.0,19.769999999999992,32.0,28.761539752763323
142,38.0,25.030683607681937,32.0,22.431313348229303,1.0,2.518106666666667,31.0,22.070543100489328
143,55.0,46.04843126360882,23.0,15.93730003481552,42.0,47.14601000000006,10.0,14.153168517992212
144,40.0,33.73211867886479,16.8,15.871895245886233,16.1,17.671830000000003,55.0,48.53128297208832
145,16.1,14.552077311096667,0.0,2.397136962095889,5.0,12.525553333333306,3.0,2.757086009390453
146,31.0,39.5184644378721,10.5,13.113756979223565,12.0,20.77902666666666,33.1,31.314160739512676
147,16.0,20.63258534557002,3.0,7.111473477444825,16.4,19.995373333333315,40.0,45.998619265697414
148,6.0,-1.8636602655065815,0.0,5.457558743731109,2.3,7.668543333333342,61.0,49.04495215372347
149,33.1,31.24286484467345,32.0,25.991406848788355,5.0,3.3922499999999984,2.7,10.792331989093736
150,40.0,37.65572691156379,61.0,45.65707216682464,17.5,18.858170000000005,3.0,2.3287489172152847
151,30.0,28.582262954292787,44.0,29.58984446981061,3.3,3.1294533333333336,35.9,19.948641477960262
152,32.0,20.991453516849987,4.0,9.508466196430154,61.0,49.98889333333346,50.0,47.42631478719444
153,23.7,33.76489013173219,30.9,25.956800299547165,15.0,16.74954000000001,34.4,25.67592186549024
154,14.6,8.488942508008392,29.3,30.910769074092606,11.0,14.453310000000004,43.0,44.333893408474324
155,16.2,11.026355188656254,38.8,38.69260736542526,50.0,45.94151333333333,3.2,8.223535580587331
156,29.3,27.84978475819875,34.4,32.07488573524711,16.2,17.487729999999996,12.2,6.996531473526265
157,48.6,45.07696434179678,43.0,44.96503654621316,10.3,15.092266666666662,13.5,14.07638139543541
158,36.4,30.140512950580785,59.0,31.233859527874255,36.6,41.364599999999975,29.5,34.75842628547693
159,43.0,43.41224227881358,52.3,34.758803584881626,13.0,16.731143333333343,3.2,8.734446008102802
160,12.2,41.044105093511064,47.3,47.38303972115531,15.0,14.96035666666666,36.3,21.843100077424722
161,38.0,39.26543625289523,36.3,33.405040161903926,11.3,16.71280666666664,36.3,24.099341744933124
162,41.1,44.57138374411193,6.0,12.5101677218525,33.0,18.775526666666682,31.0,30.70933808682317
163,42.6,45.731039311283524,31.0,29.337358563142836,52.3,38.89252666666667,5.0,5.8681732423728175
164,40.6,48.99473339266146,21.1,23.72787643236613,38.0,41.96699333333334,41.2,40.92265234274332
165,0.1,-4.381244725432367,41.2,42.47379240539592,5.0,5.761753333333333,0.0,3.8820776788216467
166,0.0,2.7366285474320478,40.6,43.973955926824075,16.0,18.017553333333332,37.0,24.580830523275925
167,44.0,30.050872368135572,57.0,40.99881488629429,44.0,33.90648666666658,25.0,25.989017480345836
168,24.0,24.16200540558779,18.0,15.335680189422149,26.6,25.531396666666673,24.0,28.212436823954352
169,16.0,24.92447336488766,20.0,16.534234473416348,17.2,16.362733333333335,20.0,17.828266956509214
170,11.9,14.590245441674796,16.5,13.486440344069074,14.1,13.675769999999973,19.2,18.140839194060277
171,16.5,8.770200392766014,15.3,13.901975254384416,19.2,18.522323333333343,14.3,20.317311403735644
172,14.8,13.282359771732757,16.4,17.341164908411816,11.0,15.980716666666662,27.8,28.63521946946439
173,21.2,10.06692150618943,21.2,18.658213002096034,14.8,26.097839999999984,16.4,14.31958658768766
174,16.2,26.025666376238576,17.0,16.723196440354844,16.4,15.176383333333328,21.2,19.306433199018237
175,16.6,6.288173433046609,18.0,16.27670668018902,16.2,15.352230000000004,16.2,14.661541001484114
176,18.0,18.840430464807696,17.2,16.7195628669248,15.4,15.084276666666668,15.0,15.299424272967372
177,19.0,23.292790881957615,16.1,15.956358619265766,15.0,13.930080000000002,18.0,16.199322277311474
178,17.0,10.142547526645217,55.0,43.52347397237032,27.0,27.18661333333335,18.0,16.270547220816844
179,16.6,27.269758218693596,33.8,31.032826928836958,32.2,29.89902333333333,27.0,28.222926343203614
180,16.1,6.951797599070517,16.4,16.710893940080183,19.0,21.41530333333331,16.6,13.845485566711861
181,19.0,11.73065165585399,19.0,15.481846697122414,38.0,34.007443333333235,22.4,29.339720806667724
182,1.0,1.166383538249022,21.0,29.523670403297263,16.0,17.710440000000002,0.0,0.818323557393688
183,2.7,11.835083971683787,10.0,8.301339731975089,29.7,29.445233333333324,19.2,21.012276317655097
184,42.0,41.88600490211161,5.0,4.627742394026753,4.4,21.440163333333334,19.0,14.878079928689923
185,16.0,24.076316168701283,33.1,30.745294655641594,33.0,29.459440000000004,55.0,49.09444096969686
186,32.0,38.59072893209475,23.7,25.303601354693612,50.0,48.32760333333346,26.0,23.89606124529779
187,12.0,24.59662136530642,2.7,13.020104857561988,5.0,7.068880000000007,33.8,27.526715358632227
188,16.4,19.668759155895543,2.3,7.4153992921265885,3.0,4.009103333333335,5.0,5.970412535584218
189,4.4,16.16486077596096,3.1,7.154299813150475,39.0,32.31905666666662,29.7,30.2722563479437
190,8.0,14.006012881667687,21.3,14.219739273646718,16.0,17.003903333333337,16.4,16.452977852961293
191,55.0,45.85289569132098,2.0,2.3464402637468647,40.0,47.370260000000094,9.0,12.379950623423555
192,39.0,36.49931602069671,49.1,46.86238486686485,32.0,27.841536666666638,16.8,15.49880286671478
193,50.0,44.59752738570194,22.4,17.497169195377587,44.0,37.01196,0.0,3.7548851718309884
194,9.4,12.240409882446784,36.4,37.95322522022826,41.0,18.166106666666643,5.0,18.2399152296553
195,35.9,43.12233864819706,13.0,21.791645001333027,24.0,15.293690000000026,39.0,33.39191267793283
196,34.4,33.0186602929499,3.2,5.986873062057837,21.3,8.857240000000004,50.0,53.93655241449333
197,17.0,6.878892808908574,42.1,41.16649208353515,18.1,18.538846666666668,6.0,10.343721042729598
198,11.3,19.463749397504017,11.7,7.423968122021589,4.0,5.184933333333335,15.0,16.01558507392484
199,59.0,20.45012294701192,38.0,41.22441281591482,3.2,4.70933666666667,44.0,44.680386699782055
200,0.4,2.2585276880731726,41.1,40.60640534167854,11.7,5.206570000000001,14.6,14.185892931112404
201,0.8,-9.239139861137573,16.4,14.999849863802176,45.4,42.00869666666663,48.6,44.73227314544395
202,37.8,37.70640190985597,36.3,34.46609921220358,40.2,41.0895166666667,33.0,28.341232723995276
203,29.5,27.804224904690443,6.0,5.255294639661722,42.6,42.250616666666616,16.4,9.740093361255974
204,40.2,47.424650240972255,3.0,2.845957871322971,47.3,43.95274000000007,40.2,41.50626408810181
205,3.2,-0.9433102021321247,25.0,27.890053203401447,55.2,42.65598666666664,42.3,42.7553666819692
206,5.0,5.4441068540253355,0.1,2.2144715936995127,3.2,4.801076666666669,55.2,44.05282953945404
207,41.2,46.61774938134792,0.0,11.899631428630993,31.0,27.798063333333303,6.0,7.43894421219216
208,37.0,32.3982741549637,16.0,20.316151399049325,21.1,21.407423333333305,11.0,17.01148132611657
209,16.0,28.04810405297974,25.0,24.32730406007584,40.6,41.03074999999996,19.5,24.863267899018748
