,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
120,11.7,16.25184049370401,21.1,28.668951811287496,55.2,43.30603999999996,31.2,23.564388068561286
121,41.1,44.52617028729446,3.0,2.5309302835205707,36.3,34.53458666666667,36.3,23.57822057090785
122,3.2,-1.317177864455914,41.2,39.54535437765107,6.0,8.559459999999984,36.3,24.506287809423696
123,40.6,47.053850889731336,25.0,28.195816557840036,6.0,6.485363333333319,41.2,43.26951306389462
124,19.5,26.203879189250557,0.0,13.379573476535592,41.2,40.31419000000002,11.0,17.073972513129537
125,25.0,28.900332329967995,16.0,17.561429965426942,37.0,24.408016666666644,16.0,17.576402038726325
126,29.8,16.55286996654098,29.6,31.24981337239866,26.6,25.6787233333333,20.0,19.849486601497823
127,17.1,12.04472769012677,27.3,32.55287424605839,14.3,20.309339999999988,11.9,17.70132557331384
128,27.8,28.954673041541184,14.3,20.852673109205945,16.4,16.822126666666666,20.0,15.311797117308137
129,16.2,22.759305092675483,16.4,16.018367907106192,27.1,30.683736666666686,14.3,19.616614575150102
130,17.5,17.243264638766156,17.4,16.006403712730876,17.0,17.43414,27.7,30.69332502962363
131,16.6,9.093583078549067,15.1,24.244426011016287,15.0,16.613829999999993,14.8,22.99988656275057
132,18.0,17.176998421933696,19.0,20.94053734896281,16.0,14.959953333333333,21.2,19.61158455576801
133,17.2,20.257633692908314,15.0,16.525585926750196,22.4,30.548800000000007,18.0,15.520538658920167
134,16.1,9.273240201729408,17.0,17.451198203511293,22.0,19.05425333333333,27.0,29.012613250451253
135,0.0,-18.64189027814389,17.2,12.84818700365994,23.0,20.66208,17.2,14.875771860044338
136,23.0,19.289231467348642,22.4,34.10631462028927,35.0,31.715873333333334,22.4,32.44511749872714
137,19.8,19.60923336955036,23.0,21.028523171407866,42.0,46.60173333333322,22.0,16.16189381893747
138,25.0,26.94550616515803,32.2,31.239187623570043,5.0,17.27589666666665,0.0,5.321017831973378
139,5.0,7.951277608193855,47.2,49.132607688688324,16.4,16.40737333333332,35.0,32.635594717286004
140,2.3,3.270904644631077,25.0,27.502429279078775,4.4,25.39294999999998,19.8,22.559008005191394
141,4.4,12.965209834376633,33.8,31.111216379023578,5.0,5.984696666666664,38.0,40.4029498878252
142,5.0,3.6911870856780133,31.0,32.60999757785709,50.0,44.99673999999997,2.7,8.446939362960144
143,33.0,32.01323236729733,5.0,5.152220072960863,0.0,3.7492566666666667,16.0,25.714367565382652
144,21.0,29.116258445240973,5.0,17.543983745075177,5.0,13.435923333333333,31.0,24.710310812787597
145,16.8,14.250686636534859,55.0,42.23022235903925,10.0,13.682589999999951,2.3,5.801628242709703
146,3.0,3.486308420507031,34.0,35.50000927662672,5.0,6.419019999999988,10.0,10.72623073112037
147,0.1,3.93329272148042,6.0,15.590141184721938,10.0,5.656849999999999,10.5,12.997217742436062
148,50.0,45.79205928236348,0.0,0.8450534200213042,0.1,6.528446666666652,3.0,1.9616522241191685
149,40.0,39.55451131798067,40.0,42.69184940215267,34.0,35.777316666666756,6.0,12.150611310112685
150,32.0,29.490290209307695,15.0,17.62688413965677,32.0,25.699736666666656,61.0,48.51571963222966
151,0.0,10.881790216232119,23.7,28.03216602890463,41.0,25.19935000000001,23.7,24.798251230550278
152,44.0,56.8898988227047,24.0,25.466906860998158,3.0,4.849129999999996,0.0,2.0332938515031587
153,2.0,-2.5782000030762777,2.0,2.8413741247122144,3.1,9.580590000000015,24.0,18.218907322493752
154,18.1,22.158514710131477,18.5,14.50874005510134,29.3,30.63182333333333,3.1,8.487653219140073
155,16.2,15.81163166163062,30.3,30.001676368153614,10.3,14.619583333333326,2.0,2.6920958217842803
156,34.4,29.731949613366346,13.0,17.13355284150535,22.4,16.28397666666667,4.0,-0.1247495342856853
157,10.3,13.388387770689768,3.2,4.251936875285659,36.6,40.829996666666716,29.3,31.588798663187816
158,48.6,44.11158698760423,40.9,45.7885214636298,43.0,45.220376666666574,30.3,32.46960342615876
159,31.0,27.719622989194093,11.3,13.784620697363707,15.0,16.088050000000006,43.0,44.62765013146627
160,59.0,47.5948839527256,0.4,10.51531003092582,40.9,45.80762333333325,13.0,16.56333245332543
161,52.3,40.272680671482455,33.0,9.081107581745087,0.4,6.1438666666666615,59.0,42.635462527251825
162,37.8,37.69569993723349,3.2,12.062802284140243,52.3,40.35465333333333,0.4,8.426365594637435
163,45.4,42.9083960128029,6.0,4.898696908748393,41.1,40.30901000000001,42.1,42.774457120471325
164,13.5,8.696928448777776,40.6,40.18881346700169,45.4,43.780456666666616,37.8,40.24682860382471
165,40.2,47.621110072204466,11.0,14.421994292982435,11.8,15.246346666666678,45.4,45.72867767500277
166,31.0,30.851592534942334,44.0,32.7072123562036,0.1,4.55171333333334,5.0,6.307237194720615
167,6.0,4.1097690541052,57.0,45.48280094865007,44.0,30.676240000000025,25.0,25.268415703361896
168,17.2,18.395582202164633,19.2,17.571606035484574,19.2,18.97489666666665,26.6,27.74293601227327
169,20.0,16.332477791534473,16.5,13.785800573990647,17.1,16.19847666666668,24.0,24.635302521246796
170,16.5,11.834584656066625,21.2,18.077220113911647,17.0,16.893046666666667,17.2,16.22151731998502
171,21.2,10.725784926554525,27.1,33.794713541767166,15.0,13.910423333333325,20.0,16.28699898214733
172,27.1,26.943544811733886,16.2,13.710072655688027,16.6,16.298406666666708,27.8,29.87903772230012
173,15.1,23.630484598111877,17.0,15.016789170830894,23.0,19.21956333333333,15.3,17.637124734988387
174,17.0,11.826955214374095,15.0,16.072404301272876,19.0,20.57968666666666,15.1,23.957361139644092
175,15.1,16.971456966605672,15.1,16.435129781590934,20.0,17.078553333333314,17.1,16.695789449834724
176,19.0,19.69322005410919,18.0,15.805129237357551,16.0,23.497736666666643,15.0,16.18876911828175
177,27.0,30.49756235801675,18.0,15.600707502035533,31.0,26.511033333333337,15.0,13.535385297732345
178,22.4,27.671946741936665,19.0,19.228202544832076,12.0,21.074323333333336,16.6,15.706457904021494
179,22.0,16.332290384058467,23.0,18.93580648177743,2.3,8.823613333333325,18.0,17.213256371062496
180,19.0,6.9270551477171125,40.0,24.14148116446163,23.0,19.898946666666635,16.1,14.191719008242297
181,55.0,45.962965146910676,4.4,17.432811208020603,8.0,14.749166666666666,32.2,31.45628599392687
182,1.0,5.181878792425039,23.0,17.741552249720616,17.1,14.854733333333357,19.0,19.480338451992
183,2.0,69.17613624747128,17.1,14.746749755437634,16.8,15.871756666666684,26.0,21.744846358755872
184,33.8,26.616391116737702,16.8,15.672724655728985,3.0,4.074206666666667,33.8,29.769253674473976
185,32.0,32.84357783086682,0.0,0.26897572175840806,0.0,9.301066666666667,5.0,9.291131305176854
186,19.0,12.409563977255914,10.0,4.641524600322847,33.1,32.954593333333335,4.4,21.68163256013872
187,8.0,11.510668941940992,3.3,2.445800871290318,44.0,24.162576666666695,19.0,14.330940767096306
188,0.0,4.276804187044888,39.0,33.19989509207141,2.0,3.153186666666666,10.0,5.355096024225233
189,10.0,10.509613832073455,16.0,16.410662379894827,50.0,37.88842333333336,34.0,37.263428845330004
190,10.0,6.49454753355667,33.1,27.0426007999076,14.6,15.84486666666667,0.0,1.3563987412679226
191,15.0,32.08307683994076,16.0,9.95374080753149,16.2,16.873436666666663,33.1,34.3888923402568
192,23.7,29.262873135858456,32.0,29.544430967343338,12.8,14.70023666666668,32.0,23.767540575244784
193,21.3,9.908661368075116,11.0,15.16424804728568,30.9,27.434553333333334,2.7,7.111286146780854
194,50.0,50.14023581447208,2.3,8.10882006564536,38.8,40.10534333333339,16.2,15.634110705648133
195,12.8,12.967030652949063,9.4,8.654829141913087,34.4,32.36023333333331,12.8,13.682783831650402
196,17.0,13.38776279219013,14.6,16.266320516983946,48.6,37.75792666666672,11.3,14.141435997988527
197,36.4,35.47824695702792,12.8,14.748156745220905,49.1,38.00775000000002,12.2,10.297972468132183
198,43.0,40.723438921078355,10.3,12.784472109928352,30.3,30.70689999999999,13.5,15.321679431773148
199,13.0,13.046493111455106,22.4,16.12580468199272,3.2,7.615333333333336,11.8,13.964228688764655
200,15.0,12.326024670166078,59.0,43.42441565000926,59.0,24.33084666666671,16.4,7.391591833292935
201,11.3,15.834081777190534,0.8,11.579758120751482,0.8,8.48323,47.3,45.05242623811361
202,0.8,9.478054512896904,29.5,31.982953352991505,31.2,22.583350000000014,55.2,42.80006558610787
203,29.5,26.82605506074998,16.4,11.750724659814633,47.3,36.987346666666724,3.2,5.5999234902297665
204,16.4,4.795896940034254,40.2,47.61957258105252,3.2,9.525823333333335,21.1,21.818990804925136
205,42.3,38.51403429827633,42.3,43.25194146085663,21.1,22.8252333333333,0.1,2.332881721440095
206,42.6,41.004883142618155,36.3,35.38376921525853,40.6,40.15784000000006,0.0,4.441207248955868
207,6.0,3.1383031937581904,0.1,1.9763741389912457,0.0,11.684199999999993,37.0,22.447349074063318
208,0.1,-0.7162834508059177,37.0,20.41483323508645,19.5,23.92008999999998,19.5,21.843785098294997
209,44.0,39.20022125542505,19.5,26.204895140529267,16.0,17.29390333333333,44.0,34.81754397038178
