,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
53,27.0,29.077088973857954,17.0,18.123215302930927,5.0,17.97198000000002,19.0,25.044358065664174
54,20.0,9.512555945419507,27.0,33.16934602579468,31.0,26.866166666666622,35.0,30.83381516874783
55,2.7,5.755392701081988,16.1,15.974736340161087,12.0,21.130636666666643,40.0,26.476336047201706
56,5.0,6.044805449943027,19.2,22.059131130691807,4.4,23.323166666666676,26.0,20.96158894496582
57,32.0,31.55108116065786,33.8,26.14420334211688,9.0,11.384306666666674,33.8,30.18126773578059
58,16.8,14.748900031744157,5.0,13.428924806064211,21.0,33.424046666666634,31.0,29.461721917213094
59,0.1,6.2132141738140945,4.4,17.498623890696102,0.0,4.5763166666666715,23.0,18.126753765043738
60,34.0,40.824022354810836,50.0,48.75574595169046,55.0,50.539420000000064,33.0,31.79550028099629
61,3.3,-3.484492975158801,19.0,15.931405730033674,3.0,3.502743333333343,21.0,28.230721906790148
62,50.0,48.00144606731071,0.0,4.645600123549207,0.0,3.987460000000005,17.5,17.008022814768125
63,0.0,18.36309464935981,55.0,45.49024942934565,33.1,33.989619999999974,10.0,4.7740882862367275
64,32.0,29.981956882179574,34.0,36.31204981484907,15.0,16.671616666666655,34.0,39.04171291206889
65,15.0,25.44944937000689,0.0,18.572077355148817,11.0,15.078796666666682,30.0,28.510758860648636
66,0.0,23.347781066625302,0.0,18.856956203238607,2.7,10.587969999999993,16.0,9.718534864388232
67,2.7,-12.486991621446506,44.0,49.30710376413508,2.3,9.564586666666663,44.0,44.40290783251869
68,24.0,15.092491437508372,2.3,7.87682170339586,3.0,4.2770000000000055,11.0,14.071172612472747
69,35.9,36.10724958028139,4.0,2.996450174325004,4.0,4.249263333333341,3.0,3.3927040634122596
70,14.6,10.111881224832842,17.0,25.61268701307154,29.3,29.153843333333302,24.0,20.484315281926275
71,48.6,45.667844949229746,36.6,40.60489344578913,30.3,31.981713333333325,18.1,21.150767266239537
72,31.0,22.396025173247068,43.0,45.30414852861583,11.3,14.643203333333327,12.8,14.616437484844205
73,43.0,38.36580799292,3.2,6.809011754758002,0.4,7.893696666666676,30.9,29.536891035333856
74,42.1,37.77887917612571,33.0,19.571834191640157,11.7,7.97285,10.3,12.808928804533364
75,52.3,31.43060933702681,0.1,6.75273852810602,0.8,6.141333333333328,36.6,44.652896963777366
76,40.2,49.39196309549594,38.0,40.829048343698965,29.5,36.311356666666676,15.0,13.892061728889068
77,36.3,33.48056877984462,45.4,41.34298720014962,40.2,45.6077366666668,38.0,43.06256539062818
78,40.6,48.39437969202662,31.2,22.00829300627053,3.2,10.97752666666667,45.4,48.714378303506464
79,25.0,23.27538997294677,47.3,46.709789732628046,31.0,30.14149999999999,31.2,21.540448830523335
80,0.0,14.850579247238059,21.1,23.459353952583047,5.0,5.732000000000006,3.2,7.031309967295159
81,37.0,25.66018635642118,25.0,25.92467660901614,16.0,16.914083333333316,6.0,7.351353445104048
82,44.0,35.95948872129944,0.1,2.6502254823919413,44.0,33.51132333333325,21.1,21.380037196623924
83,16.4,16.53353610645867,11.0,12.158353564391088,25.0,26.603209999999994,37.0,23.580206735537114
84,29.6,21.612270411721852,27.3,26.9840936370978,29.8,21.40272,26.6,26.83718580718746
85,26.6,29.558491715476293,16.0,18.35176049384756,26.6,26.117353333333302,20.0,19.547323118243483
86,14.3,20.25754532556749,11.9,18.036678354471576,17.1,15.98280666666667,11.9,18.955589832551848
87,11.0,17.419974780108817,19.2,22.331767612116053,15.3,15.203833333333334,20.0,18.41357188440796
88,15.3,27.57938043265807,21.2,20.62155328860729,17.4,16.715649999999993,16.2,14.923394631511524
89,16.0,8.514196095286962,15.4,16.541521744206694,15.4,15.95317000000003,15.1,16.987950843092158
90,15.0,17.626344649539192,17.0,16.19649413249958,19.0,20.83244000000001,16.0,15.389754269208051
91,17.0,14.663724164141513,17.0,15.141880019874229,17.0,17.078053333333337,19.0,19.419011807778848
92,16.6,20.637024166879826,18.0,15.963167066853952,16.1,14.671733333333359,19.0,18.21958431035986
93,19.0,19.04180784737494,19.0,25.268814104922253,32.2,28.18688666666664,15.0,12.065163632089694
94,25.0,27.270872929051308,0.0,4.308229744670134,0.0,4.932063333333342,17.0,15.478421783749344
95,40.0,31.457518023547664,35.0,33.23504957282797,19.0,20.787769523809523,15.0,11.575069495475638
96,31.0,39.76978856479411,19.8,20.05456429130162,4.0,2.4465533333333322,17.2,18.354617963131243
97,33.0,32.03976575163907,55.0,52.12151400091779,55.0,45.87648999999993,16.6,18.684384602054664
98,13.0,7.265717305148115,42.0,48.91694393265466,2.3,8.53637000000001,32.2,29.649741677544185
99,10.0,0.6576861480109528,12.0,22.36686570002919,33.0,31.392676666666684,47.2,44.469867743060654
100,55.0,42.79566331527451,21.0,21.44443363988823,16.8,15.836980000000011,0.0,-0.12392106794641566
101,17.5,15.679179409539671,17.1,15.184584727517988,0.1,5.363206666666669,42.0,45.50173172039319
102,10.0,8.428761556015928,16.8,16.33481411969074,39.0,33.22265999999999,16.1,18.804853460050904
103,33.1,30.120114964087406,5.0,21.720141036683565,50.0,48.31280333333328,5.0,6.889215125206612
104,40.0,39.58105439501372,0.1,6.505639246467518,6.0,11.952720000000003,16.0,18.557736539759393
105,16.0,3.2431206164197306,30.0,29.463316950955562,23.7,26.657893333333345,19.0,15.199278980326085
106,3.1,6.5559380157338865,15.0,15.44123801859819,0.0,5.4747766666666635,13.0,11.344850138872504
107,18.1,22.194995817843818,3.0,3.7351081295274855,44.0,45.173606666666615,5.0,5.498174858445467
108,16.2,15.090243191827824,24.0,28.811748818069397,41.0,24.159222857142886,3.3,1.7491224817458755
109,12.8,16.013641336359996,35.9,19.316879100898017,35.9,16.765146666666666,32.0,31.904508466266265
110,30.9,33.19214606142231,21.3,8.1588791480571,21.3,9.140669999999995,15.0,19.07498483139964
111,49.1,50.047683615908,2.0,3.452495160317951,38.8,39.55752333333335,0.0,2.008741723357397
112,11.3,16.440609763769828,18.1,22.618282201257617,48.6,42.764046666666694,2.7,7.974449541857624
113,33.0,20.218221799184107,38.8,41.35613159703066,17.0,20.000033333333366,2.3,7.9100158968152865
114,59.0,75.40316103827973,22.4,16.78728783098638,43.0,46.2992099999999,21.3,10.159923413894884
115,33.0,85.38429706253157,30.3,33.1427928005582,40.9,48.009166666666495,50.0,44.88353087756888
116,45.4,41.72019513459966,13.0,18.350801352517454,33.0,29.048236666666707,59.0,39.638973831284595
117,13.5,9.83674372013985,40.9,45.164696266825594,42.1,39.96643,0.1,1.9062045307462578
118,11.8,14.29466889360259,0.8,9.335035519141858,12.2,10.13889333333333,29.5,33.54376817171289
119,31.2,13.551746801623011,13.5,21.248292138172776,0.1,6.906503333333336,40.2,46.184022949231405
120,47.3,46.1625645331747,3.2,2.248264722863393,37.8,39.381396666666696,47.3,44.284914680606754
121,36.3,37.95217479932296,36.3,34.67352588731706,45.4,44.40359333333324,36.3,34.72820455965867
122,31.0,32.090325458797935,6.0,5.696135433648912,42.3,43.907863333333296,41.2,40.86665258122791
123,3.0,7.507783733716366,41.2,38.02830982189095,36.3,33.131409999999995,11.0,13.816303172270771
124,19.5,24.810535855529224,25.0,23.559570604838587,40.6,40.76242000000004,16.0,18.27835664612775
125,57.0,63.60268163582734,57.0,49.212331323686264,57.0,49.88486333333326,25.0,25.304087749744227
126,27.3,39.453227161771395,29.6,31.663098666601368,27.3,29.070089999999965,29.6,30.270364570855932
127,27.0,32.48870136957348,27.0,23.980133114413825,24.0,23.45596666666665,27.3,32.1882461702844
128,16.0,22.874962390544482,20.0,15.38277652575819,20.0,18.240549999999992,16.0,17.675725735006505
129,20.0,19.914299894228463,17.1,15.605260934864514,20.0,17.99660333333335,14.1,17.95325018193299
130,27.7,36.25811382941748,27.7,33.0150007565795,16.5,16.054816666666664,19.2,17.618771804492148
131,27.1,27.90333229946492,14.8,25.651333155824748,11.0,16.41091333333334,16.4,17.042973301963887
132,16.2,19.301741445464017,16.4,13.937841299262077,27.8,29.407939999999982,27.1,31.59746602653714
133,17.5,20.89312757359329,17.1,17.317072510820935,15.1,24.594383333333358,17.5,16.71902468290879
134,16.0,2.7770212699227272,16.6,12.976490661533047,18.0,16.97169666666667,17.1,16.955194480312226
135,18.0,20.871160682625487,22.4,31.272716807143155,15.0,14.060589999999989,15.0,16.653121838555684
136,19.0,21.941488095850815,23.0,22.334084448361132,27.0,29.81582666666665,15.0,12.23117809697171
137,19.0,17.489725783537295,23.0,17.667811648729252,22.4,30.993106666666645,16.0,13.74746348422121
138,19.2,26.195931896746913,19.0,13.397088413391765,19.0,21.314076666666693,23.0,20.47199830880606
139,0.7,5.167797943402263,25.0,27.92239818362496,19.2,20.769006666666698,19.0,21.362866603797045
140,26.0,24.88690954104186,2.7,8.14922390931255,20.0,16.16076333333334,38.0,37.108722890018434
141,29.7,30.581044704912557,16.1,17.427847708571164,38.0,34.60524999999992,25.0,29.085469349164228
142,12.0,28.145516283821422,31.0,22.833053978487662,25.0,27.212406666666688,1.0,2.198868996599291
143,9.0,12.865075832246987,29.7,29.765679294269926,40.0,19.953219999999998,0.7,1.7730664086700743
144,19.0,5.107408281295449,2.3,4.8835538922293855,42.0,48.89298333333331,16.4,17.221774252169656
145,8.0,14.210525109642788,5.0,8.430454665606096,33.8,27.06171333333331,5.0,4.217824486510953
146,21.0,26.50949566370315,33.0,32.58865916720342,16.4,19.228343333333353,10.0,12.729196819799006
147,17.1,18.996385702054653,9.0,12.188209893325086,5.0,3.7848866666666683,0.1,3.59045489542906
148,5.0,24.72029347455097,17.5,19.44010670768721,10.0,15.389793333333392,6.0,10.070089094032088
149,5.0,8.175976772390499,10.5,15.486750088108725,5.0,7.2180166666666645,41.0,33.60035109219844
150,39.0,40.59735565909938,5.0,6.305876097173979,34.0,35.081786666666694,3.1,7.004536829715482
151,61.0,45.37970628683567,61.0,46.800304562300184,16.0,17.016476666666676,35.9,20.137748332698205
152,3.0,1.7611488778068178,23.7,24.528636393875594,16.0,11.097253333333326,2.0,0.5331983618699416
153,21.3,8.530897339652569,3.1,8.596366626754346,2.0,3.232636666666673,34.4,31.992822565640758
154,38.8,40.40592458388227,14.6,17.11311832606854,50.0,44.90931000000004,49.1,49.58771445872663
155,10.3,10.534274871117844,16.2,18.17617554091983,14.6,15.567789999999984,17.0,23.19799813175023
156,22.4,4.510211687053641,18.5,11.683779183934947,12.8,17.47596000000001,22.4,16.83128978141828
157,15.0,14.00987119672888,36.4,42.145993981750756,34.4,31.799396666666652,30.3,34.339738159327304
158,40.9,44.62139013535756,0.4,4.811658166951517,36.6,40.93003000000002,31.0,30.552192742421965
159,0.4,4.817201894150259,42.1,41.723559325501775,13.0,17.944140000000008,13.0,14.769361067556318
160,0.1,2.728186806311811,12.2,14.333598838045138,59.0,38.672856666666654,40.9,46.94358769531901
161,37.8,36.65924077411145,37.8,40.00590856105522,31.2,21.836363333333324,41.1,41.34017254170676
162,16.4,3.135969040485577,29.5,37.93773342585459,42.6,44.67977333333331,16.4,5.785444013237742
163,42.3,39.686349880079945,11.8,14.279008929484851,47.3,40.74494333333343,42.3,43.424737879381304
164,6.0,4.946699573671907,16.4,8.573082134875728,6.0,9.147499999999996,55.2,45.906888115351585
165,41.2,47.99547804882471,42.6,45.48859703922209,3.0,3.4140100000000064,5.0,4.951366919785414
166,16.0,25.956845724899182,31.0,29.02210161182549,41.2,39.43481000000002,40.6,45.42095634860112
167,25.0,29.830443775497287,5.0,5.987487605445325,19.5,27.305526666666687,0.0,5.2596292338858595
168,11.9,25.67882983289371,29.8,30.849918432750787,11.9,19.74129333333332,27.0,23.86503821467348
169,14.1,18.751734240072153,24.0,26.849472709602612,14.1,14.812546666666655,24.0,22.86426256657274
170,27.8,29.66512879084206,18.0,16.853572902038042,14.8,26.028976666666686,20.0,15.951565687990232
171,14.8,22.865982218023873,17.2,15.830181560292957,16.4,17.101896666666683,17.1,15.79028195908457
172,15.4,13.897983036870073,16.5,14.505251990905196,27.1,30.949683333333397,27.7,30.96195535188531
173,15.1,35.43912539370717,15.3,14.793916807042569,16.2,14.28984333333334,27.8,28.368108463178775
174,17.1,16.161497490888507,15.0,9.945382843231068,17.0,14.815333333333346,14.8,25.852154722394452
175,15.0,19.078563924237642,16.0,15.412390235819464,15.1,17.23185333333334,21.2,16.753643756971094
176,15.1,18.109201442100016,15.0,16.981091329674182,15.0,13.291156666666682,17.4,15.597519807692027
177,15.0,2.2617625711188225,17.2,15.141512997055214,16.6,16.06686999999999,17.0,14.883672475905627
178,0.0,-17.29272435953584,32.2,28.15689595945806,15.0,12.961863333333373,20.0,14.349441559157974
179,23.0,8.698233344298615,47.2,42.83574440636027,17.2,18.628619999999987,4.0,2.088255996538309
180,35.0,24.657467771888548,19.0,21.10911341764517,23.0,20.253729999999997,55.0,43.252697222480336
181,19.0,12.317680100653718,20.0,16.637682899505325,47.2,44.15894000000005,2.7,4.946315567534526
182,19.0,23.990257920775775,38.0,23.623347411853583,23.0,21.01832666666667,32.0,30.222333584431393
183,4.0,8.384932596526255,1.0,2.956794433896968,19.8,21.047276666666672,12.0,21.95649331344289
184,38.0,35.94853317718781,0.7,2.988574969304516,1.0,2.65582,2.3,4.8724616534071306
185,55.0,42.18186003751316,26.0,21.418440126187473,2.0,16.29566000000002,16.8,15.596834989460344
186,42.0,39.88129449456693,32.0,30.116091284015408,2.7,10.340786666666643,0.0,0.4102169215831095
187,33.8,30.265746475051856,16.4,16.24924730561692,32.0,32.84083999999998,55.0,38.38558705754562
188,16.0,45.815424133081194,8.0,14.975812078079189,50.0,39.28300333333328,10.5,11.509633901763646
189,16.4,12.644973188564506,50.0,53.1289571474107,13.0,13.83075666666665,39.0,35.29270798321748
190,5.0,2.7361403494585943,6.0,12.10401720276079,5.0,14.766163333333344,50.0,52.52971560372663
191,23.0,13.002370782102219,33.1,32.98797379510975,17.5,17.873683333333332,40.0,45.47504527092066
192,10.5,20.20508178478218,40.0,48.608061305095035,10.5,13.81647333333332,23.7,28.48943591857886
193,3.0,-20.059796437182797,32.0,29.598934663895367,40.0,43.11521999999999,16.2,14.666990736715512
194,16.0,16.761504765276413,32.0,25.01296705564025,32.0,29.123459999999994,4.0,4.117087664480149
195,6.0,9.606088705344234,2.7,14.990588664732488,61.0,49.367140000000035,18.5,18.023888782062627
196,32.0,21.394016596135202,9.4,8.482216202510793,32.0,28.250536666666605,48.6,47.34712384416443
197,11.0,17.15141161042476,12.8,16.200974946344882,24.0,16.708100000000023,36.4,36.1499500353395
198,50.0,42.47902433849674,34.4,33.35723841981643,9.4,9.896609999999985,33.0,30.721219657810433
199,4.0,-46.87785569645308,10.3,16.95457082818155,18.1,19.078483333333338,0.4,12.288452419753483
200,34.4,29.899923048361984,49.1,46.59378430989199,22.4,16.321823333333338,12.2,26.194580943217066
201,36.6,49.796395368546996,31.0,32.16549437155214,36.4,34.59024666666668,37.8,41.64025482049894
202,11.7,-8.569921251848541,11.3,16.954382162779527,15.0,14.14788333333333,13.5,15.542295455264558
203,0.8,-13.049501880860305,33.0,30.537549634048343,52.3,35.082780000000014,11.8,12.317585127366064
204,38.0,41.676832519297534,59.0,44.57471127236123,41.1,39.60123999999998,36.3,34.66717521807115
205,41.1,46.830063047311285,55.2,43.96176459153064,13.5,17.00181333333334,6.0,2.7641755447537664
206,3.2,-2.742130773889471,0.0,5.133559444720615,11.8,13.470176666666676,3.0,-0.920769503949233
207,5.0,5.581624795288121,37.0,20.01849650824959,36.3,34.19107333333329,25.0,29.20145591745424
208,21.1,24.679582983665682,44.0,21.79378669929009,0.0,5.916340000000005,16.4,15.620222244178834
209,0.1,0.4967566202724356,16.4,16.30620608345467,11.0,16.36339666666669,57.0,51.76559767244227
