,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
29,9.4,8.288198733420295,30.9,28.928321484001223,15.0,13.604383333333317,40.9,46.778887983291966
30,21.3,6.86614256643643,10.3,13.79681562125806,11.3,14.318436666666633,11.3,12.96562712165589
31,14.6,8.00381874199222,22.4,18.715898700514604,33.0,28.930623333333358,42.1,43.00304623943222
32,17.0,12.819777852571903,13.0,19.37195981087049,42.1,41.002563333333285,12.2,9.43696551898361
33,43.0,42.12387051634865,59.0,32.16963839063538,12.2,5.608623333333325,11.7,1.1414958355113374
34,33.0,72.54500581591,12.2,13.168144556844968,40.2,44.47483333333342,52.3,42.805809760473394
35,38.0,38.71953077328466,11.7,6.965601999496739,3.2,9.738206666666656,38.0,42.303856290865326
36,41.1,42.71273838503921,0.8,7.8299694286748895,36.3,34.471396666666664,13.5,13.615439244938333
37,37.8,37.08534594080097,38.0,42.26421358099315,31.0,29.09172000000001,55.2,45.02998098780709
38,42.6,44.39938511597962,16.4,14.877843902924958,5.0,5.959219999999997,6.0,2.946509818824837
39,36.3,41.38159495958275,36.3,33.97624013050944,6.0,6.273196666666661,3.0,0.21172192195958717
40,6.0,2.70328493575623,3.0,2.764308200519689,0.0,7.488046666666669,41.2,42.68508390810986
41,44.0,36.36141208747573,57.0,41.45218929701716,11.0,15.914423333333337,0.0,4.813340721167263
42,29.6,21.634395803070873,27.0,24.469166203165596,29.8,24.99370333333331,27.0,25.853818934041893
43,27.0,31.542677797564934,24.0,26.77278212248918,27.3,28.221400000000013,14.1,17.596815934827696
44,16.0,22.166493905876393,14.1,24.48040426743599,27.0,23.700606666666637,20.0,17.108392075156427
45,14.1,24.406865216404455,20.0,18.26547481556187,26.6,24.72705999999998,16.0,12.423621071144469
46,14.3,14.25113308705015,19.2,19.392077479888744,17.2,16.885196666666666,22.0,17.494590092056505
47,15.3,10.821391655786812,27.1,32.55275476916221,14.3,20.660899999999984,23.0,21.63937516077202
48,16.4,13.309021686715383,16.2,13.85010462037354,15.3,17.30036333333333,19.0,23.249993855596458
49,21.2,14.396858922801172,15.1,17.224634139717374,17.0,17.00334333333336,23.0,21.964382715123914
50,16.2,18.136493767329142,16.6,21.906824779763493,18.0,16.74475666666666,19.0,13.77232582223817
51,15.4,14.092546525410327,18.0,16.20314223859696,18.0,19.81432666666666,25.0,27.590960978702796
52,16.0,11.707838471450515,0.0,7.083113804460543,15.0,13.77451666666669,0.7,4.541696750311435
53,16.0,6.300392866719761,35.0,34.90551948660455,22.4,31.027640000000012,29.7,29.80032701886303
54,0.0,-17.895019816785236,19.0,17.619236370407815,0.0,6.264883333333334,4.4,18.23397659339913
55,19.0,19.445905180415295,19.8,20.632374914960646,19.0,21.450053333333333,50.0,48.83226826319632
56,20.0,13.158404301595922,38.0,27.286456592263118,55.0,47.13468999999994,17.1,14.214674194546337
57,19.0,22.326130101006427,1.0,1.7196348602757494,2.0,17.90797000000001,0.0,3.7638379411820546
58,19.8,18.261192998129843,2.7,7.121431380455755,2.7,9.33006333333332,5.0,19.95401313917663
59,25.0,30.964291282579282,16.0,15.601012405751582,32.0,33.483063333333305,10.0,15.938794047838936
60,55.0,36.879451575983225,33.0,31.451303349972758,50.0,47.296366666666664,17.5,16.24318287872053
61,31.0,33.98789297773551,9.0,13.468919814790636,19.0,14.279190000000028,3.0,4.9761582250811776
62,55.0,27.446591099675857,16.8,16.210037850708314,21.0,31.573696666666628,32.0,30.7654985212202
63,0.0,5.253471466706202,0.0,1.446557858571611,16.8,15.781340000000014,15.0,14.19461041963163
64,23.7,35.27657954543179,55.0,46.40889432421414,5.0,6.589739999999996,23.7,30.7996531435135
65,3.0,6.1250502474618,10.5,17.39921792093112,39.0,32.769243333333364,41.0,34.518914334535474
66,35.9,39.22037631996682,5.0,6.238024522288854,32.0,29.334883333333313,35.9,18.147090808177357
67,50.0,48.72934668449933,16.0,10.424587780521998,3.0,3.0804233333333384,12.8,14.187759248932883
68,4.0,-8.635554795952984,44.0,41.868107465093615,38.8,41.381706666666695,34.4,32.570541649818985
69,12.8,13.455477483074105,2.7,18.686826776404097,48.6,44.29722666666665,48.6,44.47266849390922
70,30.9,34.58486865680523,24.0,23.820537746772604,36.6,43.04337666666666,22.4,18.504688151925986
71,34.4,38.67001065634133,34.4,32.238674583576504,40.9,47.98586333333331,13.0,14.700703758698028
72,22.4,7.938377962748248,17.0,20.902112688109554,59.0,25.912669999999995,15.0,12.803236842170607
73,30.3,39.40675519838523,3.2,12.147517272135156,33.0,13.935576666666666,0.4,8.70299078935456
74,11.3,15.320933928528248,15.0,11.711577215379123,41.1,40.06945666666667,33.0,25.227946793785733
75,42.1,34.349338714839405,0.1,9.117880904184725,37.8,40.52599999999998,0.1,9.09170795933882
76,31.2,29.7046641171396,40.2,46.85563798377472,31.2,23.989500000000028,45.4,45.62567651228528
77,42.3,36.27053372975499,47.3,41.76339927662745,36.3,32.13382000000002,42.3,45.36315149623923
78,41.2,43.51763098935129,31.0,29.11428272112615,6.0,8.422756666666663,47.3,42.68221857715266
79,0.0,6.431151384586485,6.0,5.306575239154376,21.1,23.18536666666666,36.3,35.52206052076485
80,37.0,23.861650602573135,25.0,22.306981712902328,3.0,2.773856666666669,6.0,9.008831692557935
81,19.5,25.15995302486715,11.0,13.86346345875959,41.2,40.94185333333333,44.0,33.64404880856626
82,25.0,31.000722547402248,37.0,19.772345961278898,16.4,14.563136666666676,16.4,13.727286994056929
83,16.4,20.09903409834729,44.0,27.540817454466218,57.0,46.68624666666663,57.0,55.121144141894426
84,18.0,14.703289533877808,29.8,30.791159232178778,20.0,19.5785,29.8,23.870969151968115
85,20.0,17.540257018864224,20.0,19.28299562601391,16.0,18.008890000000008,14.8,24.318098544499243
86,19.2,18.77010166679446,14.3,21.81894484597267,20.0,18.24358666666668,27.1,31.25193720351517
87,27.1,27.274236381187677,27.8,27.135565047423878,16.5,13.772009999999996,16.2,14.399978961212092
88,15.1,26.867480401852276,15.3,15.85756324021133,27.8,29.38288333333333,17.4,16.282272147377608
89,17.0,11.714318993919903,16.4,15.26155457375631,14.8,24.630446666666668,15.0,15.42272170630303
90,18.0,18.138849880045143,15.1,23.306589899142054,16.4,15.229726666666695,18.0,16.156521721333792
91,18.0,16.288326236152784,16.0,15.164746687584374,16.2,14.479696666666673,19.0,19.831721828572284
92,17.0,15.53612764894541,17.2,16.458322673016244,17.5,16.41295000000001,27.0,27.663974722292366
93,15.0,9.56825132649152,19.0,12.833557348493555,17.1,16.79072333333333,17.2,14.694716773895152
94,2.0,21.4334612523636,29.7,31.558576539102408,16.6,16.692590000000006,22.4,31.010178294503007
95,2.7,12.995704872855413,2.3,6.61429150637694,18.0,16.90846666666665,47.2,48.46610156970203
96,26.0,20.265762151588035,4.4,12.75561111249038,19.0,20.955849999999998,19.0,20.620744669503058
97,29.7,34.53429466748929,8.0,15.807558017257831,15.0,12.880333333333324,4.0,1.8457782504534617
98,12.0,24.350255604956374,21.0,30.326746457495084,27.0,28.96691666666668,40.0,26.81328722071308
99,9.0,14.680706332809848,5.0,18.812685069714842,16.6,19.422073333333326,42.0,50.709461754167165
100,10.5,16.51049048254953,17.5,16.02077712109239,35.0,31.377686666666676,26.0,24.545228056630354
101,6.0,-0.7040468821948593,0.1,4.731980085826336,4.0,1.126349999999999,32.0,32.810259893900266
102,33.1,29.198172782991207,16.0,15.207808314380602,40.0,3.226786666666665,33.0,34.234160738233605
103,61.0,43.95300947324165,6.0,12.567337069387174,26.0,21.980983333333345,9.0,13.96324292827037
104,15.0,44.89381823404818,23.7,22.130816110510594,16.1,18.803236666666646,13.0,13.342949857620646
105,44.0,74.9592573088093,35.9,16.05279242362797,5.0,12.938729999999975,10.5,13.137914348165651
106,41.0,48.330999405294335,50.0,34.713828164282035,16.4,17.838739999999998,5.0,6.954385094966172
107,24.0,24.991259296250576,29.3,28.513101216042486,2.3,7.243533333333328,34.0,38.90765104299496
108,2.0,-1.4421932861254732,18.5,14.131765152365102,8.0,14.782283333333346,16.0,15.707612456917964
109,48.6,44.43532567445817,36.4,40.35050881011981,0.1,5.342010000000001,6.0,15.132053986345166
110,31.0,38.013818922035114,36.6,40.89803882418182,3.3,3.269429999999999,61.0,50.345590693184256
111,3.2,8.457390041499252,11.3,16.109119867167454,15.0,13.849703333333329,3.1,10.206762668283309
112,0.1,-6.25011747806883,33.0,26.743224762522026,23.7,25.805533333333333,2.0,1.5939934100953796
113,11.7,-11.332558748898464,52.3,29.560893209642163,41.0,5.407493333333336,30.9,29.44388185931314
114,0.8,20.202386231984008,41.1,43.58662351085626,9.4,9.018626666666652,29.3,31.556236928311115
115,13.5,11.242420076424992,13.5,16.238102990032676,2.0,3.0451566666666667,18.5,16.94075301745841
116,16.4,8.557625345055726,29.5,35.64817865179172,50.0,43.6372566666667,17.0,18.601319233966713
117,55.2,41.60753621873556,11.8,14.871999504659536,18.5,14.248029999999991,30.3,32.95695968515796
118,3.2,4.550241696678654,31.2,17.208854812063024,49.1,44.78562000000003,36.6,43.1386486658284
119,36.3,32.59355937051538,55.2,43.02456985765541,30.3,30.92955666666666,29.5,34.72818744439371
120,6.0,6.888835541581727,3.2,8.916319037984316,0.1,7.785276666666661,42.6,46.37439783320198
121,21.1,30.14763694567148,36.3,31.4988372898544,45.4,42.75020333333334,31.0,31.20317903979771
122,3.0,1.422076050993553,6.0,14.784841123764295,13.5,20.548776666666654,5.0,5.810685799288135
123,40.6,50.70056892248232,5.0,9.922881203336795,42.6,43.87934666666671,21.1,23.25063415862292
124,25.0,32.30160500823524,41.2,38.94276671180968,40.6,41.80672666666664,11.0,19.100773794005164
125,0.1,-3.3606009953682587,0.1,3.531694302846702,0.1,4.821790000000003,19.5,25.492742029700036
126,27.3,37.43260634357827,26.6,28.56437507280088,24.0,22.73372333333331,26.6,26.942190970291808
127,26.6,29.20452095329648,16.5,14.777084919078312,18.0,15.892049999999998,24.0,24.260190856893058
128,24.0,28.636838852096247,15.4,14.775507476552077,14.1,15.05864999999999,20.0,19.259196988962135
129,17.2,16.996577466503993,18.0,18.46874300412328,19.2,19.074803333333325,19.2,19.132038894402168
130,27.7,31.172442705504835,27.0,25.09476919872633,17.1,15.844583333333338,11.0,15.75070547005885
131,27.8,35.10324691053938,16.6,14.672542029441576,15.4,15.766633333333338,27.8,29.470611348511596
132,17.5,17.95175741951479,16.1,12.562598383894427,15.0,14.95277666666666,15.1,20.09453908488523
133,15.0,18.03702568155498,32.2,26.272022404014773,16.1,15.163930000000004,17.0,16.16272592371623
134,15.0,16.85092489714586,19.0,23.248253132976274,23.0,20.207240000000017,17.1,17.00853065820536
135,16.6,8.390324001446885,23.0,18.875116689814615,32.2,30.214459999999974,15.1,17.02991432916164
136,19.0,21.870656828628114,20.0,11.002828350554381,23.0,20.40040666666667,16.6,15.573755168632466
137,18.0,17.552042494976547,40.0,30.59876390235102,19.2,21.88740333333333,18.0,18.997707090256178
138,27.0,33.75104362147479,16.1,11.414503291805033,19.8,22.333743333333324,17.0,17.077839922700196
139,22.4,31.101877505218653,31.0,27.987449765362918,12.0,21.243870000000005,15.0,13.552305026392718
140,32.2,36.95710209853067,16.4,17.065302509916656,17.1,14.391366666666643,19.8,20.517717976246765
141,23.0,19.761967540380425,5.0,12.838320189235276,13.0,10.71564,55.0,47.76972860722948
142,35.0,34.63222643109265,19.0,14.995091091204005,5.0,14.400166666666655,2.0,12.306453041050137
143,19.2,26.525717236453914,0.0,36.12626883936391,55.0,50.469196666666804,2.7,5.950382548459354
144,1.0,-0.4191904510904578,40.0,45.364986522896665,10.5,16.808506666666666,12.0,20.93811368015427
145,32.0,38.290558003329465,30.0,25.48129083181703,50.0,54.52651000000018,16.4,17.390277439983887
146,4.4,13.698806752640365,32.0,27.8226439837691,6.0,13.77806666666666,21.0,28.613556001897976
147,5.0,4.051152925363766,61.0,48.88129161953856,16.0,11.404026666666676,16.8,15.898638441382968
148,33.0,35.36397081953962,32.0,31.6615738214087,0.0,3.9575399999999985,39.0,33.848895924823694
149,8.0,13.343523074979231,15.0,17.031092505425125,11.0,16.138770000000008,32.0,31.271959057555424
150,13.0,7.454167629313645,0.0,38.36588337417771,2.7,8.742719999999991,0.0,1.4698666159609732
151,5.0,22.45526091540492,11.0,13.607179305165745,2.3,10.050496666666664,11.0,13.985445816795774
152,5.0,7.410261320192063,9.4,10.49052798400845,21.3,8.233603333333322,2.3,7.392415406580207
153,3.0,3.3794639456066307,21.3,8.512500184659599,14.6,16.23654666666665,24.0,18.55135823813033
154,3.3,2.008361921834137,2.0,3.4914858140123988,4.0,3.978016666666668,9.4,8.549262443038012
155,16.0,6.27908001871441,14.6,16.407734263128212,10.3,14.681233333333317,14.6,14.167394752794449
156,32.0,24.752507687064906,40.9,43.98213993856958,31.0,27.160086666666665,31.0,29.501154884350356
157,0.0,11.451765990552161,0.4,5.297693208348865,36.4,37.19721666666669,43.0,44.37970342677606
158,16.2,14.407294401216518,33.0,32.39531337620739,0.4,6.040833333333333,0.8,5.815642768484777
159,29.3,27.51875084279888,42.1,39.46725513078333,11.7,6.683179999999998,41.1,41.21609518133876
160,36.6,48.40851092218318,42.6,45.69028618546089,38.0,41.725113333333304,37.8,41.566424410169276
161,15.0,13.719621026910744,21.1,25.483975388307574,29.5,34.47301666666667,31.2,23.376882759688844
162,40.9,49.63645112619972,40.6,41.17552820025097,11.8,14.951469999999976,40.2,48.32237912928554
163,0.4,6.5480042500860804,0.0,34.51796950777379,42.3,44.52388000000002,40.6,42.76698136160482
164,29.5,26.73621962299731,19.5,25.51677572358913,47.3,42.11268666666669,25.0,26.296568641321105
165,11.8,14.446508667600511,16.0,24.2919666664485,37.0,24.78353000000001,0.1,2.1631582947427246
166,31.0,32.23509618253652,25.0,25.935605615445276,44.0,30.50716000000003,16.0,18.601184486676555
167,11.0,18.71796223534554,16.4,20.104798977414944,25.0,26.66644000000001,25.0,25.631018671934306
168,20.0,20.432612785659245,29.6,34.69007338891782,11.9,20.64600000000003,27.3,29.911096079095614
169,11.9,16.39665980650659,18.0,15.591447363661729,20.0,16.68659333333332,18.0,15.545832872504576
170,20.0,21.42272551581803,11.9,23.722869746081475,27.1,30.986793333333353,11.9,20.811395020884962
171,17.1,14.169082499102245,17.1,15.622980422959166,17.0,14.964276666666654,14.3,19.111477912490063
172,11.0,17.184339000775623,17.5,17.23174339310306,15.0,16.06859999999999,17.1,15.233284962333563
173,14.8,29.897080905508773,17.0,18.429488951990177,15.1,16.537903333333336,16.5,13.77392090606025
174,17.1,18.513023900424173,17.0,17.597301611502814,16.0,11.142913333333341,15.3,15.994080979314734
175,19.0,21.99454941507858,17.1,16.908362708174558,16.0,12.748930000000016,21.2,18.302363363886638
176,15.0,16.774130534515706,15.0,8.704502668489821,17.0,16.97533,15.4,15.623057929138945
177,16.6,24.159945487044553,19.0,27.01784998695134,17.2,15.385230000000048,15.0,12.266043700095901
178,38.0,35.4347105017371,18.0,19.601409146615563,22.0,16.517226666666655,19.0,19.980790661587008
179,42.0,45.15497052937965,15.0,14.37641646122664,19.0,20.22933666666667,15.0,13.860789886762124
180,5.0,4.719559050603522,15.0,12.44527784941946,38.0,32.95484666666659,16.6,13.351564105926665
181,16.0,24.19906356648883,22.4,30.129645290462776,1.0,3.1847333333333334,19.2,19.445585830446703
182,16.4,15.66055923749687,23.0,20.267500645619894,33.8,24.976713333333375,1.0,1.6049116816524425
183,2.3,2.561672208653647,47.2,43.425726701958865,16.0,17.342896666666686,16.1,16.65685252092239
184,19.0,11.995384308607555,55.0,42.20952518822709,31.0,24.817180000000036,31.0,28.43004719762484
185,21.0,29.419728519464314,42.0,46.371968600785,5.0,3.338140000000002,2.3,4.296190033395649
186,0.0,-3.7782919358057825,26.0,23.015868802481652,23.0,19.69563333333332,23.0,17.283576489765046
187,10.0,3.931436957798212,33.8,29.152659720038947,9.0,12.092639999999996,19.0,14.259895882163654
188,0.1,4.043737239201647,5.0,9.33828013288696,10.0,15.387593333333362,8.0,11.181733401067039
189,50.0,46.8261460856161,32.0,30.24406972064343,10.0,4.978053333333333,3.3,1.344406270398693
190,40.0,37.963418028933035,12.0,22.80044152539253,34.0,35.58505000000007,50.0,56.76931213578013
191,32.0,26.285363140316548,23.0,16.680218874898863,0.0,3.8104333333333322,0.0,-0.2863345347569939
192,3.1,14.436558715719713,13.0,17.948926138009696,33.1,33.59724333333333,33.1,33.638882264984
193,18.1,21.88357589736026,10.0,6.301139833935578,40.0,46.43424333333331,30.0,26.667008898492732
194,38.8,42.80865404679784,10.0,3.5846324070108295,44.0,33.26019999999998,44.0,25.329973225373134
195,10.3,12.219560564154534,3.0,5.195819406517725,24.0,16.487146666666682,2.7,8.560237424445724
196,18.5,43.639145484101306,3.3,2.3241370957875174,3.1,10.41352666666667,50.0,44.94015425796056
197,49.1,49.8724817588525,50.0,51.808390695349075,35.9,14.636723333333338,18.1,18.519723499326982
198,36.4,33.0841030771638,33.1,32.8032230977505,29.3,28.806930000000026,4.0,2.520632958231867
199,13.0,12.147601502009508,3.1,9.928258149599907,34.4,32.2599866666667,38.8,41.68590340517398
200,33.0,27.36702929727315,12.8,13.382934800716525,22.4,13.936476666666705,10.3,12.428938115013695
201,59.0,57.03629738336738,38.8,39.848676154370004,13.0,14.393093333333338,49.1,47.51366639542946
202,12.2,63.85438016295441,48.6,43.161523433415674,3.2,9.48796666666666,3.2,6.989371500419114
203,52.3,49.528686841585255,49.1,45.929550446625505,52.3,41.26298666666668,33.0,27.908735566518782
204,45.4,42.2688865785444,30.3,28.666971777804008,0.8,8.706096666666665,59.0,32.2241846918001
205,40.2,47.03863882675577,31.0,28.834127517753586,16.4,8.284103333333322,11.8,13.26726779812162
206,47.3,46.78813541797004,43.0,41.784097770655805,55.2,43.04838333333337,16.4,8.034786254015636
207,5.0,2.481839985353105,37.8,38.67330349203979,25.0,28.229076666666636,3.2,8.31497262835955
208,16.0,28.632968682083032,45.4,40.89120143385455,19.5,27.958739999999974,36.3,34.00095088626406
209,57.0,61.667703918459466,42.3,41.990388806724546,16.0,16.482493333333334,37.0,23.846643866193705
