,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
19,0.1,5.54954192403892,4.4,12.796053494189618,13.0,14.434476666666685,55.0,45.823810248534805
20,32.0,29.388113939578204,23.0,22.860508079141198,5.0,16.073093333333325,10.5,13.137564300033688
21,21.3,8.338537170662619,33.0,28.311647196500317,16.0,16.637040000000013,0.1,4.129236831411945
22,18.1,18.86894164064529,21.0,26.415873928480316,41.0,21.556243333333313,16.0,16.536704621839565
23,30.9,33.929514299758466,0.0,4.22054759145207,3.0,4.456297142857151,61.0,37.24188251066392
24,38.8,42.214391513856754,10.5,12.440176104694878,24.0,16.338636666666677,32.0,33.78254986630069
25,18.5,42.513084124140164,5.0,8.314580935214883,3.1,8.387773333333328,41.0,30.165796451868797
26,49.1,49.37754100317409,0.1,8.412753491488536,35.9,14.619869999999999,2.7,10.499574735203254
27,30.3,32.96717813629988,16.0,10.211862199945525,50.0,46.625873333333224,2.3,8.975358066262139
28,36.4,29.042296298667623,41.0,27.111717436962888,14.6,15.111083333333323,3.1,7.949328540970898
29,15.0,9.710677799169275,21.3,7.003219728764663,29.3,29.042109999999997,35.9,18.065677316981716
30,41.1,46.20017395040463,18.1,19.7628024563838,34.4,33.413373333333276,18.1,18.954795104187763
31,29.5,19.240840303572668,10.3,14.862197440915399,18.5,14.771996666666684,4.0,1.6547798211438405
32,11.8,11.615611877850824,13.0,17.452646186360848,36.4,34.55824,17.0,19.029254317425103
33,40.2,51.082731903068634,3.2,8.786595469078279,36.6,40.92838333333338,30.3,27.700760839020557
34,42.6,39.493810928812934,40.9,42.026197868349726,43.0,43.4626166666667,11.3,13.80796615530554
35,47.3,40.7654533690075,11.3,15.081386984542231,42.1,41.01172333333328,0.4,5.943893302161899
36,3.2,-2.5689977907954358,0.8,8.855117466047414,45.4,42.10671000000003,0.8,5.138233997803323
37,6.0,6.378350341164037,31.2,20.178271279904664,42.6,42.46572000000004,41.1,40.96030559904388
38,0.1,-0.34163052972263586,40.2,40.03542632233853,55.2,42.110036666666694,42.6,45.311296926767625
39,0.0,5.059089026390609,55.2,43.65499937607408,21.1,23.187176666666634,36.3,34.33952407658868
40,16.0,28.48585943465281,3.0,2.8975891749580747,25.0,28.46821999999996,16.4,14.777343328113604
41,16.4,16.312674376195275,57.0,48.869986204040906,0.1,3.0165871428571465,57.0,53.1488348975569
42,29.8,16.75617498243525,18.0,16.970357165742893,29.6,31.329923333333323,29.6,30.498409533935565
43,26.6,27.75720474327846,20.0,19.520338371202957,27.0,23.430436666666658,26.6,26.368539963340815
44,19.2,21.507506190679575,14.3,19.36676418208606,20.0,18.769556666666656,17.2,16.834146637669193
45,17.1,16.47354360514279,15.4,17.359160814566618,14.3,19.298046666666668,14.1,16.71830398188402
46,27.8,31.83527546372437,17.1,16.960346566581016,27.7,30.06000999999999,19.2,18.14066344594004
47,17.5,17.16034483794962,16.0,13.900633938786463,16.4,15.869513333333337,14.8,24.049720728568435
48,22.4,28.8384281089433,18.0,16.578159812632297,15.1,21.92138999999998,17.0,13.812299395246002
49,47.2,43.42634514266487,15.0,14.852323902089815,17.0,16.641836666666663,17.1,16.09468269836149
50,23.0,23.379912255176176,17.2,15.680508967014779,16.0,12.024460000000023,16.0,12.823247709028836
51,19.2,28.158624853191665,23.0,22.02843386249363,18.0,16.933223333333334,16.6,15.886928112472507
52,20.0,14.04436420909806,19.8,19.675946064862366,15.0,13.416469999999997,18.0,15.880793505119215
53,19.0,35.90069206748797,55.0,39.81319342507034,16.6,16.684616666666695,15.0,12.9850105505313
54,19.8,22.807194936613794,2.0,6.531306598698008,32.2,28.366813333333294,27.0,29.958326923641906
55,4.4,9.419023125226655,40.0,26.331925930641585,1.0,2.913343333333332,16.6,17.100872503568667
56,50.0,42.60725663117637,0.7,3.6744704076833243,0.7,5.67228333333333,22.4,30.588266152871952
57,19.0,12.238785076433256,5.0,11.350791109902069,55.0,42.21295666666663,47.2,46.03282521844685
58,13.0,8.527022719667567,31.0,27.32308589185447,5.0,6.560176666666663,19.2,22.113091962137915
59,16.8,14.15098691023135,13.0,14.8399841686326,50.0,41.33080666666666,38.0,39.1621850659543
60,0.0,15.623307080243787,16.8,15.981589607613811,33.1,33.283456666666616,0.7,4.764803988032757
61,5.0,23.40550044206432,0.0,2.6511285232020283,40.0,40.86902999999997,42.0,49.11360845574626
62,10.0,7.914121914241743,2.7,17.022981788599218,32.0,29.27175666666664,5.0,7.375637269436222
63,39.0,35.260340693107025,3.0,4.630616127687931,61.0,31.870960000000014,31.0,30.385665030363644
64,16.0,18.545458173583878,2.0,3.1691529253741586,23.7,26.580056666666668,2.3,3.3107042108815374
65,6.0,-1.9934511366558958,50.0,32.76485584512058,0.0,4.255483333333335,5.0,2.3388334422104737
66,0.0,7.047192199568368,4.0,5.106823885233902,2.7,10.541866666666678,19.0,12.678244115703869
67,33.1,29.00450269464434,30.9,27.575653257976587,2.0,3.139733333333332,5.0,17.92454115689042
68,16.0,12.697193887374166,48.6,39.450389681033236,18.1,19.195880000000006,17.5,16.332619767064582
69,41.0,48.265703894947166,49.1,40.18010478258851,38.8,40.413703333333295,10.0,5.883969798348282
70,50.0,47.68327661617005,30.3,30.460242984184482,10.3,14.88274999999999,6.0,13.290641595918721
71,12.8,11.606678080076389,36.4,37.664507131994654,17.0,21.402909999999995,9.4,10.451223264291965
72,34.4,26.457114503985988,33.0,29.833815177435163,30.3,31.888033333333304,38.8,43.71753086607251
73,31.0,33.744322610220536,59.0,34.559411158749114,40.9,47.90663999999992,10.3,13.417825183882904
74,59.0,44.99871460159849,0.4,13.115353160500574,11.3,15.58790666666666,36.6,44.97046101145645
75,42.1,36.83401147462419,33.0,7.052333198258001,59.0,29.630076666666707,43.0,44.88990686146458
76,0.1,-41.85370486759365,11.7,14.222039333088329,33.0,13.858060000000009,15.0,14.529579949760176
77,11.7,1.7513799005485815,45.4,40.63611412870461,0.1,7.0613999999999955,12.2,9.4113253478848
78,52.3,41.289368426293606,42.3,42.02025230851649,41.1,40.00492333333336,37.8,40.89356872532953
79,0.8,-8.108733332804551,5.0,6.922623596355421,40.2,46.084540000000025,13.5,15.300247291766443
80,31.2,18.551907898273324,41.2,38.52376560825751,6.0,7.66000333333333,11.8,14.40290823304209
81,55.2,39.54844385780396,11.0,13.068204299291187,11.0,14.342619999999997,31.2,21.398226884427487
82,5.0,2.839475903401077,37.0,23.285832911435847,44.0,35.47614666666662,5.0,3.097745019535595
83,11.0,16.92986027229102,25.0,24.578244171883362,16.4,14.712733333333322,21.1,24.11504444587644
84,27.3,36.038935912781824,29.6,32.6922381726735,20.0,19.561186666666657,27.3,29.328584767636436
85,27.0,31.163021547516394,24.0,26.352433188324213,16.0,18.361350000000005,24.0,24.09164428134142
86,14.8,15.789332065169162,27.7,31.27879169171657,15.3,18.36297666666667,20.0,19.79791012930424
87,15.3,11.683326381391225,15.3,16.407837684952295,21.2,17.14603333333333,20.0,18.128569454851686
88,16.4,17.93506841893509,27.1,32.12326337972866,27.1,32.0039033333334,14.3,19.695618286938654
89,15.4,8.04949001737458,16.2,12.841920824161958,17.1,17.114559999999997,17.1,15.480576966017324
90,16.6,6.5877039680506755,17.4,16.392364465828457,16.0,14.136450000000007,27.8,29.236182058035695
91,17.0,17.384994894059048,17.5,17.072837440045607,16.6,15.665033333333344,17.5,16.172012579701047
92,15.0,9.653591213807715,15.1,25.91995209370438,19.0,21.53367999999997,19.0,23.49370828933159
93,0.0,-27.922503765269482,17.0,18.806714602800742,18.0,20.683089999999982,19.0,21.7002619002429
94,19.0,15.457380992020376,16.0,12.442407321550856,22.0,19.133403333333327,18.0,23.506924829842053
95,35.0,31.495323659742326,19.0,21.688519680563026,16.1,14.345540000000014,17.0,16.812772682089903
96,1.0,2.94402164087802,19.0,23.497633081626624,47.2,45.19421666666676,0.0,1.8856254526009737
97,16.1,17.68021942102729,22.4,27.982344937905612,19.0,14.053139999999997,23.0,20.58557178261828
98,5.0,2.9472862120798027,19.0,11.852032268012527,4.0,2.048140000000005,25.0,26.736351487883482
99,16.4,13.457401694378518,12.0,18.08844797743518,38.0,33.02249333333323,1.0,2.670942935542176
100,2.3,6.256767713514591,16.4,15.639048187513573,55.0,50.50983666666673,40.0,27.909100455993954
101,5.0,0.49015767696283774,5.0,9.418344489930513,5.0,13.658956666666644,26.0,21.73288414934863
102,23.0,16.06549571359386,50.0,41.17433497371247,16.0,20.72092000000001,16.4,18.12672476884763
103,9.0,12.834096068398537,8.0,14.707858176906853,32.0,34.12902333333334,16.8,15.318068588377997
104,8.0,11.126934980887256,17.5,17.548885540107655,29.7,28.290470000000003,5.0,5.110545997529272
105,17.5,15.22144998855589,10.0,7.656991353553441,50.0,43.22501333333334,34.0,37.67025160164667
106,10.5,19.825421846570578,39.0,32.71335566947193,8.0,15.194753333333344,0.0,9.01193099543609
107,34.0,40.33845739544245,0.0,16.48228206760151,21.0,31.335446666666662,32.0,30.70401061290594
108,50.0,46.816571749176376,33.1,28.3710965640182,0.0,4.644186666666668,0.0,10.334759259250546
109,32.0,21.857552393491403,30.0,27.483172772532576,17.5,18.68690999999999,11.0,14.274811451202835
110,11.0,14.220037871980821,15.0,14.115174161086669,10.0,5.063306666666665,2.0,1.2885920845559489
111,2.7,-17.652965643663777,24.0,30.034319206634386,0.1,5.3606833333333315,16.2,15.58888783899708
112,2.3,8.125881235579357,38.8,43.30802742031813,30.0,27.376306666666657,48.6,41.00583053139611
113,3.0,-3.507870316004812,22.4,16.23338368982409,15.0,16.502513333333326,49.1,44.29664548947619
114,24.0,19.84554487889278,31.0,28.385964998757753,9.4,9.629383333333328,36.4,33.28399634395471
115,9.4,9.286432760297032,43.0,44.79197008743139,12.8,15.418370000000005,40.9,45.30822088822284
116,2.0,-3.9268130911299863,52.3,33.35975837473032,30.9,28.676690000000058,33.0,27.681522596674334
117,16.2,13.252566207865868,38.0,42.181298362365865,13.0,18.07914666666666,42.1,39.74809322788758
118,4.0,3.084664451531978,37.8,43.12181638970211,3.2,6.001756666666667,45.4,42.44397961097949
119,29.3,27.05857745175797,29.5,31.609773853172896,12.2,4.006546666666669,40.2,41.37413026314039
120,13.0,12.444545576213557,11.8,16.61052145137463,38.0,41.36647000000007,47.3,39.94297139452845
121,11.3,15.060480401395353,16.4,6.380075097479297,3.2,7.17452,55.2,42.54674788733891
122,45.4,42.83896214137246,36.3,33.93703925917715,36.3,32.25339999999997,36.3,34.257895844397446
123,42.3,36.21827477379003,21.1,26.013360402930694,31.0,28.69284333333333,6.0,8.011685728909091
124,6.0,1.9513104425743109,0.0,21.428305510905187,6.0,5.891730000000004,6.0,5.007090410486975
125,57.0,62.928405625117705,16.4,21.942980292236136,25.0,26.528326666666644,3.0,2.2568882907177756
126,20.0,24.637862559836435,27.3,29.98031542373034,24.0,25.297870000000017,16.0,16.85196855443341
127,18.0,12.693764131965622,26.6,24.659099167731547,18.0,15.677153333333328,27.7,30.834729234515088
128,17.2,24.591864091185357,20.0,20.596237027274476,11.9,19.831459999999986,15.3,18.216858518619752
129,16.0,23.9925256087638,11.9,24.435046147175736,19.2,19.570186666666658,16.4,15.3761205595707
130,20.0,21.937106894731187,14.1,14.615614043226705,11.0,15.566309999999996,15.0,15.295214006955007
131,21.2,17.757580451916965,20.0,17.132376055790836,17.4,16.56504333333332,19.0,20.166717031348323
132,27.1,29.89742704097864,19.2,17.433364129324374,17.5,16.347406666666647,19.0,12.347529843529374
133,16.0,8.37496779247408,15.0,16.392866096171037,15.0,14.670533333333355,19.0,18.70507767558461
134,16.0,17.224839882811636,15.0,17.166934524654952,19.0,19.321653333333323,4.0,3.612846556596366
135,19.0,19.348053783463854,17.0,16.965809323692426,15.0,13.733720000000035,55.0,50.446730592702096
136,19.0,17.476551625515697,27.0,31.11319465829965,17.0,17.238176666666664,2.0,7.791397547784994
137,15.0,12.778328007487119,16.6,12.998107243480687,27.0,30.201789999999953,2.7,8.298260826801284
138,22.0,18.3736186209739,32.2,27.6970057463761,17.2,16.881220000000052,16.0,20.178398359272542
139,4.0,22.36161111124119,19.0,24.155467957216725,22.4,29.898499999999988,32.0,36.35799282663217
140,38.0,37.957722264818244,19.2,25.44827350804571,23.0,19.549479999999992,4.4,22.15833154686783
141,55.0,43.34479156899113,20.0,16.017641947868235,35.0,30.847449999999967,9.0,11.24807801964974
142,2.0,35.98327039692282,19.0,23.780829010813928,20.0,15.814113333333326,17.1,15.053219890886936
143,2.7,9.586716812279974,2.3,12.03236596933744,19.8,20.21765000000001,13.0,13.436247359909096
144,33.8,28.7754439360441,9.0,12.128901686566124,2.0,10.482880000000023,0.0,4.460788102872591
145,31.0,24.338941571045154,19.0,15.005655719480092,40.0,22.58927666666666,3.0,4.1648481282965175
146,29.7,32.85667982206428,5.0,24.628520051673927,16.1,16.80922999999999,33.1,35.23498929727562
147,12.0,21.829873689060605,55.0,42.141359880887634,31.0,23.98858666666666,40.0,43.93970391287738
148,3.0,-8.432872357623182,3.0,3.6804097007968424,12.0,21.195393333333325,3.0,4.620356973520041
149,61.0,40.380125003599915,50.0,41.17686317872185,17.1,15.753466666666666,50.0,48.842190813334255
150,15.0,61.81465171999514,6.0,11.601433545858876,10.0,15.238026666666702,12.8,12.329354858442017
151,23.7,29.83652674422956,40.0,42.71294738605009,3.3,2.6331400000000005,30.9,29.742129558986765
152,0.0,13.240686796858881,61.0,40.598475532689214,39.0,32.72329999999992,18.5,20.473869828576714
153,3.1,6.3154769346115245,32.0,31.90644259336112,6.0,13.555320000000005,3.2,8.468267967929854
154,48.6,44.66662094875329,2.3,10.965460507662836,0.0,9.374556666666663,0.1,3.395167528223796
155,17.0,6.518878411643584,3.1,8.393530009122587,16.0,10.113946666666656,52.3,42.781834294345146
156,36.6,46.438170738301494,9.4,10.59220245769571,32.0,23.396869999999993,29.5,36.41405836059997
157,43.0,39.558522428702474,35.9,16.56729539999741,21.3,8.339736666666656,42.3,44.257029565387015
158,0.4,8.418469544267396,16.2,17.88028826185123,48.6,44.47125333333326,3.2,5.640519620123634
159,13.5,8.85036089386756,12.8,14.721893104238031,52.3,37.29179333333333,31.0,30.094950831144658
160,36.3,28.580733392256263,18.5,13.669447269459976,13.5,18.344849999999987,41.2,39.62514943042977
161,36.3,35.70830061492961,12.2,4.638939260754409,29.5,33.94359333333331,0.1,2.425441862547819
162,31.0,32.06308585818783,47.3,39.95840664375453,3.0,2.7637866666666686,0.0,6.421317919352732
163,21.1,20.02235851421159,3.2,13.090010784711655,40.6,41.28556666666666,11.0,18.406859050514274
164,3.0,-0.01867844501663285,6.0,11.234533293177117,0.0,12.029473333333332,37.0,28.429754205739044
165,40.6,50.584934645820226,6.0,5.31537979695597,37.0,22.10673999999998,19.5,24.93118879655803
166,25.0,24.34007676090141,19.5,27.63445297303663,16.0,15.95206999999999,16.0,15.982628299917964
167,37.0,19.98794978816852,16.0,19.51675775744165,57.0,51.96833666666656,44.0,35.87211910849709
168,24.0,13.41027228480607,29.8,31.162859828643825,29.8,23.04328999999999,29.8,20.402045516662465
169,11.9,25.25575937689996,17.2,19.46483459239959,27.3,28.863133333333334,18.0,15.78742800871132
170,20.0,15.18039653076005,16.0,19.788426183775023,14.1,15.150006666666673,11.0,15.637299012021636
171,16.5,13.708080454873539,16.4,17.83473355228439,20.0,17.77153666666669,21.2,16.421424054049446
172,11.0,17.8566080375341,21.2,18.22812827717173,17.1,15.962353333333326,27.1,32.432243408641654
173,15.1,32.41031735938839,15.1,17.289370862330173,18.0,17.09359999999999,16.2,14.595483980511892
174,17.0,13.236497142348526,15.0,12.238053419343217,19.2,21.50740666666669,15.1,21.52432213616312
175,15.0,16.336592572968243,16.6,20.121715044088212,19.0,20.365063333333353,16.0,11.070601516189853
176,15.1,20.747157629853177,18.0,15.107112389805256,25.0,27.305700000000044,17.2,16.338859119041867
177,18.0,18.11164998556228,47.2,46.56289403708181,2.7,9.61058333333332,16.1,15.057253768591831
178,17.2,22.975465745458905,23.0,19.005002823028683,42.0,47.66320000000002,23.0,20.012888464494928
179,16.6,33.638342811566304,38.0,24.63938324498778,33.8,24.95983333333331,32.2,35.96924120537476
180,32.2,31.471068599660043,25.0,25.969835239092156,16.4,16.123720000000002,19.8,20.08371677451117
181,19.0,10.568215483762401,26.0,27.823414821104812,2.3,10.495726666666664,16.1,20.048437895328995
182,42.0,37.85747462866493,16.1,15.98735290971859,23.0,18.537046666666654,23.0,19.917325606275536
183,26.0,21.767813938848917,16.0,17.8288942083637,16.8,15.338593333333323,33.0,32.19329533516118
184,16.0,28.75871646688256,17.1,15.312440572999106,10.5,16.777333333333353,8.0,11.926800035553214
185,32.0,36.840135972582516,10.0,12.322446439819734,3.0,3.309680000000001,21.0,31.00438129888415
186,21.0,28.559449969914226,34.0,37.406441825954,34.0,35.19197666666673,3.3,1.91832768579037
187,17.1,15.366308801641821,3.3,2.7766590906487263,44.0,34.84714999999998,39.0,34.11747147869026
188,55.0,36.299760331881316,16.0,17.59176018614921,11.0,15.901616666666694,50.0,58.254694044098954
189,5.0,6.450623827863524,32.0,29.14107346019027,2.3,11.416189999999995,30.0,28.276024196551525
190,3.3,-1.7582835872761962,23.7,28.489131687627737,16.2,16.225726666666677,16.0,8.792881219763983
191,40.0,40.230146724368296,44.0,41.10161420864916,4.0,3.981873333333339,15.0,15.949751599558482
192,30.0,26.28877648298169,11.0,18.536241577934153,49.1,45.66265666666668,23.7,27.430999146318538
193,44.0,24.563349137806085,14.6,14.669395507026863,22.4,16.085516666666667,44.0,21.136820981279584
194,35.9,34.32354704086504,29.3,33.655625234386456,31.0,25.346243333333284,24.0,15.798519154821541
195,14.6,11.890346052877703,34.4,28.35559631867395,15.0,14.461733333333342,21.3,8.364485368005418
196,10.3,10.119330283842373,17.0,21.908474993679818,33.0,28.400143333333357,14.6,14.573564370505098
197,22.4,24.66197340464862,36.6,40.545478809334796,0.4,6.782906666666676,29.3,30.177314310797687
198,3.2,17.24200278789965,15.0,16.27740678468753,11.7,4.874196666666672,34.4,32.85228295262293
199,40.9,51.53475649657025,42.1,39.07785380242644,0.8,5.231473333333336,22.4,14.649751546413064
200,33.0,27.64732049312431,0.1,10.467019170384768,37.8,39.60595000000002,31.0,25.638079497280575
201,33.0,86.2359849202229,41.1,36.68983308404275,11.8,14.62576000000001,13.0,14.798290287287436
202,12.2,76.68522202092697,13.5,18.427461767721958,16.4,12.102743333333319,59.0,20.685069301306942
203,38.0,39.13421929271715,42.6,45.31012479787051,31.2,22.548539999999996,33.0,15.44470683228878
204,37.8,37.149229907110794,36.3,33.5247433766094,42.3,44.55998333333336,11.7,5.360837720672258
205,16.4,26.93054897510092,31.0,27.630490534223682,47.3,41.39907999999995,38.0,42.014773960007915
206,41.2,44.8945907345402,40.6,41.222910118628214,36.3,33.474756666666714,16.4,8.113412135108467
207,19.5,22.95400780681973,25.0,24.111848389403256,5.0,6.105826666666678,40.6,42.78360698333377
208,44.0,38.90290231055894,0.1,1.0318604877194304,41.2,39.323786666666685,25.0,29.11452534347072
209,25.0,26.900693168501675,44.0,25.085360960085634,19.5,27.113080000000046,25.0,25.571083344454618
