,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
180,25.0,29.114079302396842,19.2,22.71473383700217,32.2,26.932793333333375,19.0,9.561679854442064
181,40.0,5.299401554392414,19.8,19.161860558307122,47.2,42.28402000000003,38.0,38.78867260664606
182,33.8,28.21636557954588,32.0,27.776897579434966,19.0,20.311839999999993,16.0,29.270704021369976
183,32.0,35.01554740730187,12.0,25.51686394325529,19.8,20.70537,12.0,21.229538131206926
184,31.0,41.061789965555434,16.4,15.135861236999183,25.0,26.678430000000006,16.4,17.121120590242008
185,23.0,14.78944511003056,23.0,15.59388042864859,55.0,43.09098333333334,33.0,31.865516831031073
186,13.0,10.108556872891366,9.0,12.13890030334011,0.7,4.551766666666662,50.0,41.0626836043062
187,5.0,20.438028612747406,21.0,28.558883950581524,42.0,40.69145333333331,13.0,11.055918149394506
188,10.5,14.06259097724293,16.8,16.00106830850446,17.1,14.93788666666667,16.8,16.050387267305904
189,39.0,38.57005276015225,55.0,42.19963692449122,10.0,10.168263333333345,39.0,34.27643219517554
190,16.0,16.80669064344931,5.0,8.95220850140609,55.0,41.17273666666666,50.0,45.316977786497134
191,40.0,38.26519083361673,40.0,41.38346251193901,17.5,18.289833333333345,61.0,39.84163665608389
192,41.0,7.939373675391291,61.0,45.17812484828416,34.0,36.47702333333341,2.7,9.13490028616346
193,11.0,13.762051814988961,23.7,32.80987603034641,0.0,16.627470000000006,9.4,5.5626183281465345
194,2.0,-3.860617443349323,3.0,2.820010211592717,0.0,16.141610000000004,21.3,7.871912311336011
195,16.2,13.984638833284844,9.4,9.68500233474161,2.7,12.539596666666673,50.0,38.12999656582966
196,3.2,7.6898023062050775,4.0,4.313371042773792,9.4,9.524176666666657,12.8,14.679249510109189
197,15.0,11.335453872224061,12.8,16.239472466675043,10.3,14.900340000000014,10.3,14.894072461598613
198,11.3,15.085826295442342,30.9,29.520468072007667,30.3,31.372459999999993,31.0,31.244981239139364
199,42.1,37.18463190333917,10.3,13.892907177292445,13.0,16.25948333333334,3.2,7.203685183630318
200,52.3,40.57018601556413,49.1,46.667562139280804,3.2,8.506816666666664,40.9,48.838469911058425
201,0.8,8.131664588197491,17.0,30.107193247424256,15.0,16.048860000000012,11.3,15.44945092177677
202,29.5,23.210844446956326,31.0,29.32940992381028,12.2,9.227839999999999,59.0,33.91229221384921
203,47.3,48.01801126100793,33.0,9.16922169003912,0.1,6.176866666666665,0.4,4.898716229473005
204,55.2,40.03894737676744,45.4,42.49403246970853,38.0,42.314530000000026,41.1,40.92608387147051
205,36.3,32.02057293641149,11.8,14.816265275671304,37.8,40.27675333333331,11.8,15.623532094666889
206,6.0,2.017294028435817,40.2,44.55266754242577,11.8,15.423223333333349,47.3,42.36706633707286
207,41.2,46.00428366674677,5.0,9.929140844279807,16.4,11.902663333333328,0.0,6.737430207992654
208,0.1,-3.3329263239851166,25.0,21.133984460311236,55.2,42.224050000000055,16.0,18.758699098189314
209,57.0,65.19532601606836,37.0,19.016651730347498,57.0,47.87139333333333,57.0,43.396684060497385
