,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
77,3.2,-3.1305636105059307,17.0,23.7626960614938,38.0,41.9100466666667,11.8,15.894928030935326
78,36.3,44.026778242519185,36.4,43.06716074103674,41.1,41.824273333333366,47.3,41.06391049557227
79,6.0,-3.3665766124946117,33.0,10.786084301508184,6.0,8.215783333333324,55.2,43.3792458663365
80,37.0,27.205604230274588,42.1,41.816645030203745,21.1,23.412433333333343,3.2,3.3159646327154286
81,19.5,23.77759974187427,52.3,38.195662568215965,41.2,39.703100000000006,6.0,10.952928636242335
82,16.4,2.3667445228244333,36.3,23.157240424461285,0.1,3.6662100000000075,0.1,2.4198575348862623
83,57.0,62.262872401859624,5.0,6.616648268344801,0.0,8.244213333333326,19.5,27.258101188955994
84,26.6,29.421124283208627,20.0,23.75655735699442,11.9,24.373699999999978,29.6,30.99172266076619
85,16.0,27.67420579464269,17.2,19.68861843292743,14.3,20.521749999999987,18.0,14.268166326770993
86,20.0,17.90100745416791,16.0,19.779251672739726,16.5,14.384526666666657,14.1,16.330877192311203
87,19.2,20.41559699437488,16.4,17.692866290414774,27.7,30.33222333333329,20.0,21.26972294680683
88,17.1,13.287358817006236,21.2,19.22632860771243,16.4,14.956750000000007,14.3,19.63187192691076
89,27.7,31.086726329233812,15.1,21.194999768238564,21.2,19.840236666666637,27.7,33.23239736645351
90,27.8,31.78852579114158,16.0,12.555601413239982,15.1,27.38855999999996,21.2,20.330495931457616
91,16.4,19.181005625903992,19.0,19.641311143583046,16.0,14.63512333333333,15.0,16.62363880581066
92,16.2,24.464233308365607,16.1,14.407516562047903,17.0,16.618663333333338,15.1,18.005725611347817
93,15.4,14.304735313968195,47.2,42.38654145410769,27.0,34.82813666666663,18.0,16.36953425017852
94,17.0,12.144439700229498,19.0,24.885105088615553,17.2,17.086210000000026,15.0,13.407176300692628
95,17.0,11.96050889216201,2.7,6.831218121923944,23.0,19.945209999999996,27.0,28.58373310781817
96,16.0,10.571227406494927,16.1,16.478941894342217,35.0,34.1872633333333,23.0,19.688239825454055
97,18.0,19.027318096600823,9.0,13.645302155516053,20.0,17.433066666666672,4.0,3.661532593719013
98,22.4,33.00670563732683,50.0,49.559639009635596,25.0,26.135703333333307,2.7,6.385349685912427
99,35.0,31.042498334269,16.8,17.060798427250354,1.0,3.300343333333333,33.8,30.420743142597946
100,25.0,27.44965925068368,10.5,17.560990418286,2.0,15.492706666666656,12.0,22.35766962731789
101,2.7,13.509221893163527,16.0,18.0603691645647,42.0,49.5844066666668,23.0,18.812975657742644
102,42.0,43.956126115751744,50.0,55.88429454075019,16.1,18.472380000000012,19.0,14.872403308740257
103,33.8,40.16560470979911,40.0,44.280336676820525,5.0,4.052276666666678,3.0,-0.45284420393648506
104,5.0,10.12293418363285,32.0,28.344305267461504,8.0,13.516566666666677,0.1,4.006175416491486
105,50.0,47.22633364188425,15.0,17.70656494052522,21.0,34.70428333333327,0.0,1.5843377411303612
106,17.1,17.356703952703185,2.3,6.54208130271127,10.5,13.614930000000012,33.1,35.809368897030865
107,0.0,-3.1019386622473633,16.2,16.831072504449413,0.1,4.45754333333335,41.0,31.801419713164652
108,10.0,10.132696983586811,29.3,31.135412642828477,61.0,50.07240666666676,18.1,19.20992890045365
109,3.0,3.2855411869702777,38.8,43.09242903538431,23.7,23.562446666666645,14.6,15.22612612292043
110,0.1,4.856274709648659,43.0,40.68992864137543,41.0,24.409799999999976,4.0,-1.5966694065488667
111,3.3,0.6841516091489552,3.2,2.2003898846037813,24.0,17.751996666666663,38.8,44.07349179649134
112,6.0,9.962934377419458,40.9,41.6759890594662,35.9,14.885626666666662,17.0,22.512160957706413
113,41.0,44.23419544848889,11.3,13.89714588173558,2.0,3.1389233333333393,36.6,48.93307273757496
114,2.7,-11.02555233243936,12.2,6.475131587588847,29.3,30.122779999999935,13.0,16.513251854973486
115,36.6,49.75773836562479,11.7,2.5551907870641744,48.6,43.18033999999997,3.2,5.281148544967657
116,11.7,3.4869928319643577,38.0,41.52087518082697,22.4,17.60313999999998,42.1,44.54621451470973
117,0.8,2.046465363722433,41.1,40.85505752376178,43.0,46.2226466666666,11.7,0.7869165684323711
118,41.1,43.3499311467761,29.5,30.509114758207396,40.9,46.85294999999992,41.1,44.3435709629329
119,37.8,37.861641211426615,11.8,16.459745289783424,11.3,14.262256666666671,40.2,54.15227673990542
120,16.4,9.777608100633728,40.2,46.80434657306187,0.1,8.403083333333345,42.3,45.44312551809884
121,42.3,38.0183742701079,42.3,45.01649574157841,0.8,7.469733333333332,21.1,19.859334670516976
122,36.3,32.38623796667616,6.0,4.817062095984417,11.8,14.526543333333338,41.2,44.438032705563884
123,31.0,31.857276628949222,0.1,1.8756091027257769,31.2,21.981929999999977,37.0,25.38723544157591
124,5.0,6.783826440970131,25.0,25.348392392559408,42.3,45.31230999999998,16.4,14.564759167502864
125,16.0,28.91228341839215,57.0,48.833177154893036,25.0,27.95427666666664,57.0,57.30832459684805
126,17.2,18.93857696776358,27.3,30.007843539247403,17.2,17.431619999999995,29.8,23.165565113251844
127,17.1,17.469884024227085,27.0,25.670752548726835,14.1,14.618933333333345,26.6,26.800452248545582
128,15.0,18.041400800402883,20.0,23.2352463349632,20.0,18.560213333333333,24.0,23.830800770847798
129,16.6,10.794910655841406,20.0,14.066022343569063,14.8,24.036513333333335,17.0,15.833360041646397
130,19.0,21.463742806980164,14.3,14.542379395677319,27.1,30.829670000000075,16.0,9.563317409704124
131,15.0,13.993259598071035,15.0,15.48264752808042,16.2,14.191956666666679,19.0,19.11086607905583
132,47.2,45.58138796357733,16.0,16.2499736463149,17.5,16.360926666666682,15.0,14.623308705881692
133,19.8,22.55951361049648,16.6,18.00531897498784,15.1,16.831056666666676,16.6,14.968493495027204
134,1.0,-6.071348101371235,18.0,16.259389549613807,15.0,11.998196666666686,32.2,29.31123469336132
135,40.0,41.1419748204963,27.0,26.190055897685216,16.0,11.612490000000012,23.0,21.130003084091786
136,31.0,31.752555667845378,23.0,20.16344923361515,16.6,16.51685000000006,35.0,31.65954256931622
137,16.4,15.84386996592579,19.2,21.972663481260895,18.0,20.075239999999987,19.0,9.173653641754365
138,33.0,32.674316309934746,20.0,14.926174460545147,15.0,14.800390000000018,20.0,15.643090047735358
139,19.0,12.702267923351243,19.8,25.277121558609426,0.0,4.818540000000002,16.1,17.290396275313924
140,16.8,16.46649907489183,0.7,5.151247658895306,40.0,15.53066666666665,29.7,28.034914763984748
141,10.0,11.691518788531226,32.0,27.23069357722479,2.7,17.012366666666683,16.4,16.97364818099372
142,16.0,9.398982669970067,12.0,22.428512097949707,5.0,18.31835666666666,4.4,20.716132971212694
143,32.0,29.843830378161954,4.4,12.328395393316471,31.0,25.557450000000006,5.0,3.2346401269295275
144,61.0,43.6600103480809,5.0,5.744037029249422,23.0,17.481800000000003,33.0,29.10845899665741
145,0.0,11.485405360090752,33.0,32.73661753584593,17.1,15.42274666666666,17.1,13.436180099246677
146,44.0,53.78400587455391,55.0,38.165018307600164,5.0,15.293493333333329,0.0,4.725388031225923
147,11.0,11.979373571410221,3.0,3.4589241191611513,16.0,17.44028,10.0,15.378025798956632
148,2.3,9.130465148596727,0.1,6.952390915257982,30.0,25.202076666666702,10.5,13.215140579229784
149,3.0,4.066053573849473,6.0,9.3871497383519,32.0,25.75459333333335,10.0,5.223352449839962
150,18.1,20.69242836825252,0.0,12.876146254388305,32.0,25.24483333333336,3.3,2.709433348545777
151,29.3,28.30932236511528,33.1,34.58269883663135,15.0,16.442669999999996,50.0,54.05365891861227
152,38.8,41.15227534604473,16.0,11.693488273869447,44.0,34.17380333333334,2.7,9.378165479503998
153,48.6,44.55949054838666,23.7,27.113939806430803,3.0,4.163390000000004,12.8,13.478602465857522
154,31.0,28.775257357170062,2.7,12.486951997724837,18.1,19.623183333333348,18.5,18.226817377549335
155,43.0,41.79671384929935,35.9,15.176410038232252,30.9,28.26430000000006,36.4,31.87261451510258
156,3.2,9.280482317501153,14.6,16.61669447637266,31.0,29.077870000000026,43.0,43.58617137088592
157,12.2,46.639715773378555,30.9,27.320415333751875,13.0,18.039109999999983,15.0,12.827875245714276
158,13.5,10.381844004274825,18.5,16.564351025481045,33.0,22.601760000000006,33.0,27.462724684308608
159,29.5,20.98285685988104,48.6,44.63534986461623,45.4,42.17622000000006,59.0,37.6337979711864
160,47.3,54.63896075105808,15.0,12.745655115285926,13.5,21.962476666666646,0.8,1.9108131505531982
161,6.0,4.413498651887913,0.8,5.93560762683969,47.3,43.56184000000009,38.0,39.61092831898213
162,21.1,29.13315911130468,45.4,40.71911610473332,55.2,42.33877333333342,45.4,42.172397240872186
163,40.6,53.728003385659505,13.5,14.054659980103985,3.2,8.677723333333331,36.3,35.21949469493484
164,25.0,31.80663517851005,3.2,7.837622449640347,31.0,26.101240000000015,31.0,29.82531124205044
165,11.0,20.045535267794335,41.2,39.80917030894753,37.0,22.505580000000023,3.0,2.038420875952555
166,44.0,39.464479611913134,11.0,15.33572168140271,19.5,22.76568,11.0,12.676031735288184
167,25.0,28.562538256848754,19.5,29.54374751046184,44.0,28.837246666666697,44.0,33.048209981419134
168,18.0,11.93693787804051,29.8,27.14815593256218,29.8,22.889363333333346,27.3,32.06052875591512
169,14.1,18.86913429039538,16.5,15.001326876785843,29.6,31.34462,27.0,26.11398409416923
170,14.3,21.871887950447046,27.8,24.139632318251902,16.0,17.752166666666675,16.0,17.969533912344776
171,16.5,11.284398419266665,15.3,14.417871079098147,11.0,16.850210000000025,11.9,24.375038158288586
172,14.8,20.66288653500999,16.2,13.796972750606455,15.4,15.55119999999991,20.0,17.695281485413798
173,18.0,20.480021374019316,17.5,16.75101034853172,17.1,17.16383333333334,19.2,18.161525676232326
174,15.0,9.19431856306727,15.1,16.34416822783031,15.0,17.05704,27.1,32.093859138952865
175,27.0,32.14389328216805,15.0,10.477529641731557,18.0,16.876430000000013,17.5,16.725795462807064
176,23.0,11.655825000828543,17.0,19.992884465300566,19.0,21.47934999999997,15.1,26.444405726619586
177,23.0,21.077741545301194,23.0,19.766917457104995,19.0,26.97488000000004,18.0,17.572538062311523
178,19.0,4.555404453340145,25.0,25.245771275090753,15.0,13.201956666666696,22.4,31.075642332568727
179,20.0,6.505512782330641,33.8,27.55579591650722,16.1,14.800543333333241,22.0,17.08241820060411
180,4.0,13.757266405880728,16.0,20.82098706607036,32.2,27.082039999999964,19.0,21.588866372708218
181,38.0,35.24169317847583,19.0,14.613388461336196,19.2,21.025806666666675,38.0,37.60934106711246
182,26.0,18.2715817048429,8.0,19.0625988534088,19.0,22.259599999999995,55.0,52.66521226450852
183,16.1,9.91140297983992,21.0,29.346000286218516,55.0,36.56885999999998,2.0,21.027649090781427
184,12.0,24.75858027555256,10.0,3.6430587363768763,0.7,5.546953333333328,26.0,22.134482563247122
185,2.3,2.9203420010911145,34.0,35.63290273019861,26.0,26.898256666666693,32.0,33.71870580980923
186,5.0,2.5568945544509347,32.0,27.80270504415811,16.4,17.576336666666684,31.0,29.02266419079855
187,21.0,33.582824790061295,44.0,28.987391131295496,4.4,26.983059999999945,50.0,46.04912957250647
188,5.0,19.83356189798775,11.0,6.701702835233493,33.0,32.22933666666668,8.0,12.707871006364927
189,10.5,3.9392378457954464,2.0,3.510923088118828,13.0,14.867880000000024,21.0,28.844674838183284
190,5.0,6.901341140309114,50.0,27.093056646379647,55.0,38.47167000000001,5.0,5.157285403922866
191,0.0,5.512000025704367,18.1,19.883005445563295,3.0,3.9685766666666726,6.0,12.848835449288067
192,23.7,20.94623954906541,12.8,15.601068922939248,50.0,40.40227000000001,16.0,10.753678779727267
193,21.3,7.152088777205108,10.3,15.752558604436654,11.0,12.977416666666661,0.0,2.4309692533175618
194,50.0,47.61876328756074,22.4,17.698210836903762,2.7,10.965076666666675,44.0,42.13440700602042
195,4.0,-2.433486719308064,31.0,34.74667846177585,9.4,10.623096666666667,3.0,2.6142142542745304
196,30.9,33.326705853043336,13.0,16.234254848433693,50.0,46.538813333333295,3.1,7.77821263959909
197,34.4,31.877387383025166,33.0,32.00570079496608,12.8,16.47029666666667,29.3,30.306227744545588
198,18.5,40.037756105512074,59.0,29.60492261916183,38.8,40.84966666666668,48.6,46.502030170945766
199,17.0,15.866110659579647,0.1,13.29433728648449,10.3,13.354673333333299,31.0,28.333806207792737
200,13.0,13.425359391009806,42.6,42.873690903417064,36.6,41.771496666666664,40.9,49.70129095206693
201,33.0,25.997359725553963,47.3,40.8992267616689,52.3,42.19710999999999,12.2,9.303085351202471
202,59.0,49.68771939326058,36.3,36.25295475363102,36.3,35.01935666666662,52.3,41.936594207714904
203,0.1,-19.48433473425945,31.0,30.00955514321009,5.0,6.00030333333334,37.8,40.442313148909456
204,45.4,41.12246047263187,21.1,27.62341785685397,3.0,3.1149600000000044,13.5,13.636747497814474
205,11.8,9.861279295460463,40.6,41.789031529498445,40.6,40.63610333333329,16.4,8.027715127643049
206,31.2,15.785802322569054,37.0,30.701449252597662,16.0,16.86190333333333,31.2,22.684606253426796
207,42.6,39.425130040033366,16.0,22.944923014990856,25.0,26.389593333333348,25.0,27.857455325480792
208,3.0,-3.129193971402458,44.0,32.67137984541013,16.4,15.023013333333315,0.0,6.507019860093412
209,0.0,8.291771156031757,16.4,23.651148117159348,57.0,45.27092000000001,16.0,18.083159243185236
