,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
47,17.1,15.146891681660549,15.4,13.201440388869646,18.0,17.126649999999998,16.5,14.54076388984981
48,17.0,12.02256993257069,15.1,26.460739743680918,19.0,21.87979333333332,16.4,14.416615753849646
49,17.1,17.009749337465934,17.0,17.6600475328731,18.0,21.019213333333308,21.2,17.267926330155124
50,16.0,7.238136179113695,17.0,14.349954662191447,17.0,17.06654333333334,27.1,30.211352997299414
51,19.0,21.08647643737484,17.1,16.97363898239355,16.6,17.51770999999998,17.4,16.25880371790666
52,18.0,18.850062034758736,19.0,18.47721916584283,47.2,44.17950333333337,17.5,16.335910953440504
53,15.0,15.333269220399131,19.0,28.665244717577128,19.2,21.555326666666687,17.1,16.56733395860361
54,27.0,32.381016971685796,18.0,23.24817392732787,19.8,23.932266666666646,15.0,16.324648902085546
55,32.2,32.57428276747865,27.0,32.96676712006357,38.0,32.983159999999934,15.0,13.240644064678888
56,19.0,20.236149463549452,22.4,32.023476502273056,2.7,9.58374333333329,18.0,19.571287333874803
57,19.2,24.502126734558402,16.1,13.647948577851272,9.0,12.474056666666666,15.0,13.014232158074195
58,4.0,21.727314490542014,23.0,22.18342904638878,13.0,13.392320000000007,16.6,15.074188263811575
59,1.0,9.454777311962289,19.2,20.958781249685007,0.1,5.69754000000001,22.0,17.759242552057714
60,31.0,36.0527279463885,2.0,8.077105923702737,15.0,16.145843333333325,20.0,15.137563433563265
61,4.4,12.82906004037983,0.7,9.09832819501811,11.0,15.21579333333335,19.8,22.79111022999624
62,23.0,19.274886680832424,10.0,9.64264200405988,3.0,3.9653199999999997,38.0,39.27132427691669
63,21.0,29.090204038506997,3.0,4.321991242498879,4.0,4.486599999999997,40.0,26.248835407573537
64,5.0,7.7064929969074285,16.0,11.607055326342051,10.3,13.569443333333304,26.0,24.105365083813208
65,10.0,10.181488412488449,32.0,29.634159598411337,49.1,45.546013333333384,31.0,28.712513483099478
66,3.0,3.5158703064625456,32.0,26.97490821152906,17.0,21.68612333333329,55.0,47.46941871937453
67,34.0,39.0772795401237,41.0,23.119515337276784,30.3,31.956140000000016,10.5,12.702039201054108
68,23.7,37.756667615982025,50.0,39.53311478233352,36.4,35.08560666666667,33.1,33.37058517896304
69,2.3,0.4142725683036588,18.1,23.61752551260466,36.6,40.539030000000075,61.0,48.725516250547344
70,24.0,23.325505445252332,16.2,17.0828179260354,0.4,4.002856666666663,3.0,2.829032517202737
71,3.1,12.92781355079967,38.8,40.63791662699309,33.0,20.607076666666675,9.4,10.557738054859463
72,34.4,32.02904321461766,18.5,16.32366904893904,12.2,7.04989999999999,34.4,29.879798441650028
73,22.4,8.319140285749768,22.4,15.518961441369457,45.4,43.10779000000006,10.3,13.506555837890707
74,31.0,32.6457276713127,36.4,39.36632427892976,42.3,43.96456666666673,22.4,17.52439114719273
75,15.0,11.221327830170821,36.6,43.32456184798524,47.3,41.60029000000004,36.6,42.4781623474326
76,33.0,77.60154142591772,0.4,9.288512767786994,36.3,34.14720333333332,33.0,29.99234820022768
77,41.1,47.08558231253332,42.1,41.830185571923764,31.0,30.855776666666667,59.0,41.21427297972224
78,42.6,42.68748159269714,41.1,40.84467663707957,5.0,6.507173333333346,0.8,6.72817562605396
79,36.3,35.0467186258888,42.3,44.609273734068324,3.0,2.7564299999999977,36.3,34.16341364549899
80,36.3,34.2342372754736,47.3,39.13053877324253,25.0,27.573556666666626,5.0,6.039247411408349
81,21.1,29.326350012021635,3.2,10.059070978322085,19.5,28.410336666666648,19.5,29.060026499290853
82,25.0,32.976939617019525,36.3,29.19134451004379,25.0,28.36506333333332,25.0,26.93265578214978
83,11.0,23.459132173204793,25.0,24.039850425303847,57.0,51.57331,16.4,15.279690320160295
84,27.0,30.077989833776762,27.3,31.88362336507459,27.3,30.428916666666673,29.6,29.80412833589511
85,27.7,30.955117544408353,20.0,22.124344003764154,16.0,17.317096666666654,11.0,16.436620851227858
86,16.6,9.55512086814139,20.0,18.469758568512603,14.1,15.988246666666699,16.2,14.63800313474279
87,18.0,16.047984911842327,15.0,14.805346879954906,11.0,16.38125,15.4,11.854891926686717
88,17.0,19.860465755623814,16.0,12.509411482880369,27.7,30.288550000000008,17.0,13.756917438708665
89,16.6,19.49625117038635,16.6,23.628662137701845,14.8,24.77690999999998,15.1,17.660592416127674
90,16.1,10.169855899629177,15.0,15.109794231891465,16.4,15.487063333333339,16.0,12.945613506149394
91,35.0,33.0942343101748,22.0,19.30494638618022,27.1,31.85633666666666,16.6,11.250452668118001
92,19.0,-1.537856113992163,32.2,28.725124557188703,17.5,16.16680000000001,18.0,15.647846045329501
93,20.0,6.237006309351727,19.0,25.273634032924974,17.0,16.047849999999993,19.0,19.17504092613985
94,19.0,20.77537891782466,23.0,19.529628831611607,17.0,14.964110000000018,17.0,15.082408098802953
95,40.0,2.0651255392160905,19.8,21.69736846944733,17.1,16.485959999999988,22.4,29.32356630521053
96,42.0,43.93915521337353,40.0,25.32822378982782,18.0,16.695189999999982,16.1,9.995424859722057
97,26.0,23.636587858868843,2.7,7.761407161456898,15.0,13.78812999999998,19.0,24.757073775014227
98,5.0,7.9227993012499525,16.1,16.9118236376152,22.4,30.73796999999997,35.0,32.22814087928042
99,0.1,3.721121311869517,12.0,20.445487832253075,35.0,31.61297999999999,25.0,28.04201074294945
100,33.1,32.19840371738435,19.0,14.227836316323833,19.0,15.909699999999999,16.1,17.2449381992386
101,40.0,37.68552960131735,21.0,29.381672035049718,55.0,48.560433333333336,5.0,4.6092199770298015
102,30.0,27.525257953420947,16.8,17.027934923109612,1.0,2.8853299999999966,16.0,20.442433579113576
103,16.0,3.872344794453838,55.0,42.882857363593295,40.0,21.958766666666637,29.7,28.65510050844645
104,61.0,46.63286909988836,17.5,19.563090419471585,16.1,19.858463333333336,12.0,21.669105895742817
105,0.0,13.141604463316945,5.0,7.7468534000257225,16.4,19.83164333333338,9.0,10.641283472432763
106,41.0,4.979686417933053,16.0,17.57209296692374,2.3,7.478196666666656,19.0,14.383002964666016
107,3.0,3.7662436537983126,6.0,19.21747326292844,17.1,15.998800000000003,21.0,25.655261837833958
108,35.9,39.59830117371096,0.0,9.491128121624808,16.8,15.666163333333328,17.5,16.076283837692277
109,18.1,20.627083369324815,44.0,23.196502497651434,5.0,15.999493333333335,3.0,3.183197466903507
110,16.2,15.000196630874171,2.7,12.564341555634616,10.0,14.867230000000037,0.0,7.3829076980358455
111,12.8,14.18050828254355,2.3,6.299484525952096,3.0,3.98684333333334,21.3,8.61814042414358
112,30.9,33.32643966088344,9.4,8.190453579081685,33.1,33.50238333333331,12.8,16.06580306128867
113,10.3,13.062856787406538,14.6,16.40540895913308,40.0,47.625146666666645,38.8,41.87669355183917
114,36.6,49.54832672260412,4.0,2.5621704081063226,32.0,28.8176966666666,18.5,16.715102466319145
115,13.0,14.209901362463292,43.0,44.58209109992872,61.0,50.067499999999974,13.0,16.6247806788118
116,3.2,4.24893540611567,59.0,30.06510263110111,23.7,27.711463333333274,12.2,9.458738005826977
117,59.0,72.32785031178531,11.8,14.151748493409226,9.4,7.824213333333335,52.3,43.42190180939821
118,42.1,40.7246121841298,16.4,10.359377848157859,21.3,9.093620000000003,41.1,42.65560797782727
119,52.3,42.25871370142513,5.0,9.700644693081573,50.0,45.97535666666665,31.2,19.167780892153456
120,29.5,26.10224807458382,41.2,40.16560040805421,12.8,15.552,40.2,48.94859398823469
121,40.2,50.810623305762725,0.0,11.377012193362766,22.4,15.174346666666644,3.2,3.3139941031821762
122,3.2,3.2936399727634296,11.0,19.17817163896557,16.4,10.624333333333336,6.0,9.011760369591178
123,6.0,5.1432713756992925,16.0,23.354664244089214,42.6,44.975823333333224,0.1,3.296751375461136
124,31.0,31.438338464560218,25.0,25.05633828627416,0.0,6.067013333333336,0.0,8.867445018586613
125,57.0,60.783909494354425,16.4,20.32315117677192,11.0,17.967626666666668,44.0,37.27358265109898
126,26.6,31.460547207192562,26.6,26.916227583278673,27.0,24.197653333333342,27.0,25.98132202825227
127,18.0,13.260926736586768,24.0,31.05271142319966,20.0,19.981313333333336,17.2,18.904060772667606
128,16.0,21.09634590094943,18.0,15.221046119288177,20.0,19.00611666666668,20.0,17.601050102281086
129,16.4,16.461162971464077,14.3,20.839488801525853,14.3,19.38491666666668,19.2,17.949720807381045
130,16.2,19.845022169528377,17.1,15.612316793245766,15.4,17.018006666666675,14.3,21.12226439315465
131,15.4,16.50018880484346,21.2,21.60228405374264,15.1,22.73260999999999,27.8,29.588596364452684
132,17.5,15.991029620227678,17.4,16.467988482191053,15.0,15.952619999999992,14.8,26.029311337362373
133,15.1,23.533372042841947,15.0,13.765148416984673,16.6,18.12125000000001,15.3,17.9077410447907
134,17.0,15.641385796825901,17.0,18.639651920712804,19.0,19.728370000000005,17.2,19.211882380998087
135,19.0,19.960467413804437,16.6,15.995646411559411,27.0,28.765350000000005,32.2,31.148678275923327
136,17.2,17.806265203366436,47.2,42.23968597018931,32.2,29.15933666666665,47.2,44.39793081939682
137,23.0,23.286882574805887,19.0,21.64863742037302,19.0,19.57708666666667,19.0,19.87405288308992
138,23.0,22.309364634287746,25.0,28.04456542203745,25.0,27.186159999999997,55.0,47.913311888193604
139,19.8,17.58429464688085,1.0,3.5675999545765564,42.0,43.83410666666678,0.7,4.7114667002551975
140,25.0,27.188691772476446,26.0,25.543170529022174,5.0,13.202693333333317,2.7,8.668244836647771
141,33.0,29.94293191321698,16.0,27.63307702624152,32.0,32.58711666666667,2.3,12.024266617989754
142,9.0,12.650408449793801,32.0,24.4529858322256,31.0,26.215686666666677,4.4,19.46257952382531
143,13.0,3.5769342662380836,29.7,28.151356368769257,5.0,4.765816666666671,5.0,2.0550267014666623
144,16.8,13.46153060428567,16.4,18.5628814780984,50.0,42.67727666666676,23.0,18.751545718105785
145,0.0,-3.3262048039218115,5.0,8.219151249630535,0.0,4.662910000000003,33.0,32.60291178115534
146,17.5,15.678200489079032,9.0,17.81871922984842,55.0,48.43192333333352,50.0,50.410777262326974
147,3.3,-0.452398661261455,50.0,27.923063711260998,10.5,14.640333333333329,13.0,15.911718262434675
148,39.0,38.11813227699351,8.0,17.142516130798505,50.0,53.89460333333357,5.0,5.87558439473157
149,6.0,4.9921657026617225,13.0,13.6475232024439,0.0,14.676266666666685,3.3,3.356435793567481
150,32.0,28.493202543017972,0.0,3.032100840461153,0.0,14.182966666666692,41.0,28.495453149789014
151,32.0,22.369055310194327,5.0,21.012874902331465,41.0,24.265926666666665,11.0,14.006488523339334
152,11.0,10.480484066936029,10.0,4.04930171276936,3.1,9.933050000000007,2.3,13.463738233109542
153,2.7,-12.948223631315514,0.1,4.660172552262107,18.1,18.937256666666684,24.0,17.61138382486118
154,9.4,2.9762335334318237,34.0,37.04394032392704,38.8,40.36998333333339,3.1,8.678876679292108
155,21.3,8.971730986859981,3.3,5.4964384476867965,43.0,44.53202999999999,35.9,18.76753059463536
156,38.8,44.13758813666904,30.0,28.837202781097446,3.2,6.292020000000005,29.3,30.953485745194126
157,18.5,38.21709927091406,61.0,29.609411554917116,33.0,28.330393333333365,49.1,48.2457575095455
158,36.4,35.45155764733467,11.0,11.795021714129927,42.1,42.32441666666665,36.4,35.588742966481036
159,11.3,17.471576614268244,24.0,20.159079979483337,52.3,36.08817333333339,3.2,7.2908476176865324
160,0.4,-16.83942740815567,3.1,5.064342034077802,38.0,42.13688333333332,40.9,42.90900186837355
161,0.8,-5.0040922625964726,17.0,25.48007977635003,13.5,17.05130666666665,42.1,41.176948462660846
162,5.0,6.707379708449437,31.0,30.348121495528037,6.0,7.937633333333328,11.8,14.709471276112183
163,0.0,7.785509979025093,15.0,14.220929191687292,6.0,6.301556666666666,16.4,16.891219321302113
164,37.0,26.842080979281448,12.2,6.133941405092372,41.2,40.31999666666671,55.2,43.21019110139876
165,19.5,20.53462957482263,52.3,27.04780989129782,0.1,3.774363333333342,36.3,33.41434033560405
166,44.0,34.71857003179211,45.4,41.15401862226786,37.0,24.088209999999982,16.0,18.418655678004598
167,25.0,27.75839348958756,40.2,44.377056602767695,16.0,16.312903333333335,57.0,52.13641320774491
168,29.8,27.76357647456655,17.2,18.797148618959568,29.8,22.494173333333325,27.7,31.419462792163774
169,24.0,27.601922549176948,16.0,17.118391077542952,29.6,29.36213666666658,15.1,22.13595899565981
170,14.8,33.48137900751112,14.1,15.648211333374588,19.2,18.85122999999999,16.0,14.52616426678997
171,21.2,14.979459277566548,27.7,33.627051363736335,27.8,28.470116666666662,19.0,20.690136538782177
172,17.4,14.854442000692416,15.3,14.354905641815511,17.4,16.62732333333333,15.0,14.3009893680887
173,15.0,16.874243765453002,27.1,31.078743867643052,15.0,12.950003333333324,23.0,21.368903940013286
174,18.0,17.988282171831997,16.2,15.011545736947975,16.0,14.01524999999999,0.0,1.962176745681993
175,22.4,29.285519702032502,15.1,16.138103790327726,17.2,18.033010000000022,19.0,10.780026245472438
176,47.2,45.59026664661394,18.0,16.660993741200794,23.0,18.823779999999992,4.0,1.428815677530241
177,55.0,43.29230725602986,17.2,13.464873153174551,2.0,17.556100000000008,42.0,48.11946726238507
178,0.7,1.993512530054545,0.0,15.419002213041692,16.0,16.270533333333347,0.0,1.5943712463577868
179,2.7,16.62440048965425,35.0,32.27097670145114,12.0,21.05720000000002,10.0,12.670682285833825
180,16.1,16.859479112166127,19.0,7.5240457833921885,23.0,18.678803333333335,10.0,3.9979855260818793
181,16.0,38.34178811947288,38.0,23.633585773302343,19.0,15.228616666666676,0.1,3.7406751088137007
182,12.0,25.747634911098658,42.0,48.70006475707263,17.5,15.599683333333335,39.0,34.33229819101088
183,16.4,16.37165289376742,33.8,32.04855350650466,5.0,6.861943333333341,16.0,18.132267366910796
184,2.3,1.4332998938253922,5.0,11.296149056062529,34.0,31.64549666666664,6.0,11.284887115425741
185,8.0,12.208320352997816,31.0,24.0297483140469,39.0,31.343723333333305,30.0,25.379016017461407
186,17.1,17.29499048389664,23.0,19.332352156694398,16.0,16.433660000000007,32.0,25.2299879022537
187,10.0,8.248933066746304,33.0,29.933096491903136,6.0,12.010310000000006,15.0,18.62526230352129
188,10.5,14.12493330220525,17.1,15.358080090633255,32.0,25.82813666666665,23.7,25.859115028603558
189,16.0,20.813622813688994,10.5,12.632796162931179,2.7,11.14779000000001,0.0,-0.45345758823917626
190,15.0,2.7194285963513494,40.0,50.78730855046223,2.3,8.063666666666684,2.7,10.351973024813882
191,44.0,65.25940450182964,35.9,16.61112267346262,35.9,14.36903666666668,50.0,45.72003787327061
192,2.0,3.4020108117840664,12.8,16.079261371327384,2.0,3.0637199999999996,18.1,19.018283792413165
193,14.6,9.528686755865465,10.3,16.752965233304977,16.2,15.976736666666662,30.9,28.73123166610502
194,48.6,45.04995380565356,48.6,43.514542571502645,30.9,27.81430999999996,48.6,46.10035219440623
195,17.0,20.221844280989558,13.0,16.23645397887569,34.4,33.45435666666665,17.0,22.677286010312073
196,12.2,62.700499884508076,11.3,16.123884102080456,31.0,25.126026666666647,30.3,32.19569998713909
197,11.7,-22.897185106598158,0.1,13.945461572288105,13.0,14.58937,31.0,26.3182292290535
198,37.8,37.08303597988527,11.7,4.1524761249924635,15.0,14.05215333333335,15.0,12.414874302140358
199,45.4,42.93014774515689,0.8,5.804989875963177,40.9,44.36950999999996,0.4,7.342849264024222
200,13.5,10.72710887895164,38.0,41.82798091425598,11.3,13.79593333333334,0.1,4.813797073803737
201,11.8,13.583636991379421,37.8,40.64746809068747,59.0,33.27793333333333,11.7,6.190683098183264
202,31.2,23.808268364465107,31.2,18.598822799956434,0.1,8.385486666666665,38.0,41.926174487517684
203,42.3,38.95992941243935,55.2,43.18547195274942,11.7,8.88656333333334,37.8,40.117242643362744
204,6.0,3.2930108274732675,36.3,35.77220511467821,0.8,6.097803333333333,45.4,46.01626209632606
205,41.2,47.23645599428835,31.0,28.39440980637198,41.1,39.68297333333336,47.3,41.74500879812794
206,40.6,52.563353664321085,21.1,22.469167376845984,29.5,35.743713333333325,31.0,25.080500242475384
207,0.1,-4.602747318110573,40.6,43.47367243979466,31.2,24.286386666666658,41.2,41.771737398768195
208,16.0,27.85808092874163,0.1,2.822719543126881,55.2,44.256906666666644,25.0,21.16305213413924
209,16.4,14.615924296751928,44.0,28.183556763212618,44.0,30.915146666666686,37.0,24.020865957116726
