,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
45,20.0,17.182879630102377,19.2,18.095134572750005,16.0,18.1067066666667,17.1,14.465296244044612
46,16.4,16.874135224582915,16.4,12.430720859950833,17.1,16.29971,16.5,12.235147630236535
47,16.2,25.663791381776264,27.1,30.4232352529782,16.4,15.940060000000015,16.4,13.78658910896029
48,15.4,15.620378149976318,16.0,14.526294180548616,21.2,18.677503333333345,17.4,14.800991659823708
49,17.5,16.785095211020575,15.0,17.78355486388079,16.2,14.64894333333332,17.5,15.124190293002899
50,15.0,11.85276838239622,20.0,14.226951341113415,15.1,23.93146333333333,17.0,14.45415642803015
51,17.2,26.116334939207547,4.0,0.513727091312313,19.0,20.006393333333303,17.1,15.735128034587316
52,16.6,15.910233460130485,55.0,41.89167562463712,19.0,21.200726666666654,15.0,13.262514861125599
53,22.4,25.27054755386314,1.0,0.6512949214618147,22.4,30.656616666666643,18.0,19.385176898032068
54,19.2,27.42163653396267,26.0,21.60386835160268,16.1,14.658583333333338,15.0,15.635286655571885
55,20.0,14.269510910235624,5.0,11.396453530184829,32.2,31.410946666666643,17.0,15.237638691633853
56,19.0,36.50993172730563,16.0,22.572577021846897,19.0,22.31187000000001,16.6,17.55808708542228
57,38.0,39.45874677767654,12.0,19.17778446226476,19.0,16.44364666666668,16.1,13.584470543057343
58,2.0,74.78114068762738,4.4,13.517106617027698,42.0,47.36003666666667,32.2,32.92147472239185
59,16.1,15.63561618898143,55.0,39.273111385824606,26.0,23.094166666666634,19.0,22.26430602881992
60,5.0,6.681850614641405,3.0,2.947476711351188,16.1,19.920283333333355,19.0,8.038805299217675
61,32.0,34.37260001032689,3.3,1.6685072644301728,12.0,21.89926333333333,20.0,12.39697485661113
62,29.7,30.405628952956135,41.0,26.964334467049664,50.0,47.70927333333336,2.0,10.14299557613342
63,5.0,3.8629723817081185,2.3,8.14055222701286,5.0,16.649853333333333,26.0,21.32379445035856
64,50.0,41.812654065742095,24.0,22.205805644339474,10.5,14.12488666666667,33.8,27.391024642118435
65,8.0,9.737935744212905,9.4,7.043628148572338,5.0,6.8271466666666845,16.0,21.615889995798923
66,17.5,14.086801795139763,35.9,17.333694816958406,0.1,5.587033333333341,31.0,28.167871765647075
67,10.5,10.314318301857952,21.3,9.418071479445262,50.0,56.28199000000007,12.0,20.81467203804878
68,39.0,37.1743981328118,10.3,13.99479148778157,33.1,34.11924666666663,4.4,15.376493314702895
69,16.0,8.603886347172079,18.5,11.761610247564592,30.0,26.965733333333343,23.0,17.219614963910036
70,44.0,57.35176612235239,49.1,46.775756344390835,32.0,28.019963333333344,3.0,4.065599153236759
71,11.0,12.043856773502739,22.4,16.6072738745902,32.0,27.66760999999997,33.1,31.703992889943514
72,9.4,6.825676861570628,36.6,43.46476966460136,0.0,3.8340066666666686,16.0,9.323148379696839
73,50.0,47.827369921353466,33.0,31.33159333580625,3.1,9.15405000000001,3.0,2.9299542572323944
74,4.0,-2.5596246657419215,0.4,5.465275835911637,18.1,19.863313333333306,3.1,8.927579119767504
75,12.8,14.850867546379277,33.0,7.394014044409922,30.9,26.94609,2.0,2.7025391195248223
76,34.4,27.510691934767124,52.3,37.29970294495435,18.5,11.937403333333332,14.6,14.932446621696267
77,36.6,56.046774896833426,29.5,38.16080969810154,17.0,21.060956666666666,30.9,28.182528029901956
78,40.9,54.206716397760374,16.4,7.504282260313891,0.1,5.902703333333328,40.9,46.31155946178386
79,11.3,17.649518330422552,40.2,48.98687319861915,16.4,8.351059999999995,29.5,30.561336885532885
80,52.3,33.9634963698021,3.2,6.977996883131775,21.1,24.20914333333335,36.3,32.7262291822428
81,40.6,46.99943810404682,41.2,39.78322904314064,41.2,39.92758333333334,6.0,4.62075849771331
82,0.1,-0.7847640488330399,11.0,17.095910671532877,11.0,19.055816666666683,3.0,3.342822910910255
83,57.0,68.20554548865528,57.0,42.855451706566406,16.0,16.03528666666665,44.0,35.65130068857017
84,27.3,37.119395300678775,29.8,30.284124126002112,11.9,20.941236666666654,29.6,29.152742796886805
85,20.0,22.991831144561615,11.9,15.373233311374108,16.5,14.713226666666662,27.3,31.169734391916883
86,19.2,19.717044339509698,20.0,18.172970100515023,17.4,16.606196666666666,27.0,24.07532417582775
87,14.3,19.414169415504716,14.3,18.097144222107417,17.5,16.203676666666674,26.6,24.78668577176429
88,16.5,14.642251761048783,17.1,16.05767721297036,17.0,16.27072999999999,20.0,17.980963971691814
89,11.0,17.02445592752781,11.0,16.39403860841341,15.0,13.78821333333333,17.2,14.865479924422738
90,27.7,33.01319386346006,21.2,20.503158206150065,23.0,20.461659999999974,11.9,13.533093154986009
91,15.1,19.977655990057315,16.2,14.166137820273137,47.2,44.469673333333354,14.1,17.589416780421512
92,15.0,15.658600658320609,15.0,14.741259044842241,35.0,32.583979999999976,15.3,16.692681698328975
93,18.0,17.065662569479287,16.6,19.30176734032301,4.0,2.4111066666666687,15.0,16.48258154162565
94,27.0,29.15863987658929,18.0,16.872150393184633,38.0,33.55073333333326,18.0,16.12114565383585
95,22.0,19.39429570627925,19.0,20.211881553015186,55.0,44.41140666666662,18.0,15.387679989481603
96,23.0,21.179131820848283,17.0,19.155450722680477,1.0,2.1274000000000024,19.0,19.07364736123024
97,19.8,20.316456532840846,17.2,13.866317768126294,29.7,28.088606666666685,35.0,32.34060667816664
98,4.0,16.094044897621927,16.6,15.283663234340395,16.4,17.173953333333333,19.2,21.686866488200938
99,55.0,45.86188488245932,22.4,31.541274324897785,10.0,15.594106666666706,25.0,27.372677057251245
100,26.0,19.518285190445283,23.0,22.287837968715017,3.0,3.6018233333333356,40.0,27.260555438550913
101,12.0,27.582529656690213,0.0,4.244679994968245,34.0,35.607330000000026,0.7,5.453528848961325
102,33.0,28.955830540156057,35.0,34.13994074170507,40.0,47.11895333333328,5.0,7.470613848560151
103,5.0,8.398543412468143,19.0,19.9292827326731,16.0,10.440180000000002,16.4,16.154814281249667
104,0.1,3.96428397199071,42.0,48.47395193192061,41.0,23.13195,33.0,29.98890610176435
105,34.0,38.234952006285425,8.0,13.548205637025914,11.0,14.986936666666661,10.0,11.488475873141926
106,16.0,21.25074441630926,21.0,28.739093330224357,2.3,8.817080000000015,34.0,36.292923731696725
107,50.0,42.20331329535304,13.0,15.223634584668215,21.3,8.386769999999995,16.0,15.774400490234619
108,0.0,3.349068216048579,5.0,18.638419388939656,14.6,15.205070000000017,32.0,28.44822496458194
109,41.0,46.00822126067453,10.5,14.163195915568753,16.2,16.56222666666667,61.0,50.9660415050894
110,16.2,15.356644540270224,5.0,6.144266889108519,4.0,4.72493,44.0,44.915705650931116
111,18.5,42.034955732031335,0.1,6.22821009830005,10.3,13.711296666666646,35.9,19.00163289382175
112,17.0,14.886756833438426,34.0,36.74601096812614,48.6,45.35406333333325,50.0,43.167134699075405
113,3.2,12.68657882600803,6.0,13.471927352145944,22.4,16.282846666666664,18.1,19.209201298972033
114,15.0,11.00674683118757,0.0,3.3495952421363624,59.0,23.26617666666666,16.2,15.553078876042843
115,59.0,31.708647628795973,40.0,48.98160528401768,33.0,11.445260000000001,4.0,1.3051292423516245
116,0.1,1.0437333322873883,32.0,26.051718446608678,42.1,40.07078666666667,49.1,43.64584300980547
117,0.8,13.476984570446803,44.0,23.44557732279642,11.7,4.43743666666667,30.3,31.205991864871187
118,16.4,16.43224522709164,50.0,33.65501782002694,38.0,41.342150000000004,36.6,41.18230072765293
119,40.2,49.83055422883808,16.2,17.895276803132017,41.1,39.915936666666674,41.1,39.81050669218796
120,3.2,1.346313177251318,38.8,39.78127359073017,3.2,5.230236666666676,45.4,43.66058030050904
121,31.0,30.16850713895701,31.0,30.721163380351335,36.3,34.109086666666684,13.5,14.131598727174204
122,21.1,24.450310892623463,59.0,34.92591297668696,31.0,30.654190000000003,47.3,41.847502484210544
123,19.5,22.03677636983457,31.0,30.045682744088,25.0,26.036290000000008,3.2,8.06822217841979
124,44.0,37.564635550826836,6.0,4.948703539483028,19.5,26.80701333333334,31.0,28.571808779713255
125,16.4,11.41152340291626,25.0,24.955123696029233,57.0,46.34901999999994,11.0,15.336218724036133
126,26.6,31.964986458339297,20.0,23.128320610015702,29.8,23.029139999999988,18.0,15.938327270746559
127,11.9,25.696351815058335,18.0,15.578154062159959,18.0,15.631799999999977,14.3,20.358279309172122
128,27.8,29.608112364486203,17.2,17.761586212861882,14.1,14.26245000000001,27.8,29.638036213668617
129,27.1,25.44392312067339,16.5,12.95625204467725,20.0,16.74891666666667,16.2,13.854680924353195
130,15.1,29.99638281862883,14.8,24.48615610057641,27.7,30.48369666666663,17.0,14.856571857012723
131,17.0,10.210370362270055,15.4,15.568064941090134,14.8,20.239223333333314,16.0,16.94455618412037
132,16.6,14.283316051153804,17.5,16.117362704607334,27.1,31.550936666666626,17.2,16.001897935182942
133,15.0,7.891561852172458,17.0,16.826387675893447,15.1,16.339606666666658,0.0,1.3749436996449567
134,23.0,25.625293462382615,18.0,16.276146028662094,15.0,11.771976666666683,19.8,23.77114352687454
135,47.2,44.241873074652574,27.0,31.10687978076702,16.0,11.973700000000012,4.0,1.582778294053505
136,1.0,-10.97698415996706,16.1,14.317433984493965,16.6,16.341776666666693,38.0,39.80919656124889
137,0.7,-4.29563929596776,19.0,24.555737573779506,18.0,16.03436999999999,55.0,52.83830647255947
138,42.0,43.761454388621644,19.8,21.9601311096505,18.0,15.070463333333327,16.1,22.185464106413846
139,31.0,31.38103314314003,2.0,13.20733288707422,15.0,13.48315000000001,2.3,12.866974492236634
140,16.4,15.42868190722072,29.7,28.346857575564787,27.0,28.61968333333333,50.0,43.98949207174314
141,19.0,8.36073234332872,16.4,19.564402934961155,0.0,7.106749999999994,19.0,16.265544478397278
142,17.1,16.358918055682068,2.3,7.144397630695733,23.0,16.28129333333332,17.1,13.25233558270287
143,10.0,16.861845242390984,0.0,1.7031412778849864,20.0,16.091509999999992,16.8,16.179241750706638
144,3.0,1.74505304907359,10.0,14.032398741464519,19.0,20.861596666666625,10.5,14.800215513155392
145,30.0,26.669005439523005,10.0,6.825940945269503,2.7,9.677046666666651,5.0,4.4307970324698625
146,32.0,29.067166408390563,50.0,55.92068960116355,23.0,14.617233333333333,10.0,4.758434683547329
147,61.0,46.641180843371046,16.0,9.898184555281295,17.5,15.879353333333333,0.1,4.046192819051974
148,23.7,21.738637852470106,11.0,14.373936486305567,10.0,5.43218428571429,0.0,-0.7693347455903461
149,0.0,12.702439595573367,2.7,14.752346825872007,23.7,27.07310000000002,30.0,26.80760917468008
150,2.7,-13.550558561366074,14.6,15.544483132578703,44.0,34.27161333333335,15.0,15.752432093182367
151,24.0,19.863310610139933,12.8,19.456847486770915,35.9,14.77967333333333,41.0,31.3458499962399
152,35.9,36.91782142238446,30.9,26.40194016691284,34.4,32.83380666666661,2.7,11.163600478619257
153,21.3,8.993348662195388,29.3,32.9011870199112,31.0,27.068243333333346,2.3,12.990958958026514
154,2.0,2.9738032422408196,34.4,27.140055316174486,36.4,38.63689333333334,17.0,20.31977614821595
155,30.9,35.704549492832086,17.0,22.123129893198172,36.6,41.80174666666666,33.0,28.507265498461525
156,31.0,36.2091254721405,30.3,28.018805814933867,15.0,14.139739999999996,42.1,41.23430703289126
157,36.4,33.23391242595369,11.3,17.773489080751222,33.0,29.302559999999968,0.1,7.4352355713683185
158,43.0,38.971075717166116,0.1,13.021382515517788,37.8,40.04222333333334,11.7,5.924688750898748
159,12.2,41.98754745774488,38.0,40.18440164851026,29.5,35.454106666666675,0.8,4.0358558216530955
160,37.8,37.05498592587355,37.8,40.20874223330083,11.8,13.62464333333333,37.8,40.83673105465768
161,13.5,10.53008108336661,45.4,41.8147975016553,42.3,44.773966666666695,42.3,46.264635135884625
162,29.5,22.11094596096592,31.2,18.055112048809907,42.6,45.69377666666669,36.3,31.523398522301214
163,55.2,40.39000056464937,36.3,31.994458556997866,47.3,42.803080000000065,40.6,42.00553922034496
164,36.3,28.43067095039339,21.1,27.226210133550854,3.0,2.386426666666669,0.0,1.7253758317811236
165,5.0,5.750962081511716,3.0,2.766055709150217,0.1,3.700754285714286,19.5,25.72425644775966
166,6.0,4.842038714467037,25.0,27.63807010957525,37.0,26.815046666666653,16.0,16.319012051615037
167,0.0,9.910627863627326,44.0,31.509812038184272,25.0,27.67944333333334,16.4,14.629490239673256
168,14.1,26.65026997506169,26.6,25.734272049950672,27.0,23.45026666666666,24.0,28.22428946366463
169,20.0,16.612756983128122,20.0,15.148297428579815,19.2,18.836086666666656,11.0,15.935112524793883
170,21.2,12.798462165161425,27.7,30.648086785480125,15.4,15.477860000000009,21.2,17.909428307817652
171,17.4,14.348436464807946,17.4,17.299908600529943,17.0,17.416660000000007,27.1,32.30698463425202
172,17.0,13.155980470231526,15.1,27.043470057713918,17.1,17.212660000000007,15.4,16.281021255444386
173,15.0,16.916358397297188,17.1,16.989167781012917,15.0,16.190536666666674,15.1,22.18957699173742
174,16.0,6.593005099928604,15.1,15.060390994544587,18.0,19.05875666666665,15.1,16.65097039816363
175,18.0,18.663113415197813,16.0,15.743592115856245,16.6,22.343683333333342,19.0,19.180854235139357
176,19.0,17.89083979921196,19.0,23.664087860789866,22.0,18.13489999999999,15.0,13.390502130036445
177,18.0,17.847818895504304,15.0,14.976368678475906,19.8,20.76815666666667,22.0,17.970478322001984
178,17.0,10.012472764741261,22.0,17.694520111186414,2.0,12.608026666666685,47.2,46.856386737739015
179,32.2,32.716227226192814,32.2,32.35192469699055,40.0,22.975879999999993,23.0,20.660745276560302
180,19.0,26.820039055831728,23.0,14.613819580385726,5.0,18.775353333333303,1.0,0.1321441247125823
181,19.0,12.201538356201581,38.0,35.72633357501883,16.0,17.42709666666666,2.7,4.861606737170464
182,25.0,29.159183423069578,40.0,28.666136287380354,32.0,33.158783333333304,42.0,52.42482058251224
183,2.7,12.57740845683196,0.7,3.8474696261519004,31.0,28.67473666666662,32.0,31.61290911344337
184,33.8,14.90745923186472,23.0,14.194083243168189,4.4,24.020659999999967,5.0,2.4418097561764593
185,16.0,29.236722900082498,9.0,14.776772795932443,5.0,4.191189999999995,21.0,29.851820320471003
186,2.3,4.0122220096776005,16.8,15.386024282741447,19.0,14.208000000000002,13.0,13.19761493854751
187,4.4,12.240775333839451,39.0,30.906642878278955,13.0,14.344926666666668,55.0,50.51915031454024
188,9.0,11.820746298243165,33.1,28.151226105738047,0.0,3.4001333333333306,17.5,15.38689422555072
189,21.0,29.587384466886476,30.0,26.54102559079399,55.0,51.27076333333339,39.0,35.337316476869944
190,16.8,15.046922459132617,32.0,28.40286289214926,16.0,18.733343333333334,50.0,60.38892389186192
191,0.0,-3.534314171508015,23.7,26.346606052514208,15.0,18.24770666666667,32.0,32.48234540218388
192,5.0,17.55663050486524,0.0,5.0876531247845636,24.0,15.723916666666662,24.0,17.5233843808094
193,55.0,40.533874163987434,3.0,4.455910561869657,50.0,46.30886999999998,9.4,8.459917606691505
194,3.3,1.9573444660011319,2.0,3.1229334044808748,12.8,15.06894666666666,29.3,31.491997242984926
195,18.1,18.78157781206113,18.1,21.55567440587586,29.3,29.469203333333358,38.8,44.79975470802934
196,38.8,42.166625109751664,4.0,4.7946897375996524,43.0,43.94435333333332,34.4,32.64041594738599
197,10.3,13.89777021653623,48.6,44.00852981428021,3.2,7.256336666666668,22.4,18.001663949613395
198,48.6,45.08062235686248,36.4,33.46294123527932,11.3,14.944676666666675,36.4,40.21384383162865
199,30.3,22.395653662227716,43.0,46.29321304139162,0.4,6.180306666666671,13.0,15.37295008546176
200,33.0,25.560857202876235,15.0,12.403668459309976,12.2,8.841996666666676,3.2,4.843102746458077
201,11.7,-6.331433643308372,40.9,45.913202349787355,52.3,38.92361,11.3,13.64486469746004
202,11.8,13.507562627794329,42.1,40.292048389672544,13.5,18.69858666666666,59.0,35.42047394484307
203,31.2,12.572113294170606,11.7,10.530762719492047,36.3,33.22357999999995,33.0,12.799593861629448
204,42.3,37.91470525461554,0.8,5.574200324802352,6.0,6.359360000000001,52.3,39.316120274092725
205,42.6,43.041088493499785,41.1,38.698112866355316,5.0,4.99973333333333,38.0,44.55999365993419
206,47.3,42.17513037928498,13.5,20.123758653082707,6.0,5.20849,40.2,43.37659605906788
207,36.3,43.1125991204992,11.8,13.771170780208937,0.0,5.030803333333331,42.6,46.23033347992596
208,16.0,25.222999378157567,36.3,31.649316053304894,44.0,33.64099333333329,55.2,45.574470210823975
209,25.0,29.73032761353113,19.5,25.86309812541391,16.4,15.0701,0.1,0.09429368842012176
