,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
153,41.0,46.340660406487046,24.0,25.04784960081764,9.4,13.207513333333337,18.5,12.037593457173138
154,2.7,-6.043261367018303,3.1,7.321220641674097,16.2,15.795196666666667,48.6,47.75302046053531
155,16.2,14.419276614682943,2.0,3.2159323436571214,38.8,40.70637666666665,33.0,15.584569449298424
156,34.4,29.952276823235863,16.2,15.791295639617452,10.3,13.012856666666636,42.1,43.38371796325204
157,36.6,45.667321144345934,0.4,5.5926839743458725,30.3,31.776603333333288,12.2,2.757262737443628
158,13.0,12.69622951232661,42.1,41.06091325137323,15.0,13.630016666666643,0.8,3.55186239933232
159,3.2,8.668240924323825,41.1,40.50439667752955,12.2,5.781076666666661,38.0,42.99258833008973
160,0.4,4.38753442158675,37.8,40.56521589773844,0.8,6.200876666666657,13.5,15.515310873575967
161,52.3,33.19493004391333,29.5,30.277480917358425,45.4,43.69902000000002,16.4,6.6332615382448985
162,42.3,38.42994055322633,11.8,13.482085645153315,16.4,10.96263333333333,55.2,44.53679509251519
163,55.2,41.14386437308168,40.2,44.65082643150044,40.2,44.91101666666672,36.3,35.58927391919018
164,31.0,30.909482715430883,36.3,32.99677401893663,6.0,8.112013333333339,41.2,42.470321297016966
165,41.2,43.50874699475317,0.1,3.2352334532746228,40.6,41.65235000000002,11.0,18.188089567267124
166,0.0,3.670300338154888,16.0,18.192869643318073,11.0,18.883136666666662,44.0,35.42616040630831
167,16.4,20.78395882519807,25.0,24.841561455176013,25.0,26.8466233333333,25.0,26.633985318552327
168,26.6,30.46787687995993,26.6,23.46462113603563,27.3,28.319783333333355,27.0,26.818614041277694
169,11.9,17.19734972197122,16.0,16.804648508773578,26.6,25.193283333333337,16.0,19.081917600935974
170,20.0,16.761165063301718,14.1,20.627677682896987,16.0,18.038366666666683,14.1,21.033089732082683
171,17.0,15.272943167833603,20.0,17.57379095111204,14.3,20.514846666666642,16.5,14.072609773380963
172,16.0,9.946720270991676,16.5,15.45846517817657,11.0,16.085509999999996,27.7,36.000190229917784
173,19.0,21.821346396166803,16.2,13.387780599122074,17.5,16.317153333333344,27.1,30.790705771022775
174,17.0,15.257699567253582,17.4,16.001623891621026,17.1,16.83734333333333,17.4,16.214392735457263
175,16.6,26.7986757637222,16.0,13.07369026515291,16.6,16.640343333333334,17.1,17.383725127198268
176,35.0,32.14836467577442,18.0,16.28683053290948,18.0,19.784016666666687,15.0,15.33572697612593
177,19.8,19.636328059753367,17.0,18.85640108345053,15.0,14.76542666666668,18.0,17.368189716838454
178,0.7,1.5765704694843805,15.0,14.739046320438597,19.0,21.3518633333333,17.2,19.68685294478828
179,26.0,19.04931773348406,22.0,17.2316663745089,19.8,22.569400000000048,23.0,20.944192829136675
180,32.0,33.8390342832989,32.2,26.911549436179882,38.0,33.38859666666658,32.2,35.146898821751854
181,29.7,30.017154280989843,19.2,21.418844397626906,2.0,15.276430000000017,23.0,20.88652689062312
182,2.3,3.077748378125335,19.8,20.93066003159165,2.3,7.674626666666665,35.0,30.089804980839233
183,10.0,2.2426954169366127,4.0,2.856182736671108,50.0,44.54552999999995,19.0,21.195715453974344
184,10.0,7.5050764252833915,38.0,26.618521248457863,19.0,13.864790000000006,4.0,4.171423165533119
185,3.3,-0.5868619417432797,1.0,-0.18953604511429642,8.0,12.498843333333342,40.0,30.8141348740518
186,16.0,19.259415911056095,2.0,8.410360279982891,16.0,16.85355666666667,16.0,25.264743387062953
187,33.1,31.08707212619842,0.7,2.7620992237361173,0.0,10.058613333333335,4.4,8.755947915891728
188,30.0,28.866622464101653,16.0,20.288986765035972,33.1,33.587056666666655,16.8,16.52348429374774
189,32.0,28.639906275564186,32.0,27.202605414751662,30.0,27.566426666666754,55.0,45.98059085996773
190,3.0,1.6825503150292036,8.0,15.012917474664182,16.0,9.584033333333345,3.0,4.513283104800079
191,29.3,26.083850084595753,50.0,54.542465617611995,44.0,34.74112666666663,0.1,5.770044543352398
192,38.8,42.95174356818322,40.0,47.498678039688265,50.0,44.079893333333395,40.0,45.075946128737
193,10.3,12.112541313988913,32.0,24.87186761372757,4.0,3.754776666666666,30.0,27.84370421375249
194,18.5,46.34676613413339,2.3,6.559906379999159,18.5,11.422970000000015,16.0,7.438680928887267
195,48.6,42.657375492450086,50.0,38.10557178948173,48.6,43.40126999999998,15.0,26.697580014067366
196,49.1,47.034158895845195,14.6,16.176957486547746,22.4,12.93106333333335,44.0,39.16240163180011
197,30.3,43.867803495282175,38.8,40.58460529871157,31.0,27.786069999999985,18.1,19.62254307456318
198,43.0,46.57507533429407,48.6,45.994001335087525,36.4,37.43046999999994,14.6,15.570030936706825
199,59.0,60.960609096534995,36.4,34.19716036458075,40.9,46.00587999999999,36.6,47.66259247915406
200,33.0,62.78718625053577,3.2,4.564424530046168,0.4,6.936516666666666,40.9,50.01318540806569
201,11.7,44.10203851446167,15.0,14.403852178421186,33.0,21.82076999999998,11.3,14.521320147023195
202,38.0,33.00589535427238,52.3,40.174094707125974,37.8,39.54248000000001,11.7,0.453942529936345
203,37.8,34.1056738708518,0.8,11.594461272224454,29.5,34.895603333333305,52.3,39.74563608707078
204,45.4,40.081159608629974,31.2,21.22242158368002,42.3,44.918556666666724,29.5,36.81468399231287
205,13.5,10.825831497292882,42.3,42.453484324286194,3.2,7.3919933333333345,11.8,14.113085327993051
206,47.3,48.03127827591757,47.3,38.22380639229381,21.1,23.016670000000005,31.2,20.998358781851564
207,36.3,34.994189201677045,25.0,25.84221851800804,41.2,40.23606666666668,47.3,46.14899293986171
208,44.0,37.77739121860864,0.0,2.553746627792424,0.0,12.491876666666672,5.0,5.926619387735962
209,57.0,62.934343415724015,44.0,25.60571555134528,19.5,25.830000000000048,16.0,19.43695987129684
