,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
34,0.4,-22.902546654560894,55.2,42.848769932664965,3.2,7.623573333333338,45.4,44.85499783356354
35,0.1,-37.14129960472478,3.2,6.651858953411554,33.0,28.266426666666668,31.2,25.215197736378627
36,11.7,-24.17034462651013,36.3,33.32681652657057,37.8,39.45333666666663,47.3,48.67653991483312
37,41.1,43.9716861765412,3.0,2.8345704023937817,16.4,12.71504,5.0,5.450878647731585
38,37.8,36.44107809165998,40.6,39.7455803650809,31.2,20.814266666666683,41.2,42.567900892256695
39,16.4,23.566196149951466,25.0,25.268832382342286,47.3,41.08645999999995,11.0,15.464897245062058
40,3.2,6.129585037378334,0.1,2.679322106721411,55.2,42.004899999999914,16.4,15.394335751357225
41,36.3,33.32845038849929,0.0,11.271812173464363,57.0,49.72994666666653,57.0,55.06219084857208
42,17.2,16.63267382674062,27.3,34.43084920846181,29.8,21.171516666666662,17.2,14.662776370564808
43,16.0,21.506226873566085,26.6,28.815076084043522,29.6,30.183343333333298,20.0,16.7020347876017
44,19.2,21.855917411250218,19.2,18.135405668116835,20.0,19.922696666666653,11.0,16.0554615538267
45,15.3,20.09206099716771,14.3,17.80462654145428,18.0,15.872069999999994,15.3,18.10080902616277
46,21.2,13.513835715802301,27.7,33.98568399955352,16.0,18.452709999999996,16.4,16.003873398883243
47,17.5,18.08581801020081,27.8,28.606843659513178,20.0,15.991543333333315,16.2,15.009133038724283
48,17.1,17.1356401283075,27.1,32.300742921134585,17.1,16.35396333333334,17.5,17.01169688116513
49,15.1,16.777831688067145,17.1,16.534137852240864,11.0,15.817633333333331,15.0,16.727776379425016
50,16.0,13.662521303923569,15.0,13.513813837224191,15.4,15.897869999999989,15.1,16.771008214125885
51,19.0,23.82936264972075,16.0,14.100009396770467,17.5,16.563960000000023,22.4,28.95071191287226
52,17.0,14.1969063571933,22.0,18.487389710458658,15.1,24.88408999999998,23.0,21.67418441225776
53,16.6,24.40558884350671,23.0,21.668595909739093,17.0,16.500796666666687,19.2,24.285885542057972
54,23.0,21.366300572395062,35.0,31.448471063279598,15.0,14.262579999999986,20.0,16.783393742867865
55,35.0,31.306876189810527,19.8,21.022026164747977,23.0,18.57012000000002,19.0,21.312517939655553
56,19.8,21.28352473904613,4.4,13.110777592677556,23.0,19.95137666666667,19.8,24.349946837587815
57,2.7,14.797447415226149,23.0,18.712976487495695,20.0,15.568486666666665,25.0,28.839494916118515
58,12.0,26.193636772345172,5.0,15.945061299788648,19.8,20.964729999999992,16.1,18.451937906309812
59,4.4,10.191968158660323,17.5,17.41352856623489,33.8,30.27151999999999,16.0,23.082473260917546
60,5.0,4.266766628448064,10.0,3.716327035571682,32.0,33.47568999999999,16.4,17.49529971921052
61,17.1,18.023916115549753,30.0,26.866597959656186,12.0,20.63847999999997,4.4,20.536591460188063
62,5.0,7.707975812989378,16.0,11.611290212633323,13.0,13.577949999999996,13.0,12.110564775904173
63,0.1,3.602358443039069,61.0,47.02013196789911,55.0,51.20434000000014,5.0,5.005447268787739
64,6.0,0.02551815659720802,23.7,24.720767317925574,16.0,18.56408666666667,0.0,5.8891430277722385
65,30.0,29.396321466011386,3.0,3.6564019826192866,30.0,27.740026666666697,61.0,47.319805790188
66,15.0,29.669562906694765,24.0,23.842786079887503,15.0,17.71664333333334,15.0,18.223768024685686
67,23.7,24.41800972945372,3.1,8.49295798604852,44.0,33.92672999999996,0.0,7.084857710481444
68,0.0,12.770497538060582,38.8,43.682704648486265,24.0,19.291659999999982,16.2,15.46645032821469
69,44.0,70.77467274647131,18.5,14.82711749155723,50.0,45.10118666666658,4.0,2.4793353236322906
70,24.0,20.448231607946894,49.1,46.34135798581259,4.0,4.818430000000002,30.3,30.709610174770237
71,35.9,35.63698580301873,17.0,26.62689585750286,30.9,28.32565666666665,15.0,13.131580475782824
72,21.3,8.884587897840703,36.4,43.25052290645654,17.0,21.797696666666656,59.0,41.66615698713066
73,30.9,32.61289519154769,36.6,43.12354602770049,15.0,12.55571333333332,0.4,6.576074592107176
74,15.0,14.108807872008583,13.0,16.70261066865148,40.9,46.279840000000036,12.2,8.818292110521536
75,33.0,26.949888847290275,15.0,13.534693224369839,0.4,10.09421333333333,11.7,5.735721478890187
76,45.4,42.17217860888627,59.0,31.122449745053324,42.1,41.049550000000025,52.3,36.347185565236074
77,29.5,22.544192180024986,42.1,38.291197940068265,0.1,9.976776666666671,0.8,-2.0399254374675904
78,47.3,54.99107610719564,52.3,39.222848490813284,38.0,41.579353333333344,29.5,34.644724215730974
79,6.0,4.139514056355484,31.2,22.560025284516733,45.4,45.02922666666671,16.4,11.799209791503339
80,6.0,4.626673194070552,47.3,42.62660678289056,40.2,45.26201666666663,6.0,4.452333221664271
81,40.6,53.87168362717709,37.0,22.843267027227107,36.3,31.149093333333333,21.1,25.437451923924453
82,0.0,9.120543589784774,19.5,24.394523257716887,37.0,24.410179999999972,40.6,42.63693703484434
83,37.0,25.51227439924405,57.0,32.43612407604925,16.4,13.670179999999997,25.0,27.950294761734877
84,26.6,31.692930800722422,29.6,32.14012399683452,26.6,24.900423333333322,29.6,30.586438681728215
85,20.0,27.469100125439553,17.1,16.130559576763144,19.2,18.45713666666666,26.6,27.85584616414535
86,18.0,13.63873776282901,14.8,18.842614498760053,14.3,19.702493333333337,24.0,28.43077175579957
87,14.3,23.1461258633706,16.4,9.65454601864847,27.7,30.55344666666666,19.2,19.52411701540416
88,14.8,32.868843687527345,15.4,17.19849388464605,14.8,27.326743333333322,14.3,20.479084416404234
89,17.4,12.881750997753443,16.0,13.746382590712138,21.2,19.164776666666675,16.5,13.625461845957403
90,17.0,15.66617993989425,17.2,13.308727885033129,17.0,15.658990000000014,27.8,30.55707241815198
91,17.0,10.07667828190327,16.6,11.241250341118082,15.1,16.856456666666677,27.1,32.00309880399708
92,18.0,17.481995651521203,22.4,27.628263937298936,18.0,16.864913333333337,15.1,19.61550006332183
93,18.0,17.62956808278844,47.2,42.862373464865804,1.0,2.829120000000001,17.1,15.996745082056545
94,18.0,18.690431187440254,19.0,9.782831736069376,2.0,18.777793333333335,18.0,16.15982478620039
95,17.2,23.66076350470715,20.0,9.82806123854787,4.4,19.578186666666653,15.0,11.732497006225188
96,22.4,27.807774420455218,4.0,6.308552697155243,50.0,33.85050000000003,27.0,30.177904347742302
97,19.0,29.754365583867695,1.0,4.455185590781654,19.0,13.714906666666664,16.1,13.893240675203373
98,19.0,31.9071908271047,2.0,5.324521611559064,10.5,14.538216666666681,19.0,24.66847505189968
99,25.0,27.188557307642128,40.0,28.396987086833352,0.1,5.269176666666654,55.0,44.80349083159352
100,26.0,19.41473282153686,0.7,3.5814143079285587,50.0,49.61922333333334,33.8,27.58175010854222
101,33.8,26.43517882406607,16.1,13.819658964370241,33.1,34.24466999999988,5.0,4.4450848396128055
102,16.4,16.46792377939326,31.0,26.267514427320712,61.0,42.62829333333334,12.0,21.19328548204297
103,21.0,29.912104103641212,29.7,27.914543083565384,32.0,29.17240666666661,16.8,15.579164790950756
104,10.0,11.716002331518041,16.4,14.667758526266804,23.7,26.568136666666664,0.0,1.7823991221109328
105,55.0,43.25138954305433,9.0,13.90045852426162,0.0,3.3493066666666667,5.0,17.8944810596318
106,17.5,14.155987568163539,17.1,13.509425455185099,3.0,3.9643333333333324,17.5,14.64807110736269
107,39.0,33.679042302726174,39.0,33.77127701268349,2.0,3.223520000000002,16.0,15.174629496429397
108,3.1,6.124583760125603,15.0,16.691585368537933,14.6,15.493260000000003,40.0,44.92782806502794
109,14.6,9.000801578413814,44.0,29.590326589443606,29.3,30.05621,44.0,41.713363758412854
110,10.3,10.514011238377606,21.3,11.231872882052016,38.8,40.58902666666667,2.3,6.532798316060328
111,48.6,44.73460078656993,2.0,3.6235402119672977,10.3,13.591746666666653,3.0,2.783797357797579
112,17.0,12.008276063880857,14.6,15.558878571527638,22.4,16.608059999999984,2.0,0.6864923035147341
113,22.4,8.41459076797301,4.0,6.272431019307887,36.4,38.925700000000006,18.1,19.416487134946845
114,30.3,39.48364183305111,48.6,47.14906573856495,13.0,15.485133333333339,12.8,13.461312083851437
115,3.2,4.7755465211469925,22.4,17.403170939208305,12.2,4.591683333333335,22.4,17.4099166093992
116,33.0,78.99826145375363,30.3,32.886978412313184,52.3,31.520003333333378,36.4,37.42903271246891
117,42.1,38.03004655515517,43.0,41.94870667889346,41.1,40.01999666666669,13.0,16.665982068704736
118,0.8,-19.761979813810726,33.0,20.28108299231212,29.5,33.35367000000003,40.9,50.18928297044029
119,42.6,40.64836829107125,37.8,39.05222989577909,36.3,34.290066666666505,33.0,21.012108980765177
120,55.2,39.27486618883299,45.4,40.8644060673705,31.0,30.120316666666664,42.6,47.48965039387181
121,36.3,37.594003074898836,6.0,10.143237647090347,6.0,6.4121299999999755,36.3,34.512263791126784
122,31.0,31.39446279380732,6.0,6.804033134226409,21.1,23.726626666666622,31.0,30.88183918675986
123,5.0,3.709958815221995,21.1,26.480114077597495,40.6,42.182683333333344,25.0,27.55606837948073
124,41.2,43.35074461707677,11.0,18.523700324781924,11.0,19.952206666666658,0.1,3.212476971137593
125,11.0,20.288346925745685,44.0,31.18830925313939,19.5,24.934016666666665,19.5,25.792143002727567
126,29.8,18.728590422529976,29.8,33.224512695184906,27.3,31.458330000000032,29.8,22.696544676130557
127,24.0,22.8853752817505,27.0,27.142818622679606,27.0,24.130316666666683,11.9,18.131019467092173
128,20.0,17.326658161739886,24.0,29.805411508404273,14.1,14.938169999999975,14.1,16.43632732802224
129,17.1,15.890034062708594,15.3,15.546816098237404,20.0,17.94306333333333,20.0,16.139344569598872
130,15.1,26.16081104502473,16.2,16.824240124440788,27.8,32.57526666666671,17.1,15.649387654319051
131,15.0,17.284555647363277,15.1,28.57703365994005,15.0,15.735386666666667,27.7,29.720046193321135
132,15.0,12.958143685390837,17.0,17.72927831964573,16.0,12.202743333333338,14.8,22.173494096539308
133,15.0,5.2191328334958484,15.0,15.627868011899803,16.6,16.237246666666646,21.2,18.070258742645827
134,16.1,12.713546441442872,15.0,18.5563603050707,19.0,18.333316666666654,17.4,16.429055037756353
135,23.0,16.914542559630604,32.2,29.819346551820182,16.6,17.700623333333354,16.0,12.522157966763116
136,20.0,11.317210595638358,0.0,5.516628056558598,22.4,30.775773333333323,16.6,18.595921946452545
137,0.7,0.2897796776774726,23.0,19.274162916574838,16.1,14.612979999999972,18.0,16.528290443494004
138,42.0,46.050966137821206,42.0,53.680448502611846,32.2,34.69938000000005,15.0,14.313396262605291
139,5.0,2.408212981926397,5.0,10.008123142932707,35.0,30.024073333333313,22.0,17.71346901899074
140,16.0,30.055350121958668,32.0,30.302832414050386,19.0,12.670293333333342,23.0,17.11305264279575
141,2.3,2.682066062315414,12.0,20.32985764893515,19.0,20.98360666666665,19.0,13.437649070152638
142,23.0,13.915807648659495,2.3,13.243405573751097,2.7,8.719749999999992,1.0,2.1765145113817854
143,13.0,9.071281010626933,5.0,6.534435672106458,16.0,18.065296666666672,0.7,4.435779925660843
144,16.8,15.200638293870497,16.8,17.393433140427618,31.0,25.16442999999998,2.7,7.362564340607532
145,5.0,12.945565902157341,0.0,3.964367546112784,29.7,28.54579666666667,42.0,46.79178985135245
146,10.0,8.536082433724687,5.0,6.886011393520222,16.4,19.49286999999999,26.0,21.04753195225083
147,3.0,3.650155722937143,34.0,35.22815959205736,5.0,3.251449999999998,32.0,30.42664410496966
148,16.0,20.254615789071295,50.0,57.2991933793479,17.1,14.247589999999999,31.0,28.659412852831352
149,40.0,39.08511677644816,32.0,29.876559821460337,16.8,15.227473333333322,2.3,5.420250245328853
150,32.0,23.015815179562992,0.0,6.3311764518223725,17.5,17.104823333333336,23.0,16.01538971400412
151,41.0,44.10060384274391,11.0,13.885331456915207,3.0,3.5680199999999997,9.0,11.36087865305452
152,50.0,44.48966866559772,2.7,12.321984754020496,3.3,2.8838199999999974,10.0,4.788876789676323
153,16.2,14.204798170589186,2.3,14.182358015137764,0.0,10.434833333333334,3.0,3.4740111825512354
154,29.3,26.787907231530994,50.0,39.91293426594251,16.0,9.94524000000001,0.1,5.006365512090929
155,38.8,40.499391532103175,18.1,19.453355434286525,16.2,16.975183333333316,6.0,13.328203233995481
156,18.5,37.99139864267977,16.2,17.060475961035248,34.4,32.984813333333314,32.0,28.29211790761632
157,49.1,47.62754187766353,10.3,16.909193126051775,18.5,12.038603333333358,41.0,29.423977086494013
158,31.0,26.976316192044123,3.2,10.21954942328453,11.3,15.149226666666642,50.0,46.56148701271902
159,36.4,33.15163272312469,11.3,16.761866692029443,11.7,2.914266666666668,30.9,28.68936969613885
160,40.9,50.68453671245578,12.2,11.23898726454043,13.5,17.064356666666658,34.4,33.261908882992486
161,12.2,27.04119296454587,0.1,11.694170179311643,42.6,45.08680666666663,43.0,42.20647299815193
162,11.8,15.416221611135029,11.7,11.902686902108636,3.2,7.2547166666666705,3.2,5.425910417503071
163,0.1,-4.461526799355113,29.5,29.08452899622902,6.0,7.616693333333329,41.1,39.52970273833284
164,16.0,28.553363427661623,5.0,9.160212680953332,5.0,5.654016666666667,40.2,47.56111809382446
165,44.0,36.41635680987599,41.2,39.71876008087787,3.0,3.03033,3.0,2.5685373188847014
166,25.0,28.742558088534622,16.0,27.64344416492447,0.0,13.390010000000004,16.0,17.892918086456152
167,16.4,17.17364134646141,16.4,24.393168766669167,25.0,26.62141,44.0,34.311866158953244
168,29.6,23.800506403393584,20.0,19.46090526360098,15.3,17.298080000000002,20.0,19.654362943248202
169,27.0,28.181130490744906,18.0,16.093103402816833,16.4,15.944986666666665,18.0,15.346869352175162
170,11.9,13.355413657081542,17.2,18.627922795993708,27.1,31.769886666666675,16.0,17.66958748896542
171,27.8,31.209941117578197,16.0,16.26254257732468,19.0,21.179259999999978,15.4,15.981334382126182
172,16.4,15.924594481264407,11.9,21.96163270154903,27.0,34.32260333333331,17.0,16.708589511325275
173,15.4,11.06898074323989,14.1,16.66275638004959,17.2,17.33629333333339,15.0,14.546877996639433
174,16.0,8.596960056566829,20.0,17.41981793082234,22.0,18.648219999999988,18.0,19.36873546057418
175,19.0,19.60386353259618,11.0,16.743044603253793,19.0,21.411876666666664,32.2,31.661598075317904
176,32.2,37.10147578652898,21.2,19.645089919267562,19.2,20.645300000000024,2.0,19.570847525384625
177,4.0,15.613091148240372,15.1,16.0039279870779,4.0,2.153150000000011,40.0,30.732047469830178
178,38.0,34.115348141117735,16.6,21.150657880632917,38.0,26.929869999999994,5.0,2.4353807537539676
179,55.0,42.768687637952624,18.0,15.384530868969131,40.0,20.324346666666685,33.0,31.38139785005735
180,1.0,12.113777207284741,19.0,19.993896367317532,42.0,47.543879999999966,8.0,12.97277857748368
181,40.0,33.439118971994375,19.0,21.25168069447965,16.1,18.133036666666698,21.0,29.061585756670574
182,31.0,39.973639985949305,19.2,19.58049617850009,2.3,12.985156666666672,17.1,13.766400119432394
183,29.7,31.082931691254473,38.0,29.25318447034529,23.0,20.608619999999988,10.0,11.733304095141937
184,9.0,12.063172498370207,25.0,30.504566655133868,9.0,17.086553333333317,3.3,2.09394449716002
185,19.0,12.485970553730212,2.7,6.629927767561483,8.0,17.88579,50.0,55.17942771623122
186,8.0,10.31772070669497,26.0,24.794739242806166,21.0,34.85087666666665,33.1,34.891491898985414
187,0.0,2.244671656651221,50.0,50.290678316457594,0.0,4.557923333333334,24.0,18.528243560917097
188,50.0,43.49228756881617,19.0,12.932925075812141,5.0,15.374280000000004,9.4,7.7536810758586014
189,32.0,28.82305472218762,21.0,32.47496043472023,5.0,6.504016666666668,35.9,21.11800066189132
190,11.0,9.395675774020063,10.0,9.288000540529854,34.0,32.73585333333331,21.3,7.517947779243877
191,2.7,-10.53035646717153,10.5,12.676742914837336,39.0,32.27297333333329,29.3,29.327677490850185
192,9.4,6.049136345018937,3.0,4.506256775856767,6.0,16.995429999999974,38.8,41.92079373477784
193,2.0,-3.421820911783101,0.1,5.5405701754356365,2.7,7.979323333333349,10.3,15.747673174156592
194,18.1,20.2730215761796,3.3,2.6407811541923376,2.3,13.572043333333339,48.6,45.335530155751904
195,34.4,30.713313379623415,6.0,10.75560114390314,21.3,7.707243333333335,49.1,46.65177090509429
196,36.6,53.404284674934146,0.0,2.9439925001151557,12.8,14.91226333333333,31.0,29.180784979317743
197,43.0,40.17844917650267,33.1,31.435343715394445,48.6,43.69891666666663,36.6,42.809031454616026
198,11.3,16.242548008299522,41.0,19.49497667335648,31.0,25.396820000000012,11.3,15.685283492929212
199,52.3,30.37715405789247,9.4,7.454435367937694,36.6,41.67059999999996,42.1,42.05751168500613
200,38.0,39.410394801985476,35.9,17.20369515748943,59.0,25.968426666666687,38.0,41.51720097434629
201,13.5,9.991781385405275,30.9,28.47832289013514,33.0,12.026006666666644,13.5,15.124490442772563
202,31.2,12.827012236000243,31.0,28.38401691105392,0.8,6.308106666666668,11.8,15.526516872416671
203,40.2,49.74034816503287,0.4,9.304756642856148,11.8,14.689666666666644,42.3,42.43432432364863
204,42.3,36.80063085315744,11.8,14.596049633667102,42.3,44.67728000000004,55.2,43.29373806523828
205,21.1,27.713365624973548,16.4,8.523238641807978,41.2,40.520566666666696,3.2,2.420192866486582
206,3.0,0.17830187702966782,42.6,44.561864709116435,25.0,24.839933333333292,36.3,35.297931489551175
207,25.0,37.081076199297726,36.3,29.682399706188015,0.1,3.239683333333339,6.0,8.083375157517086
208,19.5,24.32748647621365,31.0,30.84867261453833,16.0,17.16680095238094,0.0,6.09801529719341
209,57.0,57.202269962173844,25.0,29.96076550839519,44.0,28.23828000000001,37.0,24.564920887229064
