,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
18,2.3,5.0148311014968385,50.0,52.18627782113795,2.3,8.381269999999995,33.8,26.29888114919893
19,23.0,15.358440643871575,34.0,35.39433881914009,17.1,15.346433333333325,29.7,28.044094499960725
20,13.0,10.837802823281038,30.0,27.932440791192732,0.0,4.74762333333333,9.0,11.38466463819175
21,0.0,5.21158569860404,32.0,28.185653250650834,55.0,49.47097666666674,3.3,1.0388859602438298
22,5.0,20.220998996678986,23.7,28.462558819742018,5.0,3.1070400000000076,0.0,2.245808224718115
23,3.3,2.683255286830729,24.0,22.493138223723456,10.0,3.234116666666675,33.1,33.77203970231122
24,0.0,2.911805928890317,21.3,6.963018053865219,3.0,4.2930499999999965,21.3,6.691442967043748
25,16.0,14.64634300088278,29.3,35.081298317060906,23.7,27.52890333333338,14.6,14.519472630267904
26,32.0,28.170198254194702,34.4,30.77486946754581,0.0,4.017556666666673,12.8,13.981176261665464
27,61.0,41.33136954451146,49.1,46.38000274962709,11.0,14.71570666666667,34.4,29.31108181786841
28,2.3,8.532618872617888,22.4,17.0113214935055,2.7,11.715893333333343,10.3,12.692276756016778
29,24.0,17.929600706044482,36.4,38.1247839588124,3.0,3.939720000000002,17.0,20.900964829387547
30,21.3,3.77400746114904,36.6,42.444149923353955,3.1,10.738376666666676,30.3,28.2256341861515
31,12.8,12.66199491270811,33.0,32.796081963487396,14.6,16.004883333333318,31.0,28.422832125256015
32,3.2,6.1314314001601815,40.2,42.89284122110473,29.3,28.60743999999998,40.9,48.18444480128676
33,11.3,16.09117127175915,42.3,42.835959761997444,38.8,40.546430000000015,11.7,4.291865846803466
34,33.0,25.587593400749256,55.2,42.63356177851093,17.0,21.326270000000015,0.8,7.281251739283164
35,0.4,7.168484349726498,36.3,33.02924521592823,13.0,16.248473333333315,13.5,15.01492870998037
36,52.3,50.93609159694006,21.1,24.519698459346174,33.0,28.923579999999998,29.5,31.858947375237303
37,29.5,25.325646536986028,41.2,42.67571393415029,0.8,7.044479999999999,11.8,13.721689618196661
38,16.4,7.268757358295716,0.0,14.845799729085924,5.0,3.1448733333333405,3.2,2.8890188810790853
39,42.3,39.68115899515067,11.0,9.43065582482062,6.0,3.656083333333343,36.3,32.62204744616736
40,55.2,41.41500072400993,25.0,20.696940384963533,0.1,2.732960000000005,25.0,24.832188797590604
41,25.0,27.95075224770551,16.4,15.802187879377005,11.0,17.352376666666657,44.0,34.352251384464026
42,24.0,15.16718943322553,29.8,23.057323400403995,26.6,23.602806666666662,17.2,17.722062509304376
43,18.0,13.755158170833624,29.6,28.35792444681736,14.1,15.141936666666673,17.1,15.454704463297368
44,11.9,13.725966706506028,20.0,16.749715395587067,14.3,20.580543333333335,27.8,30.89342672059891
45,16.4,12.66398057280719,19.2,17.816820300160696,27.1,32.01342666666676,15.1,23.736749660363003
46,15.0,17.672699711516202,14.8,18.70143924631588,16.2,16.53729333333335,17.0,15.632802203954146
47,16.0,12.310561753754655,15.3,14.405701705616378,15.0,14.061489999999997,15.1,16.598384940646007
48,15.0,15.711737936653094,27.1,28.120940441197988,18.0,17.15266999999999,15.0,11.653511829457798
49,19.0,20.98283121464675,16.2,11.47947685094004,19.0,22.32040333333332,16.0,10.554452371841158
50,23.0,25.873167774696753,17.0,16.50581808864045,18.0,20.632849999999983,15.0,9.924291966059627
51,19.2,29.979223852677478,17.0,12.99321372387169,23.0,20.35061,22.0,19.842345879171685
52,19.0,-1.8415348917341134,15.0,12.032475393696508,55.0,41.002163333333385,19.0,9.15486680343014
53,19.0,33.41842599529207,15.0,16.74123227296276,5.0,13.718086666666633,1.0,0.23424650571278427
54,4.0,7.560968234316306,15.0,15.397923933208341,16.0,16.088946666666686,2.0,12.04146817045617
55,29.7,30.709496958751743,32.2,27.462209635871208,16.4,17.37158666666669,5.0,6.767854242442192
56,12.0,28.12275875975672,0.0,1.9352371977789702,5.0,2.7614966666666674,12.0,21.593999700512178
57,5.0,3.06203728084904,25.0,27.211335238513715,23.0,18.29246666666666,33.0,32.427737234637135
58,9.0,17.33705100052805,40.0,27.216959259638156,19.0,14.93213333333335,17.1,14.075256207308984
59,8.0,15.32315993892189,0.7,3.556993875955543,13.0,14.018963333333344,55.0,48.49033445770695
60,17.1,17.62270715871955,26.0,22.082547144185785,10.0,14.021096666666644,17.5,15.522976274923671
61,16.8,15.50258932598507,2.3,10.53385720298475,34.0,28.454189999999972,3.0,2.357766704447897
62,3.0,-1.421935288189161,8.0,19.058891265062417,39.0,28.18992999999998,39.0,35.53280606955708
63,16.0,20.436492241034387,17.5,18.499766890489003,33.1,27.63212666666665,32.0,30.52564442356158
64,50.0,44.397860636775704,10.5,12.934372777203503,61.0,48.340183333333364,15.0,17.40202225939797
65,41.0,41.078593106404355,50.0,47.26393933383828,32.0,24.120339999999995,11.0,11.933467991347916
66,3.0,10.35061720719807,6.0,16.50415862310441,44.0,22.446340000000006,3.0,2.4620453908402187
67,9.4,4.583545967257464,0.0,2.836012386036822,2.3,7.374750000000003,24.0,21.588260932199802
68,16.2,15.850557772462025,16.0,13.394675486549819,50.0,41.74617333333337,35.9,19.475812751024975
69,18.5,54.20375584749178,61.0,46.88611421567337,16.2,17.44495666666669,2.0,1.1343012418497604
70,17.0,8.674338136093468,32.0,30.015158274377068,30.9,26.92794666666669,18.1,20.06682100630767
71,22.4,27.2319172894924,2.3,9.782700110164177,30.3,30.836019999999984,30.9,30.290950521105604
72,36.4,34.90333658703241,9.4,11.234421664597987,31.0,26.122903333333316,29.3,30.262012887201085
73,36.6,41.453816038167815,50.0,28.42811861221598,11.3,16.088983333333356,18.5,19.71638023226088
74,59.0,79.357897329178,3.2,7.522523484718343,59.0,21.426893333333314,22.4,20.226764274005486
75,12.2,61.353865914335415,59.0,33.82580680873127,0.1,7.042133333333328,33.0,19.978683414824317
76,0.8,-11.703091741661012,42.1,40.70426265822282,11.8,14.509433333333321,12.2,13.641202445483177
77,37.8,38.016594321270816,12.2,13.210698014606715,16.4,11.493619999999988,38.0,42.42372002964137
78,13.5,11.51759078462237,38.0,40.54449215508807,42.3,44.73499000000002,31.2,22.612241136871415
79,40.6,51.08861301072869,13.5,19.916422484088116,42.6,45.488233333333326,47.3,45.84761592084867
80,11.0,16.439769074377864,6.0,12.229267578719346,21.1,21.16426666666669,6.0,7.530525472808462
81,37.0,24.56324383397714,3.0,2.205260077824515,37.0,22.537636666666668,21.1,25.073816132813683
82,19.5,23.58649115618465,25.0,28.73173382124041,44.0,28.91074666666663,41.2,43.26668687760121
83,44.0,39.59819335827336,57.0,45.379012271734254,57.0,38.883356666666664,16.4,13.303865987645565
84,27.3,32.29997948376766,27.0,20.854323772944653,20.0,20.12985333333333,29.6,30.867349733036583
85,14.1,23.857791578250072,20.0,19.842312316017036,17.2,16.044066666666648,26.6,26.34878392904012
86,14.8,33.81403361086595,27.8,28.22009155645086,20.0,17.818873333333347,16.0,17.74537100101133
87,21.2,10.379716783513913,17.1,16.9029916269517,17.1,16.05926000000002,14.8,23.85537903338451
88,17.5,17.498247211673856,15.0,15.559880622706649,14.8,27.00863999999991,19.0,19.654503967738748
89,15.1,21.516561999668085,18.0,17.079871629785515,15.1,23.49339666666667,19.0,21.57827256762301
90,18.0,15.911272572936923,19.0,21.262676501013374,17.0,16.368466666666674,15.0,14.990063711639884
91,19.0,21.29511963601385,16.6,13.927442822236257,15.0,16.21504,27.0,27.667329913573294
92,15.0,12.754367764262497,35.0,29.381686334968375,27.0,28.612973333333294,23.0,20.08879503450996
93,16.1,14.801982114284613,20.0,14.404754375083009,22.4,30.39389333333331,0.0,0.9195072787788288
94,47.2,49.301525162619356,19.0,17.397268760010085,23.0,20.956793333333316,23.0,20.828471076396703
95,25.0,30.912727403504903,2.0,5.222832731861844,19.0,13.044613333333318,19.2,22.043134683463194
96,55.0,38.18607870818306,42.0,48.63073941980657,40.0,25.595746666666564,19.0,22.256822887565427
97,40.0,24.575709524918096,16.1,15.21474803795243,42.0,48.72303,0.7,1.1620061539139663
98,0.7,-3.4425989769067087,12.0,18.584459955292004,26.0,20.80132666666667,16.1,18.078479720103942
99,33.8,27.311300458856124,19.0,18.51791411719252,33.8,24.01529666666668,31.0,28.502312896937422
100,16.1,14.330762117720326,21.0,25.91855642453424,31.0,26.405176666666627,2.3,2.7017183574795576
101,5.0,-2.707354092227831,17.1,13.389503689198799,4.4,22.642589999999966,5.0,1.5507237124988253
102,16.4,14.320548315080885,55.0,40.59026848604163,50.0,46.238926666666664,50.0,57.44609087077571
103,21.0,30.20165666669564,39.0,33.60990385703576,0.1,5.385886666666669,8.0,11.994572021232134
104,55.0,23.072463699150717,33.1,31.35374970236024,3.3,2.9368133333333373,0.0,0.8898577672693855
105,6.0,-5.028715428215662,3.0,3.462940573300998,50.0,55.5708633333333,10.0,10.883239507892672
106,33.1,32.110651815951144,3.1,6.59123555609568,0.0,3.712740000000003,5.0,4.4762608951277345
107,30.0,32.564901052979366,35.9,16.21677334274405,15.0,16.25697999999999,44.0,32.565108711978894
108,44.0,41.517498425869235,2.0,2.4753083183609927,9.4,9.472490000000002,50.0,39.27114445088731
109,14.6,11.454756485239102,18.1,20.844112943002873,35.9,14.409173333333339,38.8,42.655442335773266
110,29.3,25.89473044033025,4.0,3.252182084656359,4.0,4.488369999999996,48.6,41.59408060372126
111,49.1,52.37935708856574,38.8,40.00032466473987,18.5,12.014763333333335,49.1,43.060743805614976
112,30.3,59.1697340656558,10.3,13.75014508056627,48.6,41.5031566666667,13.0,15.00925161003919
113,31.0,56.728208094568714,48.6,43.264065085606134,49.1,43.93450333333334,3.2,4.813693272360531
114,15.0,9.419513046254394,30.3,30.33510423142811,22.4,14.497313333333343,11.3,13.339779845235944
115,40.9,54.44222368672854,43.0,45.44574440108615,43.0,44.75304000000001,59.0,32.09831584374531
116,33.0,89.85863635879906,15.0,14.100348227963375,0.4,5.766563333333339,42.1,41.92318412119964
117,0.1,-6.235647466711839,40.9,46.48145669603005,33.0,20.22981666666668,37.8,40.587093592363104
118,45.4,44.79852647709481,0.1,7.47480832531487,11.7,3.8491466666666674,45.4,44.12679715705436
119,42.6,47.2641240116522,52.3,32.078876639417565,52.3,41.11491333333336,42.3,42.952376681926786
120,47.3,42.00240123105357,37.8,40.84167691352341,37.8,39.30520666666667,55.2,43.60000093845968
121,36.3,41.03090172352708,42.6,42.75115816412589,29.5,34.91296999999998,31.0,31.456755194152606
122,36.3,33.71615311503916,47.3,38.03530853538542,31.2,20.56228,3.0,0.45587382475153104
123,31.0,34.15290502278893,3.2,7.80219581973403,55.2,42.8470933333334,0.0,2.978693541835587
124,5.0,4.301159405893998,37.0,23.98640476856358,36.3,31.836539999999946,11.0,16.058437819720382
125,25.0,31.252288117464445,16.0,17.05065094879759,25.0,26.40584333333335,57.0,50.89630089543665
126,20.0,21.91554776290411,26.6,25.015401487100952,29.8,21.423423333333325,29.8,16.704465698218964
127,20.0,20.31504334030413,17.2,17.25469080727889,27.0,24.21018666666667,24.0,24.011214456819495
128,16.5,9.167286454542136,11.9,23.26604410602834,11.9,20.744976666666638,14.1,13.8447144957143
129,16.2,22.08723746079528,11.0,16.176749430861708,20.0,16.402850000000008,16.5,14.82410443906512
130,15.4,11.43358649397527,27.7,34.364176519972844,16.5,15.66590666666667,11.0,15.633067170044303
131,15.0,18.674864905240725,15.1,28.94902464162816,11.0,15.776363333333357,27.7,29.398848510255043
132,16.0,5.2594981152384435,15.1,17.95741187542051,27.7,30.44443666666666,21.2,17.429521991094504
133,17.0,9.852195780132774,18.0,18.135373908357227,16.4,14.79707333333333,17.5,16.015587259682203
134,27.0,30.86827486395913,27.0,35.11220761400203,21.2,16.735836666666675,17.0,13.075206725214178
135,17.2,25.945970672212724,22.0,18.02374563085289,16.6,16.381076666666658,17.1,15.640467166689186
136,16.6,29.727277794678685,16.1,14.102877539350002,18.0,16.64733666666665,16.0,14.343008839759788
137,22.0,15.936164467992,38.0,37.95524321887278,15.0,14.770929999999993,16.6,16.126352680789534
138,20.0,11.524726361177954,55.0,44.02769917541381,17.0,16.458430000000007,18.0,16.08830914116021
139,1.0,8.096003527743733,33.8,32.679570856146405,22.0,17.274966666666657,16.6,17.98023702056628
140,2.7,13.523328639146541,16.4,17.06614230494265,16.1,14.841973333333323,38.0,37.03898134309647
141,16.0,41.676454395141974,5.0,6.733187869786398,19.0,22.701926666666655,25.0,25.81022345234998
142,32.0,33.3868054839329,23.0,18.508208992464695,19.2,20.356513333333343,40.0,3.0049163416967417
143,4.4,10.163107236277597,0.0,2.470239477806294,20.0,15.867356666666677,16.0,20.944287025359365
144,10.5,13.552913717092224,10.0,4.200336717795904,25.0,27.05581333333332,16.4,18.199985491672916
145,0.1,2.3254089325934046,3.0,3.4889439105803945,33.0,29.917459999999988,4.4,18.619990783009097
146,40.0,37.528329006295536,0.1,5.857265730670639,8.0,13.71875333333333,21.0,29.527677889850686
147,32.0,23.05044508262307,3.3,3.078382009282758,16.8,15.807803333333347,10.0,5.653138139961805
148,23.7,30.655608517078974,16.0,16.536283742237195,5.0,15.506016666666664,34.0,35.99404362787101
149,2.7,-8.937056934494137,40.0,47.2326847666584,17.5,17.90199333333335,50.0,45.02504730720413
150,3.1,13.828152951417621,0.0,1.5550950618308534,16.0,17.42294666666667,6.0,13.46858740164013
151,35.9,46.13918008441155,11.0,15.299925286880754,32.0,28.513026666666637,40.0,42.52189555342384
152,18.1,18.248551499537655,2.7,11.434880060516813,41.0,20.867256666666666,30.0,26.054170226084313
153,4.0,-3.131255793235084,16.2,16.944694598076417,24.0,16.523933333333336,61.0,45.3116687645191
154,34.4,33.96708180410542,30.9,29.152136429634123,34.4,32.45604333333328,0.0,2.2915702720226894
155,10.3,13.967494291910782,18.5,12.385361033599265,10.3,13.340626666666639,41.0,4.451888527497394
156,13.0,13.306236727246016,13.0,18.051966897309754,3.2,7.807319999999997,2.3,8.394831361125652
157,41.1,47.42064732414508,0.4,8.53858458945789,15.0,14.086129999999986,16.2,15.41069787388673
158,11.8,14.939791136503487,33.0,17.79540147571452,42.1,40.71022666666668,4.0,4.229100171871227
159,31.2,25.501968583824862,11.7,8.660629966752975,12.2,6.752503333333338,43.0,43.083078793008696
160,40.2,44.724136201021,0.8,5.062185274284514,41.1,40.191346666666696,0.4,5.870810304433005
161,3.2,-0.11165716592802255,11.8,14.129862000525536,45.4,43.973926666666664,41.1,40.36282028530816
162,6.0,5.267008038268273,16.4,6.4010767756070654,40.2,44.76362666666669,42.6,44.783343832847265
163,41.2,44.37135120251406,31.0,31.30757710732046,47.3,43.27152333333336,36.3,31.512060272708784
164,0.1,-2.987586713930682,5.0,7.773643045904403,6.0,8.235839999999987,6.0,4.631486527914103
165,0.0,4.256372689409147,40.6,41.92426868486305,3.0,2.724860000000003,40.6,42.286162330302666
166,16.0,29.571766750959796,0.1,3.506198055974969,0.0,5.0363100000000065,37.0,23.4090513247789
167,16.4,20.204517651623974,19.5,26.76907957697334,16.4,14.851136666666658,16.0,16.68034831354339
168,29.6,23.90842611990456,27.3,36.320121675882504,27.3,27.090400000000052,20.0,24.063869815439507
169,26.6,31.587290257539507,20.0,21.436928979321603,24.0,23.984973333333304,11.9,19.006258625500127
170,16.0,21.419114860381484,18.0,14.772388172539058,18.0,15.958420000000006,19.2,19.07285314767415
171,11.0,18.12049076418282,16.0,18.664306719521846,16.0,18.26165999999998,14.3,20.286390932204803
172,27.7,31.345837048965166,14.1,18.066309613187588,19.2,20.097473333333355,16.4,17.304553513031358
173,27.8,29.89563341276238,17.1,14.89169952627365,15.3,17.313846666666674,27.1,30.106118770712296
174,27.1,26.976647255887826,16.4,15.552052063159175,17.4,16.91190333333333,17.4,15.937328351289207
175,15.1,29.59358875063512,16.6,24.904115186067322,17.0,15.349776666666681,18.0,17.106854645587656
176,17.0,12.173526002577546,18.0,16.219580142550402,16.0,13.897799999999995,18.0,19.35354832420927
177,17.1,17.538796769201724,19.0,23.05363273278146,16.0,14.154966666666665,17.2,17.22471315879248
178,19.0,18.99392879696643,23.0,21.409086596331907,19.0,20.964576666666698,22.4,29.350436618674777
179,32.2,33.7315871340011,19.0,22.23641960458355,17.2,17.86733666666667,19.0,27.58167127978857
180,0.0,-26.271511727834337,23.0,19.909456233361762,32.2,29.02946333333336,35.0,34.046087526691
181,35.0,33.08887139640569,19.0,12.507119088137012,0.0,6.185966666666667,19.8,22.489051611366722
182,19.8,20.078490174273497,4.0,0.24879519591174898,19.0,21.838536666666652,55.0,51.81084944785974
183,42.0,45.06184317585476,1.0,0.5971334062199813,19.8,23.164633333333366,32.0,32.06963746297849
184,31.0,30.240758214448704,5.0,10.417088635642386,16.1,18.95025333333336,23.0,19.35580503639162
185,33.0,31.665372061053233,16.0,18.94641104349485,12.0,21.20318333333334,19.0,12.636743738082554
186,50.0,43.931690581759426,29.7,29.911344164439566,9.0,12.529059999999992,13.0,16.64721137685918
187,19.0,13.318352098072126,4.4,13.106592372680163,21.0,31.269710000000014,16.8,15.89543658158448
188,10.0,14.683976973136566,33.0,29.276988672538206,10.5,15.647889999999984,5.0,17.863864433873935
189,17.5,15.702763783867539,9.0,13.154032643544973,6.0,13.365179999999997,10.5,14.447210659910136
190,5.0,7.2660156612900835,13.0,15.389253998571327,40.0,44.82146999999991,0.1,3.9664773626887024
191,10.0,10.179150649684573,16.8,17.17620107912558,30.0,27.86190666666672,16.0,16.104436870311563
192,34.0,41.77809096919253,5.0,17.318939330677647,16.0,10.933150000000001,16.0,13.633478753699482
193,39.0,41.489103300663544,10.0,11.455466010780498,21.3,8.616883333333332,32.0,33.58040943627864
194,15.0,7.163166285124987,5.0,6.356660906129877,2.0,3.0955599999999963,23.7,28.101239290420462
195,0.0,11.382346352441715,15.0,17.892700835187217,18.1,20.603316666666675,2.7,7.371626787010401
196,11.0,15.74006439511345,44.0,40.93968596331737,12.8,14.806883333333333,3.1,10.747091619524413
197,2.0,-5.922701831858689,41.0,26.22800918353359,36.4,35.35930666666669,9.4,13.189545431189995
198,50.0,47.62812655505513,14.6,17.319946597409363,36.6,42.734623333333296,36.4,36.72696952237716
199,30.9,37.41857765189752,12.8,17.31726166072343,40.9,46.57969666666664,36.6,49.27775551951578
200,38.8,38.472439713590916,17.0,21.195494843964568,38.0,41.89792333333342,15.0,12.737755098021422
201,48.6,44.420150622776674,31.0,29.691465547313413,13.5,19.362843333333316,33.0,30.560402056580788
202,43.0,40.52811562855112,11.3,14.304454962457099,3.2,4.726480000000001,0.1,5.13769006583526
203,42.1,36.59003300758249,41.1,33.36526336232885,36.3,32.97154666666668,52.3,41.11843738416469
204,11.7,-3.132715443710481,45.4,41.01521153624624,31.0,29.47564000000006,16.4,10.104393626240233
205,38.0,39.093824318098285,29.5,32.524755333141094,41.2,40.47609666666666,40.2,53.20132378960824
206,6.0,4.484387758406342,31.2,23.157641118697537,40.6,40.96481333333335,5.0,5.234550011170905
207,21.1,25.337596210664174,36.3,32.41949409246591,25.0,26.199829999999995,0.1,3.3243043278009203
208,3.0,-2.771013189210521,6.0,4.533088929633828,19.5,26.50839333333338,19.5,25.63288043645669
209,57.0,63.406680708107416,44.0,31.904971664869645,16.0,16.597916666666663,25.0,26.621844677517515
