,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
83,44.0,34.86443922979194,57.0,47.00281645979653,16.4,15.393289999999986,16.0,21.33227910759995
84,29.8,19.034557582146476,17.2,18.051080584370155,14.1,13.550163333333346,20.0,20.434893972790814
85,17.2,19.710628229632647,11.9,16.263867004174987,20.0,17.198460000000015,19.2,19.113612451079725
86,14.1,16.2705911651407,17.1,17.577831277471486,27.8,29.377323333333372,14.3,21.162677117049974
87,11.0,18.614417520420375,16.5,15.611372907004503,15.4,15.442650000000018,17.1,15.217920883862778
88,27.7,33.09437144845688,11.0,16.12235171757396,15.0,16.177100000000003,27.7,31.2375242761161
89,14.8,5.90740593740145,27.1,31.259796513434182,15.0,13.817606666666647,14.8,26.369862245529323
90,15.3,17.73460419912871,15.1,19.268002417398492,17.2,19.92814666666665,16.2,14.94392309922759
91,27.1,29.4360458788303,17.0,17.523310475235316,22.0,20.630743333333328,15.0,15.596731763907655
92,15.1,27.91391547724956,17.0,16.101666431967136,23.0,19.988789999999995,18.0,16.474378330473346
93,15.0,19.970166587076108,15.0,14.40399131096281,32.2,31.85025000000001,18.0,20.042101957725308
94,15.1,15.454300964329263,22.4,29.868374225683112,19.0,20.255206666666677,15.0,14.413126760787247
95,19.0,15.35268693164872,23.0,20.01921282127723,19.0,9.526789999999984,27.0,30.40423732636827
96,16.6,30.948838886162832,35.0,31.229290411589645,33.8,28.322246666666658,22.4,30.431575154887877
97,32.2,30.886806014294763,4.0,4.191085275705854,5.0,13.44470333333332,32.2,31.226972876883597
98,47.2,46.55184581109279,1.0,1.330995482966722,12.0,20.71437,19.0,16.68193651314688
99,0.0,-17.89329648318207,42.0,43.45590880031417,2.3,9.325853333333317,55.0,43.95764946705188
100,19.0,23.81003078966185,29.7,28.95451059709464,23.0,19.327563333333337,31.0,30.89167579289303
101,5.0,7.157813088392032,12.0,20.816159271137717,50.0,44.35899,10.0,12.398254637943996
102,16.0,24.72061038377305,55.0,44.878253685111076,0.1,4.771890000000001,10.0,4.528304134236844
103,29.7,31.02238995484251,3.0,4.062216042744982,32.0,29.06013333333331,3.0,5.414520412970296
104,16.4,15.454427780495479,0.0,11.095998110641858,15.0,16.697523333333315,0.0,1.003519917759839
105,4.4,15.466935654552799,15.0,16.126830585393815,3.0,3.534733333333335,33.1,33.130157088491984
106,19.0,13.05065146774777,44.0,26.404618991215717,3.1,9.854836666666676,30.0,27.048048140191536
107,39.0,37.32995268382976,3.1,8.017501865735868,50.0,43.45426333333331,32.0,27.89955562926812
108,16.0,16.520070213146795,9.4,10.074476927625929,16.2,16.01321333333335,3.0,2.9751579368426233
109,40.0,40.4810164260079,35.9,17.276750853978786,30.9,27.760376666666687,3.1,9.04403557745976
110,32.0,29.684128893337686,2.0,3.1330722713763746,34.4,30.812200000000022,21.3,10.079742659400736
111,61.0,42.78681198413105,30.9,29.568426160044545,10.3,13.371966666666648,18.1,20.532252599277445
112,2.3,10.742879244248087,29.3,31.57613499442575,18.5,15.476643333333296,16.2,15.8968730573467
113,2.0,-3.2959040791264727,10.3,13.015438466297987,49.1,45.08613999999992,12.8,13.711755935616795
114,10.3,15.227884244837327,18.5,13.599006931894356,3.2,5.916813333333338,17.0,26.004121251602022
115,17.0,12.53833294090154,31.0,31.91704373183591,40.9,47.63947333333335,30.3,34.55251891256272
116,11.3,17.269635405612036,33.0,12.508022609289107,59.0,24.22695000000002,36.6,44.331764897749494
117,42.1,39.6136859822835,0.1,6.563200196800599,33.0,9.513813333333315,59.0,30.60122347995638
118,41.1,43.9774626374884,11.7,5.5795906715840475,38.0,42.57825000000005,33.0,16.080929063558532
119,11.8,14.92059000532609,13.5,15.505205992756743,41.1,41.65325333333338,42.1,42.068491994205786
120,31.2,25.220985367362942,29.5,33.66928305039823,13.5,18.35792666666665,0.1,7.258336970423352
121,40.2,46.777143332515465,31.2,21.229003025527977,40.2,45.22861666666661,11.7,9.07410136350364
122,3.2,1.6668990731812983,40.2,43.71672125268427,42.6,45.908953333333365,3.2,3.5127267571895944
123,6.0,2.1149527913167105,42.3,42.483195031384604,36.3,32.26990333333331,21.1,21.559615060672403
124,3.0,-1.0510241871512562,3.0,3.686636064687404,0.0,7.529569999999994,40.6,44.49181001013284
125,25.0,31.851346874133725,0.0,14.936807192590317,57.0,49.50982,57.0,40.59606334865835
126,29.6,23.599953425815727,29.6,31.187406987877278,20.0,19.92081333333334,29.6,28.32937887923604
127,18.0,12.103025688802006,20.0,22.457669536877507,17.2,16.71331999999998,27.0,24.481289555192184
128,16.0,26.769498570174164,20.0,17.95309083869029,16.5,15.73507333333333,20.0,20.080103969096232
129,20.0,15.819613066778402,27.8,24.286149018314923,11.0,16.114843333333344,11.9,23.028847501541502
130,21.2,9.552881083394936,17.1,16.64486543832004,27.7,28.606423333333325,16.4,15.468994161767792
131,17.0,13.419495180739716,15.0,18.708332569395388,14.8,25.160933333333347,17.4,15.63314969633123
132,16.6,10.051966095980845,15.1,16.16960357677281,17.4,16.340723333333333,15.1,25.840762648040204
133,19.0,22.05406147445177,18.0,18.879566237792613,17.5,16.171276666666675,17.0,14.379903003167888
134,15.0,17.023863903287236,23.0,26.292218573983376,17.0,16.618956666666662,16.0,15.815108695071064
135,27.0,35.87932034036271,19.2,19.836812535731504,15.0,14.054206666666655,0.0,-0.48468874370237247
136,17.2,20.31223054377648,20.0,16.068034370245464,16.6,16.139406666666634,19.0,22.21099516270911
137,22.4,29.67790225737457,19.8,21.930965769593143,47.2,42.94950333333334,23.0,18.47704644791447
138,16.1,10.692391337229367,2.0,7.442311571495168,23.0,20.61480666666667,19.2,20.487919149683687
139,23.0,20.577565042573212,16.0,19.059267036711802,35.0,31.48614666666666,19.8,20.353607896408832
140,1.0,-0.7161463806509687,19.0,15.515045515947008,19.0,22.27910666666668,42.0,46.545857259768574
141,12.0,22.997477402543893,13.0,14.651252634318118,19.8,22.185330000000015,16.0,20.323618888452184
142,2.3,1.5828828037913922,17.5,16.819683996116865,25.0,27.080136666666665,12.0,20.962979032153584
143,23.0,14.980635623467151,34.0,36.38882258351058,1.0,4.132286666666662,2.3,9.95940238326527
144,33.0,33.39977848843671,33.1,30.454711255968594,26.0,22.171780000000005,23.0,16.613751063446202
145,21.0,31.817712514623167,32.0,28.41913223531837,17.1,16.057006666666673,8.0,13.023386483075752
146,17.1,15.456679876038208,23.7,23.587972936720288,0.0,5.087363333333341,17.1,13.505722834035092
147,55.0,47.31630373558272,41.0,26.577654485443272,5.0,16.772699999999997,17.5,14.966778094531978
148,10.0,8.40225562475689,3.0,4.973714367889489,10.0,5.369160000000007,10.5,13.898929356014019
149,0.0,1.9676177138480284,14.6,15.374525727627981,33.1,34.021886666666646,0.1,3.753397580835375
150,33.1,34.65954641647937,38.8,39.13375451880427,40.0,46.33407333333323,50.0,50.446654430806966
151,32.0,24.81445895301289,48.6,43.970142829002015,23.7,24.86854666666667,61.0,50.15047024111104
152,44.0,69.33499210500082,17.0,26.948408884852572,14.6,15.59359666666667,44.0,49.750319188708495
153,3.0,2.4923839485556414,22.4,19.428482259992403,4.0,4.759560000000003,2.3,12.324019519696344
154,16.2,12.819528156715421,15.0,13.760571033864315,12.8,16.148626666666658,24.0,21.185018240457328
155,12.8,13.739267196496087,59.0,37.308813235995615,48.6,45.23998999999976,35.9,18.166660137218976
156,30.9,34.006236547149626,0.4,5.101634758506433,17.0,21.65026,43.0,45.43147532983129
157,29.3,23.68361375879573,0.8,10.517972809881138,22.4,14.541829999999994,3.2,4.789516005072742
158,18.5,44.637710645155835,41.1,37.76329555587968,36.4,34.631229999999945,15.0,12.482194367725318
159,36.4,39.61081461295305,37.8,38.33243376264918,33.0,28.58221000000003,40.9,46.03992990791364
160,36.6,44.392432322544096,36.3,35.84658646701373,42.1,40.66446999999993,29.5,33.5580639923183
161,11.7,24.7299654528029,6.0,13.274629724708078,11.7,5.759363333333339,31.2,22.484021880179405
162,38.0,35.385282389670124,5.0,6.520194797970959,16.4,9.735953333333324,42.3,43.780045141921974
163,45.4,41.36464545624631,41.2,39.32286720706999,55.2,42.0886066666667,42.6,43.580736655763516
164,47.3,47.767836408075766,0.1,2.6743457212474824,21.1,21.93028333333332,55.2,44.42329088195165
165,31.0,30.817406694942974,19.5,27.919602942164435,25.0,24.827956666666648,36.3,33.86262939720361
166,11.0,14.290120812933196,44.0,29.260940655316364,11.0,16.46682666666668,0.1,3.324978554062694
167,57.0,62.357659377706625,16.4,20.44934763317009,37.0,25.32201999999998,44.0,34.17895598452008
168,26.6,29.159605206009886,27.3,27.36066168280984,24.0,25.1264433333333,29.8,22.250038773751484
169,24.0,16.77384368039114,27.0,20.531919683779314,18.0,15.190343333333354,26.6,26.777389913978183
170,20.0,27.608683218728032,24.0,27.41508731341475,16.0,17.192360000000022,16.0,18.123434711360435
171,20.0,17.442080786934937,15.3,17.831382016331943,20.0,18.09783666666666,20.0,15.14639484248843
172,14.3,16.520184894690658,17.5,17.379423199151685,15.3,17.597700000000017,16.5,13.383236327984052
173,16.5,8.333582198960869,18.0,16.501817397976122,16.4,15.417726666666688,27.8,28.046560616100724
174,16.2,23.95456508155911,17.0,16.42803499155428,16.2,14.762423333333327,21.2,16.318888765698244
175,17.0,12.881895328279285,16.6,25.20517236425957,17.1,16.996473333333352,17.5,15.60290681282926
176,18.0,19.136350402868544,22.0,17.721277281579024,18.0,15.82366000000001,17.0,13.673396236947521
177,19.0,28.719106725975877,47.2,46.84662405544238,18.0,15.67912666666668,15.1,18.50313426689402
178,35.0,35.96499101591078,0.0,8.928670051981154,19.0,20.416463333333336,16.0,11.50304981983524
179,19.2,25.747414824559,38.0,31.496425632520314,15.0,13.279053333333337,16.6,15.982985373043533
180,19.0,4.4632374657341245,25.0,26.479909587712413,27.0,35.15891333333336,18.0,16.19636185733542
181,25.0,27.886914011831408,40.0,26.43567440413245,22.4,30.824933333333284,15.0,13.108183768410715
182,2.7,1.4010681266236134,26.0,24.848129038347487,16.1,14.069410000000026,22.0,16.154809119803126
183,32.0,31.87160382505671,5.0,17.18056304540884,19.2,19.75680666666667,23.0,19.51889162390271
184,31.0,39.388545477748906,4.4,20.696014918496843,40.0,16.18850999999999,47.2,43.9276922451078
185,8.0,13.500345446491096,5.0,8.97439517470537,42.0,45.4961666666667,19.0,9.323711167300115
186,16.8,16.523437527714236,23.0,18.956463138270063,16.0,22.230043333333356,25.0,30.60881107893337
187,0.0,0.08681611565081226,9.0,16.585489684587337,31.0,24.460413333333282,1.0,1.3919171570707514
188,0.1,2.686968089503644,50.0,52.50038657519632,29.7,29.32658666666661,16.1,16.694861160985326
189,34.0,41.53306022179429,8.0,17.199744381265226,4.4,19.995393333333357,32.0,29.27623790307296
190,3.3,-7.605131624899286e-05,21.0,33.68737241966926,9.0,11.979333333333324,29.7,29.699085460870894
191,23.7,33.248535587485634,0.0,3.69268178377989,21.0,34.151103333333324,33.0,29.929201706319667
192,2.7,-17.373501192107483,0.1,5.610306857210078,16.8,15.625086666666677,9.0,13.178044129179932
193,24.0,17.178915819399066,3.3,2.7523783230693413,10.0,13.380413333333376,40.0,46.38888527973985
194,3.1,9.745335271950665,39.0,32.58758140126302,17.5,17.5708,23.7,26.055877451401475
195,4.0,-14.829908996870245,40.0,46.65050583228473,3.3,3.173499999999999,0.0,2.4986467343080774
196,49.1,50.09470787339981,2.7,12.898086390350079,30.0,27.49343333333335,50.0,42.588748861893244
197,31.0,34.1653156254242,24.0,19.583287595963334,2.7,11.600369999999982,38.8,42.27769238006893
198,59.0,59.223307256696046,50.0,42.34448697598438,24.0,16.588589999999996,49.1,45.07880585387396
199,52.3,32.70003459439744,12.8,14.568193357920055,2.0,3.0208033333333324,22.4,16.431471917617483
200,37.8,39.739030330943876,34.4,31.774018344070715,36.6,41.314613333333355,0.4,7.163775814274979
201,16.4,-4.966246755603237,30.3,28.83498808318624,15.0,13.25115666666664,0.8,3.9457410645844444
202,42.6,42.81599229218196,33.0,28.74217846936695,0.4,6.090519999999999,37.8,40.84221325791958
203,36.3,39.50030950500275,42.6,43.31627854233079,12.2,11.798813333333333,45.4,43.97623636489258
204,5.0,5.164852901408715,36.3,31.705707676504996,52.3,39.24682,36.3,34.78832434965522
205,6.0,3.523699273918062,31.0,27.252056294975333,47.3,42.433876666666684,5.0,5.721672949358164
206,40.6,50.21974576747857,21.1,26.918480285712786,36.3,32.14108999999996,6.0,4.050247700266715
207,0.1,-1.2223243948812907,40.6,41.623616981860586,31.0,29.720260000000028,0.0,8.590997891742122
208,19.5,24.472064259943366,25.0,28.112583827319995,6.0,6.8885999999999985,19.5,27.604176177299106
209,16.0,28.075692858383533,16.0,18.941075828873185,0.1,3.430663333333339,25.0,29.11118463519877
