,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
43,24.0,26.532111981015618,26.6,24.13289069882384,20.0,19.841789999999992,24.0,24.1276496638542
44,11.9,15.649759415782853,20.0,19.36422624956769,18.0,15.930146666666657,11.9,18.097450821272382
45,19.2,19.132218911609783,18.0,13.84452947954448,19.2,18.171973333333334,16.5,14.532862456944036
46,17.0,13.351182248242566,17.2,17.296281401946974,11.0,16.660973333333345,15.3,17.646114173301704
47,17.0,12.5885612236018,11.9,13.10985814028391,14.8,24.565203333333343,16.4,14.66112066312979
48,15.0,15.806694264364381,20.0,18.500478942659768,17.5,16.335736666666655,27.1,32.273355129938565
49,22.4,28.01107877122641,27.7,30.566288022486916,15.1,24.183826666666647,17.0,15.141362016240226
50,16.1,12.587286639734401,15.3,12.445080526422647,17.0,15.510800000000007,19.0,19.49804460316335
51,23.0,19.88537911878231,17.0,20.073107265726865,17.1,16.71108666666666,19.0,20.90052368316516
52,32.2,34.825107984202276,17.0,15.532342664639364,16.0,15.119763333333344,22.0,18.765885015399597
53,0.0,-27.11726860391991,15.0,15.609294621391317,18.0,16.72437666666667,23.0,21.597907545293477
54,4.0,0.7610519022397568,18.0,18.867594595137476,22.4,30.732976666666683,35.0,32.3499834617829
55,38.0,30.949311810706774,0.0,5.878344532834471,22.0,18.432856666666662,19.2,20.626549426328804
56,55.0,44.58092727616312,19.2,20.444015563745094,32.2,32.40366999999996,20.0,14.578200125871744
57,40.0,42.38610887528705,26.0,24.32785641120464,47.2,44.8668733333334,55.0,41.39514037264583
58,42.0,42.76021009801522,32.0,26.057971095690874,23.0,18.277889999999985,1.0,2.1252999142251237
59,26.0,21.30432056675673,31.0,27.09686124863033,38.0,32.37162666666656,2.0,19.30185023760078
60,23.0,16.496839063067938,16.4,16.198242438250112,40.0,4.186056666666669,16.1,16.447217568653116
61,9.0,12.539892953596478,9.0,11.618695281295105,26.0,22.045419999999964,50.0,51.85075594856809
62,21.0,31.135832840730274,5.0,16.777064376196616,31.0,26.364510000000003,55.0,41.11179268114569
63,16.8,15.342924063358595,10.5,13.642165324932726,23.0,18.30988,3.0,4.830401817188295
64,5.0,17.138475229533753,5.0,5.18106994677577,33.0,32.301723333333356,0.1,4.415315671702705
65,0.0,4.314945636411238,3.0,5.711266745134083,9.0,11.518819999999995,39.0,33.80675340046085
66,2.7,-15.056014266762276,39.0,33.70258618700642,50.0,41.7594066666667,40.0,46.67155949903078
67,21.3,10.552897926441403,50.0,40.97320562684499,21.0,31.15151333333333,3.0,3.978817249704538
68,2.0,-5.437653168828348,0.0,8.880856002048134,13.0,12.83611666666666,3.1,8.665808064131749
69,18.1,20.42599171405098,61.0,38.21598270474038,30.0,27.775920000000017,12.8,13.935947236755936
70,12.8,13.809373108030655,10.3,14.716000322148322,16.0,12.67359,48.6,43.058526077650754
71,29.3,26.476259366110412,40.9,46.150099982273716,41.0,3.8081633333333342,49.1,45.827537905833196
72,10.3,12.754754368381754,33.0,34.18690169686687,2.3,7.921520000000017,22.4,16.792259362641346
73,40.9,45.96615785387982,52.3,39.4519184347156,3.0,5.297583333333338,30.3,34.278616947049244
74,52.3,48.31415260069585,41.1,39.41595022095548,12.8,17.002526666666668,40.9,50.59355683418316
75,0.8,0.6688297420173228,29.5,31.4878119676794,38.8,40.43189666666666,11.3,13.838328895258448
76,37.8,39.53806547826511,31.2,19.114231086352483,34.4,32.26774000000002,41.1,39.99395503102407
77,45.4,42.77915935680451,40.2,45.396276815903306,17.0,21.967366666666617,13.5,15.518736874046052
78,16.4,-11.854798446395222,3.2,11.78161970089092,3.2,6.191620000000001,40.2,49.58376516365986
79,47.3,44.93728755630653,36.3,33.33458673766296,11.3,14.72136333333333,3.2,5.705528759101191
80,5.0,3.005724116208114,5.0,6.71837613202302,33.0,22.533983333333357,5.0,6.405120923963525
81,3.0,-1.7548897322685377,0.1,3.9931671088688514,13.5,20.000016666666635,6.0,5.317672319820955
82,16.0,27.17369277626446,19.5,28.450889569478033,11.0,16.04463666666666,3.0,1.9976366319685148
83,44.0,33.775339411441735,57.0,43.99156692263804,25.0,26.372656666666664,0.0,4.375708415974239
84,27.3,34.19754299276087,27.3,36.06062391808577,16.0,18.191383333333352,17.2,16.77168190735138
85,17.2,21.249636411342095,24.0,21.95737012333621,11.9,21.616880000000002,20.0,16.42974790354975
86,11.0,17.656663295437028,16.0,18.693180767840023,20.0,17.37345333333334,14.8,24.431680128345416
87,16.0,5.630494720497779,20.0,16.080925424533618,14.3,17.97867666666668,21.2,17.947631152971145
88,16.0,14.330114743320138,19.2,17.87613956087477,21.2,20.28984333333335,16.2,15.365758656136276
89,16.6,8.972454818065927,11.0,16.53916638754183,16.2,14.166293333333336,15.0,14.728442445447861
90,18.0,15.532794208668264,14.8,23.78159000323799,15.4,15.626310000000004,18.0,17.397716926677916
91,19.0,19.452423896664897,27.1,33.57884596070163,15.0,14.98703666666666,32.2,31.206027763793067
92,18.0,18.397978346536433,19.0,18.612153477624556,16.0,12.306766666666665,47.2,47.150497409335664
93,15.0,11.693409788105498,19.0,16.89777504262974,15.0,14.206356666666673,0.0,3.4370175139762376
94,17.2,23.35705478520373,16.6,16.10992475665277,16.6,16.050080000000012,19.0,11.845723161761658
95,47.2,45.2234799651159,22.4,30.9429473570643,19.2,21.466413333333335,19.8,21.986497365754825
96,19.0,20.7905735438776,32.2,35.75566909811874,19.0,21.233460000000004,5.0,6.527135452400018
97,19.2,26.434259543389658,19.0,13.424795610648582,25.0,25.968889999999984,12.0,22.119332839400094
98,19.0,33.26425661420333,20.0,15.467047048249489,16.0,22.14804,9.0,11.207594459575443
99,2.7,8.706175771119092,2.7,10.069097081018004,12.0,21.089053333333343,13.0,12.481841234748956
100,16.0,21.197817394924215,33.8,32.609239301871256,16.4,17.66277666666668,10.5,14.12595397173384
101,32.0,36.86399287210469,4.4,19.630089361020026,5.0,19.124769999999987,16.0,17.000166323927093
102,29.7,31.650419309339583,50.0,46.89335653492893,55.0,47.33037000000001,50.0,53.15196621780997
103,2.3,0.15421389404451702,0.0,3.5056590293340975,5.0,6.596993333333329,6.0,11.715923505976015
104,5.0,4.2674704115559905,3.3,1.2987198706348213,0.0,3.8372133333333363,16.0,9.031517018447802
105,0.0,2.6095166884152547,16.0,9.173749447731934,61.0,49.68445333333335,32.0,31.126097758616638
106,5.0,8.05507567630923,23.7,26.492377873081963,32.0,30.70120999999994,61.0,53.67538123929476
107,3.0,-4.464513680904389,24.0,17.321360617539515,44.0,34.41448000000003,0.0,1.9821421584137777
108,34.0,39.94828939550163,30.9,27.499188568681866,9.4,9.694870000000009,35.9,19.03697885277945
109,6.0,-0.1458882306821465,38.8,43.53924006358596,2.0,3.0966633333333364,14.6,15.234533579598324
110,16.0,4.128939397789225,18.5,11.115701167496816,4.0,4.3183300000000004,4.0,2.4188376172108876
111,23.7,29.6045189124369,31.0,24.74312537322642,30.3,30.123683333333307,29.3,31.465772548765806
112,0.0,10.865252991829692,43.0,43.52611850081821,31.0,26.675893333333313,38.8,43.10709359927167
113,9.4,9.887171024171039,11.3,13.372516624096752,43.0,45.007926666666656,34.4,30.093887337471102
114,34.4,30.288702103723637,38.0,41.61837178342912,0.4,10.142829999999988,36.4,36.779432112884905
115,17.0,15.104904561229802,37.8,40.717423876333164,0.1,10.153373333333331,0.4,5.4201802921953215
116,22.4,22.739592102085084,11.8,13.922181965639561,0.8,7.487826666666661,29.5,32.498612499163
117,43.0,34.57083688693362,16.4,2.445670998729951,16.4,13.662156666666666,11.8,14.736604127765421
118,15.0,11.077986440614637,42.3,42.53998832493597,40.2,45.58165333333333,47.3,48.10183736965116
119,0.4,51.444376768008084,55.2,42.16125697017093,42.3,45.33950666666665,36.3,34.313809348267036
120,33.0,55.4272202608187,36.3,26.348948470376417,47.3,42.269419999999975,41.2,43.50380665670579
121,12.2,87.59941382397349,31.0,29.761679824603792,3.2,8.973690000000001,19.5,28.36056665001818
122,42.3,35.126471708432746,6.0,4.034034069728774,6.0,6.5781233333333295,16.0,19.152671422291917
123,36.3,33.57591402575869,0.0,5.664799635243534,41.2,39.92867999999997,44.0,35.763414509277546
124,40.6,49.270875400082446,16.0,21.64609791924784,40.6,39.99496666666662,25.0,26.93610745364087
125,0.1,-2.1385073545626767,44.0,34.83976528109758,16.4,14.126256666666674,16.4,14.853203398130672
126,27.0,31.977251508866978,29.6,28.98318834683498,29.8,24.00125666666665,14.1,18.780152585818076
127,20.0,17.60808884901632,27.8,29.680680441637776,26.6,25.36263999999998,14.3,20.823520644246877
128,20.0,16.630379299975402,16.4,14.63271002045121,14.1,14.395563333333415,11.0,15.91744485406032
129,16.5,11.979096146118493,15.0,13.481903157990828,17.4,16.821899999999992,27.7,30.176167992512276
130,27.8,27.436625000263454,16.6,16.685621295401383,16.6,15.074550000000084,17.4,16.110962046169252
131,14.8,21.337994199269865,18.0,17.42468069408995,18.0,16.889623333333326,15.4,14.734156435247169
132,15.3,9.803060291785343,17.0,18.789540918147246,18.0,19.785239999999977,17.1,15.967114219003033
133,21.2,12.130937171725002,16.1,12.849511646107116,15.0,13.008076666666666,15.0,16.724312254994555
134,27.1,27.130348600990892,23.0,17.71969843475548,16.1,14.457363333333419,15.1,16.15180963241734
135,16.2,22.66443246886154,35.0,34.08711918276936,23.0,20.261446666666682,16.0,12.629392190438823
136,17.5,18.010332504907474,19.8,20.359634396733526,0.0,6.372793333333326,15.0,13.82266571352675
137,17.1,18.91153254432625,38.0,37.589742665639136,35.0,32.568379999999976,16.6,17.16621273726705
138,17.0,15.091431067212518,25.0,27.552683291528716,20.0,16.694153333333347,22.4,30.56033929221602
139,27.0,30.938694382719454,55.0,36.55940625995012,19.8,20.50840333333335,19.0,21.53238321949038
140,22.0,17.346416098321463,1.0,3.3657413707476875,4.0,3.1575566666666672,42.0,51.058886164409245
141,35.0,35.02111385972331,2.0,6.6570193939016145,2.7,28.61837333333329,26.0,23.683929676648646
142,19.0,6.125258081570706,0.7,3.4776194439579955,42.0,49.56626999999998,19.0,11.436763508603027
143,25.0,26.751495980349013,16.1,17.295870701392207,33.8,26.28404333333334,17.1,15.345033634573326
144,0.7,0.20806946490022682,23.0,16.683307302924618,5.0,29.206343333333308,34.0,38.386886154010384
145,33.8,27.861079617704057,17.1,13.50321731875537,32.0,34.09600666666659,0.0,-0.8070815200362114
146,5.0,1.9271321942392987,0.1,5.826025278933588,29.7,28.93854666666671,30.0,26.899480002665268
147,50.0,43.1654336042591,40.0,46.20160896091257,4.4,30.28572333333327,32.0,27.17846723571669
148,8.0,13.035503521743557,32.0,28.429268104067894,5.0,3.516609999999998,15.0,14.981905136973761
149,55.0,37.24885403690886,0.0,5.042140426797879,16.8,15.841910000000025,11.0,13.489808612372103
150,33.1,31.594040154445402,11.0,13.171028570539683,10.0,5.026273333333334,2.7,10.256605950344
151,30.0,28.1236868102447,2.7,13.37129802812701,50.0,55.390033333333285,24.0,19.440851304552204
152,61.0,41.161074439332516,3.0,4.555439371740481,33.1,35.721873333333285,2.0,1.3403224641324667
153,41.0,41.11392017809633,3.1,10.63019635635964,0.0,4.4427433333333335,16.2,15.139975122259358
154,11.0,5.835634596332483,9.4,10.386187493364348,11.0,13.91775333333333,18.5,19.054026543747423
155,3.1,9.01037381699905,21.3,10.604574934324193,35.9,14.674846666666674,43.0,45.52725807913064
156,35.9,34.65011894995963,4.0,1.914663211967536,50.0,46.055180000000014,33.0,31.264640795449182
157,14.6,11.1943552425439,13.0,20.826012287211338,18.1,19.629149999999992,33.0,17.455224305433237
158,4.0,-8.76763352214303,3.2,11.43073094170145,14.6,16.140763333333304,42.1,44.668692103438104
159,30.3,30.115600336347107,59.0,39.08109522791002,18.5,11.770689999999997,12.2,7.448595229702114
160,11.8,14.578390256457538,0.4,8.668771444182473,22.4,13.33363999999999,38.0,42.14179305390247
161,40.2,42.002960263156105,0.8,14.179049864062728,40.9,44.080046666666696,45.4,48.943112708109766
162,55.2,40.34152943954741,45.4,41.59989322992007,52.3,43.05185999999998,31.2,21.832995658900913
163,3.2,2.155498768548739,13.5,21.632064317207472,41.1,41.20084999999997,36.3,31.54298649256141
164,31.0,33.405296992763816,42.6,43.531285280748804,37.8,40.148169999999965,31.0,29.570603206557067
165,6.0,3.3944540559730356,41.2,41.52061728221864,45.4,43.28261333333337,21.1,28.130639042826875
166,41.2,45.70241034765521,40.6,40.18812180709068,11.8,14.385053333333289,25.0,30.867470926644813
167,25.0,27.022582719606724,16.4,17.63557788305549,25.0,26.663493333333328,11.0,13.964048930716796
168,29.6,19.83083285745499,14.3,19.92987682731917,27.0,23.758716666666665,29.8,16.10785286122504
169,16.0,26.303578826432453,17.1,15.443597424951225,20.0,18.616346666666654,29.6,28.896041786778298
170,14.1,21.859158902203053,16.5,14.859024126933376,15.3,16.165799999999997,27.0,25.677511839708092
171,14.3,19.064782002965867,15.1,31.113030170549923,27.1,30.44253333333333,20.0,21.048657033692358
172,17.1,16.001452607207337,15.0,16.33231342910989,17.0,17.57566333333334,18.0,15.070235849983646
173,16.4,23.396433237199286,15.0,15.952075591300218,15.1,16.33063,16.0,16.226188012121607
174,15.4,15.688812602252415,47.2,47.28215415303055,19.0,20.04402666666665,19.2,17.03760993584691
175,15.1,31.218492229881722,19.0,23.42741271889182,19.0,18.919513333333306,27.8,28.394408802267336
176,15.1,20.660660518028717,4.0,1.1677044341943077,17.2,17.880736666666678,17.0,14.910405230964598
177,15.0,17.41832063331083,40.0,10.013257140956902,19.0,15.277436666666654,16.0,14.76462021261408
178,19.0,21.78622595945603,5.0,8.167953043154466,55.0,45.98623333333327,18.0,16.38236154743713
179,23.0,19.303234997074053,12.0,18.73131583833644,1.0,3.96559,23.0,19.824164813955456
180,20.0,12.583482218207845,2.3,14.15899414330768,2.3,8.902236666666669,19.0,19.496540186709876
181,1.0,-2.652531122785259,5.0,4.1336594111287885,17.1,14.53431,38.0,38.41745574171189
182,4.4,17.786120261041827,19.0,17.275590158284295,0.0,4.331464285714288,40.0,8.580517043940123
183,33.0,30.946527108500067,8.0,17.22290002330823,10.0,13.818546666666663,0.7,2.3834356509723005
184,19.0,17.869398891012505,13.0,14.106391656557946,17.5,19.736693333333324,2.7,8.784399447565836
185,13.0,8.991181888158405,16.8,16.535659810256625,10.5,14.701073333333332,33.8,29.17344519839081
186,10.0,16.667779903517147,10.0,12.56450799964286,34.0,28.937676666666697,31.0,28.392618580739416
187,17.5,15.735667886110587,10.0,4.571834185511523,3.3,3.2493800000000057,4.4,12.638777324590796
188,10.5,18.917766012165938,34.0,36.75113578587972,39.0,29.279466666666693,8.0,14.52351769234761
189,10.0,9.730565520243886,6.0,13.191352222600605,16.0,17.48712666666667,21.0,30.507184361299853
190,16.0,14.248188090442877,33.1,33.0693199609069,6.0,14.578083333333339,0.0,2.5689707133069004
191,50.0,46.26131928008476,30.0,23.974008315578544,40.0,45.63933333333329,10.0,12.83215956517646
192,32.0,29.224186896344843,32.0,27.51796388391875,15.0,16.83017333333334,17.5,15.765161143256314
193,15.0,24.14986124994071,41.0,9.96851530003687,24.0,16.934026666666664,5.0,4.478768148831889
194,2.3,11.483480829936259,2.3,14.006901930216955,21.3,8.39900333333333,41.0,9.807002696891894
195,24.0,18.805767367346828,14.6,16.05288231472082,29.3,29.423773333333294,2.3,6.794349543784804
196,50.0,50.007748250667305,29.3,33.44575791717766,36.6,41.4815966666667,18.1,19.87171707352384
197,36.4,33.52694964500442,34.4,31.96760453529111,15.0,13.294476666666643,10.3,12.475545740934752
198,36.6,52.91056105082629,17.0,25.39551714794276,29.5,31.316426666666665,36.6,43.24128039440208
199,13.0,13.975294034898422,30.3,30.76340311357713,31.2,22.321233333333318,3.2,5.589088042971341
200,3.2,14.056247622367739,36.4,38.69934653389702,42.6,45.413089999999954,0.1,3.5595080985449217
201,11.3,16.608343957596045,15.0,14.726335619443498,36.3,24.642616666666655,52.3,38.824780819187865
202,33.0,23.529169064395557,33.0,18.155376830770283,36.3,26.272576666666666,37.8,41.25484515932189
203,59.0,40.181160661160135,42.1,42.1194721110949,31.0,29.90970999999999,16.4,11.274374459867255
204,42.1,41.957654797458815,47.3,39.15443747272976,21.1,24.110046666666666,42.6,45.47097088702458
205,41.1,43.14081167074224,6.0,7.820525600854669,3.0,3.4694233333333364,55.2,45.2553941110407
206,36.3,36.98619992099614,21.1,19.26248221459271,0.1,2.915180000000006,6.0,6.556441778464826
207,21.1,21.778849665670275,3.0,2.5123522373705174,19.5,26.153676666666655,0.1,2.0383705678312802
208,0.0,6.889117227835914,37.0,23.479169976421087,44.0,33.577986666666604,37.0,21.97489409641767
209,37.0,28.53470029371314,25.0,24.329819154676102,57.0,48.37299333333326,57.0,53.518322909125516
