,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
102,17.1,15.662742128305965,55.0,39.38502670660142,25.0,27.278329999999997,13.0,13.702354119129513
103,0.0,-0.563113480063592,17.5,17.305925760728396,55.0,51.7106166666667,16.8,16.36408388461653
104,39.0,33.557102150020796,10.5,14.883299026474962,1.0,2.872133333333332,3.3,2.396293748734283
105,32.0,20.22008468475478,39.0,32.916175552099766,33.8,21.444903333333333,39.0,33.672904068803845
106,44.0,78.64201736044727,40.0,40.41543411711934,32.0,33.94978999999995,6.0,11.991392496751436
107,2.3,6.30423594510836,16.0,11.689861340353161,29.7,28.067076666666672,61.0,47.8680665498142
108,35.9,39.54254984873636,32.0,28.960146010517104,16.4,16.301989999999986,3.1,9.426099659685178
109,2.0,1.3503243593308838,23.7,29.25368913785421,9.0,11.705079999999997,4.0,0.7409497413928456
110,12.8,9.84797308271554,11.0,12.35759344788021,34.0,35.99151666666668,30.9,29.486541278521358
111,34.4,19.935278494356254,50.0,32.91645992198377,0.0,3.5663033333333307,29.3,29.61572838674254
112,48.6,41.454662793863534,12.8,14.049212214629916,41.0,20.568890000000017,38.8,43.87827759480426
113,49.1,46.00633938900165,30.9,31.657001734605853,9.4,9.405856666666653,22.4,16.43549796114558
114,36.6,53.690594999522105,18.5,13.103739315763036,35.9,15.486446666666668,36.4,37.76357614681508
115,3.2,5.291004175717092,0.4,7.6113104993066845,18.1,19.252820000000014,36.6,50.40036514180363
116,15.0,12.82237510871127,52.3,34.54863368854522,16.2,15.810730000000005,43.0,45.09878364509241
117,40.9,53.189548470670545,38.0,42.71769082276809,30.3,22.864136666666685,38.0,42.877572526565345
118,52.3,31.973111065284684,13.5,17.03069065563607,37.8,40.51180666666667,37.8,42.94256958087601
119,42.6,43.42395393434984,3.2,8.352135774381717,45.4,42.38707333333333,29.5,32.53910583358035
120,3.2,-4.117439645830046,5.0,8.393310718712126,31.2,19.30758333333332,31.2,21.971060861427972
121,36.3,22.461731709232822,40.6,42.805785666313135,40.2,45.26581333333342,40.2,50.32823145267673
122,21.1,30.615543314908436,37.0,25.361324253031267,42.6,43.77483000000001,47.3,43.33480366518077
123,3.0,1.5663963347829366,19.5,26.415216042019523,31.0,29.199126666666654,3.2,6.481912700513009
124,25.0,37.07755512073423,16.4,18.237512326674032,6.0,6.795133333333325,3.0,2.2560912010580654
125,25.0,28.506928690896075,57.0,44.35669097896657,37.0,30.44747999999998,57.0,52.17346649106203
126,20.0,16.26751637925389,27.0,26.02622631481758,29.6,29.339096666666645,29.6,31.68698068357291
127,27.7,32.070266396042996,26.6,26.494846094776694,27.0,24.018320000000003,27.3,29.181170129094525
128,16.4,16.168057555805348,11.9,9.293976509567383,26.6,24.983596666666646,16.0,17.552408959849032
129,15.1,24.14850758879743,20.0,17.575852597916306,20.0,19.86258666666665,27.7,30.573510255352492
130,17.1,18.694798965794774,14.3,21.237298512017986,16.0,18.126453333333327,21.2,17.49125155300075
131,16.6,11.562606241007074,17.1,14.854966062968874,19.2,19.079496666666667,15.0,15.818216821015511
132,18.0,15.57403583740819,16.4,16.83371989775519,11.0,16.070413333333317,15.1,17.281926248786448
133,19.0,21.924657812942996,17.4,16.11011571492852,16.2,14.743536666666653,16.0,15.091046218431408
134,19.0,20.940651800060834,15.1,19.53198763645988,17.4,16.69478333333334,18.0,15.465794281174066
135,15.0,8.444435776317107,15.0,14.603600073820958,17.5,16.47095,18.0,15.264623519686324
136,17.2,14.566416788559252,16.0,13.046394263762977,16.6,16.535793333333363,15.0,11.565846518346236
137,16.6,23.107638897948533,18.0,17.2614006605363,18.0,16.789406666666665,19.0,22.247925592223755
138,22.4,26.421242400211867,19.0,24.504423519359896,19.0,20.158983333333346,23.0,13.995671580127842
139,35.0,37.74847233019214,23.0,22.105782770673507,15.0,15.108339999999982,40.0,26.890050098063753
140,4.0,23.568278998913428,47.2,44.58499928852658,17.0,17.416449999999998,16.1,17.471944705753202
141,55.0,38.50196113531862,19.2,20.428337216950503,16.6,17.55187,16.4,16.188569480142146
142,1.0,10.315506178544894,38.0,37.89982691853439,23.0,19.836816666666696,4.4,12.792081104802817
143,31.0,42.302136144508566,40.0,30.274341275866245,23.0,20.268930000000044,5.0,3.5834071442813933
144,33.0,34.754092283138164,0.7,3.411438777783596,19.0,13.733273333333306,23.0,14.497914490543423
145,10.0,0.4034340922031845,16.0,22.61624588421889,4.0,1.8736233333333392,9.0,11.833576734947076
146,55.0,35.829400641041445,16.4,15.43605388561503,40.0,15.087249999999989,0.0,0.04827166735952626
147,34.0,39.00129576805671,17.1,12.646597029740352,2.3,13.628853333333314,55.0,47.12614367121297
148,0.0,2.7734782857547913,5.0,19.99209877909909,10.5,17.040530000000015,40.0,46.43854734017509
149,3.1,16.759208241338456,0.0,8.96468811564937,3.3,3.088973333333335,30.0,28.1804761323844
150,18.1,21.07889448839623,33.1,29.385889022333362,16.0,17.133553333333325,15.0,16.363827807072823
151,14.6,12.656791628621733,44.0,27.707465597773783,33.1,34.03754333333329,2.7,11.258721296875144
152,16.2,14.825977815049669,2.7,16.120827511587557,11.0,16.44706666666668,3.0,2.965378011432893
153,4.0,-1.2574218343724795,2.3,8.547190620530053,2.7,11.532770000000006,35.9,21.68356718276908
154,10.3,14.069581234957042,24.0,27.03930074368212,2.3,13.997903333333301,34.4,28.513575768059194
155,18.5,38.19754272525998,36.4,38.51800442123003,3.1,8.168836666666666,30.3,30.25844586384846
156,22.4,28.855580869507634,3.2,10.317091509250035,21.3,10.332540000000018,13.0,16.225646219674317
157,33.0,68.69693989193962,59.0,37.29360039338018,48.6,44.85241999999983,3.2,7.816127733941112
158,12.2,58.178788237127435,42.1,41.463109240385215,36.6,41.03588,15.0,13.262288647872232
159,37.8,40.31813777983592,11.7,5.164345615747445,0.4,6.417086666666662,42.1,42.81633139032064
160,29.5,24.66321707313321,29.5,30.36022193225688,12.2,12.91235333333331,0.8,6.901976996341945
161,11.8,14.346704384468268,11.8,16.105697099119723,52.3,39.53213000000002,13.5,17.01515479995776
162,31.2,17.3426334192292,31.2,22.668039609115205,55.2,42.933073333333304,11.8,14.06218156885329
163,40.2,48.272137573768845,40.2,46.56205564227539,5.0,6.112470000000002,55.2,44.08708122599302
164,47.3,44.55514060755587,36.3,35.359317208550756,25.0,25.335836666666673,36.3,26.538821212541013
165,11.0,19.729942748124543,6.0,5.171451743194662,0.1,3.4843933333333372,36.3,28.628617697094608
166,44.0,38.963760354191464,21.1,24.405081989986684,16.0,15.998206666666647,6.0,3.723681536821288
167,57.0,55.09949059969614,0.1,0.8301990096445655,25.0,26.74311000000001,21.1,25.26928197980148
168,29.8,15.740888346810578,29.6,31.152202468872854,29.8,24.62986666666664,29.8,20.905662457764116
169,27.0,28.43556481533929,27.3,28.010356146420243,17.2,16.089913333333342,20.0,16.198081671557656
170,11.9,18.14011557758971,24.0,33.981585080059745,17.1,16.226223333333344,16.4,15.142623865837052
171,17.4,13.395691597245701,18.0,15.72597950722865,21.2,17.812343333333352,27.1,31.339343840301908
172,15.0,14.962515380175006,19.2,21.390591751842305,15.4,15.55414666666667,17.4,15.513369327853468
173,18.0,18.3121483324189,11.0,16.387633346182074,17.0,17.247710000000005,17.0,14.895887485742794
174,27.0,30.622836602700062,14.8,20.92904361098512,15.0,13.418186666666646,19.0,23.71358520653748
175,16.1,11.725162801689663,15.4,17.854284045081126,19.2,21.800703333333328,16.1,13.63112699536929
176,19.0,30.242481429217776,17.0,16.69970061973253,19.0,21.438150000000007,32.2,31.88556970410344
177,19.2,25.718046157347857,16.0,18.88032991654009,2.0,15.699316666666686,19.2,21.791928348704822
178,2.0,-10.810443982996844,18.0,19.89745147970341,2.7,18.215893333333366,25.0,26.761452808711372
179,26.0,28.558679532136438,15.0,16.369385993044332,16.1,18.871450000000014,0.7,2.3155644675661637
180,32.0,36.77089165385317,19.0,21.651974460704572,5.0,20.908270000000027,33.8,29.088384618782502
181,5.0,2.5203094616900614,35.0,36.63495368754149,5.0,3.5059033333333267,12.0,22.381272345202117
182,50.0,41.35219412122851,20.0,15.846175564965959,23.0,19.141336666666668,5.0,17.893780989978577
183,16.8,14.201588644817832,19.0,21.078470047108038,50.0,42.30696333333335,10.5,13.397183303248548
184,5.0,26.64730716371068,25.0,27.82010645441582,8.0,14.747906666666676,3.0,2.599546568772828
185,5.0,6.115837086159644,2.0,6.259430756076062,21.0,31.504733333333316,0.1,3.6351998179733194
186,3.0,5.270166664299893,26.0,19.4106075421503,16.8,15.781103333333347,16.0,15.854308258814406
187,3.3,1.0174670473762149,16.1,14.1089053169486,5.0,6.169290000000005,50.0,53.83192900963203
188,50.0,43.44190216768229,12.0,22.004963490643178,39.0,33.168833333333296,33.1,34.13642732870974
189,6.0,3.9569814943705524,23.0,18.277019408430547,6.0,13.440489999999999,32.0,28.813166728017094
190,40.0,36.16760518323176,8.0,17.49678058940097,30.0,27.861783333333378,32.0,30.637713915577486
191,15.0,-2.710886004539219,0.1,5.259761652359913,23.7,28.317230000000016,44.0,45.671896676240216
192,23.7,30.745705480089242,34.0,35.606569636852754,3.0,3.393036666666667,2.3,6.312335848411879
193,3.0,-0.5166216075406282,3.3,2.747144542056988,2.0,3.1978033333333324,24.0,20.959980298748853
194,29.3,27.875016420186284,6.0,12.35275086097612,12.8,15.133929999999989,50.0,45.322003785697575
195,17.0,15.516042769286884,61.0,46.69081212747838,18.5,13.73906,14.6,15.331507829046593
196,30.3,31.742785460574282,0.0,1.787026848615962,31.0,25.905593333333307,12.8,13.387298534710494
197,11.3,16.486155966749806,41.0,30.91012922034792,36.4,36.71516333333334,49.1,47.27710159121761
198,0.4,1.9245293573384004,3.1,5.771695030107645,43.0,45.545606666666664,11.3,14.322686606089892
199,42.1,38.702379254193744,18.1,22.495449434686243,40.9,47.303896666666546,33.0,30.981014679743218
200,0.8,4.627104416364432,4.0,5.446896223450988,11.3,14.707136666666647,0.1,2.543574964217102
201,16.4,1.6389665252583825,15.0,16.284284034561175,33.0,28.61868666666666,41.1,42.41132112599445
202,55.2,41.47520851714293,40.9,41.6204146976178,33.0,21.227659999999997,16.4,8.551375884022223
203,31.0,33.06072617701332,33.0,30.55209594053534,42.1,42.204350000000005,42.3,43.43696757258625
204,5.0,3.6880186591025392,12.2,9.064674053993254,38.0,41.951596666666724,42.6,45.068986357588585
205,6.0,3.3715211515063004,55.2,42.640765748597076,29.5,34.6088166666667,31.0,28.144299884102352
206,41.2,45.832552141535615,6.0,11.732139426739868,3.2,6.5764033333333325,41.2,42.78756195430535
207,40.6,49.425238300360974,31.0,30.111854418610736,36.3,33.348810000000014,0.1,2.446784596471434
208,0.0,6.647929041610126,3.0,3.9636248436829042,0.0,5.810596666666664,19.5,25.073899963238286
209,19.5,24.422270067490246,11.0,12.284575306108128,44.0,34.445843333333244,16.4,14.195485126236695
