,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
25,34.0,34.84079702239768,32.0,30.721434150474646,3.0,3.450326666666666,41.0,29.175354417162627
26,39.0,35.81031032674228,41.0,10.134614593387369,3.1,8.559673333333325,11.0,14.384450835477608
27,6.0,9.555729616150089,11.0,12.5673402280347,9.4,10.06939,21.3,7.840304160751117
28,30.0,26.66385698261398,2.7,12.42611230681463,21.3,9.84849000000001,12.8,14.875009116144604
29,2.3,9.532103597758407,50.0,46.847540749030806,18.1,19.79388000000002,34.4,33.63463897019255
30,29.3,27.486569939956,16.2,16.817033403184457,14.6,16.05122,10.3,14.312618457301001
31,38.8,42.75218197317575,34.4,32.96306377958498,16.2,16.726316666666666,17.0,23.508777664194557
32,34.4,26.227673025267123,31.0,30.47944965167866,34.4,32.34005666666659,22.4,18.123201177808543
33,12.2,42.77381867612033,33.0,14.139167662582215,36.4,34.495513333333356,11.3,15.443058467796405
34,11.8,14.836609547809473,37.8,41.718189728250486,43.0,44.406310000000026,12.2,10.181967169728855
35,40.2,47.42597901429666,13.5,17.438090675599266,33.0,29.065966666666707,11.7,2.6493824810540754
36,3.2,-0.7877769374501753,11.8,14.92286811667467,59.0,34.747489999999985,0.8,6.190956727171195
37,36.3,27.764492615510278,42.3,41.88816168503402,38.0,40.970816666666686,45.4,46.20725334031201
38,6.0,1.0042716368509303,21.1,19.655788940241592,45.4,43.95391999999997,36.3,34.595752979859455
39,40.6,50.42323329083335,40.6,42.26870356914648,11.8,14.21870666666665,31.0,32.01626652305819
40,11.0,17.15693472800966,0.1,3.5216389974896662,3.0,2.808193333333331,37.0,24.610823416720354
41,57.0,64.0977385624888,0.0,4.190638874573902,0.0,7.605483333333329,16.0,17.89444696215073
42,29.8,19.513992105517843,20.0,21.374596381047475,29.8,26.019519999999957,29.8,20.336857206283327
43,27.0,28.442306988348363,17.2,17.835914918471254,29.6,31.821816666666642,29.6,29.95746857718117
44,16.0,22.973101108730305,20.0,18.036808007918257,24.0,23.934280000000005,24.0,23.530549435357816
45,14.3,17.346081540090054,17.1,16.204445316446062,18.0,15.713189999999999,20.0,17.82320417854231
46,16.5,12.477875910423649,16.2,14.139222175608408,16.2,14.469646666666675,17.1,16.069651644275226
47,11.0,17.321115545549674,15.4,15.767240128581049,18.0,16.692909999999994,11.0,15.990861941490238
48,21.2,10.258880443735478,17.5,17.18239536599781,20.0,16.223219999999973,16.4,15.44057290398346
49,17.4,13.386709338847027,15.1,25.583079054162106,19.8,23.911783333333368,27.1,28.946344337063678
50,17.0,10.147315615776733,17.0,15.496467979817634,4.0,2.253003333333334,17.4,16.34107775308049
51,19.0,20.938627447644052,15.0,15.410250556201584,38.0,28.84239666666671,17.1,16.331185382845785
52,15.0,13.759024168140598,18.0,16.613128740178965,29.7,28.254713333333335,15.0,14.884753454518226
53,22.0,14.095367929492909,27.0,33.305876928439254,2.3,8.651273333333336,22.4,29.8160516498889
54,47.2,45.934739426025516,17.2,17.11942456298102,17.1,14.668299999999993,47.2,43.642920258887926
55,0.0,-13.058397289510694,22.4,29.458667833141117,0.0,3.6305166666666686,19.0,13.005879995380464
56,19.0,28.622247086306572,16.1,15.390633232586907,55.0,50.23163333333348,20.0,14.98941229312625
57,4.0,-2.182550224361016,32.2,30.4693476243388,3.0,4.055743333333341,19.0,19.611039753822975
58,40.0,35.022310042649536,38.0,39.408790535404485,50.0,54.53799000000016,19.8,20.162727804771766
59,26.0,22.65268518290256,1.0,2.2652229118031832,0.0,4.345779999999998,33.8,29.10749623511198
60,16.1,16.077790112715533,0.7,3.9464051283612527,32.0,28.678760000000025,4.4,20.970992611418435
61,16.0,26.43282411915831,26.0,22.22789871898941,44.0,31.696706666666675,8.0,12.341433573686245
62,16.4,14.954620051242344,16.1,18.40579649576966,2.0,3.2593533333333378,5.0,18.663544041204993
63,4.4,5.682503708664385,16.0,19.678638521259447,30.9,26.86060333333331,3.0,3.305511552193133
64,17.5,14.970442007846444,12.0,21.04096514958644,49.1,46.568403333333606,40.0,42.65423518407458
65,10.0,10.198189447763866,16.4,14.972492113649922,17.0,21.105226666666656,32.0,29.252811672859412
66,0.1,2.411524779442388,8.0,15.576381772510782,31.0,26.518833333333298,15.0,17.832671641038107
67,3.3,0.0645409622015336,13.0,14.427347039291103,13.0,15.560616666666666,9.4,8.691631551755405
68,50.0,46.15804176524591,34.0,36.51862687358201,40.9,43.95549999999999,2.0,2.017309086640601
69,40.0,35.59707432227508,0.0,5.20667144809498,11.7,4.126286666666665,29.3,29.29019858125928
70,32.0,22.713194394975204,2.3,6.565534093011258,31.2,23.86420333333335,36.6,41.32129815184274
71,15.0,15.216618137877276,3.0,4.6669568184306325,42.3,42.223583333333345,13.0,14.226304323207984
72,11.0,12.223139443234118,24.0,21.551196300004584,55.2,43.778160000000014,15.0,14.158061788010679
73,24.0,14.820221057118687,3.1,8.478581585931034,6.0,8.251893333333335,33.0,29.474255986651762
74,50.0,47.91550952712305,21.3,8.121138104278202,31.0,28.50812666666669,0.4,9.660682888481968
75,18.5,46.847031898302006,18.1,19.62590788064013,5.0,6.067530000000002,0.1,5.94342528893627
76,3.2,14.001790324479401,12.8,14.69632710329516,41.2,39.603540000000045,11.8,13.92212670331167
77,33.0,27.884809030696758,48.6,44.85250252542206,40.6,39.42980333333339,16.4,11.724207496917655
78,33.0,66.09446002975555,49.1,47.74605254768011,25.0,25.882193333333355,55.2,42.10629341157994
79,11.7,19.478919691416664,0.1,7.46364781338377,11.0,16.057066666666653,3.2,6.848329928811532
80,37.8,38.000770346179436,0.8,10.442608685433315,37.0,25.813610000000033,6.0,7.704960751949137
81,45.4,41.61422097906501,16.4,11.91694166715235,19.5,27.01907333333339,21.1,24.434489435405826
82,5.0,5.702102089902695,31.0,31.564911481904353,16.0,16.506066666666662,0.0,3.2062237363811774
83,41.2,44.094311174639955,3.0,2.7761296511260873,16.4,14.511820000000016,11.0,17.87484313654197
84,29.6,25.691417405180516,29.8,29.070061495482722,27.3,26.23938666666666,27.3,29.906757101985743
85,26.6,31.993749723101388,27.0,27.70978661225118,27.0,23.261123333333313,20.0,17.403382354380334
86,18.0,14.108871710604774,26.6,26.342209639595627,26.6,24.506173333333336,17.5,16.46678742350576
87,20.0,16.588945293902157,14.1,19.524896848801458,14.3,20.912646666666646,15.1,26.067572814376437
88,14.8,28.233321868962946,16.5,12.342326193023581,11.0,16.277450000000005,15.1,17.114291892331018
89,16.4,14.469553871667813,27.7,34.504624406051555,16.4,14.898930000000012,15.0,12.833555757348632
90,16.2,20.797161208421898,15.3,15.020701581181118,17.0,16.188296666666666,16.0,10.497985295740788
91,17.5,16.704239876809055,15.1,17.30196009668482,16.6,16.169956666666664,16.6,16.215462416663748
92,15.1,19.316178649147332,19.0,19.46458526376416,15.0,15.519329999999977,19.0,18.077578452816052
93,16.0,15.629979087966944,18.0,19.427714822859855,32.2,27.364083333333337,15.0,10.81219473671
94,18.0,16.80408322503365,16.6,15.175382993890922,19.0,22.30583999999999,32.2,32.93886222470532
95,17.0,12.598492722645346,22.0,18.092174826388657,35.0,29.873213333333332,1.0,0.9406063793151296
96,32.2,33.17585642484664,47.2,45.775884602709176,25.0,26.545353333333317,2.0,5.05357348684955
97,35.0,35.335075695959176,4.0,2.1572212229422765,2.0,4.910046666666663,40.0,26.327722485835803
98,2.7,11.379940775356062,25.0,25.574710668963892,40.0,6.9478633333333395,5.0,7.2334555175182205
99,5.0,2.8446376025213738,2.0,11.796396170362144,31.0,23.40589666666665,16.0,27.428898302127777
100,17.1,16.346237854570973,33.8,27.82524567350013,33.0,28.731463333333316,16.8,16.04057257947077
101,13.0,2.1908138027410757,5.0,11.256884818013832,8.0,14.503503333333324,0.0,1.3040344011410416
102,10.0,3.479059412618369,2.3,6.715339447564794,13.0,11.864939999999994,10.0,5.267993806889507
103,55.0,37.915275436719355,16.8,15.891429894339542,5.0,14.253216666666672,34.0,37.853404668659266
104,5.0,6.233979238485489,10.0,10.80756546858277,17.5,19.095879999999998,16.0,16.69471655842724
105,16.0,0.24039761488131717,15.0,16.954403191794135,10.5,17.026803333333337,33.1,34.83749644055166
106,23.7,30.983146406551214,23.7,23.729661407951898,33.1,34.243883333333294,32.0,31.063054827753625
107,41.0,44.30117768248982,9.4,7.3052802339656475,16.0,14.418593333333337,0.0,1.9046953886051972
108,9.4,0.06862826185505355,35.9,18.27097932094342,61.0,48.31957333333325,2.7,8.46999813246088
109,21.3,4.718989317603018,2.0,3.1892780944385857,41.0,7.120273333333326,2.3,5.79617724969217
110,2.0,-2.7089764507811935,14.6,15.585478799408238,11.0,17.144336666666668,3.1,10.023410315300936
111,17.0,15.684958337046965,38.8,38.557696768792844,50.0,44.192156666666676,14.6,15.576026177965115
112,30.3,36.27904581024393,17.0,26.00834810459528,4.0,3.9531666666666703,16.2,16.68111282122458
113,36.4,32.72156549953462,22.4,17.395063222004975,38.8,40.09564999999997,4.0,2.3799901506198844
114,59.0,50.82304878931188,30.3,27.17767109084175,10.3,13.660906666666666,48.6,45.41042633941139
115,0.4,1.7312199297933262,3.2,5.412328167759117,15.0,14.510823333333333,36.4,33.38190092512643
116,42.1,38.04563958549801,15.0,13.13430095519645,33.0,19.99450666666668,43.0,44.576252777443955
117,0.8,24.94549427641556,11.3,15.782892972639086,0.8,7.697906666666655,42.1,41.44962109902558
118,29.5,28.338037049990078,31.2,19.172145354449977,37.8,39.80206999999999,42.3,44.325728857671805
119,42.3,38.377941902212,40.2,46.26827771022929,29.5,31.374543333333325,36.3,35.054079059577816
120,42.6,41.556504896355165,42.6,42.02178875034617,42.6,45.068089999999984,6.0,4.223903137340177
121,36.3,39.81278482540088,47.3,42.074422439471256,36.3,27.117396666666615,3.0,1.7580555827641966
122,6.0,3.7317600447430834,6.0,9.796016205297201,36.3,28.936523333333273,25.0,28.778480262034005
123,21.1,27.069580475980956,5.0,7.298528299996335,21.1,22.45621333333333,19.5,26.446215821419056
124,3.0,4.835100970913402,41.2,37.953178629081656,44.0,33.714873333333266,25.0,26.679706141624433
125,19.5,23.789190998677952,57.0,46.855049391922115,57.0,48.15998666666664,57.0,54.94211569842041
126,27.3,34.30366797805988,19.2,17.25920625737497,11.9,21.219363333333316,27.0,26.448589200748476
127,17.2,21.579395830099656,14.3,16.66479294737219,14.1,16.54441333333336,20.0,18.811332349418628
128,14.1,15.206972433356611,11.0,16.533061380347664,20.0,18.32572,11.9,17.777594875414934
129,15.3,19.719283089012322,16.4,14.643520864813276,17.1,16.199586666666672,19.2,18.869480620542376
130,16.6,10.324841451856344,15.0,16.511917515930815,27.7,29.71209333333331,16.2,14.180381420958442
131,18.0,19.90593871891707,16.0,13.930089803860385,17.4,16.99783333333331,15.4,16.885422961760497
132,19.0,13.679387544555425,16.0,12.424041532379823,15.0,16.24549999999998,17.0,14.941272005550257
133,27.0,35.506352622316626,19.0,23.87894373464005,15.0,13.123630000000015,27.0,28.676478728250267
134,23.0,21.260541000467583,17.0,18.68397830406461,18.0,16.823006666666625,17.2,14.261442227352006
135,19.0,3.012531037872435,19.2,20.083560064345207,19.0,20.244489999999995,23.0,21.088153255692752
136,25.0,26.658882923071502,20.0,14.887499808820833,17.0,17.18886999999999,4.0,1.8889801261779833
137,55.0,43.65329893935214,55.0,32.266915243819156,15.0,13.57294666666668,55.0,49.18193197635629
138,2.0,55.24468722890245,2.7,5.037822613162663,27.0,29.62298,2.7,6.97891732372014
139,42.0,40.8766697705218,32.0,29.275354353673247,16.6,16.058153333333387,31.0,26.043521420676264
140,32.0,34.60441382023663,29.7,28.801220423522782,0.0,6.837539999999996,29.7,29.483296157677007
141,29.7,29.750362383298125,23.0,19.840856071607575,19.2,19.95162000000002,33.0,32.855912234475575
142,2.3,4.533869602311825,33.0,30.878642691620268,19.0,13.750519999999993,17.1,13.830396617404025
143,8.0,13.415060316964968,17.5,18.69772379203823,26.0,21.059876666666668,10.0,11.625435196337618
144,21.0,32.70260556985352,10.0,3.829309483327592,5.0,3.5789600000000075,10.5,13.96463583831937
145,10.5,11.944975085093517,3.0,6.055353851769362,19.0,15.178793333333363,0.1,4.590975978416987
146,16.0,19.21732427964139,0.1,4.702845562993855,16.8,15.793236666666676,3.3,3.002239994245647
147,0.0,0.5154233673303565,40.0,43.251749041171166,10.0,15.773563333333362,23.7,25.874441663698075
148,32.0,30.21063602010011,32.0,30.416602988237802,5.0,4.030113333333342,3.0,3.2319070304447175
149,61.0,46.377036679563616,44.0,23.19148081443857,10.0,3.796396666666674,50.0,45.97939978423212
150,2.7,-0.7351603769105992,4.0,3.086826242897165,34.0,35.70575333333338,18.1,19.261051464162854
151,3.1,8.431690359483042,29.3,32.62703971343178,16.0,17.08815666666668,38.8,43.776686065354355
152,18.1,21.91657280070001,18.5,14.656218981920865,32.0,29.4382599999999,18.5,16.470427699593127
153,12.8,14.592641822439532,36.4,39.62618538489715,2.3,8.817699999999997,49.1,46.978447249276606
154,10.3,13.029634357250075,36.6,45.45959620159494,18.5,13.061286666666687,30.3,30.18789809933175
155,48.6,45.28999413728684,43.0,43.06794336690348,48.6,41.65007666666674,31.0,25.893849366320314
156,49.1,48.27911419447179,40.9,42.89698079238671,36.6,41.30269000000004,40.9,49.488645797526914
157,22.4,15.867261590086173,59.0,36.061853532399994,11.3,14.479249999999984,33.0,20.366557851175344
158,31.0,42.397773636124725,0.4,8.278669722144443,42.1,39.17794000000008,52.3,43.47148457880644
159,43.0,42.40393102132583,11.7,6.593077571407671,12.2,9.72222,41.1,43.08766386490295
160,13.0,13.519684959199964,52.3,39.020395934399026,0.1,5.746760000000001,40.2,49.91144828163003
161,15.0,12.731902304241316,55.2,41.137231937295,52.3,39.503046666666684,42.6,47.60238015114077
162,0.1,-4.243844573250641,3.2,8.734742847105256,41.1,38.534313333333415,47.3,46.30244729624777
163,13.5,8.450960829240785,36.3,34.83959806391921,13.5,18.00899666666667,5.0,5.823406757474396
164,31.2,14.65892652244284,6.0,2.9035099385869163,16.4,10.483810000000009,41.2,43.48522759445696
165,47.3,46.97645036041882,11.0,17.34465756173808,47.3,40.933463333333385,40.6,44.34017672267403
166,16.0,28.193274720914076,44.0,35.0753138481039,3.2,7.72707666666667,0.1,5.006115820630419
167,44.0,38.12650785581596,25.0,25.19425654452657,6.0,4.158920000000009,16.4,14.932259997289648
168,17.1,13.979706931045001,27.3,25.489499052490178,20.0,19.88265666666666,17.2,16.374882080571407
169,27.8,32.14448849067659,24.0,22.945272846700323,16.5,14.961449999999997,16.5,14.1381294172675
170,15.1,15.336422152326008,16.0,16.749392787491356,15.3,18.759603333333335,27.7,29.00350952506038
171,15.0,13.458319616170712,14.8,25.961369994801103,27.1,30.5544999999999,27.8,29.556903206984586
172,16.0,10.69040091045035,27.1,31.176194342365868,15.1,20.04119333333332,17.0,16.05407315683932
173,18.0,18.02832814552795,17.4,17.231268072530373,16.0,14.130273333333347,15.0,17.367070993715597
174,15.0,12.887939545624363,18.0,17.086158665332594,19.0,17.21175999999999,16.0,14.245253931492805
175,16.6,24.144093413295025,15.0,17.51608223619431,18.0,19.046243333333333,18.0,16.049997767564715
176,16.1,11.69703816333589,0.0,-0.1547048426984641,22.4,30.19854666666671,18.0,15.69140496306241
177,19.0,29.259866273491355,19.0,12.777522838255962,22.0,17.546196666666656,22.0,18.833213518386362
178,19.2,24.343965620719743,19.0,21.31411316802077,16.1,14.858079999999962,16.1,14.47571089600918
179,20.0,12.036635104959927,42.0,51.86239299519777,23.0,20.845270000000006,19.2,19.97068473924028
180,5.0,5.07883023475884,31.0,23.887255132591783,47.2,44.444866666666705,38.0,28.50177840534164
181,33.0,30.75900333578312,5.0,12.420873205908052,19.0,20.54289333333333,42.0,46.13211111780993
182,19.0,11.451189456029297,9.0,15.311258060881443,1.0,2.9480099999999996,16.1,18.49948941030626
183,16.8,14.099845668188081,19.0,16.20771327281241,0.7,5.354159999999995,32.0,33.15126232327677
184,0.0,4.503872084407774,21.0,25.028402354975867,2.7,27.502526666666654,12.0,19.08077225111519
185,5.0,23.51689525469847,0.0,2.241716248519606,42.0,53.13222333333342,16.4,15.402249582436426
186,33.1,34.93838133271595,5.0,25.50780944989119,33.8,26.37105999999996,2.3,4.1691794793850105
187,0.0,14.036417980213002,10.5,10.960816788860438,5.0,27.763766666666655,23.0,20.005205918692877
188,44.0,46.85847442078716,5.0,5.735917341555624,32.0,34.1848466666666,50.0,43.9800483340984
189,3.0,2.3278862260957567,50.0,53.96217207684858,16.4,16.465296666666678,19.0,12.292846506991209
190,35.9,36.228927136377706,33.1,26.11097369399924,4.4,31.96506333333328,21.0,28.57540082237307
191,14.6,10.702162393587386,30.0,26.1899048637539,23.0,19.09155666666664,13.0,13.409961533056252
192,16.2,13.404609401044894,16.0,12.648359910418913,50.0,53.57916333333341,17.5,15.24874746308415
193,4.0,-1.1250725812101336,0.0,4.53484307509057,21.0,30.303940000000065,50.0,52.36303213192987
194,30.9,31.98748538884867,30.9,31.094000036968122,39.0,33.500986666666634,6.0,11.001639181199176
195,36.6,49.64258571198292,10.3,15.989674418133617,6.0,13.787743333333323,0.0,0.38104352357813154
196,40.9,45.53253365999353,13.0,17.750545652425966,40.0,51.34300333333337,30.0,27.410507061268255
197,11.3,15.159161498896566,33.0,29.891003252135178,0.0,3.1055533333333343,16.0,8.473666066565942
198,52.3,41.003512482440954,42.1,40.66412968212074,2.7,12.307260000000003,61.0,51.51219294321662
199,38.0,39.173412372141115,12.2,4.351332766304818,24.0,16.934556666666666,24.0,18.995023055235713
200,41.1,46.68955042513761,38.0,39.61381812568439,35.9,16.092129999999994,35.9,15.87185019379061
201,16.4,15.709965651393958,41.1,39.105507797087114,12.8,14.361029999999998,30.9,29.697457775391833
202,55.2,44.17753319283324,45.4,41.812647545961056,29.3,30.107883333333355,3.2,4.639204915716035
203,31.0,31.084030483078635,29.5,37.17895974734976,22.4,16.433813333333333,59.0,37.65121234613507
204,25.0,30.285103058700827,36.3,35.04049785181331,30.3,29.237326666666643,38.0,42.10552551952371
205,0.1,0.5452538191078844,25.0,22.700489368547107,3.2,8.885080000000002,37.8,40.600221282295266
206,0.0,12.284530778199453,37.0,23.27473460716886,0.4,8.031973333333331,13.5,12.867081958231672
207,37.0,30.673907592251922,19.5,23.16891663348707,40.2,44.54371333333346,29.5,34.97451946716561
208,25.0,29.449911139774628,16.0,20.41144390020396,0.1,2.704470000000002,31.2,22.90834672869091
209,16.4,10.392643321716989,16.4,16.62399556089544,25.0,26.388043333333364,44.0,29.8534809947719
