,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
100,10.5,16.554127257456344,17.5,17.88987571406537,23.0,16.121606666666693,38.0,37.446976095621885
101,10.0,8.224170415069011,10.5,14.105642190758422,40.0,4.804800000000001,42.0,48.032952131359785
102,3.0,3.100941655762142,34.0,29.7446390570103,32.0,33.380463333333346,26.0,23.300096056842445
103,39.0,37.914673947134645,3.3,2.827598091541074,16.4,16.930333333333333,29.7,27.482548507630497
104,16.0,16.1336540824621,39.0,29.830583248525304,23.0,15.537660000000017,23.0,19.413069647084882
105,6.0,-2.3059763662109845,50.0,49.91992447017053,9.0,10.968223333333325,21.0,29.624434159730015
106,16.0,3.920471195951052,33.1,27.080950357294643,10.0,5.099206666666671,13.0,14.410993943161632
107,32.0,29.1501617461372,30.0,25.109069262517437,32.0,23.960569999999958,0.0,4.560094128617069
108,3.1,8.377383222587525,32.0,30.008565442151813,41.0,5.22377,5.0,19.29162412073869
109,21.3,4.954213550274972,15.0,13.416334819225389,2.7,10.065526666666674,3.3,4.312153810722581
110,30.9,34.53814530970499,0.0,6.684135256183777,9.4,7.629586666666654,0.0,3.635821481870174
111,38.8,40.04504152316747,44.0,30.978552811169465,21.3,8.89610666666666,44.0,44.87154567825538
112,30.3,37.34241380408312,3.1,9.874354160492876,50.0,43.942240000000055,41.0,29.78986412796458
113,31.0,47.322913012121546,35.9,18.3834684520195,30.9,27.776016666666692,11.0,13.255756943299833
114,36.4,27.722424966040137,30.9,26.57299272052555,17.0,20.216480000000008,9.4,11.96422758414397
115,36.6,53.16376882039589,22.4,17.428220147579218,30.3,31.686926666666665,4.0,3.136368244637153
116,33.0,64.77476918016254,43.0,41.977294359358766,15.0,12.677336666666656,34.4,31.4145374005836
117,11.7,19.75570123626028,3.2,8.73197718793648,42.1,40.944403333333305,18.5,20.603527533981413
118,52.3,45.941418415233386,40.9,46.99637248093358,37.8,40.35237666666668,48.6,44.7185251771148
119,38.0,39.88253512430106,33.0,12.265322833228616,47.3,42.156856666666705,36.6,43.051166132193195
120,31.2,16.15367567596951,45.4,40.593758099443924,6.0,5.293636666666669,0.4,11.591447016783905
121,40.2,51.17138779954115,40.2,43.027284596518264,40.6,41.234213333333265,41.1,40.955690593243986
122,42.3,41.18801085472916,41.2,41.39518644129973,25.0,20.7169333333333,29.5,33.896370726437276
123,36.3,36.8314035892123,25.0,29.720948786802385,0.1,2.9214900000000035,5.0,6.027174912192928
124,44.0,38.28444876943405,19.5,23.36470598775496,37.0,21.54432333333331,25.0,24.68253707515309
125,16.4,14.111523468441703,16.0,19.30825885808744,16.4,13.122559999999995,19.5,27.9172368150785
126,11.9,17.244672086129583,29.6,32.906550095959844,24.0,22.803033333333328,29.8,20.322201150159078
127,27.8,30.830776659235482,27.0,23.475111640506025,18.0,16.06491000000001,20.0,18.795538220362165
128,17.5,17.439724950338302,19.2,17.767430710103945,16.0,17.284789999999994,14.1,17.27063326143541
129,15.1,20.103583155688227,14.3,18.21911218396608,14.1,15.54883666666669,20.0,16.85348906951939
130,16.6,30.58140215773028,27.8,29.58548404843378,20.0,18.37720666666668,15.0,13.56695513920128
131,22.0,17.158363324603613,14.8,26.893546866129338,17.5,16.419296666666682,19.0,17.16525009930162
132,16.1,10.215691422754333,27.1,32.09597518346165,16.6,16.46613333333337,27.0,27.267092239781462
133,19.0,32.11826500964463,15.4,18.15359212143683,17.0,16.381069999999994,32.2,31.87552890560322
134,19.0,-2.273469302991998,16.6,18.63049487453226,16.6,17.541546666666676,47.2,46.97862683742077
135,2.0,-28.582453089959188,18.0,17.320376722802024,23.0,17.958530000000003,19.8,20.35369883818738
136,0.7,-2.9017946755930666,27.0,35.532839644255716,32.2,29.792233333333325,4.0,4.165494814740185
137,26.0,28.77827284627574,22.4,30.78510576991373,19.0,13.647813333333326,25.0,27.07989265876918
138,33.8,22.125615478535565,0.0,2.8458957423132234,20.0,16.49258333333333,2.0,4.252765278064312
139,31.0,38.400502377700604,25.0,30.751786039389753,19.8,24.110760000000006,16.4,14.390777883737684
140,2.3,3.496423936941653,33.8,28.386617120821434,42.0,47.09846333333334,50.0,44.728866381468194
141,4.4,17.041617800746906,4.4,13.331441097728344,26.0,20.728639999999974,16.8,15.212604251555536
142,9.0,13.225138648570066,19.0,14.174243763652196,2.3,9.08131666666668,39.0,34.44000054231898
143,30.0,28.653604325910237,8.0,11.301024677233878,50.0,44.78431333333332,6.0,10.759799914722326
144,23.7,33.49172130517064,21.0,34.779213808200126,19.0,13.18145000000001,33.1,32.256679880687365
145,41.0,43.47343083005666,13.0,14.702691811481785,5.0,16.193489999999994,2.3,5.696576053442285
146,3.0,5.977955986946938,5.0,17.830395212953526,10.5,14.698619999999996,24.0,16.955706055596856
147,14.6,13.479830082304431,10.0,5.020540675595871,50.0,51.15554000000011,35.9,19.148681865076696
148,4.0,-11.343223067830763,10.0,6.574974109024087,16.0,13.812000000000024,18.1,19.58040939200936
149,12.8,14.670470983955568,0.0,10.909682018667286,32.0,27.668293333333256,14.6,16.35731835606444
150,29.3,25.189300141197407,16.0,12.738084763996262,61.0,48.720936666666745,16.2,17.61521888703293
151,34.4,28.510810464737403,23.7,26.537104152848862,0.0,3.582029999999997,38.8,42.14241774063558
152,10.3,13.105735197753347,41.0,32.03390077139649,24.0,16.801900000000014,17.0,20.556111463404907
153,13.0,15.74012297242058,2.3,10.106130740712693,14.6,15.860803333333331,30.3,31.59168307036736
154,40.9,51.08101733316397,16.2,16.879042881305526,4.0,4.049866666666668,31.0,25.647251522266465
155,33.0,26.301100740773165,29.3,33.20449037874458,29.3,29.993453333333367,43.0,43.57042460889314
156,0.4,10.817010891942346,30.3,31.37755899353654,22.4,16.537006666666688,11.3,14.651822446059475
157,0.1,-31.330273571297482,13.0,20.11070212089384,36.6,41.50307666666663,33.0,28.420213651202964
158,0.8,-9.669308967293944,15.0,12.68135496770171,59.0,33.68719333333331,33.0,24.54652452412248
159,41.1,45.281294502892194,0.1,8.026053822274504,0.4,5.555223333333334,0.8,0.274406047115471
160,13.5,11.87453459452496,38.0,40.49069813948738,12.2,8.59039333333332,13.5,13.605979743760557
161,36.3,31.230059577505983,37.8,39.971158484266304,42.6,45.356066666666614,11.8,14.922300158083942
162,5.0,5.612868913922114,11.8,12.473144210941829,3.2,8.678776666666662,16.4,10.713339280346377
163,21.1,29.606308239439784,36.3,36.11446460137471,36.3,34.03153666666665,42.6,45.342779601400956
164,25.0,34.004626293976116,21.1,24.50012528109778,31.0,27.836696666666594,36.3,32.97131136883072
165,0.1,-0.27618506467388215,0.0,16.050434036445896,5.0,5.7420400000000065,3.0,0.6061928758125477
166,11.0,21.217276950772884,25.0,27.979440685928488,21.1,24.125486666666674,40.6,43.190241350043124
167,19.5,23.471189053721616,57.0,48.51981494093134,19.5,28.202603333333315,16.4,15.273431950026264
168,29.8,23.496832550283386,18.0,15.448764079459087,29.6,28.930829999999986,29.6,29.191083004340285
169,29.6,22.27167946672199,14.1,18.309741495674615,27.3,28.708556666666667,17.2,19.011994692150573
170,27.0,29.79566445525515,15.3,16.31693890552705,27.0,25.184653333333326,16.0,19.752086203899374
171,16.0,20.685815231318998,16.2,15.118326135808953,27.7,29.054339999999986,11.0,16.522604175385556
172,20.0,20.304065679410883,15.1,26.708265046947034,17.0,17.131140000000002,27.7,31.8284323122169
173,16.2,17.918174494793305,15.0,16.04181591688922,15.0,15.623229999999992,15.1,23.052562881837023
174,15.4,10.394018451223019,16.0,15.31213891142529,15.1,16.749633333333357,15.1,18.5930070834864
175,17.1,16.209433127006605,18.0,19.75482397300199,19.0,21.190729999999952,18.0,17.333628133491946
176,16.0,12.161971305240968,15.0,17.962008995347624,19.0,19.493943333333295,17.0,18.20469056163507
177,18.0,20.109507007477873,17.0,20.13481606000901,17.2,18.82978666666664,15.0,12.353746924892368
178,19.0,21.898820108577695,47.2,45.82324575500178,19.0,22.65224333333334,17.2,17.944969898195534
179,32.2,32.725432813364336,35.0,34.18254783747609,19.0,20.200136666666662,19.0,23.580536774236062
180,0.0,-26.22918638361375,19.2,17.60076914355718,25.0,26.084856666666674,19.2,20.602604406585744
181,19.0,24.479756267892725,20.0,14.070997810334559,1.0,2.5509233333333317,19.0,20.835210104191948
182,38.0,36.124677265977,4.0,4.459072435083866,29.7,29.34362000000001,55.0,42.6088827539603
183,1.0,4.453688222346443,38.0,27.123054566023253,12.0,21.030250000000013,1.0,0.7200505381813294
184,42.0,46.7350406232417,42.0,53.56800068988365,4.4,21.734809999999968,33.8,27.243092494381415
185,16.4,13.318669477444928,16.1,16.0223523666105,17.1,15.087079999999997,16.1,19.021858917149274
186,5.0,4.960503404782088,23.0,18.591702386710217,13.0,14.244776666666647,16.0,28.9426747853032
187,13.0,8.451040555494046,17.1,13.31288983893072,0.1,5.389130000000011,12.0,22.02485739790443
188,16.8,14.70866190948874,0.0,2.09022249729772,30.0,27.895013333333367,2.3,4.81097321756965
189,0.0,4.326086263215927,16.0,15.818471383032508,2.3,8.4152,5.0,5.775042560349159
190,10.0,9.421851418309444,40.0,48.67423953752879,3.0,4.615366666666672,8.0,14.181006772099973
191,17.5,13.500511779970651,61.0,46.74221285190883,35.9,15.289563333333357,0.1,4.6919975154814
192,5.0,7.6311269512983415,11.0,10.984157878523892,12.8,14.213860000000018,40.0,40.85199275809359
193,0.1,4.627720074182946,2.7,18.44821478240683,18.5,11.30176666666666,30.0,26.05915769680138
194,0.0,7.1460973013946045,24.0,22.39202315613943,43.0,43.58170000000002,32.0,28.218510213970248
195,40.0,40.652594924980036,50.0,45.023318052535764,13.0,14.944543333333336,61.0,42.55247025871493
196,32.0,22.481840938143762,31.0,27.940212919299352,3.2,5.549810000000005,0.0,3.9575210129664353
197,11.0,12.396050794664546,11.3,13.379854635803285,40.9,41.94784666666669,2.7,6.548208707853026
198,2.7,-11.186685786276087,33.0,28.015448134494342,11.7,5.103890000000002,3.0,3.6485411058671335
199,17.0,7.497970546023538,12.2,12.477516304230422,52.3,38.91000333333336,2.0,4.1820858681381665
200,43.0,42.092414058412146,52.3,34.20809005439592,41.1,39.80971333333339,36.4,35.77394111620316
201,3.2,10.235646409070569,13.5,16.852287042178148,45.4,41.63764,42.1,39.723359790446665
202,59.0,40.423773595103626,16.4,8.88599861428115,29.5,37.78969666666665,12.2,19.164731914676416
203,45.4,42.61801854960905,42.3,43.52507758910175,16.4,8.900913333333335,0.1,2.47802030350348
204,29.5,26.83667522341358,42.6,44.77668716433372,40.2,41.102400000000024,38.0,40.83283994879402
205,42.6,44.14251679862912,36.3,25.75393512098759,42.3,41.54379000000002,37.8,39.79575028835187
206,31.0,31.921282429390345,40.6,43.65947506814152,55.2,42.866673333333374,40.2,46.21586717209118
207,3.0,2.9729998409134737,11.0,10.67055488874456,41.2,39.961166666666685,3.2,7.087063301589697
208,0.0,10.215323194001257,37.0,24.277926441479796,11.0,18.08901666666667,25.0,25.339944752606822
209,57.0,66.33993915002335,44.0,25.552609780061793,44.0,33.407846666666586,57.0,48.69480675981457
