,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
25,11.0,11.654001688173594,35.9,18.184780880050152,23.7,27.959133333333373,40.0,44.47245678647704
26,3.0,2.142803384800061,18.1,20.2349913931327,21.3,8.960926666666655,61.0,49.27662426580571
27,50.0,48.39527844093496,29.3,32.86041705552269,16.2,15.972416666666676,41.0,29.050336321547007
28,29.3,28.09652722851021,36.6,44.50609216317712,17.0,25.102306666666628,2.3,11.256955789893155
29,10.3,13.936771824730641,43.0,45.58947850024794,13.0,17.43065000000002,3.1,9.189886973952351
30,18.5,39.01590372614871,42.1,39.664376021756574,33.0,29.41483666666666,18.5,20.55173910741353
31,22.4,20.19474184834209,0.1,7.814655203780697,37.8,39.42480999999999,48.6,42.48375576090379
32,15.0,11.8402103364036,45.4,41.74333935249019,13.5,20.232819999999993,17.0,24.0989396070051
33,42.1,37.956680223522625,16.4,11.221470196705088,29.5,32.892579999999974,43.0,42.34685532926633
34,12.2,35.21141593425128,42.3,43.28754443156547,36.3,32.417609999999975,42.1,39.16746437889773
35,0.8,6.385102827180589,3.2,11.88533108402502,31.0,30.53427999999999,11.7,8.27029509324576
36,47.3,47.20002875564293,31.0,31.436735817591583,5.0,6.0086066666666715,52.3,39.04648009480164
37,55.2,40.65026846495002,41.2,40.58253399847067,25.0,26.921790000000005,0.8,4.169411785816912
38,3.2,0.7547147789485678,40.6,40.53754989169166,11.0,17.109143333333357,41.1,38.76941011179912
39,6.0,4.226472714643137,25.0,29.096966116576315,19.5,25.108343333333334,45.4,43.45530224329724
40,31.0,33.54091378970324,25.0,24.952602398917335,16.4,14.473560000000012,13.5,16.866441836496545
41,0.0,7.034917388437094,57.0,43.591333293923476,57.0,50.639426666666566,29.5,32.86604184303464
42,29.6,23.57032492325061,17.2,20.172965730664906,20.0,20.347920000000016,27.3,30.507438078173763
43,27.0,27.664973432971465,14.1,20.30224890336348,14.1,14.460736666666664,16.0,17.19858124003216
44,24.0,21.429495965038257,14.3,20.525149357198007,27.8,28.315566666666637,20.0,17.4151142141331
45,20.0,22.308657037835985,16.2,15.882172913581503,14.8,23.63290666666667,16.2,15.480482142306897
46,16.0,23.963295628282538,17.4,16.536459321612018,17.0,15.304269999999994,17.5,16.599051024396672
47,11.9,23.312829168474536,15.4,15.692897064816295,15.0,16.22256666666667,15.1,23.9079037979603
48,27.1,26.84001311584683,17.0,16.67499850572226,19.0,19.904229999999984,17.0,15.845285931037022
49,15.1,30.987846656172394,15.0,12.049105948618372,18.0,19.39946333333333,16.0,10.630689594654948
50,18.0,17.133339532532432,16.0,13.336552333592882,17.0,17.142080000000007,16.0,13.919104895693048
51,16.6,17.660354090975034,18.0,18.407111285924433,17.2,17.982693333333334,27.0,28.821337330777762
52,38.0,35.94039239163061,27.0,25.310640977246628,16.6,20.973413333333337,17.2,15.705877587815177
53,55.0,43.86924526202256,22.0,20.26956807707635,22.0,18.623349999999988,20.0,16.04745598262978
54,1.0,-5.235201266255444,20.0,15.59013346272546,19.0,21.626933333333344,19.0,20.48774832743617
55,0.7,-0.2605985605035812,0.7,3.7415837781720533,23.0,20.470873333333348,38.0,38.45556197727127
56,23.0,14.46995479037463,42.0,48.91001738345654,25.0,26.101819999999993,42.0,48.1449580108812
57,19.0,11.76297068711824,16.0,22.34974923863401,40.0,6.437760000000013,33.8,29.27972820661812
58,8.0,11.873677172022838,16.4,16.92288518002925,42.0,52.72017666666676,16.1,16.891730597560343
59,13.0,8.089030824092788,5.0,11.262221928609552,16.1,19.050149999999995,5.0,5.407109398147858
60,0.1,4.801683695184465,33.0,29.603969245750015,5.0,13.217663333333304,16.0,26.314302080077702
61,39.0,36.61215076126342,3.0,5.018183653623195,32.0,33.35773999999998,5.0,2.106680772474056
62,33.1,29.486849185626113,40.0,43.86105165492391,19.0,14.971029999999994,5.0,18.373669384366988
63,32.0,29.083599950170424,0.0,9.306210206405618,8.0,12.465480000000012,10.5,13.419935131384518
64,32.0,24.771848931890986,44.0,34.25469718346369,13.0,15.804193333333352,5.0,5.23948053269504
65,0.0,11.450468119333777,50.0,40.43740963002719,0.1,4.769336666666674,3.3,1.4560368857235888
66,3.1,6.715513253837912,16.2,15.672215885898405,40.0,50.31554666666677,32.0,31.116230089034147
67,9.4,11.676990194063137,4.0,5.921193665922552,30.0,26.631086666666658,9.4,9.463227091807148
68,35.9,40.540694608036915,12.8,16.38295642059005,32.0,28.079940000000015,18.1,18.56424830690926
69,2.0,1.9394470440056466,30.9,27.075313262570408,0.0,4.181523333333341,14.6,15.280411335409
70,4.0,-20.639140169964662,38.8,41.59675782850807,41.0,8.083706666666677,4.0,1.2367932307650857
71,48.6,46.29051153693348,18.5,12.26888223095067,2.7,12.80483333333335,34.4,29.64189459688713
72,36.6,48.586709887086045,22.4,15.740814118180952,3.1,9.853156666666669,49.1,50.492128013115284
73,59.0,49.23403228256683,36.4,35.72991403681704,4.0,4.209273333333338,3.2,5.717029015097454
74,0.4,12.496244463335074,13.0,23.203615474252388,30.9,27.44961666666666,15.0,13.45149211712018
75,38.0,38.91571342210432,11.3,16.669624069511734,34.4,31.680723333333297,11.3,13.662065728882778
76,41.1,44.893385743556166,13.5,24.972507400525423,31.0,27.56292666666666,12.2,4.628830558185456
77,13.5,9.647944883335981,31.2,20.775166737587977,40.9,43.47492333333335,42.3,45.50036098792279
78,29.5,23.470743334807707,47.3,39.503488669968306,59.0,34.28049333333331,42.6,46.13362840917368
79,16.4,0.5819627874856224,55.2,41.513930493877595,0.4,8.090766666666656,36.3,34.654183653533394
80,40.2,54.15743659991733,36.3,34.87851300150067,31.2,22.8574633333333,5.0,4.443573887709848
81,5.0,5.400086521733272,0.1,4.617686177192968,47.3,43.15873666666677,6.0,3.703981737574405
82,25.0,30.724537223495872,16.0,18.207346260533836,55.2,43.40814333333336,41.2,42.078023734568696
83,25.0,26.43989247863425,44.0,30.804531308000747,0.0,4.469093333333343,25.0,28.786283675540023
84,27.3,38.4007030995494,24.0,25.291239357402596,29.8,25.55644999999998,27.0,24.109900465960493
85,16.5,15.581097535823574,20.0,21.314935358797243,26.6,25.364736666666655,24.0,23.411849245873857
86,11.0,17.878039269443335,17.1,15.68063944105437,16.2,14.833523333333313,17.2,17.483704048172328
87,16.4,14.99002521422878,16.5,17.076396900312275,15.1,26.076966666666685,14.3,20.144237647891575
88,15.4,12.904552951688288,27.8,27.59054629092849,17.0,17.181013333333333,21.2,19.65097142440767
89,17.5,18.96193793636847,14.8,21.40185262882504,15.1,16.626840000000016,17.1,16.984147786166158
90,17.0,14.261924917464711,16.4,15.794305676201773,16.0,14.567786666666668,16.6,16.854937127590194
91,15.1,16.882607128737305,15.0,15.443331683859045,19.8,20.66578333333334,22.4,30.521350288067083
92,19.0,21.38898873626019,17.0,19.25657057800131,2.0,17.152663333333344,0.0,3.552436751600142
93,15.0,18.799783172002165,17.2,16.727353675001368,26.0,21.109993333333318,35.0,30.79509889224312
94,17.2,16.990742871103045,47.2,46.08027923672749,16.0,17.698569999999993,31.0,24.566596547229526
95,22.4,29.73768412084911,4.0,4.7852345847705955,4.4,23.338516666666646,16.4,16.82618373765403
96,23.0,17.644849925552307,38.0,33.057262317749604,5.0,3.367293333333323,23.0,19.007870773524072
97,19.8,22.45967570199349,55.0,38.32702724333267,23.0,19.148453333333315,33.0,30.274868235246426
98,4.0,15.502934544079238,1.0,3.536192532903334,33.0,30.10360999999999,9.0,10.135802430059536
99,25.0,29.89854934067489,2.3,7.481710875612521,9.0,12.429123333333317,55.0,46.36931301763791
100,2.0,-9.573234487866536,4.4,13.27167911570877,50.0,43.642450000000046,3.0,4.3580042495029545
101,16.0,30.519591144504457,9.0,10.260762938530679,10.0,4.136389999999989,34.0,37.62674529257556
102,31.0,36.70540108053136,13.0,13.826074048946374,3.0,4.845270000000004,16.0,11.566483421403383
103,12.0,25.596386770054664,16.8,17.157391850184315,34.0,34.63869999999999,15.0,19.987299299602284
104,2.3,2.4438636679727495,0.0,4.21040027847459,6.0,14.45197666666667,23.7,26.992013317008865
105,5.0,3.9471244871459206,10.5,11.478728190187825,16.0,11.76958999999999,0.0,3.787566590314065
106,50.0,44.735403831706755,10.0,10.940392784307303,15.0,17.16925333333332,35.9,20.66179919781306
107,17.1,17.8734882391294,39.0,31.717706354435958,2.3,6.267096666666675,16.2,15.848568109146028
108,10.0,7.133260478142731,50.0,51.921114004213926,50.0,45.5077666666667,30.9,29.30415146818477
109,55.0,41.555652983211814,6.0,18.863398492371395,14.6,16.52961999999999,29.3,29.965025090232448
110,17.5,16.75133124107974,33.1,24.591380990788302,29.3,29.016873333333347,38.8,41.50383429170162
111,30.0,29.745457687976142,30.0,27.792682029564148,38.8,40.64073333333334,10.3,14.325991791811841
112,23.7,30.770343690389254,15.0,16.01235954285245,36.4,33.837346666666676,22.4,17.372315484657076
113,21.3,5.094180127325103,3.1,6.746505262230988,43.0,44.09836000000005,36.4,34.661668750483805
114,16.2,14.05784532518156,14.6,16.76548074800915,11.3,14.591713333333315,13.0,15.153551848345566
115,38.8,37.665558396910825,49.1,46.67554464564859,12.2,5.764683333333333,40.9,45.188065851981
116,36.4,35.31770501480746,30.3,34.555613285,0.8,4.86110666666667,33.0,26.423877647746654
117,0.1,-13.133108523684676,33.0,31.524895254688584,11.8,15.411853333333314,37.8,39.016885845918196
118,37.8,37.240042777277026,59.0,28.586313045616127,16.4,9.241343333333319,11.8,15.625220668832004
119,36.3,33.77847848640403,33.0,14.422141544860553,42.3,44.622173333333414,31.2,23.73155884473258
120,21.1,29.459907570871863,12.2,6.123963746795654,36.3,34.382493333333294,55.2,42.75184560358005
121,41.2,44.889818776021784,29.5,32.635621501920305,6.0,6.11535,36.3,33.55418836641895
122,11.0,18.08335491111388,42.6,45.9624261610068,6.0,4.236953333333321,21.1,25.316541056382842
123,19.5,25.595870600650855,6.0,2.3349358535734095,21.1,20.91120333333333,0.0,12.11987526368855
124,16.0,26.789375965082627,0.0,6.879642180746585,3.0,2.9301966666666663,19.5,24.061149663438876
125,57.0,61.21014790884901,37.0,21.355565479590368,37.0,24.740213333333333,25.0,26.628657670194993
126,18.0,14.74906733773993,26.6,27.8592155785082,29.6,30.6561433333333,20.0,19.28374026637798
127,20.0,17.819769486108953,19.2,18.620271612119033,27.0,24.496080000000028,18.0,14.828244267894235
128,17.1,14.306185415775587,27.7,32.814272529113516,19.2,20.983970000000003,14.1,15.32112079800976
129,27.7,32.52055266378095,21.2,18.738359475644238,14.3,19.389250000000008,20.0,18.888034806609493
130,14.8,16.874475997377736,17.1,16.95974688855375,17.1,16.116716666666655,15.3,17.733712100478563
131,17.0,13.556998057930556,16.0,15.02823555508595,27.7,29.65761333333332,16.4,15.8404897730335
132,17.1,18.089063696548692,19.0,21.82917628545085,21.2,20.454383333333332,17.0,14.828566003370469
133,15.0,17.63470429519772,23.0,17.21624898202226,17.4,16.787826666666653,15.0,16.002848404404418
134,16.0,10.648736336911057,19.0,10.19204212572816,15.4,16.633296666666666,15.0,13.477919038933992
135,18.0,22.03384070797064,25.0,27.739869179830766,16.0,12.617416666666667,16.6,15.92345019573023
136,18.0,18.370916331418925,26.0,24.910814362181696,16.6,17.10287333333332,19.0,20.61655243193464
137,17.0,15.902886100404345,33.8,33.293289691354325,18.0,16.95043999999999,18.0,19.554455795021035
138,32.2,25.35267173171249,5.0,8.593575866476039,19.0,21.172466666666672,32.2,28.431151581597486
139,35.0,33.56667365870247,32.0,27.71429791220166,20.0,16.30735333333333,19.8,21.641365757293556
140,20.0,11.80399397666654,31.0,29.179024671741406,4.0,3.1271866666666646,25.0,26.542979030244684
141,19.0,28.37962650633888,29.7,27.29159584449787,55.0,48.48421333333331,40.0,26.113149268677827
142,42.0,45.33786644901495,12.0,21.228810156581282,2.7,11.793583333333357,0.7,6.367659333859655
143,16.1,13.562866402473858,50.0,46.87895053337982,12.0,22.127413333333326,26.0,21.628985001505118
144,21.0,27.950549174243633,8.0,15.178053179843747,0.0,4.43687333333333,32.0,31.01947188120064
145,0.0,-0.1130660519928881,5.0,17.997631233085354,10.0,15.004866666666667,4.4,15.608941814971644
146,5.0,23.375126061633622,10.0,10.135211242315286,17.5,15.750206666666669,8.0,13.634058758104965
147,3.3,-0.9107438787840181,17.5,17.153117879945132,5.0,6.325936666666677,17.5,14.749579916115662
148,16.0,18.604253055987073,0.0,5.915603305463151,3.3,2.936216666666664,39.0,32.86354806426459
149,50.0,37.69830916017003,41.0,27.038152056709333,16.0,16.205919999999992,6.0,14.75977348118912
150,0.0,4.12229654793444,11.0,14.50646382037264,61.0,51.50518333333331,30.0,28.2316088911259
151,61.0,40.54829906623645,2.7,12.858690178399309,32.0,31.109689999999915,44.0,25.45457789385308
152,44.0,59.88968986520824,2.3,9.002155873469183,44.0,33.58464999999999,11.0,13.366525173237282
153,41.0,39.651869114871374,3.0,4.3508687835086635,9.4,9.844316666666662,2.7,10.626166128962891
154,2.3,6.219197247865907,24.0,24.265206409891615,35.9,15.044223333333331,3.0,5.796832701011712
155,18.1,19.000026079143453,21.3,12.851603710762083,2.0,2.8940766666666655,24.0,17.625854302219686
156,12.8,12.56936411416396,2.0,2.4572858464115184,18.1,20.07803999999998,50.0,42.53499066991305
157,30.9,29.25239417121938,34.4,30.188271902209436,12.8,14.017826666666652,12.8,13.728924683177084
158,17.0,14.10138749657424,10.3,13.447306789621905,18.5,10.208989999999993,30.3,31.373182852644987
159,30.3,31.318321445831558,17.0,29.118274232425073,48.6,44.29455999999997,59.0,28.343278747427142
160,13.0,13.93878317030267,0.4,11.064799115118465,22.4,12.993806666666663,0.4,9.9578911060536
161,3.2,4.60435226017001,11.7,7.108746902680714,3.2,5.891309999999997,40.2,45.29045638633172
162,40.9,49.566224117677166,41.1,40.23895155304102,15.0,13.180439999999967,47.3,42.138784317737645
163,11.3,16.974349277975534,37.8,39.4305355490033,42.1,40.06864666666668,3.2,9.696383750372284
164,42.3,37.60640206662616,11.8,12.566985858560066,38.0,41.40248333333333,6.0,10.935623455651848
165,42.6,41.761356228276526,40.2,44.41721552472863,41.1,40.20671999999999,11.0,17.93215455542725
166,44.0,35.58040927755202,6.0,9.488989538087003,40.2,45.70515333333336,16.0,18.891353448095455
167,16.4,15.810084384549441,3.0,2.5169469544033354,25.0,26.346159999999994,44.0,33.21377820367233
168,29.8,27.995963490196118,27.0,25.39404328399958,27.3,28.70970000000001,29.8,16.752023332569962
169,26.6,29.129828259732676,18.0,14.989898929333728,24.0,24.77665999999998,11.9,18.007582160082027
170,20.0,19.174002460074348,20.0,15.957126738527252,16.0,18.292173333333324,19.2,18.30113465748348
171,19.2,19.8386585003214,20.0,16.791503868975116,20.0,18.614683333333353,17.1,16.224264526863088
172,14.3,19.35913053710715,11.0,16.70891873908541,20.0,18.009723333333348,16.5,14.109325508092265
173,16.2,21.88853281801005,15.3,15.296063500739885,11.0,15.63330666666667,27.7,30.28073654864227
174,16.0,11.245152964367264,17.5,16.565431174918896,15.3,18.42045666666667,17.4,16.407223943207367
175,19.0,19.073516712063906,15.1,24.95604331416034,17.5,16.41608666666667,15.4,17.150957604204528
176,15.0,7.886214460650763,16.6,19.26708101046252,18.0,16.91214000000001,18.0,17.092239692182925
177,22.0,16.69072472968935,18.0,15.670181186591394,22.4,30.652786666666653,18.0,16.86632090528714
178,0.0,-4.710868141348044,15.0,16.73302618262951,23.0,20.32068666666668,15.0,15.577057067065134
179,19.0,21.38857907618319,15.0,13.138073635352718,47.2,43.43176,22.0,17.873869545688667
180,19.2,23.70231532652815,16.6,16.926992288321234,0.0,5.67482666666667,23.0,19.461320764354973
181,19.0,14.032941901890183,16.1,14.295103475513928,19.2,20.270056666666672,47.2,46.26179460209046
182,2.7,12.082384168550334,35.0,34.92825447823468,19.0,21.471869999999992,19.0,23.68444795001732
183,32.0,30.464760986411193,19.8,21.441885767840702,38.0,26.567213333333317,23.0,22.38265992906691
184,4.4,8.140127593179784,2.0,11.694809676188148,0.7,7.643713333333326,19.2,21.175615510261004
185,33.0,32.23799423698085,2.7,6.729317325088096,33.8,27.98849333333332,50.0,46.52406982646078
186,16.8,15.951502402618871,16.1,19.641920234169515,31.0,26.08950333333331,19.0,13.372660897916356
187,3.0,2.906207511579794,23.0,21.135324023194595,29.7,29.45102333333333,16.8,16.087836837514242
188,40.0,38.38119531283553,17.1,15.735389546192783,17.1,15.39517,0.0,2.848858395020131
189,15.0,34.55103454314053,34.0,36.93553525300467,55.0,49.97040000000005,10.0,12.159192225968598
190,2.7,-13.005644775324129,3.3,3.0945214131705616,33.1,33.62513666666663,0.1,5.301766597524948
191,24.0,16.716429545582344,16.0,16.08048360765543,11.0,15.192703333333341,16.0,16.43357824291951
192,14.6,10.42130973150904,16.0,9.796675256888538,3.0,4.377040000000007,50.0,56.45178157141327
193,34.4,33.1077569335186,32.0,29.67323341902699,24.0,16.443779999999997,0.0,1.508532209145971
194,49.1,49.0723246736319,23.7,28.82908120860245,10.3,13.261166666666657,32.0,28.737441794291772
195,31.0,40.18446743828929,9.4,8.81476943660095,49.1,47.33231000000002,21.3,7.628656524561967
196,43.0,39.59832199074867,48.6,46.59277151773937,30.3,29.452133333333332,2.0,2.5674949109241587
197,33.0,24.16651739695976,31.0,29.980888550610413,36.6,40.957556666666655,31.0,24.342944372737016
198,33.0,60.856788161484474,3.2,7.018941517264947,33.0,20.625573333333328,36.6,44.85692601422887
199,11.7,8.909614621158653,15.0,13.126098186105317,0.1,6.724396666666667,33.0,28.13541309498673
200,52.3,37.711621722491884,40.9,44.769751121126966,11.7,6.58187333333333,0.1,-4.546947423177276
201,45.4,42.57138942049488,52.3,35.75069071976044,52.3,39.53939666666668,38.0,42.06015855004358
202,11.8,11.725057067126727,0.8,6.162569211044684,45.4,41.88688333333331,16.4,8.65622663991266
203,31.2,17.65195627280343,38.0,42.0098931211774,42.6,43.248389999999965,31.0,28.435003466539833
204,36.3,36.93251621586643,36.3,35.09038391548342,3.2,10.780439999999995,3.0,2.6921271844538
205,6.0,1.8280353541860563,5.0,6.868408097421506,41.2,40.384403333333324,40.6,43.82127598899711
206,3.0,1.5849403837635805,21.1,26.80788106647099,40.6,41.533096666666644,0.1,4.5327665010498
207,40.6,49.60302298058525,11.0,13.13116579400896,0.1,3.3146466666666674,37.0,23.85664502533947
208,0.1,1.6082072355457058,19.5,25.022377533718323,16.0,16.543633333333332,16.4,14.979231047882962
209,37.0,26.46178262450337,16.4,14.964645174341477,44.0,28.52305666666664,57.0,57.470935302792036
