,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
43,20.0,20.943258098957074,24.0,22.461602150735228,11.9,21.074193333333337,24.0,23.819984040415367
44,20.0,20.396333490651713,19.2,17.53002300267904,17.1,16.09977666666667,19.2,18.243481873157958
45,27.7,32.93722545796709,14.3,20.41399911878538,14.8,24.96424999999997,11.0,16.747261226934473
46,15.3,16.27625954095052,16.5,15.1696742041885,15.3,17.744616666666673,16.2,15.720272070344611
47,16.2,20.868492883443793,27.8,28.086177922993166,17.1,16.833329999999993,15.1,23.34970762550842
48,16.0,5.653579780557081,16.4,16.361529711774676,19.0,20.25407333333333,15.0,17.55878862366723
49,16.6,9.237413578753205,18.0,15.403649426952544,18.0,20.676153333333332,15.0,14.492079077325887
50,18.0,17.04145523941135,18.0,17.504189902221366,17.0,17.12966333333333,16.0,10.00475883016522
51,15.0,17.38580058606547,17.0,19.340861710519917,17.2,17.491513333333376,16.0,13.631028541059864
52,22.4,23.07189917777528,23.0,21.234594881331894,16.1,14.95327999999994,19.0,17.65395199782864
53,19.8,18.72539456552522,19.0,26.368129743856763,19.2,22.86780999999997,17.0,16.376928635851954
54,1.0,-13.680055476407347,19.0,21.325184465179124,20.0,15.597436666666662,16.6,19.10863370410982
55,0.7,-3.1966303275499968,19.8,20.87962596840962,19.0,21.96338666666666,0.0,3.001190840786641
56,16.1,15.820150082362758,2.0,5.703429055914101,19.8,24.03941999999995,19.0,21.372856972151776
57,12.0,25.297868753268375,40.0,27.865213664974128,40.0,16.380933333333335,35.0,32.673920038954165
58,16.4,19.133403139389486,0.7,3.9103980755414947,16.0,22.702829999999974,19.0,22.560118835495455
59,2.3,2.1059618467892562,42.0,49.301612420281316,32.0,32.8719,38.0,39.87436187386798
60,50.0,47.525177907944,12.0,19.81511336107808,2.3,8.899813333333329,26.0,22.057829690220824
61,21.0,29.720055424037113,5.0,11.382913097469228,19.0,15.872853333333326,16.0,24.18303267985716
62,0.0,-7.296848042189623,9.0,11.927470519678542,17.1,15.248743333333344,16.4,16.803115119496805
63,10.0,9.954913783279864,50.0,39.045556248382326,55.0,49.480636666666705,2.3,4.137868275538813
64,10.5,18.96192843608091,0.1,7.3844384502666065,5.0,6.58910333333334,4.4,19.79923858382418
65,34.0,39.23891652384435,0.0,19.555211155729573,16.0,16.93638333333332,5.0,5.27909453543678
66,32.0,29.065818118800678,33.1,30.024290486553472,6.0,13.688419999999997,3.0,3.403338639425656
67,23.7,25.628363523792842,30.0,27.14339668807756,32.0,31.80197999999991,50.0,54.09255487772157
68,0.0,11.972776305159499,18.1,18.99575370131746,15.0,16.08239666666667,16.0,9.610357130331353
69,3.0,0.9280183044314327,12.8,14.632953284144065,23.7,27.283206666666636,32.0,30.50042059848157
70,21.3,2.4772820850750605,49.1,46.172968971599076,2.7,10.366483333333326,24.0,15.501426525354086
71,14.6,6.96994790417142,30.3,24.960269735892634,9.4,8.432519999999995,21.3,7.971053292028243
72,30.9,31.12589117014187,11.3,14.619501979774448,21.3,9.463859999999997,16.2,16.31681382387229
73,29.3,25.15917456097489,52.3,27.181241836730166,18.1,19.88149,34.4,33.175432791525836
74,38.8,39.15284154025616,16.4,9.837049590618978,3.2,6.450923333333332,48.6,44.54698417900889
75,10.3,11.94970422263117,42.3,43.34135728242023,40.9,47.09843999999994,15.0,12.78151995388865
76,22.4,18.120756618404002,36.3,30.994613932735547,33.0,29.01835999999998,0.4,8.277243843496658
77,31.0,38.953385940806015,31.0,20.602989346271816,12.2,7.280480000000003,29.5,34.37313981306758
78,36.4,30.125928993355586,6.0,5.791878324243452,36.3,27.549746666666657,40.2,48.022400680175906
79,13.0,14.548380763362388,40.6,43.627767284277716,36.3,29.94384333333333,42.3,44.042658240180245
80,29.5,21.909820810366597,0.0,22.17556072856677,31.0,29.88156999999997,6.0,8.76512143411371
81,47.3,43.890161822895635,37.0,23.19573825067599,41.2,40.14894666666664,31.0,31.079663268033837
82,3.0,-3.3142961042784407,16.4,12.895736178041089,0.1,2.9522200000000045,6.0,4.949867446936958
83,44.0,36.379182856835286,57.0,50.142547234986324,19.5,26.908573333333297,3.0,2.8045248070024518
84,27.0,25.677828680200705,20.0,19.878894264533056,18.0,16.12934000000001,26.6,26.490484895245476
85,26.6,27.119281935902066,18.0,15.202948558564053,20.0,20.457376666666654,20.0,18.974930363574355
86,24.0,20.881911207762116,17.2,14.936315372911833,27.1,31.294156666666726,16.5,13.240029944514221
87,18.0,13.511876666828257,16.0,17.42050557266431,16.2,14.058479999999985,15.3,16.120156907812884
88,11.9,22.553797804501627,14.1,20.760080527514067,17.4,16.48837666666666,16.4,15.13884343429298
89,16.4,13.22883469450771,14.8,24.911555219329717,17.5,16.224143333333323,17.5,15.531764285342469
90,15.4,15.988759796102642,27.1,27.989951642656763,15.1,22.63678666666664,17.0,15.865681162948668
91,15.1,27.84021013817933,15.4,18.082070013787078,27.0,29.352130000000013,16.6,15.497233303881082
92,15.0,17.006494498798233,15.0,15.395704566018866,0.0,10.267413333333328,20.0,14.320172125936569
93,16.0,12.38800973649036,19.0,18.651082131527847,23.0,21.17042666666666,19.8,22.45004781686828
94,17.0,15.89123665340962,27.0,25.96166858896073,4.0,5.025669999999992,1.0,0.39267503127985215
95,16.6,20.57306686217997,22.0,18.106325142771038,25.0,26.10263666666666,29.7,29.049956770752672
96,32.2,33.51762832087583,32.2,31.008482933831864,55.0,44.41332666666659,12.0,21.60983141076251
97,23.0,20.326284226584974,19.0,13.90932553734875,2.0,22.617390000000004,5.0,1.3131223700116954
98,35.0,32.66993436259078,16.4,14.04789469797351,42.0,43.79484999999997,23.0,18.209728301677696
99,42.0,44.51284839411652,8.0,13.309821649327661,29.7,28.4173666666667,33.0,31.428631290631344
100,32.0,37.911411531378945,17.1,15.185543059438514,12.0,20.62788999999997,8.0,12.93401745809847
101,17.5,15.639691999127123,10.0,9.150801068639758,9.0,16.01351333333333,21.0,29.124704898096073
102,0.1,1.623237082385188,55.0,39.43716228652992,8.0,16.72699666666666,13.0,13.520297526505079
103,3.3,-1.1026434199557826,17.5,17.57748676214508,30.0,26.728516666666675,16.8,14.835320475951988
104,50.0,44.38131117745759,5.0,5.148879560103865,32.0,28.09083333333333,17.5,15.309680819905534
105,44.0,57.897054986725564,3.3,2.0949641970339496,4.0,4.6460399999999975,39.0,34.95215541886991
106,2.7,-9.508129619972905,32.0,29.71047171121148,34.4,31.955069999999957,0.0,-0.591116307532138
107,2.3,9.811457351645245,23.7,25.59975617228104,18.5,14.467420000000013,30.0,28.314357632932985
108,35.9,43.69761460728502,44.0,24.228778660690335,49.1,46.8047366666668,2.7,4.046542150382126
109,18.1,19.252273855237505,3.0,4.3494075876468505,17.0,24.116519999999998,2.3,5.096254195645792
110,18.5,34.384290565588216,35.9,18.20665471647302,30.3,32.12206333333335,35.9,19.152085535055285
111,30.3,37.364467462029666,50.0,41.950820742706654,36.4,34.02451000000002,14.6,14.039809914671508
112,43.0,41.32636972876598,16.2,16.123671382268004,59.0,31.690290000000008,10.3,11.198432669599384
113,15.0,12.568272337965269,18.5,15.154827692138095,0.4,9.79143333333333,18.5,14.471779512206282
114,40.9,47.81805957503211,43.0,43.2483751430734,42.1,41.825839999999985,17.0,21.06085935363107
115,11.3,16.252562033570385,3.2,5.380980236858563,0.1,11.003213333333344,40.9,46.59723711859344
116,52.3,41.22526866758545,15.0,12.552743350933108,0.8,7.789853333333326,42.1,41.90227154480584
117,38.0,38.25778905060578,0.4,10.296465128086044,38.0,42.23452999999999,11.7,7.970520881633144
118,41.1,46.46856458803616,42.1,40.98429095192765,37.8,41.0977733333333,45.4,43.25039494727578
119,45.4,42.525503202724806,11.7,8.684670345999356,11.8,14.124196666666645,13.5,12.977844853287031
120,16.4,15.044836425800199,45.4,44.092548118098286,16.4,11.381730000000006,16.4,6.296052257197676
121,6.0,0.5992249345687242,13.5,21.84513465137102,40.2,45.50824000000008,55.2,44.516562398615974
122,11.0,17.773634658986992,40.2,44.09934887791126,5.0,6.070760000000008,36.3,35.21259914369987
123,37.0,27.628268505932297,47.3,41.70282533787384,25.0,26.03306666666666,21.1,24.768266080211504
124,16.4,16.878604436961254,6.0,14.287756917880037,16.4,15.33053333333332,0.1,-0.42551047789378704
125,57.0,65.87917719801912,25.0,25.834006595618416,57.0,45.03998666666659,19.5,24.846340927045613
126,27.3,33.617363879366536,20.0,17.350059797132946,29.8,26.254800000000014,29.8,22.577552163290946
127,14.1,18.45107370496322,17.1,16.185249201097946,29.6,30.926713333333293,14.3,20.84017900952739
128,14.3,20.522988785039416,27.7,30.9742811509672,27.3,27.94360666666662,27.7,29.393246699682496
129,17.1,18.56814495176195,15.3,16.420513104109485,24.0,25.492636666666684,14.8,23.121375398259254
130,17.0,15.925178262095642,21.2,19.150491347145206,20.0,20.52056000000001,15.4,17.04615734754506
131,17.1,17.444130931697174,15.1,25.59593834657496,20.0,16.448336666666673,18.0,16.752111559571038
132,15.1,21.316873918864843,17.0,18.28433787150982,16.5,16.32006666666666,15.0,15.05803648683714
133,15.0,16.464720431251607,16.0,13.77381660020824,11.0,15.82674333333333,22.4,31.685023317966102
134,19.0,22.844641191296688,19.0,20.956912584258554,27.7,31.366643333333293,23.0,19.173563728985076
135,19.0,21.535985326530096,18.0,19.835285117411043,17.0,15.327760000000014,19.2,20.11399575366521
136,27.0,29.174309873109934,22.4,25.476596936965677,15.1,17.020643333333332,40.0,22.94510417873448
137,17.2,18.526172815383717,0.0,4.597990807704656,16.0,14.507736666666675,2.7,5.897022689181927
138,22.0,16.899474500704827,35.0,32.95849793101403,16.6,16.273560000000014,42.0,48.65032138024196
139,16.1,9.707102760854397,55.0,41.17585983669347,18.0,16.744126666666677,16.1,17.636664857044895
140,23.0,13.342798289498376,16.1,17.141765600673693,22.4,29.675849999999958,31.0,27.11222842270276
141,19.0,25.647002817416137,23.0,17.11380045195105,22.0,18.26283,9.0,11.855372474445353
142,25.0,27.495368288376085,33.0,27.020205599721315,47.2,44.54308000000006,50.0,45.479365399985596
143,16.0,23.669669137646423,19.0,12.818000164121766,38.0,30.33716999999994,19.0,14.45660079297469
144,29.7,30.04582318570033,13.0,16.395376127399732,0.7,5.853156666666671,33.1,34.94230152855452
145,5.0,2.525785099059547,16.8,16.763819383943943,5.0,13.574873333333327,32.0,30.959026798666066
146,9.0,10.852605702848393,34.0,36.50745536288772,23.0,19.823956666666664,61.0,46.874033956452465
147,19.0,12.96482808597223,16.0,9.861998945954142,50.0,35.410476666666646,15.0,16.797419332896826
148,17.1,15.334400856754115,61.0,47.82842925842994,13.0,14.73030333333333,0.0,0.44250714013200354
149,10.0,8.793016891461733,15.0,14.554685525445393,5.0,15.800596666666687,44.0,14.860892911798295
150,40.0,39.26006585982242,11.0,12.368316115889487,10.0,5.0846800000000085,11.0,14.32001379912194
151,30.0,28.06011761065855,3.1,8.28280526984584,0.1,4.657216666666675,3.0,3.143011818455537
152,41.0,50.04271318483569,2.0,2.511124621140863,50.0,48.27910333333337,9.4,7.922927037957422
153,11.0,11.570734428516403,14.6,15.760479849299752,0.0,13.048383333333323,2.0,2.8508093188627366
154,50.0,49.278291734496094,30.9,28.89730586185556,33.1,33.912573333333306,4.0,3.6300846916376854
155,4.0,-10.02660246799607,29.3,31.881827212060276,61.0,42.80879333333335,12.8,14.643876892547679
156,34.4,31.795956631759907,10.3,13.79506103314504,0.0,12.984559999999986,30.9,27.84563748935905
157,36.6,47.30446378585947,48.6,46.51891336420153,2.3,8.823826666666674,29.3,33.21816102619198
158,33.0,23.756415301224052,36.6,42.05553318290428,3.1,8.764516666666664,49.1,49.48280306979386
159,33.0,79.63422419746846,13.0,20.784829596453314,30.9,27.01933999999997,3.2,5.7028845020128
160,0.1,-10.791390747080982,33.0,32.36048164575928,48.6,44.86072666666666,59.0,11.792837439499005
161,0.8,-24.704734436875867,29.5,33.80966453235016,22.4,15.560753333333329,33.0,2.9678618989893306
162,37.8,37.862873100281774,11.8,13.157716549623805,43.0,43.97310000000002,36.3,35.979849985553344
163,31.2,16.69918907966165,3.2,10.307561136687086,13.0,16.543930000000017,5.0,5.803026108589867
164,21.1,26.23806877794175,21.1,27.530368716737897,11.7,4.895543333333331,41.2,42.522217851893885
165,41.2,44.7301948490136,3.0,2.925164021214517,52.3,33.505999999999986,40.6,43.48915714046751
166,0.1,-1.5724204430739945,19.5,23.733575969963738,29.5,32.08862999999997,25.0,27.80315290539027
167,25.0,28.050399066103637,16.0,17.840527918917292,40.6,41.93524666666667,44.0,35.203450857215245
168,16.0,20.667941973543407,29.8,35.401591108082286,27.0,23.997053333333376,27.0,26.192665445102644
169,19.2,17.597198631142447,20.0,15.768311531828274,17.2,13.80666999999999,18.0,15.368914834532909
170,21.2,11.948969169381428,11.0,16.858415991249434,19.2,18.19342999999998,11.9,14.623571455607784
171,17.5,19.1453741688143,16.2,12.837655642915857,21.2,17.674096666666646,21.2,19.489809311833174
172,18.0,17.097315801837368,17.4,17.060182678288193,17.0,17.242266666666662,17.0,15.16543940368689
173,15.0,12.028575750720336,17.5,16.732490018659433,18.0,16.964403333333326,17.1,16.231756550320732
174,47.2,41.95715010659637,17.0,14.940692460254105,16.6,18.80901999999997,15.1,16.610795232119198
175,0.0,-5.6235126837698886,17.1,17.188764350349416,23.0,15.176389999999989,18.0,15.952356221336498
176,19.0,7.646835006324011,15.0,12.436742543524916,35.0,30.280789999999993,22.0,17.928882692118446
177,20.0,11.682417500840614,16.6,20.838837382082804,19.0,12.91454999999999,16.1,13.71232100111268
178,19.0,26.90906180945987,15.0,17.187709997358468,1.0,4.7358600000000015,32.2,32.294832933935076
179,38.0,37.967610991371345,15.0,16.15606274840121,26.0,18.55995666666664,47.2,47.48693699629325
180,2.0,70.2608836488237,17.2,17.129587582230922,31.0,24.10491666666668,23.0,19.92191439584466
181,40.0,38.446020336742066,23.0,20.630959954191848,4.4,22.47076333333331,4.0,6.08338112993369
182,2.7,7.064802855437819,4.0,2.742525923497129,21.0,30.11520666666668,0.7,4.694005427101775
183,26.0,21.21386472084228,38.0,23.71738238087888,16.8,15.838303333333323,5.0,5.450518839045468
184,33.8,24.97049599037942,1.0,2.100441368442599,0.0,4.733843333333333,17.1,13.05292488637952
185,4.4,15.027216519910382,26.0,23.36739940447774,10.5,15.619696666666684,0.0,3.486447651507376
186,33.0,36.07640791599991,33.8,27.34477220856726,3.0,4.742026666666668,5.0,18.839474859201644
187,8.0,12.175463528708832,5.0,11.449310400311237,34.0,35.831453333333414,10.0,11.521381222800677
188,13.0,8.596333242308646,16.0,14.062805995460073,40.0,46.334453333333286,55.0,47.82788689340386
189,16.8,15.874217808279809,2.3,3.1647247529197755,16.0,11.332970000000007,10.5,13.34476566350977
190,55.0,39.591792297750885,4.4,14.231048852518358,41.0,23.442033333333328,34.0,38.65442987105638
191,3.0,5.878442508108293,10.0,18.84709140034255,11.0,15.749020000000014,3.3,1.1094615129478638
192,39.0,33.78615219116071,39.0,32.118633701016854,3.0,4.0663366666666665,16.0,16.586598470989376
193,16.0,18.61809681239052,16.0,18.958178570651473,2.0,3.9714566666666657,6.0,14.328483918674962
194,6.0,-0.9772770764436984,6.0,25.61397530706306,16.2,16.11324333333333,40.0,47.2138163617978
195,33.1,27.32388276542966,40.0,50.13515064655824,12.8,15.486826666666676,23.7,22.73516586447239
196,61.0,41.44686088691415,24.0,19.564943733697536,29.3,29.444826666666632,3.1,8.463640850773693
197,15.0,48.413775529311835,21.3,7.430967206795081,41.1,39.77541333333333,50.0,43.78968757241817
198,24.0,20.75656862901664,38.8,39.658934476473114,45.4,41.868323333333265,38.8,43.76750226018485
199,48.6,43.34037855533481,22.4,14.686933101036516,31.2,22.493146666666668,31.0,29.279156216126633
200,17.0,2.54155790739307,12.2,10.273993370109473,42.3,43.09240333333324,43.0,45.11669127086446
201,59.0,36.78055670096958,0.1,8.40216371420337,47.3,43.471890000000045,11.3,14.729818558049274
202,0.4,3.906405276296283,0.8,9.884448534396407,55.2,42.23897333333329,0.8,8.363760153271112
203,13.5,9.29708896074672,41.1,38.588995540349956,6.0,8.28433999999999,38.0,44.48752847490624
204,11.8,12.472580592590788,37.8,37.885303959099275,6.0,6.509023333333324,37.8,44.22430203271689
205,42.6,39.23905305847441,36.3,34.46577996015043,3.0,4.2550099999999995,11.8,14.401020784520927
206,55.2,40.38970597938501,5.0,4.70291604830846,0.0,6.1659433333333435,31.2,23.509153272371183
207,36.3,43.23207210903027,25.0,22.746631261141985,11.0,17.287663333333327,47.3,42.45644562085311
208,6.0,5.725431114129236,11.0,14.808042788663501,37.0,27.315499999999986,16.4,15.621449401770239
209,19.5,23.502491422624473,44.0,26.290649905385877,16.0,16.441459999999992,57.0,53.72956105642611
