,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
23,55.0,37.44863186676888,15.0,13.289660268510387,11.0,14.254506666666677,11.0,13.364905004419484
24,0.1,2.286270405853049,44.0,23.521247928400488,24.0,16.371890000000022,3.1,10.264150507823565
25,0.0,5.6280565392069555,11.0,13.250127253332186,9.4,9.289859999999987,18.1,19.571157534260205
26,11.0,12.314838947849484,2.3,5.841756188354273,35.9,14.525916666666664,14.6,15.717352216968505
27,9.4,7.245658840135508,3.1,9.043623397050792,2.0,3.004696666666671,4.0,3.681246522511328
28,21.3,6.334060358049232,34.4,31.8868948054841,18.1,19.071273333333366,38.8,42.083558002648125
29,29.3,23.766288325726965,18.5,11.221968078748581,22.4,17.180193333333342,13.0,15.34482533348183
30,38.8,41.941655519737125,13.0,21.358605674527496,43.0,43.58368000000003,59.0,37.92703702081127
31,34.4,35.58141477119162,33.0,30.347084576461747,0.4,7.691416666666673,0.1,5.023132159506104
32,3.2,8.39219402475796,59.0,31.01508893202955,37.8,39.13218666666669,11.7,5.246105792048437
33,15.0,12.105257107916362,0.4,7.739155665768892,45.4,41.98678333333332,41.1,40.53440866312922
34,33.0,69.86747460934251,12.2,7.623507307928276,55.2,42.50411666666665,29.5,33.75499190705293
35,47.3,43.32741934798338,37.8,39.44765619043146,3.0,3.2716833333333413,11.8,14.953497990393487
36,6.0,0.4730734808284076,36.3,33.99635025217945,40.6,41.57069666666671,16.4,10.655478602670692
37,5.0,5.170882512415677,21.1,22.139566191572005,0.1,2.9808666666666714,42.6,45.86712652144549
38,11.0,21.920568935303084,41.2,38.95146187358086,0.0,5.073526666666667,36.3,36.45091601990746
39,37.0,28.48172557995098,25.0,26.553509989402652,11.0,19.24506333333333,5.0,6.524440113754837
40,16.0,22.324190471302803,11.0,19.083074621148874,19.5,27.614580000000004,41.2,42.8065077783045
41,16.4,12.75605857287336,44.0,35.25161673223774,25.0,26.94253,16.4,15.78245045712238
42,26.6,30.195501931946353,29.8,30.982948840400645,27.3,28.077406666666683,26.6,26.086902508276868
43,24.0,20.787520954593106,27.0,22.08960871524806,27.0,23.71827666666667,17.2,16.05292804560815
44,20.0,15.70843944463536,14.1,18.026834017411947,20.0,20.204873333333346,16.0,17.101151900076946
45,27.7,31.29031918901316,11.0,16.955020200481595,18.0,15.753246666666676,14.1,13.452699055574639
46,16.2,20.86688979967076,27.8,27.368507334982603,14.1,13.209323333333339,27.8,27.915999665736923
47,17.5,17.416948789788478,14.8,24.073513051686028,16.4,14.872090000000004,21.2,18.118876962057467
48,17.0,12.25467395857521,17.4,17.05204748213857,16.2,14.916599999999995,15.4,15.179227579144655
49,17.1,18.60121056254968,15.4,17.14711520124029,17.1,17.00175666666668,17.0,13.935584085887978
50,15.0,15.777739022668698,16.0,9.083179592136817,16.6,16.024863333333343,15.0,14.562204501203505
51,27.0,34.16993937299793,16.0,15.48274275829926,18.0,16.867486666666668,15.0,13.25213352325578
52,17.2,25.399317609986667,16.6,20.97069775051485,27.0,28.837463333333343,16.0,14.319107261992347
53,16.6,35.60556595152116,18.0,16.105914574650015,16.1,13.765730000000007,18.0,19.257466785993344
54,22.0,17.118676859177555,17.0,15.83725560439266,20.0,15.441606666666667,15.0,15.155085877606698
55,16.1,10.496699077285257,32.2,34.06632706587754,38.0,22.104306666666687,16.1,13.729978591072852
56,23.0,19.823726823607643,23.0,19.715646878076527,5.0,12.641493333333306,47.2,44.1734519320876
57,19.2,24.227375028332517,19.0,11.20122137491208,5.0,3.744556666666667,35.0,33.53368364089705
58,19.0,5.519942949657917,19.0,18.370776363177065,50.0,44.575266666666664,20.0,13.33959679723955
59,25.0,26.47672879450198,16.1,18.559492736820125,8.0,13.895866666666674,19.8,19.882825143093346
60,16.1,14.298495669947101,2.3,4.763201729227559,34.0,35.646846666666725,38.0,36.13953885254899
61,16.4,15.862099038780457,4.4,9.701600182091573,16.0,18.932543333333342,2.7,6.105958906590197
62,2.3,2.5688603307435187,33.0,31.535838018199126,50.0,51.01743,42.0,46.619687749654034
63,4.4,14.798935355803053,50.0,45.059953809113516,40.0,45.66093333333334,16.1,15.980472638383755
64,23.0,15.472598454580663,8.0,13.812627463836002,61.0,49.306869999999996,12.0,20.871367303880323
65,9.0,11.653954076692457,21.0,28.363110719033692,15.0,18.615513333333354,16.4,16.786435915337503
66,19.0,13.091386913524701,17.1,16.20207545804699,2.7,9.74916333333333,8.0,14.433411055290039
67,16.0,20.238069958425513,16.8,17.116531977800122,29.3,28.819346666666675,21.0,29.435919749638547
68,30.0,26.46147284976246,5.0,5.962558775753794,10.3,13.300049999999995,17.1,13.770843839416909
69,32.0,28.1932498943915,3.0,7.6410092177212805,49.1,45.04676666666669,0.1,4.20719587434464
70,32.0,21.31070794208236,2.7,11.44709511266522,30.3,30.799843333333314,32.0,28.17678203829184
71,2.3,14.665119172170279,21.3,12.249859139988041,31.0,27.100393333333304,2.3,7.148501722916636
72,24.0,18.890610462102387,14.6,19.39957365149684,36.4,35.65406333333332,50.0,41.607045733394685
73,16.2,17.51377233059449,16.2,19.72425811045072,36.6,41.086086666666624,16.2,16.12482569087224
74,4.0,5.258629921265907,12.8,17.79541281085575,15.0,13.81337666666666,31.0,27.64478685419017
75,12.8,12.379666385784788,36.4,38.08174220973437,42.1,41.29918666666669,36.6,43.69567735102627
76,10.3,12.012774583565147,11.3,16.198192023619885,16.4,10.396649999999992,43.0,42.43483850179229
77,40.9,54.518858163316736,0.1,12.10535272945388,47.3,40.15652666666666,3.2,4.303428823070896
78,12.2,54.14572961232949,41.1,39.426470526744,6.0,6.315199999999999,11.3,13.691404023707316
79,11.7,5.733195193901992,11.8,18.83620381756992,21.1,19.260133333333318,38.0,40.967112231078566
80,29.5,23.092006471361685,42.3,42.19254241451092,41.2,39.52902,3.2,6.742232692250817
81,36.3,26.350480910619353,55.2,41.06447467529211,25.0,22.632533333333306,6.0,11.481080566451292
82,3.0,5.298271670519227,6.0,13.389662755061998,37.0,21.45678,31.0,27.869462982438247
83,57.0,64.51689160868361,16.4,19.991636639665334,44.0,25.820046666666702,11.0,18.063598158533075
84,16.0,22.314555910347877,27.3,32.040789814837446,26.6,24.00527666666666,27.0,24.781942311177065
85,11.9,18.16628629851496,24.0,22.50346226179192,16.0,18.373490000000018,16.4,15.607555881087517
86,14.3,12.402263335890055,20.0,16.83114349324748,14.3,19.581799999999998,16.6,16.185130390999003
87,27.8,28.299309327284178,18.0,16.860290605413983,17.1,16.04219666666667,17.0,17.235838821157916
88,21.2,13.003636554604356,17.2,15.568001188140988,21.2,19.968083333333347,23.0,20.19508188550413
89,15.4,15.571889198826355,11.9,20.934816471235916,16.0,14.36832666666665,19.0,19.527868329174286
90,15.1,20.84474212139949,20.0,16.18562873893767,19.0,20.457610000000013,55.0,40.60554628736551
91,19.0,21.906057046717862,20.0,17.264996583387084,15.0,14.08750999999998,40.0,28.040643878198264
92,19.0,20.491635005750226,16.2,14.936598416166198,22.4,31.030436666666695,0.7,3.6755369104530766
93,0.0,-30.683431760887892,15.0,13.97719358274395,47.2,44.747606666666684,32.0,30.6886374839171
94,20.0,12.91481643732233,27.0,32.638839950681195,35.0,32.15753999999995,2.3,3.6607214822279106
95,55.0,41.39266562314316,47.2,46.53907331667353,19.2,20.47031333333333,50.0,51.94737481690283
96,0.7,7.616388666493549,19.2,21.362310997027283,1.0,2.793959999999997,19.0,12.258827709093804
97,13.0,6.021264273106112,20.0,15.302743540031928,42.0,47.70114666666666,13.0,11.47211933567122
98,5.0,21.02923684092147,4.0,2.8237142681135037,12.0,21.076029999999996,55.0,36.22152535290313
99,10.0,8.497382107892236,38.0,34.39761296036503,2.3,8.622543333333347,10.5,13.36421589442888
100,17.5,14.962349392926242,0.7,4.268784744252498,4.4,22.000346666666672,10.0,4.365939940756458
101,16.0,6.193441994914053,33.8,34.106467949468005,21.0,31.299366666666625,3.3,1.6791267376126857
102,61.0,46.18428540663524,5.0,9.614573091481828,10.0,13.037713333333386,50.0,49.085424033662186
103,3.0,0.9748258714792399,17.5,18.07422246100713,55.0,49.88613999999987,33.1,31.654927053057335
104,3.1,4.780060187510358,10.5,15.720356201168768,0.1,6.397206666666669,40.0,44.25984916904436
105,35.9,36.07164524583102,34.0,36.45373569003376,3.3,3.723123333333339,16.0,9.646539251229232
106,50.0,39.43515245220863,3.3,1.7532278543360187,33.1,34.457419999999864,24.0,19.04359762021696
107,18.1,20.625285944893477,40.0,46.22759231617899,30.0,26.70113666666667,35.9,19.33524371014002
108,14.6,9.206489722185168,16.0,9.231900538795994,32.0,27.831233333333355,2.0,1.0222508334081264
109,30.9,34.07093534709601,24.0,20.629704506786886,23.7,24.326873333333346,34.4,29.105015123268046
110,18.5,34.59838957235701,9.4,8.050577059064112,44.0,23.567526666666645,10.3,12.011381291315937
111,48.6,41.561802485429354,2.0,2.181132685790723,21.3,9.599950000000002,48.6,44.82637792320259
112,49.1,42.907913440608496,29.3,31.346537955990456,16.2,15.761483333333336,22.4,16.749773287026485
113,22.4,13.007539168816848,49.1,46.09604805604904,30.9,25.850263333333316,33.0,28.520933569476075
114,30.3,30.05805318449879,17.0,21.728557725523256,18.5,14.011706666666639,0.4,8.127040679441404
115,36.6,50.83063335611536,36.6,41.99293574046809,48.6,45.40445666666663,33.0,21.409301390825735
116,33.0,28.010311719384248,3.2,5.9423461959923385,59.0,25.39115666666669,12.2,16.819131644122002
117,59.0,25.24559517875973,42.1,40.6625234531491,38.0,41.58192333333341,13.5,14.087098409371785
118,0.4,7.114954129717319,0.8,8.362766550845649,41.1,40.89996666666673,40.2,47.03753002854717
119,45.4,41.47442097018512,38.0,41.14937471088495,31.2,22.575449999999996,47.3,43.70419527527102
120,13.5,8.760065285779206,29.5,34.44327092098112,40.2,45.139260000000036,3.0,1.5542006742958776
121,16.4,21.670655210830887,16.4,12.4708660219333,3.2,6.032430000000002,40.6,39.18500054151292
122,36.3,41.66045353220102,47.3,42.380235005166575,36.3,34.68132999999982,0.1,1.6029976224739029
123,6.0,3.523066175273641,5.0,6.431577879142262,6.0,9.91766,0.0,3.4111297335352013
124,40.6,50.467223664408436,6.0,5.513589558825389,5.0,6.923516666666664,19.5,24.389898161570585
125,25.0,28.21528709077471,37.0,21.689760672209452,57.0,49.95422666666654,57.0,48.60425616063423
126,29.8,20.57305340082155,26.6,24.600933427629005,29.8,22.39437000000004,29.8,27.731424881842713
127,19.2,20.29739569435901,16.0,15.591461346544474,29.6,31.096109999999996,24.0,25.19573265325384
128,17.1,14.03519798284242,19.2,17.81211816292386,19.2,18.593523333333348,20.0,20.714980980519197
129,16.4,14.597999819447011,17.1,15.035862313984104,27.7,31.786926666666673,20.0,17.839816220999047
130,27.1,23.083161698105187,16.5,13.131907361296385,27.1,31.510243333333303,14.3,21.804044932419828
131,47.2,44.76788721105186,27.1,28.83342112561031,17.4,16.50047333333333,16.2,16.820124544213492
132,19.8,20.081705647794024,17.0,17.694015559414876,17.0,15.23350000000001,17.4,14.774818154793355
133,4.0,5.891912688189564,17.1,15.622779711439854,16.0,13.54373666666669,15.1,26.374685515424666
134,40.0,10.509083203641353,22.4,29.58220190431772,17.2,19.69097999999999,17.0,16.512638664717368
135,33.8,15.029137867045563,25.0,30.753533825830637,16.6,20.58523333333333,18.0,16.52299407505262
136,16.0,29.76263443052693,55.0,45.45805150458652,23.0,15.70208000000001,27.0,27.300031550021714
137,32.0,34.083995078146245,1.0,1.991586555733767,32.2,33.13866666666665,16.6,15.585471154973904
138,33.0,32.53916509735143,2.0,17.94527100537041,19.0,9.654120000000006,22.4,30.238198969730163
139,50.0,43.046541431065066,26.0,22.974187035510727,19.0,17.234816666666667,22.0,17.794445113408926
140,21.0,26.28551130234058,32.0,32.25613817004438,4.0,2.4612233333333364,0.0,12.37329677927993
141,16.8,14.745593332640055,13.0,17.42834431657195,25.0,26.465526666666673,4.0,8.708680259379689
142,10.5,13.211514030839737,0.0,2.341574529257835,2.7,9.139529999999981,25.0,29.018005058586834
143,10.0,12.224053661369794,10.0,11.971297601896088,26.0,21.00546999999998,1.0,6.379946550623616
144,3.3,-0.33942418853945355,10.0,2.9091273682081176,33.8,26.342073333333314,2.0,8.962206478317666
145,39.0,38.962419392290826,32.0,30.086911259448723,32.0,32.97902666666664,4.4,14.81937432484823
146,50.0,47.007164320258084,61.0,46.31300843778279,31.0,27.092256666666707,5.0,6.752737031873511
147,33.1,34.187576013335104,23.7,26.983649692120366,16.4,18.715726666666683,9.0,15.148507434151307
148,40.0,38.17062555142576,0.0,8.412280377773975,19.0,14.407256666666683,5.0,16.879813581720484
149,23.7,23.96401330763092,41.0,28.228333520638675,16.8,16.26087666666668,17.5,14.308657027365307
150,0.0,12.34806442364902,35.9,17.181933003352125,0.0,3.140696666666668,34.0,32.762980592406116
151,41.0,16.628274551485447,4.0,3.9657494878002257,17.5,18.833216666666665,39.0,31.919192328831198
152,2.7,-11.481313466977667,38.8,39.36303424808047,10.5,14.42701666666667,23.7,26.508751051505925
153,17.0,22.296804003264583,22.4,18.501271064697328,10.0,5.430236666666678,2.7,9.451863016819933
154,31.0,33.58761735971336,30.3,29.377840216643865,3.0,3.8275533333333382,9.4,11.410365334188235
155,36.4,31.430364857596658,31.0,30.568677618059034,39.0,33.02313999999997,12.8,15.883206173639806
156,42.1,38.114811047210935,15.0,14.873098509474078,16.0,12.467380000000004,30.9,29.432502640231412
157,0.1,-14.366517974132535,33.0,9.435663123630569,2.3,9.031139999999986,29.3,30.900395294363783
158,52.3,25.88527624993037,11.7,7.678456615580188,4.0,4.202436666666671,49.1,44.88778071137359
159,41.1,44.620988812156554,52.3,39.905292840120616,13.0,18.095730000000017,30.3,32.87035574409427
160,11.8,15.331716717073618,45.4,41.333307681334276,3.2,8.979273333333326,52.3,40.086950446141884
161,31.2,11.707170625373067,13.5,13.82168734801015,40.9,46.99776999999996,45.4,41.98482993527203
162,55.2,40.598833663044275,40.2,43.781574907434866,33.0,14.655540000000004,42.3,40.86925489367922
163,3.2,1.0976670525828922,3.2,8.169656250372519,12.2,5.583093333333332,21.1,21.40765578294542
164,31.0,29.396256968296655,31.0,32.48451520556118,0.8,9.43027666666665,25.0,24.82506545363425
165,21.1,25.027050131178953,0.0,12.09384764396809,13.5,21.23952,37.0,24.879989477697688
166,0.1,-1.6935375630475278,19.5,30.11562840937811,29.5,34.42599666666667,16.0,20.116446719819674
167,0.0,8.941129101862828,25.0,30.575589708010167,42.3,44.472423333333346,44.0,32.28446929186728
168,29.6,22.60538035981738,29.6,32.21456115663315,17.2,16.257073333333334,29.6,29.446906803192896
169,27.3,35.87788049541303,14.3,19.149364765390093,11.9,19.063006666666645,11.9,17.991690961785203
170,20.0,26.823432140846727,27.7,32.99472880870825,20.0,16.71700666666667,19.2,17.239720720588164
171,18.0,14.945638658965393,17.5,16.563899262259593,11.0,16.15891000000001,17.1,16.478207469145428
172,14.1,23.811477563340098,17.0,14.89574629421681,17.0,16.810040000000004,15.3,16.562705370049727
173,14.8,15.997979041303587,18.0,16.216662354309562,15.0,16.360579999999995,27.1,30.656815896566677
174,17.4,13.089980221492766,15.0,14.256525557929713,18.0,17.228496666666658,17.5,15.74340246663769
175,15.1,27.10255681832688,16.6,18.366607525383863,18.0,19.24034,15.1,16.28936752786343
176,16.0,5.433879816653523,16.1,14.046856824954848,17.0,17.704763333333325,16.0,10.881665153688704
177,16.0,12.716936821377324,0.0,1.64343740374175,15.0,13.212023333333343,18.0,16.87386237223559
178,18.0,16.11566187623874,35.0,30.87114721884554,22.0,17.656946666666666,19.0,16.72805068213227
179,15.0,16.98024483961823,19.8,21.72726681274933,0.0,12.57842666666667,15.0,11.189465845013187
180,22.4,28.390165365764553,16.0,23.80153256648143,55.0,51.528290000000055,17.2,17.034068704642223
181,19.0,28.998920906938146,29.7,25.660847042295853,2.0,18.668246666666658,32.2,33.05042534589216
182,35.0,36.78646620551786,12.0,20.00928792078492,40.0,23.283613333333314,19.0,23.204808508656757
183,2.7,10.486451570603379,16.4,15.54473070108643,16.0,16.65852666666668,19.2,19.806163486995892
184,42.0,44.7911674325616,23.0,24.768761875025497,33.0,29.540496666666634,19.0,9.401446347634382
185,26.0,23.512911460137055,9.0,12.406987597217263,9.0,11.046036666666666,33.8,25.942993828810373
186,31.0,37.19375746868605,5.0,18.14427873837957,17.1,15.463976666666671,33.0,31.287001030240134
187,5.0,2.413498031534054,55.0,42.88180152010398,5.0,6.133596666666672,5.0,4.003055542896457
188,8.0,12.333648251280003,0.1,6.751294369475194,0.0,16.727403333333317,3.0,1.8924832944353027
189,0.0,-7.775081868315446,39.0,30.70659246174103,32.0,27.59408999999995,16.0,16.502391079291883
190,5.0,7.061619540926948,16.0,14.337925951119573,0.0,16.68370666666665,0.0,4.065985572350501
191,3.0,5.085147231703168,0.0,8.115694175133251,3.0,3.006983333333338,30.0,28.895714491088754
192,34.0,38.607808164580526,33.1,26.80222485991099,3.1,8.88827333333334,32.0,30.955987941454218
193,6.0,0.035929095462975624,30.0,26.616123570473217,50.0,45.927109999999985,0.0,5.120115888047439
194,15.0,23.41664354103937,3.0,7.777828012423724,14.6,16.35257,44.0,46.73056057307988
195,44.0,65.13064476400771,50.0,32.776369504953664,12.8,15.91235666666669,3.0,1.5624431433408508
196,2.0,0.3415408532483326,18.1,19.648792453300107,38.8,40.499973333333315,21.3,7.882429585813101
197,43.0,35.89022388922755,30.9,26.22527451743631,34.4,32.02218666666662,18.5,18.56926313162827
198,13.0,13.682314620997822,10.3,15.761023854688275,17.0,21.86888999999998,17.0,20.36207048375056
199,11.3,15.517881755139754,48.6,42.102097871507915,11.3,14.830716666666655,36.4,35.791013687847396
200,0.8,-5.891152364501615,43.0,44.67721650210851,33.0,28.941750000000006,15.0,11.7027179449583
201,38.0,39.20877527995689,40.9,43.27101044293848,0.1,7.695153333333337,40.9,46.16633222803158
202,37.8,41.74309707539238,31.2,18.679755655931796,11.7,7.539846666666671,42.1,41.76410256765285
203,40.2,52.05257104371393,42.6,35.02052610832667,52.3,38.136519999999976,0.8,4.923217959598032
204,42.3,35.20063976290515,36.3,33.06731056977925,11.8,14.068449999999995,37.8,39.978649577911426
205,42.6,41.52422738326374,3.0,2.484756167243562,42.6,44.79702666666669,31.2,20.48408074567414
206,41.2,48.309981814154916,40.6,42.84091552535407,36.3,31.010759999999944,55.2,44.76903583488969
207,25.0,29.777886395039253,0.1,4.053848668909615,31.0,30.129486666666637,36.3,36.33850104159414
208,19.5,25.40751774243251,16.0,18.875248149366833,16.0,17.19515999999999,6.0,3.8389627617160142
209,44.0,36.32515434953937,57.0,43.99609317299398,16.4,15.534806666666665,25.0,25.886495430489923
