,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
88,17.4,14.782545296700135,17.1,17.824521546237666,20.0,17.031199999999988,21.2,15.727593614005013
89,17.5,18.87039643290956,15.3,18.464115670595284,14.3,17.973166666666646,16.2,15.075164612362585
90,19.0,20.05755540685705,21.2,16.983096365135516,17.4,16.751419999999992,16.0,11.12910372486461
91,17.2,21.220522731132334,16.2,13.263510471802286,15.0,15.658333333333324,17.0,16.32582395164938
92,23.0,20.90173656232424,17.4,16.46900068406,16.0,13.635943333333334,16.6,14.418682953504488
93,32.2,25.321815443469816,18.0,14.018591047161873,16.6,16.20672666666667,19.0,9.70673618109167
94,35.0,40.84387637105417,19.0,20.15334632589497,18.0,16.371833333333328,19.8,22.306511459379497
95,20.0,11.831512766533343,20.0,11.577560912673496,22.4,31.229483333333313,25.0,30.052321032200236
96,19.8,23.444092277399506,4.0,1.7804803718038735,0.0,6.464536666666671,55.0,46.21470835594594
97,1.0,2.325698580124296,1.0,0.22649512273046435,23.0,20.453796666666662,1.0,2.0363691525208703
98,2.0,37.91921675356447,40.0,20.819936783613645,20.0,15.487596666666676,40.0,30.428090199184947
99,2.7,9.110478830463066,0.7,3.755478089357401,19.8,20.656863333333337,26.0,22.117579947766206
100,16.1,13.371499400535647,16.1,13.588843525033091,4.0,4.6961866666666685,16.0,22.117359454971123
101,31.0,40.56478079910454,23.0,19.049885343986446,1.0,4.0646633333333355,19.0,15.505800433102532
102,12.0,26.23059189566233,0.0,0.9409271636737009,16.4,15.865296666666662,0.0,4.158129401697505
103,16.4,15.143117118851166,55.0,39.01378972285603,9.0,12.174889999999989,3.3,2.373243461441706
104,23.0,18.148760565890157,16.0,16.326599132047996,17.1,14.343109999999989,11.0,13.027543133847292
105,19.0,7.433880824367819,61.0,47.654801196832736,17.5,15.604596666666675,35.9,20.665157885420207
106,55.0,35.66912279577576,15.0,14.98034763636543,5.0,6.754789999999997,50.0,46.04353251117606
107,10.0,6.025858390117222,0.0,2.57464380787381,61.0,51.21816000000012,18.1,18.790668615716836
108,3.0,3.2125779360602245,24.0,22.348197602462093,44.0,32.343500000000006,38.8,40.42539181974177
109,3.3,-0.6272783972034297,50.0,41.95745299179739,2.3,8.66643666666668,18.5,21.261527380156696
110,50.0,37.85486784613393,18.1,18.37337403512532,3.1,10.164930000000002,48.6,45.00371126062688
111,61.0,39.886483760907865,14.6,15.10178805400046,9.4,12.06435,17.0,20.508250753879267
112,2.3,9.361262381087045,16.2,16.28116833952936,35.9,14.834083333333332,36.4,38.19601603051224
113,9.4,10.723022301081691,18.5,12.512029485468169,2.0,3.1037500000000016,15.0,13.101895175304119
114,34.4,34.46127872156691,48.6,43.676825832783614,16.2,15.949653333333329,11.3,14.063096620491514
115,43.0,34.35315131708806,31.0,31.887722417215187,30.9,27.018656666666686,33.0,14.042972020421109
116,3.2,3.8745297100293214,43.0,44.244195199821405,18.5,14.66388333333334,42.1,43.20439819934538
117,13.5,10.057099556152934,0.4,9.70111756881587,48.6,42.08306666666661,0.1,5.998511860269674
118,40.2,49.82227390949197,13.5,21.380103269301394,42.1,40.07382333333327,29.5,33.79578196505779
119,42.3,34.44330833660271,16.4,7.982212659016243,12.2,7.815323333333338,40.2,47.31391913429569
120,47.3,42.34082976060034,31.2,22.262681599806854,13.5,14.23051666666667,36.3,35.1391435402539
121,5.0,3.577404775495424,21.1,24.589764996552812,29.5,32.35526666666663,21.1,21.252565196506236
122,21.1,23.912544066153586,3.0,2.2166130263614607,42.3,45.58610333333338,25.0,24.94954616573381
123,11.0,19.24533917010593,41.2,39.09399367402821,42.6,45.63569000000008,37.0,24.806205382268228
124,25.0,27.428719131496607,37.0,21.513286992516537,47.3,39.896429999999945,44.0,35.51140468550724
125,57.0,55.7382173075067,19.5,25.51400042296287,6.0,8.426276666666665,25.0,28.42474947201038
126,29.8,12.911145095262938,29.8,26.936223578718543,27.3,28.68227333333335,29.8,21.953211932220317
127,27.3,33.944117487960284,29.6,33.14660994804884,16.0,16.82476000000002,16.0,19.088834475853776
128,26.6,30.67379578105394,16.0,17.529450396056532,14.8,25.85848666666668,11.9,19.437468374789844
129,17.2,20.928368486442707,11.0,17.174779715886906,17.0,17.220556666666678,16.5,13.753101637807962
130,14.1,17.856306561554646,17.5,16.708548598114323,17.1,16.858760000000004,27.1,29.667749491570337
131,19.2,19.754490437313052,15.1,17.264881178163204,19.0,19.750713333333326,15.1,17.524503334535435
132,14.8,6.004575148857583,16.0,16.406869572779726,27.0,29.073950000000025,18.0,17.18492141503679
133,15.3,18.205381454988434,18.0,17.706626587237736,17.2,18.00695666666665,19.0,18.72086448326275
134,21.2,13.054110160436835,19.0,17.82293017089778,16.6,17.87760999999998,47.2,47.4341510138768
135,15.4,9.536108504232061,22.0,17.657905420656288,22.0,18.36199333333332,19.0,20.82319722318312
136,17.0,13.16106754791926,23.0,18.463444757196818,35.0,31.51093333333332,35.0,33.996573735614575
137,16.0,12.64706683623129,32.2,28.080526619280466,19.2,20.06945,2.0,10.033063849567938
138,18.0,18.831828025961528,2.7,6.337321385109639,55.0,48.32655999999988,0.7,1.176864802531238
139,15.0,16.84755245928598,33.8,31.0816759639909,2.7,8.707026666666659,2.7,22.86406298589812
140,16.1,10.438858882176703,9.0,16.631765836362696,26.0,22.167566666666662,5.0,23.739101530813578
141,47.2,48.65003695048566,50.0,52.217030864332074,23.0,18.891880000000015,4.4,23.986720743343334
142,19.2,24.95102900351685,19.0,15.365670031815828,16.8,16.671360000000004,23.0,18.653001429871924
143,19.0,29.69534395467207,3.0,6.039325531810483,0.1,5.732183333333344,33.0,32.33965461276671
144,0.7,-3.7450975106561657,6.0,16.493672365230527,16.0,18.628440000000012,9.0,15.12382568011957
145,26.0,17.440201956427117,40.0,43.42783456249758,33.1,33.71300333333323,50.0,43.35806238599939
146,4.4,9.478696093674401,30.0,27.819547422335827,32.0,27.616429999999934,8.0,15.378059682091514
147,33.0,30.124638620867273,11.0,10.877045613024757,15.0,17.980320000000006,17.1,14.423461505460939
148,9.0,17.13641486871674,2.3,4.547227503469436,23.7,25.92963000000002,10.0,3.8695988330590616
149,50.0,38.35942050029094,35.9,17.210060514555348,11.0,14.334123333333336,16.0,16.682077490781747
150,17.1,14.590147442153565,4.0,5.421877752642567,3.0,4.094013333333337,32.0,30.205502471758187
151,17.5,13.156532094289048,12.8,16.37343745392881,50.0,42.83717666666663,23.7,29.381472392464016
152,30.0,27.73332568587547,29.3,35.03744007887504,12.8,14.825966666666666,24.0,19.567007215458133
153,32.0,26.12773686680353,38.8,42.697008692494414,29.3,29.0190966666667,9.4,9.54366837498487
154,32.0,24.122625279680577,36.6,45.625325311282765,38.8,40.815293333333365,2.0,1.431369448518197
155,44.0,76.98724432250854,11.3,15.00818482030844,10.3,13.132943333333321,14.6,15.178015196544006
156,30.9,36.90388408931787,0.1,9.898682351569494,49.1,44.36075999999997,34.4,33.5898620368861
157,10.3,13.865293114596483,45.4,40.18590010689956,22.4,16.593290000000014,33.0,29.978391375823442
158,49.1,51.625450856040416,29.5,31.011943849481742,15.0,13.77926999999999,52.3,38.84625370830551
159,30.3,34.18703492041142,11.8,15.021865835579536,41.1,41.326523333333306,11.8,14.788136528936123
160,13.0,11.868681913203957,40.2,48.896993671500546,55.2,42.045100000000026,16.4,9.08182784168275
161,12.2,-3.455711614747912,47.3,39.989231334191224,36.3,32.78197999999987,42.3,47.49933297167638
162,52.3,28.724985608791286,6.0,17.352386691346222,31.0,27.30237333333329,42.6,48.60106570042906
163,29.5,21.83870714634447,31.0,31.984720002915093,5.0,6.263543333333345,47.3,49.821536389586385
164,11.8,15.041935040869035,6.0,8.24458551377327,25.0,22.739503333333335,36.3,36.26540484123777
165,36.3,30.14935460946009,11.0,23.218269726618704,37.0,22.27626666666669,41.2,43.656142545163036
166,0.1,1.0574178761077775,25.0,25.04231707181774,16.4,14.281616666666663,40.6,45.297706131312935
167,16.0,28.596620867450582,57.0,42.840999740237415,57.0,47.80743999999987,16.0,19.220037287144603
168,29.6,24.094075444340476,17.2,17.837544658716233,20.0,23.704813333333345,27.3,30.44319252507038
169,24.0,21.864457844422716,14.1,18.581635194747708,14.1,14.026266666666674,20.0,17.59153450919472
170,11.9,22.94236713741563,27.7,32.29767653937908,20.0,17.826296666666682,19.2,17.930230217841675
171,14.3,19.326579600396485,16.4,10.066923081809646,19.2,18.625570000000018,16.4,14.721928677745566
172,27.8,30.04907527172068,27.1,32.48393939792162,11.0,15.903810000000009,17.0,16.60121294873054
173,15.1,30.88456009348245,15.1,27.44671723432175,27.7,28.054656666666645,17.0,14.434604423410558
174,15.0,16.940707269779665,17.0,15.967762050744524,15.0,14.808630000000003,16.6,18.950319473090754
175,15.0,16.53965937846317,27.0,34.308573593252184,17.0,16.79320333333333,19.0,21.605932186545804
176,16.6,28.177947478033047,22.4,28.13397179894325,15.0,13.477556666666661,22.0,17.87545220698013
177,0.0,-18.138092141376944,0.0,13.676401544603449,16.1,14.350730000000002,0.0,3.5377909899749804
178,19.0,25.37680242775332,23.0,20.210213807751696,23.0,19.308366666666668,23.0,20.724715881529047
179,4.0,7.322091610236384,19.0,10.35900733054082,19.0,24.301716666666707,19.2,21.974810365876365
180,25.0,27.89356747504496,38.0,32.647862250339955,25.0,27.36679333333335,42.0,51.73672559365711
181,55.0,42.90156476216235,25.0,26.314985989976243,2.0,18.082793333333353,32.0,30.208613143916686
182,40.0,35.17863869987616,55.0,42.625582638805106,42.0,52.48120333333343,5.0,2.249765043536793
183,5.0,2.658045547761688,2.0,16.027857471131004,33.8,28.235576666666695,13.0,14.851238092585724
184,5.0,2.3855693051464613,42.0,45.059485573249866,29.7,28.568410000000004,16.8,15.333465740619111
185,8.0,13.662519207122244,29.7,28.501167469530525,2.3,8.281176666666655,10.0,9.662206222711536
186,21.0,27.809539302914317,5.0,6.913852541115556,4.4,20.00423666666669,17.5,15.558513382453572
187,13.0,9.867925293609062,21.0,37.54431835962839,8.0,14.30309666666667,34.0,39.9850849949462
188,16.8,15.685745947873485,17.1,14.945040464154756,21.0,30.396960000000025,0.0,3.0833828388927813
189,0.0,-2.5844673730713765,5.0,8.803395702814237,13.0,14.251706666666662,30.0,28.149052924796155
190,5.0,6.580723233048474,10.0,7.808801374979428,0.0,4.065216666666669,41.0,30.845313867935168
191,6.0,8.419182902172082,34.0,36.33994769869182,10.0,14.115250000000039,3.0,1.6233903975273698
192,3.1,10.574775184156508,33.1,32.60107043066362,39.0,33.178376666666566,3.1,8.095912392481466
193,50.0,47.857873503736144,9.4,5.715943878175386,40.0,50.16095000000009,30.9,29.415335654955218
194,16.2,13.870408281041193,21.3,7.6947850235343,16.0,12.666349999999992,10.3,12.797214848998372
195,12.8,13.08860466952369,2.0,2.165125082638269,2.7,11.298853333333327,49.1,49.43552657401609
196,38.8,41.64046445136256,34.4,26.474049099693755,18.1,19.09670333333336,30.3,33.98192051757599
197,48.6,47.61111461202162,22.4,16.860078411260115,14.6,15.371323333333319,43.0,46.28266332735689
198,31.0,37.70789640784301,3.2,4.291675514144753,4.0,4.591748095238101,40.9,46.39921297355632
199,36.4,34.65085437081632,33.0,31.564709285383376,17.0,22.110053333333344,11.7,3.294355033202522
200,11.3,16.6869204530431,59.0,41.89884348128313,36.4,34.90561666666667,0.8,5.718358530954502
201,31.2,17.803899330493778,52.3,37.05886243108486,43.0,44.20782666666666,38.0,43.582655941735
202,55.2,40.568149595764524,41.1,40.7627979208984,3.2,10.06863,41.1,42.820502345158566
203,31.0,34.90493205648838,37.8,39.718271741289115,33.0,28.27975666666669,45.4,46.66619104350155
204,6.0,4.84027012397479,42.3,42.0781720419712,0.8,8.597760000000006,13.5,14.656385102531079
205,41.2,46.55872659769733,42.6,44.62119605620743,38.0,41.693153333333306,55.2,47.21620959297709
206,40.6,50.332349488799096,55.2,41.45419660023829,3.0,3.296306666666667,3.2,4.955582200383538
207,25.0,28.804773239645485,5.0,13.788485683174939,0.1,2.5625166666666694,31.0,34.047962724943105
208,37.0,24.368551760015464,0.1,1.930463808163839,11.0,18.873470000000005,6.0,4.245541572064425
209,19.5,22.630539584462255,16.0,20.02999346693438,19.5,26.572133333333316,19.5,27.93848418304183
