,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
83,44.0,38.16745950861966,44.0,33.10922044895292,44.0,26.408583333333322,16.4,13.472830774581407
84,29.6,23.929947381418387,14.1,15.242279474027676,29.6,30.321286666666673,27.3,28.04051741981804
85,11.9,19.956749208384096,15.3,14.51108482397606,20.0,18.645810000000008,27.0,23.1855651053794
86,14.1,25.20219745303308,27.1,29.364505709211567,18.0,14.97726666666667,16.0,17.622784308429683
87,20.0,18.225179149171254,19.2,19.843333316257,20.0,17.281513333333343,14.1,19.914171450164652
88,16.4,17.043602944571347,55.0,38.753300082114166,16.4,14.84715333333334,14.8,25.31313902669751
89,27.1,23.642729682355295,1.0,2.486124108909766,27.1,31.83721000000002,15.3,14.799530080647198
90,17.0,12.297127118718734,2.7,7.515098505046682,17.0,16.902996666666656,21.2,17.526509582502452
91,18.0,16.63902526625141,26.0,26.05806042579758,16.0,12.576833333333328,15.1,20.975125154139906
92,19.0,19.300611025868548,32.0,29.908465898237207,16.6,16.093010000000003,17.0,13.516763324812533
93,19.0,19.03001020409326,29.7,26.782398001248428,18.0,16.645476666666674,15.0,11.364342703971536
94,18.0,17.320999505937024,9.0,13.7003619111341,17.0,16.487563333333323,18.0,14.991510021871516
95,17.2,21.3302491128278,10.5,14.890002912144658,22.0,18.173226666666647,18.0,14.90055470229646
96,16.6,25.447350050387968,34.0,33.75157723378975,23.0,20.572780000000016,19.0,19.638082165486864
97,0.0,-27.16710623129036,16.0,16.835148033940353,0.0,8.352313333333331,17.0,17.466882956175205
98,23.0,18.97638879737623,6.0,19.82550345405083,20.0,16.34295,17.2,14.903678697907562
99,1.0,0.40743899418879437,32.0,29.104717729910636,4.0,4.029526666666661,50.0,52.01932491622708
100,42.0,44.37811318872318,15.0,15.074364620804518,2.0,19.070029999999985,21.0,29.948612291489248
101,33.8,27.864042693643796,11.0,12.354364618096461,19.0,13.780350000000007,17.1,13.219009966132319
102,31.0,32.95175976837794,3.1,5.167653602765989,16.8,15.81833333333335,10.5,12.066822716475667
103,16.4,14.404991928298301,9.4,6.007146865344049,0.0,3.9474899999999975,34.0,38.504975067935256
104,19.0,5.11262111120719,35.9,18.142851472695167,5.0,15.40648333333332,16.0,15.446497158005716
105,8.0,9.28606312672055,21.3,7.896913998752924,10.5,14.247200000000012,0.0,-1.6078589989432484
106,17.1,14.673898497062154,50.0,30.48515363801414,0.1,6.507326666666642,33.1,35.460657784120826
107,13.0,7.5254506133029935,18.5,14.562531659703584,33.1,33.920083333333324,30.0,28.36114561300321
108,16.8,13.152567105063397,48.6,40.67144158270062,61.0,52.290836666666785,44.0,42.52020012693566
109,10.0,10.116364330571926,49.1,41.80892796873104,44.0,34.36008666666669,3.1,11.271856956182466
110,10.5,14.467149754549808,30.3,26.876651736556475,3.1,8.364766666666661,9.4,12.975286113524819
111,0.1,5.259300217129038,36.4,38.3348658286626,21.3,9.267706666666667,50.0,44.15221403370882
112,3.3,0.9445106304467856,43.0,40.74391960618235,2.0,3.2332066666666703,30.9,31.091183090375026
113,0.0,6.309192215129372,3.2,9.140543280006169,10.3,13.317609999999982,34.4,29.532890532171223
114,33.1,34.16584941084882,59.0,26.683350326407627,18.5,12.00941999999997,49.1,48.239502010132746
115,30.0,28.817238912841404,33.0,10.074480846692664,30.3,31.60843333333333,42.1,43.821240273889984
116,50.0,45.74346008673385,11.7,8.482728090297044,31.0,27.71147666666666,38.0,43.18732468893113
117,18.1,19.077609145664525,0.8,11.786181199540598,40.9,47.087279999999964,41.1,44.65852471855507
118,18.5,42.13705200613495,38.0,40.39094187565247,33.0,22.512226666666663,29.5,33.0367508021809
119,0.4,0.26182983058541254,11.8,16.267767968749745,38.0,41.57498000000002,11.8,14.027202510307994
120,41.1,43.5413430558867,16.4,8.432513030513185,16.4,6.801806666666663,16.4,9.003506277392804
121,3.2,1.4511974946304065,42.3,42.627347762011524,42.3,44.91181000000002,31.2,23.053397123266887
122,6.0,4.491256735281823,21.1,30.702078792715184,6.0,6.5183666666666396,42.6,47.77634637889666
123,40.6,49.504369650277056,41.2,40.41520872820794,25.0,25.09646333333333,47.3,44.067841368696904
124,0.0,10.043905962121471,0.1,1.9276075986005192,0.1,5.61253333333332,6.0,2.7781147538810194
125,57.0,65.77511256534672,11.0,23.526163817275005,37.0,24.484399999999997,0.1,0.9991489282838142
126,29.8,18.378348838361035,27.0,27.478634222828084,29.8,20.35924333333336,29.8,22.994933946470752
127,26.6,27.50200311724427,26.6,26.326112979292123,26.6,24.002373333333324,26.6,27.29528018555658
128,20.0,21.794870043961964,24.0,21.856371147691675,19.2,18.89568666666668,17.2,14.473385010676306
129,20.0,17.291571323562152,16.0,17.765885925730082,14.3,20.44234666666667,20.0,19.911405154507616
130,11.0,18.97865187058676,20.0,19.9833128483084,15.3,17.190573333333337,14.3,20.51685880400203
131,27.8,32.158963546616064,27.8,28.793862205931635,16.2,16.140980000000027,17.1,15.91518455628869
132,14.8,21.60036763553387,21.2,18.601175820711088,17.5,16.301033333333336,16.5,13.782216666859917
133,21.2,14.706081181512445,17.5,16.748613340794442,18.0,16.806990000000003,15.0,16.816576829878
134,15.4,10.664251873213516,15.1,29.686755718843795,19.0,20.68239333333336,16.0,13.009661718166528
135,15.1,16.577456037420575,17.0,16.497612407863016,16.6,21.689993333333305,19.0,19.995504037208132
136,16.0,7.292004395696608,19.0,27.190677964968373,35.0,29.81267666666668,15.0,14.924615849383
137,18.0,16.270920173106333,18.0,18.70750660032087,1.0,4.346809999999997,16.6,17.958286368248146
138,27.0,30.65054347436535,15.0,14.921584509377764,5.0,13.062006666666628,23.0,18.191247167559666
139,32.2,34.74141521369245,23.0,20.91534844425488,16.0,21.247376666666682,20.0,14.508594889496498
140,47.2,44.49298444494889,19.8,22.442992549889485,12.0,20.158766666666693,42.0,48.05036755869566
141,19.8,20.398998216944165,38.0,36.33369242073959,16.4,20.766826666666667,26.0,19.88726230883245
142,2.7,5.56851027995117,40.0,13.006794491780395,5.0,2.580836666666671,5.0,7.435918790283328
143,29.7,31.93573712934733,0.7,3.9132195905477154,23.0,19.162196666666688,16.4,15.509964322532102
144,5.0,1.4364325987854727,5.0,11.54274566972877,33.0,28.435630000000025,5.0,2.832974108127428
145,23.0,13.99644704557329,12.0,24.14147289510448,8.0,14.081900000000005,55.0,46.58476403966106
146,33.0,32.57876967505172,4.4,21.357614298885384,39.0,32.57395333333325,39.0,35.10703227069369
147,9.0,10.55432825598291,13.0,15.68623800591774,32.0,29.2323633333333,32.0,29.524734208214106
148,5.0,21.657719566747915,5.0,3.72707556664391,41.0,20.130223333333344,32.0,28.981400575289072
149,5.0,7.072126409887687,10.0,4.495429462833071,24.0,19.88914666666668,15.0,17.618492253260438
150,6.0,4.978570892467246,3.0,3.4514248680934747,30.9,27.11931666666668,35.9,19.416023765645434
151,23.7,32.249780701755526,3.3,2.1055644428691345,29.3,28.358006666666665,14.6,14.807145042082084
152,0.0,12.17588443647935,50.0,50.75869817608654,48.6,45.352339999999714,16.2,15.897789031282112
153,11.0,11.044264529023849,33.1,34.52811742426736,36.4,38.178989999999914,29.3,30.586140286001644
154,2.3,8.193933571397565,30.0,26.959743519627196,3.2,9.317259999999983,22.4,18.418176225484608
155,3.1,3.4275529843304184,24.0,21.159371534685388,15.0,12.81637999999999,30.3,33.67633999468194
156,12.8,13.786722057623138,18.1,19.862675834905513,11.3,16.277793333333356,36.4,36.79140215632015
157,36.4,33.95957175087676,16.2,17.149949740957048,59.0,33.73756999999998,43.0,44.61828300620949
158,36.6,50.028265519506704,12.8,15.959785305031668,0.4,7.867289999999998,33.0,28.727725127147355
159,13.0,13.709599319221184,10.3,12.869620331618636,0.8,9.51926999999999,33.0,17.248022588043284
160,15.0,13.808510654365591,13.0,24.42362531265211,45.4,42.195053333333405,12.2,6.280187866476379
161,0.8,6.537817670642539,15.0,12.68689884641675,29.5,37.50271999999986,0.1,2.3881633343789908
162,37.8,35.02425038513741,0.4,10.14586636800496,40.2,41.48783333333339,3.2,6.467613509432929
163,45.4,40.91334755663286,41.1,38.01169704402093,55.2,42.74256666666675,36.3,33.535199752915254
164,16.4,-4.238792124518909,45.4,40.23387830739793,21.1,21.454540000000033,31.0,29.975551901241705
165,5.0,3.954732317292269,13.5,24.553960174888683,3.0,3.23942333333333,40.6,42.0698141157613
166,0.1,-5.383960374431808,31.2,25.638135256149067,19.5,25.17457666666668,44.0,34.62546413868406
167,16.4,10.579785389231347,25.0,24.110832033036633,16.4,15.80977000000002,25.0,25.203967847860383
168,24.0,10.09767641072176,17.2,17.797274360585444,24.0,23.522876666666676,20.0,21.290361939670483
169,17.2,13.681998030392492,20.0,16.234880869732407,20.0,17.725816666666656,16.4,15.062992683271164
170,19.2,20.943354446359365,14.3,16.74765536725003,17.1,16.391153333333335,17.0,16.199144129757347
171,17.1,15.839988427967398,11.0,16.480652593169516,16.5,16.11837333333334,17.1,16.951770915217015
172,15.3,24.12836233848782,27.7,34.19303962479131,11.0,16.511133333333337,15.1,15.862590998435351
173,17.0,14.789710560588901,16.4,16.695818609397314,27.8,29.110676666666667,16.6,14.898814039921096
174,15.0,19.09313727005997,17.4,17.19802706805982,21.2,17.35119,18.0,19.426066423382665
175,15.0,11.612425924444096,17.0,17.088170754486818,15.1,25.50283333333333,22.0,20.173104409613554
176,15.0,6.785848811356118,15.0,9.96538934946279,15.1,16.30985666666666,16.1,13.047956606337584
177,22.0,18.783598094897798,16.0,11.781985324264596,15.0,14.081343333333335,19.0,24.628969676235478
178,16.1,13.89730494943251,15.0,11.88207014337595,17.2,17.796996666666672,23.0,21.056680957315873
179,19.0,26.21450652345203,27.0,24.30821203034038,22.4,30.46355333333332,35.0,32.64468627646545
180,35.0,29.05775095782758,17.2,16.191228714735917,16.1,14.878496666666639,19.2,20.647943625717264
181,19.2,26.08449879083912,22.4,29.832370670341817,47.2,44.81177000000008,1.0,1.5398037105107325
182,19.0,4.236967210110777,16.1,10.973770791215271,55.0,48.666326666666556,2.0,16.41391565770914
183,38.0,40.83126710914155,23.0,18.970416111162667,26.0,21.145119999999988,0.7,2.5467795102909863
184,25.0,29.049025390118288,19.0,20.237852102792676,33.8,28.473650000000006,12.0,20.870566955627453
185,55.0,39.24840649175047,2.0,5.380434798752914,32.0,33.28215999999997,2.3,4.440659348434084
186,40.0,40.10785703525062,42.0,48.729603366079225,17.1,16.246553333333345,4.4,18.425708170865082
187,0.0,0.8403993523141366,16.1,19.2689357185205,5.0,6.469526666666683,9.0,12.002405505228056
188,55.0,29.550462359590938,31.0,27.78679321460441,16.0,17.13399000000001,13.0,10.332725956645683
189,17.5,15.174500107763038,2.3,5.659424763769946,30.0,28.207690000000028,16.8,15.688774654618438
190,3.0,-11.924492838875949,5.0,10.305924231462484,16.0,11.391733333333336,10.0,3.4508252997632844
191,16.0,15.698814505488144,17.1,15.352170645629307,11.0,14.836346666666667,3.0,2.9510849537709913
192,40.0,39.78148189152773,16.8,16.134796381869524,3.0,3.554090000000004,50.0,54.714850526234116
193,15.0,49.23465806818257,5.0,18.887261819465085,9.4,9.54168333333332,3.0,3.780685187551992
194,3.0,5.936127861213436,55.0,41.482039637303,18.1,19.15763999999999,21.3,6.236703265599643
195,9.4,4.641340542114108,0.0,9.474951977443974,14.6,15.566990000000013,2.0,2.5105589717287895
196,35.9,38.40299496377935,2.0,2.605710088668571,12.8,16.58324000000001,18.1,20.389704750100904
197,2.0,-2.9847732703298107,38.8,39.64013250558239,38.8,40.07012999999997,10.3,13.55083502066725
198,4.0,-42.14543529436463,31.0,32.52011215425151,49.1,47.170820000000035,15.0,13.813904363204156
199,34.4,32.86290181499919,12.2,3.7923499579202224,22.4,15.497493333333331,11.3,14.829913139652293
200,33.0,27.232276501544504,37.8,39.47396247890411,33.0,29.601193333333345,0.4,4.5021237080243495
201,12.2,6.041637970827821,40.2,47.37494932841344,0.1,7.528343333333332,11.7,3.9329864896366447
202,11.7,-12.557685316133927,3.2,12.457883677163492,41.1,39.927543333333396,0.8,6.6706393749432715
203,52.3,27.852496479538388,36.3,26.945453329326796,13.5,17.678283333333326,37.8,39.95216536749311
204,29.5,25.986930680024784,31.0,32.63030159978497,36.3,25.98034999999999,13.5,14.86385684996676
205,11.8,13.22562136919339,6.0,5.311108273372669,36.3,28.332929999999976,5.0,3.318483280713921
206,42.6,42.315606216884134,40.6,44.176665319843984,5.0,5.95792000000001,3.0,2.7061773109129637
207,6.0,2.2799677112358268,0.0,30.97452381745225,0.0,6.027446666666671,41.2,41.274225012972494
208,25.0,28.600303230098405,37.0,22.850326141109026,25.0,26.50011,11.0,18.30222575829463
209,19.5,26.363057764830955,16.0,16.33487448799371,57.0,48.557966666666545,16.0,18.205177062313552
