,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
27,12.8,11.577337638546751,31.0,26.537820326057393,2.3,9.166176666666672,2.7,8.573056461920693
28,10.3,12.902562584393799,13.0,14.788933380502202,35.9,14.388676666666674,9.4,11.089311155479912
29,48.6,45.104863029693796,33.0,28.509986415143366,4.0,4.457816666666669,2.0,1.6295515986721067
30,13.0,13.125661797569393,0.4,9.786663753254391,34.4,31.62108333333327,16.2,14.961285864917752
31,0.4,11.871299306675361,0.1,9.44180550429502,10.3,13.035839999999991,4.0,4.947850672600074
32,33.0,55.41929509850645,11.7,12.087869491830974,33.0,29.41771000000001,12.8,13.916469695631262
33,0.1,5.268991952924482,0.8,6.940141428878681,42.1,40.874229999999955,36.6,44.73231149621526
34,11.7,21.430809117922045,41.1,38.14428693317796,11.7,3.7183166666666674,33.0,29.010986552742143
35,38.0,36.589290976073436,31.2,24.9146106339166,52.3,39.54076666666665,59.0,40.12400076976583
36,11.8,13.46810632846097,40.2,48.84985588867677,38.0,41.392920000000004,0.4,13.465931611789056
37,55.2,42.67138762330322,42.3,43.6033331731396,29.5,34.928176666666666,12.2,26.974597229619334
38,31.0,31.475864046206745,5.0,7.147514558164801,6.0,7.733653333333307,3.2,10.304594171106311
39,25.0,27.35820608006715,3.0,2.027968562913596,25.0,26.44683999999997,0.0,7.75432606006221
40,37.0,29.089877732117124,11.0,17.71880206408296,37.0,28.497399999999974,37.0,21.89246145580136
41,16.4,10.9001565988466,16.0,18.548377174338384,25.0,26.466986666666635,25.0,26.193404939157155
42,24.0,12.679413407250927,27.0,23.366839363984152,29.8,29.839816666666724,16.0,18.08996608471773
43,17.2,19.78154811705411,21.2,18.571943420404374,20.0,17.17276666666666,11.9,20.629667783195615
44,16.5,13.610518901226204,27.1,31.803543727203156,19.2,18.78357333333334,14.1,15.374293027491593
45,15.3,11.70720271025488,17.4,17.571947635683266,11.0,15.667093333333348,14.8,25.716196486958456
46,27.1,24.137811946678703,16.0,15.015302395744511,27.8,29.174483333333328,16.4,14.616583437487998
47,15.1,25.53971814822066,16.6,18.844094455211586,14.8,28.288663333333343,17.4,16.51864358952572
48,15.0,15.215272814072517,18.0,17.303369833678747,16.4,15.64459666666667,15.1,28.64716272146415
49,22.4,24.426775450496955,17.2,15.348968382501415,17.4,16.758470000000003,15.0,16.630076608560984
50,47.2,46.837305909044034,32.2,31.921907809616595,17.5,16.46652666666666,22.4,31.884207759459176
51,19.0,-0.4436903482536927,0.0,6.361078638116749,15.0,16.307566666666663,23.0,20.66157805304158
52,4.0,17.377789134213405,19.0,13.359803142596341,15.0,13.562649999999987,32.2,33.993378337875725
53,25.0,27.659213280261664,19.8,20.593334268669636,17.2,19.813710000000018,19.0,20.402990156942064
54,1.0,10.863195537379932,2.7,5.5504077614786285,19.0,21.620389999999993,23.0,22.70306611775993
55,2.0,-17.697791596663134,29.7,26.43436900998872,42.0,47.618003333333384,2.0,24.592798770435255
56,2.7,4.454769741146915,12.0,21.181556313075497,5.0,17.887296666666675,5.0,8.183170888854756
57,16.1,16.482243731943772,16.4,17.934975080912775,16.0,17.901496666666663,5.0,3.7834207913049287
58,50.0,42.37033646259239,16.8,15.248776889359222,32.0,33.19414666666665,9.0,15.59177837733153
59,10.0,9.553070566348934,0.0,5.829749450827722,2.3,10.069639999999989,19.0,16.334550549643076
60,3.0,-1.6758815529154667,5.0,16.87350550820161,4.4,24.765113333333332,8.0,15.83233668116414
61,39.0,38.30420133869638,3.0,3.6315042176119405,19.0,15.18740333333334,17.1,13.886406464660627
62,50.0,45.10756085358363,0.1,5.386891287122951,8.0,13.943083333333323,10.0,4.460330890247865
63,0.0,6.321108089330231,34.0,35.255521075459576,39.0,33.136873333333355,0.1,4.324373824073425
64,32.0,24.31696586301342,33.1,33.49832634076258,0.0,12.895306666666682,34.0,38.46410981172319
65,35.9,36.63948282872117,23.7,27.33637256974585,33.1,33.479943333333324,3.3,1.7981274636070284
66,2.0,-6.2502144078722885,2.7,12.004113576384634,32.0,26.326516666666652,50.0,56.96482272777186
67,18.1,20.801184408163504,21.3,8.264789511951859,0.0,12.465433333333351,6.0,13.841078202589172
68,38.8,47.26116395366229,18.1,17.88631969138812,2.7,11.154976666666668,16.0,9.67397794638951
69,30.3,33.385593590692515,14.6,15.063366973558441,3.1,10.182766666666668,15.0,18.45437488074845
70,11.3,15.567703906030491,34.4,25.720087688053795,9.4,11.996430000000002,21.3,7.657883910716251
71,37.8,40.385127616948274,18.5,13.60272888929399,18.1,19.02487333333333,34.4,33.416185899667056
72,29.5,24.155189551231135,48.6,42.95692230123434,16.2,16.564293333333335,17.0,21.714124059517243
73,16.4,4.07746271258878,22.4,17.236779795973423,29.3,29.497383333333346,30.3,31.843170318609705
74,42.3,40.06351770203041,30.3,32.01600871258322,48.6,43.6985166666666,43.0,45.04648105330871
75,3.2,3.1602866348286973,42.1,39.8093355672469,13.0,16.72682333333333,0.1,4.571949949373034
76,6.0,4.524376874370455,12.2,5.618194530818576,59.0,30.73850999999997,11.8,14.35326542648215
77,5.0,6.447412309643029,13.5,23.425823291455583,0.4,8.399856666666663,31.2,22.611723785308467
78,3.0,-2.0831885295720944,11.8,14.665436138485713,3.2,9.376170000000002,3.0,1.5593864898248193
79,41.2,48.85882426207995,47.3,37.19188837614021,31.0,30.350233333333314,41.2,43.254156312211265
80,40.6,51.23788889923349,36.3,30.247012849318374,6.0,6.252359999999995,40.6,44.07724668964519
81,0.1,1.685099348666828,21.1,21.651495447017425,44.0,30.911633333333334,16.0,19.186342792672374
82,0.0,10.62280774819866,41.2,40.11883501028971,16.4,14.460393333333348,44.0,35.54873204135424
83,44.0,37.893757553929134,44.0,35.366877126787855,57.0,49.78017666666669,16.4,16.50595471259116
84,26.6,29.362635557383953,24.0,25.588599845716654,27.0,24.828913333333343,20.0,19.22102825681647
85,14.1,16.02755622550535,27.7,29.926075725612346,16.0,17.961493333333337,14.3,20.853682182551896
86,14.3,16.199690479558285,16.4,17.61703792376037,11.9,24.71084999999997,17.1,16.199810204357888
87,14.8,30.86085213101967,17.5,15.992760727578798,17.1,16.082176666666665,16.5,16.447506142965295
88,16.4,17.711578366397475,15.0,15.688349077401158,27.7,30.554080000000052,11.0,16.211701742094725
89,16.2,25.482363280855793,19.0,18.028699082359392,21.2,17.98601,15.4,15.618664330488937
90,15.4,14.975870324083417,27.0,26.17558617186112,15.1,27.26600333333329,17.5,16.64834606371377
91,18.0,18.833804567213406,22.4,26.570605518644896,17.0,15.149033333333358,15.0,14.140440914375269
92,0.0,-12.850929170465008,22.0,21.251917288501215,17.1,16.93489333333334,18.0,18.386623646339025
93,19.0,21.877308789952735,23.0,20.19598816268736,16.6,17.05557333333326,17.2,17.73873250647724
94,35.0,34.615851534921944,23.0,18.938988637546323,27.0,29.219933333333348,22.0,19.436590220471295
95,19.2,25.812499075300877,55.0,32.642613821898195,22.0,17.555486666666646,35.0,33.58654567029399
96,19.8,19.04486648472846,2.0,12.791194750349472,32.2,30.202063333333335,19.2,20.078244171527544
97,0.7,5.67836214937455,0.7,4.078990862925025,47.2,44.3247566666667,33.8,28.388801850736574
98,5.0,15.953242901762962,42.0,45.79868768842828,35.0,31.92862666666671,16.1,19.569723639809336
99,29.7,26.10992488360955,33.8,29.171658382585107,20.0,16.775686666666672,29.7,28.96246733191867
100,16.4,18.63210229895526,2.3,6.097747847966847,19.0,19.08872333333334,12.0,20.287164108406238
101,4.4,19.96354118028512,4.4,14.654451235273497,13.0,11.21339333333333,13.0,13.948140252008333
102,8.0,10.734764884347726,33.0,29.297622500756734,55.0,52.07145333333349,5.0,4.869740292689119
103,3.3,2.6691468084235908,13.0,15.3012005596606,34.0,35.864260000000066,3.0,2.838599538760209
104,30.0,27.159059999923898,17.5,18.75162712264651,50.0,56.11761000000019,33.1,33.65538928803298
105,2.3,7.738175292751976,5.0,4.6053495294496765,6.0,13.378303333333331,40.0,44.75321185480625
106,3.0,6.4672552734205055,10.0,4.157702177596766,30.0,28.28071666666672,23.7,27.758338950547373
107,3.1,9.498891175436427,50.0,54.97503027698133,15.0,16.42965666666668,0.0,1.646161399809798
108,4.0,-19.86387340760666,6.0,14.02470414846644,23.7,24.03127666666663,11.0,13.913013917838864
109,30.9,37.65878543067612,0.0,17.536831720628555,44.0,32.50035666666663,14.6,13.940275054611869
110,29.3,24.896942973160662,44.0,24.53288626934296,24.0,16.579986666666667,38.8,42.173227365858196
111,17.0,8.666145651427144,9.4,11.811269068118936,21.3,8.325086666666653,18.5,18.68615307943806
112,22.4,14.157949333132592,2.0,3.3035907374803553,2.0,3.003789999999999,49.1,49.68891580784528
113,36.4,27.087346702526474,16.2,17.359953341020642,50.0,46.05356333333334,3.2,5.797007451405206
114,36.6,55.969134293612115,12.8,16.039731841254326,12.8,14.575153333333335,37.8,39.809005313758206
115,43.0,45.970963616299,17.0,24.800210326307685,17.0,22.007659999999966,13.5,13.082391800424261
116,33.0,27.767509879877196,15.0,14.109983915764683,30.3,30.13671333333334,29.5,33.49993124068952
117,59.0,43.508493435611,59.0,36.36980590894057,33.0,19.114219999999992,40.2,48.72621851658492
118,42.1,39.3215560200299,38.0,41.848119790248504,41.1,41.59206999999997,42.6,46.27046483020683
119,52.3,36.41523270863968,42.6,42.89996152173255,37.8,40.64166666666663,47.3,46.08852909412995
120,0.8,-26.22260467965191,36.3,35.66304303929091,16.4,10.16423666666667,36.3,34.949204468901655
121,31.2,19.009325099628256,31.0,32.87782051316322,31.2,22.597029999999982,6.0,7.296112115745327
122,40.2,51.99092427156245,0.1,2.2836666736884017,42.6,43.996146666666725,31.0,31.092006975008555
123,36.3,38.16571220712831,0.0,20.976511024522154,21.1,24.743443333333325,6.0,4.399118899811232
124,11.0,19.467157527264817,37.0,21.886907946736773,0.0,5.508209999999996,21.1,23.56451102194712
125,57.0,65.65438509173623,19.5,22.069070568222212,11.0,19.759389999999982,0.1,1.3715017255213122
126,20.0,20.02224497091632,29.6,32.95260503980794,26.6,25.022583333333365,29.8,23.742875324150333
127,18.0,13.011762826555554,27.3,24.535903862249285,16.5,14.153749999999992,29.6,31.15800701509448
128,16.0,23.40084077581551,26.6,24.094641120350243,27.1,31.05197000000004,27.0,23.27744468314596
129,20.0,19.775974636405778,17.2,18.47799067056107,15.1,16.82767333333332,18.0,15.876606242728261
130,19.2,18.715703032455707,16.0,16.717467291921295,16.0,13.641966666666683,19.2,17.97818713829913
131,11.0,18.293817586179983,20.0,17.35619717243463,19.0,20.55437999999999,27.7,33.39993852226864
132,27.8,27.68355729244169,14.3,18.328371454938008,15.0,14.436536666666681,15.3,15.505627997685123
133,21.2,11.807529298445928,16.5,18.624974317280454,17.0,17.034506666666676,21.2,17.898729983690348
134,17.4,12.798546120378347,11.0,18.4692338059593,23.0,19.92643333333334,16.0,10.391720177410553
135,17.5,17.29720426937618,15.3,15.508026610799085,0.0,5.518670000000003,16.0,10.317615242598992
136,17.0,12.979830040045073,16.2,16.961991574174853,38.0,31.769243333333247,15.0,10.376275110911475
137,15.0,11.443454066138855,15.4,15.684973127990029,25.0,26.726990000000004,16.6,17.032180400307745
138,18.0,15.833504949023023,17.0,14.524756272763346,55.0,48.851953333333334,0.0,2.5706418858904767
139,19.0,21.788071387405495,15.0,16.375631394523843,1.0,4.022906666666668,19.0,10.216389270592762
140,15.0,9.056398230735141,15.1,16.808833957055388,40.0,18.99004000000003,19.0,20.794336158651294
141,23.0,21.251721727442344,18.0,20.306927865963498,0.7,4.1450766666666645,42.0,46.73671917137891
142,19.0,24.065581582708347,17.0,18.617913785527733,29.7,28.92347000000001,16.0,28.633681428029366
143,55.0,47.10911160473759,16.6,16.27688711723286,9.0,11.824340000000003,2.3,2.8660014762425323
144,42.0,43.255256652109466,16.1,12.313710655149443,17.1,14.382866666666667,50.0,33.87637057097035
145,2.3,1.870043758673006,20.0,14.214782612228218,10.5,14.699123333333338,21.0,27.747439460703127
146,23.0,14.287618090858729,19.0,16.87623272073928,5.0,4.350966666666668,39.0,34.427668058078936
147,19.0,9.772287456540482,4.0,4.119827622738908,10.0,3.956039999999999,16.0,16.57446501082727
148,17.1,15.902195615110003,26.0,26.92229095807198,3.3,3.1648100000000032,0.0,2.8536589699682056
149,13.0,7.354259595284475,16.0,25.354399744185095,61.0,50.56578333333334,61.0,40.54677612443258
150,34.0,37.58933543995508,9.0,9.950255972046834,3.0,4.543860000000006,32.0,33.92017381565984
151,16.0,18.913204147247058,50.0,45.5421682391554,14.6,16.59198666666666,44.0,41.12242840626949
152,32.0,29.169372559411414,55.0,39.20176923226154,18.5,14.578440000000013,41.0,32.83097346659166
153,61.0,44.42926965519419,39.0,33.64614029386827,49.1,44.63307333333335,3.0,3.676940511411604
154,44.0,67.08754978522884,16.0,15.818113493681258,31.0,25.12659000000001,3.1,9.597152180770602
155,41.0,41.315981806318035,61.0,42.561995293065934,36.4,35.96253333333335,35.9,20.373336153829555
156,11.0,4.374676487032588,3.0,3.4021151434566006,11.3,15.047073333333314,22.4,16.320558858545713
157,34.4,25.790428523410498,29.3,35.42528574457418,0.1,8.584719999999997,31.0,25.199818037965343
158,18.5,45.73083960624868,10.3,14.21809494380832,0.8,8.41907666666666,42.1,42.43856411527351
159,49.1,47.713023111106764,36.6,40.76932372795719,13.5,20.174503333333316,11.7,9.356072756683169
160,3.2,7.551133474609969,3.2,6.970734319447407,11.8,14.935773333333325,52.3,30.19587073630939
161,12.2,33.13604241718369,11.3,16.969109122963882,40.2,41.034390000000016,0.8,1.3568306705768463
162,45.4,41.95066700295641,37.8,40.592387913960266,47.3,40.01099000000005,38.0,42.28025255603821
163,13.5,11.416402494364633,45.4,42.21760382760519,55.2,42.54858000000004,16.4,12.234364803269573
164,36.3,28.084486245161003,16.4,6.276082933174212,5.0,3.8721766666666664,42.3,43.201835578726175
165,6.0,3.2334001872798126,6.0,5.0383272350905655,40.6,40.22076333333332,55.2,43.995110060417105
166,21.1,26.056643424650957,25.0,24.984521998452376,0.1,3.116503333333332,19.5,25.10416314889062
167,25.0,28.0921719189881,57.0,45.859619852414035,16.0,16.951073333333326,57.0,50.24306824937305
168,29.8,8.685729070021807,29.8,19.15293937083051,17.2,16.368459999999995,27.3,32.19787393236899
169,27.3,36.9757596846332,20.0,19.323671205195563,14.1,14.408906666666686,26.6,25.807115004219003
170,27.0,32.2188756765958,18.0,16.66742494930851,20.0,18.093586666666642,27.8,30.930895521970825
171,11.9,9.631462950661046,11.9,19.85410833261076,14.3,20.363823333333325,27.1,31.86512852540872
172,20.0,19.076349839466218,14.1,12.954295909945937,15.3,19.052806666666644,16.2,16.18647955046024
173,15.0,17.016958820865383,19.2,17.146059104593448,15.4,15.40013000000001,17.0,15.175412063035083
174,17.0,8.627062445268706,27.8,27.93061467379694,16.0,14.39767666666667,16.6,18.131766297589536
175,17.2,17.633799855052416,14.8,20.250754278275924,18.0,16.16557333333333,18.0,16.801066592493413
176,22.0,15.852209931277685,17.0,15.188900745291372,18.0,16.1014,47.2,46.70406430335406
177,16.1,13.825889590954233,17.1,16.77666788653083,2.0,10.88809666666666,20.0,15.131048128431736
178,32.2,36.005435789797914,18.0,15.649432708891482,2.7,12.234393333333378,25.0,26.50753915542708
179,23.0,17.48894537144895,19.0,23.151438768294742,16.4,17.518673333333343,1.0,2.120163041314747
180,20.0,14.241440607089444,35.0,43.10108849796869,5.0,3.9306633333333276,40.0,28.242841023272955
181,38.0,34.501398859082656,19.2,21.459185459409472,23.0,19.332116666666657,2.7,9.606240465153233
182,40.0,35.97115953200672,38.0,32.088920689885235,50.0,44.61286666666663,32.0,32.68286427167436
183,33.8,30.61181758041934,40.0,14.32848728390121,21.0,31.51216666666667,4.4,17.61077849257517
184,16.0,39.91709609533231,5.0,11.936088022773873,16.8,15.15061666666667,16.8,16.297228750524326
185,32.0,31.124855477450026,32.0,31.547621058052957,0.0,3.9172866666666666,0.0,2.1181192316422135
186,31.0,46.6098580978113,19.0,17.59238138782377,10.0,15.568126666666707,10.0,13.038270604327613
187,21.0,30.76024528279723,3.3,0.9910936323371624,17.5,16.989636666666676,55.0,45.922276217349335
188,16.8,17.308346306479592,40.0,46.09357325550402,3.0,4.434990000000002,30.0,26.87410301175451
189,0.0,-7.532850466515022,15.0,16.17351196186963,16.0,16.76279666666667,32.0,29.97083231882701
190,10.0,4.838727429546822,11.0,12.021212742383865,16.0,11.277890000000008,2.3,8.610976566385416
191,55.0,39.73555058676966,2.3,11.437842397897901,32.0,28.870886666666614,24.0,20.00391459339809
192,17.5,14.099351327924822,3.1,10.893895790729333,41.0,24.106360000000013,50.0,46.26769885416827
193,10.5,16.061165262734463,35.9,19.61621290423498,11.0,14.240090000000011,18.1,19.373444883648798
194,5.0,5.530962405443148,50.0,41.53021865124428,30.9,27.76370333333335,30.9,29.632077679040467
195,16.0,6.930614853118129,4.0,3.3153739833814226,38.8,41.211123333333326,29.3,29.97885015979458
196,15.0,7.05005308366141,30.9,27.41187201258197,22.4,15.937083333333344,10.3,13.566219184040797
197,23.7,33.13147213933357,49.1,44.28038709150209,36.6,41.49962333333338,48.6,44.785665542106656
198,24.0,12.888550196916896,36.4,44.06490436204349,43.0,45.41505999999997,36.4,35.548709568547665
199,21.3,2.0063129870538035,43.0,42.63629169049852,3.2,5.851416666666675,13.0,16.363775273254284
200,50.0,50.133437049750825,40.9,40.04676033445259,15.0,13.583746666666652,15.0,13.444431725114981
201,14.6,9.931167959454001,33.0,14.617766498547724,40.9,47.099296666666596,40.9,47.15753309183923
202,31.0,26.732157122876117,52.3,29.633473126727164,12.2,6.984206666666663,11.3,14.776981641247222
203,15.0,11.835046841755528,29.5,35.21254325615806,45.4,44.91359666666664,33.0,22.988873574343643
204,40.9,48.80547906959727,55.2,41.658588779196414,42.3,44.28137999999999,41.1,39.23284014476117
205,41.1,43.38803587726798,3.2,8.747371810868328,36.3,27.777979999999992,45.4,44.48393157770944
206,42.6,44.52132100750238,6.0,11.728216752311072,36.3,29.71070666666667,36.3,31.604199799819206
207,47.3,41.311720854575896,40.6,42.8016976499987,3.0,3.2119933333333344,5.0,5.541964877096121
208,19.5,24.945382061039737,25.0,24.320507628951475,41.2,40.838566666666644,25.0,28.853585633762556
209,16.0,26.242801794072108,16.4,14.872325579688331,19.5,25.339093333333334,11.0,17.174935601773168
