,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
97,16.6,11.273253264277713,26.0,24.118813546045033,47.2,44.31899000000007,19.0,8.517085686401366
98,18.0,18.691738276587984,33.8,33.54035087058274,19.0,21.615726666666642,20.0,13.034327019979546
99,19.0,18.83236575674121,32.0,26.242535321578185,19.0,11.56366,40.0,27.17785074285418
100,16.6,25.779145759410852,12.0,21.26614679243858,20.0,14.70560333333333,42.0,46.40703854128898
101,47.2,45.86978037203485,2.3,8.66847586443625,19.0,17.96653999999999,33.8,29.027067353278184
102,0.0,-10.569291816431956,21.0,27.10704372532136,38.0,33.23910999999997,32.0,31.437372300658684
103,19.2,22.292633813574554,13.0,18.665520604201674,42.0,51.086626666666604,23.0,17.54848623967922
104,20.0,11.053173859372635,16.8,15.773755872208257,33.8,20.096809999999998,19.0,10.41818176108065
105,19.8,18.444996321216678,17.5,14.607084506528215,33.0,29.24762666666665,10.5,13.705396142849619
106,2.0,-2.1425379638021127,10.0,7.826888917452186,16.8,15.684753333333356,39.0,35.39326698019174
107,42.0,44.88627293589673,34.0,35.97237925896732,55.0,45.87033666666663,0.0,3.4206744297147065
108,4.4,10.352856675256078,50.0,53.058510857158204,10.0,5.125599999999999,30.0,27.79469257581733
109,21.0,28.76161715400289,6.0,12.156359614277546,34.0,29.929273333333363,23.7,28.648009436214704
110,13.0,8.901474289283527,11.0,13.414536737316283,39.0,30.26667333333335,2.0,0.7787571195095162
111,10.0,11.037492231582547,9.4,12.06955381765162,0.0,3.434000000000002,22.4,11.933807911275098
112,10.0,7.371678704467428,35.9,17.02847736016141,40.0,48.667699999999975,36.4,36.361496825771255
113,3.3,-1.46483983296568,16.2,17.71318655771635,30.0,28.274523333333356,0.4,3.826880593510105
114,32.0,23.7066691831603,4.0,2.8738118986227366,23.7,20.62196333333333,42.1,41.75099028071617
115,24.0,18.453889411093883,12.8,16.416285576150532,18.1,18.90721333333333,11.7,3.313700394241951
116,35.9,41.450562149693525,17.0,28.541279727616843,29.3,29.12615999999999,0.8,0.522760615093341
117,4.0,-7.7625774968945365,36.4,34.89693931417101,38.8,39.761013333333295,37.8,40.403481329175676
118,34.4,33.42858181727627,42.1,38.91778834881056,12.2,6.3877833333333305,29.5,33.48613471666802
119,13.0,13.058468296882495,16.4,9.335074224532207,0.8,6.908359999999995,11.8,13.780056859172348
120,15.0,13.465144613966658,42.3,44.51083898997832,29.5,34.45968333333333,16.4,6.539301290440232
121,31.0,31.662617071797996,0.0,13.239244892247461,31.2,18.14285,31.0,31.446338530699126
122,3.0,2.278445207007479,11.0,10.082831009611064,3.2,8.145380000000007,5.0,4.307532569080012
123,41.2,44.09121786632093,37.0,23.86720244233811,36.3,30.099930000000015,0.0,4.794920143055509
124,0.1,-0.35211011964045724,16.4,16.368595160424295,41.2,40.1210633333333,16.0,19.84734844067364
125,16.0,27.82633191504553,57.0,45.5277402239094,25.0,27.016890000000032,25.0,25.77285476888908
126,29.8,14.069937686954923,29.8,25.20347154844715,26.6,25.466223333333357,27.3,30.407939163731005
127,27.3,37.59477770683261,17.2,17.71979193310298,17.2,14.867316666666648,16.0,17.434455404172585
128,26.6,26.78383723780744,14.3,19.444862709002013,17.1,16.350790000000014,20.0,18.367422341590306
129,20.0,18.913045736858088,17.1,13.492616567048747,27.8,29.02090999999999,14.3,20.67609061304038
130,16.5,13.126792688542132,27.1,30.06707815366423,15.4,15.621226666666656,11.0,16.63334258557648
131,17.0,10.553574012520933,15.0,12.381051588653381,15.0,15.893673333333323,15.3,16.607018379966377
132,27.0,28.90056844251189,18.0,16.48368046244034,23.0,19.144593333333326,17.0,13.603989815093515
133,22.0,17.502563239490947,19.0,20.100907481704592,0.0,4.263816666666672,15.0,16.880226823401742
134,32.2,35.41226632209014,17.2,19.059869609591072,19.8,21.533166666666673,15.0,14.396841089296908
135,19.0,9.27545423136673,22.4,33.80005997810305,4.0,2.4027166666666746,19.2,20.4865390873861
136,25.0,28.20845309189213,23.0,24.258113668635843,25.0,27.7636,38.0,29.894389885382743
137,40.0,5.378143656800098,19.0,21.77326916055002,16.0,26.576239999999967,25.0,25.082444923958757
138,5.0,6.6232834435053505,35.0,32.05497715672235,16.4,18.607950000000017,16.1,18.187619979213405
139,16.0,29.546223518088034,16.1,17.282508269544905,2.3,6.883703333333332,16.4,16.057937744014694
140,32.0,32.97817391385059,29.7,28.52975748979296,9.0,13.443176666666671,4.4,19.275089301471137
141,31.0,47.22022212177581,16.4,15.184714882326901,19.0,16.333800000000007,33.0,32.15939789845356
142,29.7,30.235766867417873,33.0,29.129277164586505,21.0,31.186853333333318,9.0,12.004924510731106
143,2.3,3.929768556174274,5.0,5.2902145471145925,13.0,11.862323333333306,16.8,15.185086572086902
144,23.0,20.180663272589833,39.0,30.986163357336228,5.0,18.611529047619033,17.5,16.15259199346384
145,19.0,13.429410235962727,16.0,16.202470652616476,10.5,14.004353333333347,10.0,4.832689469008569
146,0.0,-3.135930216472822,40.0,49.01253458248688,3.0,4.625289999999996,3.0,2.96679681326523
147,5.0,18.98649073007234,32.0,29.733572211368713,16.0,18.76922,50.0,55.230016222315044
148,3.0,7.481956319546391,15.0,16.01163643078016,6.0,15.143333333333327,6.0,14.112465226596223
149,0.1,2.4676014863563367,0.0,4.460467829464046,15.0,17.452723333333317,16.0,7.624045659179897
150,16.0,17.255031815253936,41.0,27.169105985562233,3.1,7.781909999999996,32.0,27.656814393204726
151,33.1,33.95397500576275,14.6,15.735862707382724,9.4,8.786739999999993,11.0,14.643863667645277
152,40.0,37.651000420249055,29.3,32.149457155055686,21.3,9.857909999999992,2.3,6.632529883093305
153,30.0,28.238046743066967,34.4,27.072746876512678,2.0,3.323410000000008,24.0,15.9693227919513
154,16.0,6.918026492366302,40.9,44.36016070172101,3.2,6.637440000000003,3.1,6.086740313120085
155,41.0,9.649529432710558,59.0,40.3523235686873,0.4,10.66254333333333,9.4,8.102306738235391
156,11.0,16.676103148032674,33.0,11.621480271289496,0.1,10.90536238095238,21.3,8.064717149615777
157,16.2,16.18402075850384,12.2,5.166650791266683,37.8,39.885923333333345,40.9,49.83127487576143
158,12.8,11.52021430527737,0.1,7.352168703418309,45.4,43.67554333333332,59.0,35.68356056806375
159,52.3,39.071198545081295,52.3,40.03281426743552,40.2,45.40205000000002,12.2,4.251159579057256
160,37.8,39.51221515922537,13.5,20.004638315301296,47.3,43.88553666666665,45.4,45.15871777687807
161,40.2,47.01784969487108,11.8,15.648257276956258,21.1,23.211660000000002,13.5,14.233887471449357
162,42.3,38.22663084561476,40.2,45.47698356181364,3.0,3.3320600000000082,31.2,24.224535433067174
163,42.6,43.66540957725274,47.3,40.292427146167064,0.1,3.0400533333333364,40.2,48.98226747341104
164,3.2,-1.3027271142460322,36.3,28.057730653724963,11.0,20.854089999999974,47.3,44.882684140915025
165,6.0,3.2255294102838334,3.0,2.180046989516563,16.0,17.229283333333335,3.0,1.672483889718262
166,5.0,5.225064582088272,0.1,4.524240119421343,25.0,27.733400000000007,11.0,18.762547971143373
167,11.0,22.04038080506509,25.0,25.513758193288375,57.0,52.0940433333333,44.0,29.895544969540232
168,27.0,28.435077475874976,27.3,28.1303777858486,29.8,17.355119999999996,27.0,24.270547721401012
169,20.0,23.726743333834435,24.0,29.026955527832328,20.0,18.986276666666665,26.6,25.30124176011682
170,11.9,15.7946989807497,18.0,16.134774885226026,11.9,19.321103333333337,15.4,16.027920476368152
171,14.3,21.796890587345416,20.0,17.99211504356886,20.0,19.522369999999995,16.6,15.630534704561157
172,27.7,29.183378207796665,20.0,18.48039250694629,20.0,17.22446000000002,19.0,20.690945652296868
173,21.2,15.24345771207939,15.4,17.16353991268084,19.2,19.244493333333327,19.0,27.023796129204037
174,17.5,15.009319023132576,17.5,16.52860572936968,15.3,16.28483999999999,17.0,16.164567875544897
175,17.0,11.781230731136276,17.1,18.340874169723467,21.2,16.623003333333333,17.2,15.717197610766885
176,17.1,16.068149072588966,16.0,10.637435094794332,18.0,20.04504333333334,19.0,22.933371984573697
177,15.0,15.984113498063294,16.1,13.80557291766296,17.2,16.935466666666695,19.8,22.53011028676052
178,15.0,9.868004088339177,47.2,44.023451001494436,32.2,30.32185333333333,2.0,-4.9158258403746835
179,16.1,10.67838069153143,23.0,21.108407402804033,35.0,31.42848999999999,0.7,4.373264779028196
180,55.0,46.144517972840646,19.0,8.495099214626617,1.0,2.9593233333333275,2.7,5.833446428447597
181,0.7,2.354962576695101,19.0,18.32152043677482,40.0,7.166716666666666,16.0,25.689263684724718
182,26.0,19.780429977894556,55.0,43.930578545615276,2.7,9.84201333333331,31.0,30.112133812588496
183,16.1,17.07488687347862,0.7,4.321786372172716,29.7,28.828023333333363,12.0,21.98919476976677
184,50.0,45.914956742933356,42.0,44.611867604999944,12.0,20.683313333333317,50.0,48.727873592559
185,34.0,38.281711127495015,31.0,30.18781592674523,17.1,15.858123333333337,21.0,28.948979325325922
186,39.0,37.724273881345624,4.4,13.444632148955145,0.0,3.073126666666663,0.0,2.9421125714301644
187,0.0,7.510097914516535,50.0,52.643664491259806,0.1,5.296506666666669,5.0,19.601594252552594
188,32.0,29.678942846105798,19.0,15.376497761036019,16.0,9.930760000000003,55.0,46.71370196026494
189,2.7,-6.415279462144696,8.0,14.400107125055065,32.0,28.26475666666659,3.3,2.7793906254527396
190,18.1,18.789444810092874,0.0,6.146267534738039,44.0,33.01196333333331,16.0,15.911022251262889
191,14.6,12.979763869336153,5.0,24.309626894088293,41.0,10.668099999999997,33.1,32.56527375786023
192,38.8,46.70370997140927,33.1,29.779935106623842,14.6,15.865716666666666,41.0,31.42450574411999
193,18.5,34.40364223346697,2.3,9.95450245679853,10.3,13.93941333333332,18.1,20.276830615085423
194,17.0,14.6607456711711,3.0,4.578799463971751,18.5,11.19875333333333,30.9,29.767711777389096
195,40.9,50.707928904548254,2.0,2.7014553178923397,48.6,44.224173333333155,29.3,30.843268325309616
196,33.0,25.448233212001895,50.0,37.580055257152324,17.0,20.327443333333353,34.4,28.049913092235848
197,42.1,42.422554265748516,18.1,18.791398942203536,43.0,44.81958666666668,18.5,17.293721267452177
198,38.0,38.63874743585589,38.8,41.60919924700913,13.0,17.876243333333328,36.6,48.436102086016625
199,13.5,11.762785128193599,49.1,44.95232413892359,15.0,14.45200999999999,3.2,7.0075539424876485
200,11.8,12.732338113769089,30.3,34.37893043855852,40.9,43.511890000000044,11.3,13.510814972782331
201,16.4,1.5630223658563125,31.0,26.821167411916363,33.0,22.720646666666678,33.0,30.0214524383407
202,31.2,17.555675137491534,43.0,40.824533352531354,42.1,39.940960000000004,33.0,22.149071131543312
203,36.3,42.235685133947385,11.7,4.960203765373272,13.5,20.417903333333324,38.0,42.18742981195366
204,6.0,4.703806262030184,0.8,9.103207930164276,16.4,7.571863333333334,42.3,44.14088519094921
205,21.1,26.79746219344642,38.0,42.63401188282091,55.2,43.525160000000064,42.6,47.09110332775525
206,40.6,48.20175220599319,37.8,43.42266746348148,36.3,34.28135666666663,36.3,33.83605436172479
207,0.0,8.561651910619702,42.6,46.25654157291085,6.0,7.173593333333321,41.2,43.71868436373244
208,19.5,22.238867519622858,6.0,3.518656737483625,0.0,2.2450799999999926,0.1,1.735414834228275
209,16.4,13.025798839088083,25.0,26.689996076889045,16.4,14.592153333333338,16.4,14.471842629662078
