,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
66,16.2,13.523815344690206,41.0,9.37548840213547,16.0,12.38481,3.1,8.689900122826039
67,4.0,-15.509281036507758,11.0,13.58149827349611,3.0,5.352823333333334,9.4,13.547709834263356
68,30.9,36.646619320957996,2.3,6.774578327814097,9.4,8.78950666666667,35.9,17.057418214555177
69,36.6,54.45593322833105,9.4,11.42121836288603,34.4,31.335449999999923,10.3,13.634606674501002
70,43.0,45.004053098423896,12.8,14.625250601785432,18.5,12.898363333333316,49.1,48.82060157755845
71,13.0,13.71900979171528,30.9,28.048678580834114,30.3,30.30442333333342,36.4,38.39075674994186
72,0.1,-7.754161731792237,38.8,40.276428466574565,31.0,27.642986666666747,0.4,10.154190718980736
73,11.7,10.995840255256184,30.3,26.759078051735848,36.6,41.058450000000036,0.1,7.236063971325631
74,52.3,32.67791798146138,31.0,26.260998653680396,3.2,6.552786666666667,38.0,43.49789941257366
75,41.1,47.236171041231046,43.0,43.157818456201284,0.4,9.184659999999997,41.1,42.4700656836895
76,16.4,13.290243514883798,11.3,13.889939666567628,42.1,40.10190000000008,11.8,14.984554102690236
77,31.2,18.491429998446165,0.4,5.033000104660171,41.1,39.49061666666676,31.2,20.85205808882558
78,40.2,48.85805236771597,41.1,41.56329193169077,13.5,18.474300000000007,40.2,45.39462667141352
79,42.6,43.105004005717234,16.4,10.508957799517715,5.0,5.863289999999998,3.2,9.325979784540246
80,36.3,33.41322248476146,6.0,5.3744295482537385,6.0,6.329786666666671,6.0,5.1108589991986815
81,25.0,31.056704208459678,3.0,2.9967984608956284,3.0,2.6506866666666675,3.0,1.078965249888328
82,0.1,0.704013282095417,41.2,41.07254911100401,16.0,16.120983333333328,19.5,28.45456643618819
83,25.0,27.566044223192563,40.6,42.25813478229922,16.4,14.431053333333331,44.0,33.81181516871304
84,29.6,20.340347186065003,20.0,18.889309408697727,18.0,15.900519999999991,27.0,24.975716488417937
85,27.3,37.62261820581233,11.0,15.898002268183658,20.0,17.34091333333334,11.9,20.212204136655714
86,11.9,9.508774946455617,16.4,15.074566690187591,27.7,29.225669999999955,20.0,17.603147329192456
87,14.1,20.462218109722187,17.5,17.094371710934922,27.8,29.09373666666666,14.3,21.412637047376936
88,20.0,15.858957561164573,15.0,16.037212200468364,21.2,17.251409999999993,27.8,29.772170498403526
89,20.0,17.228586795455783,16.0,15.349853411149404,17.5,16.377819999999993,21.2,19.71017244954999
90,19.2,17.325119687379754,16.6,16.277359717626965,17.1,16.992299999999997,16.0,14.060273012934745
91,17.1,18.002134297457076,18.0,16.356177632849644,16.6,16.500956666666667,18.0,16.55473557614342
92,21.2,8.529474987198682,19.0,19.626415725290894,15.0,13.77905000000002,17.0,16.361100977195356
93,17.0,16.353923749941316,47.2,39.87594335169021,17.0,17.372333333333323,17.2,16.89743134782577
94,17.1,19.462597502375218,4.0,2.3491963397168334,27.0,28.836196666666638,47.2,46.30064035215446
95,16.0,8.455783764904083,25.0,27.48639004263709,16.6,20.86589666666668,35.0,33.97107480989234
96,16.0,9.748985679039777,2.0,4.378688389896292,0.0,12.011033333333312,16.4,17.758660479294015
97,16.6,8.768655516337333,33.0,32.03280668208448,19.0,22.37878666666667,2.3,3.3513710154345784
98,18.0,18.069490726611832,10.0,6.015077218099035,4.0,2.149196666666668,4.4,17.52331375216221
99,17.2,25.140111544455692,3.3,1.8711910605770932,25.0,26.306253333333323,5.0,1.87078857519899
100,16.1,8.50967020008676,50.0,47.93333177275055,2.0,23.109123333333347,50.0,52.945771448783034
101,19.0,25.886386857257094,61.0,44.36311012814324,2.7,17.55555999999998,10.0,12.574099039927757
102,19.0,-2.3671149111546015,15.0,15.450573129096725,5.0,18.818253333333328,10.5,15.40265281119926
103,20.0,7.817286973162368,23.7,27.479834177996178,16.0,20.594046666666692,34.0,38.26508968719382
104,38.0,27.43114950567991,2.7,13.543739187983022,8.0,13.950943333333342,6.0,11.481003223016756
105,1.0,5.013450093345114,14.6,18.35305199089185,5.0,15.41142333333333,40.0,45.881386784515286
106,40.0,37.07241127137689,16.2,17.50111928250094,10.5,16.936413333333352,32.0,29.918313311970067
107,26.0,22.21095996827114,29.3,30.55919222661343,39.0,33.231493333333226,11.0,14.751974700737271
108,16.4,17.04012328112873,49.1,44.21474341372279,50.0,54.84302666666673,14.6,14.480076723944178
109,5.0,4.366125385573639,17.0,30.710605903758065,40.0,45.54681000000003,16.2,16.210095599154233
110,13.0,7.531590083699314,13.0,25.526352811835274,30.0,27.85411666666667,4.0,-0.7303974730407118
111,34.0,36.47357305675661,3.2,9.7698854047774,11.0,16.788193333333346,22.4,16.463739349281298
112,40.0,37.57079795222097,15.0,12.362314686433656,50.0,45.90811333333323,33.0,25.581550026691914
113,30.0,29.140654724373405,59.0,34.734430559081964,29.3,28.75604666666665,42.1,43.486597486778166
114,32.0,29.217789480213355,12.2,7.838598145267701,15.0,13.33953333333331,0.8,-0.14818924704820935
115,12.8,12.297462280915,0.1,10.088229044168362,12.2,15.075993333333322,45.4,45.388808122331525
116,29.3,23.361511132082512,11.7,12.854027030744032,0.1,8.954883333333333,13.5,14.857215531189578
117,10.3,11.36318263710723,45.4,39.035969253355404,11.7,6.340946666666673,29.5,35.27628752483244
118,18.5,46.588591577522436,13.5,27.49979008663263,52.3,42.18954666666664,42.3,43.795118217216015
119,31.0,32.03549952317684,42.3,41.2305491910863,38.0,40.61401666666667,36.3,35.70637323557514
120,15.0,13.386038474397708,47.3,42.03004125183262,45.4,42.42388999999998,31.0,29.213483722793654
121,11.8,12.83973195333283,55.2,41.46383753282846,29.5,37.59421999999999,21.1,22.879970392114902
122,42.3,41.46995275823849,21.1,23.942036648549973,40.2,41.56858999999997,41.2,42.58146667717038
123,16.0,29.726838349563593,19.5,24.936700848949528,42.6,42.70170333333333,11.0,17.11011803686925
124,44.0,31.98646232499334,16.4,16.719555960942028,55.2,43.37351666666664,25.0,24.874833941544694
125,57.0,54.21222366591019,57.0,32.70858660241459,3.2,8.288906666666671,57.0,56.43310045237152
126,24.0,31.21396233680619,29.8,30.867188800267808,27.3,30.15912,29.6,29.543483108457956
127,17.2,19.36353525772158,27.3,27.798596075508332,26.6,25.802016666666663,14.1,16.500404289837117
128,16.0,21.5138352166053,27.0,25.725220539031056,17.2,15.207576666666665,20.0,15.85836632528552
129,27.7,32.21351200371409,20.0,19.32364892131512,16.0,18.780450000000013,14.8,22.222630328446854
130,16.2,19.715328760128216,17.1,16.062134676441588,11.9,23.53036999999995,16.4,14.735157170960388
131,15.4,15.217915039335296,16.5,14.562917634081627,20.0,15.793873333333348,17.4,14.494986048101332
132,17.5,17.772473119019693,14.8,22.10753745501668,16.4,15.337849999999989,17.5,15.35062844547393
133,19.0,15.894742436263456,15.4,16.70585971108742,27.1,32.08338000000002,17.0,15.082192130836741
134,16.6,31.39729422689807,15.1,21.438740529324885,16.2,14.297123333333346,19.0,25.231241023117434
135,32.2,27.97781386291065,15.1,17.839775697688566,15.1,26.454076666666676,27.0,29.310996157750697
136,35.0,35.252314899864956,18.0,19.181439786400063,16.0,12.266436666666653,16.6,9.922326139444486
137,19.8,22.45053226932555,15.0,16.319088676423775,16.0,12.19208666666666,0.0,5.480753293006475
138,4.0,12.560303329304404,15.0,16.198791788964474,19.0,18.911983333333346,23.0,18.543116407440348
139,0.7,-5.135615840604956,22.4,28.342475413298907,15.0,12.069843333333312,19.0,11.487051658580578
140,2.7,11.091712858229286,16.1,12.811539577046435,16.1,14.68960666666665,4.0,3.468129116065195
141,16.0,36.61054228649432,23.0,20.046434270140168,23.0,19.08028999999999,38.0,40.54079825622256
142,23.0,15.719637332729135,23.0,20.63043910484107,19.0,13.127146666666656,55.0,45.055247467581765
143,19.0,12.526575912345379,38.0,30.980824322614005,20.0,16.508233333333333,1.0,3.6432874506045287
144,5.0,7.084130126541837,1.0,2.0753731145278462,1.0,2.680863333333336,40.0,27.931139795798938
145,10.0,9.796208870046016,26.0,23.9180420948376,31.0,27.02599000000001,0.7,3.368777769879623
146,3.3,-3.832615336147896,5.0,12.981376032361457,12.0,21.560183333333324,16.0,22.729514837090086
147,61.0,43.1661683192484,2.3,7.423112129914368,33.0,30.620550000000048,8.0,14.822066210451615
148,0.0,15.02455050709608,9.0,11.263307843313012,19.0,12.97431000000001,17.1,14.655056484623774
149,44.0,71.84647449026926,10.0,9.914997278432018,32.0,27.972603333333286,3.3,2.7298575995113104
150,2.3,10.760154602267946,10.5,13.746284814800322,15.0,17.08095333333332,39.0,32.938562994976266
151,21.3,8.50842290634803,5.0,5.441100338203242,23.7,27.82712000000001,0.0,4.5858197221552635
152,38.8,40.517874908287965,39.0,33.196358398762186,0.0,9.13809333333333,61.0,54.39471294446828
153,49.1,48.95914367948747,30.0,26.420842681919897,44.0,34.70362666666668,32.0,29.647610778649604
154,17.0,22.11148455352935,16.0,10.912483777097355,2.3,7.320596666666671,2.0,2.0228954883855783
155,36.4,33.68032455536387,32.0,28.325520323145373,14.6,15.508313333333323,50.0,45.66222633161976
156,40.9,45.425504706018714,0.0,6.803132184729252,49.1,44.663403333333356,12.8,15.082137526051024
157,42.1,39.271022118646684,2.0,2.8245720666275207,22.4,15.85442666666666,38.8,45.292128602594715
158,12.2,29.12165081529062,50.0,38.98667727381415,43.0,46.26951666666661,17.0,21.206636958753148
159,45.4,42.14706111761518,40.9,43.34812747107269,40.9,47.36845999999995,36.6,46.99286813829225
160,29.5,20.382553275339504,33.0,30.043225292529748,37.8,39.1162466666666,13.0,18.97706225493894
161,55.2,42.28002774490511,37.8,38.55463218840627,47.3,41.44642333333328,33.0,31.051491184137387
162,3.2,-3.517295908687629,29.5,31.144037170716196,6.0,8.720986666666663,11.7,1.9744494125388972
163,3.0,-1.641528821935978,3.2,4.394802301995087,31.0,30.136536666666657,52.3,38.17389179878569
164,40.6,50.82176059079947,36.3,33.52542730802384,21.1,23.36936333333334,37.8,42.0469223414881
165,0.0,11.159775433218172,0.0,11.345277641088476,0.1,3.357626666666675,25.0,30.74241134421614
166,11.0,19.25789904384459,11.0,13.592062354551944,0.0,12.061093333333332,0.1,1.5184321628623172
167,16.4,12.261415904332978,16.0,22.959958806528693,11.0,15.09214999999999,16.0,20.801308723934316
168,26.6,27.702452851678174,16.0,18.228086584346993,29.8,26.156633333333314,26.6,27.859229829303008
169,20.0,22.498630048649346,11.9,20.004522696950744,24.0,23.632286666666666,24.0,27.540196343077564
170,16.5,17.030497493499297,14.1,18.79896168160448,15.3,18.93758333333335,18.0,13.608203053689563
171,11.0,19.09337860766388,20.0,20.83088873480612,17.4,16.753683333333353,17.2,15.698587276188501
172,27.8,30.71177503279432,19.2,21.902330824319534,17.0,15.09174333333335,16.5,15.607077952022177
173,16.4,13.92775806794046,14.3,19.68170343759597,15.0,15.930136666666668,11.0,15.714340362713731
174,17.4,15.58165033826819,27.8,27.946367993686543,15.0,13.346233333333338,15.1,22.825267900355023
175,15.1,15.832345632864303,21.2,20.48867837989354,18.0,16.88550666666668,17.0,15.068228785268477
176,15.0,18.02508246969265,17.0,16.52820223224236,22.4,31.148336666666697,15.0,12.91673007032097
177,18.0,20.214878977470164,17.1,16.60432480398992,32.2,28.26094666666666,16.0,12.571610228997235
178,19.0,21.84880356775173,16.0,14.853449382256336,35.0,32.49199333333333,16.6,16.14871952773267
179,18.0,20.015337517236475,19.0,27.58428020606163,19.0,20.16635666666666,19.0,18.54895528817831
180,47.2,44.83754789390221,17.2,14.83360369166881,16.4,18.548670000000012,22.4,29.50444205163978
181,42.0,39.07486127564704,16.6,11.626433495478153,4.4,23.00149999999998,22.0,19.008618135271853
182,33.8,34.05964572459004,19.0,21.134151714661392,23.0,18.793379999999985,19.2,25.29801942292156
183,12.0,26.841861176494803,19.0,10.164241610223403,17.1,15.544190000000002,20.0,13.316034203651842
184,2.3,3.0149634488643926,19.8,19.802727346969213,55.0,49.67081,19.0,24.891482875864398
185,8.0,17.10588515429157,55.0,41.291881013535885,3.0,4.1528499999999955,2.0,17.57997696750881
186,0.0,-0.8234297661396397,31.0,32.584734797728146,0.1,5.026836666666673,32.0,24.544885389440076
187,5.0,21.55559656018852,12.0,22.314140363534424,34.0,35.79651666666677,31.0,28.123763742680648
188,10.0,15.586460789774748,4.4,12.904605687348434,3.3,3.0165433333333325,12.0,21.14668141075976
189,17.5,19.70973238591941,5.0,3.514349808425513,16.0,17.06744,23.0,19.647942797802223
190,3.0,6.118120851622564,19.0,17.67681005005153,6.0,12.042420000000003,19.0,11.011455996543761
191,0.1,2.4756972949446094,8.0,15.889115768416172,0.0,3.7408266666666687,16.8,15.54176345077423
192,39.0,38.328043233698054,34.0,37.44498386633313,61.0,50.938096666666674,5.0,18.829788440546622
193,16.0,25.28605052194385,6.0,11.639897490112759,2.7,11.16403666666667,33.1,29.258665499431572
194,50.0,42.23683349593264,33.1,28.344388827926633,24.0,16.85025333333332,16.0,12.089363542634057
195,6.0,8.2440254929964,32.0,29.71871320130212,3.1,10.230046666666688,23.7,26.286329122998012
196,32.0,19.9503954367801,44.0,39.95751571395524,18.1,19.231386666666666,3.0,1.5758391770565194
197,15.0,23.3831507158433,3.1,13.273294205255523,16.2,16.24732333333335,21.3,7.365504186668634
198,41.0,44.362471738064244,18.1,20.046945902410435,4.0,4.5005000000000015,30.9,29.789749464411734
199,11.0,15.016784384784671,10.3,14.282171271073471,30.9,26.45502333333333,34.4,27.889155795016112
200,24.0,23.335932329149244,48.6,43.62277296513936,38.8,40.703606666666666,48.6,43.61674668649691
201,35.9,42.287233080383714,36.4,37.268257883874504,13.0,16.405710000000006,30.3,30.125706355777073
202,2.0,0.056042853256485614,36.6,42.168100039928994,33.0,18.99736666666667,3.2,4.501991054388856
203,50.0,48.65817529223881,42.1,41.88929103088472,0.8,6.659353333333338,15.0,12.505775907593579
204,22.4,14.050112358444693,52.3,37.25141158176858,11.8,14.133336666666647,11.3,12.246025250726637
205,47.3,47.5548669276576,0.8,9.659873148355837,16.4,10.713613333333324,55.2,42.635256141452246
206,36.3,43.98707179882348,11.8,15.296097790346339,42.3,44.14107333333327,36.3,31.871302503803893
207,6.0,6.964552497494452,6.0,10.617832064127574,40.6,41.32571333333329,6.0,8.977166110207188
208,21.1,25.12213961557893,5.0,6.723979137185064,44.0,33.78964666666659,5.0,5.007248750370805
209,37.0,25.705942527051803,37.0,21.07586706212986,25.0,25.912626666666675,0.0,7.709132888556333
