,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
64,5.0,25.840187935857102,17.5,16.900778647144545,13.0,14.237713333333327,17.1,13.33090593149048
65,6.0,2.011906513108954,10.0,4.533972093197309,16.8,15.985673333333349,16.8,14.805702899007226
66,23.7,30.636020760078168,0.1,5.7518130697366425,10.5,16.19288000000002,5.0,18.04007729049937
67,41.0,39.752519675429255,50.0,51.616251513517255,34.0,35.99629333333339,10.0,14.061532318251235
68,11.0,12.407277336338211,11.0,14.8291307557405,16.0,11.594430000000004,55.0,45.97520315663118
69,2.7,4.147955967852113,3.1,7.873526865342304,44.0,33.04811333333332,34.0,36.608430456285674
70,3.1,5.617096210031718,10.3,12.690409772145316,2.3,14.621439999999982,61.0,45.24879278747491
71,21.3,6.1258090575786355,30.3,29.92504027764099,2.0,3.1923133333333324,41.0,30.403230283442273
72,14.6,10.163228103689335,31.0,29.72450562863487,12.8,16.684966666666668,11.0,13.109988740651275
73,4.0,-11.293394214595708,33.0,6.921821883626442,48.6,46.07057999999995,14.6,14.090820187432948
74,10.3,10.929608929285223,52.3,34.622144280969735,36.4,34.739136666666695,4.0,3.1773286701992682
75,33.0,25.9846367580152,0.8,8.54562079245785,3.2,6.06109999999999,30.9,28.451370253295767
76,59.0,52.59156074104578,13.5,14.47741100587181,15.0,13.69938999999998,30.3,31.35405089375635
77,41.1,47.53064029094139,40.2,46.375774845297784,42.1,40.50829333333335,33.0,28.83377617306984
78,45.4,40.51061929320417,36.3,34.32424389243274,0.1,7.71738333333333,0.4,8.480319625126715
79,11.8,12.12047984805497,0.1,2.821412448585585,38.0,42.1504,11.8,13.581932753747981
80,42.6,37.57742100185885,11.0,15.022811830072955,37.8,40.747183333333325,5.0,5.2513490247586745
81,36.3,41.41842460742373,19.5,28.003441695817635,31.2,22.57225,40.6,42.375051335936426
82,5.0,3.571031441479306,16.0,16.376572910697046,6.0,8.761403333333323,25.0,26.149145452854373
83,11.0,16.625138000693767,57.0,47.01106318210003,40.6,41.638783333333365,0.0,4.754530516277252
84,29.8,13.677753393692527,29.8,27.110442972322087,27.3,28.216146666666685,29.6,31.074443885060376
85,24.0,15.883454305828039,29.6,27.917542682577515,20.0,18.059533333333338,27.3,30.173897318255285
86,16.0,21.202678719013207,27.0,21.33062611389718,14.8,24.030730000000034,16.0,17.4759605359776
87,11.0,21.019003941637507,17.2,17.607677058404853,17.0,15.286803333333326,11.9,17.164819460028323
88,27.1,29.00989329411489,16.5,13.41599262105585,17.1,16.705026666666683,19.2,18.72893550978553
89,17.4,14.431530297610223,14.8,31.72583487718209,16.0,12.920920000000015,11.0,16.399707026967707
90,17.1,17.733658564653396,17.4,16.20426947831423,18.0,19.570696666666663,16.0,10.360107981322649
91,15.1,21.36475302459327,18.0,16.960163713370775,17.0,17.27106999999999,17.0,17.607014064774138
92,15.0,14.520927102515728,19.0,25.74983998623862,0.0,5.392703333333329,19.0,21.97356461740842
93,16.0,12.284016979218379,17.0,16.697116411106148,23.0,20.954306666666668,23.0,21.80306578497694
94,19.0,17.52553238812409,27.0,27.247469407501136,35.0,31.581773333333334,2.7,10.144050423479381
95,27.0,31.096769348372092,38.0,36.882014979758274,19.2,22.132443333333352,42.0,47.29262482926065
96,17.2,22.177105219016582,55.0,40.94733951863648,19.0,22.772409523809547,33.8,29.997075993155164
97,16.1,13.423667073269783,40.0,21.75869892626497,55.0,49.63103000000012,5.0,13.391406879384428
98,23.0,18.153139848373442,33.8,34.370855099417334,42.0,47.815323333333474,31.0,22.60592123792275
99,19.0,10.87077071175419,16.0,21.205460971983257,33.8,26.72964000000003,0.1,4.175861306104144
100,19.0,25.884986470925654,29.7,26.101294145382663,5.0,3.724026666666665,16.0,16.702953378503558
101,19.8,21.38742698798832,23.0,22.587505360675962,19.0,13.777570000000024,50.0,55.46650706161144
102,38.0,40.34700363347487,50.0,56.2700164240168,5.0,16.042106666666665,30.0,26.438832968102076
103,25.0,27.780859513486277,17.1,12.882638654821083,5.0,6.204190000000006,32.0,28.91204554896377
104,55.0,41.83387141279853,5.0,16.87806981874731,50.0,54.69090333333357,32.0,32.95939887776921
105,2.0,16.488507637175942,55.0,37.08255221326608,30.0,27.917046190476235,2.7,7.957042040046655
106,16.8,16.17588758868625,10.5,11.522565710057266,0.0,4.8815233333333286,9.4,7.759836899984496
107,10.0,1.4779853938874083,0.0,25.60483707137722,11.0,14.320183333333345,35.9,26.2168211899952
108,55.0,30.297207399973914,33.1,24.126122944179475,9.4,9.173643333333331,50.0,46.347177371875475
109,17.5,14.743333364032722,30.0,24.7365857352115,14.6,14.83624,38.8,43.3694754161909
110,34.0,37.34112455231316,15.0,17.09669622103321,38.8,39.985473333333296,18.5,18.176447530074405
111,30.0,29.567197129024393,23.7,27.575034537633243,49.1,44.50427666666668,36.6,51.291504454213346
112,16.0,8.529918911928789,0.0,19.78706597288544,17.0,22.53233666666663,40.9,51.86627240025069
113,61.0,44.50465652541804,2.3,7.755746811233412,43.0,44.20996666666673,11.3,13.45837861867475
114,18.5,30.813686921846156,2.0,2.7983298762360493,13.0,15.817433333333339,12.2,10.491897122601166
115,17.0,14.999955315426874,14.6,15.525847924516288,59.0,35.171333333333344,13.5,12.935861209271026
116,36.6,48.75395500458639,4.0,1.8892755979401492,11.7,5.554889999999996,40.2,53.21413169580651
117,40.9,52.93414816076712,34.4,27.18027489052587,40.2,40.94969000000003,3.2,6.739198912158106
118,33.0,54.21224110102169,49.1,44.28321147749426,47.3,39.74182999999999,36.3,30.014060236086813
119,0.8,-1.1949464853203864,22.4,17.21979905490252,55.2,42.70793666666675,36.3,33.49891502878092
120,38.0,39.9689850933119,36.4,33.99649568843995,36.3,33.3699833333333,6.0,9.036742213701125
121,16.4,25.20462554401142,33.0,33.31056368032051,6.0,5.917506666666673,3.0,1.2226775798704246
122,21.1,25.22480167522299,42.1,42.39978355152352,3.0,2.721376666666669,41.2,41.906307719928385
123,3.0,5.764383876141309,31.2,18.91904416272087,11.0,14.661943333333339,16.0,17.700941072036226
124,40.6,47.45104828078486,6.0,6.676416033540863,19.5,26.19019285714287,16.4,15.129403384000454
125,19.5,23.789968336026917,25.0,25.49982523590718,16.4,14.468363333333347,57.0,57.48118915391282
126,17.2,19.961213984287966,27.3,32.57281453825455,29.8,23.847306666666633,24.0,27.720311663439787
127,20.0,20.449781977994363,26.6,23.702954522878212,29.6,29.29548666666668,14.1,18.947785912021754
128,14.3,19.7389813068133,24.0,32.19179024323231,14.1,16.27050666666666,14.3,20.058330061777944
129,16.5,11.88398834184558,18.0,15.064355190079917,19.2,18.43484666666667,15.3,14.23345701686653
130,15.4,12.090842734928984,17.1,15.250095773224533,27.8,27.670626666666678,16.2,13.956147291784463
131,17.5,20.106225991747905,27.7,33.66500580459355,21.2,18.196413333333332,16.0,13.83351021048328
132,17.0,10.484978764970194,15.4,16.371703709463326,27.1,29.660056666666705,18.0,15.929388503273731
133,16.0,6.370344047039978,17.0,15.615940900047306,15.4,16.047016666666668,17.2,12.285602083842456
134,18.0,15.833979865757968,18.0,14.934658335781359,17.0,16.748003333333337,16.6,13.252336594634116
135,15.0,7.665808026789463,18.0,18.616964150571615,15.0,16.250500000000006,22.4,32.5541270802979
136,23.0,16.300727388018473,15.0,13.336536696037292,15.0,14.880886666666669,22.0,20.92748002120085
137,0.7,-2.4728369826582792,15.0,14.586643454342788,16.0,15.22188666666666,35.0,35.14410768311814
138,26.0,18.897378510341312,22.0,19.134338820926175,32.2,29.96133666666669,55.0,47.24918990674691
139,33.8,22.805537762776225,47.2,44.65239057092692,20.0,15.841093333333344,40.0,24.919331064349134
140,31.0,33.31456464568528,35.0,35.71342613951053,0.7,4.413603333333329,16.1,19.732456427757686
141,12.0,26.292300352211115,19.2,26.905186449326624,29.7,29.631013333333332,12.0,20.588054005379682
142,2.3,1.675620925885383,19.0,25.921965985254165,16.4,18.319823333333346,2.3,11.856405049791666
143,19.0,11.612637257906798,19.8,23.454361989101784,33.0,28.978846666666655,19.0,11.872956661560822
144,13.0,11.550645561178712,4.0,4.447691400330442,9.0,16.44953000000001,0.0,0.034329540086771804
145,5.0,6.212341789955772,42.0,49.271713099502314,8.0,16.75082666666667,10.0,3.865826278490152
146,10.0,5.541879568983219,26.0,23.651522358231865,3.0,4.144723333333339,3.3,1.72184989955799
147,3.0,5.958244268644485,2.3,6.094234724908512,3.3,3.3171966666666677,39.0,35.36198254235896
148,0.0,6.497498125641073,9.0,11.30978957270975,39.0,32.73887666666661,15.0,15.20949006594498
149,33.1,31.85980412340446,19.0,15.01831740498634,6.0,15.129940000000014,44.0,40.339847342334046
150,40.0,41.792281903512205,5.0,6.443005458371472,0.0,3.5769566666666743,2.3,11.880019671543282
151,15.0,54.39240406272053,16.0,15.90981376085408,32.0,27.249206666666606,24.0,20.439371253386167
152,2.3,4.386913989867637,3.0,5.451084015345025,61.0,48.82770666666666,2.0,1.552783534274075
153,24.0,24.6930954397897,24.0,23.581668684756043,24.0,18.848986666666676,16.2,15.24237430050718
154,9.4,9.663350553159532,35.9,14.303104786436437,21.3,8.650249999999998,29.3,32.82303054882505
155,18.1,20.823196904045815,38.8,42.96859253452358,30.9,27.819380000000024,34.4,32.94435994773472
156,12.8,11.306240014512653,36.6,42.835582408837425,34.4,32.64719666666665,49.1,49.42773989848587
157,49.1,52.30904104932684,11.3,14.013178566504005,18.5,13.51027333333331,36.4,39.587634798434195
158,36.4,25.450165269432276,0.1,10.294052677195568,31.0,27.007926666666634,0.8,3.559889892527523
159,15.0,12.078518591784515,38.0,42.31569343920616,0.4,5.321413333333331,38.0,45.02631644229479
160,0.4,8.016791357480486,37.8,42.43751591814839,12.2,9.045713333333326,41.1,44.61592039781821
161,52.3,28.52923183341842,29.5,34.09861456877916,0.8,6.333626666666662,37.8,44.22044912497268
162,29.5,20.210782678895114,11.8,13.931784351561213,13.5,16.977633333333344,31.2,24.723328507151034
163,47.3,46.86220933790257,16.4,13.551749031991701,42.3,44.45007333333332,42.6,43.077878786731844
164,3.2,-1.1454083284583731,42.3,43.353611458819856,31.0,27.283996666666614,31.0,31.474922426287996
165,25.0,32.67518697591409,42.6,44.73894542553709,21.1,22.135606666666675,6.0,2.4785462497169632
166,37.0,32.57192283055947,47.3,43.89006574854998,0.1,2.8479466666666706,21.1,25.586968953845933
167,16.0,28.95694752094188,25.0,26.12860713255712,57.0,49.18846999999995,19.5,26.47138474806311
168,27.0,30.467379195032038,20.0,22.425641599442642,16.0,17.777820000000002,26.6,26.31429685008232
169,26.6,29.43919855423397,16.0,18.42392782961832,20.0,18.482876666666684,20.0,18.112925426765198
170,11.9,22.243847338165523,14.1,20.942782840517754,14.3,19.284643333333346,27.8,29.173739951728944
171,15.3,19.59680489969648,20.0,19.319843289455754,17.1,16.156179999999996,15.4,16.2038803721671
172,21.2,15.539457431079427,27.8,28.678443751300136,15.3,18.398863333333324,17.5,16.086068041760864
173,15.1,32.78833203699918,21.2,19.885188052534744,16.2,16.1588333333333,17.0,16.903316671924618
174,16.6,12.872974173595281,27.1,31.468348781491137,18.0,16.99281,17.0,14.532461233714399
175,18.0,16.225964694741776,17.5,17.079747977353037,15.0,13.363436666666669,17.1,16.173235295229382
176,22.0,16.70603197569369,17.1,17.263477654344165,27.0,35.8222233333333,16.6,16.724193909657863
177,0.0,-10.455381224764892,15.0,16.808585494588343,17.2,18.076320000000027,19.0,19.708338979331668
178,19.2,23.759352388637353,15.1,17.19731806900493,16.6,18.080520000000025,19.0,20.81907641719536
179,40.0,37.951357120097214,16.0,12.766445385412998,22.0,19.248126666666664,27.0,27.49302416299785
180,5.0,4.024217481769625,16.6,26.071090710735707,4.0,3.403043333333334,0.0,5.075045359947207
181,4.4,13.915797649400247,19.0,21.918337642285294,25.0,25.475453333333302,19.2,20.016310000840456
182,33.0,33.935793006737015,16.6,20.14424498409094,1.0,3.1274699999999998,19.8,21.23382449610346
183,9.0,14.282915750713755,1.0,2.1059256702083053,40.0,24.528583333333298,38.0,29.81453082981741
184,10.5,17.92793108784724,0.7,3.9737492063904654,16.1,18.937603333333332,16.0,16.81404023865351
185,0.1,2.6596610234304023,16.4,15.759290058812295,16.0,18.22161333333335,4.4,16.074333470181102
186,3.3,-1.355524748300013,4.4,11.282706447355068,21.0,36.74206333333333,33.0,31.77979410970598
187,39.0,37.54544372021019,8.0,13.836113718480908,17.1,14.421266666666652,9.0,12.80084908790862
188,3.0,1.0607998236490914,3.0,5.2578327716744395,0.0,4.344526666666672,13.0,14.590848251540196
189,50.0,49.261426731380794,34.0,36.52186200024961,10.0,15.750433333333325,10.5,15.161647861689572
190,16.2,13.924306268973368,3.3,2.009535933920347,55.0,50.24258666666671,6.0,12.178555725054837
191,38.8,40.02152198072548,40.0,44.85472125602449,17.5,18.507466666666655,16.0,10.059626701889785
192,34.4,28.254390159235925,32.0,29.301509072017115,0.1,4.961380000000006,3.1,9.408726113599192
193,48.6,45.171388554528136,2.7,16.938851344414427,32.0,26.178699999999992,10.3,13.162615119456422
194,30.3,30.122317687105294,9.4,10.11448237044758,15.0,17.30721666666668,22.4,16.33288918638017
195,13.0,13.658148714604636,17.0,29.23932093702477,23.7,28.685423333333322,31.0,27.663901590331896
196,3.2,8.48975810970478,43.0,45.43716490554519,4.0,4.506020000000002,43.0,42.615949510036714
197,11.3,15.742611041126764,3.2,5.794957923485421,29.3,28.665659999999985,13.0,15.753367912989297
198,42.1,36.8590486806506,40.9,45.506850862586035,22.4,16.38136333333332,15.0,13.649110506365403
199,12.2,38.63309673049571,59.0,36.91592223954809,11.3,15.799059999999967,59.0,37.869871080411954
200,0.1,-11.509159635675928,11.7,8.037684152131094,33.0,20.337976666666673,42.1,40.95208075415917
201,37.8,36.35543167219831,41.1,34.69776304607287,41.1,40.23341333333333,0.1,10.319012590658874
202,13.5,12.39361799495191,45.4,44.482581126869796,45.4,43.89329666666667,52.3,38.02148145352848
203,31.2,24.126110248274244,3.2,12.900854049794024,29.5,34.39676999999999,29.5,35.65170686331726
204,55.2,39.98904490821718,6.0,10.57816159290787,42.6,44.93014333333331,16.4,9.136094009275611
205,36.3,29.41066797204212,21.1,20.560735400123722,3.2,7.921700000000003,42.3,41.772973850411645
206,6.0,3.0325038752395415,3.0,2.527740456973044,25.0,27.938059999999982,47.3,41.96253108706466
207,44.0,39.05959341872557,40.6,40.492875235983895,0.0,7.06152,55.2,42.293119392393564
208,16.4,13.411696701754863,0.0,10.961527141750913,16.0,17.36412999999995,37.0,22.614160095240365
209,57.0,61.13629779998678,37.0,25.52907393865075,44.0,31.606180000000023,44.0,30.217245143097827
