,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
83,40.6,50.564822565813294,44.0,27.945723196455113,44.0,33.51973333333322,44.0,37.43566126793496
84,29.6,21.847033223510934,29.8,31.580221025910948,18.0,15.961946666666652,29.6,29.11498611733645
85,17.1,11.83245404979155,26.6,27.06486039740223,19.2,18.51653999999999,16.0,18.092467687059923
86,27.8,27.855230647032187,24.0,20.850000828987415,14.3,20.594200000000015,14.8,26.866832192876522
87,14.8,19.078249008855195,11.9,17.422920660377578,15.3,17.523176666666675,21.2,17.711618411246338
88,16.2,22.385396285010984,19.2,19.481581744418307,27.1,31.57623000000001,15.4,15.51881732893439
89,17.5,21.21057705353772,17.1,16.144486348893462,17.0,15.089186666666677,15.1,17.33428010700587
90,17.0,11.990422742016477,27.7,34.83633580126958,17.1,17.04441,18.0,17.47990500170241
91,19.0,15.891972278024625,16.4,22.066478639476593,15.0,16.317420000000016,19.0,17.68127170048905
92,16.6,25.13868494334666,15.1,27.263618996151912,15.0,13.021213333333316,17.0,16.767209721030365
93,0.0,-24.79419195448051,17.0,15.877851099613999,16.0,14.308303333333324,22.4,30.267084392009654
94,20.0,10.756745311397097,15.1,23.863392071732253,19.0,19.81509333333335,47.2,45.59015983958642
95,40.0,43.68129692016291,18.0,14.532713506291682,17.2,21.229016666666652,35.0,33.25832383785829
96,2.7,2.226328027805323,18.0,12.976840166232257,16.6,22.25664666666669,4.0,1.6620399702327209
97,42.0,46.35594717001453,17.2,16.584728780284273,47.2,44.31201333333337,25.0,29.238664896776793
98,16.1,15.72469551588668,47.2,41.94238721394353,19.8,20.66960666666665,0.7,3.23128740457258
99,16.4,16.220878179144535,19.0,26.609408339808457,55.0,50.32470000000001,5.0,7.1678874037947935
100,5.0,4.934177943414554,5.0,12.105993131475623,1.0,3.0401199999999977,16.0,29.759030928524425
101,21.0,27.977128139288624,29.7,29.06276422651799,2.0,10.41194333333334,29.7,29.484666372143703
102,17.1,16.660918782429377,12.0,20.741583952474656,40.0,20.348500000000005,2.3,3.899422083832177
103,5.0,17.202433848276755,33.0,32.95853525741324,0.7,9.121576666666671,50.0,50.99073987542405
104,10.0,4.919447189586492,50.0,36.64670764429689,33.8,26.67656000000002,13.0,15.134508435945929
105,0.0,7.395057897838484,19.0,17.65169450434929,5.0,18.7829666666666,0.0,3.217233426296114
106,16.0,6.603039492767408,55.0,40.83226334953322,31.0,26.480899999999973,10.0,13.426081144327297
107,32.0,29.144267174023952,17.5,17.447808089541308,2.3,9.072240000000004,17.5,16.326828175822794
108,61.0,44.39671388604822,10.5,11.773254541610514,4.4,23.43294666666662,5.0,4.653513310094189
109,15.0,34.73340340401484,32.0,29.134802658503098,5.0,3.1459633333333357,50.0,57.4202757570475
110,0.0,12.808587527285766,0.0,6.89471748435246,33.0,29.87536999999998,33.1,35.26818612455503
111,44.0,57.635989883569735,3.1,10.363092342530297,10.0,12.847906666666619,11.0,12.348368090053574
112,2.0,-4.452427645534428,12.8,14.908372531535042,32.0,32.32624333333319,2.7,7.566861177729175
113,30.9,30.800469571177103,38.8,40.682573175751735,24.0,15.988120000000006,31.0,31.61200141274623
114,29.3,26.46647956057592,36.6,40.57020192722868,34.4,31.944956666666585,33.0,29.416948521613396
115,22.4,18.50473583957772,33.0,29.43085550500927,31.0,26.205063333333374,59.0,34.46683118852285
116,30.3,32.6466459965127,42.1,39.50859519766884,15.0,12.947359999999978,33.0,20.25470236305621
117,11.7,12.75834872133693,52.3,28.27762258390084,40.9,44.45511000000007,11.7,5.976626822996411
118,52.3,38.675803707347484,38.0,39.45774499404155,52.3,38.71033666666668,45.4,44.31034032687818
119,38.0,39.800135862074285,41.1,38.12559066087049,45.4,42.716866666666675,29.5,34.692874078549615
120,13.5,6.7626582268489415,45.4,39.9092513429789,29.5,36.606613333333364,31.2,23.264289578926096
121,25.0,29.227374293445664,55.2,42.08411612788224,31.2,23.06076333333331,42.6,45.24062567861867
122,0.1,-1.363820272239849,36.3,34.9945891881702,40.2,44.80422666666673,6.0,7.672749603289969
123,16.0,29.153504766098564,6.0,5.029519847074844,3.2,11.601799999999997,21.1,22.24128673713203
124,25.0,28.47785074927299,0.0,17.62962055630076,36.3,31.755286666666546,3.0,1.9636065651083006
125,16.4,19.258219881910946,16.4,14.977899319632352,0.1,2.2919300000000007,25.0,28.972456974192507
126,17.2,17.82012127378297,20.0,19.335498099814476,29.6,31.527986666666642,15.3,18.54788712176139
127,14.1,20.197564430152433,15.3,16.52899677914166,17.2,16.535829999999986,16.4,15.024560056759801
128,20.0,19.126017908584128,21.2,17.35552088405547,11.0,16.381460000000008,17.4,15.663029464160836
129,16.5,14.8119336372617,17.5,16.406614436706786,27.8,29.35928666666662,17.0,16.45284055667296
130,11.0,17.111930304578298,16.6,12.860777236788033,14.8,25.25150333333331,17.0,14.208141288686155
131,27.7,30.310395642521232,22.4,28.967543437580087,18.0,16.96471999999998,18.0,19.536018286061882
132,18.0,15.914334710848554,23.0,18.806592264768142,22.4,31.277106666666647,15.0,14.406405637980287
133,27.0,31.836161182545563,0.0,7.6973345530731105,16.1,14.820813333333342,15.0,13.033045203172133
134,22.4,24.308537086926346,19.2,21.40593908216335,19.0,21.529346666666672,27.0,38.518389535132584
135,22.0,19.16337361172602,26.0,22.253545579793826,19.2,21.644530000000007,16.6,13.83539005669056
136,35.0,27.229327095269124,33.8,28.90356949351507,19.0,21.382866666666672,19.0,20.445659798684567
137,4.0,14.912883695622206,16.1,18.640718702510163,4.0,2.643046666666665,55.0,43.68688077710357
138,25.0,28.215618257480575,16.0,20.508990025303547,2.7,10.022126666666644,40.0,28.40571000400798
139,2.0,-52.89792840542685,31.0,27.590661375930843,12.0,21.09329333333332,2.7,8.707708915948299
140,0.7,6.175504333162248,16.4,16.644497988638538,21.0,32.14650666666665,32.0,33.64218812716143
141,26.0,21.530589697015923,2.3,4.679735429899234,17.1,16.88393,4.4,15.756296348753445
142,5.0,4.512535493782227,23.0,21.967723364246073,17.5,18.21918000000002,33.0,39.30205577943407
143,32.0,34.7065866907176,9.0,11.537663045886713,3.0,5.243036666666665,9.0,14.733586661793236
144,29.7,29.540998320096644,21.0,25.14105940176054,0.1,6.513543333333334,21.0,36.983821948401626
145,12.0,24.720777796746557,16.8,15.332797389532514,16.0,18.27871666666667,55.0,42.64943922410525
146,2.3,5.101749930612488,10.0,8.089135654013408,33.1,33.95933666666665,10.5,15.799909614435872
147,4.4,14.26974522785455,0.1,5.365977768181105,16.0,11.309786666666653,0.1,5.428402860258006
148,23.0,16.27963839377453,50.0,48.87346088807965,32.0,29.388596666666626,34.0,37.215447200096705
149,40.0,41.0197357932296,0.0,3.6356126210829425,15.0,16.673083333333345,3.3,2.87667378836303
150,2.3,6.3824432374292535,16.0,9.114558950144993,41.0,23.79091666666668,6.0,14.99310377569923
151,3.0,5.221972989547595,44.0,25.62997135695253,2.0,3.647020000000006,16.0,9.539541001979867
152,3.1,12.265938657310723,3.0,3.417678540108611,14.6,15.924399999999984,32.0,29.685750473881114
153,9.4,16.045174767242575,35.9,19.915223658260153,12.8,16.84225666666666,23.7,26.147505336825954
154,38.8,46.81655265895485,18.1,19.522138139728572,10.3,13.48333666666664,44.0,44.1631658419748
155,10.3,14.033330310796867,29.3,33.247876872446895,18.5,14.12457000000001,50.0,42.47370509267546
156,18.5,40.084207248012916,34.4,27.869873987269276,30.3,31.410349999999955,4.0,1.9046894396373282
157,31.0,33.78167705467456,18.5,15.135745860844782,13.0,17.15017666666666,18.5,18.576453535354123
158,36.6,47.82770045418795,36.4,39.3609575468614,59.0,36.10668666666664,49.1,44.82615819629166
159,43.0,44.14220760561548,13.0,18.304255016533368,0.1,7.416103333333332,36.6,41.17397603527279
160,13.0,14.164963265615054,40.9,44.491794921356714,42.6,44.91041333333334,0.1,6.517209223590458
161,33.0,27.790867574336996,59.0,39.1590346625539,47.3,41.83683333333335,0.8,5.556080563908315
162,33.0,58.779496985916396,0.8,6.192407375325738,6.0,10.426830000000002,47.3,41.24410684966681
163,42.1,45.48922917031666,13.5,17.938851038318518,5.0,7.716816666666662,55.2,42.79746770440747
164,0.8,-7.594733707513615,42.3,42.827143715741,3.0,3.966520000000005,36.3,34.71968946633646
165,42.3,41.055634917988726,47.3,42.31558668691601,19.5,27.47498666666667,5.0,5.868895442400118
166,0.0,8.476052040371862,36.3,30.19408397825696,25.0,27.542903333333314,0.1,5.324297036971467
167,57.0,62.6472169004426,57.0,43.20962944538832,57.0,49.98343999999998,16.4,15.97098239630574
168,29.8,22.470223400375232,27.3,26.978499477185288,29.8,23.309916666666652,29.8,24.131068897949223
169,19.2,19.079582211900174,20.0,21.146967401343367,27.0,21.51606333333335,27.3,30.31643109753398
170,15.3,11.921696899905385,14.3,20.706017986024886,26.6,22.723663333333345,14.1,14.147433234384454
171,17.4,13.339973935700982,16.5,16.06890918204178,24.0,20.41360666666672,20.0,19.38140889532699
172,17.0,11.624415267343181,11.0,16.400800344115854,20.0,20.674650000000018,14.3,19.67785344448193
173,15.1,20.501292531139086,27.8,27.060544228317486,27.7,28.48032333333332,17.1,15.074318562330927
174,16.0,8.30848907913628,17.4,14.793161224641018,21.2,17.346683333333342,16.5,13.812728765612778
175,16.0,12.150354381458044,15.0,10.329461832183739,17.4,16.406486666666666,17.1,16.571230692301523
176,16.6,8.187271988666907,16.0,14.122727097407859,17.0,16.02528666666667,15.0,15.889766155655291
177,19.0,21.439714132789902,16.6,18.04402174743634,15.1,16.34882333333336,16.0,15.34934492761867
178,15.0,11.52541127439207,18.0,18.24730808824604,16.0,12.69822333333333,16.6,14.887136651572927
179,17.0,10.614109279193997,17.0,19.710055166954117,18.0,16.76049333333333,22.0,17.565269061925154
180,15.0,7.897934688195278,22.0,21.02210905911369,23.0,17.473933333333328,16.1,12.870554272133669
181,17.2,27.14703434356693,32.2,29.552603402847804,0.0,5.131243333333337,32.2,30.271580555205464
182,16.1,9.103695306597785,23.0,17.214856455502943,19.0,15.118633333333337,19.8,19.832562970141318
183,32.2,33.294871444589205,35.0,33.898363643248196,42.0,52.78728333333345,38.0,32.66315275901832
184,19.0,28.26513290398543,19.0,15.211213008101675,26.0,20.832303333333336,16.4,15.310491325596626
185,19.2,23.81651957539691,2.0,7.678832368546822,16.1,19.614293333333297,5.0,1.423474777054499
186,19.0,5.4581265790505995,5.0,8.903154391418605,16.0,22.959243333333355,16.8,15.316676335684672
187,1.0,0.2642589506098716,5.0,19.079223054983036,23.0,20.929229999999983,5.0,17.47967903510596
188,50.0,46.30176648951985,30.0,26.682142528335728,9.0,15.926573333333321,39.0,34.61566099344874
189,8.0,12.547191592269371,15.0,16.270219134348693,8.0,16.839733333333328,0.0,5.165997100768309
190,17.5,15.819292995206808,41.0,32.317007131890236,0.0,4.75166666666667,30.0,27.258322136334538
191,39.0,35.36259173663905,9.4,10.302512815555723,5.0,16.707513333333303,0.0,6.357267340723227
192,16.0,18.818668400138847,2.0,3.1695626873143286,5.0,6.321266666666675,3.0,1.6797589850386947
193,2.7,-21.43074242772451,50.0,37.315158095499115,40.0,49.649226666666785,35.9,18.41658870306772
194,24.0,20.465105746699066,14.6,17.133538850917027,2.7,9.723313333333339,21.3,8.869440151687593
195,50.0,45.476145441525745,10.3,13.185733827187457,9.4,8.198806666666664,2.0,0.7142722057520259
196,18.1,19.377167331377734,48.6,38.172821489438206,21.3,9.932229999999997,14.6,14.637038141034608
197,16.2,16.042214071204683,49.1,38.362481252970696,16.2,16.977276666666647,48.6,46.26656669304455
198,48.6,43.10322431024849,30.3,31.91336057273229,30.9,26.40158666666666,30.3,31.156936019719492
199,3.2,14.204690887788274,31.0,28.62793883693193,49.1,47.067253333333625,36.4,35.966097523009125
200,12.2,58.67040014077071,15.0,16.304590654603775,36.4,35.66864666666671,43.0,45.834659208463805
201,16.4,-2.777208611494814,33.0,13.220444729146761,43.0,43.68079333333342,40.9,50.345113285648765
202,42.6,44.31091468347819,29.5,35.50472655606358,11.3,15.490346666666655,11.3,13.542641090356899
203,47.3,46.8311571499284,11.8,16.937334880317138,12.2,6.5945066666666765,0.4,7.0718570114502555
204,36.3,42.262847864471865,16.4,11.243437143397959,37.8,38.919886666666635,38.0,42.40786967382482
205,31.0,32.268094306271905,40.2,45.69178853827309,55.2,42.757906666666756,3.2,3.8820208562426766
206,3.0,2.730618338404554,31.0,30.93101062206141,21.1,24.761869999999984,6.0,4.021810105954886
207,41.2,46.129824483338695,21.1,19.399298876278642,25.0,29.33210666666664,11.0,15.601653219747895
208,19.5,22.02469016446088,41.2,40.31271069842599,11.0,17.200353333333325,37.0,25.350553574625685
209,44.0,35.445959596868306,25.0,24.505669444494753,16.4,15.992773333333309,16.0,17.61048717137541
