,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
53,15.0,14.759507508321406,23.0,21.80139611285668,40.0,16.66212,22.4,31.963662026851622
54,22.0,19.476581992811248,19.0,21.67379511691473,26.0,21.226026666666666,19.2,21.09054077056855
55,0.0,-7.647526483399702,38.0,36.06582921739772,16.1,19.886883333333316,20.0,15.53298763370079
56,19.0,27.347841801208688,1.0,5.701089992653751,19.0,14.324416666666663,2.7,7.394016473153271
57,25.0,29.928827751247695,2.0,10.89524009690878,5.0,14.999953333333348,32.0,34.31606623675587
58,2.7,15.255181599622802,42.0,50.80440766798307,55.0,49.70438000000006,16.4,15.791824700085614
59,42.0,42.75463363695019,5.0,11.218282250614314,10.5,14.423273333333329,33.0,33.691939057532394
60,0.0,4.1692417366393215,29.7,29.37925641126675,0.1,5.67902,17.5,15.362354609691321
61,0.1,5.008636082708051,19.0,14.109449872490725,3.3,3.129006666666666,10.5,12.82536138350552
62,16.0,22.790628653507383,17.1,14.085922026942136,39.0,32.27216333333336,44.0,30.937796657137422
63,0.0,11.007699065222255,0.0,3.1071910239253477,6.0,13.313363333333328,41.0,29.93919941035895
64,15.0,46.57665680935028,55.0,42.08503918061822,33.1,32.08943000000003,11.0,13.301798420723253
65,0.0,14.167990569783342,3.3,2.2619053738462864,32.0,30.074763333333344,2.7,7.237138849194185
66,44.0,56.18818855572451,30.0,26.693930700721353,24.0,17.360776666666688,3.0,4.5049663458417974
67,2.7,-6.872486591225538,61.0,44.22492286661615,2.0,3.086683333333335,35.9,19.16018711028804
68,3.1,4.8095716889289974,41.0,26.896012706430074,18.1,19.364270000000005,2.0,2.6531312598833248
69,9.4,9.245199835152562,2.3,8.746685055407665,38.8,41.2910233333334,50.0,45.913184686237145
70,30.9,31.243935282975713,3.0,4.873897859752711,22.4,16.07639333333334,12.8,14.657546486082724
71,38.8,44.166114932130114,16.2,16.37416363539864,36.4,37.63523000000003,30.9,29.261024564867206
72,22.4,21.403385836878613,4.0,4.638263852387988,13.0,16.445726666666655,31.0,25.289362510417675
73,43.0,39.017143494053016,29.3,29.24453387886316,33.0,29.221959999999974,40.9,48.75649889097918
74,40.9,54.11204761444259,36.4,38.56115621928738,59.0,36.515083333333344,59.0,35.148361493379696
75,33.0,25.063340452029024,15.0,15.170879224748596,41.1,39.89985666666681,42.1,41.66246446576963
76,33.0,65.12551540731144,12.2,15.398971837032127,29.5,35.09263666666666,12.2,9.222832789573173
77,42.1,44.10170819957361,0.1,8.736811960825204,40.2,41.977543333333365,11.7,6.1928169083326905
78,52.3,42.56147309289821,52.3,32.46397443376552,42.3,42.682846666666656,52.3,42.62949537655155
79,45.4,42.28993849304004,42.3,42.95255476828056,55.2,43.803466666666665,16.4,9.072667450317757
80,41.2,45.324166773309486,31.0,30.511229617825922,31.0,30.322960000000023,31.2,22.47040479527263
81,25.0,25.851536632825514,19.5,26.02879474323562,41.2,40.32003000000007,25.0,27.72845843243864
82,37.0,25.670516413069095,25.0,24.92197929372869,19.5,28.774536666666684,16.0,18.536986784201567
83,25.0,30.428301070888892,16.4,15.472188237007657,25.0,29.523446666666704,25.0,25.645447636821434
84,17.2,16.788467486076854,29.8,30.85626004790272,26.6,24.852463333333354,16.0,17.308321074431866
85,19.2,18.37608670805298,17.2,16.274886406200135,11.9,17.678569999999997,14.1,14.068198750428614
86,16.5,12.188815865943468,14.3,19.201515881168497,14.1,15.437650000000012,27.1,30.929129603059046
87,14.8,36.91201217367677,16.5,15.491213568630647,15.3,17.524530000000006,17.4,15.858350213130844
88,16.4,14.676069891636985,27.8,27.40047129792843,16.4,15.486843333333345,17.1,16.27234388902912
89,15.0,11.769361634650522,16.0,15.383320130918449,27.1,31.24258000000006,16.0,7.45570718420554
90,16.6,13.095141870426573,16.1,13.804707293305988,15.0,16.109556666666663,16.0,11.682310002350977
91,23.0,16.561998777659937,32.2,32.11321990900716,18.0,16.96837333333334,18.0,17.158412252505926
92,4.0,17.87283803302722,19.8,19.146761797122835,19.0,19.261830000000018,18.0,19.13589656955909
93,2.0,-35.16268102379422,4.0,4.549490318529253,16.6,18.401026666666656,15.0,10.698076117485861
94,40.0,-7.617175705482509,0.7,3.596571583922262,23.0,21.203493333333366,17.0,16.69831706836539
95,5.0,5.5523935179177215,16.0,20.3222206539905,35.0,30.305143333333337,15.0,8.959805325288599
96,16.0,35.51693955416238,31.0,32.010706032213676,20.0,16.085030000000025,23.0,14.997688178979619
97,31.0,42.74700273388282,2.3,5.321961540354136,33.8,26.60972333333331,19.0,21.49908530788645
98,29.7,32.236094970572594,33.0,32.84279783710542,5.0,11.481769999999964,38.0,40.42442520187996
99,12.0,26.590743859693077,9.0,10.836539422850976,33.0,27.94785000000003,42.0,47.26055188704501
100,16.4,15.825240845973383,34.0,35.048893710399916,9.0,11.70835,5.0,9.314899601600054
101,8.0,14.389200351465433,0.0,10.858328130008035,50.0,39.52169000000004,12.0,21.569015511270198
102,17.1,18.09805986702753,33.1,31.67227047152322,34.0,35.768983333333395,23.0,13.973557671621743
103,10.5,12.184863264064688,11.0,13.687262890551128,50.0,55.07946333333322,13.0,13.91174032971656
104,3.3,1.7043806730758888,3.1,5.398611816868579,32.0,29.226053333333272,10.0,5.221883032542746
105,39.0,38.72573088087205,21.3,13.361228944576377,0.0,7.376243333333345,3.0,0.606039680844753
106,50.0,36.89741025006191,2.0,3.5267994947110037,41.0,22.875336666666666,39.0,34.57324691116265
107,16.0,4.790976118834351,12.8,14.950406719674728,2.3,8.561856666666678,50.0,52.64793236722118
108,61.0,43.36177792526496,10.3,15.49679219206566,9.4,9.117646666666658,6.0,8.93611340680459
109,32.0,21.386501765898004,49.1,48.05827448274005,14.6,15.76351999999999,32.0,29.928754030239773
110,41.0,-6.636751576455936,17.0,25.390824151691042,16.2,16.686769999999992,61.0,52.88574552155178
111,35.9,47.22800217665474,22.4,16.81089566097671,30.9,28.883506666666698,23.7,28.910403769151788
112,21.3,3.9957269026838276,31.0,30.2091278973402,48.6,42.979153333333294,9.4,9.259171854530996
113,2.0,1.9200145277967522,36.6,42.841785171924094,49.1,44.58957999999992,4.0,-2.0556863282654447
114,18.1,18.9909354516725,11.3,16.246244319607477,17.0,22.595170000000003,18.5,18.37935902674668
115,18.5,33.780366128179594,0.4,7.246386410734949,0.4,6.373340000000002,30.3,31.117527441717698
116,48.6,41.76783118220931,11.7,2.8142482811317646,52.3,35.65345000000005,36.4,32.72861471842289
117,36.4,33.97076152415809,13.5,16.98130544597651,38.0,40.892990000000026,36.6,42.8541998286434
118,36.6,42.46496429630622,11.8,15.075011318086888,13.5,17.441926666666674,13.0,13.317563942236474
119,3.2,2.588484055080869,40.2,42.574562009265215,31.2,22.18722333333334,15.0,11.401085065894069
120,42.3,41.00123900774901,55.2,43.39699323131014,5.0,5.936250000000003,45.4,43.33570537966509
121,5.0,5.152740053101354,6.0,13.095806442883488,3.0,2.530883333333336,6.0,3.2251869915996307
122,40.6,49.88853220551243,0.0,17.244528796816493,40.6,41.83210333333331,41.2,43.47874415942631
123,44.0,42.85150696936813,11.0,14.469820534325693,0.0,8.46265333333335,40.6,44.346051018192476
124,16.4,17.480836485990892,44.0,33.587672022458925,11.0,17.46783666666668,11.0,12.474363451316965
125,57.0,59.697924637656,57.0,43.69127184197995,57.0,52.61645666666658,37.0,24.25977808454577
126,27.3,36.83826870917136,27.3,25.90168756034098,29.6,29.66245333333332,29.6,29.32546205608307
127,27.0,31.029240768078182,24.0,22.39914303934663,20.0,18.768790000000017,26.6,25.686633148961054
128,26.6,30.601882459651875,19.2,20.062745313326847,18.0,15.513246666666674,17.2,17.081460739897032
129,20.0,21.855891758904505,14.8,20.525769604061253,16.0,17.386260000000014,11.9,18.520026488974093
130,18.0,12.768945264937969,21.2,19.30712637928242,20.0,18.28388666666669,19.2,19.118547199356414
131,15.3,11.090649654509093,16.2,13.10434527231827,14.8,24.978556666666623,11.0,16.694912246217807
132,17.4,15.048250355087987,17.4,17.001802220452664,16.2,17.78718000000005,21.2,18.550511490232115
133,15.1,26.354324818045285,15.1,22.308721546891466,15.1,23.79125666666669,16.2,16.509288733406056
134,15.0,15.66020668402976,17.1,17.18629473957047,18.0,16.738016666666674,17.0,14.434493875483216
135,18.0,16.553778509767028,18.0,15.682882055228056,17.2,17.103593333333357,15.0,13.652750865166372
136,22.4,30.729580254566372,19.0,18.83875944738132,23.0,19.938623333333368,16.6,15.39646918155058
137,16.1,10.976500939795358,27.0,27.8386475397826,19.0,10.648886666666664,17.2,15.555709963429837
138,23.0,15.077454572920033,22.0,24.153971936660763,19.8,20.598486666666687,16.6,15.389698883643117
139,32.2,35.6915586458677,0.0,2.7635207133957405,38.0,33.39138333333325,23.0,21.761252856680592
140,19.8,18.898201315200225,19.0,24.211166273015962,0.7,6.150276666666665,32.2,31.85692413240766
141,1.0,0.6879198383618643,19.2,20.005075198061274,32.0,33.50643666666667,35.0,33.275371190017864
142,0.7,-2.459132353634061,55.0,39.356995023987366,31.0,26.406636666666657,19.0,9.503063697015799
143,26.0,15.84402926875535,12.0,20.275443917520224,16.4,19.713066666666656,0.7,3.82656860039949
144,16.1,13.662375607259548,50.0,57.12002787761114,4.4,22.691040000000015,16.1,17.930240566871273
145,5.0,4.037688020033357,8.0,15.252024148847893,13.0,11.99159333333332,16.0,23.470989628957803
146,9.0,14.529669284295778,5.0,18.55086733059287,16.8,15.539146666666669,31.0,25.480902605732854
147,21.0,27.408969153417104,5.0,7.669737851298635,10.0,13.501433333333384,5.0,5.225689041771222
148,55.0,46.96804806756671,0.1,8.846236720320443,17.5,17.99016666666669,9.0,11.136861950700574
149,3.0,5.329363966467355,39.0,32.6665718578579,10.0,5.2237800000000085,19.0,11.746562096892866
150,6.0,9.359706689666297,50.0,53.74676686769514,40.0,45.71413666666662,55.0,46.18921919206845
151,40.0,38.62520140383748,16.0,12.631964197327434,44.0,35.97012666666669,0.1,3.8011216648086377
152,30.0,26.696666228757806,15.0,15.781770351705433,3.0,3.5448433333333336,33.1,31.749098753673014
153,32.0,27.65269061484537,44.0,24.236397326512055,21.3,9.76988999999999,16.0,10.669467338882985
154,34.4,34.468895318085515,24.0,30.265862330697754,50.0,46.00541999999992,15.0,18.082125703662406
155,49.1,51.54013823483547,9.4,12.34840562145686,4.0,4.255736666666671,0.0,3.94109865179837
156,11.3,16.908035597211267,13.0,18.801491372835923,12.8,15.355383333333332,14.6,12.852126647610238
157,0.8,7.666343809551051,40.9,46.92449495371954,10.3,15.06776,34.4,28.267167204402615
158,13.5,9.698612740829162,59.0,23.57224089987617,18.5,14.051696666666658,22.4,16.560319895048394
159,29.5,24.154795065198044,33.0,13.7339298334416,31.0,29.74125666666658,38.0,41.44467666578592
160,31.2,19.1950067963395,45.4,41.281850462483035,3.2,5.302960000000004,13.5,14.072440124564157
161,40.2,46.06837277709809,16.4,6.804164474290918,11.3,17.822786666666694,29.5,34.422119714475926
162,42.6,41.570232015737076,3.2,7.784626414445711,33.0,18.757856666666672,42.3,42.551962989567286
163,3.2,-1.9213181339413268,36.3,32.52772832425343,11.7,4.316583333333332,55.2,42.951857663662736
164,36.3,39.75481379577633,6.0,6.863515364889814,37.8,39.99968,3.2,5.808599844787422
165,6.0,5.831432236210475,3.0,2.2620354024351,45.4,43.14830333333334,6.0,9.147351497183871
166,11.0,15.088968174042634,0.1,6.28648192613759,3.2,7.270466666666659,31.0,31.783570568996755
167,16.0,30.058406331345054,16.0,18.621802017466184,16.4,17.073976666666717,19.5,25.942987385189394
168,20.0,18.310300040266384,29.6,31.93933823375163,27.3,28.023819999999986,27.3,30.57905069873912
169,11.0,19.579963919515208,20.0,18.655297032205183,27.0,24.390256666666644,24.0,26.979074409859084
170,27.8,29.319500472706395,11.9,21.850451528867225,24.0,24.071969999999965,20.0,19.93840432344886
171,27.1,25.225371631227688,20.0,21.25367798042004,17.2,15.666806666666664,14.3,20.47071396527139
172,15.1,15.054488203282816,15.4,14.530924425647195,14.3,20.00869666666666,27.7,31.76124219062076
173,16.0,10.515027704213047,17.5,16.929776068747152,16.5,14.493673333333334,14.8,25.641598645898085
174,16.0,11.610779856125916,17.0,15.448539736296503,27.7,29.64268333333333,17.0,16.17295014252051
175,18.0,16.178461447451355,15.1,16.710092567888925,27.8,28.273413333333323,18.0,17.170245862192097
176,18.0,18.017618527898904,17.0,18.926787275398112,18.0,19.98330666666666,19.0,19.42810496565771
177,17.0,14.37570378957934,15.0,13.634314487169107,17.0,17.161913333333324,22.0,18.31122024028175
178,17.2,22.586730761944693,22.4,36.44379485761627,15.0,13.054463333333343,16.1,14.222509169610973
179,35.0,30.270297942476134,23.0,23.582436862530297,32.2,29.548439999999978,0.0,1.799244797493452
180,19.0,29.840503732831408,20.0,12.819406758903963,19.2,20.129403333333336,25.0,26.915825100276834
181,38.0,35.08169015002784,25.0,29.145803734809313,2.7,9.594839999999984,55.0,50.77274101141559
182,33.8,31.269555809815586,2.7,9.711370612229539,42.0,48.2901100000001,1.0,1.815675842401983
183,32.0,37.04380715386782,32.0,33.738042251397154,29.7,29.644000000000002,26.0,24.75494720663457
184,4.4,14.152821937584903,16.4,14.167591694265196,5.0,4.588813333333346,33.8,28.649578812137776
185,16.8,14.879433151555759,21.0,30.420955046054452,23.0,18.711603333333304,17.1,14.151954466455518
186,17.5,15.463769676645754,13.0,17.322316829370685,8.0,14.306596666666655,0.0,4.970458882102208
187,5.0,5.15712323961403,16.8,15.722497315422647,21.0,30.628496666666663,5.0,17.178136497828177
188,10.0,8.763004037985297,10.0,12.29618381903848,17.1,14.475796666666676,34.0,38.69200676370163
189,34.0,37.58485514145421,10.0,4.960172608984247,0.0,3.76387333333334,3.3,1.9485668793171786
190,11.0,10.148371964618192,3.0,4.193881906096019,5.0,6.575920000000008,16.0,16.285014093245362
191,2.3,7.44184007701184,40.0,49.57672158166373,16.0,17.118723333333314,0.0,0.04992233039714167
192,3.0,4.70908053210767,32.0,31.304151363684767,30.0,27.49347666666673,32.0,29.63450694697382
193,14.6,9.290154514597567,23.7,24.866464253899945,61.0,50.08788333333346,24.0,16.297223023508643
194,16.2,13.892545376563248,0.0,4.872334087565396,15.0,16.694233333333315,3.1,6.418178467480581
195,4.0,-5.355317689990073,2.7,13.595921068814215,11.0,13.910190000000004,21.3,8.381965461827166
196,29.3,26.691120328445876,35.9,17.64573754539836,35.9,14.558536666666681,18.1,19.107916979303063
197,17.0,9.694935299391119,50.0,33.411282527879855,29.3,29.704906666666652,29.3,32.81084168860647
198,30.3,40.058593115019335,18.1,20.568050130047368,36.6,42.055963333333324,38.8,42.587903602344056
199,31.0,40.467735535695795,14.6,14.245876583906096,43.0,45.7749766666666,10.3,12.313060248082333
200,15.0,11.874660120455033,30.9,29.016047597626862,40.9,47.48401666666658,17.0,23.361967218803734
201,38.0,36.834733984665164,48.6,41.26863272234223,12.2,5.9139266666666845,33.0,23.760937648501674
202,37.8,36.04372223805184,30.3,31.314206196130495,0.1,5.408873333333344,40.2,48.85446462633874
203,16.4,7.905743236253684,43.0,42.09874270328733,47.3,41.00381333333338,42.6,47.02390240904673
204,55.2,40.81245914455917,33.0,30.02875804681873,36.3,27.408029999999975,47.3,44.56038220252421
205,31.0,32.33315520286989,31.2,18.773374818352952,36.3,27.817609999999974,36.3,36.38239115732557
206,6.0,0.5224947071039026,47.3,32.38454057491653,6.0,9.052546666666661,21.1,25.417791827395664
207,21.1,23.840169070559185,21.1,25.55036349644079,0.1,3.315433333333347,3.0,1.3046240725202245
208,0.1,-1.5169728850710555,40.6,40.73375194184923,16.0,16.953713333333322,0.1,3.400795417208614
209,19.5,22.79723190463909,25.0,24.917942277260032,44.0,33.50077666666656,16.4,14.66756756494884
