,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
19,34.0,39.31252296235425,6.0,13.36237344155245,3.3,3.8982766666666735,12.0,19.887424727105053
20,3.3,0.6638771481324284,40.0,43.43447278787186,33.1,33.26103999999998,16.4,19.78391525615486
21,6.0,-2.8903968845645522,15.0,14.679425880667868,16.0,10.027223333333335,2.3,5.528483525088134
22,40.0,39.1073787321038,41.0,29.439046315383,11.0,14.496176666666676,33.0,32.394430629925296
23,16.0,8.098754364337282,21.3,6.056685329523637,3.0,5.0365566666666695,19.0,13.961351633518984
24,61.0,41.840547356996325,2.0,3.1389440936712,50.0,39.69511000000004,16.8,16.409731029317072
25,15.0,39.46511133841807,18.1,20.284438322162412,38.8,40.51120333333333,0.0,2.0960758849228385
26,3.0,-1.9390354427860643,10.3,14.04657574551798,49.1,41.86954000000005,3.0,4.217877008061251
27,3.1,6.589547308128289,17.0,20.789212248659805,31.0,27.97486666666665,33.1,35.82362386857286
28,35.9,37.724368259003214,30.3,32.77754135657773,59.0,33.52932999999999,32.0,30.25727795919238
29,21.3,7.637452711084393,43.0,42.44061520817276,42.1,41.875773333333406,2.0,3.098587827562205
30,50.0,49.6215080122351,13.0,19.724693979910413,45.4,43.936676666666656,14.6,15.590126196855215
31,17.0,10.702297937864103,52.3,39.78732008902246,13.5,19.675733333333326,12.8,14.813122086787278
32,33.0,72.63642855207138,45.4,42.08414025633503,31.2,23.46273,49.1,48.20755477990857
33,31.2,27.01970649051208,13.5,21.076203785691117,42.3,43.02627000000003,36.4,36.681550262379666
34,40.2,42.67698320403771,42.3,43.19469090483778,47.3,40.00205333333335,13.0,16.817268310530793
35,42.6,41.91366140270527,42.6,45.997658011931556,5.0,7.322216666666674,59.0,38.42486980693665
36,55.2,42.35888995042595,36.3,35.227791378388986,0.1,5.735696666666666,0.4,7.55881587620573
37,5.0,4.299240227385383,6.0,9.499973030856438,11.0,18.250343333333344,0.8,5.9468500688008215
38,6.0,3.7416491891124792,31.0,30.857491139347974,44.0,33.610103333333235,42.3,43.77288674427515
39,41.2,45.585882745725115,6.0,4.801631711839853,25.0,26.324153333333324,5.0,5.636531732472338
40,0.0,4.771769162311159,25.0,28.463358928162826,16.4,14.458129999999999,41.2,41.99031259226738
41,25.0,28.258741818598708,0.1,3.5100890413474772,57.0,47.94632,0.1,3.7410384634355696
42,27.3,34.87079204836442,29.8,28.73863493345895,18.0,15.800963333333334,18.0,14.523726630766017
43,27.0,28.789334960873475,27.0,21.42252500692263,14.8,25.193593333333343,17.2,15.835140975482073
44,18.0,12.014288164435357,16.0,18.698104241650213,16.2,14.537466666666674,11.9,21.277234987791775
45,14.1,21.024856834713773,16.5,13.763589383889629,17.0,16.820700000000002,14.1,15.426239924829162
46,16.5,16.44019740784381,27.7,31.84990492207266,17.0,15.071333333333346,16.5,12.86340035133265
47,27.8,33.73527186290596,16.4,21.3533989871711,15.1,15.905983333333324,27.7,30.608974990377064
48,16.2,21.944207114219637,16.2,14.036812384176256,16.0,13.398483333333331,21.2,17.302633739555628
49,15.4,15.376938355075595,15.4,17.227958707810732,16.0,13.26472666666666,17.0,16.196125006304204
50,17.0,12.209296508145599,17.0,19.135570325737728,16.6,16.69542000000002,17.0,15.594973123588328
51,15.1,15.181989555042378,15.1,19.272469472658027,15.0,13.231433333333332,16.1,14.549553463540466
52,15.0,17.355082156984906,19.0,23.50254947162007,17.2,21.69773333333332,0.0,2.014188646488927
53,15.0,13.052812604480096,18.0,21.60863921575496,22.0,19.97554333333335,19.2,21.509715887766443
54,27.0,28.610346309041915,22.4,28.6285898883242,0.0,6.164313333333337,20.0,15.501933776296887
55,32.2,36.81167582043156,16.1,15.637492204168918,19.2,20.55783333333333,19.0,19.9366920764696
56,35.0,34.83022614364006,23.0,21.596584538126173,19.8,21.442426666666684,4.0,3.4295829972180227
57,20.0,8.761368536553903,19.0,17.192379230138542,26.0,22.597740000000005,0.7,2.5555017905559496
58,4.0,14.83667442066917,2.7,7.844182498282439,16.1,18.89978333333334,2.7,5.745853626702831
59,0.7,4.427010944509959,16.0,20.602534312623263,5.0,19.86309999999999,29.7,30.057690258413107
60,16.1,10.974962199975664,16.4,18.21063834467781,32.0,34.244939999999964,50.0,44.277530775117896
61,33.0,33.322900684688534,50.0,45.62630608455259,12.0,20.269720000000017,13.0,12.54260396187285
62,16.8,13.67170555398684,19.0,16.291843754155387,4.4,26.87002999999999,5.0,15.950157601051561
63,0.0,5.823803660944293,8.0,16.591882344947,5.0,2.911153333333333,10.5,12.356832711866936
64,5.0,24.629154761712357,13.0,16.043419026048916,9.0,11.17068333333333,5.0,3.2446207314262594
65,10.5,9.58292195760373,0.0,5.581244898425254,19.0,15.412113333333352,10.0,3.2079472540802954
66,50.0,47.37374741100609,39.0,32.906984093810195,10.0,5.25160285714286,6.0,11.30844904033632
67,0.0,10.180500854916545,0.0,12.404521774227845,16.0,17.020113333333327,16.0,12.231053737302416
68,41.0,41.698856204744004,33.1,31.46410073427269,30.0,27.208509999999986,61.0,49.05208898849294
69,14.6,7.797823184441654,61.0,43.71183751146554,2.3,7.530826666666682,15.0,19.324312666681433
70,16.2,13.219222083608827,2.3,8.558697577807022,21.3,9.100229523809517,23.7,28.3167271087078
71,30.3,29.18433435313227,3.0,7.35476432751635,2.0,3.116906666666667,3.0,1.1293107676803515
72,36.6,56.15611106594105,24.0,23.93659257399956,4.0,3.765386666666665,24.0,17.607087317498962
73,13.0,12.74176466602836,12.8,17.61754319183335,12.8,14.190546666666666,48.6,45.930826769103675
74,40.9,50.21772860625333,30.9,28.847898257641415,29.3,28.82116666666668,31.0,27.95015680385312
75,33.0,25.345905505899168,38.8,42.13999107268971,30.3,32.864046666666695,3.2,6.966246037862007
76,0.4,55.093126487581515,18.5,11.450009406658971,0.4,5.650629523809526,40.9,50.968187336918064
77,42.1,40.03508758822022,36.4,35.75632575648979,38.0,42.83680333333337,33.0,21.39140054603238
78,12.2,79.21804049043112,12.2,1.5362827522781917,41.1,42.65440666666667,11.7,5.545884174898798
79,0.1,-7.9136118212124416,3.2,9.965981148922737,37.8,41.4934566666667,13.5,14.972607076862797
80,45.4,43.439214335951306,36.3,27.450752104717246,11.8,13.78924999999997,6.0,3.6734216341503547
81,11.8,10.564611811137809,5.0,7.681531209934738,31.0,28.570509999999977,21.1,23.20624913436224
82,16.4,6.498172151399444,3.0,2.6564139785224192,40.6,41.81203666666669,19.5,25.735564624137446
83,36.3,32.69752995719227,44.0,33.14697075315885,37.0,25.211479999999995,25.0,26.372074900099822
84,26.6,31.572000788637524,26.6,24.442185219137215,24.0,23.287263333333346,27.3,28.578037471600265
85,17.2,21.930861453102352,11.0,16.752928859337587,17.2,16.322670000000002,24.0,20.186746602329787
86,14.3,22.091440141253884,21.2,20.0993819908237,14.1,15.742326666666662,20.0,18.7148712747117
87,17.1,18.020874187356867,17.4,16.92776585291355,20.0,17.11158333333334,19.2,18.438617115981796
88,11.0,18.701556650125212,17.0,15.018667661632334,19.2,18.55482666666667,14.3,20.641745909645632
89,14.8,36.23837272468222,16.0,14.024367642275369,14.3,18.036169999999995,15.3,14.04455165975299
90,15.1,23.242831186355488,18.0,17.569616608598118,27.1,30.546529999999997,15.1,17.943441156882407
91,17.1,18.49085759514014,27.0,27.00918357620975,18.0,17.284216666666648,16.6,14.678712486322542
92,15.0,16.841244942281946,47.2,50.61915332650414,17.0,17.167623333333346,18.0,16.12493269293521
93,16.0,10.334909854246007,0.0,9.995267219753872,15.0,13.096113333333337,18.0,19.41771186017608
94,18.0,20.876895171345268,20.0,13.455558500988843,22.4,30.29828666666664,23.0,19.331224542822905
95,19.0,20.527882582397297,19.8,18.223326293755466,16.1,15.334673333333324,47.2,43.38190005041743
96,18.0,17.887116964012648,55.0,39.89496505907993,32.2,30.74080999999999,19.0,7.652588706114733
97,17.0,18.18484727092323,2.0,10.205547391801316,47.2,44.432066666666685,42.0,47.47166484244305
98,22.4,25.473639271329375,40.0,24.986574165324555,35.0,31.243999999999943,26.0,20.96420924970489
99,19.0,29.542417778717436,33.8,30.665812619022986,19.0,20.65689666666665,33.8,24.876670050041376
100,55.0,47.43954981769264,32.0,25.075848389223307,42.0,53.10026333333343,32.0,31.308231926158715
101,2.0,-10.343957988370676,5.0,6.830387561865477,29.7,29.170759999999998,31.0,26.422450888572897
102,40.0,35.80558921516149,33.0,29.369230462774695,16.4,18.440860000000026,4.4,16.257604420643936
103,2.7,11.154763351538236,10.0,8.682845434997377,10.5,15.144116666666687,10.0,10.18708717159884
104,33.8,26.505988166903308,5.0,6.176399580392015,3.0,4.125376666666671,39.0,33.67088712169398
105,31.0,32.2662742413346,10.0,4.960995448916756,40.0,49.834836666666625,16.0,15.743353656240547
106,29.7,31.077134357603086,0.1,6.667264463116607,61.0,50.50838999999995,0.0,3.454372647061385
107,12.0,26.022036969024157,3.3,2.3391896455246233,44.0,32.94510999999997,2.3,6.571011793549525
108,50.0,45.65207403301076,0.0,6.280855749034341,9.4,9.046036666666666,50.0,45.55318008257974
109,5.0,6.461581879902269,44.0,29.09046964592695,14.6,15.997190000000005,29.3,32.00749621074897
110,30.0,28.631660877339527,3.1,10.751898503686993,16.2,16.903936666666663,38.8,42.54233822555926
111,32.0,27.228182583264015,4.0,3.0671165590785,30.9,26.65511999999998,22.4,15.948568702536043
112,23.7,29.426874215281146,29.3,32.068325953326024,34.4,30.71225666666664,30.3,27.189799678804246
113,12.8,11.638869186995407,34.4,30.644084225480047,18.5,14.478599999999993,15.0,12.081892816406816
114,18.5,52.955464990249425,48.6,43.266508627027534,13.0,16.35288666666668,38.0,41.96846568061491
115,49.1,49.53256986932956,49.1,44.1651788959476,15.0,13.098953333333323,41.1,43.18324474239037
116,31.0,33.51041083860139,22.4,18.378685569760655,0.1,6.502680000000002,11.8,12.403321404222577
117,36.4,35.593133355250984,3.2,7.851720689065246,11.7,6.967130000000003,31.2,19.919428969285978
118,43.0,45.87398423562024,15.0,12.78980975334592,40.2,44.241540000000114,42.6,41.70471923552054
119,11.3,17.239057657171884,40.9,46.91342671629517,3.2,7.242700000000007,55.2,42.371618313013386
120,11.7,32.98943043699103,0.8,10.7844694639315,36.3,32.2305366666666,36.3,28.32259713772455
121,37.8,36.98162081718101,41.1,39.56781752728631,21.1,23.40076666666666,36.3,31.108529075249077
122,3.0,3.703415542538778,16.4,10.001317208464151,3.0,2.773086666666671,40.6,43.38444827277219
123,11.0,21.315434671305184,41.2,39.7953299386494,41.2,40.05717333333336,0.0,7.4912704548838125
124,37.0,27.973385422928345,40.6,41.193164926692724,0.0,7.535706666666665,37.0,24.31933264812783
125,16.0,26.519733026854738,25.0,25.793196090245214,19.5,24.480159999999977,57.0,53.019048100445715
126,29.6,22.570530362762952,29.6,30.474358724140593,29.8,25.615850000000034,26.6,25.67457933092727
127,16.0,23.019233567527664,20.0,20.704470737277227,20.0,19.641029999999997,17.1,16.016635530240094
128,20.0,20.19762219186211,17.2,17.545128188195353,11.9,24.910986666666638,11.0,16.4614561436572
129,16.4,15.828702703405867,14.1,14.98289757485975,20.0,18.67091333333334,27.8,30.259969111034398
130,27.1,26.154813132781385,20.0,16.86880882888436,17.1,16.489466666666665,17.4,16.24640555815814
131,16.6,10.68704820504584,17.1,17.612820060169888,27.7,29.040520000000015,19.0,17.17524289653033
132,19.0,24.165025753288234,27.8,25.498660060302484,27.8,28.97334666666661,15.0,15.0791304869662
133,17.2,19.171310424310946,17.5,17.809672328155067,21.2,17.34697666666667,17.2,18.0100583211122
134,47.2,45.14988748457341,15.1,21.20754911437092,15.1,27.40360999999998,32.2,31.816533617248272
135,0.0,-27.229330359452007,15.0,16.62394393027734,15.0,16.40697999999999,38.0,24.86159656507134
136,19.2,26.791548023780052,15.0,13.70473434963518,15.0,14.137663333333323,25.0,25.233950929898942
137,19.0,10.28014013863438,16.0,15.895599043433714,19.0,21.933970000000038,5.0,2.2805551701696753
138,38.0,39.81337200629085,16.6,19.958326949175333,19.0,21.434530000000017,23.0,21.584402902616542
139,25.0,27.851570928752977,16.6,17.493964808207245,18.0,21.909446666666692,8.0,12.705845121538196
140,2.3,-2.5917112783413074,32.2,28.716045212582895,25.0,26.075659999999996,34.0,37.42574191507421
141,5.0,6.147119217976666,19.2,21.92734107485061,2.0,12.660099999999995,3.3,2.1419305616694517
142,9.0,14.942614290935524,38.0,30.48945679355796,33.8,28.21362666666669,50.0,56.24817192270872
143,21.0,28.871976547579493,42.0,47.1504106377665,2.3,8.413130000000015,30.0,27.397960038570563
144,55.0,43.48035655151301,26.0,24.660040059870884,23.0,19.250650000000004,32.0,25.69034244258644
145,17.5,14.314698384720288,21.0,27.19160085561476,21.0,31.096933333333304,0.0,1.6236948290950661
146,39.0,36.88076409604744,16.8,16.156453217373883,13.0,14.060403333333332,2.7,6.075248782005901
147,32.0,24.08946437240226,5.0,17.329963020521408,0.0,4.82393333333334,3.1,8.85704994382988
148,44.0,70.30417873010838,30.0,26.69654145616714,5.0,15.585046666666656,35.9,16.381488815854063
149,11.0,12.449170413001383,16.0,16.555053503651372,55.0,49.5235233333335,21.3,10.176066782366824
150,18.1,23.18739005941032,32.0,26.909046563229467,34.0,36.33405333333342,18.1,18.810423682752017
151,30.9,35.69896386503544,32.0,28.062660306772518,50.0,55.20193000000019,16.2,15.459107489040385
152,29.3,24.417888209235542,23.7,26.087086505067166,6.0,13.293383333333326,4.0,1.6679052126940384
153,34.4,34.18125796139421,9.4,10.400936058746431,0.0,4.888256666666669,30.9,29.142534503969408
154,48.6,43.67682357162539,50.0,39.331589048702654,32.0,29.413743333333276,34.4,31.9087240357774
155,59.0,46.37847935347145,33.0,31.490475533872395,18.1,19.34851666666668,18.5,18.47755985157904
156,38.0,37.19097995819308,0.4,16.487440180428585,10.3,14.886929999999992,36.6,45.42553761836781
157,41.1,41.61289700825682,33.0,12.856895650184974,48.6,45.389643333333126,43.0,43.59127354612184
158,13.5,9.241606630763755,42.1,42.58323766721697,36.4,36.24592333333335,11.3,13.550356222485641
159,42.3,39.08498369077225,0.1,14.899885106830208,36.6,41.49441000000004,33.0,28.650701985890898
160,3.2,0.3633777790611532,38.0,42.30811135374298,43.0,43.93263,29.5,34.67953665926821
161,6.0,3.3926705477755377,37.8,41.33218712395121,11.3,15.609793333333325,40.2,50.12189389108465
162,31.0,32.76751422120688,40.2,40.2482244844653,33.0,28.70426333333335,3.2,3.19624560503482
163,21.1,28.45700534498613,47.3,38.64139867678258,12.2,5.652083333333331,6.0,8.807565511563693
164,40.6,48.88460679324996,55.2,41.526306725809235,29.5,34.20595333333326,3.0,1.904933999651874
165,0.1,2.6586329272579974,0.0,6.6185986103810075,55.2,42.98718333333334,25.0,28.739566694784884
166,19.5,24.52199554784241,19.5,24.84934337181705,25.0,26.119256666666683,11.0,15.980247864054245
167,16.4,11.658171906687869,57.0,55.92086624472677,16.0,17.041389999999993,44.0,27.946380114812715
168,19.2,19.948604232553464,24.0,25.770343229595756,27.3,28.948303333333307,27.0,25.344783261484455
169,27.7,29.278336179886452,18.0,15.157597769518699,16.5,14.990033333333336,20.0,20.43182832973844
170,15.3,25.80590118808979,20.0,23.912413641158413,11.0,15.064410000000013,16.4,15.306560067414452
171,17.4,13.198679287381964,15.3,15.908318449981344,15.3,18.839653333333327,27.1,32.15537472905663
172,17.5,16.710324549815283,27.1,35.681463921071355,17.4,16.183220000000006,16.2,15.06893831437247
173,16.0,8.897146829231048,18.0,16.085658673058784,17.5,16.10358333333334,15.4,16.63069362644876
174,15.0,15.394857070821416,19.0,24.69089800379042,19.0,22.187556666666673,15.1,22.270809592888163
175,16.6,22.90090136917658,15.0,15.181472245642105,19.0,15.416416666666684,17.1,17.348366632839266
176,16.1,11.582400338120948,17.0,18.645735954343458,20.0,14.036433333333335,16.0,13.767153539906746
177,23.0,23.44149968027392,19.0,23.747356971624033,4.0,1.4607733333333364,18.0,16.740747536185435
178,19.0,23.077013609364712,4.0,7.52766785236739,38.0,35.04389999999991,19.0,20.41066115825969
179,26.0,24.677173095328044,25.0,27.63366001575939,55.0,50.75981666666669,15.0,14.569924159931304
180,5.0,7.59444622733028,0.7,7.106608279965804,40.0,4.064390000000015,27.0,36.24479195626229
181,32.0,30.93498495633878,16.1,18.59838679842871,16.0,21.637456666666672,22.4,33.02333331475151
182,4.4,19.11434099987204,31.0,31.360438414121973,31.0,26.64576999999998,19.0,23.887874125123496
183,23.0,16.994237775814298,12.0,24.079178625420937,8.0,13.88845999999999,23.0,21.04870189176104
184,19.0,9.73892555406988,2.3,5.156805373557204,17.1,14.892083333333343,35.0,36.24608176154433
185,13.0,5.688339352835754,9.0,13.154332185372976,16.8,15.65658666666666,1.0,2.351292219392119
186,10.0,8.322256000513988,17.1,13.785661959756586,10.0,16.86249333333335,9.0,11.48547304617702
187,0.1,1.7495719192821753,55.0,43.28467960451894,17.5,14.475350000000006,21.0,35.63524089151865
188,16.0,18.933160585793786,3.0,5.1649219229543135,39.0,32.969916666666556,17.1,13.686186518039685
189,0.0,6.1254775060896804,34.0,34.32559258998469,32.0,29.911153333333257,55.0,50.94150604699682
190,33.1,32.888721545958475,16.0,16.471842610063334,15.0,13.270876666666664,17.5,16.01769435367786
191,2.7,-9.781794013666484,50.0,45.44664437076395,23.7,26.542733333333324,0.1,4.6050272326829145
192,2.3,9.41032687721156,11.0,12.286839238671432,0.0,1.0203933333333313,40.0,45.21825251893708
193,24.0,14.128416146318244,2.7,11.03425813871007,41.0,3.3785700000000114,44.0,42.55176707238377
194,9.4,9.429421002163394,35.9,21.483105500550742,2.7,12.671920000000007,41.0,30.142157601244104
195,2.0,2.8873801518089692,14.6,22.00599462462557,24.0,16.656336666666697,11.0,13.296959969502513
196,4.0,-15.294549882585954,16.2,22.313267628705155,3.1,11.472503333333348,9.4,8.49540811602787
197,38.8,42.15911339572264,31.0,31.82043525961308,35.9,13.642090000000024,10.3,13.466343682656378
198,10.3,13.924360771532378,36.6,42.11201838455801,17.0,22.82457333333328,17.0,21.95400027843938
199,22.4,15.996710103149326,11.3,14.882750196571015,22.4,17.270706666666705,42.1,43.47056426185699
200,3.2,9.375553740386778,59.0,41.24095791509427,3.2,11.322630000000006,12.2,9.717606186128657
201,15.0,13.055328774317672,11.7,8.373278434565893,40.9,46.34023999999995,0.1,5.961638393674749
202,52.3,33.70057163003716,29.5,31.313890515079905,33.0,22.62660000000002,52.3,43.48077184630459
203,0.8,-30.479825008995164,11.8,18.828782590649716,52.3,39.29363666666664,37.8,41.87526435510388
204,29.5,21.92477019138724,31.2,18.99069732101901,0.8,9.874870000000005,45.4,46.120865237762004
205,47.3,44.98166453161258,21.1,25.309472412645157,16.4,12.276090000000003,16.4,10.296646452933645
206,36.3,42.467026665141844,11.0,16.729044145463504,42.6,45.54888999999993,47.3,46.328043950655186
207,25.0,28.300333072507982,37.0,26.308224839002182,36.3,30.865683333333276,31.0,31.52090836353621
208,44.0,35.555707993706875,16.0,23.15253613402359,6.0,6.350453333333309,16.0,19.208683839854714
209,57.0,60.15430358615478,16.4,20.747960634905027,6.0,5.629883333333319,16.4,16.967987582316393
