,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
46,21.2,13.358915714802436,27.7,31.99333897154491,17.4,16.71930333333334,27.1,31.55756700047953
47,16.2,19.4678464981034,17.5,17.010010167106973,15.0,14.350880000000005,16.2,14.755929045169434
48,16.0,4.339234735323288,16.0,13.844867759145153,16.0,13.14087333333333,17.4,16.04188638417309
49,16.6,11.20178388133857,15.0,13.911973746080582,17.0,16.784229999999997,15.0,16.336664184051333
50,18.0,18.97179411119609,17.0,18.755494696559754,17.2,17.228693333333382,16.0,14.07160901127053
51,19.0,18.86516458198392,22.0,14.46999808357519,23.0,19.654186666666675,19.0,18.893272648933895
52,19.0,16.511207530805507,23.0,19.401564524367068,47.2,42.00013666666671,32.2,32.869303243579814
53,19.0,23.467112790828764,20.0,13.453030184802458,19.8,21.21482666666668,23.0,19.45964448985094
54,38.0,39.39902745732732,4.0,5.164926125856959,38.0,27.520649999999957,19.2,21.363885925513557
55,5.0,5.83397992383928,55.0,42.16145407075825,25.0,28.300506666666678,19.0,22.17716902220931
56,33.0,32.51650716307415,2.0,12.24972467864133,2.0,15.889436666666679,40.0,9.483302948993527
57,50.0,35.7348425434175,33.8,24.584842457279176,32.0,32.26742333333337,31.0,28.921806582187816
58,19.0,11.851644641129496,5.0,10.374456656396285,16.4,18.811070000000004,16.4,15.879628135024216
59,8.0,14.212027097765684,29.7,26.418240571792914,2.3,7.2551366666666635,4.4,16.7135231538172
60,17.1,17.69452499034054,16.4,16.67793827163871,23.0,18.826426666666688,19.0,14.274888794378741
61,5.0,7.4816608353989125,5.0,9.173458153988914,33.0,31.640616666666656,10.0,13.943872183985627
62,10.0,5.1349885986364825,19.0,9.960218235381195,9.0,11.820010000000005,55.0,45.016531376241765
63,0.1,7.25576431272944,10.0,9.401415941479014,21.0,31.98279666666667,10.5,13.572443562777357
64,3.3,-1.7217727783767032,0.0,17.142043335976673,16.8,15.351376666666658,16.0,15.808704056420954
65,50.0,40.71446121710429,16.0,7.425274421770127,10.0,16.67375333333335,32.0,29.171537492011755
66,6.0,8.744806122600579,32.0,28.7915618450547,0.1,5.209006666666672,41.0,9.677560685980103
67,33.1,27.12061070962301,0.0,16.357791752606513,50.0,44.97488666666655,2.3,7.765010005669923
68,16.0,0.6972394890529472,41.0,25.95205116916947,16.2,16.507986666666657,24.0,16.544387145248432
69,61.0,37.58278001060074,21.3,6.503903280223644,17.0,26.26286333333332,4.0,1.5038273558825175
70,41.0,42.364804956090865,50.0,37.57459556166387,36.4,36.693780000000004,12.8,14.014706171345507
71,3.0,-3.0830556999978,16.2,15.555075911393192,52.3,36.858786666666695,38.8,41.997145145083365
72,9.4,9.995352876281544,4.0,3.310280600368174,0.8,6.691133333333321,48.6,43.76119287643847
73,21.3,4.5881598749235195,38.8,40.16237208529905,37.8,41.221986666666695,49.1,43.55229975898093
74,4.0,3.151751139208244,49.1,43.26864528758073,45.4,41.34678666666671,30.3,31.150077572004417
75,3.2,5.059731706056908,17.0,22.864756097878654,29.5,34.782459999999965,36.6,41.95050405982615
76,0.4,21.25257536474828,3.2,3.551275713640246,40.2,44.0510433333333,11.3,12.987148273478919
77,42.1,41.96949050538444,0.1,7.615632630929472,42.3,44.33107999999996,59.0,39.76806999868963
78,11.7,42.976451697806255,45.4,42.23491597708067,36.3,33.583106666666744,29.5,35.854452615926654
79,0.8,21.24168278984041,55.2,41.4847025097612,31.0,30.99761333333338,55.2,42.77075967549257
80,40.2,49.68414409496842,5.0,6.8548751973341595,25.0,25.363150000000015,6.0,6.02883219171107
81,31.0,29.461637115931723,21.1,25.088531923299172,0.0,6.944163333333333,25.0,23.903256838904714
82,21.1,28.522802059143118,11.0,19.23623901108191,37.0,24.510650000000002,0.0,4.880235551694677
83,16.0,27.22629265309942,16.4,20.577352286782514,57.0,50.33568333333327,57.0,48.85880365725101
84,27.3,33.60033529834601,27.3,27.12249010880533,14.3,20.02324,24.0,26.210385198695803
85,11.9,13.73667317739141,20.0,18.230494833184583,11.0,15.921326666666676,11.9,18.384591547299877
86,14.1,21.321990872755492,20.0,18.978994626630673,21.2,19.74365000000002,14.1,15.909475452538334
87,19.2,19.99115769842301,27.8,26.2651509941697,16.2,14.396326666666653,20.0,17.072553601569986
88,14.8,22.8558605534257,14.8,25.436772131726812,18.0,20.168836666666678,19.2,18.222909414597343
89,15.3,12.041431920048737,16.4,16.573521749382564,16.6,18.36725000000001,27.7,32.02056424095386
90,15.0,10.894201401886278,17.0,15.14953379099684,16.1,15.036556666666682,27.8,28.817365529911726
91,15.0,4.93964994471645,15.0,15.55457633841926,19.2,20.809196666666665,15.3,17.908264571305928
92,17.2,18.649628262329003,16.0,10.063719065730421,19.0,9.60532333333333,15.0,13.978535175782577
93,23.0,20.353101630008723,18.0,15.854229380870246,4.0,1.6408400000000005,18.0,18.945617297905873
94,23.0,9.197568913840769,27.0,19.91123879225082,0.7,5.75708333333333,0.0,-2.397739807573905
95,19.2,25.138115983061198,17.2,19.278210811610556,2.7,9.255456666666644,19.0,22.817568690156243
96,40.0,40.41231130641802,22.4,28.35592597899782,33.8,26.124419999999997,25.0,25.903453591375186
97,33.8,18.381332448965992,16.1,13.040219852655705,16.1,19.13879000000002,55.0,49.32773649553869
98,16.1,19.194565193516752,0.0,5.267123221743854,29.7,28.414420000000046,16.1,18.138018275404058
99,31.0,35.27153368780235,35.0,31.154262591626324,13.0,14.224090000000007,29.7,30.26346503961164
100,2.3,2.9635217291550475,40.0,28.507917330665258,0.0,5.462420000000001,5.0,3.6120465637958805
101,23.0,9.226457416116745,32.0,19.104613261626984,5.0,6.382550000000005,13.0,12.810813835259761
102,9.0,12.420985051067404,33.0,26.267758838050717,3.0,3.442783333333339,16.8,15.534139971646734
103,16.8,16.250596785253478,13.0,16.83809414363012,3.3,2.8513333333333373,0.1,2.844766529719255
104,0.0,-3.1458841042187373,5.0,19.204406645464886,16.0,16.824766666666672,3.3,1.5589287757449832
105,10.5,22.359750748237218,55.0,36.84692862195431,33.1,34.40021000000001,39.0,34.906413053196985
106,34.0,39.969201991277814,17.5,15.318765757280937,30.0,27.58240666666668,50.0,49.58796319669782
107,30.0,26.336321252991453,10.0,4.283609407037385,32.0,28.362140000000018,30.0,26.950547435626625
108,15.0,36.361898664574426,34.0,37.321396633799154,3.1,8.714919999999998,61.0,49.978311504113776
109,44.0,72.28531532807907,50.0,50.872964571832874,18.1,19.777533333333324,0.0,1.9765071769582008
110,11.0,10.796193337673586,6.0,8.854551201697088,14.6,15.140619999999986,3.0,2.6588205826207014
111,24.0,21.360593509879678,24.0,29.593054486095582,30.9,27.733860000000035,16.2,15.29490959182726
112,29.3,24.065735568359685,35.9,17.043315555491752,29.3,29.17961000000003,34.4,33.76940133544062
113,34.4,30.825689132427115,18.1,19.18334720490437,38.8,40.17007333333334,18.5,17.69738268825274
114,48.6,43.37028241179186,14.6,14.978583246620689,48.6,43.41026,22.4,16.730836696536148
115,17.0,13.570380837688177,34.4,32.66299756306442,30.3,28.790086666666642,31.0,27.323452622911
116,33.0,27.517378157081296,48.6,44.80907555282886,15.0,12.876803333333315,13.0,15.728380459696936
117,52.3,29.920017706475363,30.3,33.38987726753935,33.0,14.209186666666653,40.9,50.02732562678878
118,38.0,37.589623358455995,33.0,15.66109987436556,12.2,3.9255100000000107,33.0,30.67349045004358
119,11.8,12.941799590097617,42.3,42.558517080213164,11.7,1.7984633333333329,42.1,41.62110572762756
120,47.3,45.000276071106825,42.6,46.50894692168733,41.1,39.31004666666672,11.7,8.495673632137482
121,36.3,36.575723660260024,3.2,8.337420176729937,40.6,41.57109333333334,13.5,15.973710686905488
122,0.1,0.47052964525762775,36.3,34.23283221610836,19.5,26.529623333333326,11.8,13.323541760384275
123,0.0,4.992972400203058,25.0,27.38169304740563,16.0,16.36748333333332,47.3,46.08889816466433
124,19.5,24.687576599310532,0.1,3.500504493525016,25.0,26.96685,36.3,35.99519812579521
125,16.4,15.135983636383969,19.5,26.1477074910216,16.4,13.622473333333312,37.0,23.5130736145367
126,29.6,24.3995554850583,24.0,20.710688457499376,29.8,25.00986666666665,29.6,30.036013673084728
127,16.0,25.69297896709044,18.0,15.343893166143427,27.3,28.966826666666652,27.3,31.361201978927934
128,16.5,14.899144200789905,16.0,18.976399225258575,24.0,23.081343333333308,16.0,18.444307160241408
129,11.0,19.502926508302636,11.9,29.628906458963122,16.0,18.357060000000022,14.3,20.69172967894585
130,27.8,31.895226194753164,14.1,18.82056405706609,11.9,21.637363333333298,11.0,17.089792639163402
131,15.4,13.808270372374707,15.4,19.48304808867327,14.1,15.440659999999975,15.4,15.945281712636227
132,17.5,18.80068628670034,15.1,33.21540948904349,20.0,19.87694666666666,17.5,16.639280769753547
133,15.0,17.7486594272944,17.0,15.033182776868752,20.0,17.164253333333342,17.1,16.73064233498652
134,15.1,22.567517863224666,15.1,19.058028285357256,16.0,14.975733333333343,15.1,16.99769473501566
135,16.0,8.703919182387196,16.6,22.234799688945976,16.6,16.14390999999999,16.6,17.61367723176369
136,18.0,18.59083143321314,19.0,19.21063648068952,15.0,13.587116666666676,19.0,18.78238131943523
137,17.0,17.15016463096275,19.0,24.593929415867773,27.0,29.34211666666666,15.0,12.917065199577833
138,27.0,31.41169003508118,32.2,28.27518880698048,22.0,20.078940000000003,27.0,29.37710862438671
139,22.4,31.000226207893604,19.0,24.33412922329563,19.0,22.394870000000022,16.6,18.96455445660723
140,32.2,34.262873842257534,0.7,3.855517932016721,20.0,16.553189999999997,0.7,3.3402347610522214
141,47.2,42.54370270540258,12.0,23.929181418703205,55.0,44.878983333333366,26.0,23.560603621918304
142,20.0,13.27286281983693,2.3,7.963306761239551,26.0,19.979183333333353,33.8,28.14792304955727
143,26.0,22.91276089510184,4.4,27.8600899337575,16.0,22.226063333333325,16.0,30.381922089420723
144,32.0,34.5430815590758,50.0,49.60326221591553,31.0,27.968276666666657,2.3,4.1628218233137275
145,12.0,23.485595087513133,17.1,14.317697336633831,12.0,20.440130000000035,23.0,19.19755792006277
146,16.4,16.386811254125334,16.8,16.31167007972257,17.1,14.10807333333334,50.0,39.573457454498424
147,10.0,3.3739242874421507,10.5,13.78163894103495,55.0,43.92040666666674,5.0,17.022959762346247
148,55.0,41.0653869742263,3.0,4.38826935916169,10.5,15.084810000000003,17.5,15.78052289047191
149,2.7,-13.805646302542925,0.1,6.356666309045503,39.0,32.58938333333327,5.0,3.8156572086205998
150,35.9,39.247982568292656,16.0,17.502866931276365,6.0,12.972789999999991,10.0,3.900396827517876
151,2.0,-1.983012035730738,15.0,16.756262694089184,40.0,45.32299333333336,32.0,30.43808707748086
152,12.8,14.377591903052618,23.7,25.29263070095358,15.0,16.277296666666654,15.0,16.2994572308635
153,30.9,33.861138653238186,44.0,43.746018575853796,23.7,22.596440000000023,44.0,50.71733848204244
154,10.3,11.674005334339725,2.7,11.971266370774691,10.3,15.067676666666678,11.0,14.256781262981939
155,22.4,13.5481106400985,3.0,2.487882522298873,18.5,12.508779999999991,9.4,12.123831158869432
156,43.0,41.12122314607245,12.8,18.23087153898497,36.6,41.44621000000001,30.9,29.65878807542755
157,59.0,39.89157238212161,29.3,33.37479295824799,11.3,15.65763000000001,29.3,29.933321201575836
158,0.1,-15.026600912181394,43.0,43.25531923441306,42.1,40.792889999999986,15.0,12.757467248460271
159,37.8,37.19136858119563,40.9,46.483228924998556,16.4,7.95655,0.4,10.014246655189261
160,16.4,3.7529657293720504,11.3,14.077625192065804,31.2,21.840610000000005,52.3,34.2880333324814
161,31.2,22.4052477115699,11.7,3.200428017156496,55.2,42.83793333333331,0.8,2.801760263391011
162,55.2,40.98594674897272,38.0,39.77120557203587,3.2,7.233153333333337,45.4,44.93786162224205
163,3.2,-1.7237597674183007,29.5,36.39742472747062,5.0,6.08150333333334,40.2,47.31008052421421
164,36.3,33.50573654177147,6.0,9.54772544520436,21.1,23.101599999999962,42.3,44.35779074637847
165,3.0,2.007675856210838,41.2,39.76854649775938,3.0,2.6773666666666682,36.3,35.38330338551338
166,41.2,44.74153175772389,0.0,11.503423626967448,41.2,39.764686666666684,31.0,30.680720747923687
167,11.0,18.937854364724686,57.0,47.46467026440884,11.0,19.130590000000005,5.0,3.064915711013786
168,27.0,26.597696003010796,29.8,34.02057206628413,29.6,28.52025666666664,20.0,19.355455510626584
169,17.2,20.31114410966792,29.6,29.90415439001344,27.0,24.428066666666663,14.8,23.79153379994701
170,20.0,17.317732020178,27.0,24.705556091440105,18.0,15.024976666666662,15.1,28.303098013205034
171,16.4,17.157665627919783,19.2,18.158362316115618,17.2,16.18764666666667,16.0,10.29434140081685
172,17.4,14.51031525261888,14.3,20.388165006279216,15.3,16.84644,18.0,15.65435090528661
173,17.0,14.592357914568765,17.1,15.982024207052557,15.4,15.569179999999989,18.0,15.473075958769392
174,18.0,17.26301831965388,15.3,14.291624358323583,17.5,16.50074666666667,15.0,15.351902787953094
175,15.0,11.142722843065329,21.2,20.24887599566838,17.0,16.15204333333334,17.0,16.183423423175615
176,16.6,26.584224127066435,18.0,15.226718432918423,17.0,14.521876666666678,22.4,31.27505435577608
177,22.0,18.219419107217078,18.0,18.398034382583933,17.1,16.326473333333322,22.0,19.866102690052244
178,0.0,-29.674912474520056,23.0,19.744043038750494,15.0,16.018620000000006,16.1,12.674122962679393
179,19.0,12.283346622419572,47.2,45.10977005642397,15.1,15.747833333333345,19.0,7.758129176876265
180,4.0,0.9374028048220282,19.8,20.995965355409854,18.0,15.573570000000007,20.0,11.136608591637097
181,55.0,40.33963429688228,38.0,27.711255638386618,18.0,15.331710000000003,4.0,0.03363586897225801
182,1.0,-0.5386818700785199,25.0,26.651374159082796,15.0,13.238426666666687,38.0,31.80291068992887
183,0.7,-2.3941609931518997,42.0,51.88866119692589,32.2,29.84290999999997,32.0,34.40196781849416
184,42.0,39.47611985368832,5.0,5.78524269358829,23.0,20.29826333333326,12.0,20.34030945133009
185,16.0,42.23182979714471,3.3,2.342540991633567,35.0,31.630899999999993,33.0,32.207582618432326
186,29.7,27.464577479943443,61.0,47.36536678665607,19.0,21.479706666666665,8.0,13.404853298524074
187,4.4,5.934709805292471,32.0,27.929954245069492,1.0,4.062956666666666,17.1,14.16209188988065
188,21.0,27.695113756141836,11.0,17.042089189393174,42.0,48.78345666666671,0.0,-1.3189513970136848
189,13.0,6.949630070789993,9.4,7.352103745866345,5.0,3.059439999999999,3.0,1.7296698972867688
190,3.0,-2.635276282391075,2.0,2.1816194417331496,19.0,13.294753333333341,34.0,38.564367309059435
191,39.0,36.89136821694554,30.9,26.41857789821015,5.0,17.828143333333315,6.0,7.471116695969927
192,40.0,41.52061985306112,10.3,13.783155014695852,10.0,5.1282799999999975,33.1,36.069372705276265
193,32.0,32.703752560388494,18.5,14.139212719477914,50.0,55.902243333333395,40.0,48.885279192491666
194,0.0,12.44046853989984,22.4,14.660963389301466,0.0,4.998946666666673,16.0,9.997404286416407
195,18.1,19.779581364543603,31.0,33.26029431417346,11.0,13.246190000000004,2.7,7.778268992769561
196,31.0,31.755959413893493,36.4,37.50722463220065,2.3,9.23613999999999,3.1,8.455285904083683
197,36.4,34.60436791216367,36.6,43.429519232144486,35.9,15.05366333333333,10.3,11.56046164194591
198,36.6,49.63419462171332,13.0,17.99295748801007,21.3,8.565196666666665,17.0,25.885357076431642
199,13.0,12.380160686429207,33.0,28.435162176705287,2.0,3.306826666666672,3.2,9.443428350392072
200,40.9,52.36838168530787,0.4,6.7662960730498245,49.1,45.21390999999999,33.0,14.508791019950454
201,11.3,15.81582439865889,12.2,7.393669250280497,22.4,16.34107666666663,12.2,10.476766455012877
202,33.0,58.573124108708384,11.8,16.333087863440866,31.0,28.081363333333318,41.1,43.839407516402716
203,13.5,7.385077878407486,31.2,19.456571032084053,43.0,45.066523333333414,31.2,24.073078804987745
204,42.3,41.82372888513177,40.2,48.91175440481476,33.0,28.24310666666666,3.0,-0.162846401553697
205,5.0,3.9392964686583554,36.3,26.410321099568424,0.4,6.454703333333331,41.2,45.27265607011279
206,6.0,3.429615281476785,40.6,40.631446156533706,13.5,14.974800000000018,0.1,2.11635458269972
207,40.6,48.00156551252479,16.0,17.51651907828251,11.8,13.819783333333332,11.0,12.352274587745324
208,25.0,30.809458640361186,44.0,26.669938948838638,42.6,45.28894333333345,19.5,25.92482016767283
209,25.0,28.93990564703965,25.0,25.98906546945034,47.3,40.15654666666666,44.0,31.913629079181714
