,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
100,26.0,20.983543448023738,19.2,20.618397957256533,12.0,21.014086666666643,2.0,36.54794487181347
101,29.7,29.255727378193797,20.0,12.798908069166957,5.0,3.84347666666667,26.0,24.574211996161505
102,2.3,5.581537180295072,19.0,15.28300554946324,33.0,28.02655333333333,16.4,19.026082795869332
103,33.0,33.45566785172218,55.0,51.97740437959106,5.0,16.86684666666665,2.3,11.029227981350264
104,21.0,30.430737434575747,23.0,17.90907855308657,10.0,5.493189999999999,5.0,6.060460547774877
105,3.0,2.139945573128955,9.0,10.504026120880907,3.3,2.9070066666666627,3.0,3.6868516313558226
106,0.1,2.414388586473706,21.0,27.45068287340962,39.0,32.894303333333305,15.0,19.777513331405185
107,34.0,40.36685341198279,0.0,0.5306773229350512,0.0,14.535746666666652,0.0,3.292678785354382
108,50.0,46.454272411847114,10.0,8.125631479861424,0.0,14.275056666666659,2.3,12.04948188043457
109,40.0,36.762644313701344,39.0,32.992420550819816,11.0,14.276286666666666,2.0,2.429722621780473
110,16.0,14.743795126462828,6.0,10.401504266266526,9.4,10.597023333333325,16.2,16.032675459467505
111,0.0,10.108357630039222,33.1,34.30115727246963,2.0,2.971279999999995,4.0,8.343987521064749
112,3.1,11.161794392450304,16.0,10.742297842104499,18.1,19.702523333333357,10.3,13.258975158899501
113,35.9,32.80330132709787,61.0,48.81710383505599,12.8,15.550630000000009,22.4,16.91669511418649
114,18.5,43.72563317661496,15.0,15.270229153403196,18.5,14.259233333333324,36.6,46.32582806406309
115,17.0,13.957968955344654,23.7,27.604117359206633,3.2,6.706073333333332,13.0,16.83352018845917
116,36.4,33.98612295933765,11.0,11.818602118818722,15.0,13.393259999999987,3.2,7.891052515558305
117,3.2,7.421628225408199,35.9,15.824441069090854,11.3,14.14511999999999,33.0,19.393218136156616
118,0.1,-18.767383713793947,30.9,26.212255435424744,33.0,28.82956333333329,12.2,23.004699590049647
119,40.2,41.568817734501295,48.6,44.054570410582585,0.4,7.965409999999998,11.7,0.02287296655114804
120,55.2,41.64218382833599,17.0,33.78143515307796,38.0,41.242046666666695,38.0,42.56680753133021
121,36.3,41.44926077996399,43.0,43.205238114458126,41.1,41.43143000000003,41.1,43.22211142982083
122,36.3,37.19421098298346,11.3,14.844645208080669,45.4,44.250563333333304,37.8,40.756724384463425
123,25.0,24.44687971734345,0.4,7.217030442218629,13.5,20.644423333333314,29.5,32.624044431369256
124,37.0,25.395203661501228,37.8,38.42689486338698,31.0,30.211843333333317,6.0,6.739111095609819
125,44.0,33.213708546847215,42.6,41.26881258006207,0.1,2.834436666666665,57.0,51.48832781369728
126,26.6,33.785580410728954,29.6,28.856185470846306,20.0,18.098793333333344,20.0,18.517891664585004
127,17.1,12.87873939712631,20.0,19.811284964655396,11.0,15.70816999999998,14.3,19.384650454771652
128,14.8,15.077618990090059,27.1,34.78825979698624,27.7,30.288643333333354,16.5,14.566820386269129
129,15.3,28.71923672740644,17.4,17.686266837378167,14.8,27.369713333333337,14.8,23.133075506273414
130,15.0,17.084053456673132,15.4,18.359636488834862,15.1,24.579973333333342,16.4,15.86037991943056
131,15.0,12.327040691269303,15.0,16.122111322172852,17.0,15.039226666666682,15.1,26.727326601041664
132,19.0,20.08925207132134,19.0,23.088794732846946,15.0,13.228529999999997,17.1,17.22253874258814
133,15.0,7.484500361515586,23.0,21.00818301958534,16.0,13.976236666666681,15.0,15.658288683420587
134,16.6,23.21210955677674,19.0,22.937823326281215,16.0,13.966353333333334,15.0,13.266249281405544
135,35.0,33.42460927787437,0.7,5.758245164892305,18.0,16.784959999999998,16.0,13.515584859351275
136,19.2,25.516567999076727,31.0,31.639764494982558,23.0,19.46326333333335,27.0,28.793646193475105
137,19.0,15.50673431248336,12.0,19.520931450696025,19.2,20.765336666666702,0.0,3.3735526488758385
138,4.0,18.649987105347037,16.4,15.603024610595586,33.8,25.215340000000047,23.0,20.725718730315663
139,2.0,76.55543830763486,4.4,11.9042780858398,5.0,12.209063333333315,19.0,12.476564668497677
140,5.0,6.666407781229736,5.0,6.839281453407527,29.7,28.231056666666657,38.0,41.16035129368981
141,32.0,25.945046341925803,8.0,18.912643603740886,2.3,7.774619999999997,1.0,2.3017627414190334
142,16.4,15.498545528972954,17.1,14.29850678326668,8.0,14.271999999999995,16.0,22.668937013991826
143,50.0,45.66361490506108,3.3,2.4017549937437805,17.1,15.69133666666666,29.7,29.114495438289286
144,17.5,14.600003967982957,50.0,51.61044691548266,16.8,15.874543333333333,17.1,14.093978796788393
145,10.0,6.094476422408661,40.0,43.745652481446484,0.0,3.294527619047625,17.5,15.550505497989821
146,16.0,16.600108480823224,32.0,28.03138763722743,16.0,16.56481666666666,34.0,37.70543158770306
147,0.0,3.5912020569465994,0.0,5.697027932184103,6.0,13.47460999999999,3.3,2.133217395143357
148,15.0,60.44732911787253,44.0,22.399551900909415,33.1,33.29788666666662,16.0,16.6993656537886
149,44.0,73.97253836838411,2.3,8.056247920349369,32.0,34.05433333333326,6.0,11.745570405266378
150,24.0,16.700179424943542,9.4,5.953274443760435,44.0,35.87994333333335,0.0,2.8740379636157924
151,21.3,5.760293373723869,21.3,9.013190979887996,3.1,8.688680000000018,23.7,28.626592861542107
152,14.6,10.249552470448691,2.0,3.0990561323599555,35.9,14.86197000000001,41.0,34.65108204682506
153,16.2,13.369173426437555,4.0,3.648481967670273,21.3,9.960180000000005,50.0,43.635007853292834
154,30.9,39.61456954597648,10.3,12.768256951795859,34.4,30.13537999999995,34.4,30.579525829004336
155,38.8,42.24662352652672,18.5,9.340070805027711,10.3,13.971646666666699,48.6,44.99837999750181
156,10.3,13.84928182249638,22.4,11.501202533410693,48.6,42.01728999999998,30.3,35.63960724917103
157,48.6,43.57230317018676,30.3,32.14187122713009,36.6,41.04184999999998,43.0,45.031233458839466
158,59.0,61.714775858904545,36.4,37.76461040437673,13.0,14.440820000000002,59.0,42.11361532288588
159,52.3,34.33882493132262,3.2,5.451517457148413,0.1,7.1943566666666525,42.1,42.052794275101256
160,38.0,37.529511000688984,59.0,34.10561114599778,11.8,14.982786666666687,16.4,8.761407686507388
161,37.8,36.41473928976819,12.2,9.328386154848857,31.2,21.108773333333342,40.2,48.74634317255289
162,45.4,42.312510458854604,16.4,5.008239581384262,47.3,40.06744999999995,47.3,41.81276816426149
163,11.8,13.259607049341525,40.2,46.00723125854025,36.3,30.821333333333264,3.2,4.893458420183895
164,42.3,38.459729036315366,21.1,23.97319882243373,5.0,6.234176666666665,36.3,33.97525690171891
165,3.2,-0.37019697024751963,25.0,21.513190397477263,6.0,6.6670966666666684,5.0,4.99555268751739
166,11.0,19.022381625402375,37.0,23.77090728834147,19.5,26.422240000000016,21.1,22.854393432412145
167,57.0,62.17460456042943,19.5,27.3055386534975,57.0,52.20752666666665,0.1,1.9640218103526883
168,14.1,27.959067844298772,27.3,31.508789243885545,27.0,23.543213333333306,27.3,31.3107939561268
169,20.0,22.386142057344443,24.0,25.69663479652346,26.6,24.196159999999985,17.1,14.935121273228887
170,14.3,23.185718651172976,19.2,16.723713099470924,24.0,25.064609999999952,15.3,16.236833913499172
171,16.5,12.940787001029946,27.7,29.777410780267942,20.0,19.718366666666654,21.2,16.560900803278205
172,27.7,28.526010819582382,16.4,16.96756975506939,16.0,17.27125333333333,18.0,16.9135622996927
173,15.1,22.919464022818772,17.5,16.26143052111901,16.4,15.255396666666671,15.0,13.734169551619745
174,18.0,19.583470211863357,16.0,13.02014185466383,27.1,30.86113333333335,17.0,15.772749850854577
175,15.0,17.33346023527207,18.0,16.356574723013974,16.2,14.911176666666673,22.0,18.01303009704152
176,17.0,15.163674683344027,19.0,22.452527091445052,15.0,15.45314333333333,19.0,20.965761907496713
177,32.2,31.44433718936108,22.0,17.630960929481596,18.0,19.84290333333336,19.8,20.280243767351344
178,55.0,41.563720508859944,32.2,30.119090542510516,17.0,17.367780000000007,4.0,4.40556102697607
179,0.7,-1.9554187713212627,38.0,29.64888615230089,16.1,14.540313333333334,25.0,26.46125145764206
180,2.7,15.296973245397623,1.0,4.171805281349109,19.0,14.490113333333323,40.0,27.12180197597053
181,33.8,32.47311608864027,42.0,49.10204688105331,4.0,2.3172033333333357,0.7,2.231294199362948
182,5.0,-0.10791557377660865,33.8,32.11515564507254,25.0,28.289129999999968,42.0,50.994165542576575
183,16.8,14.113608433221486,2.3,6.991282766221686,2.7,9.303526666666643,5.0,5.740465798878739
184,55.0,30.081226398349997,33.0,29.885226296486223,21.0,30.74908666666664,19.0,13.097684728428437
185,3.3,1.97675176835736,10.5,17.719146888328904,13.0,12.809656666666665,13.0,13.149233967873071
186,6.0,0.7166123222595502,5.0,5.746646608661315,17.5,17.776946666666657,16.8,15.998481127568692
187,33.1,32.531642643635735,16.0,16.270672408698644,10.5,14.887023333333357,0.0,0.7985606570359449
188,23.7,32.31570603894653,30.0,26.28834446613677,5.0,7.23529,55.0,47.1862648741214
189,2.7,-8.846070306055196,2.7,17.777023347310386,50.0,53.233440000000115,0.1,4.410813538806426
190,2.3,4.2292892342437085,24.0,19.946272790631824,30.0,29.367526666666635,40.0,48.65381762549329
191,18.1,21.242403017425033,14.6,20.044768291238036,61.0,52.07094333333343,61.0,48.34000124740508
192,29.3,25.102261416675447,16.2,19.513479178476217,15.0,16.122609999999987,32.0,24.846011672922828
193,34.4,36.21329464663506,12.8,18.32658718850697,41.0,23.601740000000003,44.0,42.22336306219104
194,49.1,51.17411736710892,13.0,18.19275269325926,3.0,3.89581,2.7,7.695336778931376
195,30.3,39.01299136418345,33.0,31.95709385777942,50.0,44.21620999999999,14.6,14.572505492502229
196,43.0,39.051944749901395,42.1,41.22227136614653,16.2,16.78251333333332,12.8,13.725346921714015
197,15.0,10.111581003016738,0.1,12.379686247886067,49.1,45.23701333333332,29.3,29.15212596191845
198,11.3,16.253257761729003,38.0,40.70673069457135,22.4,16.963423333333324,17.0,17.548106752317672
199,33.0,23.469617605211454,41.1,39.035626604870515,43.0,43.84070666666669,36.4,35.32962341114928
200,0.4,-4.19712258257772,45.4,41.89245456454496,33.0,20.944663333333345,15.0,13.10692200939539
201,33.0,71.11964201214431,31.2,20.545973511232027,52.3,37.55134666666665,40.9,48.170870768634366
202,41.1,46.05885468220282,47.3,39.753175379658025,37.8,40.822800000000015,0.8,5.732053857527068
203,13.5,7.991275233317481,55.2,41.00340289514772,42.6,45.26884333333335,45.4,44.49253915533069
204,47.3,42.4559561132408,6.0,11.91005495424164,36.3,33.413893333333306,13.5,15.827069946613037
205,31.0,33.15073125267344,41.2,38.053085629027635,6.0,9.488839999999998,11.8,12.084164857864433
206,6.0,2.546474011184955,40.6,39.56011916015341,40.6,43.18182666666671,42.6,46.00534101042732
207,41.2,45.83954838732592,0.1,2.688920946436316,11.0,17.247616666666666,40.6,43.44396106616726
208,25.0,29.42522373459974,44.0,25.733756171480028,16.0,17.094856666666654,0.0,3.744391550159892
209,16.4,15.721276290465312,25.0,25.557972610143977,25.0,28.1733733333333,37.0,20.558583075389134
