,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
47,16.4,15.772990055665872,15.4,15.449241003570238,16.0,12.619250000000006,15.1,18.15398720298491
48,16.2,21.065145567799206,17.1,17.678595411346095,18.0,16.90549666666665,15.0,14.821823318274298
49,15.4,13.972087914993224,16.6,13.494193988135175,22.0,17.34707666666667,16.0,10.06131019802229
50,15.1,27.212584506711593,16.1,14.763032315668863,16.1,14.486559999999988,18.0,16.21103617145747
51,15.1,14.209420632324111,23.0,21.95224198086963,47.2,44.614456666666605,15.0,14.452697434608154
52,19.0,19.763863354547482,23.0,21.541516256231567,0.0,4.458633333333344,22.0,19.86420320326318
53,22.4,31.197076252860754,19.0,18.18264231366766,19.0,13.56997666666667,23.0,20.02197614331054
54,25.0,28.94844541339596,55.0,30.968792091581474,20.0,16.65052666666666,19.0,10.444600840377568
55,2.7,7.742694803175468,32.0,28.307467232156622,1.0,3.1549833333333313,38.0,27.48689273236011
56,16.1,15.937713705873634,29.7,27.01783123688453,40.0,16.979540000000004,2.7,4.236441484222622
57,33.0,32.45761273207394,2.3,6.083397623278998,33.8,29.036733333333338,26.0,22.202786806449158
58,9.0,14.165730504212974,4.4,13.068542270004938,16.1,18.796000000000014,16.1,17.64797608277999
59,17.5,14.575522647305178,50.0,46.81689342060858,5.0,13.553309999999962,32.0,30.368522720286293
60,10.5,13.700746850268672,16.8,16.294779269565225,8.0,14.384286666666664,31.0,27.619988308099582
61,34.0,39.509867548831025,5.0,19.309741349959413,17.1,14.97402333333333,12.0,20.87943990614902
62,50.0,47.269105789645565,55.0,39.420866181952206,10.0,14.403486666666629,9.0,12.179385646675088
63,6.0,8.75768969072108,10.0,4.825018571670758,6.0,11.78971666666668,13.0,13.3479077779597
64,0.0,4.457283190110573,16.0,15.159061849237565,33.1,34.02572666666664,5.0,18.24036621219734
65,33.1,32.50226128159723,23.7,26.399328994303488,2.7,10.400273333333333,10.5,12.257335139143656
66,11.0,12.63487219311105,44.0,22.985711251827485,3.1,8.673559999999993,34.0,37.84406315594394
67,16.2,15.373838048507807,24.0,22.33805845414271,9.4,9.770206666666667,15.0,16.26578404707185
68,12.8,12.311901176088526,9.4,14.040628446623368,21.3,10.54571,3.0,2.091315204040614
69,29.3,25.62048724650421,35.9,15.956631532818783,14.6,16.440093333333312,3.1,8.663836565118888
70,38.8,41.7006818370899,4.0,3.9069518585051592,29.3,29.281416666666694,4.0,1.1447616186432286
71,49.1,50.53495010164407,17.0,21.67774896441912,38.8,39.43532333333333,49.1,47.504750055397594
72,30.3,30.54425903926547,13.0,14.968259948243023,10.3,15.156463333333331,40.9,45.241960280146934
73,42.1,36.37093190235002,3.2,10.778949385390705,17.0,21.62299333333332,0.1,0.6306612475510591
74,38.0,37.1070232793971,59.0,35.30643776836265,11.3,15.820273333333326,11.7,1.0210377556666974
75,37.8,37.11077850255417,0.4,14.090597575333874,0.4,6.598266666666662,0.8,7.906352799098851
76,45.4,39.029436209088956,42.1,40.124487534067846,42.1,40.64219999999997,38.0,42.84464053879033
77,31.2,20.32166140294423,12.2,13.422978012095838,13.5,18.577823333333324,37.8,41.26196331128719
78,42.3,37.74963294677126,0.8,9.709553364682948,42.3,43.683313333333246,42.3,43.18213224345868
79,55.2,37.914407293035524,11.8,15.198637885600299,41.2,39.77141333333332,55.2,45.12608017647545
80,36.3,42.46117634446897,42.3,42.39231020168687,25.0,27.378606666666645,21.1,19.40976931086857
81,6.0,3.9710988865728183,55.2,41.95232691724725,0.0,5.484510000000005,11.0,14.735459315970122
82,21.1,27.876588967275453,31.0,30.134945408527628,19.5,28.458179999999963,37.0,23.35206734402448
83,25.0,29.840675586248082,41.2,40.781570236129376,25.0,27.869169999999983,44.0,31.197477931749226
84,29.8,18.139535551643007,27.3,29.596192793587157,20.0,19.659810000000007,29.8,19.86587283348665
85,20.0,19.063110423173896,24.0,24.816038112719706,18.0,15.877433333333325,17.1,14.967792404800823
86,14.8,17.52320546789747,16.0,15.700331125292376,17.2,16.210616666666663,15.3,16.471797723423027
87,17.1,16.416510964710085,14.1,15.211605974296374,20.0,17.668650000000017,16.2,15.298887295102057
88,15.0,12.173149095026702,20.0,17.943246762852862,27.7,30.4433233333333,16.0,14.473169556726784
89,16.0,6.632770651518285,20.0,13.999865819987068,27.1,30.929710000000004,27.0,28.138316754953657
90,19.0,20.38125965399007,14.3,13.663938109008535,17.5,16.394586666666658,17.2,17.007437092116525
91,17.0,13.983510444203773,15.1,17.779329547632212,17.1,16.501360000000012,22.4,31.36113329867003
92,15.0,8.156429955764906,16.0,10.795475952520768,17.0,16.21580333333333,23.0,19.87111214582275
93,23.0,18.348049309710632,16.0,13.20942932806036,17.2,18.047760000000014,19.8,21.315696210441022
94,19.0,15.66401430889863,15.0,13.296028330637839,16.6,17.914169999999988,4.0,2.9080775509735206
95,19.0,32.116646038540694,15.0,12.636890082537164,22.4,30.30960333333329,25.0,26.880878606379444
96,19.8,20.144206533750435,22.0,17.507653555763188,19.0,21.107426666666655,40.0,23.140870727920884
97,38.0,38.671566175913824,32.2,30.347486056748437,19.0,19.590299999999985,42.0,47.24809732633865
98,2.0,22.608950983179852,19.0,7.635273283661149,4.0,2.3129266666666686,5.0,7.512652847751918
99,26.0,24.327763568814703,26.0,24.6006235582767,16.0,19.22837,16.0,26.41349480980455
100,5.0,4.704165007953691,31.0,30.5291233293392,32.0,32.50474666666665,29.7,30.124184609224283
101,21.0,31.72698023646933,21.0,30.76065136797986,16.4,15.286706666666669,16.4,18.26420800125332
102,17.1,16.357692017747695,13.0,16.122132193957658,50.0,43.114303333333375,50.0,37.63715658551169
103,16.8,14.950950247804599,10.0,10.660101846500142,16.8,15.428329999999992,19.0,13.246766202124693
104,5.0,19.73149806159654,10.5,16.342473116106767,10.5,14.10664333333335,55.0,44.903184457972095
105,10.0,6.0192373668656955,3.0,7.545568385958845,39.0,32.584803333333284,17.5,15.61366343793577
106,5.0,7.520243087781523,0.1,7.150675205893586,16.0,16.06867000000002,5.0,5.636169740455904
107,0.1,4.429034350108168,16.0,17.71014030206291,61.0,50.51049000000005,3.3,2.7919626704920257
108,3.3,1.493341446817908,33.1,32.891821385839776,23.7,24.379673333333294,32.0,30.129153225065064
109,39.0,36.00318566345311,32.0,26.98542313415011,41.0,19.322413333333348,61.0,45.644165054521245
110,15.0,20.245436148322938,2.7,15.795650515250427,35.9,14.380403333333318,0.0,1.9285170752020862
111,24.0,24.0922223710686,3.0,4.775754386030616,16.2,16.018096666666676,24.0,16.1231575756506
112,3.1,6.399411294638071,18.1,22.271576907131507,22.4,17.70720666666668,9.4,8.67089729012542
113,21.3,7.712697664058851,16.2,16.59104777298064,31.0,25.9790733333333,18.1,19.465878905880313
114,14.6,11.579589925209916,12.8,15.964423967593143,33.0,30.474613333333295,16.2,16.066138249878037
115,4.0,-5.519484035945084,29.3,31.519647034113618,59.0,35.167133333333425,29.3,30.509754157513797
116,10.3,12.35512205829366,31.0,28.078846229070795,0.1,7.272526666666676,34.4,29.913911295875717
117,18.5,38.00905539044453,15.0,12.007960512961526,11.7,6.907016666666677,31.0,24.067520551756484
118,22.4,20.793776548546134,37.8,39.32117736014556,0.8,7.140770000000008,43.0,43.27842470107744
119,3.2,2.328269695118024,45.4,39.93318246248743,11.8,14.46731333333329,3.2,6.849233659624744
120,0.1,-20.480829157173048,13.5,17.60031340782582,31.2,22.594956666666636,0.4,9.362761241197665
121,41.1,47.367148043418524,16.4,9.025875561179012,47.3,42.76992666666674,52.3,31.935208862564494
122,31.0,29.818184061067996,36.3,35.01267404392453,55.2,43.27167333333336,31.2,24.355628207341613
123,0.0,6.390344125098295,25.0,25.01906872478778,3.0,2.693619999999998,42.6,43.48661163079861
124,11.0,19.975484990839163,0.1,5.44835854895416,0.1,3.31086666666667,25.0,26.30988085531308
125,57.0,65.49669161994734,57.0,44.38798493260732,37.0,30.27198666666663,0.1,3.10430712771194
126,27.3,34.39970836392729,18.0,15.83777652105662,29.8,25.126963333333368,26.6,27.379201796860922
127,27.0,30.614468290953198,11.9,25.239475927759244,27.0,24.7157166666667,24.0,27.062105244350107
128,11.9,14.008588661435112,27.8,28.260357583641124,16.0,17.244246666666672,17.2,16.372900305724485
129,14.1,20.085527989488384,14.8,23.899546531437355,11.9,24.154506666666652,11.9,17.98035629805662
130,14.3,18.445418478268948,21.2,18.652553993514573,14.3,20.35249333333332,20.0,17.42831619814648
131,17.1,15.127496654672143,27.1,33.718364949969875,15.1,27.54664333333336,19.2,17.935723007959762
132,16.0,6.218153329022016,16.2,14.641492676414874,15.0,14.134113333333348,16.4,15.087811768218714
133,16.6,10.92540186153613,17.5,16.73019828503761,18.0,16.655763333333343,27.1,31.999439025899196
134,15.0,14.943544942144428,15.0,15.430867011222556,19.0,20.211590000000008,17.4,16.545618310628917
135,27.0,31.43213144952972,19.0,24.869422325454366,15.0,14.413133333333345,17.0,16.986385173178327
136,16.6,27.35571702651913,18.0,21.015334589081576,23.0,19.726869999999987,18.0,17.15676994489723
137,22.0,18.20142895725374,35.0,36.44129665722602,23.0,20.479463333333307,17.0,16.89920177205047
138,47.2,45.53319446847212,19.2,20.081722574858663,42.0,46.843713333333284,19.0,22.427416048744085
139,19.2,22.730794621745247,4.0,0.9971545280963453,2.3,8.311169999999994,1.0,0.5509772991837862
140,55.0,47.97323211118733,2.0,11.97954078105639,5.0,4.7940966666666744,23.0,19.467518953684444
141,42.0,43.71637559811239,0.7,2.53758259302203,19.0,13.696223333333352,17.1,13.39058921562052
142,5.0,1.0175213865273918,5.0,10.568200643898551,55.0,48.70139999999999,16.8,15.294673624494354
143,23.0,13.772531298513087,12.0,19.96573417023936,5.0,4.6275200000000085,6.0,12.307411676678676
144,50.0,46.9698167389849,16.4,16.5323556046773,10.0,3.983250000000011,0.0,-0.4321093041552826
145,0.0,0.01575305519489234,9.0,15.33519019433142,3.0,4.441323333333337,30.0,28.550344665425055
146,10.0,6.895450256832191,19.0,17.153991624395996,0.1,4.5726100000000125,16.0,8.080574855176469
147,30.0,26.383967061030063,0.0,3.373506115469677,0.0,3.677720000000002,23.7,27.249040496542367
148,16.0,10.673228844957976,5.0,6.593757446303924,30.0,27.12565,35.9,16.910396588514352
149,32.0,28.25583653597124,50.0,55.06488713054552,16.0,11.552430000000008,21.3,8.831069056268351
150,0.0,12.728187035375385,6.0,13.416414849770003,32.0,28.49262666666666,50.0,46.12837992245298
151,9.4,10.722197244039364,40.0,52.55940776522522,32.0,26.739689999999964,38.8,42.432182109224385
152,18.1,22.52097249441141,41.0,32.17031318189619,15.0,16.285140000000006,18.5,13.866887574165101
153,30.9,28.648591537454536,11.0,12.744124512103648,11.0,14.383363333333344,48.6,45.03938607975185
154,17.0,18.597664669424717,30.3,34.68682397294147,30.9,28.1157133333333,22.4,13.567221979395578
155,33.0,25.298381159799163,36.4,37.260951836986,30.3,32.00913666666667,36.6,42.741866151045386
156,59.0,71.27726580039015,36.6,43.48097399586741,13.0,15.674063333333338,11.3,13.939146325481174
157,33.0,62.304002155277786,43.0,45.27535764945495,33.0,18.608006666666654,59.0,35.086139108108014
158,11.7,19.830598070964243,40.9,47.301647541559454,12.2,4.156350000000009,12.2,3.152141111506764
159,52.3,44.6689383823081,11.3,14.801234274176977,52.3,40.056163333333316,41.1,40.95432821716875
160,13.5,8.489938262521548,33.0,12.29917576940907,38.0,42.11046666666668,29.5,33.8611326781495
161,29.5,25.360351630347964,38.0,41.935405954536535,41.1,42.14275999999997,47.3,45.670615004689736
162,40.2,48.94738593112895,42.6,45.338083725892645,40.2,44.338896666666656,3.2,3.5787550149795475
163,3.2,1.338354088434187,36.3,29.655195495783882,36.3,27.216719999999977,40.6,43.41270978856683
164,0.1,-2.958550240553336,0.0,5.38326364280679,36.3,29.482656666666642,0.0,10.16711605108657
165,19.5,23.070392249809714,44.0,33.293175584126566,5.0,4.0607133333333465,19.5,26.543145867104478
166,16.0,28.344589971911603,25.0,23.48551475691849,16.0,16.60765666666668,16.0,17.596017046396064
167,16.4,12.535542753625123,16.4,15.715709730237744,16.4,14.622686666666683,57.0,51.23547963564333
168,26.6,28.208034299860316,29.8,30.379196268258656,26.6,24.781340000000004,20.0,20.37143008463137
169,24.0,34.2716505440475,29.6,30.507262510539253,24.0,23.13116333333332,18.0,14.47599614020649
170,20.0,23.797117421859554,20.0,23.02137268335992,11.0,15.994700000000023,11.0,16.965667350964942
171,17.2,17.751218239157623,17.2,17.864504376168732,27.8,27.864056666666656,27.7,32.18618479205912
172,11.0,18.90998636527351,15.3,11.612164057567373,16.2,14.914900000000012,27.8,30.214660464890695
173,17.0,11.142989054497917,16.4,18.29268680736337,17.0,17.01961333333334,14.8,23.988592965707582
174,17.0,12.65946448530758,17.4,17.19445609635375,15.1,17.259913333333355,15.4,15.404100305557218
175,18.0,15.329064403218013,17.0,15.28262476204453,16.0,14.729573333333343,17.0,15.200540354889363
176,18.0,17.75200139121594,27.0,22.987181226523944,16.6,15.892746666666671,15.0,17.561977924252325
177,17.2,21.958009426528776,17.2,15.850523870947814,27.0,38.009346666666666,19.0,21.899105522583373
178,23.0,24.72223646833484,38.0,34.58590177610087,38.0,31.892933333333275,19.0,21.024398466587904
179,19.0,28.28992367163545,25.0,25.96749778063532,55.0,47.85746333333329,18.0,21.283336412173337
180,35.0,33.260867409749864,1.0,2.471195012616967,26.0,21.810009999999977,47.2,47.95095944612582
181,33.8,35.57352140245996,42.0,53.20738220763858,29.7,28.181849999999987,19.0,24.777358603144403
182,32.0,35.12023668124934,33.8,29.23895404048697,12.0,20.912236666666697,19.2,20.83126892972872
183,31.0,25.77677353570232,16.1,18.72303051548021,23.0,21.38861666666668,55.0,50.18397761454102
184,29.7,35.566955255951484,33.0,29.325366578507847,33.0,37.25008333333333,2.0,18.909518080469297
185,4.4,12.474631619381114,17.5,17.272261007444726,21.0,38.26894999999999,0.7,1.9282071837001347
186,13.0,6.737511112099668,39.0,33.76445737405238,13.0,15.251573333333335,33.8,28.786659774402132
187,16.0,22.28702211133526,32.0,29.056565470766454,0.0,4.5722700000000005,21.0,31.1541492664013
188,40.0,40.48007320840205,61.0,47.873769342683,5.0,18.490923333333356,10.0,12.735242627111775
189,61.0,41.326075945996735,15.0,13.863704389781127,17.5,20.095083333333303,0.1,2.9550836617752196
190,44.0,57.08385231536354,0.0,5.486305140191843,44.0,34.41820333333332,16.0,16.34455233938488
191,41.0,40.89205515261082,2.3,8.897427636553783,3.0,3.563583333333334,32.0,32.28562249739501
192,2.7,-17.62241415361791,50.0,39.523802243855556,24.0,18.749050000000008,44.0,47.57110291255246
193,35.9,30.19283433062708,30.9,27.402006795688507,2.0,3.363030000000004,11.0,13.848556788663242
194,50.0,46.163673384617624,34.4,30.845821485084485,50.0,41.356216666666626,2.7,10.104794823757745
195,31.0,33.619593653980246,10.3,14.023950687372492,4.0,5.011103333333334,2.3,4.66176970015157
196,36.4,33.73324986489777,18.5,14.035254801211025,34.4,32.21596999999994,2.0,0.575270804590406
197,13.0,14.920559574508076,48.6,40.36892879490651,49.1,44.36377333333325,14.6,14.939304185034583
198,11.3,16.098309803216438,0.1,7.888617501397701,36.4,36.156040000000004,12.8,16.574034414903178
199,12.2,54.46060900095395,52.3,38.4371276802812,36.6,43.95637666666665,30.9,29.691521272182595
200,16.4,-0.23704588225066914,41.1,39.38043563272566,3.2,6.8473533333333325,10.3,11.989515762583896
201,47.3,61.09029958567973,31.2,19.044478392965278,15.0,12.98021333333332,13.0,18.606875572110475
202,36.3,30.649294392514406,40.2,44.198452393267246,40.9,47.874086666666614,15.0,13.444789648411435
203,5.0,2.9111594947794686,47.3,42.87268788002881,37.8,41.026689999999995,33.0,30.851206180957153
204,6.0,1.4463759833352299,3.2,9.350585482743321,29.5,33.82389333333337,42.1,43.59355399353241
205,3.0,-0.2081243638282615,5.0,5.8712108392191995,16.4,11.280946666666662,13.5,17.322837228320296
206,40.6,56.228297339470146,21.1,23.506642029685423,3.2,10.240690000000015,36.3,35.268440681167505
207,25.0,24.785961720586073,40.6,40.39210863524997,21.1,23.475873333333347,5.0,4.846833442974708
208,37.0,23.46989820952794,37.0,22.182848553187885,11.0,17.022966666666683,3.0,0.9700791784320062
209,44.0,35.95607296492054,19.5,21.80335772611404,57.0,47.70441999999995,16.4,15.639438701269487
