,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
25,35.9,35.39131067832375,2.7,10.963064403644387,3.0,3.1338233333333334,9.4,10.576777610221205
26,50.0,46.05649102466322,3.1,11.947648267836822,35.9,13.893029999999998,18.1,18.912980286963855
27,4.0,-39.57306627450686,16.2,15.712011581684763,2.0,2.884760000000004,14.6,14.522605244212413
28,29.3,28.283257403532616,10.3,12.830102050589728,38.8,40.245643333333334,34.4,30.659936444346428
29,18.5,34.65490827767087,18.5,12.456191737742293,10.3,12.629673333333292,48.6,46.647959304367866
30,36.6,45.56354708581364,49.1,46.59629153862223,31.0,28.47531666666671,13.0,15.45010703907851
31,3.2,7.456417836235289,22.4,12.904729966624169,15.0,13.017273333333296,3.2,7.1787489943731355
32,59.0,51.93989987654277,36.4,35.61617489827151,42.1,42.006183333333354,33.0,28.691451055764993
33,0.1,-0.8597154403900049,43.0,42.92338992793738,0.1,7.761793333333334,33.0,28.059106256514017
34,0.8,-26.124808716655252,3.2,9.102772007211117,42.3,43.272529999999946,52.3,35.841004561935925
35,41.1,45.1107626199352,40.9,46.37144988447987,47.3,43.09488333333337,38.0,42.03644047973038
36,31.2,19.764896699595965,0.1,11.765473219911563,55.2,43.130889999999944,37.8,40.86588566608355
37,55.2,42.8383133999875,0.8,14.222365133387774,3.2,7.242480000000007,40.2,48.22977852944435
38,21.1,31.52518864061841,45.4,40.700575188636314,6.0,7.56108,36.3,34.69127490061335
39,3.0,-1.8826079244994958,31.2,21.981362080277727,0.0,9.684633333333325,31.0,30.042393087949808
40,16.0,31.869646442528847,16.4,20.12962609664998,16.4,13.820303333333307,6.0,3.9008401669611583
41,44.0,36.351694478659056,57.0,49.5846895939189,57.0,51.181399999999954,0.0,3.993817332463739
42,29.8,17.90540629465987,27.3,28.962817950140547,29.8,23.29030333333333,29.6,36.834298456313775
43,27.0,31.045062044763128,26.6,26.279858712567272,29.6,31.13652999999997,27.0,25.237915474298244
44,16.0,22.685845702369065,24.0,29.058926378542914,17.1,16.636056666666665,26.6,26.95256943243497
45,20.0,19.816322802601903,18.0,16.701225650912438,27.8,29.316686666666644,27.8,30.918402745712715
46,16.5,11.879817500878588,19.2,17.02593807893823,21.2,18.51183000000001,14.8,28.701109878497096
47,17.4,14.887919602503686,21.2,18.874427205733664,17.4,16.68849999999998,15.4,16.271048368348904
48,17.5,18.954471166309162,15.0,14.296686426177219,15.0,13.951593333333333,15.0,16.710737350141503
49,15.0,13.363944654365142,15.0,15.50137125869321,19.0,20.150533333333335,22.4,31.522278446443128
50,19.0,22.463794595190407,22.4,34.20099898035265,27.0,29.875679999999985,47.2,46.06546606140115
51,27.0,30.646564984259612,47.2,46.2789797769034,22.4,30.808959999999956,19.0,20.250457066768945
52,16.6,27.585310331015904,23.0,16.695969661101923,23.0,18.37373999999999,55.0,45.505414825429924
53,23.0,19.19367900101959,19.0,13.260002767727082,0.0,6.158600000000001,42.0,47.05239687883777
54,35.0,30.135672635080937,4.0,2.4828497362551434,23.0,19.514566666666664,26.0,23.60863390252006
55,19.2,24.43941704746338,1.0,2.1938624510157942,32.0,33.9028633333333,2.3,3.4576455285727823
56,42.0,42.356535294977405,2.7,6.346965390277194,12.0,21.310400000000012,23.0,19.1080602289156
57,16.1,16.57111318917198,16.1,19.527617809134064,16.4,18.64289000000003,9.0,10.226312901216389
58,32.0,34.59297510528394,32.0,28.21773245072351,19.0,14.734740000000007,10.0,12.92339852255375
59,19.0,11.771040184974453,29.7,30.274202472335453,10.0,15.73861333333335,55.0,43.11863221470797
60,34.0,40.02365011657956,23.0,15.310451515069285,10.5,15.046370000000003,10.5,13.754126116508383
61,0.0,1.3525628274329478,32.0,28.47028306608067,0.1,5.930046666666663,5.0,2.935335425663993
62,33.1,35.94539012882697,61.0,49.382349628075545,34.0,35.44412333333331,10.0,3.6788112534546924
63,32.0,23.754963610876757,0.0,6.407958342922794,16.0,17.255966666666676,30.0,28.8421838672388
64,44.0,52.62923498675828,11.0,9.8069603506545,50.0,56.607026666666854,23.7,27.72508466346075
65,11.0,11.444538310481704,9.4,6.413452993198918,6.0,11.956580000000002,3.0,2.631120541730401
66,21.3,9.030377777857609,35.9,19.28554467336114,40.0,46.04118333333324,24.0,16.97796294635818
67,18.1,20.953143279651783,14.6,16.45302618344805,32.0,29.989526666666634,3.1,8.143005888047627
68,12.8,12.005890453754674,4.0,3.843378720061905,23.7,27.43484999999999,16.2,16.102822546233593
69,48.6,43.968753622230736,12.8,14.282885223836736,44.0,33.61600666666659,4.0,1.3643321564253523
70,43.0,40.72554895485865,29.3,33.5798184265636,2.7,12.06955666666667,10.3,12.825903866804838
71,42.1,40.33462857717308,31.0,32.424442841661545,50.0,45.797756666666594,36.6,45.22867047474617
72,12.2,34.88144340229408,11.3,14.221589843743919,12.8,14.974586666666664,15.0,14.394758268175629
73,38.0,37.30351760544819,33.0,32.01965825597165,22.4,16.296376666666667,12.2,14.25394855924452
74,37.8,38.02139798667673,41.1,39.26099605690608,30.3,32.55997666666669,0.1,6.171143167000894
75,13.5,11.683768560403834,42.3,42.73870777530958,13.0,16.59511333333333,0.8,6.206251915699843
76,29.5,23.70188543013421,47.3,38.89254555202459,33.0,21.719766666666644,45.4,46.0263150994398
77,40.2,48.45626434303526,36.3,23.261571258718824,11.8,13.790903333333294,11.8,14.277879347593736
78,42.6,44.37911694605273,36.3,25.589880297514167,42.6,45.000926666666594,42.3,46.004216800403896
79,31.0,32.63732990809487,21.1,25.75344555211896,5.0,6.482863333333327,6.0,6.313426798286905
80,6.0,2.8220905329849586,3.0,2.65809528872494,6.0,6.671513333333326,21.1,24.05039806075238
81,40.6,50.55697037643665,0.0,14.310308715122849,40.6,41.11884666666663,3.0,0.596257190291607
82,25.0,30.076499666305963,11.0,8.694493676687877,25.0,27.107876666666648,40.6,42.87261522146055
83,16.4,15.865178510042995,25.0,23.930450756286078,19.5,25.052299999999974,16.4,15.494286728687957
84,11.0,18.75333650945163,14.1,15.333257170481309,20.0,19.83394000000001,18.0,14.304239412279193
85,27.8,28.06265478788964,17.1,16.30903797198172,14.3,20.23191666666666,16.0,17.804247392588977
86,14.8,13.75847248322816,27.8,26.271117675431768,11.0,16.254033333333343,14.1,17.436767205379986
87,19.0,17.684337751309613,17.0,16.65054764896972,27.7,30.338129999999992,27.7,34.17409702016339
88,22.0,18.201131249669174,17.0,15.68297923037812,16.4,13.729483333333333,27.1,33.68040877840531
89,23.0,22.630888655537376,15.0,15.667162162735181,17.5,16.523516666666673,17.5,15.963212061984795
90,32.2,29.166683567642565,16.0,13.818758234897308,17.0,15.872236666666677,15.1,25.687050188169092
91,0.0,-28.13036913765245,16.6,16.558248343668595,16.6,16.235559999999964,17.0,14.07063635831532
92,19.0,10.027292275394359,17.2,14.385625381816562,18.0,16.294639999999994,16.0,13.901375003948106
93,38.0,38.925630058590684,35.0,37.47495884537459,18.0,16.48810666666667,19.0,20.63086461555028
94,55.0,36.577340780151985,19.2,20.259071627561365,19.0,22.404983333333327,15.0,15.076231336400443
95,33.8,28.2703422899703,20.0,14.958158805173877,18.0,21.192679999999996,32.2,35.40250013450208
96,16.4,16.89141918970597,19.0,18.81646400949885,17.2,20.63274999999997,0.0,0.9636229203104802
97,8.0,11.196444633494309,16.4,15.2633666696116,16.1,14.340969999999992,19.0,21.063076021911257
98,13.0,9.527378692007005,16.8,15.974210846625656,32.2,28.769823333333324,20.0,12.57341262712543
99,55.0,29.34518214961713,17.5,18.46749506952447,19.0,13.444620000000008,19.8,22.750559169167207
100,10.5,16.001307357453243,10.5,14.338441056270804,20.0,15.032710000000005,40.0,24.90322373756825
101,10.0,3.8363035923373445,3.0,6.962161370744201,0.7,3.672649999999999,2.7,4.668410053677789
102,16.0,1.9390044911972382,16.0,17.05384607345828,16.1,17.08295000000001,16.0,19.819631839895536
103,61.0,39.9325296458307,16.0,9.183934131712777,5.0,15.41136666666662,12.0,20.864781251788454
104,15.0,50.954636995952626,41.0,26.153866044974293,9.0,11.854900000000004,16.4,16.49941815238529
105,41.0,39.71239718235586,24.0,22.604715082823965,17.5,17.46987666666667,17.1,13.970606616067148
106,2.7,-6.753582997708122,50.0,42.81470847327061,3.3,3.0423866666666655,16.8,14.91078012036905
107,24.0,19.0915767338804,18.1,20.129975629614737,39.0,33.181793333333275,0.0,7.715622373516418e-05
108,2.0,-5.585729149006852,30.9,29.790110142177426,61.0,50.959906666666775,34.0,37.42085724915589
109,16.2,15.928690114770006,38.8,40.93583261337298,15.0,14.810083333333319,3.3,1.8095114711346363
110,38.8,40.384120878132364,48.6,43.47373598510748,41.0,18.50349666666666,16.0,16.67496942916166
111,10.3,12.348439777410306,36.6,42.367566506878134,9.4,7.910533333333335,50.0,52.52728033302607
112,22.4,22.136903358847917,13.0,17.867276815525948,21.3,8.212919999999999,32.0,29.76662794593035
113,31.0,36.040242277489824,11.7,8.45753299861768,14.6,15.628759999999996,0.0,1.5111244512299167
114,36.4,31.81404257109665,52.3,33.184999895644886,30.9,27.5808,50.0,45.96879354147164
115,15.0,11.166575888797524,38.0,41.86383836817746,34.4,31.406693333333354,22.4,19.195022651638165
116,40.9,51.051664806684016,11.8,16.25569829161794,48.6,44.03399999999996,40.9,48.714827125843456
117,11.3,15.17662298271938,40.2,42.84586452131113,40.9,45.995816666666705,0.4,5.10344697657789
118,33.0,27.566518931373366,55.2,41.11279440675506,11.3,14.632726666666674,11.7,4.231795246574128
119,33.0,50.819226072908805,31.0,30.67963516840226,0.4,5.530100000000001,29.5,33.222385495316544
120,52.3,34.110224769980846,5.0,4.708350169226085,12.2,10.74353,3.2,6.800849485542597
121,45.4,42.81571681756981,41.2,40.23729504251722,52.3,37.05203333333331,36.3,32.80668157477342
122,36.3,29.945383069995614,40.6,40.80500108438813,45.4,43.82228666666663,25.0,24.135182709186452
123,5.0,1.8043315099371284,25.0,22.5793365870438,16.4,11.077626666666657,37.0,23.36798427761261
124,0.1,2.4955052539002054,37.0,21.44622160605092,31.0,30.5994433333333,19.5,24.3013197737958
125,57.0,51.39319224430682,44.0,30.067022172767732,16.0,16.770643333333325,57.0,51.34275024465694
126,29.6,24.057262936924076,20.0,20.79123156231135,27.3,28.972536666666695,29.8,24.895776994141347
127,27.3,35.02935598378883,17.2,16.519460082129424,27.0,24.62023333333331,27.3,30.310736154634405
128,24.0,32.27553189226364,11.9,24.91708827968733,18.0,15.86973666666667,20.0,17.733099056768992
129,20.0,24.735981570121282,16.5,13.290426169759339,16.0,17.455736666666677,17.2,16.576580587224914
130,18.0,15.022317353532117,15.3,14.47808776521294,14.1,15.204763333333375,20.0,17.76372392646254
131,14.1,30.241146283110822,16.2,13.64522496033457,20.0,16.94578333333333,20.0,15.882987342584808
132,14.3,22.412391713073873,15.4,15.26058841336933,16.5,14.138220000000002,11.0,16.56059545528846
133,15.3,18.712747367024292,17.1,16.959326283566238,27.1,31.695406666666713,21.2,16.3601667273818
134,21.2,16.892792079740218,19.0,19.323519626218093,22.0,18.04384999999999,15.0,12.22338191409705
135,27.1,25.3986329836913,27.0,34.04129466360399,19.0,19.89323666666665,17.0,15.805115403536671
136,15.0,15.920753673524416,22.0,19.953567882131395,25.0,26.09613333333333,15.0,14.047438003686366
137,16.0,5.741339035236308,16.1,13.48826828261942,55.0,43.86630666666674,23.0,21.41448820318928
138,16.6,11.320460194256896,0.0,2.4880275536858023,1.0,3.0543333333333296,1.0,1.461379242203876
139,15.0,8.489119498300909,0.7,5.744646416618745,42.0,46.058050000000115,5.0,7.086897817657782
140,17.2,23.562417333909934,5.0,8.93611560779031,26.0,22.459706666666683,32.0,31.663277238544776
141,47.2,46.87658599277211,5.0,9.056165427480032,31.0,27.100610000000003,29.7,27.276135808485936
142,19.0,27.440232648464814,33.0,33.25291076260287,29.7,27.734020000000044,33.0,32.140087405192546
143,4.0,25.09703647295686,50.0,48.67443935460632,2.3,7.336980000000012,21.0,28.491444590980652
144,1.0,18.772381744960114,17.1,13.531573668925105,33.0,32.56910333333334,13.0,15.21373108743558
145,2.0,37.46242428082985,0.0,2.4705255388727543,8.0,14.157346666666673,3.0,2.79768176846513
146,40.0,36.22083084027878,5.0,20.288278312797612,21.0,31.958663333333323,6.0,11.46068971059077
147,0.7,2.7011398024457094,5.0,7.0162356625698195,5.0,15.367599999999987,0.0,0.9457297228040398
148,2.7,9.505204104211998,0.1,8.297325145981354,55.0,42.5731300000001,61.0,50.18591862544804
149,31.0,32.93977656084422,33.1,31.295336857102473,30.0,26.462576666666656,2.7,7.780771072531209
150,5.0,1.2985515669777214,40.0,47.94705454682887,32.0,28.17192666666668,2.0,2.085010469344167
151,23.0,14.049586791112347,30.0,26.69407111421508,16.2,16.01075333333333,12.8,15.11463941245712
152,33.0,34.31444162067322,32.0,29.080693804846227,4.0,4.252476666666667,29.3,28.69477433576922
153,16.8,15.220102227675113,15.0,14.571919640128238,29.3,27.942276666666693,38.8,42.62152838260296
154,0.0,4.3575889524527724,23.7,23.786677494389647,18.5,14.055373333333323,18.5,16.13122617284834
155,10.0,21.469667889981565,2.0,3.0742864053697825,49.1,47.544650000000104,49.1,49.60338324381411
156,5.0,6.594731419492291,34.4,30.78621759430061,17.0,20.570953333333318,17.0,21.748293427095565
157,40.0,41.45929057114711,15.0,14.556470555512965,36.4,33.96941666666664,36.4,35.7383783272449
158,23.7,33.87461029278461,0.4,8.128543603564466,43.0,44.122306666666724,43.0,44.153434226650944
159,3.0,6.831969407664644,42.1,41.043285875467035,3.2,6.4277533333333325,59.0,40.36129457313969
160,13.0,12.434678239753737,37.8,38.77224203312698,37.8,40.62029333333333,13.5,14.144683251282798
161,0.4,8.05727194237312,13.5,20.312436612496214,13.5,19.57382666666667,16.4,6.762251346089973
162,16.4,2.411222242281724,29.5,28.37230978078507,31.2,22.96998333333334,31.2,24.711540111773417
163,0.0,5.170712503860727,16.4,8.291815801156428,40.2,45.048660000000005,55.2,43.809175169370704
164,11.0,16.127426140670707,42.6,42.54505118673529,3.0,3.1986900000000005,41.2,42.56897192250017
165,37.0,23.697808619954515,3.2,12.183029078716446,37.0,25.011136666666655,11.0,16.654639420819308
166,19.5,22.688835746644543,6.0,7.871815534294601,44.0,30.186553333333354,16.0,18.359176804187292
167,25.0,27.042458339886366,0.1,4.00770596219773,25.0,26.061576666666657,25.0,25.32491709564354
168,17.2,17.488334543392625,27.0,23.644751816326757,20.0,19.957269999999976,24.0,22.796848457842323
169,11.9,19.616820324357604,16.0,20.074340819369954,11.9,25.126143333333342,11.9,23.862964310977596
170,20.0,20.260823175095425,14.3,22.671853546152366,19.2,18.403816666666692,19.2,15.956081490795373
171,17.0,9.317408511284128,11.0,16.51813499482999,14.8,28.15725666666669,17.1,15.45167676229324
172,17.0,11.085664760696602,14.8,20.616222039016396,15.3,19.497463333333325,17.0,14.016228239540576
173,17.1,16.384823111088167,16.4,12.572461453787062,15.4,15.740316666666677,16.0,12.998602070056158
174,18.0,19.010193377197652,27.1,28.626621888936633,15.1,30.06505,16.6,17.533089573675845
175,18.0,16.42945592589578,15.1,24.337277971737137,17.1,17.249016666666677,18.0,15.125831725742845
176,18.0,19.32634558627649,15.1,17.32721306636912,15.0,16.067173333333354,19.0,20.369352234644015
177,16.1,10.259731134550748,15.0,13.79385414709717,15.1,16.960730000000016,18.0,20.033302860292046
178,19.0,27.76027004231105,16.0,16.98757061924031,16.0,14.992249999999993,16.6,18.396644464152715
179,20.0,10.147206270801831,18.0,16.764909535776244,16.0,14.23663999999998,22.0,18.57072765163581
180,19.8,20.49745067295737,17.0,16.73394537984639,17.0,17.501650000000005,16.1,12.342186482676134
181,26.0,25.99353154043979,23.0,19.00283995755029,47.2,45.42010666666672,23.0,19.46214566181302
182,29.7,30.03107435158205,32.2,30.897615627419107,35.0,33.149103333333315,19.0,12.776389952964184
183,12.0,26.725934482931734,19.0,22.88508525374113,19.8,20.98237666666665,4.0,3.2786757913710662
184,50.0,44.04754824704548,38.0,37.25171271600694,2.0,17.788170000000022,38.0,23.95163109043859
185,17.1,17.853442472506345,25.0,29.698662559023177,4.4,23.317776666666635,25.0,25.725124872687537
186,5.0,23.51149519274361,55.0,34.83515594710166,5.0,3.5576500000000055,2.0,23.426680107783792
187,17.5,16.46768496285452,40.0,26.13932503402657,13.0,14.333660000000021,16.1,16.683410383980505
188,0.1,4.3971648196921365,33.8,29.444931480233077,0.0,4.822253333333338,4.4,20.208346167536384
189,3.3,-0.30313894345823655,16.0,22.548515590807327,10.0,5.04028333333333,5.0,6.994085867819246
190,39.0,37.45950690421802,12.0,23.60676953082807,0.0,4.096056666666668,19.0,15.555357722217707
191,16.0,19.093987005359082,2.3,12.155044601707774,11.0,14.611113333333346,8.0,14.202722168101044
192,30.0,29.07284223721294,19.0,17.417091629106654,2.3,9.096183333333313,0.1,4.867381101759042
193,2.3,7.032923791318751,21.0,29.07053557142173,24.0,16.28378666666669,16.0,8.40676816332906
194,3.1,4.846938487597811,13.0,14.673437609921843,3.1,9.739826666666675,32.0,24.646476862604178
195,9.4,11.300221651826803,55.0,37.751507989140535,18.1,18.969386666666686,15.0,19.29769073203642
196,14.6,8.878907739919384,39.0,32.83360583742271,36.6,42.19553333333339,41.0,27.865539504544827
197,30.9,35.3618240543116,6.0,15.595070175065677,33.0,28.815736666666666,35.9,17.52871081969546
198,34.4,32.040248175458544,0.0,3.197735047625001,59.0,35.07230666666666,21.3,6.585030987034721
199,49.1,51.11183937463619,2.3,10.939755482412082,11.7,5.342206666666671,30.9,28.019331808888943
200,17.0,9.92473444884368,3.0,6.056058821669163,0.8,7.096116666666658,30.3,33.4839193900202
201,30.3,30.794896748883644,21.3,6.753979885485577,38.0,42.02032666666671,31.0,30.40802340895767
202,11.7,2.170779258050004,17.0,25.874756120758953,41.1,41.938720000000025,11.3,12.942944314682528
203,11.8,9.94170106631816,30.3,34.92003899464816,29.5,32.14103666666668,42.1,42.01501484564493
204,42.3,37.04895613637882,59.0,32.45393339029833,36.3,29.23163333333331,41.1,40.282471249097895
205,47.3,50.28563852640178,33.0,15.12492290995834,36.3,31.668016666666645,42.6,45.5546361085428
206,3.2,-0.18278950722088894,12.2,9.374476737922155,21.1,24.147143333333332,47.3,44.304236393257206
207,36.3,43.241922577447156,6.0,18.095556564441836,41.2,40.09667000000002,5.0,5.078592450241176
208,6.0,9.594268272020571,19.5,23.069537504472276,0.1,2.233163333333329,0.1,7.654265760302861
209,41.2,45.275422715569135,16.0,17.44301978950139,11.0,19.238036666666662,44.0,23.400030746393035
