,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
29,0.0,13.391219116082425,15.0,15.087684413900389,22.4,15.998073333333336,33.1,34.1657422159345
30,2.3,6.404823483047721,11.3,14.792131550533794,11.7,4.573570000000004,21.3,8.284069814262205
31,24.0,20.138708024792663,42.1,40.94743478222407,45.4,41.83903,12.2,8.671742218343233
32,34.4,35.747713856662415,41.1,37.169423796650335,13.5,20.5458933333333,0.1,2.5097150986306245
33,18.5,41.468560188999504,45.4,39.83663002536092,29.5,37.80571000000002,16.4,8.877634861502687
34,17.0,22.952190494568754,13.5,18.340994943437096,31.2,19.088193333333347,31.2,23.60062235359225
35,31.0,27.655856909670547,29.5,33.411843423133824,55.2,42.617536666666716,42.6,40.73010000197981
36,13.0,11.656736234858386,47.3,43.18797297803383,36.3,26.745670000000004,47.3,44.166535355411966
37,0.1,5.717566001551745,21.1,21.26466798808345,36.3,28.407950000000007,55.2,43.68092123511444
38,29.5,24.0312428414137,3.0,3.614103403480254,6.0,5.454183809523812,36.3,33.97366526821601
39,16.4,20.294564856274405,25.0,22.119666018235954,3.0,3.1521771428571452,6.0,11.854910151034705
40,6.0,6.578065521646181,0.1,5.896334177983178,19.5,27.152866666666654,37.0,23.26954745633516
41,19.5,22.02815345149196,37.0,21.02629050452749,44.0,34.26208333333322,16.0,18.807849425869776
42,29.8,13.674275967579646,20.0,19.42039920400091,26.6,24.451449999999994,16.0,17.191502352794345
43,16.0,23.06572116076677,17.1,16.272886915463978,14.1,16.498976666666724,14.1,15.200331312735063
44,27.8,29.086109426022645,11.0,15.709514086762399,20.0,17.754646666666652,21.2,16.781122788465147
45,14.8,6.44684432116928,27.7,29.079571207974332,17.1,16.455293333333334,17.5,15.915103818416654
46,17.0,13.55629745965149,17.4,16.568740425233603,16.2,14.449239999999987,17.0,16.720951441169078
47,17.1,17.843607947491634,17.1,16.36944551425705,17.5,16.348076666666678,17.1,16.39489916145771
48,15.0,17.85205960729583,15.1,17.451746874812354,17.0,17.65734000000001,16.0,13.875766581924918
49,17.2,24.125838601093847,16.6,15.402462942679575,16.0,14.52032333333333,17.0,16.818716880184027
50,32.2,31.94594289290893,19.0,19.051067052454798,32.2,27.0242066666666,22.0,18.025210563140256
51,19.2,24.63073781250037,22.4,27.989934152684324,0.0,3.544746666666668,47.2,52.01187892077088
52,25.0,29.505417256442882,22.0,18.84479165433892,19.0,22.485646666666664,19.0,8.093711984199198
53,0.7,7.356443748721219,23.0,20.401705518068855,19.0,18.20980000000001,55.0,51.94080877615495
54,26.0,24.393433067775135,19.2,19.30739534653121,40.0,4.0989333333333375,0.7,2.594816573161949
55,33.8,36.53758567955797,19.8,22.774168145713706,0.7,4.139516666666667,2.7,4.283401940577293
56,31.0,41.46245837576849,42.0,51.69861106048996,8.0,13.768260000000003,32.0,32.05422401034144
57,29.7,31.683778912893914,26.0,23.971297434590678,13.0,8.996633333333323,31.0,28.424977206403202
58,12.0,26.34873901355361,16.1,19.191466458843166,16.8,15.730320000000003,8.0,12.959909665703835
59,2.3,4.751690072010476,32.0,20.45214459012317,10.0,17.166546666666708,17.1,13.543374896842291
60,5.0,1.615281056930101,29.7,29.268909770350405,0.1,4.949976666666669,0.0,3.694332174065191
61,9.0,11.88085491867298,16.4,15.710907027903856,39.0,33.144983333333236,10.0,3.452507015366174
62,50.0,45.7916917302305,23.0,19.989292547562613,40.0,44.54481000000008,16.0,9.26519466128276
63,5.0,27.140728540086727,33.0,29.198732584480577,30.0,26.998396666666675,32.0,30.80872551123499
64,17.5,16.16978160657345,19.0,15.508090534286199,61.0,48.82721333333337,3.1,7.576480805239401
65,10.5,16.274063067595222,17.5,14.121784120651611,41.0,4.893126666666666,50.0,43.744093073229536
66,0.1,3.3482057323086707,6.0,14.048775230713442,11.0,14.599930000000006,14.6,16.002666040672764
67,34.0,39.74363370108318,33.1,32.61466866515541,21.3,7.21410999999999,4.0,0.7721511408638708
68,50.0,41.71884949203633,16.0,15.509343352550703,4.0,4.313366666666664,12.8,13.523154264864203
69,33.1,32.75908371796933,0.0,4.562494545406955,30.9,25.806059999999956,29.3,30.26942180411585
70,11.0,15.042743837601847,35.9,15.207650298664054,38.8,40.56087666666664,34.4,33.55610908629152
71,2.7,-1.9302451254152686,18.5,15.40825543649307,17.0,31.38447000000003,48.6,45.55385109751542
72,2.0,-0.9392349928861421,49.1,47.298372936295465,43.0,44.123350000000045,49.1,46.06977800600182
73,12.8,11.73457090594762,33.0,31.760802476333243,33.0,18.847833333333323,31.0,26.471374535163413
74,29.3,27.293449918746973,12.2,8.158310801034654,42.1,42.32346,13.0,15.24890252403161
75,10.3,13.030357807420401,0.1,10.403056340134942,0.1,7.563699999999987,40.9,52.26220104138623
76,49.1,49.695180446175826,37.8,39.88341659182697,52.3,39.03141333333344,33.0,29.6215776769063
77,33.0,26.43824046600419,11.8,15.861642457850321,0.8,9.309913333333323,59.0,30.207517379627
78,11.7,13.344026431927745,31.2,19.75756548653225,16.4,13.306873333333325,33.0,12.061649285315124
79,13.5,10.872021297681712,40.2,44.44697873565105,31.0,30.488830000000004,0.0,4.846941829449379
80,40.2,46.68792128108775,3.2,7.906156008466966,40.6,42.51294999999993,11.0,11.485014259458483
81,36.3,42.84499475422332,36.3,33.73758726378268,0.1,4.315466666666671,19.5,25.61610777328706
82,37.0,30.75029348833482,31.0,28.840918441919346,0.0,1.3780333333333332,44.0,38.53482381001523
83,44.0,36.129035700131496,16.4,19.04459651692985,57.0,48.341580000000064,16.4,14.322491641289282
84,17.2,18.503586040894618,29.8,23.9892564420716,29.8,22.69809666666668,27.3,31.0372626419231
85,17.1,14.073877401194494,18.0,15.719056330664783,27.3,28.786226666666657,26.6,24.943359104549796
86,16.4,15.346573403325863,16.0,16.55117909427126,27.0,24.413516666666645,20.0,16.767688067774646
87,16.2,22.66421356486802,14.1,20.638348966007865,20.0,17.624603333333326,27.7,29.92246078514636
88,15.4,15.363285755312916,20.0,20.310294623462603,27.7,30.52139333333331,27.1,31.404247317654637
89,18.0,16.73192675184677,14.3,19.646916103899187,17.1,16.98632333333333,15.4,15.2123511399692
90,18.0,19.17102756856903,15.1,28.596756171281115,18.0,16.935143333333322,15.1,23.69355972902149
91,16.6,25.124191144284424,17.0,17.7948185040183,19.0,20.61048000000004,15.0,14.74676220003835
92,23.0,18.70479842321086,17.0,16.2269207541076,22.4,31.11910666666668,16.6,15.400445939593721
93,19.0,4.73850712493163,18.0,17.379945297903447,16.1,14.696450000000006,15.0,15.326051517568935
94,38.0,43.47529906700302,18.0,19.300856555372544,23.0,18.206470000000003,19.2,21.37265238846716
95,2.0,84.8184226931869,17.0,16.064423054484255,47.2,44.058766666666635,42.0,46.734480482085004
96,16.4,17.249292028327005,15.0,14.39235207738642,55.0,51.26694000000004,16.4,17.34639832940257
97,23.0,15.077054591937411,16.1,12.77320119131475,42.0,47.03372999999996,4.4,21.03273859321592
98,33.0,31.341517063051185,32.2,27.07223909559855,32.0,32.812000000000005,5.0,3.908403142576364
99,8.0,8.123044402697985,23.0,20.86236213242776,12.0,20.809686666666693,33.0,30.977269441086023
100,13.0,7.126049763776592,1.0,0.503750508305507,23.0,19.148103333333324,13.0,13.692863167890613
101,0.0,6.4028263602575635,2.3,8.136234347370669,9.0,12.735463333333335,5.0,14.966623369499276
102,10.0,5.288210206002702,5.0,20.012219150720572,17.5,17.56806000000001,0.1,3.5918743794367236
103,0.0,2.937532591825743,10.0,5.165258626381904,5.0,6.992176666666681,50.0,54.65488299051549
104,30.0,26.243581500399927,0.0,27.13491884342348,16.0,16.749200000000005,30.0,28.343992857487663
105,41.0,40.10259807655373,61.0,47.994435680718034,6.0,15.010156666666672,23.7,28.18311994837113
106,3.0,3.515002409675617,23.7,24.218693073516018,32.0,29.383473333333313,2.7,8.457508367092325
107,9.4,2.6871518765406677,2.3,8.027061587028731,32.0,28.36349999999995,24.0,17.88800838035749
108,16.2,14.659484694593544,14.6,15.230426356245811,24.0,19.270920000000004,9.4,9.10771141020741
109,38.8,42.8416725883811,4.0,3.1755193779251414,50.0,44.30464999999998,18.1,19.00028869644181
110,36.6,55.874317807859,34.4,30.053912100817186,14.6,15.929489999999975,30.9,28.346991601910585
111,0.4,36.679433051612506,48.6,42.883932059972004,29.3,30.88943333333335,38.8,39.66132361895673
112,12.2,107.55481229723006,31.0,32.89303024305632,49.1,46.09971333333329,10.3,13.666452289443125
113,52.3,44.32314921944851,13.0,19.914877407006053,30.3,32.17279000000001,17.0,19.25620907781892
114,41.1,46.790481833671976,3.2,2.687323720450307,36.6,41.237090000000016,22.4,16.198784773895014
115,37.8,36.66787207290977,40.9,41.52917138062569,15.0,15.041563333333333,15.0,13.688952856164079
116,45.4,43.03036563310798,38.0,41.68079970113224,33.0,31.003526666666644,11.3,14.984516886580938
117,11.8,12.707063851502909,42.3,41.93063225324201,0.4,5.3424666666666605,42.1,41.562773952542415
118,31.2,15.302599938450555,42.6,40.31514296598103,12.2,7.773276666666665,41.1,40.28049958655676
119,42.6,47.90267774447733,55.2,42.76013907917989,41.1,41.13702333333336,45.4,44.275926873317005
120,47.3,63.97527939016598,36.3,31.87671902874835,11.8,14.525729999999994,13.5,13.810644493684926
121,3.2,2.4673565402715383,6.0,3.589118828164327,42.3,43.78757,36.3,33.67049024313958
122,6.0,0.7537033656113294,0.0,25.60905575720879,3.2,6.255453333333335,6.0,4.835031673352072
123,21.1,30.743665802843935,11.0,11.216956587516329,5.0,6.665896666666676,21.1,23.41724135325795
124,40.6,55.98800079296868,16.0,17.674255922006385,25.0,25.287180000000017,40.6,43.033357278898976
125,57.0,70.05759143606784,44.0,33.48125638948215,25.0,26.297189999999972,25.0,26.071821052970414
126,29.6,23.808706386257526,27.0,28.608231795769342,29.6,30.636800000000072,11.9,20.89711419930554
127,27.0,34.38046815304796,24.0,23.439329172646133,17.2,16.59476666666665,16.5,14.720424038818397
128,20.0,18.881719797429326,11.9,9.084726839794774,16.0,16.603586666666672,14.8,25.750562454649927
129,18.0,16.47946479710376,19.2,19.45028268377683,11.9,19.519086666666652,15.3,18.412102143397508
130,11.0,19.170846161906397,16.4,14.040164897949646,19.2,18.352743333333322,17.0,13.96967322427451
131,15.3,18.834299793377497,15.4,16.142928856422497,14.3,19.902149999999978,27.0,27.99143252621114
132,21.2,15.379662150487462,17.5,16.638451670530088,11.0,16.33953666666666,23.0,21.886260778366655
133,15.1,18.3783188992131,19.0,18.31651972001931,27.8,29.754990000000003,0.0,7.028428675034576
134,15.0,16.847449311394996,15.0,14.378436816644987,15.3,18.59548999999999,19.0,20.524241548397715
135,16.1,13.692550576494156,27.0,27.27797707804529,27.1,31.937343333333384,4.0,1.4256998312397267
136,0.0,-20.53488909552604,17.2,15.24435805550281,15.0,16.756503333333352,38.0,40.414387433103414
137,35.0,31.077409122285943,47.2,49.45485198377333,15.0,14.71970333333332,1.0,2.558889659353356
138,19.8,20.962504609417834,0.0,7.666099926416048,16.6,18.76983333333331,2.0,29.71684066735595
139,32.0,28.303785059046263,35.0,35.00507052119394,22.0,18.563106666666673,33.8,30.764011714633963
140,19.0,7.290641020136732,19.0,19.065241089136,23.0,20.569579999999974,16.0,22.69246529645359
141,55.0,40.960831072285714,4.0,5.219041271009687,38.0,31.656706666666555,23.0,19.39246541067913
142,5.0,6.397472724278771,25.0,28.80418398732578,25.0,27.179726666666685,10.0,11.351918119692273
143,39.0,36.52415709906715,40.0,26.551034999572348,1.0,2.89881333333333,5.0,6.052934423224842
144,16.0,18.70529068743224,16.0,23.518747082615967,5.0,11.809466666666644,16.0,16.05139943084889
145,40.0,41.09590086469032,17.1,13.296324088318464,16.0,17.778489999999973,6.0,12.252371757637354
146,16.0,5.194442242528908,16.8,16.494567075047147,29.7,28.31838666666668,61.0,49.5262428490757
147,61.0,44.451617779467085,10.0,10.396613860278661,2.3,8.086946666666654,0.0,0.6598796038505013
148,15.0,38.222927782990524,55.0,46.75290452884789,5.0,3.4720966666666633,41.0,32.50101487803879
149,44.0,48.97215786758986,5.0,6.452413851092485,33.0,32.04980000000005,11.0,13.435220758134601
150,35.9,40.034182113344386,34.0,36.87631592815692,21.0,32.51441000000002,2.3,7.61784209430717
151,21.3,7.651368705009773,3.3,2.0728543799983843,55.0,49.06018000000007,16.2,16.083660371296713
152,50.0,45.22014872036439,16.0,16.394119165873686,0.0,14.071600000000018,30.3,32.99153568461139
153,30.9,34.91779290391467,50.0,49.042922803662385,23.7,26.622286666666668,36.4,39.23261548676041
154,48.6,43.34086854198655,40.0,41.67233046920251,0.0,13.811760000000021,36.6,49.796839285362566
155,22.4,10.387401412528433,3.0,4.45481608747515,9.4,9.919036666666642,43.0,46.41731796327676
156,30.3,28.427318008772502,18.1,21.899568551535015,35.9,15.311333333333343,0.4,2.4509552862074027
157,36.4,33.925314231981346,16.2,16.969901799391916,16.2,16.405610000000006,11.7,2.128163676805967
158,43.0,40.65336591006843,17.0,28.37566751102242,12.8,15.360929999999998,37.8,40.78567897707727
159,59.0,41.928302961188805,22.4,19.87861591253148,31.0,27.626736666666602,29.5,34.699196658205764
160,0.8,-3.849837768328854,36.4,37.83345839830305,36.4,34.78868666666668,11.8,14.617700055068767
161,38.0,38.27787393310125,59.0,27.985430325083087,3.2,6.191409999999998,40.2,53.56367449056273
162,55.2,40.73575629429473,0.4,3.7130289078687126,40.9,46.6110266666666,3.2,6.475553401226055
163,31.0,31.791841843665438,11.7,8.189699827000641,11.3,14.135643333333341,31.0,31.125103389459948
164,3.0,2.98356796266134,0.8,6.322654795893508,37.8,39.86283333333329,5.0,5.735763187309119
165,41.2,45.461429500881394,41.2,39.415068237150194,42.6,46.114643333333305,3.0,1.5833618126098958
166,0.0,5.757744351064446,25.0,26.778453575067292,6.0,7.348316666666659,25.0,26.24685391258415
167,16.0,26.41329239829119,57.0,40.30034469152138,16.0,16.71823333333334,57.0,53.60470993585885
168,27.3,34.51256199422272,29.6,29.926740027828096,20.0,18.866173333333315,29.8,21.027115345596908
169,24.0,23.37899460651596,26.6,24.30326651599563,18.0,16.06248666666667,29.6,30.308649536615857
170,11.9,29.117953371108158,20.0,17.25632578700087,16.4,16.253623333333323,27.0,23.99783974444737
171,14.1,21.831755696198883,27.8,27.687450274959573,17.4,16.783300000000008,24.0,23.552385790922813
172,19.2,18.206829612882984,27.1,27.676666910870114,15.4,15.193343333333353,17.2,15.123771750500385
173,16.5,12.403378538039107,16.2,15.658379709181116,15.1,24.010476666666676,20.0,20.154430296638473
174,27.7,27.771535936935692,15.0,12.086181596454125,15.1,16.464623333333336,19.2,19.905661853867986
175,27.1,25.383681711171334,16.0,10.031867696984081,19.0,21.994,17.1,15.39407475552012
176,15.1,34.05242782061265,16.0,11.639843713013558,18.0,21.610386666666663,16.4,13.746727435491795
177,15.0,18.51868723157753,19.0,25.790412862494343,17.0,16.94614333333333,15.0,15.644032549399867
178,16.0,14.737847611032066,19.0,10.949412370044714,27.0,28.58249666666664,18.0,15.492751533733788
179,16.6,14.068840931503274,38.0,36.27305710759417,17.2,17.727293333333314,19.0,23.48504158899631
180,19.0,25.18872249488436,55.0,44.02738028736663,19.2,21.869709999999976,18.0,19.871641409274133
181,22.4,27.80376509959592,2.0,8.921761834071713,19.8,21.921003333333307,15.0,13.355913733401579
182,22.0,17.467469217776483,0.7,2.7410245247812552,4.0,2.373170000000002,22.4,29.971866382883338
183,47.2,46.29770184829391,2.7,15.888367662452026,16.1,18.731139999999993,16.1,12.915103288489508
184,19.0,18.1862738500769,33.8,29.797407488072423,31.0,25.87996,19.0,23.655396455667372
185,20.0,11.643318911861513,5.0,16.544874394094332,16.4,19.47199333333334,35.0,32.1709782651193
186,1.0,-3.902841274068578,4.4,15.583268220074034,4.4,23.28403666666664,26.0,20.14682834639786
187,40.0,32.840098213123326,9.0,12.75724393511657,19.0,12.98393666666667,29.7,28.618942030343355
188,21.0,24.856998799004202,0.0,2.9738447601565174,3.0,3.991150000000002,12.0,21.967098097650585
189,6.0,1.3164976603784453,10.5,15.003737801143291,50.0,56.66202000000001,2.3,3.31545213580662
190,32.0,23.349619112957612,3.0,4.014416897010717,33.1,34.085276666666665,55.0,47.71400856711044
191,23.7,33.67240510151285,39.0,33.09553032526148,16.0,11.636696666666676,10.5,13.114372864751099
192,3.1,11.616345027127238,30.0,26.729433859586237,15.0,16.735133333333312,3.0,2.5144556219532466
193,18.1,18.87712815205947,32.0,27.623852001092832,44.0,23.954829999999998,34.0,33.4059205377006
194,14.6,12.992073699944456,15.0,14.97341571689384,2.3,9.464080000000003,39.0,33.38592282519504
195,4.0,-19.672697273739374,44.0,47.676491326946916,3.1,10.298883333333338,40.0,41.06471578571479
196,3.2,8.450482626402959,11.0,17.945988932913007,18.1,20.380266666666646,32.0,29.06913593824489
197,15.0,14.517517035046353,2.7,12.05600415496457,34.4,34.182190000000006,15.0,17.381568913237917
198,40.9,50.36993167078725,9.4,6.290442834807342,18.5,13.128393333333326,44.0,41.893235373150475
199,11.3,14.38778575988718,21.3,10.197148074423206,48.6,43.03239333333329,3.0,3.8897741277166213
200,33.0,98.08748555273917,50.0,37.83394134966945,13.0,17.890473333333336,35.9,19.29829453238235
201,42.1,38.89659308587781,38.8,38.84872111655597,59.0,25.766136666666693,2.0,2.0026995679924986
202,42.3,38.92313191601491,43.0,43.49898690330229,38.0,41.128513333333366,18.5,17.359329939143777
203,36.3,31.59245918843314,33.0,11.21359611896096,40.2,46.23305000000005,3.2,7.3266999862463855
204,5.0,4.991969173739278,52.3,38.76168927038556,47.3,41.55545666666663,52.3,37.885952487853
205,25.0,30.579064883665495,16.4,12.174217422038375,21.1,23.516140000000004,0.8,5.760605838597896
206,0.1,2.8136868901620176,6.0,11.596924431835673,41.2,39.72566000000005,38.0,40.55046397031081
207,11.0,21.65624444704561,5.0,13.206015865748762,11.0,18.48790666666668,42.3,42.141221181719416
208,25.0,26.623501351935545,40.6,42.21765016326948,37.0,27.28307333333333,41.2,41.75859648659968
209,16.4,16.2181648523254,19.5,25.61048553280203,16.4,14.202870000000006,0.1,3.3047865885538483
