,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
28,10.3,12.102824127201131,23.7,24.62920412983721,0.0,3.3414500000000027,0.0,0.850374431036014
29,18.5,45.973185275350545,2.0,3.178416467604432,15.0,16.705939999999995,44.0,46.62337391071658
30,48.6,43.616166837245316,4.0,4.266319535321533,9.4,6.464479999999996,50.0,47.79406538204671
31,49.1,47.525114777226804,17.0,28.619059430972783,21.3,8.049610000000003,4.0,0.38517858494467205
32,30.3,36.52453517490807,36.4,40.77790269078998,4.0,4.110590000000002,29.3,30.430330133123213
33,36.4,32.73654775045469,43.0,43.4308296662551,40.9,46.53623666666674,10.3,11.238654432788406
34,40.9,50.72861115294927,59.0,31.036938765792296,11.7,4.186506666666664,13.0,15.501986013857426
35,11.3,15.471170724478156,11.7,3.510906020549657,41.1,40.48711333333332,15.0,12.426931266692435
36,59.0,41.3869314173221,52.3,37.720504607134956,42.3,45.99017000000005,42.1,43.40892845739155
37,12.2,14.542165755652718,0.8,7.794196337930336,42.6,45.97298,38.0,43.640879838961354
38,5.0,5.013534259153289,38.0,41.62961175403083,47.3,41.77577666666665,41.1,44.38511320515306
39,40.6,48.48001355954756,41.2,40.39412735569271,36.3,33.75093666666664,40.2,49.23309097506102
40,37.0,25.627570108558643,25.0,22.50034482316642,40.6,40.29701666666665,5.0,5.026393253875206
41,44.0,33.27357284053568,0.1,1.9554383773774429,37.0,25.620699999999996,40.6,44.7587861598798
42,29.8,-3.2020153225488457,11.9,25.15605611543588,26.6,26.682990000000082,17.2,12.70074272978388
43,29.6,22.054588216168497,11.0,15.79197710230781,17.2,16.103326666666657,14.1,14.563391933497641
44,20.0,18.625304489044055,17.5,17.36903194511195,20.0,18.386003333333335,19.2,17.06808118284324
45,14.3,18.842990825288283,17.1,17.190874972402145,27.8,27.93348666666676,16.5,13.724662124860096
46,27.8,28.977224540627276,15.0,14.947180096667159,17.0,17.781313333333333,16.4,14.949537934330174
47,21.2,18.66540487851516,19.0,17.692821793753215,19.0,19.19661,16.2,14.711082360790762
48,17.4,14.349665551892912,17.0,17.766496368750744,27.0,36.85007666666671,18.0,16.34658624216329
49,17.0,7.480412444895535,15.0,14.76928536513293,16.6,25.470326666666747,19.0,15.22765837936836
50,19.0,22.21381777637967,32.2,31.325962062404937,32.2,27.91197333333344,22.4,30.632459176257697
51,15.0,12.095594526082579,23.0,19.879903703138783,19.2,20.04383000000001,22.0,16.838592370637926
52,27.0,29.45325039525487,19.0,12.899562083480683,4.0,2.1106700000000047,16.1,14.94566841956803
53,22.4,25.540377666618,20.0,19.268582471615257,38.0,33.35354333333325,23.0,16.456825671548216
54,47.2,41.095153835248965,2.0,13.283342447796281,2.7,33.17319666666666,35.0,33.3943816361569
55,35.0,31.029359652684604,42.0,48.11293048516386,42.0,46.029400000000024,2.0,31.49891668689751
56,19.2,20.898491377254274,4.4,14.586976700585382,5.0,35.45296333333335,16.4,14.470929635942692
57,55.0,45.47753788551013,8.0,11.393012324777624,32.0,35.21789666666669,17.1,12.782754211646017
58,2.7,19.457728772612782,13.0,12.108512104988238,16.4,19.264020000000013,16.8,14.69042176933122
59,5.0,13.822407100351484,10.0,3.6503715358081896,4.4,32.28220666666661,55.0,48.904373298582335
60,32.0,35.801446360534115,16.0,9.09024379518569,23.0,19.984086666666688,10.0,3.1887940422529795
61,31.0,37.33719216554047,32.0,29.02511869396042,33.0,35.461590000000086,6.0,10.68131960606204
62,12.0,29.185430015897495,61.0,45.39071858996096,21.0,37.172580000000046,0.0,-2.7506089605070776
63,5.0,6.678884789166133,41.0,26.739208634248488,5.0,18.413133333333327,40.0,43.350186729674235
64,10.0,3.704965367958337,2.3,5.884271665664458,39.0,33.94845333333345,2.3,5.42282727104391
65,0.1,4.096703349036019,24.0,22.221286116496877,33.1,34.41820000000011,3.1,7.186308583765259
66,41.0,55.81417360272634,9.4,7.519174576878015,11.0,15.057660000000016,9.4,7.7225982199141985
67,11.0,17.529660469964554,50.0,39.189957733936666,2.3,10.691146666666661,35.9,14.363218879729878
68,2.3,11.953364837333268,30.9,27.323152752755725,29.3,29.85503999999999,21.3,8.43853190687755
69,3.0,-2.5545727481083844,38.8,39.925470046722424,18.5,13.300243333333345,14.6,13.652467806968358
70,24.0,24.33723124270722,34.4,32.959642936701414,17.0,16.856600000000093,31.0,26.31373531857698
71,21.3,7.741359002138765,10.3,12.652546330533923,30.3,29.480249999999987,36.4,38.27499243763045
72,17.0,16.727473963596466,13.0,16.6857249464265,31.0,26.10523999999997,3.2,4.208537283908883
73,43.0,38.623570361215116,41.1,39.033963008440146,36.4,31.27265000000003,59.0,37.398717155474735
74,3.2,-3.2283361527566825,37.8,41.036284367945335,13.0,15.381986666666679,12.2,14.734030363316126
75,15.0,11.57861976221946,45.4,41.381000043523464,59.0,34.43822666666663,11.7,-2.333689547965299
76,0.4,-9.345801339827531,42.3,42.08805882020154,42.1,41.61522333333328,29.5,34.327870711370004
77,42.1,40.98326937978972,3.2,6.134673310030808,0.1,8.448906666666657,42.6,46.133841848903
78,0.1,-19.27007184531147,21.1,25.29816503385249,0.8,6.2933400000000015,55.2,43.758179082981144
79,52.3,51.693716631960726,40.6,43.35670192037454,37.8,40.19990999999994,36.3,25.924282040448478
80,38.0,35.68616562223116,0.0,6.566289433780507,3.2,11.65550000000002,36.3,27.302147263431237
81,45.4,40.15637172369814,11.0,15.035840281604193,5.0,5.789626666666672,0.0,2.564451734109559
82,42.6,40.50796951471743,25.0,24.687668087974036,25.0,26.676289999999977,44.0,33.96455941206688
83,16.4,19.38776599208947,57.0,51.745914277398775,0.0,7.081719999999996,16.4,13.349992634626021
84,27.0,29.92904238134139,29.8,23.395472955362504,27.3,29.547320000000006,27.3,30.45619790736798
85,11.9,22.8283683504672,27.3,25.049210499127778,27.0,25.34061666666672,16.0,17.902515570729427
86,20.0,14.12072972023941,20.0,19.56487317432308,18.0,15.70093333333333,14.8,25.99288069434896
87,17.1,15.022606562742766,16.5,17.625667053948913,19.2,18.441869999999998,15.3,17.506286520241236
88,16.5,9.654512909906458,15.3,17.3067294849809,14.3,20.48361999999999,15.1,16.235263664327128
89,14.8,4.175737097441612,21.2,22.422149385543864,14.8,26.12916666666669,16.6,15.969329451949484
90,15.3,24.441952777107446,17.4,16.774787480098148,21.2,19.818310000000007,17.0,16.756525441206954
91,17.5,18.457556410229216,15.1,25.354061321075296,27.1,32.11018000000005,19.0,23.539518296646605
92,18.0,19.482671605121652,17.0,17.10936532776053,17.5,16.436309999999995,4.0,1.0063919702062654
93,16.1,11.600063966978553,16.0,15.52356026906245,15.1,24.148560000000046,0.7,2.881786321924211
94,23.0,20.723596361650692,19.0,21.01448236527473,16.0,14.74190666666668,26.0,20.80036417496509
95,32.2,32.53201237093717,27.0,29.691952236885108,18.0,16.212310000000006,16.0,25.54929726527744
96,2.0,76.3380649482836,19.2,21.351142447617367,18.0,16.167413333333347,31.0,28.98943573215032
97,40.0,40.80628442493969,38.0,33.88832329824152,17.2,16.581183333333378,12.0,21.738217383666885
98,0.7,-1.2044772127202634,55.0,42.48840535653232,55.0,48.66913000000002,33.0,30.849845020430628
99,16.4,15.364005060395613,26.0,28.817065201206898,16.0,21.237353333333306,19.0,14.597089139011466
100,50.0,59.57911268363867,33.8,31.41668595930163,9.0,11.235550000000007,10.5,14.971449345096342
101,19.0,6.425162792101048,16.1,18.163310347030645,19.0,16.799870000000013,39.0,35.58534464447148
102,8.0,10.776472208391624,2.3,5.7634007330863275,10.0,15.695893333333384,16.0,16.631997729442055
103,17.1,14.293041730338302,23.0,18.330963014062956,16.0,16.54092333333332,50.0,58.18787274858423
104,16.8,15.712923458858796,39.0,33.740012917869,40.0,46.21434666666661,32.0,31.00425155485094
105,17.5,14.903397666000643,50.0,52.65905279688475,30.0,27.32969666666665,11.0,14.688375509775181
106,10.0,6.369107818636309,40.0,46.10907462875969,32.0,28.16978666666666,24.0,20.358890914343583
107,3.3,0.23309621065931196,2.7,15.244533285735669,23.7,27.428773333333332,2.0,1.6796378158449423
108,6.0,1.7461481331483526,3.0,5.544002371467331,2.7,11.969466666666671,12.8,13.81547601547746
109,15.0,79.76552930828316,14.6,17.23660713332032,3.0,3.9287400000000026,48.6,44.06089813600162
110,23.7,32.49535898474949,16.2,19.348887732670434,50.0,45.178523333333345,49.1,47.89551804656221
111,44.0,61.27073429427023,12.8,15.167704892777726,14.6,16.342753333333338,30.3,33.38549590751144
112,2.7,-7.517018405272324,48.6,40.707934636186536,10.3,14.241623333333344,40.9,51.53079566755989
113,9.4,10.390557857128357,49.1,44.71245596645798,48.6,42.95848666666661,0.4,10.742088713472716
114,50.0,48.11570828097376,40.9,41.92193752658836,36.6,41.24217333333334,0.1,9.925544200553519
115,29.3,26.344926563856546,33.0,12.11401481859058,43.0,43.94524333333334,52.3,42.4005640640245
116,38.8,41.74246532202335,12.2,5.23121794325413,3.2,7.499513333333335,37.8,41.49218503405823
117,22.4,8.360609285898505,0.1,8.806930249995137,33.0,20.539146666666667,31.2,20.782101572231678
118,33.0,77.57801220415556,13.5,17.048548774343164,13.5,18.23260666666664,47.3,43.09118210839312
119,11.7,9.258612022558964,16.4,7.545814986331734,29.5,32.851486666666666,6.0,8.396747528893323
120,41.1,45.29973411691009,42.6,43.387056210650975,11.8,15.473196666666679,6.0,4.9517899981632025
121,40.2,46.80801512214464,55.2,42.21713649862068,6.0,6.2484966666666635,41.2,42.222031774110015
122,36.3,37.00040457831014,36.3,17.842111952362977,21.1,23.542679999999976,37.0,26.258138219220832
123,0.0,6.094164131788716,36.3,26.175080649222323,3.0,2.8191599999999992,19.5,25.500595553569614
124,11.0,25.91518087712808,31.0,31.79623642597105,19.5,26.050056666666674,16.0,17.658874773600164
125,19.5,22.941915969986866,16.0,19.05320259638703,16.0,16.27442,25.0,26.934584849256172
126,14.1,18.181385567032592,29.6,31.61273476843247,20.0,18.775850000000005,24.0,25.676941334096597
127,27.7,31.135786295522493,20.0,14.403781197189717,16.5,14.19981,18.0,15.14847509256543
128,27.1,24.802397495033148,19.2,20.39909456669506,16.4,16.427186666666678,27.8,28.943322943280233
129,16.2,18.863310930597677,17.1,15.291220497713487,15.4,15.660733333333322,21.2,17.473940904114652
130,15.4,14.713605124322541,27.8,27.954289491330826,15.0,15.120013333333354,15.0,17.23568940555396
131,16.0,12.825114265790816,14.8,25.43580779794407,15.1,17.061893333333334,18.0,19.485094003575373
132,18.0,17.58209256494321,15.0,15.794675829592329,15.0,13.11207333333335,27.0,26.767504063293114
133,18.0,17.66824692762711,16.6,15.597723247937164,15.0,13.094450000000018,16.6,15.205004737292867
134,17.2,28.58584912464461,16.6,16.748880246936793,0.0,5.450570000000001,32.2,33.600572760679526
135,16.6,23.802749833636,22.4,28.759111919047452,0.7,4.607683333333333,0.0,4.065468980105216
136,20.0,12.492458846829223,22.0,21.762690399746425,26.0,22.137063333333334,20.0,14.716005614840903
137,1.0,1.0069710569588182,16.1,12.916139492903566,29.7,28.8257666666667,19.0,22.067211087017814
138,26.0,23.79542916398708,47.2,45.82778549473209,12.0,21.213939999999972,38.0,38.359312646909416
139,29.7,31.079187277078432,19.0,27.496136609210787,2.3,7.175539999999988,42.0,46.754925201338
140,2.3,0.8864597559854985,19.0,21.041157714972638,50.0,40.89526999999999,29.7,28.543185272832734
141,4.4,11.610200654404238,16.0,16.456456201886464,17.1,14.267373333333333,2.3,5.052499401587514
142,23.0,14.784493525810163,32.0,28.214442494638536,0.0,4.483783333333333,8.0,12.393064021010627
143,9.0,11.383920864348184,31.0,32.11568314804771,10.0,4.870270000000009,0.0,2.351516056902328
144,13.0,7.7127973984328975,12.0,19.858806205091952,0.1,4.900876666666674,17.5,16.0659825177739
145,0.0,-1.6474233752034735,16.4,15.948125124053918,50.0,55.509846666666796,3.3,2.551509261227432
146,5.0,20.64921038136663,5.0,6.230116426090176,16.0,11.29021666666665,30.0,28.77376036714905
147,16.0,11.155668274446754,9.0,10.847096893464647,0.0,4.753820000000004,15.0,18.531947443465317
148,32.0,29.567964530042772,17.1,12.967243471477019,44.0,36.04713666666663,41.0,32.53188470570677
149,61.0,43.8521162051524,0.0,0.6610161760276156,2.0,3.1441266666666685,2.7,6.603763599679678
150,32.0,23.55451604606752,10.5,13.012847659555751,18.1,20.085506666666678,18.1,19.869286526652523
151,0.0,12.454462771841364,34.0,35.18267602684847,30.9,27.826776666666667,16.2,16.109457702732644
152,35.9,37.22714090007898,3.3,2.855803894528197,34.4,30.601326666666633,30.9,31.336042597723047
153,4.0,1.3966025031099463,16.0,15.191652215612708,49.1,47.181450000000105,38.8,43.309754689520744
154,12.8,12.860282743220367,33.1,32.462759440727226,22.4,15.005513333333331,18.5,17.68566710446135
155,37.8,36.18696649394704,35.9,13.934592245635185,15.0,13.276210000000015,36.6,44.30967852010315
156,11.8,15.252584352865298,18.1,20.844597607967476,11.3,14.613039999999977,43.0,46.12411677080786
157,16.4,12.622372982485757,30.3,36.103096868482226,33.0,28.763770000000026,11.3,14.385096421519847
158,42.3,40.5452747447235,36.6,47.65093712476519,0.4,5.361746666666665,33.0,28.94325582598348
159,47.3,46.98926367439388,15.0,13.72795559808182,12.2,9.860276666666653,45.4,44.52580083525362
160,55.2,41.6976883635154,33.0,31.373728855661806,52.3,35.86908666666664,11.8,14.564215900168161
161,3.2,4.6903318818850295,42.1,41.283636249684946,45.4,42.587400000000045,16.4,9.26929107425615
162,6.0,3.5395733031593153,40.2,50.36287199454662,16.4,9.425696666666669,42.3,44.46419830783553
163,21.1,25.66884473715207,47.3,38.83819391217908,36.3,31.19066333333331,3.2,7.779259617006195
164,41.2,44.832204872981976,6.0,14.469396315703799,41.2,40.18936000000002,21.1,24.26879370724661
165,0.1,-3.3809968204276117,3.0,2.604507340160068,11.0,15.533396666666663,25.0,28.934913819941055
166,25.0,27.931340324842566,37.0,21.868311783024765,44.0,33.807259999999914,0.1,3.1656963740367585
167,57.0,64.55026045309428,44.0,34.53856608542108,25.0,26.32757999999999,57.0,56.521079629798024
168,27.3,34.36468435255989,27.0,25.30438153512008,29.8,23.26936999999998,29.6,31.449966099904486
169,18.0,14.722264969547837,16.0,18.339538897686584,29.6,29.842339999999993,27.0,28.6675148719464
170,20.0,16.9663331909789,20.0,17.22790768390134,16.0,17.096603333333352,20.0,18.315452444224867
171,19.2,20.42789345192631,27.1,30.960105670651927,14.1,15.14371333333336,20.0,17.87899378961522
172,16.4,15.56389426502787,16.2,16.206203912976004,11.0,16.04330333333334,20.0,16.347343366220638
173,15.1,34.49579337493374,15.4,15.431057870286054,27.7,28.89613999999999,14.3,19.912058110497387
174,15.0,18.632688657961467,15.1,16.91830255595426,16.0,14.873113333333327,11.0,15.703797427495054
175,15.1,12.494350325621824,18.0,15.921432648284304,19.0,17.924926666666664,15.1,26.220367712439177
176,16.0,6.209763925476253,23.0,20.353523448788035,18.0,19.660703333333313,17.0,14.256425328923662
177,15.0,5.773069307520757,25.0,26.478213018290123,15.0,14.952123333333322,17.1,15.814224801880872
178,19.0,18.741960718602854,40.0,26.661053830681098,17.0,17.099209999999992,19.0,20.769714981906688
179,23.0,20.472651035846354,5.0,8.45161596805452,47.2,42.61374000000002,17.2,16.65735777122945
180,19.0,7.197955214695966,29.7,26.489825364746824,19.0,22.22113999999998,19.2,23.26083578254246
181,4.0,16.216783869997613,33.0,31.18685761756136,35.0,31.13636999999993,19.8,22.79259102109787
182,25.0,26.206647767739128,19.0,16.87003835058277,19.8,20.55802333333334,25.0,26.111696567656416
183,42.0,46.539309909490555,5.0,16.391498420345478,1.0,2.971296666666666,55.0,45.55641730475473
184,33.8,23.471482558141403,55.0,45.697036151169755,2.0,13.95289999999999,1.0,-0.09937291096395129
185,16.0,41.54058747939281,17.5,20.159362362205883,31.0,26.161986666666632,40.0,25.36893885551803
186,33.0,34.81502852171957,5.0,8.801259988711385,5.0,3.5450166666666734,33.8,31.032390598384886
187,10.5,17.23171910283152,3.0,6.13337527206088,8.0,14.153010000000004,16.1,19.302942610241143
188,5.0,6.133838788507148,0.1,6.800299443008654,10.5,15.127456666666685,5.0,6.513918864654549
189,3.0,-3.8775286223709884,30.0,27.155113865772194,5.0,7.402636666666681,23.0,21.025848706880236
190,34.0,40.56278651399228,15.0,15.562995982233042,3.3,3.309376666666667,9.0,12.161511694070816
191,39.0,40.7711514578792,0.0,4.4759857598867185,6.0,14.847103333333331,13.0,11.564309560320876
192,16.0,14.971279591316772,44.0,24.100419532853408,61.0,49.74327999999988,10.0,9.516833658233718
193,30.0,27.461548503726164,11.0,14.574963707367843,32.0,35.050956666666586,5.0,5.397756312786528
194,3.1,20.033422717502475,3.1,7.065691401772341,41.0,24.07303666666666,3.0,2.810180352588103
195,30.9,35.41127247633564,21.3,9.649304874777306,24.0,17.24415,34.0,37.169694866092385
196,31.0,39.72530712665052,29.3,30.199649614594563,3.1,9.911430000000014,16.0,10.321948133898431
197,36.6,54.425169181133626,18.5,13.004241327631402,35.9,15.456220000000018,61.0,48.226869795998155
198,13.0,12.262156696225077,22.4,14.867977254106028,16.2,16.192573333333325,32.0,28.49792592637447
199,33.0,24.72842385438237,31.0,28.772499405274797,12.8,15.387366666666674,23.7,26.67591590175031
200,0.8,13.968670434370097,3.2,7.439608128450055,38.8,40.24171999999998,3.0,2.6211328487225782
201,13.5,8.111730170373548,11.3,14.78966811787721,38.0,41.28475333333331,34.4,31.125753443694066
202,29.5,31.447393286485124,0.4,7.035958464494362,31.2,24.875059999999962,17.0,22.88808371127717
203,31.2,13.151324624465715,29.5,32.97154202142069,40.2,41.23401000000003,22.4,18.115771660019906
204,36.3,35.28713920924952,11.8,17.0564597264203,55.2,42.54118333333333,33.0,23.286299477131127
205,6.0,1.6367044296183906,31.2,22.80026544566997,6.0,8.732986666666664,0.8,4.829608701934547
206,31.0,32.62279645368446,5.0,8.506554825614923,31.0,29.65679999999995,13.5,18.196822781277668
207,3.0,5.063680706438561,6.0,6.26382406237889,0.1,2.549466666666665,31.0,30.089331958189486
208,25.0,37.98445595185993,19.5,26.803028116327337,16.4,14.277356666666684,3.0,1.0107132138699557
209,16.0,30.08578922776603,16.4,20.28785264944014,57.0,48.57139666666653,11.0,20.281102294907832
