,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
51,16.6,12.790016165282907,15.4,17.06821158138729,16.0,14.29022333333334,15.0,13.290434363247744
52,32.2,32.40016407442566,15.1,28.121981330400384,27.0,29.60156333333331,15.0,12.656879015369167
53,35.0,28.88624555401782,17.0,17.446545925936547,22.0,17.41936666666667,17.2,14.979069724818004
54,20.0,10.544703089720372,16.6,13.623846678998893,32.2,27.29797333333333,22.4,32.416541060060865
55,2.0,-4.978610947096769,32.2,28.527801852466894,20.0,16.30791666666668,47.2,45.36708403079771
56,0.7,-7.240514109477203,0.0,2.5353093619422102,2.0,18.970563333333324,0.0,2.6736059212816032
57,42.0,35.865265753155825,19.0,24.314296488160796,16.4,15.207616666666665,35.0,34.10108490493358
58,5.0,0.12881652135885702,4.0,3.8536117728356016,2.3,7.810073333333336,19.8,20.997234220101323
59,32.0,34.616120939745144,2.7,6.605620075669742,4.4,23.69303333333336,1.0,1.2770976562862448
60,16.4,16.190101697714354,2.3,3.7323296351259048,19.0,13.968616666666696,32.0,31.384605518891178
61,5.0,0.976655356175371,13.0,10.908474160856533,16.8,15.420406666666663,29.7,27.83990440302746
62,23.0,15.299407633612972,3.0,5.365938176025987,10.0,14.554116666666712,16.4,16.149179997037457
63,55.0,34.27723723899021,39.0,33.645894903754304,0.1,5.343773333333332,23.0,19.791350865311358
64,5.0,7.3000554469217604,16.0,18.52756411289781,16.0,16.062926666666666,50.0,55.45579425571635
65,0.1,4.740638699502981,6.0,18.132349224988424,40.0,47.60579666666663,17.1,12.81287394791005
66,11.0,6.459468357652753,11.0,15.11018044116833,61.0,48.05992333333326,5.0,18.27631487608176
67,2.7,-10.812654681499595,24.0,24.71960613943903,35.9,14.375019999999985,17.5,15.694224425757572
68,3.1,7.480064625393737,21.3,8.932873417265316,18.1,18.799993333333344,10.5,11.796675238428184
69,21.3,4.995538053582948,14.6,16.624106184303937,4.0,4.458963333333334,3.3,1.4474966057782859
70,4.0,-16.993658084936783,4.0,4.6696968412669415,30.9,26.98368333333331,50.0,54.72043775170156
71,36.4,28.706003752545257,38.8,40.00840548160533,18.5,14.853096666666655,40.0,47.92601403714772
72,36.6,47.10329335824596,17.0,23.064572693395743,31.0,27.564719999999934,23.7,24.433387741582333
73,3.2,12.599057544778645,43.0,45.073606103872365,43.0,44.93366666666672,24.0,19.41102056443872
74,11.3,14.863533687689099,15.0,16.21541362150461,59.0,32.59376333333331,48.6,46.15937197743225
75,59.0,84.64418951452782,0.8,10.324548703277825,41.1,40.0569966666667,3.2,6.549497007711226
76,33.0,83.14584153544224,11.8,17.123175242275703,11.8,14.206179999999975,40.9,43.89917523708323
77,11.7,14.941241881811209,36.3,35.56213602706545,31.2,24.12405666666668,0.1,5.49625686698545
78,41.1,47.87355927849124,5.0,5.704525251319418,42.6,45.611046666666745,16.4,10.081062802829166
79,29.5,23.266685165322883,25.0,24.43893452611217,36.3,32.74241666666666,31.2,23.625289414400694
80,3.2,-7.068370662247162,0.1,1.8116048078171605,6.0,7.805446666666634,55.2,43.9251202144802
81,21.1,26.502261006737356,11.0,14.610583137950426,41.2,40.60498333333334,3.0,0.5331567900088086
82,41.2,46.516711444940924,25.0,25.642320892243525,25.0,26.427623333333358,11.0,13.47360175049633
83,57.0,60.274755977757906,57.0,46.74479856695329,57.0,46.64575666666657,16.4,12.842219088698718
84,16.0,22.722139745280863,20.0,18.17583255527545,16.0,18.086843333333334,29.8,18.82709808935837
85,19.2,21.334715978036776,20.0,24.21543063934552,14.3,20.20200999999996,26.6,27.697536937808838
86,16.5,15.198278915937415,19.2,17.22318920450611,11.0,16.049830000000018,20.0,16.358303342267217
87,27.8,30.0492832450527,14.3,21.623988552404956,27.8,29.658696666666682,16.5,14.350358798487072
88,15.3,18.287866023810025,16.5,14.83533725322259,17.0,15.348653333333354,21.2,16.325668279634794
89,15.0,16.21045884106214,27.8,28.195464958446514,19.0,20.224113333333314,17.5,15.8327127736396
90,18.0,17.830661959445557,16.2,15.15128411875516,15.0,14.954213333333309,19.0,20.528562937928267
91,18.0,19.020563792238363,16.0,12.349676347983188,17.0,17.657706666666666,16.1,15.01309304736504
92,15.0,7.495954323551452,16.6,16.641337061261495,22.4,30.598826666666657,19.2,19.76696137379697
93,27.0,34.168571122271466,19.0,25.38402837930047,16.1,14.718039999999975,4.0,-0.11859455475987635
94,0.0,-2.199394370441496,19.0,26.590262668233926,19.8,21.995983333333353,38.0,31.652750096749752
95,19.2,25.304768405422898,17.2,17.072127298957096,4.0,1.6433700000000016,0.7,8.983020820888544
96,4.0,11.009227871783985,47.2,40.36202265705486,38.0,25.633436666666668,2.7,13.967003960796996
97,40.0,0.31840470103353624,20.0,12.911759739504527,26.0,22.29112,42.0,48.183177315826285
98,9.0,14.460184542047934,2.0,5.952074001613899,16.0,16.65381333333334,33.8,28.110511376776603
99,8.0,16.06574907133895,40.0,12.809785461565482,9.0,11.259856666666671,5.0,15.358123262350528
100,17.1,15.825427924059262,42.0,49.75808112967608,13.0,13.708536666666658,12.0,21.18993065182257
101,0.0,-3.637063927930207,16.0,20.742459606975352,55.0,49.81515000000005,2.3,14.065539345662485
102,5.0,21.163432460403776,32.0,25.323155085890168,5.0,5.4203600000000005,0.1,4.403349474462505
103,10.5,16.08453867771707,23.0,17.95902691396204,10.0,5.524840000000001,16.0,15.845220893572918
104,34.0,39.35144485460149,33.0,29.7267104632967,39.0,32.71570333333331,0.0,-0.39005236803266374
105,39.0,39.91169761652598,9.0,16.10648208400648,0.0,2.9922,11.0,12.605624786738959
106,50.0,44.124101899924106,19.0,16.37483941622789,32.0,30.04240333333327,2.3,13.830499197528123
107,0.0,2.5019130665416327,8.0,16.650320647359358,41.0,20.11908333333333,18.1,19.06725127524925
108,30.0,27.612500255492215,17.1,12.797248980587701,2.3,7.751766666666664,4.0,2.7584480037735437
109,16.0,9.362685571869477,17.5,14.718069469805313,2.0,2.9501133333333374,22.4,16.232899197297435
110,41.0,2.478064835348839,5.0,5.672585863191263,10.3,13.477853333333332,31.0,22.40144285125875
111,2.3,6.763928551482536,3.3,2.327709860293432,49.1,45.19164000000003,36.6,45.32052990390862
112,9.4,10.310979202891069,40.0,49.708557683704136,17.0,19.964546666666635,11.3,13.435324053457805
113,14.6,11.145511754768378,41.0,15.765004781822613,13.0,15.75358333333332,0.4,4.087175009424922
114,12.8,10.25573326095347,2.3,4.725583699710939,40.9,47.00157666666664,12.2,6.06694436147952
115,29.3,24.72200718737127,3.1,8.15539758618192,33.0,29.45508666666667,52.3,40.52447397870466
116,13.0,12.159332591274058,2.0,2.748542825196867,33.0,21.145376666666696,37.8,41.28251201526834
117,15.0,12.16260781247378,18.1,19.232734134449842,42.1,40.995573333333375,13.5,14.727158733761247
118,40.9,48.62486836369538,16.2,16.882122431054736,12.2,7.587196666666675,29.5,37.444824330812864
119,33.0,24.65631438816491,49.1,47.419397073632446,0.1,6.218436666666669,11.8,14.02217613896964
120,42.1,38.501336419815566,31.0,27.378453763955775,37.8,39.977543333333344,40.2,51.138104429715014
121,37.8,37.276524559956435,13.0,21.116182335709897,29.5,32.725939999999994,3.2,12.337704449407589
122,42.6,44.30624074075994,40.9,43.80752991626454,40.2,45.65708333333332,31.0,29.910374582763406
123,36.3,32.08972610248839,45.4,39.547476475356945,47.3,41.842876666666655,41.2,41.18974159853775
124,6.0,4.676097632495093,40.6,41.113071711494364,25.0,27.176979999999975,0.1,4.190157245647569
125,40.6,47.745163486283396,16.4,18.43763011844489,44.0,28.31298333333335,44.0,31.564600396160305
126,18.0,11.431934044259265,27.3,28.95324318462517,20.0,16.53973000000001,18.0,14.563156120631845
127,17.2,16.86692292214036,14.1,13.402054720627065,19.2,19.27156333333335,14.1,15.011231273098282
128,14.1,23.46825970473185,17.5,16.454173633378257,27.7,30.671803333333344,27.8,28.831829717249864
129,20.0,19.503817970260684,15.0,16.318646985267648,16.2,14.454829999999987,14.8,23.85142606184816
130,14.3,21.8717546641833,15.0,16.273867526373778,15.4,16.36635333333335,15.3,19.18286217214959
131,14.8,48.70093279796083,27.0,33.75933104662008,15.1,22.241393333333363,17.4,15.889460421435167
132,17.0,12.28466403842026,22.0,19.70515774643737,15.1,16.613613333333337,15.4,15.402212945314048
133,22.0,17.980300661703268,25.0,25.45713760048562,16.6,17.220310000000033,17.0,16.51835424225093
134,47.2,45.98549815691047,55.0,45.53685132523959,18.0,17.008713333333326,16.0,13.337899299954065
135,19.0,25.66400363599871,1.0,1.6958741973007974,17.2,18.605543333333372,27.0,36.93680759246771
136,19.8,17.328311000675285,0.7,7.564186416782539,19.2,21.437906666666716,32.2,30.50065907962759
137,38.0,28.695245480344738,26.0,26.97096350570753,19.0,13.220586666666673,19.0,8.903451418184584
138,1.0,-16.472395713553283,33.8,30.19783938019533,25.0,26.9926833333334,25.0,26.47590966423153
139,33.8,18.532201723382514,16.1,18.599185087385024,55.0,50.79236000000004,55.0,46.35009177060132
140,31.0,37.765773060130414,5.0,11.113862634409774,1.0,2.6079399999999993,16.0,26.93841937181775
141,12.0,25.895520310706388,12.0,19.695499635705133,2.7,9.963666666666644,33.0,38.0448114852312
142,33.0,32.653242427714304,16.8,15.921982229395306,16.1,19.64036333333334,19.0,14.087249085508216
143,19.0,16.46268420037279,55.0,40.41759564893244,31.0,27.55588333333337,21.0,34.54670417357394
144,21.0,30.847642499465564,33.1,31.920098696260222,29.7,29.933753333333353,0.0,-0.6648115720191374
145,13.0,4.272385900525251,30.0,25.188562190432854,12.0,20.382693333333368,55.0,44.91668996228302
146,10.0,14.30006433091819,16.0,12.20321912707906,50.0,42.62512333333336,39.0,34.984437129176094
147,10.0,7.357552399938868,32.0,27.628433647177552,8.0,14.405306666666688,6.0,11.066908693111088
148,32.0,20.30937306512783,23.7,26.385544784599507,17.5,17.837800000000026,16.0,7.832385935994452
149,2.0,8.02793840875745,44.0,24.622387286141993,33.1,33.24087,32.0,30.903568414860167
150,18.1,18.65061863793676,2.7,13.071123138860745,30.0,28.301173333333406,32.0,27.62162309581747
151,16.2,10.570554224565058,35.9,21.83462599247201,32.0,29.31343000000002,15.0,17.05467673770506
152,38.8,44.036657333047515,29.3,28.99966329126996,3.0,3.871690000000003,3.1,9.374456645616078
153,34.4,28.67769009429344,10.3,14.245040654624042,24.0,19.693956666666704,2.0,0.6181695198872634
154,18.5,52.488321660435645,30.3,25.79958211902485,50.0,44.868800000000064,50.0,44.42061803370169
155,49.1,49.183134916524295,33.0,28.063532332614013,16.2,15.953146666666663,16.2,15.18578377359264
156,17.0,6.693606545224384,33.0,8.539298672118106,29.3,29.99781000000001,10.3,12.288712956647885
157,22.4,23.803294480299883,52.3,40.67914502412148,48.6,43.34043666666663,18.5,19.36971889560586
158,12.2,68.65781199630021,41.1,38.81062440086911,52.3,37.416296666666675,49.1,48.02615430478992
159,52.3,44.06003852954643,13.5,16.152092992022066,0.8,6.76795666666666,36.4,34.393512436164045
160,13.5,8.763947756775224,29.5,39.06270204931757,45.4,43.80294333333333,13.0,14.956789761847666
161,11.8,9.326199634936643,42.3,42.51513277823046,42.3,44.9993133333333,42.1,43.70243313349663
162,16.4,25.820848773662533,42.6,45.59854658720873,31.0,29.437833333333412,11.7,2.1698690253765145
163,42.3,40.007355390909765,3.2,11.172302671074434,21.1,23.669636666666715,0.8,4.629934695031526
164,31.0,30.02589372437285,6.0,10.040200700252468,40.6,41.85899666666666,38.0,42.71319584113084
165,37.0,24.093185480713714,31.0,31.35643480876703,0.1,2.9804300000000024,45.4,45.92118325005197
166,44.0,31.08888361623633,6.0,4.6127666922001085,0.0,5.851503333333344,36.3,33.94341237116373
167,25.0,27.427465420632302,37.0,22.53563139857588,19.5,25.879536666666723,25.0,27.42762313664417
168,29.6,24.467791857551916,27.0,21.7921571972609,26.6,25.361756666666647,27.3,27.60603791887809
169,27.3,33.547723634392526,27.7,31.35114920553623,24.0,25.609379999999973,17.2,17.19959298599452
170,26.6,30.473134621123435,27.1,28.83726717317095,20.0,19.2870033333333,20.0,15.79218892985324
171,24.0,22.59917565615922,17.0,17.57287343691822,18.0,15.438636666666651,17.1,14.445441472426685
172,11.0,19.25409844705183,17.0,14.879521962183489,17.2,15.869456666666638,15.0,15.661240654922821
173,16.4,14.461372327903888,15.1,19.791386161104406,14.1,13.955683333333363,15.1,15.306089036478088
174,17.4,16.178519714966825,18.0,16.438207166241053,16.5,14.539703333333334,16.0,13.746380265706545
175,17.5,18.436920256354767,18.0,21.310531897265086,27.1,31.422190000000096,19.0,19.758080252180164
176,15.1,30.332314859172726,15.0,17.061876612319587,15.0,12.093553333333332,18.0,17.80977259643472
177,15.0,16.425401878441676,23.0,19.6496990665871,16.0,11.726940000000006,22.0,18.05785663542189
178,16.0,12.563788268558937,35.0,33.07496048846906,18.0,16.894526666666657,19.0,23.54249701067571
179,18.0,16.718737979032653,19.0,20.38038693819287,15.0,12.086973333333342,23.0,21.520784113152093
180,15.0,14.06164247154814,38.0,28.414879696320277,23.0,21.06058333333334,20.0,14.444040614497105
181,23.0,20.172477704101368,31.0,22.036147116609605,40.0,17.694043333333305,19.0,18.031931926747067
182,19.0,2.8783135545501466,16.4,16.809486700077205,0.7,7.713640000000004,2.0,11.80916302402857
183,19.0,25.947274749394467,5.0,9.340907111584773,42.0,45.60519666666667,26.0,23.59175825172534
184,26.0,20.58953454944202,50.0,44.36889922909119,5.0,13.267086666666652,4.4,12.029696647121018
185,16.1,17.99148383621045,21.0,24.98794822268237,32.0,33.41315000000003,5.0,6.640213324197209
186,2.3,0.562776086141838,0.0,5.594686471448816,33.0,32.14944000000003,8.0,13.103858763854225
187,4.4,19.771511880164724,5.0,22.752011449812198,21.0,32.26043666666669,13.0,12.548163386572394
188,3.3,1.9935128399962991,10.0,8.476920107767706,17.1,14.651759999999996,5.0,4.209479171104629
189,16.0,17.612370536629868,34.0,36.54294767954238,50.0,55.99280333333344,10.0,4.178228138961431
190,6.0,11.436728132546648,32.0,29.8361359199313,15.0,15.487829999999978,3.0,5.071003169699373
191,33.1,29.016246028291135,61.0,43.324323855037484,23.7,27.062903333333363,34.0,35.53929641037587
192,32.0,29.983970220421313,0.0,7.756433781281607,44.0,35.707309999999985,33.1,32.64517016695868
193,61.0,42.1455160372404,3.0,5.523001533197195,14.6,15.590016666666669,61.0,47.596542976170426
194,23.7,26.861867707390928,9.4,12.089800145989607,34.4,29.077473333333366,41.0,27.86045709203886
195,0.0,10.913014119419245,50.0,35.28622465428243,22.4,16.993546666666685,2.7,11.975051926742674
196,35.9,33.04257117877188,36.4,36.52191864143861,30.3,31.718416666666684,3.0,1.3529046886552227
197,50.0,51.3233297464231,11.3,16.734108504187564,36.4,34.68309333333339,35.9,17.791225002999024
198,31.0,35.8233529706133,0.4,7.601936477583441,36.6,41.95980666666665,21.3,10.820894038827447
199,43.0,46.03063554059716,42.1,41.49178939623483,3.2,6.46581666666666,12.8,15.142672821590153
200,0.4,10.70421187536715,12.2,7.793090682523178,15.0,13.256793333333304,38.8,41.86511356539276
201,0.1,-16.68802107955287,0.1,10.641734324524071,11.7,4.957263333333333,34.4,29.295425765411743
202,40.2,40.849959030108295,11.7,15.53396273778511,38.0,41.926800000000014,59.0,26.945373684120312
203,55.2,39.988964123008714,38.0,40.9000080619571,3.2,9.206966666666666,33.0,10.044277325232121
204,36.3,40.38012202105634,47.3,37.74829053949498,36.3,32.44385666666668,47.3,43.607741363676794
205,6.0,-4.722786389837637,55.2,42.956656856517306,5.0,6.423573333333331,36.3,34.40601605639847
206,25.0,29.014075529132455,36.3,27.48061204061218,6.0,7.523326666666667,21.1,22.910614480592084
207,11.0,23.053831865035562,21.1,24.384456314878683,3.0,2.6219733333333335,16.0,18.905965693715704
208,19.5,24.79370854736051,41.2,38.63038705237644,11.0,18.265053333333327,25.0,23.590935153246566
209,16.4,2.6865552067078795,44.0,26.835175237530915,16.4,13.729659999999974,57.0,41.82106746844477
