,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
24,41.0,39.93116688588606,40.0,49.52007714809856,2.3,7.710836666666695,29.3,30.05872845375094
25,11.0,9.856960316409186,16.0,9.92625330327862,9.4,8.769660000000009,10.3,12.602404647853678
26,21.3,8.374654030395732,15.0,16.083114938371214,50.0,45.486119999999914,49.1,49.74363154975637
27,50.0,54.1044520664193,41.0,8.076736201409396,12.8,14.570706666666672,30.3,31.243992348759722
28,4.0,-12.968646186417232,3.0,3.9624522630697583,22.4,15.766763333333335,31.0,28.026716121052075
29,49.1,52.03017675469124,21.3,6.680194905016485,59.0,24.68069999999995,36.6,42.967246911724416
30,17.0,12.736396658923695,16.2,17.812924540032395,0.4,7.695906666666681,13.0,16.138584175642585
31,36.6,43.419910981379076,4.0,2.9005514092244846,33.0,11.97852666666666,33.0,29.70981288760896
32,52.3,36.63753066240213,12.8,18.60244701272912,0.8,4.674196666666667,33.0,16.515052358552378
33,38.0,36.534612963025324,31.0,24.793052087924707,29.5,36.89261000000003,42.1,42.24183394071282
34,37.8,36.58184120234455,11.3,15.410837269060861,16.4,10.76449666666667,0.1,5.292946029495675
35,29.5,26.925574514864252,33.0,29.83503153008571,31.2,23.61145999999998,36.3,33.84192708997105
36,55.2,42.42776391341931,12.2,6.084923357248965,42.3,42.93814666666662,5.0,4.379998846183181
37,36.3,31.570156726755386,37.8,38.22589257570591,55.2,43.272166666666585,3.0,1.883662897217393
38,6.0,1.2238248427189546,13.5,19.469496455558595,31.0,29.256709999999995,41.2,43.003370981307754
39,40.6,50.80247561281362,40.2,42.202314908426246,6.0,5.233650000000009,25.0,30.689383739542105
40,44.0,37.72495391060835,55.2,43.01833049010468,21.1,21.874983333333322,0.1,3.7738098422509907
41,25.0,28.219992419957748,36.3,31.253421469045563,41.2,39.49270333333339,16.4,14.600893420805503
42,27.3,37.81074520856944,24.0,27.161590112166248,29.8,19.563903333333325,29.6,32.18870754249809
43,26.6,30.642982191825382,18.0,14.360151926290833,29.6,30.704250000000023,27.3,30.543008014422767
44,11.9,14.288301606470469,11.9,16.159098476408513,20.0,23.45142000000002,20.0,18.55782730237678
45,20.0,18.708378039185646,20.0,14.702504776582282,19.2,19.70199666666665,14.8,24.171276629598776
46,27.7,36.18752604488125,16.5,12.592614452301168,11.0,15.394043333333348,16.4,15.133086292800407
47,16.4,16.914175575180224,27.7,35.25148652772468,27.7,29.839976666666654,27.1,33.467218581837066
48,17.0,12.943767654023873,27.8,25.447532213415872,15.3,16.09320666666666,16.0,13.0747245951494
49,15.1,18.441663950731908,15.3,10.89848249661717,17.4,16.42661333333333,16.0,11.950206244742205
50,16.6,8.667951824110474,27.1,30.831513302531814,17.5,16.277789999999985,19.0,21.08773246058667
51,18.0,17.522926452334133,17.0,14.771423316220945,19.0,19.579449999999998,18.0,20.196096543253102
52,15.0,4.5414492068809125,15.0,15.923788596747688,18.0,20.737569999999966,17.0,17.40731464180696
53,17.2,26.858612168245827,16.6,19.193478191055306,17.2,18.510906666666674,27.0,34.52385902019967
54,19.0,22.332248489681064,18.0,16.477894218471402,19.0,24.525343333333367,22.4,30.808707673176002
55,19.0,4.771280855364381,15.0,15.292889298999352,23.0,20.493250000000014,23.0,20.533459548340755
56,4.0,12.446712201156942,17.0,20.102044180261128,19.2,20.328943333333346,0.7,2.9515173664161303
57,29.7,33.252480213207264,23.0,27.002903690051298,19.0,14.942903333333339,42.0,48.48722540344803
58,8.0,11.572501316032145,47.2,45.9081627272411,4.0,2.100590000000003,16.0,17.534274779268884
59,17.1,14.56259668552849,19.0,22.381394555040394,2.0,8.957533333333332,31.0,30.417392821720938
60,0.0,2.5359320572560193,19.0,17.53939769357354,40.0,16.918296666666638,2.3,3.953606577239464
61,5.0,27.213187308763793,19.8,19.914364898044404,32.0,33.90611666666665,33.0,34.70794484025472
62,17.5,14.149490892154205,42.0,49.548612561715544,2.3,8.48179333333333,19.0,13.17630739125949
63,10.0,9.021033089194475,16.4,19.267567269906735,4.4,23.3550033333333,21.0,33.63408822939525
64,0.1,1.8515333318020737,50.0,52.914354527655064,9.0,11.530256666666665,17.1,14.020607073735354
65,50.0,44.417599132363506,17.1,14.81992499504722,17.1,15.29638000000001,10.0,14.30103993374271
66,35.9,37.25319636011983,13.0,12.063175569505582,13.0,11.528870000000005,39.0,34.830358372174956
67,12.8,10.543091273485999,23.7,28.383242264802075,16.8,15.77055333333331,50.0,56.23928798090656
68,10.3,12.865494654903756,44.0,33.2725868015614,50.0,56.20823000000005,6.0,9.799441641036662
69,18.5,36.67542396341233,11.0,14.750169173498433,35.9,15.249486666666682,30.0,27.631823166860517
70,48.6,45.03948049695836,3.1,11.780718993259207,21.3,8.839906666666662,16.0,8.851452617723838
71,31.0,41.669466549862534,38.8,38.71703546078822,18.1,19.82560999999999,23.7,26.992852732628574
72,3.2,7.080113877072421,3.2,4.753012065832169,16.2,16.078963333333324,44.0,42.220930201701364
73,11.3,18.301627098727153,15.0,12.266781605529467,29.3,29.684820000000013,41.0,32.76589006102818
74,0.1,-10.119595718506474,40.9,45.36405462851845,38.8,40.43149000000004,24.0,19.742514567319624
75,41.1,44.794273419708816,42.1,39.300929494407605,13.0,14.566680000000016,34.4,33.312906177101866
76,45.4,43.16992900899268,11.7,5.4135778816904265,15.0,13.409863333333357,18.5,15.33053213136736
77,13.5,10.351540101702085,42.3,44.56133542007441,11.3,13.934270000000025,17.0,22.378619764036827
78,16.4,12.977835660283972,3.2,6.4853035498891485,33.0,30.092646666666667,22.4,14.907477774179348
79,31.2,16.86566450935169,3.0,2.5616068265253613,42.1,41.31756000000004,40.9,51.00378884312184
80,47.3,45.33209870034966,41.2,39.40943553093214,38.0,41.85184000000004,11.7,3.59019276052595
81,3.2,7.2004012227315854,25.0,26.224930409775286,37.8,40.463750000000054,38.0,42.151115325533766
82,21.1,24.00734270098414,19.5,25.166245034602994,25.0,26.486156666666705,37.0,24.870960069322877
83,57.0,65.6692958857611,16.0,18.1386719216424,16.4,13.72146000000001,57.0,56.012799027734374
84,29.8,20.909993237658114,29.8,27.3342991201106,27.0,23.108299999999982,29.8,22.694772637274895
85,14.1,21.17880800662516,27.3,27.573173337534026,18.0,15.539583333333338,26.6,27.900005677585693
86,20.0,20.413144914909026,26.6,25.791108457649187,17.2,16.197729999999996,24.0,24.166551777990243
87,27.8,31.21072171293156,17.2,16.99629142163404,20.0,18.026273333333336,18.0,15.100297581960696
88,16.0,6.45856302588453,14.1,15.511982278255708,17.1,15.686033333333334,16.0,17.696793726176114
89,19.0,21.05695358794378,16.4,12.768596961154472,14.8,24.145886666666694,20.0,17.071302330779705
90,27.0,30.19717693582072,16.2,15.013723045594928,21.2,17.62149666666666,27.7,31.326264808620966
91,22.4,27.918155180843712,17.0,15.970821023046582,15.4,14.728676666666617,15.4,15.37815688840168
92,23.0,20.190827745962736,27.0,37.614590494273365,15.1,20.959223333333338,15.1,23.268884272232636
93,0.7,2.489047773994571,16.6,16.451955661662666,16.0,13.675446666666675,17.1,17.026673951640024
94,2.7,17.461919185062413,20.0,13.148465530710029,18.0,16.85416666666667,15.0,16.338086075478223
95,33.8,35.173583025581024,4.0,3.208349978221569,15.0,13.862410000000027,15.0,12.065939843062608
96,5.0,13.622054009653084,1.0,1.6440849685387413,17.0,17.082466666666665,35.0,33.101959401547816
97,23.0,18.56161326923268,33.8,28.32046893170861,47.2,44.682626666666714,19.0,13.910559213698942
98,16.8,16.131209800192266,31.0,29.461421838913743,0.0,7.208549999999988,19.0,22.996408602881353
99,10.0,13.213639567489679,2.3,4.7566444953921,20.0,17.629140000000042,38.0,37.29661650812673
100,39.0,34.561099169546935,4.4,9.109256709809314,55.0,44.53374333333333,2.0,11.979582908183838
101,16.0,18.171494222919932,5.0,2.9412816812457327,26.0,23.149469999999997,2.7,5.156732472871282
102,33.1,28.509133239154266,33.0,37.26371639999505,31.0,28.62706333333332,26.0,22.890986540021586
103,32.0,23.222544058967173,21.0,33.322628517587816,50.0,42.30001333333332,32.0,32.38216335012376
104,15.0,22.958493471741463,16.8,16.115847995351373,8.0,13.902866666666656,12.0,22.50638972850561
105,2.7,-16.40369834024341,55.0,43.33840709204304,5.0,17.68277666666667,23.0,18.582462627043064
106,3.0,-2.3302169219664393,50.0,53.765267693126354,55.0,44.07443333333328,9.0,15.121226102467283
107,2.0,0.912610443137396,0.0,2.735431668265651,5.0,6.272283333333329,8.0,16.42251940656563
108,18.1,18.917929637021416,32.0,27.826021821462724,6.0,12.128756666666677,16.8,15.584515344906805
109,30.9,31.504404483974895,24.0,18.50772597225137,61.0,35.68872666666673,5.0,15.412125987422147
110,29.3,28.024277778140572,9.4,10.889592672702065,23.7,25.665843333333328,17.5,15.571295583655747
111,38.8,39.93993792668323,50.0,40.39726122104173,2.7,12.362216666666672,16.0,16.013280984421275
112,34.4,28.161409099481943,30.9,26.849660994685934,30.9,27.93859000000003,21.3,8.495299583310867
113,36.4,29.575545864675064,29.3,28.68296961279017,48.6,42.566213333333266,50.0,45.43935787642522
114,43.0,31.68180427029114,34.4,27.650033757012594,30.3,32.48595666666671,48.6,45.665296501200785
115,15.0,13.570235801705223,10.3,13.315936675408436,0.1,8.26612666666666,15.0,12.309506597299425
116,0.4,35.10794779110984,18.5,14.098649350937107,45.4,44.277243333333345,59.0,39.678373836235764
117,12.2,84.6493751227361,17.0,22.881554709601115,40.2,44.731980000000064,37.8,39.30103223067684
118,0.8,-22.89008277333619,22.4,16.991864000456065,47.3,41.634453333333305,45.4,44.062798212049714
119,11.8,16.644951782709086,36.4,37.73382562450946,3.2,9.379850000000008,16.4,6.957885402859781
120,40.2,46.835064154977886,0.4,3.86879603652998,6.0,7.5874899999999945,31.2,23.457422876920987
121,42.3,32.01846947836634,29.5,34.87749055208957,5.0,6.39615333333333,42.3,43.42447805953533
122,25.0,30.335676916702766,5.0,6.38305983630582,3.0,2.431716666666668,42.6,44.423153348475836
123,0.1,-1.37925075541375,21.1,25.540831426458357,0.1,3.814156666666668,3.2,4.131954159252974
124,0.0,4.9751947997445995,0.1,1.8570627648646003,0.0,7.173623333333328,36.3,34.36512413722781
125,19.5,20.95580050313174,44.0,35.313438091144995,11.0,17.270889999999987,16.0,18.89779579597554
126,27.0,26.252183053426023,27.0,23.24162409926134,26.6,25.24294999999999,20.0,17.812245084149303
127,17.2,17.161577881686156,15.1,21.00691029850371,11.9,18.88551666666668,14.3,20.132305477398376
128,16.5,10.964078345566776,15.1,17.29878746327463,16.5,14.699793333333336,16.5,15.562664995119563
129,11.0,14.635264120534487,15.0,14.435499599528086,16.4,15.924663333333333,11.0,16.141967119570957
130,15.3,18.689180847912382,16.0,14.02778682972547,15.0,16.056516666666653,17.0,16.371871743376897
131,21.2,9.240996261859095,16.0,15.20177895934519,15.1,16.797226666666663,15.0,14.47696121732014
132,27.1,26.193802930655238,18.0,16.777208906209758,16.0,14.982513333333355,19.0,23.291042497930317
133,15.0,14.073602007168745,19.0,22.38608235527703,18.0,17.29898333333332,15.0,14.546305413378985
134,16.0,3.383147082302827,18.0,19.95725869570944,15.0,13.161933333333337,19.0,24.557422386249062
135,18.0,17.67891450094578,15.0,14.357444816627186,22.0,17.81595,19.2,24.068937301592484
136,17.0,17.232475919195366,22.0,18.744780645584157,23.0,18.933256666666658,19.8,26.10888991617497
137,22.0,16.22324406355824,32.2,29.507129697806604,19.0,20.513333333333332,4.0,4.959970660469071
138,32.2,31.41906869244218,2.0,12.32625590576537,19.8,20.81041333333333,40.0,28.164468833980877
139,0.0,-13.369187910636242,8.0,15.488488974089522,2.7,9.01603666666665,33.8,28.116510438269337
140,23.0,18.424818389666285,0.0,1.2267093127644746,42.0,47.48367333333334,16.1,18.53963183520024
141,35.0,26.294310544488496,10.0,6.615794201129344,16.1,18.791900000000012,5.0,9.62413140386146
142,20.0,9.567432725768526,17.5,16.7497878380764,16.0,23.462356666666654,29.7,29.125626178383417
143,19.8,18.828286487276273,3.0,7.774446694830271,29.7,28.828569999999992,16.4,17.28675338605593
144,38.0,34.38865160577137,34.0,27.01871863074135,5.0,5.151846666666675,4.4,13.55033798371967
145,55.0,42.91459798738322,3.3,2.575573078621543,0.0,4.237780000000004,5.0,2.824276333031627
146,1.0,2.0535604835856986,39.0,27.49280776104595,3.0,3.9998400000000025,34.0,37.4383963853189
147,40.0,37.47176946140385,16.0,16.980327250970284,0.1,5.08503666666668,32.0,32.314015130062906
148,26.0,17.6050407960376,33.1,22.875302644693654,39.0,32.92414333333342,15.0,19.553184680925416
149,16.1,13.911142919785448,30.0,25.925212222107312,15.0,16.27746999999997,3.1,8.681867606667954
150,32.0,32.536301981739086,61.0,41.7025239337308,24.0,16.677016666666674,18.1,18.760553288086285
151,4.4,13.825445256976423,32.0,27.541620985199078,3.1,9.654540000000008,14.6,16.03566043690336
152,5.0,3.9579114096630406,2.3,5.218394760754521,14.6,15.490366666666642,16.2,16.691520465751616
153,9.0,13.98593782693024,2.0,2.7809644304076744,4.0,4.235650000000008,11.3,14.925182975454915
154,21.0,33.55911863393112,14.6,15.707912047154998,34.4,30.844396666666757,0.4,10.884465141316172
155,34.0,39.56314539336361,30.3,34.9460525268421,10.3,13.141789999999984,52.3,36.09263395626798
156,0.0,2.1410340264393994,59.0,29.0962381116548,49.1,46.450223333333355,0.8,7.577385966943272
157,23.7,32.3224727853393,33.0,7.422008189065485,17.0,21.754053333333346,41.1,42.299162333649534
158,2.3,0.8468961360049434,0.1,11.662994093957437,31.0,27.601283333333328,13.5,17.00644179308887
159,9.4,11.463784444121188,52.3,31.822268438891147,36.4,35.70045666666665,11.8,15.259492413060673
160,14.6,8.538262137556444,0.8,9.646621196638117,40.9,46.179363333333306,40.2,42.735399589673136
161,16.2,12.301160207761626,38.0,39.80613723589145,12.2,3.8176400000000146,55.2,42.632877548941536
162,22.4,1.0937766703804073,45.4,41.03825661094437,11.7,3.474136666666676,6.0,8.360879460020609
163,30.3,43.054166129014334,42.6,41.63645703721507,52.3,39.6527733333333,31.0,30.15916789223123
164,33.0,83.5722872740925,31.0,31.511788515577106,41.1,40.27019999999999,6.0,5.150684116757339
165,6.0,0.20119624087843135,6.0,5.663140028271527,13.5,18.93044666666664,11.0,17.848200111794608
166,3.0,-1.6576037572634448,11.0,15.6487766366435,36.3,30.24610333333341,19.5,28.133050744394584
167,16.4,23.50143486710141,25.0,24.088569025755323,16.0,16.445929999999976,25.0,27.40270635837003
168,29.6,21.44455426351513,16.0,19.028220005155596,16.0,18.566119999999987,27.0,24.86118707028955
169,18.0,15.70646072238199,14.3,18.424918533840945,14.1,14.374033333333335,11.9,19.151736557429956
170,19.2,20.01147194768322,14.8,25.94143270694147,27.8,31.85376666666667,14.1,15.57126701357386
171,14.3,22.623300206275047,21.2,18.424379664819106,27.1,32.51156333333333,19.2,17.770803732870743
172,16.2,24.598366101803492,17.5,16.398379168470694,16.2,14.616146666666646,17.1,16.37267950043425
173,17.4,13.83919513068085,17.1,16.769933635645483,17.0,17.417920000000002,27.8,29.45053978895119
174,15.4,15.36865656985725,0.0,3.323709504647125,17.0,15.264016666666661,15.3,19.744682465636682
175,17.5,17.55244457661695,35.0,31.272230254555396,16.6,16.08685333333334,21.2,16.261413247112007
176,15.1,27.92092837099358,19.0,15.822014938286149,19.0,21.366223333333348,16.2,14.8308928824419
177,18.0,16.358676203091818,25.0,27.147301743843688,22.4,31.078586666666666,15.1,16.113537576504125
178,19.0,22.62169490741337,55.0,42.84978179222516,16.1,14.773103333333342,16.6,15.747635102754693
179,15.0,18.36649948283565,0.7,4.362202396113997,32.2,35.25753999999997,18.0,15.83602971321882
180,16.6,27.577285027153437,16.1,19.195639920489313,35.0,33.16684666666665,18.0,15.94716391451411
181,47.2,45.762120920287884,5.0,14.174318791961758,38.0,23.295266666666656,16.6,19.197784549226974
182,25.0,27.067280163466876,16.0,20.536095368012223,25.0,27.828843333333317,22.0,17.345852453704953
183,2.0,-5.763505871479822,32.0,19.582868746118105,33.8,30.15871666666665,20.0,16.63747611950073
184,42.0,45.21165054905424,9.0,12.176281865272452,5.0,13.357663333333303,50.0,48.75297938032014
185,16.0,40.42867511370844,19.0,15.997413151715815,12.0,20.789386666666662,0.0,3.3417073171919887
186,16.4,18.29994593840908,5.0,19.643020006971895,16.4,15.921326666666669,55.0,47.70042604507974
187,50.0,47.630402322598684,10.5,12.906257254202789,19.0,14.630600000000006,10.5,13.251665793753233
188,55.0,48.12613638685019,5.0,4.805447747349147,21.0,32.20050333333335,5.0,5.304519041399709
189,10.5,17.49496089493033,0.0,12.808656285312104,10.0,13.849173333333331,3.0,2.9677332511898227
190,3.0,2.204620602961711,2.7,15.161111275663046,34.0,35.49171666666673,0.0,-0.540915719035663
191,3.3,-0.5658545424445265,35.9,16.932387432141756,16.0,10.256426666666666,33.1,34.826347938543506
192,30.0,28.04304740545325,18.1,17.67519504856234,32.0,29.188359999999964,40.0,42.10611198048714
193,0.0,12.458523029317945,48.6,41.23615810278097,44.0,33.02546333333331,32.0,29.938483927450903
194,24.0,17.499281150325174,49.1,41.75392701264577,11.0,14.421996666666672,3.0,3.0260761886715355
195,3.1,10.449366942030593,36.6,38.99807882167479,3.0,3.8611933333333406,9.4,7.651427785081701
196,13.0,13.252231043258973,43.0,42.23636349438981,2.0,3.0832033333333384,35.9,17.541426932262997
197,40.9,51.82167058844243,13.0,15.059291724677909,18.5,12.825873333333325,4.0,4.94722611727352
198,33.0,22.420990023812976,41.1,40.33520412781531,36.6,42.60027000000009,12.8,13.470412262730791
199,59.0,39.65081513680059,11.8,14.07031771510675,43.0,44.83918000000008,38.8,41.72556742199099
200,42.1,38.466174260038485,16.4,7.474934228859984,3.2,5.67570666666667,36.4,37.06548881951527
201,11.7,11.88275813225971,31.2,17.745227466581834,11.8,14.259683333333319,43.0,43.46625214708679
202,42.6,43.933526500332874,47.3,37.35647058487577,42.6,45.65028333333341,3.2,7.286699952697425
203,36.3,41.03710341464847,36.3,32.91965538350282,36.3,34.25563666666672,12.2,11.659545745413338
204,31.0,33.75455201416753,6.0,12.88624716509213,40.6,41.996963333333355,29.5,32.88765180455775
205,5.0,5.319013098467337,40.6,39.337408705221385,25.0,23.654819999999997,47.3,44.70466946557981
206,41.2,44.52587480824633,0.0,15.467872949611936,37.0,22.643993333333338,21.1,22.86470804378459
207,11.0,16.106744614598142,37.0,23.468680858532466,19.5,24.179739999999992,40.6,42.22751137162555
208,37.0,32.33221169038379,16.4,18.47309430376139,44.0,26.002079999999985,0.0,3.3295572722651903
209,16.0,27.942681815542187,57.0,46.18428445987193,57.0,51.896393333333315,44.0,34.50272232482975
