,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
42,29.6,24.563658369934018,24.0,26.360618020044765,27.3,28.69250999999996,29.8,24.92438198720985
43,20.0,20.633931455580637,20.0,17.411649327974427,26.6,26.055110000000003,26.6,28.37451324995502
44,20.0,17.345521904430285,14.3,18.62331679438629,20.0,19.08430666666667,19.2,21.5731998025115
45,21.2,14.795665220408054,17.5,15.924037753359235,17.2,16.36248333333334,27.7,32.410147660332214
46,16.2,20.160020448738905,17.1,17.45294023370439,11.9,19.884256666666673,21.2,17.39866869173313
47,15.4,12.86633079325972,15.0,15.736504368387028,14.3,20.066090000000003,16.2,14.524788842181561
48,18.0,17.082357493615078,19.0,18.638691810951144,16.5,14.073870000000012,15.4,14.935490874635338
49,18.0,19.928272460138203,19.0,17.92213108416597,15.0,15.581549999999995,16.0,14.497165379414596
50,32.2,31.91593442280565,22.0,16.17460240566695,15.0,13.551173333333336,18.0,16.612012933011407
51,47.2,46.57344292410731,32.2,29.988342062093967,16.6,16.39038000000003,19.0,23.906052117061733
52,23.0,23.01133930870087,19.2,19.655754152609916,35.0,30.534116666666684,18.0,19.689497757202545
53,4.0,16.371469417162444,20.0,15.14828564860314,20.0,16.243156666666675,15.0,12.222023797073165
54,40.0,38.35640883994175,16.1,13.923632394049115,55.0,43.93521,22.0,20.011149899935763
55,2.7,6.622070221828963,5.0,13.525975825737312,1.0,2.9983099999999965,16.1,14.24394030108182
56,42.0,35.33844648936527,50.0,51.086296742746484,2.0,12.203950000000003,19.0,11.946958358043227
57,26.0,23.258027063483453,5.0,19.489243769596296,40.0,22.030590000000036,38.0,41.03781845657667
58,16.1,15.577695017063576,17.5,18.395555825495794,26.0,20.06573666666666,2.0,18.772899434440376
59,5.0,0.3349909737117258,10.0,5.437262073346471,16.0,19.308896666666666,2.7,4.626523593389759
60,9.0,13.46525297594097,33.1,29.352160663542843,31.0,23.571236666666717,12.0,23.314226252724932
61,19.0,12.023236145918403,40.0,46.46279960225307,16.4,18.185516666666658,23.0,18.30576197004667
62,8.0,11.566108941894967,30.0,26.970655413614924,17.1,14.466469999999985,21.0,29.7777470368762
63,0.0,3.8356727222881233,23.7,26.824724845806205,55.0,44.37335000000003,13.0,9.021073422436599
64,10.0,16.680512382116135,44.0,33.41838832186634,34.0,35.976726666666714,0.0,2.40379514617406
65,55.0,34.933523074009344,21.3,9.896182473256177,16.0,16.840516666666673,5.0,15.44532821164993
66,17.5,15.0991157798682,2.0,2.3884835952493626,16.0,11.81132666666665,34.0,33.28531470946163
67,3.0,-19.5125918123954,30.9,27.650607773180923,15.0,16.252293333333327,3.3,1.3329099962703164
68,30.0,26.19561579756757,29.3,30.1617175410448,11.0,13.921813333333334,39.0,33.466876087665185
69,3.1,13.555910051858262,38.8,38.72605894844264,9.4,9.337069999999983,33.1,31.9554346669052
70,50.0,48.972407031057756,34.4,29.512378698317153,50.0,46.245293333333336,40.0,45.950650897892274
71,4.0,-51.14384092018355,48.6,44.22484022072978,18.1,19.557473333333338,30.0,28.87400274742314
72,13.0,13.859978270825167,17.0,26.735411887048624,16.2,17.081353333333336,23.7,27.319982349587715
73,3.2,16.93293764060077,30.3,33.113792368288294,4.0,4.297886666666665,0.0,0.6984871848723557
74,59.0,39.989904307099536,31.0,32.54365941548756,18.5,13.429389999999998,9.4,4.372431713174441
75,52.3,35.855729071401186,11.3,15.45846894577589,31.0,26.52922666666666,21.3,5.855124095818993
76,37.8,37.34323736637256,0.4,3.20254235026452,36.6,41.974559999999975,2.0,1.0932717747181813
77,29.5,22.435940131230495,42.1,41.39506781815856,11.3,15.313823333333337,40.9,49.44416133514845
78,40.2,47.8360782595165,12.2,14.123568702599648,59.0,33.595017142857145,37.8,40.83084647061074
79,31.0,28.570319687372006,0.1,3.862824834686152,31.2,22.48559333333333,13.5,16.004112678866598
80,6.0,2.298535715688658,11.7,8.535643694575205,42.6,44.93168666666666,42.6,46.5098013363468
81,3.0,-0.13154744829618892,13.5,18.011669889331987,6.0,6.95397999999999,5.0,5.284093250945492
82,0.0,6.963180505139263,31.0,27.968299853440165,25.0,26.464443333333318,21.1,24.8376439659508
83,16.4,18.09799477445638,16.0,18.62562104690038,19.5,27.224443809523812,16.4,14.014166707384607
84,24.0,24.990816052324845,16.0,18.086234335154536,24.0,25.364649999999976,29.6,29.647319833899658
85,17.1,16.305383800521554,17.1,16.09978947195734,19.2,18.659846666666663,27.0,25.574149031099594
86,27.7,34.605445832705044,27.1,33.48142757843676,17.1,16.729466666666667,16.0,18.781578038358486
87,17.4,15.441596780333384,15.4,16.885481543483923,27.7,30.51599999999998,14.3,20.743245782911632
88,15.1,18.79611421505078,17.0,15.336684289632347,17.4,16.34354333333333,15.3,17.764659094893368
89,19.0,21.560051469172123,18.0,15.78555445288397,17.5,16.333533333333328,16.4,15.62976883615352
90,17.0,14.585983662046516,17.2,13.719967903546069,15.1,24.337370000000007,17.0,14.209167215813249
91,16.6,25.625496916049798,16.6,12.51062314913496,15.0,13.94456,15.0,16.153061576286962
92,0.0,-38.409824697824234,22.4,29.693800177701416,19.0,21.154703333333327,15.0,13.775789580659133
93,19.2,27.491311187153173,23.0,21.094257805324503,19.0,20.617396666666664,18.0,16.812257061666088
94,19.0,6.266643030503445,0.0,14.719444616922813,22.4,30.79825666666662,15.0,15.765645679068026
95,20.0,12.368791739848263,23.0,22.40889707511346,23.0,19.673096666666666,17.0,17.661679211185778
96,19.0,32.0980127078046,4.0,4.364641079604715,19.0,22.66884333333333,27.0,29.562658509603924
97,0.7,3.623377394119501,55.0,38.466678432001146,23.0,21.16479666666665,19.8,21.56855720735567
98,16.4,14.365284252821652,2.0,13.707018279148356,29.7,30.941389999999924,40.0,30.187281408782912
99,33.0,31.034562101225106,2.7,10.732746052357463,2.3,8.892489999999999,16.4,16.584836720105976
100,5.0,14.399573977147298,12.0,21.99711802721576,4.4,24.294983333333334,2.3,4.785194040228126
101,10.5,8.005125281465808,4.4,13.697634514972439,8.0,14.850586666666679,33.0,33.34708653635744
102,3.3,1.5642887532287375,5.0,8.469099207646911,13.0,14.055126666666657,19.0,13.235114289703832
103,50.0,42.58617289635029,9.0,14.273128879891397,5.0,17.83237999999998,10.5,15.58691104868661
104,32.0,27.417826026469385,10.0,12.859142323264795,10.0,13.86736000000004,10.0,5.312566738795382
105,32.0,22.06919676244098,55.0,35.759862201352725,5.0,6.414883333333338,50.0,54.13362708098265
106,15.0,36.745496901089865,5.0,6.683476196761844,3.0,3.9798800000000023,6.0,11.183321980800232
107,44.0,77.62846514694732,50.0,53.354498422658516,6.0,14.66918000000001,11.0,14.969116583392859
108,41.0,43.210955724574006,16.0,12.723825343902325,30.0,27.341410000000064,2.7,10.107653196488663
109,3.0,6.999945094908128,11.0,13.911559816624921,61.0,50.34445000000008,38.8,41.47733374846993
110,24.0,21.919293526861082,24.0,18.021456674813027,0.0,3.119623333333335,18.5,18.40170721642691
111,9.4,8.143052815993798,3.1,5.544175154045077,38.8,40.32368333333335,31.0,29.809206093997954
112,12.8,12.57648542773535,50.0,45.73449474657688,49.1,47.3942366666669,43.0,44.34099303685633
113,38.8,44.94407391946115,18.1,20.387299537125315,3.2,8.96538666666666,15.0,12.52417514863128
114,18.5,45.31433164625102,15.0,13.386320188352233,15.0,13.398379999999978,33.0,29.18147515279898
115,49.1,49.347350879070405,40.9,44.88854553933207,42.1,41.188026666666694,33.0,20.49035405268936
116,22.4,24.71998057582229,33.0,29.627250442983126,52.3,37.75130000000001,42.1,44.07929970536756
117,30.3,41.613572077953535,33.0,12.05746013699274,0.8,8.661093333333323,0.1,6.457472057238757
118,31.0,39.02793616748389,45.4,41.30089397512711,13.5,20.45884666666668,45.4,45.96983474444983
119,40.9,49.57697489202093,16.4,3.3993758767367868,29.5,36.11546000000001,47.3,43.306598179711955
120,0.1,-29.344817337044816,31.2,22.851579075695938,40.2,41.64676666666676,3.2,5.808931762307458
121,0.8,-26.235344119763397,42.3,42.120947485385926,55.2,43.36662333333344,36.3,33.98600768872862
122,13.5,10.292012337030428,36.3,30.58751015686832,3.2,10.747263333333331,6.0,3.601921664179362
123,42.3,40.09271863096632,6.0,10.426570040406498,36.3,34.94492999999997,0.0,6.567721733038943
124,47.3,43.103487746982154,6.0,4.174453875440099,41.2,39.773150000000015,16.0,18.96436424428688
125,36.3,31.700108763385003,40.6,37.25087827040716,44.0,33.474629999999934,25.0,26.3707098185148
126,14.1,16.935432297550733,29.6,30.98476351518036,16.0,17.887340000000002,17.2,18.28179155677945
127,19.2,17.275280984658117,27.3,23.611826518941967,14.1,16.071466666666694,14.1,17.457674397155923
128,16.5,11.161217540915338,11.9,15.519880871648459,11.0,16.72262666666667,20.0,16.939310845933964
129,15.3,14.717041920107881,19.2,16.1490084564999,21.2,18.228010000000005,14.8,31.386140568429994
130,17.1,18.063335503595205,27.8,28.63464690610803,27.1,30.602893333333345,27.1,33.368717036610114
131,15.0,16.423147534894547,15.1,21.760976112391123,17.0,16.82514666666668,17.4,15.411293474963248
132,15.0,13.680286632422693,15.0,16.03250843722315,17.0,15.617653333333335,17.0,15.469064735073971
133,16.0,11.971160570077842,16.0,15.026991314307768,16.0,15.97985666666668,16.0,11.597560032742507
134,16.0,16.22590590516073,15.0,15.845069884076917,18.0,16.786620000000003,19.0,20.317035905863307
135,16.6,10.53415417978698,27.0,24.119296511721373,15.0,14.427373333333326,17.2,16.997560393371344
136,19.0,15.375745379096813,19.0,28.426532237861128,17.2,16.860576666666706,16.6,17.739401945489256
137,27.0,30.241713837758113,19.0,9.259617101930221,0.0,6.496460000000003,47.2,45.01028877776545
138,23.0,20.233601713807005,25.0,26.672588781887693,19.0,20.600833333333327,19.2,20.93886218450188
139,19.0,20.80029138686416,42.0,48.44303919205278,19.8,21.587676666666695,55.0,40.102806274876244
140,55.0,44.69340225109924,33.8,30.28555888388854,4.0,2.6534699999999973,26.0,22.45195899272033
141,32.0,36.04341477705957,32.0,23.380881761171814,38.0,30.915789999999916,16.0,32.48784510644117
142,31.0,33.374180058577764,33.0,33.071847076111254,25.0,26.896226666666628,32.0,30.715179518810338
143,4.4,14.140320807801245,13.0,15.029797974448734,0.7,3.909106666666663,31.0,29.908245464727184
144,13.0,6.863319032563339,16.8,16.550028230896608,33.8,28.58609000000002,50.0,42.19150565109202
145,39.0,34.97133545101276,39.0,33.48192094223426,16.1,21.050456666666683,55.0,36.302282870311416
146,16.0,17.156493243638224,0.0,9.60801111412535,5.0,5.316283333333333,16.0,16.888625109928817
147,40.0,38.53101354917804,61.0,47.372688044101125,0.1,5.166106666666666,0.0,1.7930861293951907
148,61.0,42.685118263031185,15.0,17.906502103950768,3.3,3.183996666666664,61.0,45.4049884485263
149,11.0,5.892523805598238,2.7,16.112088857239076,0.0,9.917236666666655,15.0,-0.08922994892840053
150,2.3,6.137580783614368,2.3,9.710037047949196,33.1,33.61504333333329,44.0,31.0374594591772
151,14.6,10.426982055210694,3.0,5.280318159197694,32.0,28.461093333333295,2.3,6.509331591236396
152,16.2,15.675267274478955,16.2,16.108099266375923,3.1,9.647363333333342,24.0,19.982198475003962
153,29.3,26.13836356118425,4.0,2.8706665241548994,2.0,2.651963333333333,16.2,15.577885831938364
154,36.4,31.471973743271718,49.1,48.23959754824994,12.8,17.577969999999997,34.4,31.653325416774237
155,15.0,13.878242670245697,36.6,44.11756398402457,17.0,22.12888000000001,10.3,13.996055811832374
156,33.0,63.41970995374429,52.3,31.816548887231207,13.0,17.529643333333322,30.3,33.746699099790334
157,11.7,3.953861589432833,0.8,6.598412970094554,40.9,46.0198,36.6,44.784651984108876
158,11.8,13.452696284808688,41.1,40.21552182727,33.0,29.33264666666668,11.3,15.116809763152347
159,16.4,15.010931561988585,37.8,42.872666880325795,12.2,7.074816666666675,12.2,28.031877832779717
160,6.0,3.6994085418715343,11.8,15.732632608845925,45.4,43.47961000000002,38.0,43.534510528048
161,5.0,4.421346253405346,40.2,49.76372872901908,11.8,12.937709999999964,31.2,22.40876280775141
162,41.2,45.85309751153537,36.3,33.860878595242816,5.0,5.667226666666665,55.2,43.83920849761295
163,25.0,32.33460420214506,5.0,7.944605137573698,3.0,3.051456666666666,6.0,8.354366806826068
164,0.1,-1.8860794783829107,25.0,24.43933394027566,40.6,41.34879666666664,31.0,32.554458991228294
165,11.0,21.922773242511397,0.1,2.1869309661928233,0.0,11.90522999999998,41.2,44.76164625658518
166,16.0,28.05828269459316,11.0,15.23720056077185,16.0,16.524683333333332,40.6,45.57562051932052
167,44.0,38.66847635655422,57.0,45.81850991516787,16.4,14.31113999999996,0.1,1.3490424683675282
168,27.3,37.7228647418365,27.0,20.969912214214318,29.8,25.66685000000001,27.3,32.98457847298792
169,27.0,37.81805287764661,26.6,22.227546239774785,27.0,23.621356666666628,20.0,18.845728791215002
170,26.6,37.11806061370871,17.2,19.497754420963243,20.0,20.22296,11.9,26.976403478644976
171,18.0,15.42302586902909,11.0,16.728078801963164,27.8,27.73761999999998,17.1,13.836080389613313
172,11.9,18.450653989618075,27.7,35.45164023421068,14.8,25.441289999999988,16.5,15.320969978838058
173,20.0,18.496674874771173,21.2,19.57381421504723,15.3,17.435093333333338,11.0,15.565131181357128
174,14.8,25.874272766085085,17.0,18.626371503667443,16.2,14.978266666666668,27.8,30.482573438785348
175,16.4,12.971379634345766,17.0,17.739837989666178,17.1,17.015353333333348,17.5,15.92014261526149
176,15.1,31.19791544202681,15.0,15.168637249693088,15.1,16.674640000000007,15.1,33.27037901584603
177,17.0,10.579866182725283,47.2,45.652265757375886,18.0,16.90669666666667,17.1,15.88343059479682
178,18.0,18.23569402166052,35.0,34.48303078756326,17.0,16.984380000000012,16.6,19.101517508275798
179,15.0,18.497925529148347,38.0,24.479259027955234,27.0,34.872153333333344,22.4,31.30685161398517
180,15.0,8.957151250199189,1.0,1.0198867142546373,16.1,14.736096666666661,32.2,36.159024553019535
181,35.0,30.35049958924094,40.0,13.188511297400881,32.2,28.296486666666635,0.0,6.623757284620817
182,1.0,1.3590085212858014,0.7,7.477510031804516,2.7,16.726320000000037,20.0,13.26554491388029
183,5.0,5.226675266155496,16.0,17.232475895276682,42.0,52.95764999999994,4.0,6.946123288606664
184,16.0,33.41802963873195,31.0,22.9891302550495,5.0,18.01760000000002,25.0,27.58752158528536
185,29.7,30.35619857673089,29.7,29.64880378569507,12.0,20.259330000000006,1.0,4.489304261573351
186,23.0,12.804509006978094,2.3,5.5881725356370975,23.0,18.960113333333357,0.7,1.911452659478182
187,17.1,15.390869733577148,19.0,16.437342849852403,21.0,35.61585666666665,42.0,51.59413619939919
188,16.8,16.50952103664153,21.0,27.59841685651025,0.0,3.9869800000000026,5.0,10.016799451580393
189,0.1,3.012676436840735,3.0,5.212464485864247,17.5,19.47569333333334,29.7,29.189648268703625
190,16.0,12.937779278855828,34.0,36.32198863814456,10.5,15.31395,4.4,22.447697269688348
191,23.7,30.41925876610651,32.0,28.07588739615121,10.0,5.626416666666672,9.0,13.138119908429202
192,0.0,10.779527825675899,0.0,10.67360365530618,39.0,33.27112999999996,17.1,14.352367080630412
193,2.7,-7.134463061427169,41.0,11.51429065024481,50.0,55.421339999999944,16.8,15.620596946304385
194,35.9,40.46121095246488,35.9,15.333838282036925,40.0,51.30005999999995,17.5,14.740461408346064
195,21.3,5.220413025942065,14.6,15.480270577410764,44.0,34.23321666666662,0.1,5.067470917157927
196,18.1,18.69186621040481,12.8,15.247086352356135,2.3,8.989059999999997,32.0,29.801653778604486
197,30.9,41.5894576487305,10.3,12.51210892197049,3.0,4.503113333333338,32.0,27.01808496743053
198,10.3,13.101176059454446,43.0,42.99447951714532,24.0,19.49469333333335,41.0,24.101438351231913
199,42.1,37.06292922083344,3.2,3.9305130562297466,34.4,32.18805999999996,3.0,3.740192182134906
200,41.1,44.102149784951166,59.0,40.80479937723661,10.3,13.39955999999998,3.1,8.474299233794442
201,45.4,40.432730089769336,38.0,40.42138291697297,30.3,33.18447666666667,50.0,49.53270496934847
202,42.6,40.43238643419656,29.5,37.27227811145642,36.4,33.93074333333336,4.0,2.2400666663546276
203,55.2,38.82171093761295,47.3,43.022491780875,43.0,44.03174333333337,30.9,30.334784509654032
204,3.2,-3.5233962283246285,3.2,9.457115765298003,33.0,22.44521333333333,11.7,3.767647976893027
205,36.3,37.23325050709789,21.1,23.36603809538409,0.1,6.64041666666666,29.5,31.827187819436386
206,21.1,22.791526871033966,0.0,12.531775911641233,6.0,7.333946666666684,11.8,14.794867871388108
207,37.0,26.69599427660296,19.5,24.56272342611044,21.1,23.818033333333357,36.3,35.69678556123189
208,19.5,24.327994520177697,44.0,22.84826299421127,0.1,2.8699533333333345,25.0,21.738727079474824
209,57.0,65.96436929412144,25.0,24.126763917334994,57.0,52.450143333333266,37.0,22.518900031052514
