,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
26,32.0,29.783513100061725,18.5,16.434910737873018,32.0,32.742903333333224,16.0,9.577770603075335
27,41.0,47.16705765348115,31.0,26.465077462922373,15.0,15.163476666666662,3.1,5.467689084269303
28,16.2,13.028366567674482,36.6,43.71946948705389,24.0,18.991736666666686,50.0,41.72742094800806
29,34.4,35.51590556397707,43.0,42.43409619502588,35.9,17.30918,14.6,13.965154032173215
30,18.5,38.81896451920687,15.0,13.411979651455294,2.0,3.1823100000000073,29.3,31.01841548447184
31,49.1,49.63157093260884,0.1,10.917967067478878,50.0,44.888973333333425,18.5,10.945765127873333
32,17.0,10.709465143306716,41.1,40.44745149764861,15.0,13.702943333333334,31.0,29.088306571884512
33,15.0,11.277237438057966,37.8,38.340551273762514,42.1,41.01697999999994,36.4,37.66984265699131
34,37.8,39.115502012786635,29.5,35.527172283861184,12.2,7.692276666666666,43.0,43.23865605670417
35,45.4,42.508357061902245,40.2,46.120855418644226,45.4,43.99867000000009,12.2,2.9183263736360727
36,11.8,12.21788996305105,42.3,43.45086561027905,13.5,16.027473333333347,52.3,40.174636048653994
37,16.4,13.722838657530758,47.3,39.566444665773965,47.3,41.69408666666675,16.4,1.387990951493888
38,31.2,17.506695108362067,3.2,6.669707995599158,3.2,6.127226666666674,31.2,17.973496577967445
39,21.1,29.675651797491525,44.0,27.978321804264855,3.0,3.229533333333341,3.2,8.159969044474249
40,3.0,-0.5820217662825939,25.0,24.50487193161301,11.0,16.707866666666643,36.3,32.81286669630474
41,40.6,47.22283862639733,16.4,16.798316858723744,25.0,25.633413333333333,0.1,3.292290097926484
42,29.8,12.153645374137056,27.3,25.308103462181652,17.2,16.019770000000005,27.3,31.925593994107594
43,27.3,35.23547026875991,24.0,22.39153054094713,16.0,18.08458666666668,11.9,17.266344995948486
44,24.0,29.940904258662727,14.1,12.364240071409638,11.9,19.767860000000006,19.2,19.624929706837918
45,27.8,31.680216086891335,20.0,21.177886499752386,14.1,14.44768333333335,17.1,15.660101567388812
46,17.4,14.919370162974872,14.3,20.899402574951512,20.0,17.37905333333335,15.4,16.904507716845536
47,15.1,18.79448492285701,17.4,16.498932116522727,14.3,18.160443333333347,17.5,16.716758782429448
48,19.0,18.216056957942612,15.0,17.241889634300687,15.4,16.254110000000022,15.0,16.430649473369932
49,47.2,45.80417452773196,18.0,20.055608326437138,17.0,15.437473333333344,15.0,12.251703558863117
50,19.0,25.931699860410845,23.0,22.142278622555878,17.1,16.864569999999997,18.0,19.961188850372142
51,35.0,30.051716811215954,0.0,5.42892183616014,15.1,16.807873333333337,22.0,20.015294721628763
52,38.0,35.14680815600735,23.0,18.543959017315828,15.0,13.73586666666665,23.0,22.712306680276374
53,2.0,25.347626242490094,4.0,3.8850496839092683,16.6,16.961403333333347,20.0,11.403011539719902
54,26.0,26.01041135019227,25.0,26.885187776309348,18.0,19.563626666666657,19.0,18.45002883139734
55,5.0,7.417289570408798,55.0,45.983526742235846,38.0,32.336563333333224,19.8,22.471360817431766
56,23.0,17.451009068180213,26.0,26.20349188456395,25.0,27.665396666666624,33.8,27.058606578124092
57,50.0,44.460548382392915,33.8,32.98634104570151,55.0,47.03882000000001,16.0,28.654590903679313
58,10.0,10.44325294539243,32.0,29.869485143554062,2.7,12.822060000000025,2.3,4.3059707037053645
59,3.0,-11.240159299510026,16.4,16.063883395070405,33.8,28.11256333333338,4.4,12.446200416821119
60,0.1,4.0831325975043455,4.4,18.40046623596593,16.1,19.686730000000004,23.0,18.399333139729716
61,39.0,37.49464805504783,5.0,8.693650340378156,16.8,15.918480000000011,10.0,6.056818816083821
62,40.0,35.03422236520754,21.0,27.085563852711648,0.0,3.668076666666669,34.0,35.20862839950579
63,30.0,27.63764633544514,16.8,16.78024611950611,10.0,15.54012333333336,32.0,28.358845401812587
64,32.0,22.903131536707463,3.0,6.367426173006334,5.0,6.7433833333333295,23.7,25.58925028561214
65,23.7,33.62867296868632,0.1,8.322692968587267,0.1,5.734326666666668,0.0,2.5666482136201343
66,18.1,20.11241791222602,39.0,32.1003282454448,34.0,36.390483333333364,44.0,41.96233264252708
67,14.6,11.303202391523257,0.0,5.968758879277011,16.0,16.64495666666667,41.0,28.035486713113357
68,4.0,-26.09927434910054,33.1,29.119278155171695,40.0,47.382950000000086,2.7,7.810909066510158
69,12.8,13.435997636762124,15.0,16.671905282707762,32.0,28.697159999999936,3.0,2.1336591413735535
70,29.3,27.206661924927346,23.7,25.137059127481916,61.0,50.411376666666705,9.4,9.449911966156451
71,48.6,45.0693043309422,3.1,6.0314075139612635,0.0,4.3424333333333385,38.8,43.18917116137135
72,30.3,34.05506849489751,2.0,2.803594658740685,30.9,28.181323333333328,17.0,19.844300257163276
73,36.6,48.313003359042455,14.6,14.49768063017243,29.3,29.389386666666674,22.4,18.252864046543493
74,43.0,42.35797885592632,48.6,43.820445625337854,10.3,13.40606666666666,40.9,50.06198461597613
75,0.1,-11.850095422160678,33.0,11.03131961301497,18.5,13.94975,33.0,21.403153550555082
76,11.7,-6.795505647003381,42.1,39.17180469168358,36.4,34.39073666666665,11.7,8.037957403517105
77,52.3,37.88358909404684,11.7,5.195135747748858,59.0,33.4912133333333,0.8,0.7839209331548326
78,38.0,38.32669489064534,52.3,35.510074519037985,40.2,44.59331666666672,41.1,41.017623042005894
79,13.5,9.09900136607871,38.0,41.38894912787556,42.6,45.9391,36.3,37.056338718348606
80,3.2,-1.6187343950764443,36.3,31.799371949439347,6.0,6.721179999999998,6.0,8.422722297609251
81,36.3,39.84209405764017,5.0,8.798035227705121,21.1,21.92553,3.0,2.175880994962287
82,41.2,43.80474991780574,37.0,19.37239185258667,41.2,40.337080000000014,16.0,20.451555977967278
83,37.0,25.18940110258933,19.5,21.72091405786127,19.5,26.09682999999997,25.0,26.911806204379342
84,17.2,20.28797201910038,18.0,15.110821534911906,26.6,25.473023333333312,18.0,15.412787421943218
85,17.1,14.336975854557465,11.9,14.580010338884213,20.0,20.094589999999986,20.0,16.9868043168215
86,27.1,24.53759999579043,27.1,31.22370046123099,19.2,18.66861666666665,16.5,16.197347972547423
87,18.0,17.484066109437777,17.5,16.680394504952268,17.1,16.302250000000008,11.0,16.28738499644714
88,18.0,17.22488581684661,15.1,16.135112029334667,15.1,23.963556666666687,15.3,16.564052376999
89,18.0,19.444494987040798,15.0,11.772004575708042,18.0,16.403019999999998,21.2,17.06403136266847
90,15.0,16.55235042029173,16.0,15.195350267555956,18.0,16.716053333333335,16.0,15.55634095776388
91,27.0,34.09447808134959,19.0,18.388252160556252,19.0,19.45311333333332,22.4,29.14232346222149
92,17.2,26.692988101611604,17.2,16.736198743943028,15.0,14.894833333333343,32.2,28.371886961736266
93,16.1,11.867417076040567,22.4,27.216830214936937,22.4,30.3967133333333,55.0,43.638021494247454
94,23.0,23.509616361371855,22.0,19.260329204748214,19.0,21.767216666666645,16.1,19.27028514570369
95,20.0,8.05440637591414,35.0,35.12732166317735,19.0,19.296209999999988,5.0,2.1619716090977557
96,55.0,42.356590422583395,20.0,14.459181701871815,4.0,1.541703333333334,0.0,3.120322756788875
97,40.0,38.474313157613096,16.1,13.18927430318124,0.7,5.8228966666666535,55.0,42.33134180935987
98,0.7,3.666814135297784,5.0,12.017530626496045,5.0,12.238293333333301,5.0,4.359052205972995
99,2.7,4.5782522967093655,29.7,27.162972951533305,8.0,14.090500000000015,3.0,3.322067149858028
100,42.0,43.3331650889385,50.0,52.2768926114103,13.0,13.274053333333326,39.0,34.98271361100091
101,16.0,42.27363605378639,17.1,13.497779780486084,5.0,17.343666666666678,16.0,18.13524602797467
102,31.0,43.943601931989235,0.0,4.6221760928687186,55.0,49.4433100000001,6.0,12.381587063848098
103,12.0,25.136266319375864,55.0,42.87623974831857,17.5,18.121836666666685,40.0,46.022521680159414
104,16.4,14.836361631205648,5.0,5.81683081509774,16.0,13.18335999999999,61.0,42.95750966449234
105,21.0,31.9515727840066,34.0,37.068612349238094,23.7,27.39898666666665,15.0,19.733980646453414
106,5.0,28.779290322284112,16.0,17.34550381582532,44.0,33.47903333333329,24.0,20.016219151009597
107,17.5,16.593686505200594,6.0,14.306201809339521,41.0,22.746790000000015,16.2,16.103739691645405
108,3.3,1.2749834399000974,32.0,31.225618252691554,11.0,14.657393333333342,30.9,29.85129731546874
109,50.0,38.42198857962012,0.0,11.276745191871901,34.4,31.259783333333313,36.6,44.71148805015093
110,6.0,1.4183984982034872,18.1,23.495868108268407,49.1,47.377486666666655,13.0,17.51047704795692
111,33.1,31.184468692827977,30.9,25.355184019230716,17.0,20.423829999999974,3.2,5.483148194670665
112,0.0,11.759682297062852,10.3,15.363051280480171,43.0,45.174996666666694,59.0,37.15436587265448
113,3.0,0.17031066541949258,3.2,8.408359597457588,11.3,14.60008333333334,0.4,10.283693191361609
114,35.9,42.87046848143103,59.0,42.17383683926267,33.0,19.183169999999997,0.1,7.181472373743366
115,50.0,48.70791432161434,0.4,4.120672707975416,11.7,5.956683333333338,38.0,43.75115680700091
116,30.9,31.44062156279861,12.2,3.0193100291950112,0.8,6.497416666666654,45.4,45.65176288941112
117,38.8,40.345879498582605,16.4,9.104695758739458,41.1,42.298876666666644,13.5,19.846973872769144
118,31.0,34.43397278333464,36.3,34.632461084751,37.8,41.36621666666662,29.5,36.05390163238384
119,3.2,2.7903466767089924,6.0,11.697763323357286,29.5,34.58010333333333,11.8,13.80053063184912
120,33.0,26.839502118672215,31.0,32.634389887832185,16.4,11.551633333333324,40.2,45.457015145995534
121,6.0,9.359505908198742,3.0,2.57776836436767,42.3,44.859463333333366,42.6,45.723851793478495
122,5.0,3.681346895929323,25.0,27.140727062964633,6.0,8.233639999999992,47.3,46.62347893414586
123,6.0,5.3105376421429185,0.1,2.415311909400286,40.6,41.51867000000003,55.2,46.37313377458432
124,19.5,22.884496556277043,0.0,15.888862354952456,0.0,5.37245333333333,41.2,43.00696245891792
125,44.0,41.0110595598029,16.0,19.90942458374759,16.4,14.354816666666654,0.0,6.476111351255895
126,29.6,26.066428522005566,27.0,24.392591308557584,27.0,24.154556666666686,29.8,22.155762131039324
127,27.0,32.084390034778295,17.2,18.427817268695144,20.0,18.13422666666667,26.6,27.210149212727917
128,26.6,33.62968913305741,16.5,16.877801266396688,11.0,16.53713999999999,17.2,16.57914028935779
129,20.0,20.821133659551236,11.0,17.78036592422542,27.8,30.14102333333336,14.1,15.919568502470632
130,18.0,15.905341298173568,27.7,34.27987064523,14.8,25.29697333333334,27.7,31.519878941216742
131,20.0,17.85162064050718,16.2,14.98456747532741,16.4,14.624716666666675,17.4,16.85465278299971
132,14.8,20.52396456038622,15.1,25.39624820369786,21.2,17.473673333333338,15.1,22.076603925296194
133,21.2,10.242246390579652,17.0,15.791524221536116,27.1,31.513463333333373,17.0,16.462342753910786
134,17.5,18.434467117454716,15.0,16.053851573956898,17.0,16.814076666666672,18.0,17.16500301210694
135,15.1,32.0960461773021,15.0,14.995937514363636,17.0,16.36236666666667,19.0,21.769788607060153
136,17.0,15.50498538209149,16.1,15.992983714561205,17.2,18.823563333333315,17.0,16.627681378094184
137,15.0,17.29306763209607,32.2,25.691556753234366,16.6,18.929873333333273,47.2,46.00465703045249
138,19.0,22.29470626663192,47.2,47.930924983649206,23.0,17.604136666666676,23.0,22.678726137312758
139,15.0,11.697567307052736,19.0,23.83223206716272,0.0,6.394596666666671,38.0,32.20377731408145
140,23.0,17.868576059935805,1.0,0.4588776567944573,35.0,32.107330000000005,1.0,2.4151639567214302
141,29.7,32.079971179481134,16.0,23.41907630442491,19.0,11.721006666666677,2.7,15.400274548457752
142,4.4,16.39349615386422,31.0,31.651158420490766,42.0,46.981369999999984,26.0,22.28121834665493
143,33.0,34.3615358397812,19.0,16.874979488550213,32.0,33.05528000000006,5.0,15.845135892575243
144,16.8,16.565384767616678,13.0,15.309802287509529,29.7,28.989843333333333,12.0,21.88894140867685
145,10.5,18.72304673173099,5.0,25.38919502197062,4.4,22.3161933333333,33.0,31.63381854480897
146,34.0,39.94650412277298,10.0,9.856811663921516,50.0,44.53979666666665,9.0,17.17021225223038
147,61.0,46.08441315750211,10.0,6.126927152600972,21.0,29.8170666666667,50.0,49.0887786691753
148,44.0,44.88722821093498,40.0,48.54898292369832,17.1,16.51940333333332,8.0,17.295960642670448
149,24.0,15.502211175491311,16.0,17.06299352094288,3.0,4.049676666666667,13.0,13.03202821353829
150,9.4,8.913395922704154,61.0,45.92316574992894,0.0,4.369650000000001,16.8,16.021809268325356
151,21.3,9.098589002105172,44.0,41.76588456561124,2.3,8.470100000000011,0.1,4.320636373225045
152,2.0,-1.2315343469376785,2.3,6.6643808396566,3.1,7.628079999999998,0.0,0.2129915912012471
153,10.3,13.193065298704397,24.0,31.588689885560843,9.4,8.832096666666667,33.1,34.89823817554459
154,11.3,16.801234052939265,9.4,10.02169463269182,21.3,9.357156666666661,2.0,2.2441718338692636
155,33.0,82.08784946558062,35.9,20.362950983207313,14.6,15.672839999999999,18.1,20.2063913352263
156,42.1,40.377257736132606,4.0,3.7186811722941955,16.2,16.78308,4.0,3.508167151921869
157,12.2,19.988327621375618,12.8,19.36436664215429,12.8,17.300636666666655,12.8,13.675464185331341
158,0.8,-9.844601650379644,29.3,31.06063629720546,22.4,16.32472999999998,34.4,32.310120453917605
159,41.1,43.153612425531634,17.0,24.264822242459992,36.6,40.40409666666672,15.0,12.04567373683695
160,40.2,49.7265919876684,22.4,16.258911078460812,13.0,17.70057666666666,42.1,43.246198907952504
161,42.3,41.12521601252746,30.3,32.494247370478014,40.9,43.54868666666668,37.8,41.82681208322357
162,31.0,31.18943372207164,36.4,40.48402031434431,52.3,39.43552333333331,42.3,47.21820350371698
163,0.1,-0.37820085884649757,13.0,18.1786261653918,31.2,23.18372666666668,31.0,31.375545356831534
164,11.0,20.163959327230714,11.3,13.316098119979152,55.2,43.53295333333334,40.6,43.35946963045103
165,16.0,27.237228816398073,21.1,19.925692610103155,36.3,34.393699999999974,44.0,32.546352098313406
166,25.0,26.896642295876546,40.6,39.99877470649566,25.0,26.31216000000003,16.4,14.296888955885986
167,57.0,58.15514151336785,57.0,46.39887706780565,44.0,33.64490999999995,57.0,54.27489082430165
168,16.0,21.23073539953208,26.6,25.60230453306967,24.0,23.958456666666667,29.6,30.09573781751032
169,19.2,19.332399038218625,20.0,18.157588643346855,17.5,16.557356666666667,27.0,25.31969071979718
170,14.3,18.321123493440098,16.0,17.05942527472598,16.0,12.990659999999993,14.8,26.123401074124008
171,27.7,31.810830361556356,19.2,16.96461795787399,16.0,12.686823333333335,27.1,30.185053359345126
172,16.4,17.88522515770552,17.1,15.146205351135015,27.0,29.037986666666665,16.2,15.47746211768089
173,16.2,23.178079974214143,14.8,21.15956066921948,22.0,18.494803333333333,16.6,15.826567647747456
174,17.0,10.864281347955682,15.3,14.464358598815872,16.1,14.686596666666667,18.0,16.60618503262996
175,17.1,18.234955755382714,21.2,17.99180188379595,32.2,28.511106666666652,19.0,15.962564883263127
176,16.0,6.753769364641016,17.1,16.98068617161207,47.2,45.12766999999998,15.0,10.876755864242874
177,16.0,-7.13135792966051,16.6,16.360769993662423,20.0,16.311220000000002,15.0,10.40307027568112
178,16.6,8.71375888808683,19.0,19.652543623698936,2.0,18.28634333333331,27.0,34.65252038219943
179,16.6,23.81649139121845,27.0,27.13598452376926,26.0,21.13537666666668,0.0,6.2967009196871295
180,22.0,18.768803339464398,16.6,13.301836302262465,16.0,26.309279999999934,19.0,22.558021719190844
181,0.0,-25.440846936321748,19.8,21.013408381896326,2.3,6.953929999999989,19.2,20.537093631464998
182,19.0,1.1618581833533312,0.7,4.3178459349771465,5.0,3.053646666666664,4.0,3.7179215242996966
183,19.8,18.38751605786564,2.7,7.066597828331003,33.0,30.72062999999998,2.0,20.556298983905272
184,32.0,20.61346283886104,42.0,52.99745522793517,9.0,11.0104,40.0,31.125715779337128
185,2.3,-5.809367411151868,23.0,20.23720862254216,19.0,14.977023333333332,32.0,32.44776827112699
186,5.0,-0.662576727705698,9.0,13.893815589702532,10.5,14.854180000000008,29.7,27.32043806237869
187,9.0,12.42418684816613,10.5,16.33946985580696,3.3,3.3068999999999975,21.0,34.97747733873268
188,19.0,-7.16815441602273,50.0,54.89215056652188,33.1,33.599029999999935,17.1,13.39037207716589
189,10.0,23.724419005262803,30.0,27.564188907861055,2.7,12.390729999999994,10.0,15.802268364645407
190,16.0,5.905438498046749,41.0,31.382228523555472,3.0,4.404146666666663,3.3,2.0571409641286436
191,15.0,14.245040823314923,11.0,13.03273441336888,18.1,18.841326666666674,50.0,57.03074964546073
192,11.0,12.318504938306262,2.7,14.499813676786621,4.0,4.023429999999999,32.0,30.417943807073353
193,2.7,1.494005590981601,3.0,3.3941979593664056,38.8,40.59760666666659,11.0,14.291426540814346
194,2.3,-2.6278703956416507,21.3,10.531871356571141,48.6,45.37656999999988,2.3,6.500029395780728
195,3.1,18.006837304886574,50.0,42.82041176816987,30.3,31.776973333333288,35.9,19.385725656850063
196,22.4,-7.891713484600928,16.2,16.145824167252442,31.0,27.0075166666666,21.3,8.471552603044824
197,36.4,32.357634138988914,49.1,45.6400904186129,3.2,8.118063333333332,10.3,13.809344745072227
198,13.0,12.594080989594204,40.9,40.96641920963746,33.0,28.60301,48.6,44.82520082887116
199,40.9,47.227290446872985,33.0,29.314353787108047,0.4,11.073319999999994,49.1,47.1576406356491
200,59.0,72.5431919179818,0.8,6.571020417658222,0.1,10.604946666666658,30.3,31.271414448252496
201,0.4,-5.7355694333179486,45.4,40.12480141366582,38.0,41.04170666666664,11.3,14.960631463353415
202,29.5,28.194298693561734,13.5,19.105760329734405,11.8,13.965569999999966,33.0,29.054029596594557
203,42.6,41.00775310849525,11.8,13.248092809135564,36.3,32.5716899999999,5.0,5.755700949016603
204,47.3,48.56459481957785,31.2,20.803991131040544,31.0,29.88991333333331,6.0,4.8436170300923935
205,55.2,41.11935739465986,42.6,41.54417879856009,5.0,5.921016666666671,21.1,24.61265545447751
206,36.3,30.49239613040956,55.2,41.45362973523335,0.1,2.0785566666666604,25.0,28.23408770548203
207,25.0,35.682400065542595,6.0,3.8492949628134165,37.0,24.375856666666664,11.0,16.997903817041735
208,0.0,12.858552438918366,41.2,39.060522506532436,16.0,16.306399999999986,37.0,26.994882722916852
209,16.4,18.549911510671734,11.0,16.050780665363995,57.0,51.80927999999994,19.5,24.039639771967792
